#    L    TT             EE             TE             PP             TP          
  2692    0.48193E+02    0.11585E+01   -0.17527E+01    0.19862E+05    0.38080E-27
  2693    0.48017E+02    0.11569E+01   -0.17171E+01    0.19846E+05    0.32816E-27
  2694    0.47842E+02    0.11555E+01   -0.16820E+01    0.19830E+05    0.27644E-27
  2695    0.47664E+02    0.11543E+01   -0.16472E+01    0.19814E+05    0.22591E-27
  2696    0.47487E+02    0.11533E+01   -0.16130E+01    0.19798E+05    0.17682E-27
  2697    0.47308E+02    0.11524E+01   -0.15791E+01    0.19782E+05    0.12942E-27
  2698    0.47126E+02    0.11517E+01   -0.15457E+01    0.19765E+05    0.83979E-28
  2699    0.46945E+02    0.11512E+01   -0.15128E+01    0.19749E+05    0.40753E-28
  2700    0.46763E+02    0.11510E+01   -0.14803E+01    0.19733E+05    0.00000E+00
  2701    0.46580E+02    0.11508E+01   -0.14484E+01    0.19717E+05   -0.38076E-28
  2702    0.46396E+02    0.11508E+01   -0.14170E+01    0.19701E+05   -0.73489E-28
  2703    0.46212E+02    0.11510E+01   -0.13860E+01    0.19685E+05   -0.10631E-27
  2704    0.46026E+02    0.11513E+01   -0.13556E+01    0.19669E+05   -0.13660E-27
  2705    0.45841E+02    0.11518E+01   -0.13256E+01    0.19653E+05   -0.16445E-27
  2706    0.45654E+02    0.11525E+01   -0.12963E+01    0.19637E+05   -0.18990E-27
  2707    0.45466E+02    0.11533E+01   -0.12673E+01    0.19621E+05   -0.21304E-27
  2708    0.45279E+02    0.11543E+01   -0.12389E+01    0.19606E+05   -0.23393E-27
  2709    0.45089E+02    0.11554E+01   -0.12111E+01    0.19590E+05   -0.25265E-27
  2710    0.44899E+02    0.11567E+01   -0.11837E+01    0.19574E+05   -0.26926E-27
  2711    0.44709E+02    0.11581E+01   -0.11569E+01    0.19558E+05   -0.28382E-27
  2712    0.44519E+02    0.11597E+01   -0.11306E+01    0.19542E+05   -0.29642E-27
  2713    0.44328E+02    0.11615E+01   -0.11049E+01    0.19526E+05   -0.30712E-27
  2714    0.44136E+02    0.11634E+01   -0.10798E+01    0.19510E+05   -0.31599E-27
  2715    0.43945E+02    0.11654E+01   -0.10552E+01    0.19495E+05   -0.32309E-27
  2716    0.43752E+02    0.11676E+01   -0.10311E+01    0.19479E+05   -0.32850E-27
  2717    0.43559E+02    0.11699E+01   -0.10075E+01    0.19463E+05   -0.33229E-27
  2718    0.43366E+02    0.11723E+01   -0.98463E+00    0.19447E+05   -0.33453E-27
  2719    0.43172E+02    0.11750E+01   -0.96222E+00    0.19432E+05   -0.33528E-27
  2720    0.42978E+02    0.11777E+01   -0.94029E+00    0.19416E+05   -0.33461E-27
  2721    0.42784E+02    0.11805E+01   -0.91900E+00    0.19400E+05   -0.33260E-27
  2722    0.42590E+02    0.11834E+01   -0.89832E+00    0.19385E+05   -0.32931E-27
  2723    0.42394E+02    0.11865E+01   -0.87818E+00    0.19369E+05   -0.32481E-27
  2724    0.42200E+02    0.11898E+01   -0.85850E+00    0.19353E+05   -0.31917E-27
  2725    0.42005E+02    0.11931E+01   -0.83947E+00    0.19338E+05   -0.31247E-27
  2726    0.41810E+02    0.11965E+01   -0.82103E+00    0.19322E+05   -0.30477E-27
  2727    0.41616E+02    0.12000E+01   -0.80316E+00    0.19307E+05   -0.29613E-27
  2728    0.41420E+02    0.12037E+01   -0.78586E+00    0.19291E+05   -0.28663E-27
  2729    0.41225E+02    0.12074E+01   -0.76910E+00    0.19276E+05   -0.27635E-27
  2730    0.41031E+02    0.12112E+01   -0.75296E+00    0.19260E+05   -0.26533E-27
  2731    0.40836E+02    0.12151E+01   -0.73736E+00    0.19245E+05   -0.25367E-27
  2732    0.40642E+02    0.12191E+01   -0.72242E+00    0.19229E+05   -0.24142E-27
  2733    0.40447E+02    0.12233E+01   -0.70800E+00    0.19214E+05   -0.22866E-27
  2734    0.40253E+02    0.12274E+01   -0.69416E+00    0.19198E+05   -0.21545E-27
  2735    0.40059E+02    0.12317E+01   -0.68096E+00    0.19183E+05   -0.20186E-27
  2736    0.39867E+02    0.12360E+01   -0.66824E+00    0.19167E+05   -0.18797E-27
  2737    0.39673E+02    0.12404E+01   -0.65622E+00    0.19152E+05   -0.17383E-27
  2738    0.39480E+02    0.12449E+01   -0.64466E+00    0.19137E+05   -0.15953E-27
  2739    0.39287E+02    0.12494E+01   -0.63378E+00    0.19121E+05   -0.14513E-27
  2740    0.39097E+02    0.12539E+01   -0.62335E+00    0.19106E+05   -0.13071E-27
  2741    0.38905E+02    0.12586E+01   -0.61358E+00    0.19090E+05   -0.11632E-27
  2742    0.38715E+02    0.12632E+01   -0.60445E+00    0.19075E+05   -0.10203E-27
  2743    0.38525E+02    0.12679E+01   -0.59582E+00    0.19060E+05   -0.87930E-28
  2744    0.38337E+02    0.12726E+01   -0.58774E+00    0.19045E+05   -0.74073E-28
  2745    0.38148E+02    0.12775E+01   -0.58027E+00    0.19029E+05   -0.60533E-28
  2746    0.37960E+02    0.12823E+01   -0.57342E+00    0.19014E+05   -0.47378E-28
  2747    0.37774E+02    0.12871E+01   -0.56702E+00    0.18999E+05   -0.34678E-28
  2748    0.37588E+02    0.12920E+01   -0.56129E+00    0.18984E+05   -0.22502E-28
  2749    0.37403E+02    0.12969E+01   -0.55606E+00    0.18968E+05   -0.10920E-28
  2750    0.37219E+02    0.13018E+01   -0.55140E+00    0.18953E+05    0.00000E+00
  2751    0.37036E+02    0.13068E+01   -0.54738E+00    0.18938E+05    0.10202E-28
  2752    0.36854E+02    0.13116E+01   -0.54391E+00    0.18923E+05    0.19691E-28
  2753    0.36674E+02    0.13165E+01   -0.54098E+00    0.18908E+05    0.28485E-28
  2754    0.36494E+02    0.13214E+01   -0.53851E+00    0.18893E+05    0.36603E-28
  2755    0.36315E+02    0.13263E+01   -0.53672E+00    0.18878E+05    0.44063E-28
  2756    0.36138E+02    0.13312E+01   -0.53543E+00    0.18863E+05    0.50884E-28
  2757    0.35962E+02    0.13360E+01   -0.53473E+00    0.18848E+05    0.57084E-28
  2758    0.35787E+02    0.13410E+01   -0.53444E+00    0.18833E+05    0.62682E-28
  2759    0.35613E+02    0.13458E+01   -0.53479E+00    0.18818E+05    0.67697E-28
  2760    0.35440E+02    0.13507E+01   -0.53569E+00    0.18803E+05    0.72147E-28
  2761    0.35269E+02    0.13556E+01   -0.53698E+00    0.18788E+05    0.76050E-28
  2762    0.35099E+02    0.13603E+01   -0.53895E+00    0.18773E+05    0.79426E-28
  2763    0.34930E+02    0.13653E+01   -0.54129E+00    0.18758E+05    0.82293E-28
  2764    0.34762E+02    0.13700E+01   -0.54422E+00    0.18743E+05    0.84668E-28
  2765    0.34595E+02    0.13747E+01   -0.54773E+00    0.18728E+05    0.86572E-28
  2766    0.34430E+02    0.13794E+01   -0.55165E+00    0.18713E+05    0.88022E-28
  2767    0.34266E+02    0.13842E+01   -0.55606E+00    0.18698E+05    0.89037E-28
  2768    0.34103E+02    0.13889E+01   -0.56102E+00    0.18683E+05    0.89636E-28
  2769    0.33941E+02    0.13936E+01   -0.56636E+00    0.18668E+05    0.89837E-28
  2770    0.33781E+02    0.13981E+01   -0.57239E+00    0.18653E+05    0.89658E-28
  2771    0.33623E+02    0.14028E+01   -0.57878E+00    0.18639E+05    0.89119E-28
  2772    0.33465E+02    0.14072E+01   -0.58562E+00    0.18624E+05    0.88238E-28
  2773    0.33309E+02    0.14117E+01   -0.59273E+00    0.18609E+05    0.87033E-28
  2774    0.33155E+02    0.14162E+01   -0.60048E+00    0.18594E+05    0.85523E-28
  2775    0.33002E+02    0.14205E+01   -0.60848E+00    0.18580E+05    0.83726E-28
  2776    0.32851E+02    0.14249E+01   -0.61711E+00    0.18565E+05    0.81662E-28
  2777    0.32700E+02    0.14292E+01   -0.62621E+00    0.18550E+05    0.79348E-28
  2778    0.32552E+02    0.14334E+01   -0.63560E+00    0.18535E+05    0.76803E-28
  2779    0.32404E+02    0.14376E+01   -0.64537E+00    0.18521E+05    0.74046E-28
  2780    0.32258E+02    0.14416E+01   -0.65557E+00    0.18506E+05    0.71096E-28
  2781    0.32115E+02    0.14457E+01   -0.66619E+00    0.18491E+05    0.67970E-28
  2782    0.31973E+02    0.14497E+01   -0.67716E+00    0.18477E+05    0.64688E-28
  2783    0.31833E+02    0.14536E+01   -0.68853E+00    0.18462E+05    0.61268E-28
  2784    0.31693E+02    0.14574E+01   -0.70030E+00    0.18447E+05    0.57728E-28
  2785    0.31555E+02    0.14612E+01   -0.71235E+00    0.18433E+05    0.54088E-28
  2786    0.31420E+02    0.14649E+01   -0.72473E+00    0.18418E+05    0.50365E-28
  2787    0.31285E+02    0.14685E+01   -0.73748E+00    0.18404E+05    0.46579E-28
  2788    0.31152E+02    0.14720E+01   -0.75053E+00    0.18389E+05    0.42747E-28
  2789    0.31020E+02    0.14754E+01   -0.76395E+00    0.18375E+05    0.38889E-28
  2790    0.30892E+02    0.14788E+01   -0.77762E+00    0.18360E+05    0.35022E-28
  2791    0.30762E+02    0.14819E+01   -0.79159E+00    0.18346E+05    0.31167E-28
  2792    0.30637E+02    0.14851E+01   -0.80583E+00    0.18331E+05    0.27340E-28
  2793    0.30513E+02    0.14882E+01   -0.82035E+00    0.18317E+05    0.23561E-28
  2794    0.30389E+02    0.14911E+01   -0.83510E+00    0.18302E+05    0.19848E-28
  2795    0.30268E+02    0.14939E+01   -0.85011E+00    0.18288E+05    0.16220E-28
  2796    0.30148E+02    0.14967E+01   -0.86533E+00    0.18273E+05    0.12695E-28
  2797    0.30031E+02    0.14993E+01   -0.88079E+00    0.18259E+05    0.92919E-29
  2798    0.29915E+02    0.15019E+01   -0.89645E+00    0.18245E+05    0.60294E-29
  2799    0.29801E+02    0.15043E+01   -0.91230E+00    0.18230E+05    0.29259E-29
  2800    0.29688E+02    0.15066E+01   -0.92832E+00    0.18216E+05    0.00000E+00
  2801    0.29578E+02    0.15087E+01   -0.94453E+00    0.18202E+05   -0.27337E-29
  2802    0.29468E+02    0.15108E+01   -0.96089E+00    0.18187E+05   -0.52763E-29
  2803    0.29362E+02    0.15127E+01   -0.97741E+00    0.18173E+05   -0.76326E-29
  2804    0.29257E+02    0.15145E+01   -0.99407E+00    0.18159E+05   -0.98078E-29
  2805    0.29154E+02    0.15162E+01   -0.10109E+01    0.18145E+05   -0.11807E-28
  2806    0.29051E+02    0.15177E+01   -0.10278E+01    0.18130E+05   -0.13634E-28
  2807    0.28952E+02    0.15192E+01   -0.10449E+01    0.18116E+05   -0.15296E-28
  2808    0.28853E+02    0.15205E+01   -0.10621E+01    0.18102E+05   -0.16796E-28
  2809    0.28757E+02    0.15216E+01   -0.10795E+01    0.18088E+05   -0.18139E-28
  2810    0.28662E+02    0.15228E+01   -0.10969E+01    0.18073E+05   -0.19332E-28
  2811    0.28570E+02    0.15237E+01   -0.11145E+01    0.18059E+05   -0.20378E-28
  2812    0.28478E+02    0.15245E+01   -0.11322E+01    0.18045E+05   -0.21282E-28
  2813    0.28390E+02    0.15251E+01   -0.11499E+01    0.18031E+05   -0.22050E-28
  2814    0.28301E+02    0.15258E+01   -0.11678E+01    0.18017E+05   -0.22687E-28
  2815    0.28214E+02    0.15262E+01   -0.11857E+01    0.18003E+05   -0.23197E-28
  2816    0.28130E+02    0.15264E+01   -0.12037E+01    0.17989E+05   -0.23585E-28
  2817    0.28048E+02    0.15267E+01   -0.12217E+01    0.17975E+05   -0.23857E-28
  2818    0.27967E+02    0.15267E+01   -0.12398E+01    0.17960E+05   -0.24018E-28
  2819    0.27888E+02    0.15266E+01   -0.12580E+01    0.17946E+05   -0.24072E-28
  2820    0.27810E+02    0.15265E+01   -0.12762E+01    0.17932E+05   -0.24024E-28
  2821    0.27734E+02    0.15261E+01   -0.12944E+01    0.17918E+05   -0.23879E-28
  2822    0.27660E+02    0.15257E+01   -0.13127E+01    0.17904E+05   -0.23643E-28
  2823    0.27588E+02    0.15251E+01   -0.13310E+01    0.17890E+05   -0.23320E-28
  2824    0.27517E+02    0.15245E+01   -0.13492E+01    0.17876E+05   -0.22916E-28
  2825    0.27448E+02    0.15235E+01   -0.13675E+01    0.17862E+05   -0.22434E-28
  2826    0.27380E+02    0.15227E+01   -0.13858E+01    0.17849E+05   -0.21881E-28
  2827    0.27314E+02    0.15215E+01   -0.14041E+01    0.17835E+05   -0.21261E-28
  2828    0.27249E+02    0.15203E+01   -0.14223E+01    0.17821E+05   -0.20579E-28
  2829    0.27186E+02    0.15190E+01   -0.14405E+01    0.17807E+05   -0.19841E-28
  2830    0.27124E+02    0.15175E+01   -0.14586E+01    0.17793E+05   -0.19050E-28
  2831    0.27063E+02    0.15159E+01   -0.14767E+01    0.17779E+05   -0.18213E-28
  2832    0.27005E+02    0.15142E+01   -0.14948E+01    0.17765E+05   -0.17333E-28
  2833    0.26948E+02    0.15123E+01   -0.15127E+01    0.17751E+05   -0.16417E-28
  2834    0.26892E+02    0.15103E+01   -0.15306E+01    0.17738E+05   -0.15468E-28
  2835    0.26839E+02    0.15082E+01   -0.15484E+01    0.17724E+05   -0.14493E-28
  2836    0.26785E+02    0.15060E+01   -0.15661E+01    0.17710E+05   -0.13495E-28
  2837    0.26734E+02    0.15036E+01   -0.15836E+01    0.17696E+05   -0.12481E-28
  2838    0.26684E+02    0.15011E+01   -0.16011E+01    0.17682E+05   -0.11454E-28
  2839    0.26635E+02    0.14986E+01   -0.16184E+01    0.17669E+05   -0.10420E-28
  2840    0.26589E+02    0.14958E+01   -0.16355E+01    0.17655E+05   -0.93842E-29
  2841    0.26543E+02    0.14930E+01   -0.16526E+01    0.17641E+05   -0.83511E-29
  2842    0.26498E+02    0.14900E+01   -0.16695E+01    0.17628E+05   -0.73257E-29
  2843    0.26455E+02    0.14869E+01   -0.16861E+01    0.17614E+05   -0.63131E-29
  2844    0.26413E+02    0.14837E+01   -0.17027E+01    0.17600E+05   -0.53182E-29
  2845    0.26372E+02    0.14804E+01   -0.17190E+01    0.17587E+05   -0.43461E-29
  2846    0.26333E+02    0.14770E+01   -0.17352E+01    0.17573E+05   -0.34016E-29
  2847    0.26294E+02    0.14734E+01   -0.17510E+01    0.17559E+05   -0.24898E-29
  2848    0.26257E+02    0.14697E+01   -0.17667E+01    0.17546E+05   -0.16156E-29
  2849    0.26220E+02    0.14660E+01   -0.17823E+01    0.17532E+05   -0.78400E-30
  2850    0.26186E+02    0.14620E+01   -0.17974E+01    0.17519E+05    0.00000E+00
  2851    0.26152E+02    0.14580E+01   -0.18124E+01    0.17505E+05    0.73249E-30
  2852    0.26119E+02    0.14538E+01   -0.18271E+01    0.17491E+05    0.14138E-29
  2853    0.26087E+02    0.14496E+01   -0.18417E+01    0.17478E+05    0.20452E-29
  2854    0.26057E+02    0.14452E+01   -0.18558E+01    0.17464E+05    0.26280E-29
  2855    0.26026E+02    0.14408E+01   -0.18697E+01    0.17451E+05    0.31636E-29
  2856    0.25997E+02    0.14362E+01   -0.18834E+01    0.17437E+05    0.36533E-29
  2857    0.25970E+02    0.14314E+01   -0.18968E+01    0.17424E+05    0.40985E-29
  2858    0.25943E+02    0.14266E+01   -0.19099E+01    0.17410E+05    0.45004E-29
  2859    0.25917E+02    0.14217E+01   -0.19227E+01    0.17397E+05    0.48604E-29
  2860    0.25892E+02    0.14168E+01   -0.19353E+01    0.17384E+05    0.51799E-29
  2861    0.25868E+02    0.14116E+01   -0.19477E+01    0.17370E+05    0.54602E-29
  2862    0.25845E+02    0.14064E+01   -0.19597E+01    0.17357E+05    0.57025E-29
  2863    0.25822E+02    0.14012E+01   -0.19714E+01    0.17343E+05    0.59083E-29
  2864    0.25801E+02    0.13957E+01   -0.19828E+01    0.17330E+05    0.60789E-29
  2865    0.25780E+02    0.13903E+01   -0.19940E+01    0.17317E+05    0.62156E-29
  2866    0.25759E+02    0.13846E+01   -0.20049E+01    0.17303E+05    0.63197E-29
  2867    0.25740E+02    0.13790E+01   -0.20155E+01    0.17290E+05    0.63926E-29
  2868    0.25722E+02    0.13732E+01   -0.20257E+01    0.17277E+05    0.64356E-29
  2869    0.25705E+02    0.13673E+01   -0.20356E+01    0.17263E+05    0.64500E-29
  2870    0.25688E+02    0.13614E+01   -0.20454E+01    0.17250E+05    0.64372E-29
  2871    0.25671E+02    0.13553E+01   -0.20547E+01    0.17237E+05    0.63985E-29
  2872    0.25656E+02    0.13492E+01   -0.20638E+01    0.17224E+05    0.63352E-29
  2873    0.25642E+02    0.13430E+01   -0.20724E+01    0.17210E+05    0.62487E-29
  2874    0.25628E+02    0.13367E+01   -0.20809E+01    0.17197E+05    0.61402E-29
  2875    0.25615E+02    0.13302E+01   -0.20890E+01    0.17184E+05    0.60113E-29
  2876    0.25602E+02    0.13237E+01   -0.20968E+01    0.17171E+05    0.58630E-29
  2877    0.25589E+02    0.13172E+01   -0.21042E+01    0.17158E+05    0.56969E-29
  2878    0.25577E+02    0.13106E+01   -0.21114E+01    0.17144E+05    0.55142E-29
  2879    0.25566E+02    0.13039E+01   -0.21181E+01    0.17131E+05    0.53163E-29
  2880    0.25555E+02    0.12972E+01   -0.21247E+01    0.17118E+05    0.51045E-29
  2881    0.25545E+02    0.12903E+01   -0.21308E+01    0.17105E+05    0.48800E-29
  2882    0.25535E+02    0.12834E+01   -0.21367E+01    0.17092E+05    0.46444E-29
  2883    0.25526E+02    0.12765E+01   -0.21422E+01    0.17079E+05    0.43988E-29
  2884    0.25517E+02    0.12696E+01   -0.21473E+01    0.17066E+05    0.41447E-29
  2885    0.25508E+02    0.12626E+01   -0.21522E+01    0.17053E+05    0.38833E-29
  2886    0.25500E+02    0.12555E+01   -0.21567E+01    0.17040E+05    0.36161E-29
  2887    0.25491E+02    0.12482E+01   -0.21608E+01    0.17027E+05    0.33442E-29
  2888    0.25483E+02    0.12410E+01   -0.21647E+01    0.17014E+05    0.30691E-29
  2889    0.25476E+02    0.12337E+01   -0.21680E+01    0.17000E+05    0.27921E-29
  2890    0.25468E+02    0.12264E+01   -0.21712E+01    0.16988E+05    0.25145E-29
  2891    0.25461E+02    0.12190E+01   -0.21738E+01    0.16975E+05    0.22377E-29
  2892    0.25453E+02    0.12116E+01   -0.21762E+01    0.16962E+05    0.19629E-29
  2893    0.25446E+02    0.12042E+01   -0.21784E+01    0.16949E+05    0.16916E-29
  2894    0.25439E+02    0.11968E+01   -0.21803E+01    0.16936E+05    0.14250E-29
  2895    0.25432E+02    0.11893E+01   -0.21817E+01    0.16923E+05    0.11645E-29
  2896    0.25425E+02    0.11817E+01   -0.21827E+01    0.16910E+05    0.91145E-30
  2897    0.25418E+02    0.11742E+01   -0.21836E+01    0.16897E+05    0.66713E-30
  2898    0.25411E+02    0.11666E+01   -0.21840E+01    0.16884E+05    0.43289E-30
  2899    0.25403E+02    0.11590E+01   -0.21840E+01    0.16871E+05    0.21007E-30
  2900    0.25396E+02    0.11514E+01   -0.21836E+01    0.16858E+05    0.00000E+00
  2901    0.25389E+02    0.11439E+01   -0.21830E+01    0.16845E+05   -0.19627E-30
  2902    0.25382E+02    0.11362E+01   -0.21820E+01    0.16833E+05   -0.37882E-30
  2903    0.25374E+02    0.11286E+01   -0.21807E+01    0.16820E+05   -0.54800E-30
  2904    0.25366E+02    0.11210E+01   -0.21790E+01    0.16807E+05   -0.70417E-30
  2905    0.25357E+02    0.11133E+01   -0.21769E+01    0.16794E+05   -0.84768E-30
  2906    0.25349E+02    0.11056E+01   -0.21745E+01    0.16781E+05   -0.97890E-30
  2907    0.25341E+02    0.10979E+01   -0.21718E+01    0.16769E+05   -0.10982E-29
  2908    0.25332E+02    0.10903E+01   -0.21687E+01    0.16756E+05   -0.12059E-29
  2909    0.25322E+02    0.10827E+01   -0.21653E+01    0.16743E+05   -0.13024E-29
  2910    0.25313E+02    0.10750E+01   -0.21616E+01    0.16730E+05   -0.13880E-29
  2911    0.25304E+02    0.10673E+01   -0.21575E+01    0.16718E+05   -0.14631E-29
  2912    0.25294E+02    0.10597E+01   -0.21532E+01    0.16705E+05   -0.15280E-29
  2913    0.25283E+02    0.10520E+01   -0.21485E+01    0.16692E+05   -0.15831E-29
  2914    0.25273E+02    0.10445E+01   -0.21434E+01    0.16680E+05   -0.16288E-29
  2915    0.25262E+02    0.10368E+01   -0.21382E+01    0.16667E+05   -0.16655E-29
  2916    0.25251E+02    0.10292E+01   -0.21325E+01    0.16654E+05   -0.16934E-29
  2917    0.25240E+02    0.10215E+01   -0.21265E+01    0.16642E+05   -0.17129E-29
  2918    0.25227E+02    0.10140E+01   -0.21204E+01    0.16629E+05   -0.17244E-29
  2919    0.25215E+02    0.10063E+01   -0.21137E+01    0.16617E+05   -0.17283E-29
  2920    0.25201E+02    0.99877E+00   -0.21069E+01    0.16604E+05   -0.17248E-29
  2921    0.25189E+02    0.99121E+00   -0.20997E+01    0.16591E+05   -0.17145E-29
  2922    0.25176E+02    0.98366E+00   -0.20922E+01    0.16579E+05   -0.16975E-29
  2923    0.25162E+02    0.97607E+00   -0.20844E+01    0.16566E+05   -0.16743E-29
  2924    0.25148E+02    0.96858E+00   -0.20764E+01    0.16554E+05   -0.16453E-29
  2925    0.25133E+02    0.96119E+00   -0.20680E+01    0.16541E+05   -0.16107E-29
  2926    0.25118E+02    0.95374E+00   -0.20594E+01    0.16529E+05   -0.15710E-29
  2927    0.25102E+02    0.94617E+00   -0.20505E+01    0.16516E+05   -0.15265E-29
  2928    0.25085E+02    0.93863E+00   -0.20413E+01    0.16504E+05   -0.14775E-29
  2929    0.25069E+02    0.93155E+00   -0.20319E+01    0.16491E+05   -0.14245E-29
  2930    0.25052E+02    0.92420E+00   -0.20222E+01    0.16479E+05   -0.13677E-29
  2931    0.25034E+02    0.91696E+00   -0.20123E+01    0.16467E+05   -0.13076E-29
  2932    0.25016E+02    0.90973E+00   -0.20021E+01    0.16454E+05   -0.12445E-29
  2933    0.24997E+02    0.90253E+00   -0.19918E+01    0.16442E+05   -0.11787E-29
  2934    0.24977E+02    0.89536E+00   -0.19811E+01    0.16429E+05   -0.11106E-29
  2935    0.24957E+02    0.88828E+00   -0.19702E+01    0.16417E+05   -0.10405E-29
  2936    0.24937E+02    0.88116E+00   -0.19589E+01    0.16405E+05   -0.96892E-30
  2937    0.24915E+02    0.87421E+00   -0.19477E+01    0.16392E+05   -0.89608E-30
  2938    0.24893E+02    0.86713E+00   -0.19360E+01    0.16380E+05   -0.82236E-30
  2939    0.24871E+02    0.86023E+00   -0.19241E+01    0.16368E+05   -0.74814E-30
  2940    0.24849E+02    0.85343E+00   -0.19122E+01    0.16355E+05   -0.67376E-30
  2941    0.24824E+02    0.84658E+00   -0.19000E+01    0.16343E+05   -0.59958E-30
  2942    0.24800E+02    0.83991E+00   -0.18876E+01    0.16331E+05   -0.52596E-30
  2943    0.24775E+02    0.83318E+00   -0.18751E+01    0.16318E+05   -0.45326E-30
  2944    0.24749E+02    0.82656E+00   -0.18623E+01    0.16306E+05   -0.38183E-30
  2945    0.24723E+02    0.81996E+00   -0.18494E+01    0.16294E+05   -0.31203E-30
  2946    0.24695E+02    0.81346E+00   -0.18363E+01    0.16282E+05   -0.24422E-30
  2947    0.24667E+02    0.80706E+00   -0.18232E+01    0.16269E+05   -0.17876E-30
  2948    0.24639E+02    0.80069E+00   -0.18097E+01    0.16257E+05   -0.11599E-30
  2949    0.24609E+02    0.79442E+00   -0.17962E+01    0.16245E+05   -0.56289E-31
  2950    0.24579E+02    0.78817E+00   -0.17826E+01    0.16233E+05    0.00000E+00
  2951    0.24548E+02    0.78203E+00   -0.17689E+01    0.16221E+05    0.52591E-31
  2952    0.24517E+02    0.77598E+00   -0.17550E+01    0.16208E+05    0.10150E-30
  2953    0.24484E+02    0.77010E+00   -0.17409E+01    0.16196E+05    0.14684E-30
  2954    0.24451E+02    0.76418E+00   -0.17268E+01    0.16184E+05    0.18868E-30
  2955    0.24417E+02    0.75834E+00   -0.17125E+01    0.16172E+05    0.22714E-30
  2956    0.24382E+02    0.75260E+00   -0.16982E+01    0.16160E+05    0.26230E-30
  2957    0.24347E+02    0.74695E+00   -0.16838E+01    0.16148E+05    0.29426E-30
  2958    0.24311E+02    0.74139E+00   -0.16692E+01    0.16136E+05    0.32311E-30
  2959    0.24273E+02    0.73585E+00   -0.16546E+01    0.16124E+05    0.34896E-30
  2960    0.24235E+02    0.73054E+00   -0.16398E+01    0.16112E+05    0.37190E-30
  2961    0.24197E+02    0.72516E+00   -0.16250E+01    0.16100E+05    0.39202E-30
  2962    0.24158E+02    0.71987E+00   -0.16101E+01    0.16088E+05    0.40942E-30
  2963    0.24118E+02    0.71481E+00   -0.15951E+01    0.16076E+05    0.42420E-30
  2964    0.24077E+02    0.70968E+00   -0.15800E+01    0.16064E+05    0.43645E-30
  2965    0.24035E+02    0.70470E+00   -0.15648E+01    0.16052E+05    0.44626E-30
  2966    0.23993E+02    0.69980E+00   -0.15496E+01    0.16040E+05    0.45373E-30
  2967    0.23949E+02    0.69498E+00   -0.15344E+01    0.16028E+05    0.45897E-30
  2968    0.23905E+02    0.69023E+00   -0.15190E+01    0.16016E+05    0.46205E-30
  2969    0.23860E+02    0.68556E+00   -0.15035E+01    0.16004E+05    0.46309E-30
  2970    0.23814E+02    0.68095E+00   -0.14881E+01    0.15992E+05    0.46217E-30
  2971    0.23769E+02    0.67649E+00   -0.14727E+01    0.15980E+05    0.45939E-30
  2972    0.23722E+02    0.67209E+00   -0.14571E+01    0.15968E+05    0.45485E-30
  2973    0.23674E+02    0.66777E+00   -0.14416E+01    0.15956E+05    0.44863E-30
  2974    0.23627E+02    0.66350E+00   -0.14259E+01    0.15944E+05    0.44085E-30
  2975    0.23578E+02    0.65938E+00   -0.14104E+01    0.15932E+05    0.43159E-30
  2976    0.23528E+02    0.65524E+00   -0.13947E+01    0.15920E+05    0.42095E-30
  2977    0.23478E+02    0.65131E+00   -0.13791E+01    0.15909E+05    0.40902E-30
  2978    0.23427E+02    0.64744E+00   -0.13635E+01    0.15897E+05    0.39590E-30
  2979    0.23375E+02    0.64370E+00   -0.13479E+01    0.15885E+05    0.38169E-30
  2980    0.23323E+02    0.63994E+00   -0.13323E+01    0.15873E+05    0.36648E-30
  2981    0.23270E+02    0.63638E+00   -0.13167E+01    0.15861E+05    0.35037E-30
  2982    0.23215E+02    0.63281E+00   -0.13011E+01    0.15850E+05    0.33345E-30
  2983    0.23161E+02    0.62935E+00   -0.12855E+01    0.15838E+05    0.31582E-30
  2984    0.23106E+02    0.62602E+00   -0.12700E+01    0.15826E+05    0.29758E-30
  2985    0.23050E+02    0.62274E+00   -0.12545E+01    0.15814E+05    0.27881E-30
  2986    0.22994E+02    0.61958E+00   -0.12391E+01    0.15803E+05    0.25962E-30
  2987    0.22937E+02    0.61646E+00   -0.12238E+01    0.15791E+05    0.24010E-30
  2988    0.22880E+02    0.61339E+00   -0.12083E+01    0.15779E+05    0.22035E-30
  2989    0.22822E+02    0.61058E+00   -0.11930E+01    0.15767E+05    0.20046E-30
  2990    0.22763E+02    0.60774E+00   -0.11779E+01    0.15756E+05    0.18053E-30
  2991    0.22704E+02    0.60493E+00   -0.11627E+01    0.15744E+05    0.16066E-30
  2992    0.22644E+02    0.60239E+00   -0.11477E+01    0.15732E+05    0.14093E-30
  2993    0.22584E+02    0.59980E+00   -0.11328E+01    0.15721E+05    0.12145E-30
  2994    0.22522E+02    0.59725E+00   -0.11180E+01    0.15709E+05    0.10231E-30
  2995    0.22460E+02    0.59495E+00   -0.11031E+01    0.15698E+05    0.83609E-31
  2996    0.22399E+02    0.59269E+00   -0.10885E+01    0.15686E+05    0.65439E-31
  2997    0.22336E+02    0.59045E+00   -0.10739E+01    0.15674E+05    0.47898E-31
  2998    0.22273E+02    0.58832E+00   -0.10597E+01    0.15663E+05    0.31080E-31
