#    L    TT             EE             BB             TE          
  2638    0.54410E+02    0.17409E+01    0.12770E-01   -0.34561E+01
  2639    0.54320E+02    0.17320E+01    0.12754E-01   -0.34323E+01
  2640    0.54230E+02    0.17231E+01    0.12739E-01   -0.34083E+01
  2641    0.54137E+02    0.17144E+01    0.12723E-01   -0.33842E+01
  2642    0.54044E+02    0.17058E+01    0.12708E-01   -0.33600E+01
  2643    0.53950E+02    0.16973E+01    0.12692E-01   -0.33355E+01
  2644    0.53855E+02    0.16888E+01    0.12677E-01   -0.33110E+01
  2645    0.53759E+02    0.16804E+01    0.12661E-01   -0.32863E+01
  2646    0.53661E+02    0.16723E+01    0.12646E-01   -0.32616E+01
  2647    0.53563E+02    0.16642E+01    0.12631E-01   -0.32367E+01
  2648    0.53464E+02    0.16561E+01    0.12615E-01   -0.32118E+01
  2649    0.53363E+02    0.16483E+01    0.12600E-01   -0.31869E+01
  2650    0.53261E+02    0.16405E+01    0.12584E-01   -0.31618E+01
  2651    0.53158E+02    0.16329E+01    0.12569E-01   -0.31368E+01
  2652    0.53054E+02    0.16253E+01    0.12554E-01   -0.31116E+01
  2653    0.52949E+02    0.16180E+01    0.12538E-01   -0.30866E+01
  2654    0.52843E+02    0.16107E+01    0.12523E-01   -0.30614E+01
  2655    0.52736E+02    0.16035E+01    0.12507E-01   -0.30363E+01
  2656    0.52627E+02    0.15965E+01    0.12492E-01   -0.30110E+01
  2657    0.52517E+02    0.15896E+01    0.12477E-01   -0.29858E+01
  2658    0.52407E+02    0.15828E+01    0.12461E-01   -0.29606E+01
  2659    0.52296E+02    0.15762E+01    0.12446E-01   -0.29353E+01
  2660    0.52183E+02    0.15696E+01    0.12431E-01   -0.29100E+01
  2661    0.52070E+02    0.15632E+01    0.12415E-01   -0.28848E+01
  2662    0.51954E+02    0.15569E+01    0.12400E-01   -0.28595E+01
  2663    0.51838E+02    0.15507E+01    0.12385E-01   -0.28342E+01
  2664    0.51721E+02    0.15446E+01    0.12370E-01   -0.28089E+01
  2665    0.51603E+02    0.15386E+01    0.12354E-01   -0.27837E+01
  2666    0.51483E+02    0.15328E+01    0.12339E-01   -0.27585E+01
  2667    0.51363E+02    0.15271E+01    0.12324E-01   -0.27332E+01
  2668    0.51242E+02    0.15215E+01    0.12308E-01   -0.27080E+01
  2669    0.51120E+02    0.15160E+01    0.12293E-01   -0.26828E+01
  2670    0.50997E+02    0.15107E+01    0.12278E-01   -0.26577E+01
  2671    0.50873E+02    0.15054E+01    0.12263E-01   -0.26326E+01
  2672    0.50748E+02    0.15003E+01    0.12247E-01   -0.26076E+01
  2673    0.50622E+02    0.14953E+01    0.12232E-01   -0.25825E+01
  2674    0.50495E+02    0.14905E+01    0.12217E-01   -0.25576E+01
  2675    0.50368E+02    0.14857E+01    0.12202E-01   -0.25327E+01
  2676    0.50239E+02    0.14810E+01    0.12186E-01   -0.25080E+01
  2677    0.50109E+02    0.14765E+01    0.12171E-01   -0.24832E+01
  2678    0.49978E+02    0.14721E+01    0.12156E-01   -0.24585E+01
  2679    0.49847E+02    0.14678E+01    0.12141E-01   -0.24340E+01
  2680    0.49714E+02    0.14636E+01    0.12126E-01   -0.24096E+01
  2681    0.49582E+02    0.14595E+01    0.12110E-01   -0.23853E+01
  2682    0.49448E+02    0.14556E+01    0.12095E-01   -0.23611E+01
  2683    0.49313E+02    0.14517E+01    0.12080E-01   -0.23370E+01
  2684    0.49178E+02    0.14480E+01    0.12065E-01   -0.23131E+01
  2685    0.49041E+02    0.14444E+01    0.12050E-01   -0.22892E+01
  2686    0.48905E+02    0.14408E+01    0.12034E-01   -0.22656E+01
  2687    0.48767E+02    0.14373E+01    0.12019E-01   -0.22421E+01
  2688    0.48629E+02    0.14341E+01    0.12004E-01   -0.22187E+01
  2689    0.48490E+02    0.14309E+01    0.11989E-01   -0.21956E+01
  2690    0.48351E+02    0.14278E+01    0.11974E-01   -0.21726E+01
  2691    0.48210E+02    0.14248E+01    0.11959E-01   -0.21498E+01
  2692    0.48069E+02    0.14219E+01    0.11944E-01   -0.21272E+01
  2693    0.47927E+02    0.14191E+01    0.11928E-01   -0.21048E+01
  2694    0.47786E+02    0.14165E+01    0.11913E-01   -0.20826E+01
  2695    0.47643E+02    0.14139E+01    0.11898E-01   -0.20606E+01
  2696    0.47501E+02    0.14115E+01    0.11883E-01   -0.20390E+01
  2697    0.47358E+02    0.14091E+01    0.11868E-01   -0.20175E+01
  2698    0.47213E+02    0.14068E+01    0.11853E-01   -0.19963E+01
  2699    0.47069E+02    0.14047E+01    0.11838E-01   -0.19754E+01
  2700    0.46925E+02    0.14027E+01    0.11823E-01   -0.19547E+01
  2701    0.46779E+02    0.14006E+01    0.11808E-01   -0.19344E+01
  2702    0.46635E+02    0.13987E+01    0.11793E-01   -0.19144E+01
  2703    0.46489E+02    0.13970E+01    0.11777E-01   -0.18945E+01
  2704    0.46343E+02    0.13952E+01    0.11762E-01   -0.18750E+01
  2705    0.46197E+02    0.13935E+01    0.11747E-01   -0.18558E+01
  2706    0.46051E+02    0.13921E+01    0.11732E-01   -0.18369E+01
  2707    0.45904E+02    0.13906E+01    0.11717E-01   -0.18182E+01
  2708    0.45758E+02    0.13893E+01    0.11702E-01   -0.17998E+01
  2709    0.45610E+02    0.13880E+01    0.11687E-01   -0.17819E+01
  2710    0.45462E+02    0.13869E+01    0.11672E-01   -0.17640E+01
  2711    0.45314E+02    0.13857E+01    0.11657E-01   -0.17465E+01
  2712    0.45167E+02    0.13847E+01    0.11642E-01   -0.17293E+01
  2713    0.45019E+02    0.13838E+01    0.11627E-01   -0.17124E+01
  2714    0.44870E+02    0.13830E+01    0.11612E-01   -0.16958E+01
  2715    0.44722E+02    0.13822E+01    0.11597E-01   -0.16796E+01
  2716    0.44573E+02    0.13815E+01    0.11582E-01   -0.16636E+01
  2717    0.44424E+02    0.13809E+01    0.11567E-01   -0.16478E+01
  2718    0.44276E+02    0.13805E+01    0.11552E-01   -0.16325E+01
  2719    0.44126E+02    0.13801E+01    0.11537E-01   -0.16174E+01
  2720    0.43977E+02    0.13797E+01    0.11522E-01   -0.16025E+01
  2721    0.43827E+02    0.13794E+01    0.11507E-01   -0.15880E+01
  2722    0.43677E+02    0.13792E+01    0.11492E-01   -0.15738E+01
  2723    0.43527E+02    0.13791E+01    0.11478E-01   -0.15599E+01
  2724    0.43378E+02    0.13791E+01    0.11463E-01   -0.15462E+01
  2725    0.43228E+02    0.13790E+01    0.11448E-01   -0.15329E+01
  2726    0.43078E+02    0.13791E+01    0.11433E-01   -0.15199E+01
  2727    0.42929E+02    0.13792E+01    0.11418E-01   -0.15072E+01
  2728    0.42779E+02    0.13794E+01    0.11403E-01   -0.14948E+01
  2729    0.42630E+02    0.13797E+01    0.11388E-01   -0.14827E+01
  2730    0.42481E+02    0.13800E+01    0.11373E-01   -0.14709E+01
  2731    0.42331E+02    0.13804E+01    0.11359E-01   -0.14594E+01
  2732    0.42182E+02    0.13808E+01    0.11344E-01   -0.14483E+01
  2733    0.42032E+02    0.13813E+01    0.11329E-01   -0.14374E+01
  2734    0.41884E+02    0.13818E+01    0.11314E-01   -0.14269E+01
  2735    0.41735E+02    0.13824E+01    0.11299E-01   -0.14167E+01
  2736    0.41587E+02    0.13830E+01    0.11285E-01   -0.14067E+01
  2737    0.41438E+02    0.13836E+01    0.11270E-01   -0.13971E+01
  2738    0.41290E+02    0.13844E+01    0.11255E-01   -0.13877E+01
  2739    0.41141E+02    0.13851E+01    0.11240E-01   -0.13788E+01
  2740    0.40995E+02    0.13859E+01    0.11226E-01   -0.13700E+01
  2741    0.40848E+02    0.13867E+01    0.11211E-01   -0.13616E+01
  2742    0.40701E+02    0.13875E+01    0.11196E-01   -0.13535E+01
  2743    0.40555E+02    0.13883E+01    0.11182E-01   -0.13457E+01
  2744    0.40410E+02    0.13891E+01    0.11167E-01   -0.13382E+01
  2745    0.40264E+02    0.13902E+01    0.11152E-01   -0.13310E+01
  2746    0.40119E+02    0.13910E+01    0.11138E-01   -0.13242E+01
  2747    0.39976E+02    0.13920E+01    0.11123E-01   -0.13175E+01
  2748    0.39832E+02    0.13929E+01    0.11108E-01   -0.13113E+01
  2749    0.39689E+02    0.13938E+01    0.11094E-01   -0.13053E+01
  2750    0.39547E+02    0.13948E+01    0.11079E-01   -0.12996E+01
  2751    0.39405E+02    0.13959E+01    0.11065E-01   -0.12943E+01
  2752    0.39264E+02    0.13967E+01    0.11050E-01   -0.12893E+01
  2753    0.39124E+02    0.13977E+01    0.11036E-01   -0.12845E+01
  2754    0.38984E+02    0.13987E+01    0.11021E-01   -0.12800E+01
  2755    0.38845E+02    0.13996E+01    0.11007E-01   -0.12759E+01
  2756    0.38707E+02    0.14006E+01    0.10992E-01   -0.12720E+01
  2757    0.38569E+02    0.14015E+01    0.10978E-01   -0.12685E+01
  2758    0.38433E+02    0.14025E+01    0.10963E-01   -0.12651E+01
  2759    0.38297E+02    0.14035E+01    0.10949E-01   -0.12622E+01
  2760    0.38162E+02    0.14044E+01    0.10934E-01   -0.12595E+01
  2761    0.38027E+02    0.14054E+01    0.10920E-01   -0.12570E+01
  2762    0.37894E+02    0.14063E+01    0.10906E-01   -0.12550E+01
  2763    0.37760E+02    0.14074E+01    0.10891E-01   -0.12530E+01
  2764    0.37627E+02    0.14083E+01    0.10877E-01   -0.12515E+01
  2765    0.37496E+02    0.14092E+01    0.10863E-01   -0.12503E+01
  2766    0.37365E+02    0.14101E+01    0.10848E-01   -0.12493E+01
  2767    0.37234E+02    0.14110E+01    0.10834E-01   -0.12485E+01
  2768    0.37104E+02    0.14120E+01    0.10820E-01   -0.12481E+01
  2769    0.36975E+02    0.14129E+01    0.10805E-01   -0.12478E+01
  2770    0.36847E+02    0.14137E+01    0.10791E-01   -0.12481E+01
  2771    0.36720E+02    0.14147E+01    0.10777E-01   -0.12484E+01
  2772    0.36593E+02    0.14155E+01    0.10763E-01   -0.12491E+01
  2773    0.36467E+02    0.14163E+01    0.10748E-01   -0.12498E+01
  2774    0.36342E+02    0.14172E+01    0.10734E-01   -0.12509E+01
  2775    0.36219E+02    0.14180E+01    0.10720E-01   -0.12521E+01
  2776    0.36095E+02    0.14188E+01    0.10706E-01   -0.12537E+01
  2777    0.35972E+02    0.14196E+01    0.10692E-01   -0.12556E+01
  2778    0.35850E+02    0.14203E+01    0.10678E-01   -0.12577E+01
  2779    0.35729E+02    0.14211E+01    0.10664E-01   -0.12599E+01
  2780    0.35609E+02    0.14217E+01    0.10650E-01   -0.12624E+01
  2781    0.35490E+02    0.14224E+01    0.10636E-01   -0.12651E+01
  2782    0.35372E+02    0.14231E+01    0.10622E-01   -0.12681E+01
  2783    0.35255E+02    0.14237E+01    0.10608E-01   -0.12712E+01
  2784    0.35139E+02    0.14243E+01    0.10594E-01   -0.12746E+01
  2785    0.35023E+02    0.14250E+01    0.10580E-01   -0.12782E+01
  2786    0.34908E+02    0.14255E+01    0.10566E-01   -0.12819E+01
  2787    0.34794E+02    0.14259E+01    0.10552E-01   -0.12858E+01
  2788    0.34681E+02    0.14264E+01    0.10538E-01   -0.12899E+01
  2789    0.34568E+02    0.14268E+01    0.10524E-01   -0.12942E+01
  2790    0.34458E+02    0.14272E+01    0.10511E-01   -0.12987E+01
  2791    0.34347E+02    0.14275E+01    0.10497E-01   -0.13033E+01
  2792    0.34238E+02    0.14278E+01    0.10483E-01   -0.13081E+01
  2793    0.34130E+02    0.14281E+01    0.10469E-01   -0.13130E+01
  2794    0.34022E+02    0.14283E+01    0.10456E-01   -0.13180E+01
  2795    0.33915E+02    0.14284E+01    0.10442E-01   -0.13232E+01
  2796    0.33810E+02    0.14285E+01    0.10428E-01   -0.13285E+01
  2797    0.33705E+02    0.14286E+01    0.10415E-01   -0.13340E+01
  2798    0.33602E+02    0.14286E+01    0.10401E-01   -0.13395E+01
  2799    0.33500E+02    0.14285E+01    0.10387E-01   -0.13452E+01
  2800    0.33398E+02    0.14284E+01    0.10374E-01   -0.13509E+01
  2801    0.33297E+02    0.14282E+01    0.10360E-01   -0.13567E+01
  2802    0.33197E+02    0.14280E+01    0.10347E-01   -0.13626E+01
  2803    0.33100E+02    0.14276E+01    0.10333E-01   -0.13686E+01
  2804    0.33002E+02    0.14272E+01    0.10320E-01   -0.13747E+01
  2805    0.32907E+02    0.14268E+01    0.10306E-01   -0.13808E+01
  2806    0.32811E+02    0.14263E+01    0.10293E-01   -0.13870E+01
  2807    0.32717E+02    0.14257E+01    0.10279E-01   -0.13933E+01
  2808    0.32623E+02    0.14251E+01    0.10266E-01   -0.13997E+01
  2809    0.32531E+02    0.14244E+01    0.10253E-01   -0.14062E+01
  2810    0.32440E+02    0.14237E+01    0.10239E-01   -0.14127E+01
  2811    0.32350E+02    0.14229E+01    0.10226E-01   -0.14193E+01
  2812    0.32260E+02    0.14220E+01    0.10213E-01   -0.14259E+01
  2813    0.32173E+02    0.14210E+01    0.10199E-01   -0.14327E+01
  2814    0.32084E+02    0.14201E+01    0.10186E-01   -0.14394E+01
  2815    0.31998E+02    0.14190E+01    0.10173E-01   -0.14463E+01
  2816    0.31913E+02    0.14178E+01    0.10160E-01   -0.14532E+01
  2817    0.31829E+02    0.14167E+01    0.10146E-01   -0.14601E+01
  2818    0.31746E+02    0.14154E+01    0.10133E-01   -0.14671E+01
  2819    0.31663E+02    0.14141E+01    0.10120E-01   -0.14742E+01
  2820    0.31582E+02    0.14128E+01    0.10107E-01   -0.14813E+01
  2821    0.31501E+02    0.14113E+01    0.10094E-01   -0.14884E+01
  2822    0.31422E+02    0.14099E+01    0.10081E-01   -0.14955E+01
  2823    0.31344E+02    0.14084E+01    0.10068E-01   -0.15027E+01
  2824    0.31266E+02    0.14069E+01    0.10055E-01   -0.15099E+01
  2825    0.31190E+02    0.14051E+01    0.10042E-01   -0.15172E+01
  2826    0.31114E+02    0.14035E+01    0.10029E-01   -0.15244E+01
  2827    0.31039E+02    0.14017E+01    0.10016E-01   -0.15317E+01
  2828    0.30965E+02    0.13998E+01    0.10003E-01   -0.15390E+01
  2829    0.30892E+02    0.13979E+01    0.99901E-02   -0.15462E+01
  2830    0.30819E+02    0.13960E+01    0.99772E-02   -0.15535E+01
  2831    0.30748E+02    0.13939E+01    0.99644E-02   -0.15608E+01
  2832    0.30678E+02    0.13919E+01    0.99516E-02   -0.15681E+01
  2833    0.30608E+02    0.13896E+01    0.99388E-02   -0.15753E+01
  2834    0.30539E+02    0.13875E+01    0.99260E-02   -0.15825E+01
  2835    0.30472E+02    0.13852E+01    0.99132E-02   -0.15898E+01
  2836    0.30404E+02    0.13829E+01    0.99005E-02   -0.15970E+01
  2837    0.30338E+02    0.13804E+01    0.98878E-02   -0.16041E+01
  2838    0.30273E+02    0.13780E+01    0.98751E-02   -0.16111E+01
  2839    0.30208E+02    0.13756E+01    0.98625E-02   -0.16182E+01
  2840    0.30144E+02    0.13730E+01    0.98499E-02   -0.16252E+01
  2841    0.30081E+02    0.13704E+01    0.98373E-02   -0.16321E+01
  2842    0.30018E+02    0.13677E+01    0.98247E-02   -0.16390E+01
  2843    0.29957E+02    0.13650E+01    0.98121E-02   -0.16457E+01
  2844    0.29896E+02    0.13622E+01    0.97996E-02   -0.16525E+01
  2845    0.29835E+02    0.13594E+01    0.97871E-02   -0.16591E+01
  2846    0.29776E+02    0.13565E+01    0.97746E-02   -0.16656E+01
  2847    0.29717E+02    0.13535E+01    0.97622E-02   -0.16720E+01
  2848    0.29659E+02    0.13505E+01    0.97498E-02   -0.16783E+01
  2849    0.29601E+02    0.13475E+01    0.97374E-02   -0.16846E+01
  2850    0.29545E+02    0.13443E+01    0.97250E-02   -0.16906E+01
  2851    0.29488E+02    0.13411E+01    0.97126E-02   -0.16966E+01
  2852    0.29432E+02    0.13379E+01    0.97003E-02   -0.17024E+01
  2853    0.29377E+02    0.13346E+01    0.96880E-02   -0.17082E+01
  2854    0.29323E+02    0.13313E+01    0.96757E-02   -0.17137E+01
  2855    0.29269E+02    0.13279E+01    0.96635E-02   -0.17192E+01
  2856    0.29215E+02    0.13244E+01    0.96513E-02   -0.17245E+01
  2857    0.29163E+02    0.13208E+01    0.96391E-02   -0.17297E+01
  2858    0.29111E+02    0.13173E+01    0.96269E-02   -0.17348E+01
  2859    0.29059E+02    0.13137E+01    0.96147E-02   -0.17397E+01
  2860    0.29008E+02    0.13101E+01    0.96026E-02   -0.17444E+01
  2861    0.28957E+02    0.13064E+01    0.95905E-02   -0.17493E+01
  2862    0.28908E+02    0.13027E+01    0.95784E-02   -0.17538E+01
  2863    0.28858E+02    0.12989E+01    0.95664E-02   -0.17582E+01
  2864    0.28809E+02    0.12950E+01    0.95543E-02   -0.17625E+01
  2865    0.28761E+02    0.12912E+01    0.95423E-02   -0.17666E+01
  2866    0.28713E+02    0.12872E+01    0.95303E-02   -0.17707E+01
  2867    0.28665E+02    0.12832E+01    0.95184E-02   -0.17746E+01
  2868    0.28619E+02    0.12792E+01    0.95064E-02   -0.17783E+01
  2869    0.28573E+02    0.12751E+01    0.94945E-02   -0.17819E+01
  2870    0.28528E+02    0.12710E+01    0.94826E-02   -0.17855E+01
  2871    0.28482E+02    0.12668E+01    0.94707E-02   -0.17889E+01
  2872    0.28437E+02    0.12626E+01    0.94589E-02   -0.17921E+01
  2873    0.28394E+02    0.12583E+01    0.94470E-02   -0.17951E+01
  2874    0.28350E+02    0.12541E+01    0.94352E-02   -0.17981E+01
  2875    0.28307E+02    0.12496E+01    0.94234E-02   -0.18009E+01
  2876    0.28264E+02    0.12452E+01    0.94117E-02   -0.18036E+01
  2877    0.28222E+02    0.12408E+01    0.93999E-02   -0.18061E+01
  2878    0.28179E+02    0.12364E+01    0.93882E-02   -0.18084E+01
  2879    0.28138E+02    0.12318E+01    0.93764E-02   -0.18106E+01
  2880    0.28097E+02    0.12273E+01    0.93647E-02   -0.18127E+01
  2881    0.28056E+02    0.12227E+01    0.93531E-02   -0.18146E+01
  2882    0.28016E+02    0.12181E+01    0.93414E-02   -0.18164E+01
  2883    0.27976E+02    0.12135E+01    0.93298E-02   -0.18180E+01
  2884    0.27936E+02    0.12090E+01    0.93181E-02   -0.18195E+01
  2885    0.27897E+02    0.12044E+01    0.93065E-02   -0.18208E+01
  2886    0.27858E+02    0.11997E+01    0.92949E-02   -0.18220E+01
  2887    0.27819E+02    0.11949E+01    0.92834E-02   -0.18230E+01
  2888    0.27781E+02    0.11901E+01    0.92718E-02   -0.18238E+01
  2889    0.27742E+02    0.11853E+01    0.92603E-02   -0.18244E+01
  2890    0.27704E+02    0.11805E+01    0.92487E-02   -0.18250E+01
  2891    0.27666E+02    0.11757E+01    0.92372E-02   -0.18252E+01
  2892    0.27629E+02    0.11708E+01    0.92258E-02   -0.18253E+01
  2893    0.27590E+02    0.11660E+01    0.92143E-02   -0.18254E+01
  2894    0.27554E+02    0.11611E+01    0.92028E-02   -0.18255E+01
  2895    0.27516E+02    0.11562E+01    0.91914E-02   -0.18251E+01
  2896    0.27479E+02    0.11513E+01    0.91800E-02   -0.18247E+01
  2897    0.27442E+02    0.11464E+01    0.91686E-02   -0.18242E+01
  2898    0.27405E+02    0.11415E+01    0.91572E-02   -0.18234E+01
  2899    0.27368E+02    0.11366E+01    0.91458E-02   -0.18225E+01
  2900    0.27331E+02    0.11317E+01    0.91345E-02   -0.18213E+01
  2901    0.27294E+02    0.11268E+01    0.91231E-02   -0.18200E+01
  2902    0.27257E+02    0.11219E+01    0.91118E-02   -0.18186E+01
  2903    0.27220E+02    0.11169E+01    0.91005E-02   -0.18170E+01
  2904    0.27183E+02    0.11121E+01    0.90893E-02   -0.18152E+01
  2905    0.27145E+02    0.11072E+01    0.90780E-02   -0.18132E+01
  2906    0.27108E+02    0.11021E+01    0.90667E-02   -0.18110E+01
  2907    0.27072E+02    0.10972E+01    0.90555E-02   -0.18088E+01
  2908    0.27034E+02    0.10924E+01    0.90443E-02   -0.18064E+01
  2909    0.26996E+02    0.10875E+01    0.90331E-02   -0.18037E+01
  2910    0.26960E+02    0.10825E+01    0.90219E-02   -0.18010E+01
  2911    0.26923E+02    0.10776E+01    0.90108E-02   -0.17980E+01
  2912    0.26886E+02    0.10727E+01    0.89996E-02   -0.17950E+01
  2913    0.26848E+02    0.10678E+01    0.89885E-02   -0.17918E+01
  2914    0.26811E+02    0.10630E+01    0.89774E-02   -0.17883E+01
  2915    0.26773E+02    0.10580E+01    0.89663E-02   -0.17849E+01
  2916    0.26736E+02    0.10532E+01    0.89552E-02   -0.17811E+01
  2917    0.26698E+02    0.10482E+01    0.89442E-02   -0.17773E+01
  2918    0.26660E+02    0.10434E+01    0.89331E-02   -0.17734E+01
  2919    0.26622E+02    0.10384E+01    0.89221E-02   -0.17692E+01
  2920    0.26584E+02    0.10336E+01    0.89111E-02   -0.17650E+01
  2921    0.26546E+02    0.10287E+01    0.89001E-02   -0.17605E+01
  2922    0.26509E+02    0.10238E+01    0.88891E-02   -0.17559E+01
  2923    0.26470E+02    0.10189E+01    0.88782E-02   -0.17513E+01
  2924    0.26432E+02    0.10140E+01    0.88672E-02   -0.17464E+01
  2925    0.26394E+02    0.10093E+01    0.88563E-02   -0.17414E+01
  2926    0.26356E+02    0.10045E+01    0.88454E-02   -0.17363E+01
  2927    0.26317E+02    0.99948E+00    0.88345E-02   -0.17310E+01
  2928    0.26278E+02    0.99452E+00    0.88236E-02   -0.17256E+01
  2929    0.26240E+02    0.99000E+00    0.88128E-02   -0.17201E+01
  2930    0.26201E+02    0.98520E+00    0.88019E-02   -0.17146E+01
  2931    0.26162E+02    0.98047E+00    0.87911E-02   -0.17088E+01
  2932    0.26124E+02    0.97575E+00    0.87802E-02   -0.17029E+01
  2933    0.26084E+02    0.97103E+00    0.87694E-02   -0.16971E+01
  2934    0.26044E+02    0.96631E+00    0.87586E-02   -0.16910E+01
  2935    0.26005E+02    0.96166E+00    0.87478E-02   -0.16848E+01
  2936    0.25965E+02    0.95694E+00    0.87371E-02   -0.16783E+01
  2937    0.25925E+02    0.95237E+00    0.87263E-02   -0.16720E+01
  2938    0.25885E+02    0.94765E+00    0.87156E-02   -0.16654E+01
  2939    0.25845E+02    0.94307E+00    0.87048E-02   -0.16587E+01
  2940    0.25805E+02    0.93857E+00    0.86941E-02   -0.16521E+01
  2941    0.25764E+02    0.93398E+00    0.86834E-02   -0.16453E+01
  2942    0.25723E+02    0.92955E+00    0.86727E-02   -0.16383E+01
  2943    0.25682E+02    0.92503E+00    0.86620E-02   -0.16314E+01
  2944    0.25640E+02    0.92058E+00    0.86513E-02   -0.16243E+01
  2945    0.25599E+02    0.91613E+00    0.86406E-02   -0.16172E+01
  2946    0.25557E+02    0.91174E+00    0.86299E-02   -0.16099E+01
  2947    0.25515E+02    0.90742E+00    0.86192E-02   -0.16027E+01
  2948    0.25473E+02    0.90309E+00    0.86086E-02   -0.15953E+01
  2949    0.25430E+02    0.89883E+00    0.85979E-02   -0.15879E+01
  2950    0.25388E+02    0.89455E+00    0.85873E-02   -0.15805E+01
  2951    0.25345E+02    0.89035E+00    0.85767E-02   -0.15730E+01
  2952    0.25302E+02    0.88620E+00    0.85661E-02   -0.15654E+01
  2953    0.25258E+02    0.88219E+00    0.85554E-02   -0.15577E+01
  2954    0.25214E+02    0.87809E+00    0.85448E-02   -0.15501E+01
  2955    0.25170E+02    0.87405E+00    0.85342E-02   -0.15423E+01
  2956    0.25126E+02    0.87006E+00    0.85237E-02   -0.15345E+01
  2957    0.25081E+02    0.86612E+00    0.85131E-02   -0.15267E+01
  2958    0.25036E+02    0.86223E+00    0.85025E-02   -0.15188E+01
  2959    0.24991E+02    0.85832E+00    0.84919E-02   -0.15110E+01
  2960    0.24945E+02    0.85460E+00    0.84814E-02   -0.15029E+01
  2961    0.24900E+02    0.85077E+00    0.84708E-02   -0.14949E+01
  2962    0.24854E+02    0.84699E+00    0.84603E-02   -0.14869E+01
  2963    0.24808E+02    0.84340E+00    0.84497E-02   -0.14788E+01
  2964    0.24760E+02    0.83970E+00    0.84392E-02   -0.14705E+01
  2965    0.24714E+02    0.83611E+00    0.84287E-02   -0.14624E+01
  2966    0.24667E+02    0.83255E+00    0.84182E-02   -0.14541E+01
  2967    0.24618E+02    0.82902E+00    0.84077E-02   -0.14458E+01
  2968    0.24570E+02    0.82553E+00    0.83972E-02   -0.14375E+01
  2969    0.24522E+02    0.82206E+00    0.83867E-02   -0.14290E+01
  2970    0.24473E+02    0.81863E+00    0.83763E-02   -0.14206E+01
  2971    0.24425E+02    0.81529E+00    0.83658E-02   -0.14122E+01
  2972    0.24376E+02    0.81197E+00    0.83554E-02   -0.14037E+01
  2973    0.24327E+02    0.80868E+00    0.83449E-02   -0.13953E+01
  2974    0.24278E+02    0.80541E+00    0.83345E-02   -0.13867E+01
  2975    0.24229E+02    0.80223E+00    0.83241E-02   -0.13782E+01
  2976    0.24178E+02    0.79899E+00    0.83137E-02   -0.13696E+01
  2977    0.24129E+02    0.79591E+00    0.83033E-02   -0.13611E+01
  2978    0.24078E+02    0.79285E+00    0.82929E-02   -0.13525E+01
  2979    0.24027E+02    0.78988E+00    0.82825E-02   -0.13439E+01
  2980    0.23976E+02    0.78684E+00    0.82721E-02   -0.13353E+01
  2981    0.23925E+02    0.78395E+00    0.82618E-02   -0.13267E+01
  2982    0.23873E+02    0.78100E+00    0.82514E-02   -0.13181E+01
  2983    0.23821E+02    0.77813E+00    0.82411E-02   -0.13095E+01
  2984    0.23769E+02    0.77534E+00    0.82308E-02   -0.13010E+01
  2985    0.23716E+02    0.77254E+00    0.82205E-02   -0.12923E+01
  2986    0.23664E+02    0.76983E+00    0.82102E-02   -0.12838E+01
  2987    0.23611E+02    0.76711E+00    0.81999E-02   -0.12753E+01
  2988    0.23559E+02    0.76439E+00    0.81896E-02   -0.12667E+01
  2989    0.23505E+02    0.76188E+00    0.81794E-02   -0.12582E+01
  2990    0.23453E+02    0.75930E+00    0.81691E-02   -0.12498E+01
  2991    0.23399E+02    0.75671E+00    0.81589E-02   -0.12413E+01
  2992    0.23344E+02    0.75434E+00    0.81487E-02   -0.12329E+01
  2993    0.23291E+02    0.75188E+00    0.81384E-02   -0.12246E+01
  2994    0.23236E+02    0.74941E+00    0.81282E-02   -0.12164E+01
  2995    0.23181E+02    0.74715E+00    0.81180E-02   -0.12080E+01
  2996    0.23127E+02    0.74487E+00    0.81079E-02   -0.11999E+01
  2997    0.23072E+02    0.74258E+00    0.80977E-02   -0.11917E+01
  2998    0.23017E+02    0.74035E+00    0.80875E-02   -0.11838E+01
  2999    0.22962E+02    0.73817E+00    0.80773E-02   -0.11758E+01
  3000    0.22907E+02    0.73605E+00    0.80672E-02   -0.11679E+01
  3001    0.22852E+02    0.73391E+00    0.80571E-02   -0.11600E+01
  3002    0.22796E+02    0.73189E+00    0.80469E-02   -0.11523E+01
  3003    0.22740E+02    0.72985E+00    0.80368E-02   -0.11447E+01
  3004    0.22684E+02    0.72787E+00    0.80267E-02   -0.11371E+01
  3005    0.22628E+02    0.72600E+00    0.80166E-02   -0.11295E+01
  3006    0.22573E+02    0.72411E+00    0.80065E-02   -0.11221E+01
  3007    0.22517E+02    0.72226E+00    0.79964E-02   -0.11147E+01
  3008    0.22461E+02    0.72039E+00    0.79863E-02   -0.11075E+01
  3009    0.22405E+02    0.71867E+00    0.79762E-02   -0.11003E+01
  3010    0.22349E+02    0.71701E+00    0.79661E-02   -0.10931E+01
  3011    0.22292E+02    0.71531E+00    0.79561E-02   -0.10861E+01
  3012    0.22236E+02    0.71367E+00    0.79460E-02   -0.10791E+01
  3013    0.22179E+02    0.71206E+00    0.79360E-02   -0.10722E+01
  3014    0.22123E+02    0.71053E+00    0.79259E-02   -0.10654E+01
