#    L    TT             EE             BB             TE          
  2684    0.49177E+02    0.14479E+01    0.12051E-01   -0.23132E+01
  2685    0.49040E+02    0.14444E+01    0.12036E-01   -0.22893E+01
  2686    0.48904E+02    0.14407E+01    0.12020E-01   -0.22657E+01
  2687    0.48766E+02    0.14373E+01    0.12005E-01   -0.22422E+01
  2688    0.48628E+02    0.14341E+01    0.11990E-01   -0.22188E+01
  2689    0.48489E+02    0.14309E+01    0.11975E-01   -0.21957E+01
  2690    0.48350E+02    0.14277E+01    0.11960E-01   -0.21728E+01
  2691    0.48209E+02    0.14248E+01    0.11945E-01   -0.21499E+01
  2692    0.48068E+02    0.14219E+01    0.11930E-01   -0.21273E+01
  2693    0.47926E+02    0.14191E+01    0.11915E-01   -0.21049E+01
  2694    0.47785E+02    0.14165E+01    0.11900E-01   -0.20827E+01
  2695    0.47642E+02    0.14139E+01    0.11885E-01   -0.20607E+01
  2696    0.47500E+02    0.14114E+01    0.11870E-01   -0.20391E+01
  2697    0.47357E+02    0.14090E+01    0.11854E-01   -0.20176E+01
  2698    0.47212E+02    0.14068E+01    0.11839E-01   -0.19964E+01
  2699    0.47068E+02    0.14046E+01    0.11824E-01   -0.19755E+01
  2700    0.46924E+02    0.14026E+01    0.11809E-01   -0.19548E+01
  2701    0.46779E+02    0.14006E+01    0.11794E-01   -0.19345E+01
  2702    0.46634E+02    0.13987E+01    0.11779E-01   -0.19145E+01
  2703    0.46488E+02    0.13969E+01    0.11764E-01   -0.18946E+01
  2704    0.46342E+02    0.13952E+01    0.11749E-01   -0.18751E+01
  2705    0.46196E+02    0.13935E+01    0.11734E-01   -0.18559E+01
  2706    0.46050E+02    0.13920E+01    0.11719E-01   -0.18370E+01
  2707    0.45903E+02    0.13906E+01    0.11704E-01   -0.18183E+01
  2708    0.45757E+02    0.13892E+01    0.11689E-01   -0.17999E+01
  2709    0.45609E+02    0.13880E+01    0.11674E-01   -0.17820E+01
  2710    0.45461E+02    0.13868E+01    0.11659E-01   -0.17641E+01
  2711    0.45314E+02    0.13857E+01    0.11644E-01   -0.17466E+01
  2712    0.45166E+02    0.13847E+01    0.11629E-01   -0.17294E+01
  2713    0.45018E+02    0.13838E+01    0.11614E-01   -0.17125E+01
  2714    0.44869E+02    0.13829E+01    0.11599E-01   -0.16959E+01
  2715    0.44721E+02    0.13821E+01    0.11585E-01   -0.16797E+01
  2716    0.44572E+02    0.13815E+01    0.11570E-01   -0.16637E+01
  2717    0.44423E+02    0.13809E+01    0.11555E-01   -0.16479E+01
  2718    0.44275E+02    0.13804E+01    0.11540E-01   -0.16326E+01
  2719    0.44125E+02    0.13800E+01    0.11525E-01   -0.16175E+01
  2720    0.43976E+02    0.13797E+01    0.11510E-01   -0.16026E+01
  2721    0.43826E+02    0.13794E+01    0.11495E-01   -0.15880E+01
  2722    0.43677E+02    0.13791E+01    0.11480E-01   -0.15739E+01
  2723    0.43526E+02    0.13791E+01    0.11465E-01   -0.15600E+01
  2724    0.43377E+02    0.13791E+01    0.11450E-01   -0.15463E+01
  2725    0.43228E+02    0.13790E+01    0.11436E-01   -0.15330E+01
  2726    0.43078E+02    0.13791E+01    0.11421E-01   -0.15200E+01
  2727    0.42928E+02    0.13792E+01    0.11406E-01   -0.15073E+01
  2728    0.42778E+02    0.13794E+01    0.11391E-01   -0.14949E+01
  2729    0.42629E+02    0.13797E+01    0.11376E-01   -0.14828E+01
  2730    0.42480E+02    0.13800E+01    0.11362E-01   -0.14710E+01
  2731    0.42330E+02    0.13804E+01    0.11347E-01   -0.14595E+01
  2732    0.42181E+02    0.13808E+01    0.11332E-01   -0.14484E+01
  2733    0.42032E+02    0.13813E+01    0.11317E-01   -0.14375E+01
  2734    0.41883E+02    0.13818E+01    0.11302E-01   -0.14269E+01
  2735    0.41734E+02    0.13824E+01    0.11288E-01   -0.14167E+01
  2736    0.41586E+02    0.13830E+01    0.11273E-01   -0.14068E+01
  2737    0.41437E+02    0.13836E+01    0.11258E-01   -0.13972E+01
  2738    0.41289E+02    0.13844E+01    0.11244E-01   -0.13878E+01
  2739    0.41141E+02    0.13851E+01    0.11229E-01   -0.13788E+01
  2740    0.40994E+02    0.13859E+01    0.11214E-01   -0.13701E+01
  2741    0.40847E+02    0.13867E+01    0.11200E-01   -0.13616E+01
  2742    0.40701E+02    0.13875E+01    0.11185E-01   -0.13536E+01
  2743    0.40554E+02    0.13883E+01    0.11170E-01   -0.13458E+01
  2744    0.40409E+02    0.13891E+01    0.11156E-01   -0.13383E+01
  2745    0.40264E+02    0.13901E+01    0.11141E-01   -0.13311E+01
  2746    0.40119E+02    0.13910E+01    0.11126E-01   -0.13243E+01
  2747    0.39975E+02    0.13920E+01    0.11112E-01   -0.13176E+01
  2748    0.39831E+02    0.13929E+01    0.11097E-01   -0.13114E+01
  2749    0.39688E+02    0.13938E+01    0.11083E-01   -0.13054E+01
  2750    0.39546E+02    0.13948E+01    0.11068E-01   -0.12997E+01
  2751    0.39404E+02    0.13958E+01    0.11054E-01   -0.12944E+01
  2752    0.39263E+02    0.13967E+01    0.11039E-01   -0.12893E+01
  2753    0.39123E+02    0.13977E+01    0.11025E-01   -0.12846E+01
  2754    0.38984E+02    0.13986E+01    0.11010E-01   -0.12801E+01
  2755    0.38844E+02    0.13996E+01    0.10996E-01   -0.12759E+01
  2756    0.38706E+02    0.14006E+01    0.10981E-01   -0.12721E+01
  2757    0.38569E+02    0.14015E+01    0.10967E-01   -0.12686E+01
  2758    0.38432E+02    0.14025E+01    0.10953E-01   -0.12652E+01
  2759    0.38296E+02    0.14035E+01    0.10938E-01   -0.12622E+01
  2760    0.38161E+02    0.14044E+01    0.10924E-01   -0.12596E+01
  2761    0.38026E+02    0.14054E+01    0.10909E-01   -0.12571E+01
  2762    0.37893E+02    0.14063E+01    0.10895E-01   -0.12550E+01
  2763    0.37759E+02    0.14073E+01    0.10881E-01   -0.12531E+01
  2764    0.37627E+02    0.14083E+01    0.10866E-01   -0.12516E+01
  2765    0.37495E+02    0.14091E+01    0.10852E-01   -0.12504E+01
  2766    0.37364E+02    0.14100E+01    0.10838E-01   -0.12493E+01
  2767    0.37234E+02    0.14110E+01    0.10824E-01   -0.12486E+01
  2768    0.37104E+02    0.14119E+01    0.10809E-01   -0.12482E+01
  2769    0.36974E+02    0.14129E+01    0.10795E-01   -0.12479E+01
  2770    0.36846E+02    0.14137E+01    0.10781E-01   -0.12481E+01
  2771    0.36719E+02    0.14147E+01    0.10767E-01   -0.12485E+01
  2772    0.36593E+02    0.14155E+01    0.10753E-01   -0.12491E+01
  2773    0.36467E+02    0.14163E+01    0.10738E-01   -0.12498E+01
  2774    0.36342E+02    0.14172E+01    0.10724E-01   -0.12510E+01
  2775    0.36218E+02    0.14179E+01    0.10710E-01   -0.12522E+01
  2776    0.36094E+02    0.14188E+01    0.10696E-01   -0.12538E+01
  2777    0.35971E+02    0.14196E+01    0.10682E-01   -0.12557E+01
  2778    0.35850E+02    0.14203E+01    0.10668E-01   -0.12578E+01
  2779    0.35728E+02    0.14211E+01    0.10654E-01   -0.12600E+01
  2780    0.35608E+02    0.14217E+01    0.10640E-01   -0.12625E+01
  2781    0.35489E+02    0.14224E+01    0.10626E-01   -0.12652E+01
  2782    0.35371E+02    0.14231E+01    0.10612E-01   -0.12681E+01
  2783    0.35255E+02    0.14237E+01    0.10598E-01   -0.12713E+01
  2784    0.35138E+02    0.14243E+01    0.10584E-01   -0.12747E+01
  2785    0.35022E+02    0.14249E+01    0.10570E-01   -0.12782E+01
  2786    0.34908E+02    0.14254E+01    0.10556E-01   -0.12819E+01
  2787    0.34794E+02    0.14259E+01    0.10543E-01   -0.12859E+01
  2788    0.34680E+02    0.14264E+01    0.10529E-01   -0.12900E+01
  2789    0.34568E+02    0.14268E+01    0.10515E-01   -0.12943E+01
  2790    0.34458E+02    0.14272E+01    0.10501E-01   -0.12988E+01
  2791    0.34346E+02    0.14275E+01    0.10487E-01   -0.13034E+01
  2792    0.34238E+02    0.14278E+01    0.10474E-01   -0.13081E+01
  2793    0.34129E+02    0.14281E+01    0.10460E-01   -0.13131E+01
  2794    0.34021E+02    0.14283E+01    0.10446E-01   -0.13181E+01
  2795    0.33914E+02    0.14284E+01    0.10433E-01   -0.13233E+01
  2796    0.33809E+02    0.14285E+01    0.10419E-01   -0.13286E+01
  2797    0.33705E+02    0.14286E+01    0.10405E-01   -0.13341E+01
  2798    0.33601E+02    0.14286E+01    0.10392E-01   -0.13396E+01
  2799    0.33499E+02    0.14285E+01    0.10378E-01   -0.13452E+01
  2800    0.33397E+02    0.14283E+01    0.10365E-01   -0.13510E+01
  2801    0.33297E+02    0.14281E+01    0.10351E-01   -0.13568E+01
  2802    0.33197E+02    0.14279E+01    0.10338E-01   -0.13627E+01
  2803    0.33099E+02    0.14276E+01    0.10324E-01   -0.13687E+01
  2804    0.33002E+02    0.14272E+01    0.10311E-01   -0.13747E+01
  2805    0.32906E+02    0.14268E+01    0.10297E-01   -0.13809E+01
  2806    0.32810E+02    0.14262E+01    0.10284E-01   -0.13871E+01
  2807    0.32716E+02    0.14257E+01    0.10271E-01   -0.13934E+01
  2808    0.32623E+02    0.14251E+01    0.10257E-01   -0.13998E+01
  2809    0.32531E+02    0.14244E+01    0.10244E-01   -0.14062E+01
  2810    0.32439E+02    0.14237E+01    0.10231E-01   -0.14127E+01
  2811    0.32349E+02    0.14229E+01    0.10217E-01   -0.14193E+01
  2812    0.32260E+02    0.14219E+01    0.10204E-01   -0.14260E+01
  2813    0.32172E+02    0.14210E+01    0.10191E-01   -0.14327E+01
  2814    0.32084E+02    0.14201E+01    0.10178E-01   -0.14395E+01
  2815    0.31997E+02    0.14190E+01    0.10164E-01   -0.14463E+01
  2816    0.31912E+02    0.14178E+01    0.10151E-01   -0.14532E+01
  2817    0.31828E+02    0.14167E+01    0.10138E-01   -0.14602E+01
  2818    0.31745E+02    0.14154E+01    0.10125E-01   -0.14672E+01
  2819    0.31662E+02    0.14141E+01    0.10112E-01   -0.14742E+01
  2820    0.31581E+02    0.14128E+01    0.10099E-01   -0.14813E+01
  2821    0.31501E+02    0.14113E+01    0.10086E-01   -0.14884E+01
  2822    0.31421E+02    0.14099E+01    0.10073E-01   -0.14956E+01
  2823    0.31344E+02    0.14084E+01    0.10060E-01   -0.15028E+01
  2824    0.31265E+02    0.14069E+01    0.10047E-01   -0.15100E+01
  2825    0.31189E+02    0.14051E+01    0.10034E-01   -0.15172E+01
  2826    0.31114E+02    0.14035E+01    0.10021E-01   -0.15245E+01
  2827    0.31038E+02    0.14016E+01    0.10008E-01   -0.15317E+01
  2828    0.30964E+02    0.13998E+01    0.99950E-02   -0.15390E+01
  2829    0.30891E+02    0.13979E+01    0.99821E-02   -0.15463E+01
  2830    0.30819E+02    0.13960E+01    0.99693E-02   -0.15536E+01
  2831    0.30747E+02    0.13939E+01    0.99565E-02   -0.15609E+01
  2832    0.30677E+02    0.13919E+01    0.99437E-02   -0.15681E+01
  2833    0.30608E+02    0.13896E+01    0.99309E-02   -0.15754E+01
  2834    0.30538E+02    0.13875E+01    0.99182E-02   -0.15826E+01
  2835    0.30471E+02    0.13852E+01    0.99054E-02   -0.15899E+01
  2836    0.30403E+02    0.13829E+01    0.98927E-02   -0.15970E+01
  2837    0.30337E+02    0.13804E+01    0.98801E-02   -0.16041E+01
  2838    0.30272E+02    0.13780E+01    0.98674E-02   -0.16112E+01
  2839    0.30207E+02    0.13756E+01    0.98548E-02   -0.16182E+01
  2840    0.30143E+02    0.13730E+01    0.98422E-02   -0.16252E+01
  2841    0.30080E+02    0.13704E+01    0.98297E-02   -0.16322E+01
  2842    0.30018E+02    0.13677E+01    0.98171E-02   -0.16391E+01
  2843    0.29956E+02    0.13650E+01    0.98046E-02   -0.16458E+01
  2844    0.29896E+02    0.13622E+01    0.97921E-02   -0.16525E+01
  2845    0.29835E+02    0.13593E+01    0.97796E-02   -0.16591E+01
  2846    0.29776E+02    0.13565E+01    0.97672E-02   -0.16657E+01
  2847    0.29717E+02    0.13535E+01    0.97548E-02   -0.16721E+01
  2848    0.29658E+02    0.13505E+01    0.97424E-02   -0.16784E+01
  2849    0.29600E+02    0.13475E+01    0.97300E-02   -0.16847E+01
  2850    0.29544E+02    0.13443E+01    0.97177E-02   -0.16907E+01
  2851    0.29487E+02    0.13411E+01    0.97053E-02   -0.16967E+01
  2852    0.29431E+02    0.13378E+01    0.96930E-02   -0.17025E+01
  2853    0.29377E+02    0.13346E+01    0.96808E-02   -0.17083E+01
  2854    0.29323E+02    0.13313E+01    0.96685E-02   -0.17138E+01
  2855    0.29268E+02    0.13279E+01    0.96563E-02   -0.17192E+01
  2856    0.29215E+02    0.13244E+01    0.96441E-02   -0.17246E+01
  2857    0.29163E+02    0.13208E+01    0.96319E-02   -0.17298E+01
  2858    0.29110E+02    0.13173E+01    0.96198E-02   -0.17348E+01
  2859    0.29058E+02    0.13137E+01    0.96077E-02   -0.17397E+01
  2860    0.29007E+02    0.13101E+01    0.95956E-02   -0.17445E+01
  2861    0.28957E+02    0.13063E+01    0.95835E-02   -0.17493E+01
  2862    0.28908E+02    0.13026E+01    0.95715E-02   -0.17538E+01
  2863    0.28857E+02    0.12989E+01    0.95594E-02   -0.17582E+01
  2864    0.28809E+02    0.12950E+01    0.95474E-02   -0.17625E+01
  2865    0.28760E+02    0.12912E+01    0.95355E-02   -0.17667E+01
  2866    0.28712E+02    0.12872E+01    0.95235E-02   -0.17707E+01
  2867    0.28665E+02    0.12832E+01    0.95116E-02   -0.17747E+01
  2868    0.28618E+02    0.12792E+01    0.94996E-02   -0.17784E+01
  2869    0.28572E+02    0.12751E+01    0.94878E-02   -0.17820E+01
  2870    0.28527E+02    0.12710E+01    0.94759E-02   -0.17856E+01
  2871    0.28481E+02    0.12668E+01    0.94640E-02   -0.17889E+01
  2872    0.28437E+02    0.12626E+01    0.94522E-02   -0.17922E+01
  2873    0.28393E+02    0.12583E+01    0.94404E-02   -0.17952E+01
  2874    0.28350E+02    0.12541E+01    0.94286E-02   -0.17982E+01
  2875    0.28306E+02    0.12496E+01    0.94168E-02   -0.18009E+01
  2876    0.28264E+02    0.12452E+01    0.94051E-02   -0.18037E+01
  2877    0.28221E+02    0.12408E+01    0.93934E-02   -0.18061E+01
  2878    0.28179E+02    0.12364E+01    0.93817E-02   -0.18085E+01
  2879    0.28138E+02    0.12318E+01    0.93700E-02   -0.18106E+01
  2880    0.28096E+02    0.12273E+01    0.93583E-02   -0.18127E+01
  2881    0.28055E+02    0.12227E+01    0.93467E-02   -0.18147E+01
  2882    0.28016E+02    0.12181E+01    0.93350E-02   -0.18165E+01
  2883    0.27976E+02    0.12135E+01    0.93234E-02   -0.18181E+01
  2884    0.27936E+02    0.12090E+01    0.93118E-02   -0.18195E+01
  2885    0.27897E+02    0.12043E+01    0.93002E-02   -0.18209E+01
  2886    0.27858E+02    0.11997E+01    0.92887E-02   -0.18220E+01
  2887    0.27819E+02    0.11949E+01    0.92771E-02   -0.18230E+01
  2888    0.27780E+02    0.11901E+01    0.92656E-02   -0.18239E+01
  2889    0.27742E+02    0.11853E+01    0.92541E-02   -0.18245E+01
  2890    0.27704E+02    0.11805E+01    0.92426E-02   -0.18250E+01
  2891    0.27666E+02    0.11757E+01    0.92311E-02   -0.18252E+01
  2892    0.27628E+02    0.11708E+01    0.92196E-02   -0.18254E+01
  2893    0.27590E+02    0.11660E+01    0.92082E-02   -0.18255E+01
  2894    0.27553E+02    0.11611E+01    0.91968E-02   -0.18255E+01
  2895    0.27516E+02    0.11562E+01    0.91854E-02   -0.18251E+01
  2896    0.27478E+02    0.11513E+01    0.91740E-02   -0.18247E+01
  2897    0.27442E+02    0.11464E+01    0.91626E-02   -0.18242E+01
  2898    0.27404E+02    0.11415E+01    0.91512E-02   -0.18235E+01
  2899    0.27367E+02    0.11366E+01    0.91399E-02   -0.18225E+01
  2900    0.27330E+02    0.11317E+01    0.91286E-02   -0.18213E+01
  2901    0.27293E+02    0.11268E+01    0.91173E-02   -0.18200E+01
  2902    0.27257E+02    0.11219E+01    0.91060E-02   -0.18186E+01
  2903    0.27220E+02    0.11169E+01    0.90947E-02   -0.18171E+01
  2904    0.27182E+02    0.11121E+01    0.90835E-02   -0.18152E+01
  2905    0.27145E+02    0.11072E+01    0.90722E-02   -0.18132E+01
  2906    0.27108E+02    0.11021E+01    0.90610E-02   -0.18111E+01
  2907    0.27071E+02    0.10972E+01    0.90498E-02   -0.18089E+01
  2908    0.27034E+02    0.10924E+01    0.90386E-02   -0.18064E+01
  2909    0.26996E+02    0.10875E+01    0.90274E-02   -0.18038E+01
  2910    0.26960E+02    0.10825E+01    0.90163E-02   -0.18010E+01
  2911    0.26922E+02    0.10776E+01    0.90052E-02   -0.17980E+01
  2912    0.26886E+02    0.10727E+01    0.89940E-02   -0.17950E+01
  2913    0.26847E+02    0.10678E+01    0.89829E-02   -0.17918E+01
  2914    0.26810E+02    0.10630E+01    0.89719E-02   -0.17884E+01
  2915    0.26773E+02    0.10580E+01    0.89608E-02   -0.17849E+01
  2916    0.26735E+02    0.10531E+01    0.89497E-02   -0.17812E+01
  2917    0.26698E+02    0.10482E+01    0.89387E-02   -0.17773E+01
  2918    0.26660E+02    0.10434E+01    0.89277E-02   -0.17735E+01
  2919    0.26622E+02    0.10384E+01    0.89167E-02   -0.17692E+01
  2920    0.26583E+02    0.10336E+01    0.89057E-02   -0.17650E+01
  2921    0.26546E+02    0.10287E+01    0.88947E-02   -0.17606E+01
  2922    0.26508E+02    0.10238E+01    0.88838E-02   -0.17560E+01
  2923    0.26470E+02    0.10189E+01    0.88729E-02   -0.17513E+01
  2924    0.26432E+02    0.10140E+01    0.88619E-02   -0.17464E+01
  2925    0.26394E+02    0.10093E+01    0.88510E-02   -0.17414E+01
  2926    0.26355E+02    0.10044E+01    0.88402E-02   -0.17363E+01
  2927    0.26316E+02    0.99947E+00    0.88293E-02   -0.17310E+01
  2928    0.26278E+02    0.99451E+00    0.88184E-02   -0.17257E+01
  2929    0.26239E+02    0.99000E+00    0.88076E-02   -0.17202E+01
  2930    0.26201E+02    0.98519E+00    0.87968E-02   -0.17146E+01
  2931    0.26162E+02    0.98046E+00    0.87859E-02   -0.17088E+01
  2932    0.26123E+02    0.97574E+00    0.87751E-02   -0.17029E+01
  2933    0.26083E+02    0.97102E+00    0.87643E-02   -0.16971E+01
  2934    0.26044E+02    0.96630E+00    0.87536E-02   -0.16911E+01
  2935    0.26004E+02    0.96165E+00    0.87428E-02   -0.16848E+01
  2936    0.25964E+02    0.95693E+00    0.87321E-02   -0.16784E+01
  2937    0.25924E+02    0.95236E+00    0.87213E-02   -0.16720E+01
  2938    0.25884E+02    0.94764E+00    0.87106E-02   -0.16654E+01
  2939    0.25844E+02    0.94306E+00    0.86999E-02   -0.16587E+01
  2940    0.25804E+02    0.93856E+00    0.86892E-02   -0.16521E+01
  2941    0.25763E+02    0.93398E+00    0.86785E-02   -0.16453E+01
  2942    0.25722E+02    0.92954E+00    0.86678E-02   -0.16383E+01
  2943    0.25681E+02    0.92502E+00    0.86571E-02   -0.16314E+01
  2944    0.25640E+02    0.92057E+00    0.86464E-02   -0.16243E+01
  2945    0.25599E+02    0.91612E+00    0.86358E-02   -0.16172E+01
  2946    0.25557E+02    0.91173E+00    0.86251E-02   -0.16100E+01
  2947    0.25515E+02    0.90741E+00    0.86145E-02   -0.16027E+01
  2948    0.25473E+02    0.90308E+00    0.86038E-02   -0.15953E+01
  2949    0.25430E+02    0.89882E+00    0.85932E-02   -0.15879E+01
  2950    0.25387E+02    0.89455E+00    0.85826E-02   -0.15805E+01
  2951    0.25345E+02    0.89034E+00    0.85720E-02   -0.15730E+01
  2952    0.25302E+02    0.88619E+00    0.85614E-02   -0.15655E+01
  2953    0.25258E+02    0.88218E+00    0.85508E-02   -0.15577E+01
  2954    0.25213E+02    0.87808E+00    0.85402E-02   -0.15501E+01
  2955    0.25170E+02    0.87404E+00    0.85296E-02   -0.15424E+01
  2956    0.25125E+02    0.87005E+00    0.85191E-02   -0.15346E+01
  2957    0.25081E+02    0.86611E+00    0.85085E-02   -0.15268E+01
  2958    0.25036E+02    0.86222E+00    0.84980E-02   -0.15189E+01
  2959    0.24990E+02    0.85831E+00    0.84874E-02   -0.15110E+01
  2960    0.24945E+02    0.85459E+00    0.84769E-02   -0.15030E+01
  2961    0.24900E+02    0.85077E+00    0.84664E-02   -0.14950E+01
  2962    0.24853E+02    0.84699E+00    0.84558E-02   -0.14870E+01
  2963    0.24807E+02    0.84339E+00    0.84453E-02   -0.14788E+01
  2964    0.24760E+02    0.83969E+00    0.84348E-02   -0.14706E+01
  2965    0.24713E+02    0.83610E+00    0.84243E-02   -0.14624E+01
  2966    0.24666E+02    0.83254E+00    0.84138E-02   -0.14541E+01
  2967    0.24618E+02    0.82902E+00    0.84034E-02   -0.14459E+01
  2968    0.24570E+02    0.82552E+00    0.83929E-02   -0.14375E+01
  2969    0.24521E+02    0.82206E+00    0.83824E-02   -0.14291E+01
  2970    0.24473E+02    0.81862E+00    0.83720E-02   -0.14206E+01
  2971    0.24425E+02    0.81528E+00    0.83615E-02   -0.14123E+01
  2972    0.24376E+02    0.81197E+00    0.83511E-02   -0.14037E+01
  2973    0.24326E+02    0.80867E+00    0.83407E-02   -0.13953E+01
  2974    0.24278E+02    0.80540E+00    0.83303E-02   -0.13867E+01
  2975    0.24229E+02    0.80222E+00    0.83199E-02   -0.13782E+01
  2976    0.24178E+02    0.79898E+00    0.83095E-02   -0.13696E+01
  2977    0.24129E+02    0.79591E+00    0.82991E-02   -0.13611E+01
  2978    0.24078E+02    0.79284E+00    0.82888E-02   -0.13525E+01
  2979    0.24027E+02    0.78987E+00    0.82784E-02   -0.13440E+01
  2980    0.23976E+02    0.78683E+00    0.82681E-02   -0.13353E+01
  2981    0.23925E+02    0.78395E+00    0.82577E-02   -0.13267E+01
  2982    0.23872E+02    0.78099E+00    0.82474E-02   -0.13181E+01
  2983    0.23820E+02    0.77812E+00    0.82371E-02   -0.13096E+01
  2984    0.23768E+02    0.77533E+00    0.82268E-02   -0.13010E+01
  2985    0.23716E+02    0.77254E+00    0.82165E-02   -0.12924E+01
  2986    0.23663E+02    0.76982E+00    0.82062E-02   -0.12838E+01
  2987    0.23611E+02    0.76710E+00    0.81960E-02   -0.12754E+01
  2988    0.23558E+02    0.76438E+00    0.81857E-02   -0.12667E+01
  2989    0.23505E+02    0.76188E+00    0.81755E-02   -0.12582E+01
  2990    0.23452E+02    0.75930E+00    0.81652E-02   -0.12498E+01
  2991    0.23398E+02    0.75671E+00    0.81550E-02   -0.12414E+01
  2992    0.23344E+02    0.75433E+00    0.81448E-02   -0.12330E+01
  2993    0.23290E+02    0.75187E+00    0.81346E-02   -0.12247E+01
  2994    0.23235E+02    0.74940E+00    0.81244E-02   -0.12164E+01
  2995    0.23181E+02    0.74714E+00    0.81142E-02   -0.12080E+01
  2996    0.23127E+02    0.74486E+00    0.81041E-02   -0.12000E+01
  2997    0.23072E+02    0.74257E+00    0.80939E-02   -0.11918E+01
  2998    0.23017E+02    0.74034E+00    0.80838E-02   -0.11838E+01
  2999    0.22961E+02    0.73817E+00    0.80736E-02   -0.11758E+01
  3000    0.22906E+02    0.73604E+00    0.80635E-02   -0.11679E+01
  3001    0.22851E+02    0.73390E+00    0.80534E-02   -0.11601E+01
  3002    0.22796E+02    0.73189E+00    0.80432E-02   -0.11523E+01
  3003    0.22740E+02    0.72985E+00    0.80331E-02   -0.11447E+01
  3004    0.22684E+02    0.72786E+00    0.80230E-02   -0.11371E+01
  3005    0.22628E+02    0.72599E+00    0.80130E-02   -0.11295E+01
  3006    0.22573E+02    0.72410E+00    0.80029E-02   -0.11221E+01
  3007    0.22516E+02    0.72226E+00    0.79928E-02   -0.11148E+01
  3008    0.22461E+02    0.72038E+00    0.79827E-02   -0.11075E+01
  3009    0.22404E+02    0.71866E+00    0.79727E-02   -0.11003E+01
  3010    0.22348E+02    0.71700E+00    0.79626E-02   -0.10932E+01
  3011    0.22292E+02    0.71530E+00    0.79526E-02   -0.10861E+01
  3012    0.22236E+02    0.71366E+00    0.79425E-02   -0.10792E+01
  3013    0.22178E+02    0.71206E+00    0.79325E-02   -0.10722E+01
  3014    0.22123E+02    0.71052E+00    0.79224E-02   -0.10654E+01
  3015    0.22065E+02    0.70899E+00    0.79124E-02   -0.10586E+01
  3016    0.22009E+02    0.70751E+00    0.79024E-02   -0.10520E+01
  3017    0.21951E+02    0.70606E+00    0.78924E-02   -0.10454E+01
  3018    0.21895E+02    0.70465E+00    0.78824E-02   -0.10389E+01
  3019    0.21837E+02    0.70326E+00    0.78724E-02   -0.10325E+01
  3020    0.21780E+02    0.70193E+00    0.78624E-02   -0.10261E+01
  3021    0.21722E+02    0.70063E+00    0.78524E-02   -0.10199E+01
  3022    0.21665E+02    0.69937E+00    0.78424E-02   -0.10137E+01
  3023    0.21607E+02    0.69815E+00    0.78324E-02   -0.10075E+01
  3024    0.21549E+02    0.69696E+00    0.78225E-02   -0.10014E+01
  3025    0.21493E+02    0.69581E+00    0.78125E-02   -0.99544E+00
  3026    0.21437E+02    0.69470E+00    0.78025E-02   -0.98951E+00
  3027    0.21379E+02    0.69361E+00    0.77926E-02   -0.98366E+00
  3028    0.21321E+02    0.69256E+00    0.77826E-02   -0.97790E+00
  3029    0.21263E+02    0.69155E+00    0.77727E-02   -0.97229E+00
  3030    0.21206E+02    0.69057E+00    0.77628E-02   -0.96669E+00
  3031    0.21149E+02    0.68961E+00    0.77529E-02   -0.96123E+00
  3032    0.21091E+02    0.68870E+00    0.77430E-02   -0.95584E+00
  3033    0.21033E+02    0.68780E+00    0.77331E-02   -0.95052E+00
  3034    0.20976E+02    0.68694E+00    0.77232E-02   -0.94525E+00
  3035    0.20918E+02    0.68612E+00    0.77133E-02   -0.94012E+00
  3036    0.20861E+02    0.68531E+00    0.77034E-02   -0.93496E+00
  3037    0.20803E+02    0.68453E+00    0.76936E-02   -0.93001E+00
  3038    0.20746E+02    0.68378E+00    0.76837E-02   -0.92510E+00
  3039    0.20689E+02    0.68305E+00    0.76739E-02   -0.92038E+00
  3040    0.20631E+02    0.68235E+00    0.76640E-02   -0.91569E+00
  3041    0.20574E+02    0.68167E+00    0.76542E-02   -0.91105E+00
  3042    0.20517E+02    0.68102E+00    0.76444E-02   -0.90659E+00
  3043    0.20459E+02    0.68038E+00    0.76346E-02   -0.90215E+00
  3044    0.20401E+02    0.67978E+00    0.76249E-02   -0.89782E+00
  3045    0.20344E+02    0.67919E+00    0.76151E-02   -0.89365E+00
  3046    0.20287E+02    0.67862E+00    0.76053E-02   -0.88951E+00
  3047    0.20231E+02    0.67806E+00    0.75956E-02   -0.88554E+00
  3048    0.20175E+02    0.67752E+00    0.75859E-02   -0.88157E+00
  3049    0.20118E+02    0.67700E+00    0.75761E-02   -0.87777E+00
  3050    0.20062E+02    0.67650E+00    0.75664E-02   -0.87413E+00
  3051    0.20005E+02    0.67600E+00    0.75568E-02   -0.87049E+00
  3052    0.19949E+02    0.67551E+00    0.75471E-02   -0.86700E+00
  3053    0.19893E+02    0.67505E+00    0.75374E-02   -0.86359E+00
  3054    0.19838E+02    0.67459E+00    0.75278E-02   -0.86039E+00
  3055    0.19783E+02    0.67414E+00    0.75181E-02   -0.85726E+00
  3056    0.19728E+02    0.67371E+00    0.75085E-02   -0.85419E+00
  3057    0.19672E+02    0.67328E+00    0.74989E-02   -0.85125E+00
  3058    0.19617E+02    0.67288E+00    0.74893E-02   -0.84851E+00
  3059    0.19562E+02    0.67248E+00    0.74798E-02   -0.84575E+00
  3060    0.19508E+02    0.67209E+00    0.74702E-02   -0.84310E+00
