#    L    TT             EE             BB             TE          
  2656    0.52583E+02    0.15965E+01    0.12437E-01   -0.30109E+01
  2657    0.52473E+02    0.15895E+01    0.12422E-01   -0.29857E+01
  2658    0.52363E+02    0.15827E+01    0.12406E-01   -0.29606E+01
  2659    0.52253E+02    0.15761E+01    0.12391E-01   -0.29353E+01
  2660    0.52140E+02    0.15696E+01    0.12376E-01   -0.29100E+01
  2661    0.52026E+02    0.15631E+01    0.12361E-01   -0.28848E+01
  2662    0.51910E+02    0.15569E+01    0.12345E-01   -0.28594E+01
  2663    0.51794E+02    0.15507E+01    0.12330E-01   -0.28342E+01
  2664    0.51677E+02    0.15446E+01    0.12315E-01   -0.28089E+01
  2665    0.51559E+02    0.15386E+01    0.12299E-01   -0.27836E+01
  2666    0.51440E+02    0.15328E+01    0.12284E-01   -0.27585E+01
  2667    0.51320E+02    0.15271E+01    0.12269E-01   -0.27332E+01
  2668    0.51199E+02    0.15215E+01    0.12254E-01   -0.27080E+01
  2669    0.51076E+02    0.15160E+01    0.12238E-01   -0.26828E+01
  2670    0.50954E+02    0.15107E+01    0.12223E-01   -0.26577E+01
  2671    0.50829E+02    0.15054E+01    0.12208E-01   -0.26326E+01
  2672    0.50704E+02    0.15002E+01    0.12193E-01   -0.26076E+01
  2673    0.50579E+02    0.14953E+01    0.12177E-01   -0.25825E+01
  2674    0.50452E+02    0.14905E+01    0.12162E-01   -0.25577E+01
  2675    0.50324E+02    0.14857E+01    0.12147E-01   -0.25327E+01
  2676    0.50196E+02    0.14810E+01    0.12132E-01   -0.25080E+01
  2677    0.50066E+02    0.14765E+01    0.12117E-01   -0.24833E+01
  2678    0.49935E+02    0.14721E+01    0.12101E-01   -0.24586E+01
  2679    0.49804E+02    0.14677E+01    0.12086E-01   -0.24341E+01
  2680    0.49671E+02    0.14636E+01    0.12071E-01   -0.24097E+01
  2681    0.49539E+02    0.14595E+01    0.12056E-01   -0.23854E+01
  2682    0.49405E+02    0.14555E+01    0.12041E-01   -0.23611E+01
  2683    0.49270E+02    0.14517E+01    0.12026E-01   -0.23371E+01
  2684    0.49135E+02    0.14479E+01    0.12010E-01   -0.23132E+01
  2685    0.48998E+02    0.14444E+01    0.11995E-01   -0.22893E+01
  2686    0.48862E+02    0.14407E+01    0.11980E-01   -0.22657E+01
  2687    0.48725E+02    0.14373E+01    0.11965E-01   -0.22422E+01
  2688    0.48586E+02    0.14341E+01    0.11950E-01   -0.22188E+01
  2689    0.48447E+02    0.14309E+01    0.11935E-01   -0.21957E+01
  2690    0.48308E+02    0.14277E+01    0.11920E-01   -0.21727E+01
  2691    0.48168E+02    0.14248E+01    0.11905E-01   -0.21498E+01
  2692    0.48027E+02    0.14219E+01    0.11889E-01   -0.21273E+01
  2693    0.47885E+02    0.14191E+01    0.11874E-01   -0.21049E+01
  2694    0.47744E+02    0.14165E+01    0.11859E-01   -0.20827E+01
  2695    0.47601E+02    0.14139E+01    0.11844E-01   -0.20607E+01
  2696    0.47459E+02    0.14114E+01    0.11829E-01   -0.20390E+01
  2697    0.47315E+02    0.14090E+01    0.11814E-01   -0.20175E+01
  2698    0.47171E+02    0.14068E+01    0.11799E-01   -0.19964E+01
  2699    0.47027E+02    0.14046E+01    0.11784E-01   -0.19755E+01
  2700    0.46882E+02    0.14026E+01    0.11769E-01   -0.19548E+01
  2701    0.46737E+02    0.14006E+01    0.11754E-01   -0.19345E+01
  2702    0.46593E+02    0.13987E+01    0.11739E-01   -0.19145E+01
  2703    0.46447E+02    0.13969E+01    0.11724E-01   -0.18946E+01
  2704    0.46301E+02    0.13952E+01    0.11709E-01   -0.18752E+01
  2705    0.46155E+02    0.13935E+01    0.11693E-01   -0.18559E+01
  2706    0.46009E+02    0.13920E+01    0.11678E-01   -0.18370E+01
  2707    0.45862E+02    0.13906E+01    0.11663E-01   -0.18183E+01
  2708    0.45716E+02    0.13892E+01    0.11648E-01   -0.18000E+01
  2709    0.45568E+02    0.13880E+01    0.11633E-01   -0.17820E+01
  2710    0.45421E+02    0.13868E+01    0.11618E-01   -0.17641E+01
  2711    0.45273E+02    0.13857E+01    0.11603E-01   -0.17466E+01
  2712    0.45125E+02    0.13847E+01    0.11588E-01   -0.17294E+01
  2713    0.44978E+02    0.13837E+01    0.11573E-01   -0.17125E+01
  2714    0.44829E+02    0.13829E+01    0.11558E-01   -0.16960E+01
  2715    0.44681E+02    0.13821E+01    0.11543E-01   -0.16797E+01
  2716    0.44532E+02    0.13815E+01    0.11529E-01   -0.16637E+01
  2717    0.44383E+02    0.13809E+01    0.11514E-01   -0.16479E+01
  2718    0.44234E+02    0.13804E+01    0.11499E-01   -0.16326E+01
  2719    0.44084E+02    0.13800E+01    0.11484E-01   -0.16175E+01
  2720    0.43935E+02    0.13796E+01    0.11469E-01   -0.16026E+01
  2721    0.43786E+02    0.13794E+01    0.11454E-01   -0.15881E+01
  2722    0.43636E+02    0.13791E+01    0.11439E-01   -0.15739E+01
  2723    0.43486E+02    0.13790E+01    0.11424E-01   -0.15600E+01
  2724    0.43337E+02    0.13790E+01    0.11409E-01   -0.15463E+01
  2725    0.43187E+02    0.13790E+01    0.11394E-01   -0.15330E+01
  2726    0.43037E+02    0.13790E+01    0.11379E-01   -0.15200E+01
  2727    0.42888E+02    0.13792E+01    0.11365E-01   -0.15073E+01
  2728    0.42738E+02    0.13794E+01    0.11350E-01   -0.14949E+01
  2729    0.42589E+02    0.13796E+01    0.11335E-01   -0.14828E+01
  2730    0.42440E+02    0.13799E+01    0.11320E-01   -0.14710E+01
  2731    0.42290E+02    0.13803E+01    0.11305E-01   -0.14595E+01
  2732    0.42141E+02    0.13807E+01    0.11291E-01   -0.14484E+01
  2733    0.41992E+02    0.13812E+01    0.11276E-01   -0.14375E+01
  2734    0.41843E+02    0.13817E+01    0.11261E-01   -0.14270E+01
  2735    0.41694E+02    0.13823E+01    0.11246E-01   -0.14168E+01
  2736    0.41546E+02    0.13830E+01    0.11232E-01   -0.14068E+01
  2737    0.41398E+02    0.13836E+01    0.11217E-01   -0.13972E+01
  2738    0.41250E+02    0.13843E+01    0.11202E-01   -0.13878E+01
  2739    0.41101E+02    0.13850E+01    0.11187E-01   -0.13789E+01
  2740    0.40955E+02    0.13858E+01    0.11173E-01   -0.13701E+01
  2741    0.40807E+02    0.13866E+01    0.11158E-01   -0.13617E+01
  2742    0.40661E+02    0.13874E+01    0.11143E-01   -0.13536E+01
  2743    0.40515E+02    0.13882E+01    0.11129E-01   -0.13458E+01
  2744    0.40370E+02    0.13890E+01    0.11114E-01   -0.13383E+01
  2745    0.40224E+02    0.13901E+01    0.11099E-01   -0.13311E+01
  2746    0.40079E+02    0.13909E+01    0.11085E-01   -0.13243E+01
  2747    0.39936E+02    0.13919E+01    0.11070E-01   -0.13176E+01
  2748    0.39792E+02    0.13928E+01    0.11056E-01   -0.13114E+01
  2749    0.39649E+02    0.13937E+01    0.11041E-01   -0.13054E+01
  2750    0.39507E+02    0.13947E+01    0.11027E-01   -0.12997E+01
  2751    0.39365E+02    0.13958E+01    0.11012E-01   -0.12944E+01
  2752    0.39224E+02    0.13966E+01    0.10997E-01   -0.12893E+01
  2753    0.39084E+02    0.13976E+01    0.10983E-01   -0.12846E+01
  2754    0.38945E+02    0.13986E+01    0.10968E-01   -0.12801E+01
  2755    0.38805E+02    0.13995E+01    0.10954E-01   -0.12759E+01
  2756    0.38667E+02    0.14005E+01    0.10940E-01   -0.12721E+01
  2757    0.38530E+02    0.14014E+01    0.10925E-01   -0.12685E+01
  2758    0.38393E+02    0.14024E+01    0.10911E-01   -0.12652E+01
  2759    0.38257E+02    0.14034E+01    0.10896E-01   -0.12622E+01
  2760    0.38122E+02    0.14043E+01    0.10882E-01   -0.12596E+01
  2761    0.37987E+02    0.14053E+01    0.10867E-01   -0.12571E+01
  2762    0.37854E+02    0.14062E+01    0.10853E-01   -0.12550E+01
  2763    0.37720E+02    0.14073E+01    0.10839E-01   -0.12531E+01
  2764    0.37588E+02    0.14082E+01    0.10824E-01   -0.12515E+01
  2765    0.37456E+02    0.14091E+01    0.10810E-01   -0.12503E+01
  2766    0.37325E+02    0.14099E+01    0.10796E-01   -0.12493E+01
  2767    0.37195E+02    0.14109E+01    0.10782E-01   -0.12486E+01
  2768    0.37065E+02    0.14118E+01    0.10767E-01   -0.12481E+01
  2769    0.36936E+02    0.14128E+01    0.10753E-01   -0.12479E+01
  2770    0.36807E+02    0.14136E+01    0.10739E-01   -0.12481E+01
  2771    0.36681E+02    0.14146E+01    0.10725E-01   -0.12485E+01
  2772    0.36554E+02    0.14154E+01    0.10711E-01   -0.12491E+01
  2773    0.36428E+02    0.14162E+01    0.10696E-01   -0.12498E+01
  2774    0.36303E+02    0.14171E+01    0.10682E-01   -0.12509E+01
  2775    0.36180E+02    0.14178E+01    0.10668E-01   -0.12521E+01
  2776    0.36056E+02    0.14187E+01    0.10654E-01   -0.12537E+01
  2777    0.35933E+02    0.14195E+01    0.10640E-01   -0.12557E+01
  2778    0.35811E+02    0.14202E+01    0.10626E-01   -0.12577E+01
  2779    0.35690E+02    0.14209E+01    0.10612E-01   -0.12599E+01
  2780    0.35570E+02    0.14216E+01    0.10598E-01   -0.12624E+01
  2781    0.35451E+02    0.14223E+01    0.10584E-01   -0.12651E+01
  2782    0.35333E+02    0.14230E+01    0.10570E-01   -0.12681E+01
  2783    0.35216E+02    0.14236E+01    0.10556E-01   -0.12712E+01
  2784    0.35100E+02    0.14242E+01    0.10542E-01   -0.12746E+01
  2785    0.34984E+02    0.14248E+01    0.10528E-01   -0.12781E+01
  2786    0.34870E+02    0.14253E+01    0.10514E-01   -0.12818E+01
  2787    0.34756E+02    0.14258E+01    0.10500E-01   -0.12858E+01
  2788    0.34642E+02    0.14263E+01    0.10486E-01   -0.12899E+01
  2789    0.34530E+02    0.14267E+01    0.10473E-01   -0.12942E+01
  2790    0.34420E+02    0.14271E+01    0.10459E-01   -0.12986E+01
  2791    0.34308E+02    0.14274E+01    0.10445E-01   -0.13033E+01
  2792    0.34200E+02    0.14277E+01    0.10431E-01   -0.13080E+01
  2793    0.34091E+02    0.14280E+01    0.10418E-01   -0.13129E+01
  2794    0.33983E+02    0.14281E+01    0.10404E-01   -0.13180E+01
  2795    0.33876E+02    0.14283E+01    0.10390E-01   -0.13232E+01
  2796    0.33771E+02    0.14284E+01    0.10377E-01   -0.13285E+01
  2797    0.33667E+02    0.14284E+01    0.10363E-01   -0.13339E+01
  2798    0.33563E+02    0.14285E+01    0.10349E-01   -0.13395E+01
  2799    0.33462E+02    0.14283E+01    0.10336E-01   -0.13451E+01
  2800    0.33359E+02    0.14282E+01    0.10322E-01   -0.13508E+01
  2801    0.33259E+02    0.14280E+01    0.10309E-01   -0.13566E+01
  2802    0.33159E+02    0.14278E+01    0.10295E-01   -0.13625E+01
  2803    0.33061E+02    0.14275E+01    0.10282E-01   -0.13685E+01
  2804    0.32964E+02    0.14271E+01    0.10268E-01   -0.13746E+01
  2805    0.32868E+02    0.14267E+01    0.10255E-01   -0.13807E+01
  2806    0.32772E+02    0.14261E+01    0.10241E-01   -0.13869E+01
  2807    0.32678E+02    0.14256E+01    0.10228E-01   -0.13932E+01
  2808    0.32585E+02    0.14249E+01    0.10215E-01   -0.13996E+01
  2809    0.32493E+02    0.14242E+01    0.10201E-01   -0.14060E+01
  2810    0.32402E+02    0.14235E+01    0.10188E-01   -0.14126E+01
  2811    0.32312E+02    0.14227E+01    0.10175E-01   -0.14191E+01
  2812    0.32222E+02    0.14218E+01    0.10161E-01   -0.14258E+01
  2813    0.32135E+02    0.14208E+01    0.10148E-01   -0.14325E+01
  2814    0.32046E+02    0.14199E+01    0.10135E-01   -0.14393E+01
  2815    0.31960E+02    0.14189E+01    0.10122E-01   -0.14461E+01
  2816    0.31875E+02    0.14177E+01    0.10109E-01   -0.14530E+01
  2817    0.31791E+02    0.14166E+01    0.10095E-01   -0.14600E+01
  2818    0.31708E+02    0.14153E+01    0.10082E-01   -0.14670E+01
  2819    0.31625E+02    0.14140E+01    0.10069E-01   -0.14740E+01
  2820    0.31544E+02    0.14127E+01    0.10056E-01   -0.14811E+01
  2821    0.31463E+02    0.14112E+01    0.10043E-01   -0.14882E+01
  2822    0.31384E+02    0.14098E+01    0.10030E-01   -0.14954E+01
  2823    0.31306E+02    0.14083E+01    0.10017E-01   -0.15025E+01
  2824    0.31228E+02    0.14067E+01    0.10004E-01   -0.15098E+01
  2825    0.31152E+02    0.14050E+01    0.99910E-02   -0.15170E+01
  2826    0.31076E+02    0.14034E+01    0.99781E-02   -0.15242E+01
  2827    0.31001E+02    0.14015E+01    0.99651E-02   -0.15315E+01
  2828    0.30927E+02    0.13997E+01    0.99523E-02   -0.15388E+01
  2829    0.30854E+02    0.13978E+01    0.99394E-02   -0.15461E+01
  2830    0.30782E+02    0.13958E+01    0.99265E-02   -0.15533E+01
  2831    0.30710E+02    0.13938E+01    0.99137E-02   -0.15606E+01
  2832    0.30640E+02    0.13918E+01    0.99009E-02   -0.15679E+01
  2833    0.30571E+02    0.13895E+01    0.98881E-02   -0.15751E+01
  2834    0.30501E+02    0.13873E+01    0.98754E-02   -0.15823E+01
  2835    0.30434E+02    0.13850E+01    0.98627E-02   -0.15896E+01
  2836    0.30366E+02    0.13828E+01    0.98500E-02   -0.15968E+01
  2837    0.30300E+02    0.13803E+01    0.98373E-02   -0.16039E+01
  2838    0.30235E+02    0.13779E+01    0.98246E-02   -0.16109E+01
  2839    0.30170E+02    0.13755E+01    0.98120E-02   -0.16180E+01
  2840    0.30106E+02    0.13728E+01    0.97994E-02   -0.16249E+01
  2841    0.30043E+02    0.13702E+01    0.97868E-02   -0.16319E+01
  2842    0.29981E+02    0.13676E+01    0.97743E-02   -0.16388E+01
  2843    0.29919E+02    0.13648E+01    0.97617E-02   -0.16455E+01
  2844    0.29859E+02    0.13620E+01    0.97492E-02   -0.16522E+01
  2845    0.29798E+02    0.13592E+01    0.97368E-02   -0.16588E+01
  2846    0.29739E+02    0.13563E+01    0.97243E-02   -0.16654E+01
  2847    0.29680E+02    0.13534E+01    0.97119E-02   -0.16718E+01
  2848    0.29621E+02    0.13504E+01    0.96995E-02   -0.16781E+01
  2849    0.29563E+02    0.13473E+01    0.96871E-02   -0.16844E+01
  2850    0.29507E+02    0.13441E+01    0.96748E-02   -0.16904E+01
  2851    0.29450E+02    0.13410E+01    0.96624E-02   -0.16964E+01
  2852    0.29395E+02    0.13377E+01    0.96501E-02   -0.17022E+01
  2853    0.29340E+02    0.13344E+01    0.96378E-02   -0.17080E+01
  2854    0.29286E+02    0.13311E+01    0.96256E-02   -0.17135E+01
  2855    0.29231E+02    0.13278E+01    0.96134E-02   -0.17189E+01
  2856    0.29178E+02    0.13243E+01    0.96012E-02   -0.17243E+01
  2857    0.29126E+02    0.13207E+01    0.95890E-02   -0.17295E+01
  2858    0.29073E+02    0.13172E+01    0.95768E-02   -0.17345E+01
  2859    0.29021E+02    0.13136E+01    0.95647E-02   -0.17394E+01
  2860    0.28971E+02    0.13100E+01    0.95526E-02   -0.17442E+01
  2861    0.28920E+02    0.13062E+01    0.95405E-02   -0.17490E+01
  2862    0.28871E+02    0.13025E+01    0.95285E-02   -0.17535E+01
  2863    0.28821E+02    0.12988E+01    0.95164E-02   -0.17579E+01
  2864    0.28772E+02    0.12949E+01    0.95044E-02   -0.17622E+01
  2865    0.28724E+02    0.12911E+01    0.94924E-02   -0.17664E+01
  2866    0.28675E+02    0.12870E+01    0.94805E-02   -0.17704E+01
  2867    0.28628E+02    0.12831E+01    0.94685E-02   -0.17744E+01
  2868    0.28582E+02    0.12791E+01    0.94566E-02   -0.17781E+01
  2869    0.28536E+02    0.12750E+01    0.94447E-02   -0.17817E+01
  2870    0.28491E+02    0.12709E+01    0.94329E-02   -0.17853E+01
  2871    0.28444E+02    0.12667E+01    0.94210E-02   -0.17886E+01
  2872    0.28400E+02    0.12625E+01    0.94092E-02   -0.17918E+01
  2873    0.28357E+02    0.12582E+01    0.93974E-02   -0.17948E+01
  2874    0.28313E+02    0.12540E+01    0.93856E-02   -0.17979E+01
  2875    0.28270E+02    0.12495E+01    0.93738E-02   -0.18006E+01
  2876    0.28227E+02    0.12451E+01    0.93620E-02   -0.18033E+01
  2877    0.28185E+02    0.12407E+01    0.93503E-02   -0.18058E+01
  2878    0.28143E+02    0.12363E+01    0.93386E-02   -0.18081E+01
  2879    0.28101E+02    0.12317E+01    0.93269E-02   -0.18103E+01
  2880    0.28060E+02    0.12272E+01    0.93152E-02   -0.18124E+01
  2881    0.28019E+02    0.12226E+01    0.93036E-02   -0.18143E+01
  2882    0.27979E+02    0.12180E+01    0.92919E-02   -0.18161E+01
  2883    0.27939E+02    0.12134E+01    0.92803E-02   -0.18178E+01
  2884    0.27900E+02    0.12089E+01    0.92687E-02   -0.18192E+01
  2885    0.27860E+02    0.12042E+01    0.92571E-02   -0.18206E+01
  2886    0.27822E+02    0.11996E+01    0.92456E-02   -0.18217E+01
  2887    0.27782E+02    0.11947E+01    0.92340E-02   -0.18227E+01
  2888    0.27744E+02    0.11900E+01    0.92225E-02   -0.18235E+01
  2889    0.27706E+02    0.11852E+01    0.92110E-02   -0.18241E+01
  2890    0.27668E+02    0.11804E+01    0.91995E-02   -0.18247E+01
  2891    0.27630E+02    0.11756E+01    0.91880E-02   -0.18249E+01
  2892    0.27592E+02    0.11707E+01    0.91765E-02   -0.18251E+01
  2893    0.27554E+02    0.11659E+01    0.91651E-02   -0.18251E+01
  2894    0.27517E+02    0.11610E+01    0.91536E-02   -0.18252E+01
  2895    0.27480E+02    0.11561E+01    0.91422E-02   -0.18248E+01
  2896    0.27442E+02    0.11512E+01    0.91308E-02   -0.18244E+01
  2897    0.27406E+02    0.11463E+01    0.91195E-02   -0.18239E+01
  2898    0.27368E+02    0.11414E+01    0.91081E-02   -0.18232E+01
  2899    0.27331E+02    0.11365E+01    0.90968E-02   -0.18222E+01
  2900    0.27294E+02    0.11316E+01    0.90854E-02   -0.18210E+01
  2901    0.27257E+02    0.11267E+01    0.90741E-02   -0.18197E+01
  2902    0.27221E+02    0.11218E+01    0.90628E-02   -0.18183E+01
  2903    0.27184E+02    0.11168E+01    0.90515E-02   -0.18167E+01
  2904    0.27146E+02    0.11120E+01    0.90403E-02   -0.18149E+01
  2905    0.27109E+02    0.11071E+01    0.90291E-02   -0.18129E+01
  2906    0.27072E+02    0.11020E+01    0.90178E-02   -0.18108E+01
  2907    0.27035E+02    0.10971E+01    0.90066E-02   -0.18086E+01
  2908    0.26998E+02    0.10923E+01    0.89954E-02   -0.18061E+01
  2909    0.26960E+02    0.10874E+01    0.89843E-02   -0.18035E+01
  2910    0.26924E+02    0.10824E+01    0.89731E-02   -0.18007E+01
  2911    0.26886E+02    0.10775E+01    0.89620E-02   -0.17977E+01
  2912    0.26850E+02    0.10726E+01    0.89508E-02   -0.17948E+01
  2913    0.26811E+02    0.10677E+01    0.89397E-02   -0.17915E+01
  2914    0.26775E+02    0.10629E+01    0.89287E-02   -0.17881E+01
  2915    0.26737E+02    0.10579E+01    0.89176E-02   -0.17846E+01
  2916    0.26700E+02    0.10531E+01    0.89065E-02   -0.17809E+01
  2917    0.26662E+02    0.10481E+01    0.88955E-02   -0.17770E+01
  2918    0.26624E+02    0.10433E+01    0.88845E-02   -0.17732E+01
  2919    0.26586E+02    0.10383E+01    0.88735E-02   -0.17690E+01
  2920    0.26547E+02    0.10335E+01    0.88625E-02   -0.17647E+01
  2921    0.26510E+02    0.10286E+01    0.88515E-02   -0.17603E+01
  2922    0.26472E+02    0.10237E+01    0.88406E-02   -0.17557E+01
  2923    0.26434E+02    0.10188E+01    0.88297E-02   -0.17510E+01
  2924    0.26396E+02    0.10140E+01    0.88187E-02   -0.17462E+01
  2925    0.26358E+02    0.10092E+01    0.88078E-02   -0.17412E+01
  2926    0.26320E+02    0.10044E+01    0.87969E-02   -0.17360E+01
  2927    0.26281E+02    0.99940E+00    0.87861E-02   -0.17308E+01
  2928    0.26242E+02    0.99443E+00    0.87752E-02   -0.17254E+01
  2929    0.26204E+02    0.98992E+00    0.87644E-02   -0.17199E+01
  2930    0.26165E+02    0.98512E+00    0.87535E-02   -0.17143E+01
  2931    0.26126E+02    0.98039E+00    0.87427E-02   -0.17086E+01
  2932    0.26088E+02    0.97567E+00    0.87319E-02   -0.17027E+01
  2933    0.26048E+02    0.97095E+00    0.87211E-02   -0.16969E+01
  2934    0.26008E+02    0.96623E+00    0.87103E-02   -0.16908E+01
  2935    0.25969E+02    0.96158E+00    0.86996E-02   -0.16846E+01
  2936    0.25929E+02    0.95686E+00    0.86888E-02   -0.16781E+01
  2937    0.25889E+02    0.95229E+00    0.86781E-02   -0.16718E+01
  2938    0.25849E+02    0.94757E+00    0.86674E-02   -0.16652E+01
  2939    0.25809E+02    0.94299E+00    0.86566E-02   -0.16585E+01
  2940    0.25769E+02    0.93849E+00    0.86459E-02   -0.16519E+01
  2941    0.25728E+02    0.93391E+00    0.86352E-02   -0.16451E+01
  2942    0.25687E+02    0.92947E+00    0.86246E-02   -0.16381E+01
  2943    0.25646E+02    0.92496E+00    0.86139E-02   -0.16312E+01
  2944    0.25605E+02    0.92051E+00    0.86032E-02   -0.16241E+01
  2945    0.25564E+02    0.91605E+00    0.85925E-02   -0.16170E+01
  2946    0.25521E+02    0.91167E+00    0.85819E-02   -0.16097E+01
  2947    0.25480E+02    0.90735E+00    0.85713E-02   -0.16025E+01
  2948    0.25438E+02    0.90302E+00    0.85606E-02   -0.15951E+01
  2949    0.25395E+02    0.89875E+00    0.85500E-02   -0.15877E+01
  2950    0.25352E+02    0.89448E+00    0.85394E-02   -0.15803E+01
  2951    0.25310E+02    0.89028E+00    0.85288E-02   -0.15728E+01
  2952    0.25267E+02    0.88613E+00    0.85182E-02   -0.15653E+01
  2953    0.25223E+02    0.88212E+00    0.85076E-02   -0.15576E+01
  2954    0.25178E+02    0.87802E+00    0.84970E-02   -0.15500E+01
  2955    0.25135E+02    0.87398E+00    0.84864E-02   -0.15422E+01
  2956    0.25090E+02    0.86999E+00    0.84759E-02   -0.15344E+01
  2957    0.25046E+02    0.86605E+00    0.84653E-02   -0.15266E+01
  2958    0.25001E+02    0.86216E+00    0.84548E-02   -0.15187E+01
  2959    0.24956E+02    0.85825E+00    0.84442E-02   -0.15108E+01
  2960    0.24910E+02    0.85453E+00    0.84337E-02   -0.15028E+01
  2961    0.24865E+02    0.85071E+00    0.84232E-02   -0.14948E+01
  2962    0.24818E+02    0.84693E+00    0.84126E-02   -0.14868E+01
  2963    0.24773E+02    0.84333E+00    0.84021E-02   -0.14786E+01
  2964    0.24725E+02    0.83963E+00    0.83916E-02   -0.14704E+01
  2965    0.24679E+02    0.83604E+00    0.83811E-02   -0.14622E+01
  2966    0.24631E+02    0.83248E+00    0.83707E-02   -0.14540E+01
  2967    0.24583E+02    0.82896E+00    0.83602E-02   -0.14457E+01
  2968    0.24535E+02    0.82546E+00    0.83497E-02   -0.14374E+01
  2969    0.24487E+02    0.82200E+00    0.83393E-02   -0.14289E+01
  2970    0.24438E+02    0.81856E+00    0.83288E-02   -0.14205E+01
  2971    0.24391E+02    0.81522E+00    0.83184E-02   -0.14121E+01
  2972    0.24341E+02    0.81190E+00    0.83079E-02   -0.14036E+01
  2973    0.24292E+02    0.80861E+00    0.82975E-02   -0.13951E+01
  2974    0.24244E+02    0.80534E+00    0.82871E-02   -0.13866E+01
  2975    0.24194E+02    0.80216E+00    0.82767E-02   -0.13781E+01
  2976    0.24143E+02    0.79892E+00    0.82663E-02   -0.13695E+01
  2977    0.24094E+02    0.79584E+00    0.82560E-02   -0.13610E+01
  2978    0.24043E+02    0.79278E+00    0.82456E-02   -0.13524E+01
  2979    0.23992E+02    0.78980E+00    0.82353E-02   -0.13438E+01
  2980    0.23942E+02    0.78676E+00    0.82249E-02   -0.13352E+01
  2981    0.23891E+02    0.78388E+00    0.82146E-02   -0.13266E+01
  2982    0.23838E+02    0.78093E+00    0.82043E-02   -0.13180E+01
  2983    0.23786E+02    0.77806E+00    0.81940E-02   -0.13094E+01
  2984    0.23734E+02    0.77526E+00    0.81837E-02   -0.13009E+01
  2985    0.23682E+02    0.77247E+00    0.81734E-02   -0.12922E+01
  2986    0.23629E+02    0.76975E+00    0.81631E-02   -0.12837E+01
  2987    0.23577E+02    0.76703E+00    0.81528E-02   -0.12753E+01
  2988    0.23524E+02    0.76431E+00    0.81426E-02   -0.12666E+01
  2989    0.23471E+02    0.76181E+00    0.81324E-02   -0.12581E+01
  2990    0.23418E+02    0.75923E+00    0.81221E-02   -0.12497E+01
  2991    0.23364E+02    0.75664E+00    0.81119E-02   -0.12413E+01
  2992    0.23310E+02    0.75426E+00    0.81017E-02   -0.12329E+01
  2993    0.23256E+02    0.75180E+00    0.80915E-02   -0.12246E+01
  2994    0.23201E+02    0.74933E+00    0.80813E-02   -0.12163E+01
  2995    0.23147E+02    0.74707E+00    0.80712E-02   -0.12079E+01
  2996    0.23093E+02    0.74479E+00    0.80610E-02   -0.11999E+01
  2997    0.23038E+02    0.74250E+00    0.80508E-02   -0.11917E+01
  2998    0.22983E+02    0.74027E+00    0.80407E-02   -0.11837E+01
  2999    0.22928E+02    0.73809E+00    0.80306E-02   -0.11757E+01
  3000    0.22873E+02    0.73597E+00    0.80204E-02   -0.11678E+01
  3001    0.22818E+02    0.73383E+00    0.80103E-02   -0.11600E+01
  3002    0.22762E+02    0.73181E+00    0.80002E-02   -0.11522E+01
  3003    0.22706E+02    0.72978E+00    0.79901E-02   -0.11446E+01
  3004    0.22650E+02    0.72779E+00    0.79800E-02   -0.11370E+01
  3005    0.22594E+02    0.72592E+00    0.79699E-02   -0.11294E+01
  3006    0.22539E+02    0.72403E+00    0.79598E-02   -0.11220E+01
  3007    0.22483E+02    0.72218E+00    0.79498E-02   -0.11147E+01
  3008    0.22427E+02    0.72031E+00    0.79397E-02   -0.11074E+01
  3009    0.22371E+02    0.71859E+00    0.79296E-02   -0.11002E+01
  3010    0.22315E+02    0.71693E+00    0.79196E-02   -0.10931E+01
  3011    0.22259E+02    0.71523E+00    0.79096E-02   -0.10860E+01
  3012    0.22202E+02    0.71359E+00    0.78995E-02   -0.10791E+01
  3013    0.22145E+02    0.71198E+00    0.78895E-02   -0.10721E+01
  3014    0.22089E+02    0.71045E+00    0.78795E-02   -0.10653E+01
  3015    0.22032E+02    0.70892E+00    0.78694E-02   -0.10585E+01
  3016    0.21976E+02    0.70743E+00    0.78594E-02   -0.10520E+01
  3017    0.21918E+02    0.70599E+00    0.78494E-02   -0.10453E+01
  3018    0.21861E+02    0.70457E+00    0.78394E-02   -0.10389E+01
  3019    0.21804E+02    0.70318E+00    0.78294E-02   -0.10324E+01
  3020    0.21747E+02    0.70185E+00    0.78194E-02   -0.10260E+01
  3021    0.21689E+02    0.70056E+00    0.78095E-02   -0.10198E+01
  3022    0.21632E+02    0.69929E+00    0.77995E-02   -0.10136E+01
  3023    0.21573E+02    0.69807E+00    0.77895E-02   -0.10075E+01
  3024    0.21516E+02    0.69688E+00    0.77796E-02   -0.10013E+01
  3025    0.21460E+02    0.69573E+00    0.77696E-02   -0.99538E+00
  3026    0.21404E+02    0.69462E+00    0.77596E-02   -0.98945E+00
  3027    0.21346E+02    0.69353E+00    0.77497E-02   -0.98360E+00
  3028    0.21288E+02    0.69248E+00    0.77398E-02   -0.97784E+00
  3029    0.21230E+02    0.69147E+00    0.77298E-02   -0.97223E+00
  3030    0.21173E+02    0.69049E+00    0.77199E-02   -0.96663E+00
  3031    0.21116E+02    0.68953E+00    0.77100E-02   -0.96117E+00
  3032    0.21058E+02    0.68861E+00    0.77001E-02   -0.95578E+00
