#    L    TT             EE             BB             TE             PP             TP             EP          
  2665    0.52309E+02    0.12773E+01    0.15199E-04   -0.28150E+01    0.42981E-09    0.69445E-34   -0.35054E-37
  2666    0.52178E+02    0.12701E+01    0.15143E-04   -0.27737E+01    0.42945E-09    0.70608E-34   -0.35641E-37
  2667    0.52045E+02    0.12633E+01    0.15087E-04   -0.27323E+01    0.42910E-09    0.71422E-34   -0.36052E-37
  2668    0.51911E+02    0.12566E+01    0.15032E-04   -0.26911E+01    0.42874E-09    0.71902E-34   -0.36295E-37
  2669    0.51774E+02    0.12500E+01    0.14977E-04   -0.26499E+01    0.42839E-09    0.72064E-34   -0.36376E-37
  2670    0.51637E+02    0.12439E+01    0.14921E-04   -0.26088E+01    0.42803E-09    0.71920E-34   -0.36304E-37
  2671    0.51496E+02    0.12378E+01    0.14866E-04   -0.25678E+01    0.42768E-09    0.71488E-34   -0.36085E-37
  2672    0.51354E+02    0.12319E+01    0.14811E-04   -0.25270E+01    0.42732E-09    0.70781E-34   -0.35728E-37
  2673    0.51210E+02    0.12263E+01    0.14757E-04   -0.24861E+01    0.42697E-09    0.69814E-34   -0.35240E-37
  2674    0.51064E+02    0.12209E+01    0.14702E-04   -0.24456E+01    0.42662E-09    0.68603E-34   -0.34629E-37
  2675    0.50917E+02    0.12157E+01    0.14648E-04   -0.24051E+01    0.42626E-09    0.67162E-34   -0.33902E-37
  2676    0.50768E+02    0.12107E+01    0.14594E-04   -0.23648E+01    0.42591E-09    0.65506E-34   -0.33066E-37
  2677    0.50616E+02    0.12059E+01    0.14540E-04   -0.23247E+01    0.42556E-09    0.63650E-34   -0.32129E-37
  2678    0.50463E+02    0.12014E+01    0.14486E-04   -0.22847E+01    0.42521E-09    0.61608E-34   -0.31098E-37
  2679    0.50308E+02    0.11970E+01    0.14432E-04   -0.22449E+01    0.42486E-09    0.59397E-34   -0.29982E-37
  2680    0.50152E+02    0.11928E+01    0.14378E-04   -0.22055E+01    0.42451E-09    0.57030E-34   -0.28787E-37
  2681    0.49994E+02    0.11889E+01    0.14325E-04   -0.21662E+01    0.42416E-09    0.54523E-34   -0.27522E-37
  2682    0.49835E+02    0.11851E+01    0.14272E-04   -0.21271E+01    0.42381E-09    0.51890E-34   -0.26193E-37
  2683    0.49674E+02    0.11816E+01    0.14219E-04   -0.20883E+01    0.42346E-09    0.49147E-34   -0.24808E-37
  2684    0.49511E+02    0.11782E+01    0.14166E-04   -0.20498E+01    0.42311E-09    0.46307E-34   -0.23375E-37
  2685    0.49346E+02    0.11751E+01    0.14113E-04   -0.20115E+01    0.42276E-09    0.43387E-34   -0.21901E-37
  2686    0.49181E+02    0.11721E+01    0.14060E-04   -0.19736E+01    0.42241E-09    0.40401E-34   -0.20393E-37
  2687    0.49015E+02    0.11693E+01    0.14008E-04   -0.19359E+01    0.42206E-09    0.37363E-34   -0.18860E-37
  2688    0.48846E+02    0.11668E+01    0.13956E-04   -0.18985E+01    0.42171E-09    0.34290E-34   -0.17309E-37
  2689    0.48676E+02    0.11645E+01    0.13904E-04   -0.18615E+01    0.42137E-09    0.31195E-34   -0.15746E-37
  2690    0.48505E+02    0.11623E+01    0.13852E-04   -0.18249E+01    0.42102E-09    0.28094E-34   -0.14181E-37
  2691    0.48333E+02    0.11603E+01    0.13800E-04   -0.17885E+01    0.42067E-09    0.25001E-34   -0.12620E-37
  2692    0.48159E+02    0.11585E+01    0.13748E-04   -0.17526E+01    0.42033E-09    0.21931E-34   -0.11070E-37
  2693    0.47984E+02    0.11569E+01    0.13697E-04   -0.17170E+01    0.41998E-09    0.18899E-34   -0.95400E-38
  2694    0.47808E+02    0.11556E+01    0.13646E-04   -0.16819E+01    0.41964E-09    0.15921E-34   -0.80366E-38
  2695    0.47630E+02    0.11543E+01    0.13594E-04   -0.16471E+01    0.41929E-09    0.13011E-34   -0.65675E-38
  2696    0.47453E+02    0.11533E+01    0.13543E-04   -0.16129E+01    0.41895E-09    0.10183E-34   -0.51403E-38
  2697    0.47274E+02    0.11524E+01    0.13493E-04   -0.15790E+01    0.41860E-09    0.74536E-35   -0.37624E-38
  2698    0.47092E+02    0.11517E+01    0.13442E-04   -0.15456E+01    0.41826E-09    0.48365E-35   -0.24414E-38
  2699    0.46912E+02    0.11513E+01    0.13392E-04   -0.15127E+01    0.41792E-09    0.23470E-35   -0.11847E-38
  2700    0.46729E+02    0.11510E+01    0.13341E-04   -0.14802E+01    0.41757E-09    0.00000E+00    0.00000E+00
  2701    0.46546E+02    0.11508E+01    0.13291E-04   -0.14483E+01    0.41723E-09   -0.21929E-35    0.11069E-38
  2702    0.46363E+02    0.11508E+01    0.13241E-04   -0.14169E+01    0.41689E-09   -0.42324E-35    0.21364E-38
  2703    0.46178E+02    0.11510E+01    0.13191E-04   -0.13859E+01    0.41655E-09   -0.61225E-35    0.30905E-38
  2704    0.45993E+02    0.11513E+01    0.13142E-04   -0.13555E+01    0.41621E-09   -0.78674E-35    0.39712E-38
  2705    0.45807E+02    0.11518E+01    0.13092E-04   -0.13255E+01    0.41587E-09   -0.94708E-35    0.47806E-38
  2706    0.45620E+02    0.11525E+01    0.13043E-04   -0.12962E+01    0.41553E-09   -0.10937E-34    0.55207E-38
  2707    0.45432E+02    0.11533E+01    0.12994E-04   -0.12672E+01    0.41519E-09   -0.12270E-34    0.61933E-38
  2708    0.45245E+02    0.11543E+01    0.12945E-04   -0.12388E+01    0.41485E-09   -0.13473E-34    0.68007E-38
  2709    0.45055E+02    0.11555E+01    0.12896E-04   -0.12110E+01    0.41451E-09   -0.14551E-34    0.73448E-38
  2710    0.44866E+02    0.11567E+01    0.12847E-04   -0.11836E+01    0.41417E-09   -0.15507E-34    0.78276E-38
  2711    0.44676E+02    0.11581E+01    0.12798E-04   -0.11568E+01    0.41383E-09   -0.16346E-34    0.82511E-38
  2712    0.44486E+02    0.11598E+01    0.12750E-04   -0.11305E+01    0.41349E-09   -0.17072E-34    0.86173E-38
  2713    0.44295E+02    0.11615E+01    0.12702E-04   -0.11048E+01    0.41315E-09   -0.17688E-34    0.89283E-38
  2714    0.44103E+02    0.11634E+01    0.12654E-04   -0.10797E+01    0.41282E-09   -0.18198E-34    0.91861E-38
  2715    0.43911E+02    0.11654E+01    0.12606E-04   -0.10551E+01    0.41248E-09   -0.18607E-34    0.93926E-38
  2716    0.43719E+02    0.11676E+01    0.12558E-04   -0.10310E+01    0.41214E-09   -0.18919E-34    0.95499E-38
  2717    0.43526E+02    0.11699E+01    0.12510E-04   -0.10075E+01    0.41181E-09   -0.19137E-34    0.96600E-38
  2718    0.43333E+02    0.11724E+01    0.12463E-04   -0.98454E+00    0.41147E-09   -0.19266E-34    0.97250E-38
  2719    0.43139E+02    0.11750E+01    0.12415E-04   -0.96212E+00    0.41113E-09   -0.19309E-34    0.97468E-38
  2720    0.42945E+02    0.11777E+01    0.12368E-04   -0.94020E+00    0.41080E-09   -0.19271E-34    0.97274E-38
  2721    0.42751E+02    0.11805E+01    0.12321E-04   -0.91890E+00    0.41046E-09   -0.19155E-34    0.96689E-38
  2722    0.42556E+02    0.11834E+01    0.12274E-04   -0.89823E+00    0.41013E-09   -0.18965E-34    0.95733E-38
  2723    0.42361E+02    0.11866E+01    0.12227E-04   -0.87809E+00    0.40980E-09   -0.18706E-34    0.94426E-38
  2724    0.42167E+02    0.11898E+01    0.12181E-04   -0.85840E+00    0.40946E-09   -0.18382E-34    0.92787E-38
  2725    0.41972E+02    0.11931E+01    0.12134E-04   -0.83938E+00    0.40913E-09   -0.17996E-34    0.90838E-38
  2726    0.41777E+02    0.11965E+01    0.12088E-04   -0.82094E+00    0.40880E-09   -0.17552E-34    0.88598E-38
  2727    0.41583E+02    0.12000E+01    0.12042E-04   -0.80307E+00    0.40846E-09   -0.17055E-34    0.86088E-38
  2728    0.41387E+02    0.12037E+01    0.11996E-04   -0.78577E+00    0.40813E-09   -0.16508E-34    0.83327E-38
  2729    0.41193E+02    0.12074E+01    0.11950E-04   -0.76901E+00    0.40780E-09   -0.15915E-34    0.80336E-38
  2730    0.40998E+02    0.12112E+01    0.11904E-04   -0.75287E+00    0.40747E-09   -0.15281E-34    0.77135E-38
  2731    0.40803E+02    0.12152E+01    0.11858E-04   -0.73727E+00    0.40714E-09   -0.14609E-34    0.73744E-38
  2732    0.40609E+02    0.12192E+01    0.11813E-04   -0.72233E+00    0.40681E-09   -0.13904E-34    0.70183E-38
  2733    0.40414E+02    0.12233E+01    0.11767E-04   -0.70791E+00    0.40648E-09   -0.13169E-34    0.66472E-38
  2734    0.40220E+02    0.12274E+01    0.11722E-04   -0.69407E+00    0.40615E-09   -0.12408E-34    0.62632E-38
  2735    0.40027E+02    0.12317E+01    0.11677E-04   -0.68087E+00    0.40582E-09   -0.11625E-34    0.58682E-38
  2736    0.39834E+02    0.12361E+01    0.11632E-04   -0.66815E+00    0.40549E-09   -0.10825E-34    0.54643E-38
  2737    0.39640E+02    0.12404E+01    0.11587E-04   -0.65613E+00    0.40516E-09   -0.10011E-34    0.50535E-38
  2738    0.39448E+02    0.12449E+01    0.11543E-04   -0.64458E+00    0.40483E-09   -0.91879E-35    0.46378E-38
  2739    0.39255E+02    0.12494E+01    0.11498E-04   -0.63370E+00    0.40451E-09   -0.83586E-35    0.42192E-38
  2740    0.39064E+02    0.12540E+01    0.11454E-04   -0.62327E+00    0.40418E-09   -0.75276E-35    0.37997E-38
  2741    0.38873E+02    0.12586E+01    0.11410E-04   -0.61349E+00    0.40385E-09   -0.66988E-35    0.33814E-38
  2742    0.38682E+02    0.12633E+01    0.11366E-04   -0.60437E+00    0.40352E-09   -0.58763E-35    0.29662E-38
  2743    0.38492E+02    0.12679E+01    0.11322E-04   -0.59573E+00    0.40320E-09   -0.50640E-35    0.25562E-38
  2744    0.38304E+02    0.12726E+01    0.11278E-04   -0.58765E+00    0.40287E-09   -0.42660E-35    0.21534E-38
  2745    0.38115E+02    0.12775E+01    0.11234E-04   -0.58019E+00    0.40255E-09   -0.34862E-35    0.17597E-38
  2746    0.37928E+02    0.12823E+01    0.11190E-04   -0.57334E+00    0.40222E-09   -0.27286E-35    0.13773E-38
  2747    0.37742E+02    0.12872E+01    0.11147E-04   -0.56694E+00    0.40190E-09   -0.19972E-35    0.10081E-38
  2748    0.37555E+02    0.12920E+01    0.11104E-04   -0.56121E+00    0.40157E-09   -0.12959E-35    0.65415E-39
  2749    0.37371E+02    0.12969E+01    0.11060E-04   -0.55598E+00    0.40125E-09   -0.62888E-36    0.31744E-39
  2750    0.37187E+02    0.13018E+01    0.11017E-04   -0.55132E+00    0.40092E-09    0.00000E+00    0.00000E+00
  2751    0.37004E+02    0.13068E+01    0.10974E-04   -0.54730E+00    0.40060E-09    0.58757E-36   -0.29659E-39
  2752    0.36822E+02    0.13116E+01    0.10931E-04   -0.54383E+00    0.40028E-09    0.11341E-35   -0.57244E-39
  2753    0.36641E+02    0.13165E+01    0.10889E-04   -0.54090E+00    0.39995E-09    0.16405E-35   -0.82809E-39
  2754    0.36462E+02    0.13214E+01    0.10846E-04   -0.53843E+00    0.39963E-09    0.21080E-35   -0.10641E-38
  2755    0.36283E+02    0.13263E+01    0.10804E-04   -0.53663E+00    0.39931E-09    0.25377E-35   -0.12810E-38
  2756    0.36106E+02    0.13312E+01    0.10761E-04   -0.53535E+00    0.39899E-09    0.29305E-35   -0.14792E-38
  2757    0.35929E+02    0.13360E+01    0.10719E-04   -0.53465E+00    0.39867E-09    0.32876E-35   -0.16595E-38
  2758    0.35755E+02    0.13410E+01    0.10677E-04   -0.53436E+00    0.39834E-09    0.36100E-35   -0.18222E-38
  2759    0.35581E+02    0.13458E+01    0.10635E-04   -0.53471E+00    0.39802E-09    0.38988E-35   -0.19680E-38
  2760    0.35408E+02    0.13507E+01    0.10593E-04   -0.53561E+00    0.39770E-09    0.41551E-35   -0.20974E-38
  2761    0.35237E+02    0.13556E+01    0.10552E-04   -0.53690E+00    0.39738E-09    0.43799E-35   -0.22108E-38
  2762    0.35067E+02    0.13603E+01    0.10510E-04   -0.53887E+00    0.39706E-09    0.45743E-35   -0.23090E-38
  2763    0.34898E+02    0.13653E+01    0.10469E-04   -0.54121E+00    0.39675E-09    0.47394E-35   -0.23923E-38
  2764    0.34730E+02    0.13700E+01    0.10427E-04   -0.54414E+00    0.39643E-09    0.48762E-35   -0.24614E-38
  2765    0.34564E+02    0.13747E+01    0.10386E-04   -0.54765E+00    0.39611E-09    0.49858E-35   -0.25167E-38
  2766    0.34398E+02    0.13794E+01    0.10345E-04   -0.55158E+00    0.39579E-09    0.50693E-35   -0.25589E-38
  2767    0.34234E+02    0.13842E+01    0.10304E-04   -0.55598E+00    0.39547E-09    0.51278E-35   -0.25884E-38
  2768    0.34071E+02    0.13889E+01    0.10263E-04   -0.56094E+00    0.39516E-09    0.51623E-35   -0.26058E-38
  2769    0.33909E+02    0.13936E+01    0.10222E-04   -0.56629E+00    0.39484E-09    0.51738E-35   -0.26116E-38
  2770    0.33749E+02    0.13982E+01    0.10182E-04   -0.57231E+00    0.39452E-09    0.51635E-35   -0.26064E-38
  2771    0.33591E+02    0.14028E+01    0.10141E-04   -0.57871E+00    0.39421E-09    0.51325E-35   -0.25908E-38
  2772    0.33434E+02    0.14073E+01    0.10101E-04   -0.58554E+00    0.39389E-09    0.50817E-35   -0.25651E-38
  2773    0.33278E+02    0.14117E+01    0.10061E-04   -0.59265E+00    0.39357E-09    0.50123E-35   -0.25301E-38
  2774    0.33123E+02    0.14162E+01    0.10021E-04   -0.60040E+00    0.39326E-09    0.49254E-35   -0.24862E-38
  2775    0.32971E+02    0.14205E+01    0.99809E-05   -0.60841E+00    0.39294E-09    0.48219E-35   -0.24340E-38
  2776    0.32819E+02    0.14250E+01    0.99411E-05   -0.61704E+00    0.39263E-09    0.47030E-35   -0.23740E-38
  2777    0.32668E+02    0.14292E+01    0.99014E-05   -0.62613E+00    0.39232E-09    0.45698E-35   -0.23067E-38
  2778    0.32520E+02    0.14334E+01    0.98618E-05   -0.63553E+00    0.39200E-09    0.44232E-35   -0.22327E-38
  2779    0.32372E+02    0.14376E+01    0.98224E-05   -0.64530E+00    0.39169E-09    0.42644E-35   -0.21526E-38
  2780    0.32227E+02    0.14417E+01    0.97830E-05   -0.65550E+00    0.39137E-09    0.40945E-35   -0.20668E-38
  2781    0.32083E+02    0.14457E+01    0.97438E-05   -0.66612E+00    0.39106E-09    0.39145E-35   -0.19759E-38
  2782    0.31941E+02    0.14497E+01    0.97047E-05   -0.67709E+00    0.39075E-09    0.37255E-35   -0.18805E-38
  2783    0.31801E+02    0.14536E+01    0.96658E-05   -0.68846E+00    0.39044E-09    0.35285E-35   -0.17811E-38
  2784    0.31662E+02    0.14574E+01    0.96270E-05   -0.70023E+00    0.39013E-09    0.33247E-35   -0.16782E-38
  2785    0.31524E+02    0.14613E+01    0.95882E-05   -0.71228E+00    0.38981E-09    0.31150E-35   -0.15724E-38
  2786    0.31388E+02    0.14649E+01    0.95497E-05   -0.72466E+00    0.38950E-09    0.29006E-35   -0.14641E-38
  2787    0.31254E+02    0.14685E+01    0.95112E-05   -0.73741E+00    0.38919E-09    0.26825E-35   -0.13541E-38
  2788    0.31120E+02    0.14720E+01    0.94729E-05   -0.75046E+00    0.38888E-09    0.24619E-35   -0.12427E-38
  2789    0.30989E+02    0.14754E+01    0.94346E-05   -0.76388E+00    0.38857E-09    0.22397E-35   -0.11305E-38
  2790    0.30861E+02    0.14788E+01    0.93966E-05   -0.77755E+00    0.38826E-09    0.20170E-35   -0.10181E-38
  2791    0.30731E+02    0.14820E+01    0.93586E-05   -0.79152E+00    0.38795E-09    0.17949E-35   -0.90603E-39
  2792    0.30606E+02    0.14851E+01    0.93207E-05   -0.80576E+00    0.38765E-09    0.15745E-35   -0.79479E-39
  2793    0.30481E+02    0.14882E+01    0.92830E-05   -0.82028E+00    0.38734E-09    0.13569E-35   -0.68493E-39
  2794    0.30358E+02    0.14911E+01    0.92454E-05   -0.83503E+00    0.38703E-09    0.11431E-35   -0.57699E-39
  2795    0.30236E+02    0.14940E+01    0.92080E-05   -0.85004E+00    0.38672E-09    0.93411E-36   -0.47152E-39
  2796    0.30117E+02    0.14967E+01    0.91706E-05   -0.86527E+00    0.38641E-09    0.73111E-36   -0.36905E-39
  2797    0.30000E+02    0.14994E+01    0.91334E-05   -0.88073E+00    0.38611E-09    0.53513E-36   -0.27012E-39
  2798    0.29884E+02    0.15019E+01    0.90963E-05   -0.89638E+00    0.38580E-09    0.34724E-36   -0.17528E-39
  2799    0.29770E+02    0.15043E+01    0.90593E-05   -0.91223E+00    0.38549E-09    0.16851E-36   -0.85058E-40
  2800    0.29657E+02    0.15066E+01    0.90224E-05   -0.92826E+00    0.38519E-09    0.00000E+00    0.00000E+00
  2801    0.29547E+02    0.15087E+01    0.89857E-05   -0.94446E+00    0.38488E-09   -0.15744E-36    0.79470E-40
  2802    0.29437E+02    0.15108E+01    0.89491E-05   -0.96082E+00    0.38457E-09   -0.30387E-36    0.15338E-39
  2803    0.29331E+02    0.15127E+01    0.89126E-05   -0.97735E+00    0.38427E-09   -0.43957E-36    0.22188E-39
  2804    0.29226E+02    0.15145E+01    0.88762E-05   -0.99401E+00    0.38396E-09   -0.56484E-36    0.28512E-39
  2805    0.29123E+02    0.15162E+01    0.88399E-05   -0.10108E+01    0.38366E-09   -0.67996E-36    0.34323E-39
  2806    0.29020E+02    0.15177E+01    0.88038E-05   -0.10278E+01    0.38336E-09   -0.78521E-36    0.39636E-39
  2807    0.28921E+02    0.15192E+01    0.87678E-05   -0.10449E+01    0.38305E-09   -0.88089E-36    0.44465E-39
  2808    0.28823E+02    0.15205E+01    0.87319E-05   -0.10621E+01    0.38275E-09   -0.96728E-36    0.48826E-39
  2809    0.28726E+02    0.15217E+01    0.86961E-05   -0.10794E+01    0.38245E-09   -0.10447E-35    0.52732E-39
  2810    0.28632E+02    0.15228E+01    0.86605E-05   -0.10969E+01    0.38214E-09   -0.11133E-35    0.56198E-39
  2811    0.28539E+02    0.15237E+01    0.86250E-05   -0.11144E+01    0.38184E-09   -0.11736E-35    0.59239E-39
  2812    0.28448E+02    0.15245E+01    0.85895E-05   -0.11321E+01    0.38154E-09   -0.12257E-35    0.61868E-39
  2813    0.28359E+02    0.15251E+01    0.85542E-05   -0.11499E+01    0.38124E-09   -0.12699E-35    0.64101E-39
  2814    0.28270E+02    0.15258E+01    0.85191E-05   -0.11677E+01    0.38094E-09   -0.13066E-35    0.65952E-39
  2815    0.28184E+02    0.15262E+01    0.84840E-05   -0.11856E+01    0.38063E-09   -0.13359E-35    0.67434E-39
  2816    0.28099E+02    0.15264E+01    0.84491E-05   -0.12036E+01    0.38033E-09   -0.13583E-35    0.68564E-39
  2817    0.28017E+02    0.15267E+01    0.84142E-05   -0.12217E+01    0.38003E-09   -0.13740E-35    0.69355E-39
  2818    0.27937E+02    0.15267E+01    0.83795E-05   -0.12398E+01    0.37973E-09   -0.13832E-35    0.69821E-39
  2819    0.27857E+02    0.15266E+01    0.83449E-05   -0.12580E+01    0.37943E-09   -0.13863E-35    0.69977E-39
  2820    0.27779E+02    0.15265E+01    0.83104E-05   -0.12761E+01    0.37913E-09   -0.13836E-35    0.69838E-39
  2821    0.27704E+02    0.15261E+01    0.82761E-05   -0.12944E+01    0.37883E-09   -0.13752E-35    0.69418E-39
  2822    0.27629E+02    0.15257E+01    0.82418E-05   -0.13126E+01    0.37854E-09   -0.13616E-35    0.68732E-39
  2823    0.27558E+02    0.15251E+01    0.82077E-05   -0.13309E+01    0.37824E-09   -0.13430E-35    0.67793E-39
  2824    0.27486E+02    0.15245E+01    0.81737E-05   -0.13492E+01    0.37794E-09   -0.13197E-35    0.66617E-39
  2825    0.27417E+02    0.15236E+01    0.81397E-05   -0.13675E+01    0.37764E-09   -0.12920E-35    0.65218E-39
  2826    0.27350E+02    0.15227E+01    0.81059E-05   -0.13857E+01    0.37734E-09   -0.12602E-35    0.63610E-39
  2827    0.27283E+02    0.15215E+01    0.80723E-05   -0.14040E+01    0.37705E-09   -0.12244E-35    0.61807E-39
  2828    0.27218E+02    0.15203E+01    0.80387E-05   -0.14222E+01    0.37675E-09   -0.11852E-35    0.59825E-39
  2829    0.27156E+02    0.15190E+01    0.80052E-05   -0.14404E+01    0.37645E-09   -0.11426E-35    0.57678E-39
  2830    0.27094E+02    0.15176E+01    0.79719E-05   -0.14586E+01    0.37616E-09   -0.10971E-35    0.55379E-39
  2831    0.27033E+02    0.15159E+01    0.79386E-05   -0.14767E+01    0.37586E-09   -0.10489E-35    0.52945E-39
  2832    0.26975E+02    0.15142E+01    0.79055E-05   -0.14947E+01    0.37557E-09   -0.99823E-36    0.50388E-39
  2833    0.26918E+02    0.15123E+01    0.78725E-05   -0.15126E+01    0.37527E-09   -0.94545E-36    0.47724E-39
  2834    0.26862E+02    0.15103E+01    0.78396E-05   -0.15305E+01    0.37498E-09   -0.89083E-36    0.44967E-39
  2835    0.26809E+02    0.15082E+01    0.78068E-05   -0.15484E+01    0.37468E-09   -0.83465E-36    0.42131E-39
  2836    0.26755E+02    0.15060E+01    0.77741E-05   -0.15660E+01    0.37439E-09   -0.77720E-36    0.39231E-39
  2837    0.26704E+02    0.15036E+01    0.77415E-05   -0.15836E+01    0.37409E-09   -0.71877E-36    0.36282E-39
  2838    0.26654E+02    0.15011E+01    0.77090E-05   -0.16010E+01    0.37380E-09   -0.65965E-36    0.33297E-39
  2839    0.26605E+02    0.14986E+01    0.76767E-05   -0.16183E+01    0.37351E-09   -0.60011E-36    0.30292E-39
  2840    0.26559E+02    0.14958E+01    0.76444E-05   -0.16355E+01    0.37321E-09   -0.54044E-36    0.27280E-39
  2841    0.26513E+02    0.14930E+01    0.76123E-05   -0.16525E+01    0.37292E-09   -0.48094E-36    0.24277E-39
  2842    0.26468E+02    0.14900E+01    0.75802E-05   -0.16694E+01    0.37263E-09   -0.42189E-36    0.21296E-39
  2843    0.26425E+02    0.14869E+01    0.75483E-05   -0.16861E+01    0.37234E-09   -0.36357E-36    0.18352E-39
  2844    0.26383E+02    0.14837E+01    0.75164E-05   -0.17026E+01    0.37205E-09   -0.30628E-36    0.15460E-39
  2845    0.26342E+02    0.14804E+01    0.74847E-05   -0.17189E+01    0.37175E-09   -0.25029E-36    0.12634E-39
  2846    0.26303E+02    0.14770E+01    0.74531E-05   -0.17351E+01    0.37146E-09   -0.19590E-36    0.98885E-40
  2847    0.26264E+02    0.14734E+01    0.74216E-05   -0.17510E+01    0.37117E-09   -0.14339E-36    0.72378E-40
  2848    0.26227E+02    0.14697E+01    0.73902E-05   -0.17667E+01    0.37088E-09   -0.93042E-37    0.46965E-40
  2849    0.26190E+02    0.14660E+01    0.73589E-05   -0.17822E+01    0.37059E-09   -0.45151E-37    0.22791E-40
  2850    0.26156E+02    0.14620E+01    0.73277E-05   -0.17973E+01    0.37030E-09    0.00000E+00    0.00000E+00
  2851    0.26122E+02    0.14580E+01    0.72966E-05   -0.18124E+01    0.37001E-09    0.42185E-37   -0.21294E-40
  2852    0.26089E+02    0.14538E+01    0.72656E-05   -0.18270E+01    0.36972E-09    0.81420E-37   -0.41099E-40
  2853    0.26058E+02    0.14496E+01    0.72347E-05   -0.18416E+01    0.36944E-09    0.11778E-36   -0.59453E-40
  2854    0.26027E+02    0.14452E+01    0.72039E-05   -0.18557E+01    0.36915E-09    0.15135E-36   -0.76396E-40
  2855    0.25997E+02    0.14408E+01    0.71732E-05   -0.18697E+01    0.36886E-09    0.18219E-36   -0.91966E-40
  2856    0.25968E+02    0.14362E+01    0.71426E-05   -0.18834E+01    0.36857E-09    0.21040E-36   -0.10620E-39
  2857    0.25941E+02    0.14314E+01    0.71121E-05   -0.18968E+01    0.36828E-09    0.23603E-36   -0.11914E-39
  2858    0.25914E+02    0.14266E+01    0.70817E-05   -0.19099E+01    0.36800E-09    0.25918E-36   -0.13083E-39
  2859    0.25887E+02    0.14217E+01    0.70515E-05   -0.19227E+01    0.36771E-09    0.27991E-36   -0.14129E-39
  2860    0.25862E+02    0.14168E+01    0.70213E-05   -0.19352E+01    0.36742E-09    0.29831E-36   -0.15058E-39
  2861    0.25838E+02    0.14116E+01    0.69912E-05   -0.19477E+01    0.36714E-09    0.31445E-36   -0.15873E-39
  2862    0.25816E+02    0.14065E+01    0.69612E-05   -0.19596E+01    0.36685E-09    0.32841E-36   -0.16577E-39
  2863    0.25793E+02    0.14012E+01    0.69314E-05   -0.19713E+01    0.36657E-09    0.34026E-36   -0.17176E-39
  2864    0.25771E+02    0.13957E+01    0.69016E-05   -0.19828E+01    0.36628E-09    0.35009E-36   -0.17672E-39
  2865    0.25750E+02    0.13903E+01    0.68719E-05   -0.19939E+01    0.36600E-09    0.35796E-36   -0.18069E-39
  2866    0.25730E+02    0.13847E+01    0.68424E-05   -0.20048E+01    0.36571E-09    0.36395E-36   -0.18371E-39
  2867    0.25711E+02    0.13790E+01    0.68129E-05   -0.20154E+01    0.36543E-09    0.36815E-36   -0.18583E-39
  2868    0.25693E+02    0.13732E+01    0.67835E-05   -0.20256E+01    0.36514E-09    0.37063E-36   -0.18708E-39
  2869    0.25675E+02    0.13673E+01    0.67543E-05   -0.20355E+01    0.36486E-09    0.37146E-36   -0.18750E-39
  2870    0.25659E+02    0.13614E+01    0.67251E-05   -0.20453E+01    0.36458E-09    0.37072E-36   -0.18713E-39
  2871    0.25642E+02    0.13553E+01    0.66960E-05   -0.20547E+01    0.36429E-09    0.36849E-36   -0.18600E-39
  2872    0.25627E+02    0.13492E+01    0.66671E-05   -0.20637E+01    0.36401E-09    0.36484E-36   -0.18416E-39
  2873    0.25613E+02    0.13430E+01    0.66382E-05   -0.20724E+01    0.36373E-09    0.35986E-36   -0.18165E-39
  2874    0.25599E+02    0.13367E+01    0.66095E-05   -0.20809E+01    0.36345E-09    0.35362E-36   -0.17850E-39
  2875    0.25585E+02    0.13302E+01    0.65808E-05   -0.20889E+01    0.36316E-09    0.34619E-36   -0.17475E-39
  2876    0.25573E+02    0.13237E+01    0.65522E-05   -0.20968E+01    0.36288E-09    0.33765E-36   -0.17044E-39
  2877    0.25560E+02    0.13172E+01    0.65238E-05   -0.21042E+01    0.36260E-09    0.32809E-36   -0.16561E-39
  2878    0.25548E+02    0.13106E+01    0.64954E-05   -0.21113E+01    0.36232E-09    0.31757E-36   -0.16030E-39
  2879    0.25537E+02    0.13039E+01    0.64671E-05   -0.21181E+01    0.36204E-09    0.30617E-36   -0.15455E-39
  2880    0.25526E+02    0.12972E+01    0.64390E-05   -0.21246E+01    0.36176E-09    0.29397E-36   -0.14839E-39
  2881    0.25516E+02    0.12903E+01    0.64109E-05   -0.21308E+01    0.36148E-09    0.28104E-36   -0.14186E-39
  2882    0.25506E+02    0.12834E+01    0.63830E-05   -0.21366E+01    0.36120E-09    0.26747E-36   -0.13501E-39
  2883    0.25497E+02    0.12765E+01    0.63551E-05   -0.21421E+01    0.36092E-09    0.25333E-36   -0.12787E-39
  2884    0.25488E+02    0.12696E+01    0.63273E-05   -0.21473E+01    0.36064E-09    0.23869E-36   -0.12049E-39
  2885    0.25479E+02    0.12626E+01    0.62997E-05   -0.21522E+01    0.36036E-09    0.22364E-36   -0.11289E-39
  2886    0.25471E+02    0.12555E+01    0.62721E-05   -0.21567E+01    0.36008E-09    0.20825E-36   -0.10512E-39
  2887    0.25462E+02    0.12482E+01    0.62446E-05   -0.21608E+01    0.35981E-09    0.19259E-36   -0.97216E-40
  2888    0.25454E+02    0.12410E+01    0.62173E-05   -0.21646E+01    0.35953E-09    0.17675E-36   -0.89219E-40
  2889    0.25447E+02    0.12337E+01    0.61900E-05   -0.21680E+01    0.35925E-09    0.16080E-36   -0.81166E-40
