#    L    TT             EE             BB             TE          
  2633    0.54902E+02    0.17915E+01    0.13593E-01   -0.35621E+01
  2634    0.54817E+02    0.17822E+01    0.13577E-01   -0.35395E+01
  2635    0.54730E+02    0.17730E+01    0.13561E-01   -0.35169E+01
  2636    0.54643E+02    0.17638E+01    0.13545E-01   -0.34940E+01
  2637    0.54555E+02    0.17548E+01    0.13529E-01   -0.34708E+01
  2638    0.54465E+02    0.17458E+01    0.13512E-01   -0.34475E+01
  2639    0.54375E+02    0.17370E+01    0.13496E-01   -0.34240E+01
  2640    0.54284E+02    0.17282E+01    0.13480E-01   -0.34003E+01
  2641    0.54191E+02    0.17196E+01    0.13464E-01   -0.33765E+01
  2642    0.54098E+02    0.17110E+01    0.13448E-01   -0.33525E+01
  2643    0.54003E+02    0.17025E+01    0.13432E-01   -0.33284E+01
  2644    0.53908E+02    0.16941E+01    0.13416E-01   -0.33042E+01
  2645    0.53812E+02    0.16858E+01    0.13399E-01   -0.32798E+01
  2646    0.53713E+02    0.16777E+01    0.13383E-01   -0.32554E+01
  2647    0.53615E+02    0.16697E+01    0.13367E-01   -0.32309E+01
  2648    0.53516E+02    0.16617E+01    0.13351E-01   -0.32062E+01
  2649    0.53415E+02    0.16539E+01    0.13335E-01   -0.31817E+01
  2650    0.53313E+02    0.16462E+01    0.13319E-01   -0.31569E+01
  2651    0.53210E+02    0.16387E+01    0.13303E-01   -0.31322E+01
  2652    0.53106E+02    0.16312E+01    0.13287E-01   -0.31074E+01
  2653    0.53001E+02    0.16239E+01    0.13271E-01   -0.30827E+01
  2654    0.52894E+02    0.16167E+01    0.13255E-01   -0.30578E+01
  2655    0.52787E+02    0.16094E+01    0.13239E-01   -0.30330E+01
  2656    0.52679E+02    0.16025E+01    0.13223E-01   -0.30081E+01
  2657    0.52569E+02    0.15956E+01    0.13207E-01   -0.29832E+01
  2658    0.52458E+02    0.15889E+01    0.13191E-01   -0.29584E+01
  2659    0.52348E+02    0.15823E+01    0.13175E-01   -0.29334E+01
  2660    0.52235E+02    0.15758E+01    0.13159E-01   -0.29084E+01
  2661    0.52121E+02    0.15694E+01    0.13143E-01   -0.28835E+01
  2662    0.52006E+02    0.15632E+01    0.13127E-01   -0.28585E+01
  2663    0.51890E+02    0.15570E+01    0.13111E-01   -0.28336E+01
  2664    0.51773E+02    0.15509E+01    0.13095E-01   -0.28087E+01
  2665    0.51655E+02    0.15450E+01    0.13079E-01   -0.27837E+01
  2666    0.51536E+02    0.15392E+01    0.13063E-01   -0.27589E+01
  2667    0.51416E+02    0.15335E+01    0.13047E-01   -0.27339E+01
  2668    0.51295E+02    0.15279E+01    0.13031E-01   -0.27091E+01
  2669    0.51173E+02    0.15225E+01    0.13015E-01   -0.26842E+01
  2670    0.51051E+02    0.15172E+01    0.12999E-01   -0.26594E+01
  2671    0.50926E+02    0.15119E+01    0.12983E-01   -0.26346E+01
  2672    0.50802E+02    0.15068E+01    0.12967E-01   -0.26100E+01
  2673    0.50676E+02    0.15018E+01    0.12951E-01   -0.25852E+01
  2674    0.50550E+02    0.14971E+01    0.12935E-01   -0.25607E+01
  2675    0.50423E+02    0.14923E+01    0.12919E-01   -0.25360E+01
  2676    0.50294E+02    0.14876E+01    0.12903E-01   -0.25116E+01
  2677    0.50165E+02    0.14831E+01    0.12888E-01   -0.24872E+01
  2678    0.50034E+02    0.14787E+01    0.12872E-01   -0.24628E+01
  2679    0.49903E+02    0.14744E+01    0.12856E-01   -0.24386E+01
  2680    0.49771E+02    0.14702E+01    0.12840E-01   -0.24145E+01
  2681    0.49639E+02    0.14661E+01    0.12824E-01   -0.23906E+01
  2682    0.49506E+02    0.14622E+01    0.12808E-01   -0.23666E+01
  2683    0.49371E+02    0.14583E+01    0.12792E-01   -0.23429E+01
  2684    0.49237E+02    0.14546E+01    0.12776E-01   -0.23193E+01
  2685    0.49100E+02    0.14510E+01    0.12761E-01   -0.22957E+01
  2686    0.48965E+02    0.14474E+01    0.12745E-01   -0.22724E+01
  2687    0.48828E+02    0.14439E+01    0.12729E-01   -0.22491E+01
  2688    0.48690E+02    0.14407E+01    0.12713E-01   -0.22261E+01
  2689    0.48552E+02    0.14375E+01    0.12697E-01   -0.22032E+01
  2690    0.48413E+02    0.14343E+01    0.12682E-01   -0.21806E+01
  2691    0.48273E+02    0.14314E+01    0.12666E-01   -0.21580E+01
  2692    0.48133E+02    0.14284E+01    0.12650E-01   -0.21356E+01
  2693    0.47992E+02    0.14256E+01    0.12634E-01   -0.21135E+01
  2694    0.47851E+02    0.14230E+01    0.12618E-01   -0.20916E+01
  2695    0.47709E+02    0.14204E+01    0.12603E-01   -0.20699E+01
  2696    0.47568E+02    0.14179E+01    0.12587E-01   -0.20485E+01
  2697    0.47425E+02    0.14155E+01    0.12571E-01   -0.20273E+01
  2698    0.47281E+02    0.14132E+01    0.12555E-01   -0.20064E+01
  2699    0.47138E+02    0.14110E+01    0.12539E-01   -0.19857E+01
  2700    0.46994E+02    0.14090E+01    0.12524E-01   -0.19653E+01
  2701    0.46849E+02    0.14069E+01    0.12508E-01   -0.19452E+01
  2702    0.46705E+02    0.14050E+01    0.12492E-01   -0.19254E+01
  2703    0.46561E+02    0.14032E+01    0.12476E-01   -0.19058E+01
  2704    0.46415E+02    0.14014E+01    0.12461E-01   -0.18866E+01
  2705    0.46270E+02    0.13997E+01    0.12445E-01   -0.18675E+01
  2706    0.46125E+02    0.13982E+01    0.12429E-01   -0.18489E+01
  2707    0.45979E+02    0.13967E+01    0.12414E-01   -0.18304E+01
  2708    0.45833E+02    0.13953E+01    0.12398E-01   -0.18123E+01
  2709    0.45686E+02    0.13940E+01    0.12382E-01   -0.17945E+01
  2710    0.45539E+02    0.13928E+01    0.12366E-01   -0.17768E+01
  2711    0.45392E+02    0.13916E+01    0.12351E-01   -0.17596E+01
  2712    0.45246E+02    0.13906E+01    0.12335E-01   -0.17426E+01
  2713    0.45099E+02    0.13896E+01    0.12319E-01   -0.17259E+01
  2714    0.44951E+02    0.13887E+01    0.12304E-01   -0.17095E+01
  2715    0.44803E+02    0.13878E+01    0.12288E-01   -0.16934E+01
  2716    0.44656E+02    0.13872E+01    0.12272E-01   -0.16776E+01
  2717    0.44507E+02    0.13865E+01    0.12257E-01   -0.16620E+01
  2718    0.44359E+02    0.13860E+01    0.12241E-01   -0.16468E+01
  2719    0.44211E+02    0.13855E+01    0.12226E-01   -0.16318E+01
  2720    0.44062E+02    0.13851E+01    0.12210E-01   -0.16171E+01
  2721    0.43914E+02    0.13847E+01    0.12194E-01   -0.16027E+01
  2722    0.43765E+02    0.13844E+01    0.12179E-01   -0.15887E+01
  2723    0.43616E+02    0.13843E+01    0.12163E-01   -0.15750E+01
  2724    0.43467E+02    0.13842E+01    0.12148E-01   -0.15614E+01
  2725    0.43319E+02    0.13841E+01    0.12132E-01   -0.15482E+01
  2726    0.43170E+02    0.13841E+01    0.12117E-01   -0.15353E+01
  2727    0.43021E+02    0.13842E+01    0.12101E-01   -0.15228E+01
  2728    0.42872E+02    0.13843E+01    0.12085E-01   -0.15105E+01
  2729    0.42723E+02    0.13845E+01    0.12070E-01   -0.14985E+01
  2730    0.42575E+02    0.13847E+01    0.12054E-01   -0.14868E+01
  2731    0.42427E+02    0.13851E+01    0.12039E-01   -0.14754E+01
  2732    0.42279E+02    0.13854E+01    0.12024E-01   -0.14644E+01
  2733    0.42130E+02    0.13858E+01    0.12008E-01   -0.14536E+01
  2734    0.41982E+02    0.13863E+01    0.11993E-01   -0.14431E+01
  2735    0.41834E+02    0.13868E+01    0.11977E-01   -0.14330E+01
  2736    0.41687E+02    0.13874E+01    0.11962E-01   -0.14231E+01
  2737    0.41539E+02    0.13879E+01    0.11946E-01   -0.14136E+01
  2738    0.41392E+02    0.13886E+01    0.11931E-01   -0.14042E+01
  2739    0.41244E+02    0.13892E+01    0.11916E-01   -0.13953E+01
  2740    0.41099E+02    0.13899E+01    0.11900E-01   -0.13866E+01
  2741    0.40952E+02    0.13907E+01    0.11885E-01   -0.13782E+01
  2742    0.40807E+02    0.13914E+01    0.11869E-01   -0.13702E+01
  2743    0.40661E+02    0.13921E+01    0.11854E-01   -0.13624E+01
  2744    0.40517E+02    0.13929E+01    0.11839E-01   -0.13549E+01
  2745    0.40372E+02    0.13938E+01    0.11823E-01   -0.13478E+01
  2746    0.40228E+02    0.13946E+01    0.11808E-01   -0.13410E+01
  2747    0.40086E+02    0.13955E+01    0.11793E-01   -0.13343E+01
  2748    0.39942E+02    0.13963E+01    0.11778E-01   -0.13281E+01
  2749    0.39800E+02    0.13972E+01    0.11762E-01   -0.13221E+01
  2750    0.39659E+02    0.13981E+01    0.11747E-01   -0.13164E+01
  2751    0.39518E+02    0.13991E+01    0.11732E-01   -0.13111E+01
  2752    0.39378E+02    0.13999E+01    0.11717E-01   -0.13060E+01
  2753    0.39238E+02    0.14007E+01    0.11702E-01   -0.13013E+01
  2754    0.39100E+02    0.14016E+01    0.11686E-01   -0.12967E+01
  2755    0.38961E+02    0.14025E+01    0.11671E-01   -0.12925E+01
  2756    0.38824E+02    0.14034E+01    0.11656E-01   -0.12887E+01
  2757    0.38687E+02    0.14042E+01    0.11641E-01   -0.12851E+01
  2758    0.38552E+02    0.14052E+01    0.11626E-01   -0.12817E+01
  2759    0.38417E+02    0.14061E+01    0.11611E-01   -0.12787E+01
  2760    0.38282E+02    0.14069E+01    0.11596E-01   -0.12760E+01
  2761    0.38148E+02    0.14078E+01    0.11581E-01   -0.12734E+01
  2762    0.38015E+02    0.14087E+01    0.11566E-01   -0.12713E+01
  2763    0.37882E+02    0.14096E+01    0.11551E-01   -0.12693E+01
  2764    0.37751E+02    0.14105E+01    0.11536E-01   -0.12677E+01
  2765    0.37620E+02    0.14113E+01    0.11521E-01   -0.12664E+01
  2766    0.37489E+02    0.14121E+01    0.11506E-01   -0.12653E+01
  2767    0.37360E+02    0.14130E+01    0.11491E-01   -0.12644E+01
  2768    0.37230E+02    0.14139E+01    0.11476E-01   -0.12639E+01
  2769    0.37102E+02    0.14147E+01    0.11461E-01   -0.12636E+01
  2770    0.36974E+02    0.14155E+01    0.11446E-01   -0.12637E+01
  2771    0.36848E+02    0.14164E+01    0.11431E-01   -0.12640E+01
  2772    0.36722E+02    0.14171E+01    0.11416E-01   -0.12645E+01
  2773    0.36597E+02    0.14179E+01    0.11402E-01   -0.12651E+01
  2774    0.36472E+02    0.14187E+01    0.11387E-01   -0.12661E+01
  2775    0.36349E+02    0.14193E+01    0.11372E-01   -0.12672E+01
  2776    0.36226E+02    0.14201E+01    0.11357E-01   -0.12687E+01
  2777    0.36103E+02    0.14208E+01    0.11342E-01   -0.12705E+01
  2778    0.35982E+02    0.14215E+01    0.11328E-01   -0.12724E+01
  2779    0.35861E+02    0.14222E+01    0.11313E-01   -0.12745E+01
  2780    0.35742E+02    0.14228E+01    0.11298E-01   -0.12768E+01
  2781    0.35623E+02    0.14234E+01    0.11284E-01   -0.12794E+01
  2782    0.35506E+02    0.14240E+01    0.11269E-01   -0.12822E+01
  2783    0.35390E+02    0.14246E+01    0.11254E-01   -0.12852E+01
  2784    0.35274E+02    0.14251E+01    0.11240E-01   -0.12884E+01
  2785    0.35158E+02    0.14257E+01    0.11225E-01   -0.12918E+01
  2786    0.35045E+02    0.14261E+01    0.11211E-01   -0.12954E+01
  2787    0.34931E+02    0.14265E+01    0.11196E-01   -0.12991E+01
  2788    0.34818E+02    0.14269E+01    0.11182E-01   -0.13031E+01
  2789    0.34706E+02    0.14273E+01    0.11167E-01   -0.13072E+01
  2790    0.34596E+02    0.14276E+01    0.11153E-01   -0.13115E+01
  2791    0.34485E+02    0.14278E+01    0.11138E-01   -0.13160E+01
  2792    0.34377E+02    0.14281E+01    0.11124E-01   -0.13206E+01
  2793    0.34269E+02    0.14284E+01    0.11110E-01   -0.13253E+01
  2794    0.34161E+02    0.14284E+01    0.11095E-01   -0.13302E+01
  2795    0.34054E+02    0.14285E+01    0.11081E-01   -0.13352E+01
  2796    0.33949E+02    0.14286E+01    0.11067E-01   -0.13403E+01
  2797    0.33845E+02    0.14286E+01    0.11052E-01   -0.13455E+01
  2798    0.33742E+02    0.14286E+01    0.11038E-01   -0.13509E+01
  2799    0.33640E+02    0.14284E+01    0.11024E-01   -0.13563E+01
  2800    0.33538E+02    0.14282E+01    0.11010E-01   -0.13619E+01
  2801    0.33438E+02    0.14280E+01    0.10995E-01   -0.13675E+01
  2802    0.33339E+02    0.14277E+01    0.10981E-01   -0.13732E+01
  2803    0.33241E+02    0.14273E+01    0.10967E-01   -0.13790E+01
  2804    0.33144E+02    0.14269E+01    0.10953E-01   -0.13848E+01
  2805    0.33048E+02    0.14264E+01    0.10939E-01   -0.13908E+01
  2806    0.32952E+02    0.14258E+01    0.10925E-01   -0.13968E+01
  2807    0.32859E+02    0.14253E+01    0.10911E-01   -0.14029E+01
  2808    0.32765E+02    0.14246E+01    0.10897E-01   -0.14091E+01
  2809    0.32673E+02    0.14238E+01    0.10883E-01   -0.14153E+01
  2810    0.32582E+02    0.14231E+01    0.10869E-01   -0.14216E+01
  2811    0.32492E+02    0.14223E+01    0.10855E-01   -0.14280E+01
  2812    0.32403E+02    0.14213E+01    0.10841E-01   -0.14344E+01
  2813    0.32315E+02    0.14203E+01    0.10827E-01   -0.14410E+01
  2814    0.32227E+02    0.14194E+01    0.10813E-01   -0.14475E+01
  2815    0.32141E+02    0.14183E+01    0.10799E-01   -0.14542E+01
  2816    0.32055E+02    0.14170E+01    0.10786E-01   -0.14608E+01
  2817    0.31971E+02    0.14159E+01    0.10772E-01   -0.14676E+01
  2818    0.31888E+02    0.14146E+01    0.10758E-01   -0.14744E+01
  2819    0.31806E+02    0.14133E+01    0.10744E-01   -0.14812E+01
  2820    0.31724E+02    0.14119E+01    0.10731E-01   -0.14881E+01
  2821    0.31644E+02    0.14104E+01    0.10717E-01   -0.14949E+01
  2822    0.31564E+02    0.14090E+01    0.10703E-01   -0.15019E+01
  2823    0.31486E+02    0.14074E+01    0.10690E-01   -0.15089E+01
  2824    0.31408E+02    0.14059E+01    0.10676E-01   -0.15159E+01
  2825    0.31332E+02    0.14041E+01    0.10662E-01   -0.15229E+01
  2826    0.31256E+02    0.14025E+01    0.10649E-01   -0.15299E+01
  2827    0.31181E+02    0.14006E+01    0.10635E-01   -0.15370E+01
  2828    0.31106E+02    0.13988E+01    0.10622E-01   -0.15440E+01
  2829    0.31034E+02    0.13968E+01    0.10608E-01   -0.15511E+01
  2830    0.30961E+02    0.13949E+01    0.10595E-01   -0.15582E+01
  2831    0.30889E+02    0.13929E+01    0.10581E-01   -0.15653E+01
  2832    0.30818E+02    0.13908E+01    0.10568E-01   -0.15723E+01
  2833    0.30749E+02    0.13885E+01    0.10554E-01   -0.15793E+01
  2834    0.30679E+02    0.13864E+01    0.10541E-01   -0.15864E+01
  2835    0.30612E+02    0.13841E+01    0.10528E-01   -0.15934E+01
  2836    0.30544E+02    0.13818E+01    0.10514E-01   -0.16004E+01
  2837    0.30477E+02    0.13793E+01    0.10501E-01   -0.16073E+01
  2838    0.30412E+02    0.13769E+01    0.10488E-01   -0.16141E+01
  2839    0.30347E+02    0.13745E+01    0.10475E-01   -0.16210E+01
  2840    0.30283E+02    0.13719E+01    0.10461E-01   -0.16277E+01
  2841    0.30219E+02    0.13693E+01    0.10448E-01   -0.16345E+01
  2842    0.30157E+02    0.13666E+01    0.10435E-01   -0.16412E+01
  2843    0.30094E+02    0.13639E+01    0.10422E-01   -0.16478E+01
  2844    0.30034E+02    0.13611E+01    0.10409E-01   -0.16543E+01
  2845    0.29973E+02    0.13582E+01    0.10396E-01   -0.16607E+01
  2846    0.29913E+02    0.13554E+01    0.10382E-01   -0.16671E+01
  2847    0.29853E+02    0.13524E+01    0.10369E-01   -0.16733E+01
  2848    0.29795E+02    0.13494E+01    0.10356E-01   -0.16794E+01
  2849    0.29736E+02    0.13464E+01    0.10343E-01   -0.16855E+01
  2850    0.29680E+02    0.13432E+01    0.10330E-01   -0.16913E+01
  2851    0.29622E+02    0.13401E+01    0.10318E-01   -0.16971E+01
  2852    0.29566E+02    0.13368E+01    0.10305E-01   -0.17028E+01
  2853    0.29511E+02    0.13336E+01    0.10292E-01   -0.17084E+01
  2854    0.29456E+02    0.13303E+01    0.10279E-01   -0.17137E+01
  2855    0.29401E+02    0.13269E+01    0.10266E-01   -0.17190E+01
  2856    0.29348E+02    0.13235E+01    0.10253E-01   -0.17242E+01
  2857    0.29295E+02    0.13199E+01    0.10240E-01   -0.17292E+01
  2858    0.29242E+02    0.13164E+01    0.10228E-01   -0.17341E+01
  2859    0.29190E+02    0.13128E+01    0.10215E-01   -0.17388E+01
  2860    0.29138E+02    0.13093E+01    0.10202E-01   -0.17434E+01
  2861    0.29087E+02    0.13055E+01    0.10190E-01   -0.17481E+01
  2862    0.29038E+02    0.13018E+01    0.10177E-01   -0.17525E+01
  2863    0.28987E+02    0.12981E+01    0.10164E-01   -0.17567E+01
  2864    0.28938E+02    0.12942E+01    0.10152E-01   -0.17609E+01
  2865    0.28889E+02    0.12905E+01    0.10139E-01   -0.17649E+01
  2866    0.28840E+02    0.12865E+01    0.10126E-01   -0.17688E+01
  2867    0.28792E+02    0.12825E+01    0.10114E-01   -0.17726E+01
  2868    0.28745E+02    0.12785E+01    0.10101E-01   -0.17762E+01
  2869    0.28698E+02    0.12745E+01    0.10089E-01   -0.17796E+01
  2870    0.28653E+02    0.12704E+01    0.10076E-01   -0.17831E+01
  2871    0.28606E+02    0.12663E+01    0.10064E-01   -0.17863E+01
  2872    0.28561E+02    0.12621E+01    0.10052E-01   -0.17894E+01
  2873    0.28517E+02    0.12578E+01    0.10039E-01   -0.17923E+01
  2874    0.28473E+02    0.12536E+01    0.10027E-01   -0.17952E+01
  2875    0.28429E+02    0.12492E+01    0.10014E-01   -0.17979E+01
  2876    0.28386E+02    0.12448E+01    0.10002E-01   -0.18005E+01
  2877    0.28343E+02    0.12405E+01    0.99897E-02   -0.18028E+01
  2878    0.28300E+02    0.12361E+01    0.99774E-02   -0.18051E+01
  2879    0.28258E+02    0.12316E+01    0.99651E-02   -0.18072E+01
  2880    0.28216E+02    0.12271E+01    0.99528E-02   -0.18091E+01
  2881    0.28175E+02    0.12226E+01    0.99406E-02   -0.18110E+01
  2882    0.28134E+02    0.12180E+01    0.99283E-02   -0.18127E+01
  2883    0.28094E+02    0.12135E+01    0.99161E-02   -0.18142E+01
  2884    0.28053E+02    0.12089E+01    0.99039E-02   -0.18156E+01
  2885    0.28013E+02    0.12044E+01    0.98917E-02   -0.18169E+01
  2886    0.27974E+02    0.11997E+01    0.98796E-02   -0.18179E+01
  2887    0.27934E+02    0.11950E+01    0.98675E-02   -0.18188E+01
  2888    0.27895E+02    0.11903E+01    0.98553E-02   -0.18196E+01
  2889    0.27856E+02    0.11855E+01    0.98432E-02   -0.18202E+01
  2890    0.27818E+02    0.11807E+01    0.98311E-02   -0.18207E+01
  2891    0.27779E+02    0.11760E+01    0.98191E-02   -0.18208E+01
  2892    0.27740E+02    0.11712E+01    0.98070E-02   -0.18209E+01
  2893    0.27702E+02    0.11664E+01    0.97950E-02   -0.18209E+01
  2894    0.27664E+02    0.11616E+01    0.97830E-02   -0.18209E+01
  2895    0.27626E+02    0.11567E+01    0.97710E-02   -0.18205E+01
  2896    0.27588E+02    0.11519E+01    0.97590E-02   -0.18200E+01
  2897    0.27551E+02    0.11470E+01    0.97470E-02   -0.18195E+01
  2898    0.27513E+02    0.11421E+01    0.97351E-02   -0.18188E+01
  2899    0.27475E+02    0.11373E+01    0.97232E-02   -0.18177E+01
  2900    0.27438E+02    0.11324E+01    0.97113E-02   -0.18165E+01
  2901    0.27400E+02    0.11276E+01    0.96994E-02   -0.18152E+01
  2902    0.27363E+02    0.11227E+01    0.96875E-02   -0.18138E+01
  2903    0.27325E+02    0.11178E+01    0.96756E-02   -0.18122E+01
  2904    0.27288E+02    0.11130E+01    0.96638E-02   -0.18104E+01
  2905    0.27249E+02    0.11081E+01    0.96520E-02   -0.18084E+01
  2906    0.27212E+02    0.11032E+01    0.96402E-02   -0.18062E+01
  2907    0.27175E+02    0.10983E+01    0.96284E-02   -0.18040E+01
  2908    0.27137E+02    0.10935E+01    0.96166E-02   -0.18015E+01
  2909    0.27098E+02    0.10887E+01    0.96049E-02   -0.17989E+01
  2910    0.27061E+02    0.10837E+01    0.95931E-02   -0.17961E+01
  2911    0.27023E+02    0.10789E+01    0.95814E-02   -0.17931E+01
  2912    0.26986E+02    0.10741E+01    0.95697E-02   -0.17902E+01
  2913    0.26947E+02    0.10692E+01    0.95580E-02   -0.17870E+01
  2914    0.26910E+02    0.10645E+01    0.95464E-02   -0.17835E+01
  2915    0.26871E+02    0.10595E+01    0.95347E-02   -0.17801E+01
  2916    0.26834E+02    0.10547E+01    0.95231E-02   -0.17764E+01
  2917    0.26795E+02    0.10498E+01    0.95115E-02   -0.17725E+01
  2918    0.26757E+02    0.10450E+01    0.94999E-02   -0.17687E+01
  2919    0.26718E+02    0.10401E+01    0.94883E-02   -0.17646E+01
  2920    0.26679E+02    0.10353E+01    0.94768E-02   -0.17604E+01
  2921    0.26642E+02    0.10305E+01    0.94653E-02   -0.17560E+01
  2922    0.26603E+02    0.10257E+01    0.94537E-02   -0.17514E+01
  2923    0.26564E+02    0.10208E+01    0.94422E-02   -0.17468E+01
  2924    0.26526E+02    0.10160E+01    0.94307E-02   -0.17420E+01
  2925    0.26487E+02    0.10113E+01    0.94193E-02   -0.17370E+01
  2926    0.26448E+02    0.10065E+01    0.94078E-02   -0.17319E+01
  2927    0.26409E+02    0.10016E+01    0.93964E-02   -0.17267E+01
  2928    0.26370E+02    0.99668E+00    0.93849E-02   -0.17214E+01
  2929    0.26331E+02    0.99221E+00    0.93735E-02   -0.17160E+01
  2930    0.26292E+02    0.98746E+00    0.93621E-02   -0.17105E+01
  2931    0.26253E+02    0.98278E+00    0.93508E-02   -0.17048E+01
  2932    0.26214E+02    0.97810E+00    0.93394E-02   -0.16990E+01
  2933    0.26173E+02    0.97343E+00    0.93280E-02   -0.16932E+01
  2934    0.26133E+02    0.96876E+00    0.93167E-02   -0.16872E+01
  2935    0.26093E+02    0.96416E+00    0.93054E-02   -0.16811E+01
  2936    0.26053E+02    0.95948E+00    0.92940E-02   -0.16747E+01
  2937    0.26012E+02    0.95496E+00    0.92827E-02   -0.16684E+01
  2938    0.25972E+02    0.95028E+00    0.92714E-02   -0.16619E+01
  2939    0.25932E+02    0.94575E+00    0.92602E-02   -0.16553E+01
  2940    0.25891E+02    0.94129E+00    0.92489E-02   -0.16488E+01
  2941    0.25850E+02    0.93675E+00    0.92376E-02   -0.16420E+01
  2942    0.25809E+02    0.93236E+00    0.92264E-02   -0.16352E+01
  2943    0.25767E+02    0.92789E+00    0.92151E-02   -0.16283E+01
  2944    0.25725E+02    0.92348E+00    0.92039E-02   -0.16213E+01
  2945    0.25684E+02    0.91907E+00    0.91927E-02   -0.16143E+01
  2946    0.25641E+02    0.91472E+00    0.91815E-02   -0.16072E+01
  2947    0.25599E+02    0.91044E+00    0.91703E-02   -0.16001E+01
  2948    0.25557E+02    0.90615E+00    0.91591E-02   -0.15928E+01
  2949    0.25514E+02    0.90193E+00    0.91479E-02   -0.15854E+01
  2950    0.25471E+02    0.89770E+00    0.91367E-02   -0.15781E+01
  2951    0.25428E+02    0.89353E+00    0.91256E-02   -0.15707E+01
  2952    0.25384E+02    0.88942E+00    0.91144E-02   -0.15633E+01
  2953    0.25340E+02    0.88545E+00    0.91033E-02   -0.15557E+01
  2954    0.25296E+02    0.88138E+00    0.90921E-02   -0.15482E+01
  2955    0.25252E+02    0.87737E+00    0.90810E-02   -0.15406E+01
  2956    0.25207E+02    0.87342E+00    0.90699E-02   -0.15329E+01
  2957    0.25162E+02    0.86951E+00    0.90588E-02   -0.15252E+01
  2958    0.25117E+02    0.86566E+00    0.90476E-02   -0.15174E+01
  2959    0.25071E+02    0.86178E+00    0.90366E-02   -0.15097E+01
  2960    0.25025E+02    0.85809E+00    0.90255E-02   -0.15017E+01
  2961    0.24980E+02    0.85430E+00    0.90144E-02   -0.14939E+01
  2962    0.24934E+02    0.85055E+00    0.90033E-02   -0.14860E+01
  2963    0.24887E+02    0.84699E+00    0.89922E-02   -0.14779E+01
  2964    0.24840E+02    0.84331E+00    0.89812E-02   -0.14698E+01
  2965    0.24793E+02    0.83975E+00    0.89701E-02   -0.14618E+01
  2966    0.24746E+02    0.83622E+00    0.89591E-02   -0.14536E+01
  2967    0.24697E+02    0.83272E+00    0.89481E-02   -0.14455E+01
  2968    0.24649E+02    0.82925E+00    0.89371E-02   -0.14373E+01
  2969    0.24601E+02    0.82581E+00    0.89260E-02   -0.14289E+01
  2970    0.24552E+02    0.82240E+00    0.89150E-02   -0.14206E+01
  2971    0.24504E+02    0.81908E+00    0.89041E-02   -0.14124E+01
  2972    0.24455E+02    0.81579E+00    0.88931E-02   -0.14040E+01
  2973    0.24405E+02    0.81252E+00    0.88821E-02   -0.13957E+01
  2974    0.24357E+02    0.80927E+00    0.88712E-02   -0.13872E+01
  2975    0.24307E+02    0.80611E+00    0.88602E-02   -0.13789E+01
  2976    0.24256E+02    0.80289E+00    0.88493E-02   -0.13704E+01
  2977    0.24207E+02    0.79983E+00    0.88384E-02   -0.13620E+01
  2978    0.24156E+02    0.79679E+00    0.88274E-02   -0.13535E+01
  2979    0.24105E+02    0.79383E+00    0.88165E-02   -0.13451E+01
  2980    0.24054E+02    0.79080E+00    0.88057E-02   -0.13366E+01
  2981    0.24003E+02    0.78794E+00    0.87948E-02   -0.13281E+01
  2982    0.23950E+02    0.78500E+00    0.87839E-02   -0.13197E+01
  2983    0.23898E+02    0.78214E+00    0.87731E-02   -0.13112E+01
  2984    0.23846E+02    0.77936E+00    0.87622E-02   -0.13028E+01
  2985    0.23794E+02    0.77658E+00    0.87514E-02   -0.12943E+01
  2986    0.23741E+02    0.77387E+00    0.87406E-02   -0.12859E+01
  2987    0.23689E+02    0.77116E+00    0.87298E-02   -0.12775E+01
  2988    0.23636E+02    0.76845E+00    0.87190E-02   -0.12690E+01
  2989    0.23583E+02    0.76596E+00    0.87082E-02   -0.12606E+01
  2990    0.23530E+02    0.76338E+00    0.86974E-02   -0.12523E+01
  2991    0.23476E+02    0.76080E+00    0.86867E-02   -0.12440E+01
  2992    0.23422E+02    0.75843E+00    0.86759E-02   -0.12357E+01
  2993    0.23368E+02    0.75598E+00    0.86652E-02   -0.12275E+01
  2994    0.23313E+02    0.75351E+00    0.86544E-02   -0.12194E+01
  2995    0.23259E+02    0.75125E+00    0.86437E-02   -0.12112E+01
  2996    0.23205E+02    0.74898E+00    0.86330E-02   -0.12032E+01
  2997    0.23150E+02    0.74669E+00    0.86223E-02   -0.11951E+01
  2998    0.23095E+02    0.74446E+00    0.86116E-02   -0.11873E+01
  2999    0.23040E+02    0.74228E+00    0.86010E-02   -0.11794E+01
  3000    0.22985E+02    0.74016E+00    0.85903E-02   -0.11716E+01
  3001    0.22930E+02    0.73802E+00    0.85796E-02   -0.11639E+01
  3002    0.22874E+02    0.73600E+00    0.85690E-02   -0.11562E+01
  3003    0.22818E+02    0.73396E+00    0.85583E-02   -0.11487E+01
  3004    0.22763E+02    0.73196E+00    0.85477E-02   -0.11412E+01
  3005    0.22707E+02    0.73009E+00    0.85371E-02   -0.11338E+01
  3006    0.22652E+02    0.72820E+00    0.85265E-02   -0.11264E+01
  3007    0.22595E+02    0.72634E+00    0.85159E-02   -0.11192E+01
  3008    0.22540E+02    0.72446E+00    0.85053E-02   -0.11120E+01
  3009    0.22483E+02    0.72273E+00    0.84947E-02   -0.11050E+01
