#    L    TT             EE             BB             TE          
  2646    0.53685E+02    0.16733E+01    0.12874E-01   -0.32608E+01
  2647    0.53586E+02    0.16652E+01    0.12858E-01   -0.32360E+01
  2648    0.53487E+02    0.16571E+01    0.12843E-01   -0.32111E+01
  2649    0.53386E+02    0.16493E+01    0.12827E-01   -0.31863E+01
  2650    0.53285E+02    0.16415E+01    0.12811E-01   -0.31613E+01
  2651    0.53182E+02    0.16340E+01    0.12796E-01   -0.31363E+01
  2652    0.53078E+02    0.16264E+01    0.12780E-01   -0.31112E+01
  2653    0.52973E+02    0.16191E+01    0.12765E-01   -0.30862E+01
  2654    0.52866E+02    0.16118E+01    0.12749E-01   -0.30611E+01
  2655    0.52759E+02    0.16046E+01    0.12734E-01   -0.30360E+01
  2656    0.52651E+02    0.15976E+01    0.12718E-01   -0.30108E+01
  2657    0.52541E+02    0.15907E+01    0.12703E-01   -0.29856E+01
  2658    0.52430E+02    0.15839E+01    0.12688E-01   -0.29605E+01
  2659    0.52320E+02    0.15773E+01    0.12672E-01   -0.29352E+01
  2660    0.52207E+02    0.15707E+01    0.12657E-01   -0.29100E+01
  2661    0.52093E+02    0.15643E+01    0.12641E-01   -0.28848E+01
  2662    0.51978E+02    0.15581E+01    0.12626E-01   -0.28596E+01
  2663    0.51861E+02    0.15518E+01    0.12610E-01   -0.28344E+01
  2664    0.51745E+02    0.15457E+01    0.12595E-01   -0.28091E+01
  2665    0.51627E+02    0.15398E+01    0.12579E-01   -0.27839E+01
  2666    0.51507E+02    0.15340E+01    0.12564E-01   -0.27588E+01
  2667    0.51387E+02    0.15283E+01    0.12549E-01   -0.27336E+01
  2668    0.51266E+02    0.15227E+01    0.12533E-01   -0.27084E+01
  2669    0.51143E+02    0.15172E+01    0.12518E-01   -0.26833E+01
  2670    0.51021E+02    0.15119E+01    0.12502E-01   -0.26582E+01
  2671    0.50897E+02    0.15066E+01    0.12487E-01   -0.26332E+01
  2672    0.50772E+02    0.15015E+01    0.12472E-01   -0.26082E+01
  2673    0.50646E+02    0.14965E+01    0.12456E-01   -0.25832E+01
  2674    0.50519E+02    0.14917E+01    0.12441E-01   -0.25584E+01
  2675    0.50392E+02    0.14869E+01    0.12426E-01   -0.25335E+01
  2676    0.50263E+02    0.14822E+01    0.12410E-01   -0.25088E+01
  2677    0.50133E+02    0.14777E+01    0.12395E-01   -0.24841E+01
  2678    0.50002E+02    0.14733E+01    0.12380E-01   -0.24594E+01
  2679    0.49871E+02    0.14690E+01    0.12364E-01   -0.24350E+01
  2680    0.49739E+02    0.14648E+01    0.12349E-01   -0.24107E+01
  2681    0.49606E+02    0.14607E+01    0.12334E-01   -0.23864E+01
  2682    0.49472E+02    0.14568E+01    0.12318E-01   -0.23622E+01
  2683    0.49337E+02    0.14529E+01    0.12303E-01   -0.23382E+01
  2684    0.49202E+02    0.14492E+01    0.12288E-01   -0.23143E+01
  2685    0.49066E+02    0.14456E+01    0.12272E-01   -0.22905E+01
  2686    0.48929E+02    0.14420E+01    0.12257E-01   -0.22669E+01
  2687    0.48792E+02    0.14385E+01    0.12242E-01   -0.22435E+01
  2688    0.48654E+02    0.14353E+01    0.12226E-01   -0.22201E+01
  2689    0.48515E+02    0.14321E+01    0.12211E-01   -0.21970E+01
  2690    0.48376E+02    0.14290E+01    0.12196E-01   -0.21741E+01
  2691    0.48235E+02    0.14260E+01    0.12181E-01   -0.21513E+01
  2692    0.48095E+02    0.14231E+01    0.12165E-01   -0.21288E+01
  2693    0.47953E+02    0.14203E+01    0.12150E-01   -0.21064E+01
  2694    0.47812E+02    0.14177E+01    0.12135E-01   -0.20842E+01
  2695    0.47669E+02    0.14151E+01    0.12120E-01   -0.20624E+01
  2696    0.47527E+02    0.14127E+01    0.12104E-01   -0.20407E+01
  2697    0.47384E+02    0.14103E+01    0.12089E-01   -0.20193E+01
  2698    0.47239E+02    0.14080E+01    0.12074E-01   -0.19981E+01
  2699    0.47095E+02    0.14059E+01    0.12059E-01   -0.19773E+01
  2700    0.46951E+02    0.14039E+01    0.12044E-01   -0.19566E+01
  2701    0.46806E+02    0.14018E+01    0.12028E-01   -0.19364E+01
  2702    0.46661E+02    0.13999E+01    0.12013E-01   -0.19164E+01
  2703    0.46516E+02    0.13981E+01    0.11998E-01   -0.18966E+01
  2704    0.46370E+02    0.13964E+01    0.11983E-01   -0.18771E+01
  2705    0.46224E+02    0.13947E+01    0.11968E-01   -0.18579E+01
  2706    0.46078E+02    0.13932E+01    0.11952E-01   -0.18391E+01
  2707    0.45931E+02    0.13918E+01    0.11937E-01   -0.18204E+01
  2708    0.45785E+02    0.13904E+01    0.11922E-01   -0.18021E+01
  2709    0.45637E+02    0.13892E+01    0.11907E-01   -0.17841E+01
  2710    0.45490E+02    0.13880E+01    0.11892E-01   -0.17663E+01
  2711    0.45342E+02    0.13868E+01    0.11877E-01   -0.17489E+01
  2712    0.45194E+02    0.13858E+01    0.11861E-01   -0.17317E+01
  2713    0.45047E+02    0.13849E+01    0.11846E-01   -0.17148E+01
  2714    0.44898E+02    0.13841E+01    0.11831E-01   -0.16983E+01
  2715    0.44750E+02    0.13833E+01    0.11816E-01   -0.16821E+01
  2716    0.44602E+02    0.13826E+01    0.11801E-01   -0.16661E+01
  2717    0.44452E+02    0.13820E+01    0.11786E-01   -0.16503E+01
  2718    0.44304E+02    0.13815E+01    0.11771E-01   -0.16350E+01
  2719    0.44154E+02    0.13811E+01    0.11756E-01   -0.16199E+01
  2720    0.44006E+02    0.13807E+01    0.11741E-01   -0.16051E+01
  2721    0.43856E+02    0.13805E+01    0.11725E-01   -0.15906E+01
  2722    0.43707E+02    0.13802E+01    0.11710E-01   -0.15764E+01
  2723    0.43556E+02    0.13801E+01    0.11695E-01   -0.15626E+01
  2724    0.43407E+02    0.13801E+01    0.11680E-01   -0.15489E+01
  2725    0.43258E+02    0.13800E+01    0.11665E-01   -0.15356E+01
  2726    0.43108E+02    0.13801E+01    0.11650E-01   -0.15226E+01
  2727    0.42959E+02    0.13802E+01    0.11635E-01   -0.15100E+01
  2728    0.42809E+02    0.13804E+01    0.11620E-01   -0.14976E+01
  2729    0.42660E+02    0.13806E+01    0.11605E-01   -0.14855E+01
  2730    0.42511E+02    0.13809E+01    0.11590E-01   -0.14737E+01
  2731    0.42361E+02    0.13813E+01    0.11575E-01   -0.14622E+01
  2732    0.42213E+02    0.13817E+01    0.11560E-01   -0.14511E+01
  2733    0.42063E+02    0.13822E+01    0.11545E-01   -0.14403E+01
  2734    0.41914E+02    0.13827E+01    0.11531E-01   -0.14297E+01
  2735    0.41766E+02    0.13833E+01    0.11516E-01   -0.14195E+01
  2736    0.41618E+02    0.13839E+01    0.11501E-01   -0.14096E+01
  2737    0.41469E+02    0.13845E+01    0.11486E-01   -0.14000E+01
  2738    0.41322E+02    0.13853E+01    0.11471E-01   -0.13906E+01
  2739    0.41173E+02    0.13860E+01    0.11456E-01   -0.13817E+01
  2740    0.41027E+02    0.13867E+01    0.11441E-01   -0.13729E+01
  2741    0.40880E+02    0.13875E+01    0.11426E-01   -0.13645E+01
  2742    0.40733E+02    0.13883E+01    0.11412E-01   -0.13565E+01
  2743    0.40587E+02    0.13891E+01    0.11397E-01   -0.13487E+01
  2744    0.40442E+02    0.13899E+01    0.11382E-01   -0.13411E+01
  2745    0.40297E+02    0.13909E+01    0.11367E-01   -0.13340E+01
  2746    0.40152E+02    0.13918E+01    0.11352E-01   -0.13272E+01
  2747    0.40009E+02    0.13927E+01    0.11338E-01   -0.13205E+01
  2748    0.39865E+02    0.13937E+01    0.11323E-01   -0.13143E+01
  2749    0.39722E+02    0.13946E+01    0.11308E-01   -0.13083E+01
  2750    0.39580E+02    0.13955E+01    0.11294E-01   -0.13026E+01
  2751    0.39438E+02    0.13966E+01    0.11279E-01   -0.12972E+01
  2752    0.39297E+02    0.13975E+01    0.11264E-01   -0.12922E+01
  2753    0.39157E+02    0.13984E+01    0.11250E-01   -0.12875E+01
  2754    0.39018E+02    0.13993E+01    0.11235E-01   -0.12829E+01
  2755    0.38879E+02    0.14003E+01    0.11220E-01   -0.12788E+01
  2756    0.38741E+02    0.14013E+01    0.11206E-01   -0.12750E+01
  2757    0.38603E+02    0.14021E+01    0.11191E-01   -0.12714E+01
  2758    0.38467E+02    0.14032E+01    0.11176E-01   -0.12681E+01
  2759    0.38331E+02    0.14041E+01    0.11162E-01   -0.12651E+01
  2760    0.38196E+02    0.14050E+01    0.11147E-01   -0.12624E+01
  2761    0.38061E+02    0.14060E+01    0.11133E-01   -0.12599E+01
  2762    0.37928E+02    0.14069E+01    0.11118E-01   -0.12579E+01
  2763    0.37795E+02    0.14079E+01    0.11104E-01   -0.12559E+01
  2764    0.37662E+02    0.14089E+01    0.11089E-01   -0.12544E+01
  2765    0.37531E+02    0.14097E+01    0.11075E-01   -0.12532E+01
  2766    0.37400E+02    0.14106E+01    0.11060E-01   -0.12521E+01
  2767    0.37270E+02    0.14116E+01    0.11046E-01   -0.12514E+01
  2768    0.37140E+02    0.14125E+01    0.11032E-01   -0.12509E+01
  2769    0.37011E+02    0.14134E+01    0.11017E-01   -0.12507E+01
  2770    0.36882E+02    0.14142E+01    0.11003E-01   -0.12509E+01
  2771    0.36756E+02    0.14152E+01    0.10988E-01   -0.12512E+01
  2772    0.36629E+02    0.14160E+01    0.10974E-01   -0.12518E+01
  2773    0.36503E+02    0.14168E+01    0.10960E-01   -0.12525E+01
  2774    0.36378E+02    0.14177E+01    0.10945E-01   -0.12536E+01
  2775    0.36255E+02    0.14184E+01    0.10931E-01   -0.12548E+01
  2776    0.36131E+02    0.14193E+01    0.10917E-01   -0.12564E+01
  2777    0.36008E+02    0.14200E+01    0.10903E-01   -0.12583E+01
  2778    0.35887E+02    0.14207E+01    0.10888E-01   -0.12604E+01
  2779    0.35765E+02    0.14215E+01    0.10874E-01   -0.12626E+01
  2780    0.35645E+02    0.14221E+01    0.10860E-01   -0.12650E+01
  2781    0.35526E+02    0.14228E+01    0.10846E-01   -0.12678E+01
  2782    0.35409E+02    0.14235E+01    0.10832E-01   -0.12706E+01
  2783    0.35292E+02    0.14241E+01    0.10818E-01   -0.12738E+01
  2784    0.35175E+02    0.14246E+01    0.10804E-01   -0.12772E+01
  2785    0.35060E+02    0.14253E+01    0.10790E-01   -0.12807E+01
  2786    0.34945E+02    0.14258E+01    0.10776E-01   -0.12844E+01
  2787    0.34832E+02    0.14262E+01    0.10761E-01   -0.12883E+01
  2788    0.34718E+02    0.14267E+01    0.10747E-01   -0.12923E+01
  2789    0.34606E+02    0.14271E+01    0.10734E-01   -0.12967E+01
  2790    0.34496E+02    0.14275E+01    0.10720E-01   -0.13011E+01
  2791    0.34384E+02    0.14278E+01    0.10706E-01   -0.13057E+01
  2792    0.34276E+02    0.14281E+01    0.10692E-01   -0.13104E+01
  2793    0.34167E+02    0.14284E+01    0.10678E-01   -0.13153E+01
  2794    0.34059E+02    0.14285E+01    0.10664E-01   -0.13203E+01
  2795    0.33952E+02    0.14286E+01    0.10650E-01   -0.13255E+01
  2796    0.33847E+02    0.14288E+01    0.10636E-01   -0.13308E+01
  2797    0.33743E+02    0.14288E+01    0.10623E-01   -0.13362E+01
  2798    0.33639E+02    0.14288E+01    0.10609E-01   -0.13417E+01
  2799    0.33538E+02    0.14287E+01    0.10595E-01   -0.13473E+01
  2800    0.33435E+02    0.14286E+01    0.10581E-01   -0.13530E+01
  2801    0.33335E+02    0.14284E+01    0.10568E-01   -0.13588E+01
  2802    0.33235E+02    0.14281E+01    0.10554E-01   -0.13647E+01
  2803    0.33138E+02    0.14278E+01    0.10540E-01   -0.13706E+01
  2804    0.33040E+02    0.14274E+01    0.10527E-01   -0.13766E+01
  2805    0.32945E+02    0.14270E+01    0.10513E-01   -0.13828E+01
  2806    0.32849E+02    0.14264E+01    0.10500E-01   -0.13890E+01
  2807    0.32755E+02    0.14259E+01    0.10486E-01   -0.13952E+01
  2808    0.32661E+02    0.14252E+01    0.10472E-01   -0.14016E+01
  2809    0.32569E+02    0.14245E+01    0.10459E-01   -0.14080E+01
  2810    0.32478E+02    0.14238E+01    0.10446E-01   -0.14145E+01
  2811    0.32388E+02    0.14230E+01    0.10432E-01   -0.14210E+01
  2812    0.32298E+02    0.14221E+01    0.10419E-01   -0.14277E+01
  2813    0.32211E+02    0.14211E+01    0.10405E-01   -0.14343E+01
  2814    0.32123E+02    0.14202E+01    0.10392E-01   -0.14411E+01
  2815    0.32036E+02    0.14191E+01    0.10378E-01   -0.14479E+01
  2816    0.31951E+02    0.14179E+01    0.10365E-01   -0.14548E+01
  2817    0.31867E+02    0.14168E+01    0.10352E-01   -0.14617E+01
  2818    0.31784E+02    0.14155E+01    0.10339E-01   -0.14687E+01
  2819    0.31701E+02    0.14142E+01    0.10325E-01   -0.14757E+01
  2820    0.31620E+02    0.14129E+01    0.10312E-01   -0.14827E+01
  2821    0.31539E+02    0.14114E+01    0.10299E-01   -0.14898E+01
  2822    0.31460E+02    0.14100E+01    0.10286E-01   -0.14969E+01
  2823    0.31382E+02    0.14085E+01    0.10272E-01   -0.15041E+01
  2824    0.31304E+02    0.14069E+01    0.10259E-01   -0.15112E+01
  2825    0.31228E+02    0.14052E+01    0.10246E-01   -0.15184E+01
  2826    0.31152E+02    0.14036E+01    0.10233E-01   -0.15257E+01
  2827    0.31077E+02    0.14017E+01    0.10220E-01   -0.15329E+01
  2828    0.31003E+02    0.13999E+01    0.10207E-01   -0.15402E+01
  2829    0.30930E+02    0.13980E+01    0.10194E-01   -0.15474E+01
  2830    0.30857E+02    0.13960E+01    0.10181E-01   -0.15547E+01
  2831    0.30786E+02    0.13940E+01    0.10168E-01   -0.15619E+01
  2832    0.30715E+02    0.13920E+01    0.10155E-01   -0.15691E+01
  2833    0.30646E+02    0.13897E+01    0.10142E-01   -0.15763E+01
  2834    0.30577E+02    0.13875E+01    0.10129E-01   -0.15835E+01
  2835    0.30510E+02    0.13852E+01    0.10116E-01   -0.15908E+01
  2836    0.30442E+02    0.13830E+01    0.10103E-01   -0.15979E+01
  2837    0.30375E+02    0.13805E+01    0.10091E-01   -0.16050E+01
  2838    0.30310E+02    0.13781E+01    0.10078E-01   -0.16120E+01
  2839    0.30245E+02    0.13757E+01    0.10065E-01   -0.16190E+01
  2840    0.30181E+02    0.13730E+01    0.10052E-01   -0.16260E+01
  2841    0.30118E+02    0.13704E+01    0.10039E-01   -0.16329E+01
  2842    0.30056E+02    0.13678E+01    0.10027E-01   -0.16398E+01
  2843    0.29994E+02    0.13650E+01    0.10014E-01   -0.16465E+01
  2844    0.29933E+02    0.13622E+01    0.10001E-01   -0.16531E+01
  2845    0.29873E+02    0.13594E+01    0.99888E-02   -0.16597E+01
  2846    0.29813E+02    0.13565E+01    0.99762E-02   -0.16662E+01
  2847    0.29754E+02    0.13536E+01    0.99636E-02   -0.16726E+01
  2848    0.29696E+02    0.13506E+01    0.99510E-02   -0.16789E+01
  2849    0.29638E+02    0.13475E+01    0.99385E-02   -0.16852E+01
  2850    0.29582E+02    0.13443E+01    0.99260E-02   -0.16911E+01
  2851    0.29525E+02    0.13412E+01    0.99135E-02   -0.16971E+01
  2852    0.29469E+02    0.13379E+01    0.99011E-02   -0.17029E+01
  2853    0.29414E+02    0.13346E+01    0.98886E-02   -0.17086E+01
  2854    0.29360E+02    0.13314E+01    0.98762E-02   -0.17141E+01
  2855    0.29305E+02    0.13280E+01    0.98639E-02   -0.17195E+01
  2856    0.29252E+02    0.13245E+01    0.98515E-02   -0.17249E+01
  2857    0.29200E+02    0.13209E+01    0.98392E-02   -0.17300E+01
  2858    0.29147E+02    0.13174E+01    0.98269E-02   -0.17351E+01
  2859    0.29095E+02    0.13138E+01    0.98146E-02   -0.17399E+01
  2860    0.29044E+02    0.13102E+01    0.98023E-02   -0.17447E+01
  2861    0.28994E+02    0.13064E+01    0.97901E-02   -0.17495E+01
  2862    0.28944E+02    0.13027E+01    0.97779E-02   -0.17539E+01
  2863    0.28894E+02    0.12990E+01    0.97657E-02   -0.17583E+01
  2864    0.28845E+02    0.12951E+01    0.97535E-02   -0.17626E+01
  2865    0.28797E+02    0.12913E+01    0.97414E-02   -0.17667E+01
  2866    0.28748E+02    0.12873E+01    0.97293E-02   -0.17708E+01
  2867    0.28701E+02    0.12833E+01    0.97172E-02   -0.17747E+01
  2868    0.28654E+02    0.12793E+01    0.97051E-02   -0.17784E+01
  2869    0.28608E+02    0.12752E+01    0.96930E-02   -0.17819E+01
  2870    0.28563E+02    0.12711E+01    0.96810E-02   -0.17855E+01
  2871    0.28517E+02    0.12669E+01    0.96690E-02   -0.17889E+01
  2872    0.28473E+02    0.12628E+01    0.96570E-02   -0.17921E+01
  2873    0.28429E+02    0.12585E+01    0.96450E-02   -0.17951E+01
  2874    0.28385E+02    0.12542E+01    0.96331E-02   -0.17981E+01
  2875    0.28342E+02    0.12498E+01    0.96212E-02   -0.18008E+01
  2876    0.28299E+02    0.12453E+01    0.96093E-02   -0.18035E+01
  2877    0.28256E+02    0.12410E+01    0.95974E-02   -0.18059E+01
  2878    0.28214E+02    0.12366E+01    0.95855E-02   -0.18083E+01
  2879    0.28173E+02    0.12320E+01    0.95737E-02   -0.18104E+01
  2880    0.28131E+02    0.12275E+01    0.95618E-02   -0.18125E+01
  2881    0.28090E+02    0.12229E+01    0.95500E-02   -0.18144E+01
  2882    0.28050E+02    0.12183E+01    0.95382E-02   -0.18162E+01
  2883    0.28010E+02    0.12138E+01    0.95265E-02   -0.18178E+01
  2884    0.27971E+02    0.12092E+01    0.95147E-02   -0.18192E+01
  2885    0.27931E+02    0.12046E+01    0.95030E-02   -0.18206E+01
  2886    0.27892E+02    0.11999E+01    0.94912E-02   -0.18217E+01
  2887    0.27853E+02    0.11951E+01    0.94795E-02   -0.18227E+01
  2888    0.27814E+02    0.11904E+01    0.94678E-02   -0.18235E+01
  2889    0.27776E+02    0.11855E+01    0.94562E-02   -0.18241E+01
  2890    0.27738E+02    0.11807E+01    0.94445E-02   -0.18247E+01
  2891    0.27700E+02    0.11759E+01    0.94329E-02   -0.18248E+01
  2892    0.27662E+02    0.11711E+01    0.94213E-02   -0.18250E+01
  2893    0.27624E+02    0.11663E+01    0.94097E-02   -0.18251E+01
  2894    0.27587E+02    0.11614E+01    0.93981E-02   -0.18251E+01
  2895    0.27549E+02    0.11565E+01    0.93865E-02   -0.18247E+01
  2896    0.27512E+02    0.11516E+01    0.93750E-02   -0.18243E+01
  2897    0.27475E+02    0.11467E+01    0.93634E-02   -0.18238E+01
  2898    0.27437E+02    0.11418E+01    0.93519E-02   -0.18231E+01
  2899    0.27400E+02    0.11369E+01    0.93404E-02   -0.18221E+01
  2900    0.27363E+02    0.11320E+01    0.93289E-02   -0.18209E+01
  2901    0.27326E+02    0.11272E+01    0.93175E-02   -0.18196E+01
  2902    0.27289E+02    0.11222E+01    0.93060E-02   -0.18182E+01
  2903    0.27252E+02    0.11173E+01    0.92946E-02   -0.18166E+01
  2904    0.27215E+02    0.11124E+01    0.92832E-02   -0.18148E+01
  2905    0.27177E+02    0.11075E+01    0.92718E-02   -0.18128E+01
  2906    0.27140E+02    0.11025E+01    0.92604E-02   -0.18106E+01
  2907    0.27104E+02    0.10976E+01    0.92491E-02   -0.18084E+01
  2908    0.27066E+02    0.10928E+01    0.92377E-02   -0.18060E+01
  2909    0.27028E+02    0.10879E+01    0.92264E-02   -0.18033E+01
  2910    0.26992E+02    0.10829E+01    0.92151E-02   -0.18006E+01
  2911    0.26954E+02    0.10780E+01    0.92038E-02   -0.17976E+01
  2912    0.26917E+02    0.10731E+01    0.91925E-02   -0.17946E+01
  2913    0.26879E+02    0.10682E+01    0.91813E-02   -0.17913E+01
  2914    0.26842E+02    0.10635E+01    0.91700E-02   -0.17879E+01
  2915    0.26804E+02    0.10585E+01    0.91588E-02   -0.17845E+01
  2916    0.26767E+02    0.10536E+01    0.91476E-02   -0.17807E+01
  2917    0.26729E+02    0.10487E+01    0.91364E-02   -0.17769E+01
  2918    0.26691E+02    0.10439E+01    0.91252E-02   -0.17730E+01
  2919    0.26653E+02    0.10389E+01    0.91141E-02   -0.17688E+01
  2920    0.26614E+02    0.10341E+01    0.91030E-02   -0.17646E+01
  2921    0.26577E+02    0.10292E+01    0.90918E-02   -0.17601E+01
  2922    0.26539E+02    0.10243E+01    0.90807E-02   -0.17556E+01
  2923    0.26500E+02    0.10194E+01    0.90696E-02   -0.17509E+01
  2924    0.26463E+02    0.10146E+01    0.90586E-02   -0.17460E+01
  2925    0.26424E+02    0.10098E+01    0.90475E-02   -0.17410E+01
  2926    0.26386E+02    0.10050E+01    0.90365E-02   -0.17359E+01
  2927    0.26347E+02    0.10000E+01    0.90254E-02   -0.17307E+01
  2928    0.26308E+02    0.99508E+00    0.90144E-02   -0.17253E+01
  2929    0.26270E+02    0.99057E+00    0.90034E-02   -0.17198E+01
  2930    0.26231E+02    0.98578E+00    0.89924E-02   -0.17142E+01
  2931    0.26192E+02    0.98106E+00    0.89815E-02   -0.17085E+01
  2932    0.26153E+02    0.97634E+00    0.89705E-02   -0.17026E+01
  2933    0.26113E+02    0.97163E+00    0.89596E-02   -0.16968E+01
  2934    0.26074E+02    0.96691E+00    0.89486E-02   -0.16907E+01
  2935    0.26034E+02    0.96228E+00    0.89377E-02   -0.16845E+01
  2936    0.25994E+02    0.95756E+00    0.89268E-02   -0.16781E+01
  2937    0.25954E+02    0.95300E+00    0.89159E-02   -0.16718E+01
  2938    0.25914E+02    0.94829E+00    0.89050E-02   -0.16652E+01
  2939    0.25874E+02    0.94372E+00    0.88942E-02   -0.16585E+01
  2940    0.25834E+02    0.93922E+00    0.88833E-02   -0.16519E+01
  2941    0.25793E+02    0.93465E+00    0.88725E-02   -0.16451E+01
  2942    0.25752E+02    0.93021E+00    0.88616E-02   -0.16381E+01
  2943    0.25711E+02    0.92570E+00    0.88508E-02   -0.16312E+01
  2944    0.25669E+02    0.92126E+00    0.88400E-02   -0.16241E+01
  2945    0.25628E+02    0.91681E+00    0.88292E-02   -0.16170E+01
  2946    0.25586E+02    0.91243E+00    0.88184E-02   -0.16098E+01
  2947    0.25544E+02    0.90812E+00    0.88076E-02   -0.16026E+01
  2948    0.25502E+02    0.90380E+00    0.87968E-02   -0.15952E+01
  2949    0.25459E+02    0.89954E+00    0.87860E-02   -0.15878E+01
  2950    0.25416E+02    0.89527E+00    0.87752E-02   -0.15804E+01
  2951    0.25373E+02    0.89107E+00    0.87645E-02   -0.15729E+01
  2952    0.25330E+02    0.88693E+00    0.87537E-02   -0.15654E+01
  2953    0.25286E+02    0.88293E+00    0.87430E-02   -0.15577E+01
  2954    0.25242E+02    0.87884E+00    0.87322E-02   -0.15501E+01
  2955    0.25199E+02    0.87480E+00    0.87215E-02   -0.15424E+01
  2956    0.25154E+02    0.87081E+00    0.87108E-02   -0.15346E+01
  2957    0.25109E+02    0.86688E+00    0.87001E-02   -0.15268E+01
  2958    0.25065E+02    0.86300E+00    0.86894E-02   -0.15189E+01
  2959    0.25019E+02    0.85909E+00    0.86787E-02   -0.15111E+01
  2960    0.24973E+02    0.85538E+00    0.86680E-02   -0.15031E+01
  2961    0.24928E+02    0.85156E+00    0.86573E-02   -0.14951E+01
  2962    0.24882E+02    0.84778E+00    0.86466E-02   -0.14871E+01
  2963    0.24836E+02    0.84419E+00    0.86360E-02   -0.14789E+01
  2964    0.24788E+02    0.84050E+00    0.86253E-02   -0.14707E+01
  2965    0.24742E+02    0.83691E+00    0.86147E-02   -0.14626E+01
  2966    0.24694E+02    0.83336E+00    0.86040E-02   -0.14543E+01
  2967    0.24646E+02    0.82983E+00    0.85934E-02   -0.14461E+01
  2968    0.24598E+02    0.82635E+00    0.85828E-02   -0.14378E+01
  2969    0.24550E+02    0.82288E+00    0.85722E-02   -0.14293E+01
  2970    0.24501E+02    0.81945E+00    0.85616E-02   -0.14209E+01
  2971    0.24453E+02    0.81612E+00    0.85510E-02   -0.14126E+01
  2972    0.24404E+02    0.81280E+00    0.85404E-02   -0.14041E+01
  2973    0.24354E+02    0.80952E+00    0.85298E-02   -0.13956E+01
  2974    0.24306E+02    0.80625E+00    0.85193E-02   -0.13871E+01
  2975    0.24257E+02    0.80307E+00    0.85087E-02   -0.13786E+01
  2976    0.24206E+02    0.79983E+00    0.84982E-02   -0.13700E+01
  2977    0.24157E+02    0.79676E+00    0.84877E-02   -0.13615E+01
  2978    0.24106E+02    0.79370E+00    0.84771E-02   -0.13530E+01
  2979    0.24055E+02    0.79073E+00    0.84666E-02   -0.13444E+01
  2980    0.24004E+02    0.78769E+00    0.84561E-02   -0.13358E+01
  2981    0.23953E+02    0.78481E+00    0.84457E-02   -0.13272E+01
  2982    0.23900E+02    0.78186E+00    0.84352E-02   -0.13187E+01
  2983    0.23848E+02    0.77900E+00    0.84247E-02   -0.13101E+01
  2984    0.23796E+02    0.77620E+00    0.84143E-02   -0.13015E+01
  2985    0.23744E+02    0.77341E+00    0.84038E-02   -0.12929E+01
  2986    0.23691E+02    0.77070E+00    0.83934E-02   -0.12844E+01
  2987    0.23639E+02    0.76798E+00    0.83830E-02   -0.12760E+01
  2988    0.23586E+02    0.76526E+00    0.83726E-02   -0.12673E+01
  2989    0.23533E+02    0.76276E+00    0.83622E-02   -0.12589E+01
  2990    0.23480E+02    0.76018E+00    0.83518E-02   -0.12505E+01
  2991    0.23426E+02    0.75759E+00    0.83414E-02   -0.12421E+01
  2992    0.23372E+02    0.75522E+00    0.83311E-02   -0.12337E+01
  2993    0.23318E+02    0.75276E+00    0.83207E-02   -0.12254E+01
  2994    0.23263E+02    0.75029E+00    0.83104E-02   -0.12172E+01
  2995    0.23209E+02    0.74803E+00    0.83001E-02   -0.12088E+01
  2996    0.23155E+02    0.74576E+00    0.82898E-02   -0.12008E+01
  2997    0.23100E+02    0.74347E+00    0.82794E-02   -0.11926E+01
  2998    0.23044E+02    0.74123E+00    0.82691E-02   -0.11847E+01
  2999    0.22989E+02    0.73906E+00    0.82589E-02   -0.11766E+01
  3000    0.22934E+02    0.73694E+00    0.82486E-02   -0.11687E+01
  3001    0.22879E+02    0.73479E+00    0.82383E-02   -0.11609E+01
  3002    0.22824E+02    0.73278E+00    0.82280E-02   -0.11532E+01
  3003    0.22767E+02    0.73074E+00    0.82178E-02   -0.11456E+01
  3004    0.22712E+02    0.72875E+00    0.82075E-02   -0.11380E+01
  3005    0.22656E+02    0.72688E+00    0.81973E-02   -0.11305E+01
  3006    0.22600E+02    0.72499E+00    0.81871E-02   -0.11230E+01
  3007    0.22544E+02    0.72315E+00    0.81768E-02   -0.11157E+01
  3008    0.22489E+02    0.72127E+00    0.81666E-02   -0.11085E+01
  3009    0.22432E+02    0.71955E+00    0.81564E-02   -0.11013E+01
  3010    0.22376E+02    0.71789E+00    0.81462E-02   -0.10942E+01
  3011    0.22320E+02    0.71619E+00    0.81360E-02   -0.10872E+01
  3012    0.22263E+02    0.71455E+00    0.81258E-02   -0.10802E+01
  3013    0.22206E+02    0.71294E+00    0.81156E-02   -0.10733E+01
  3014    0.22150E+02    0.71140E+00    0.81055E-02   -0.10665E+01
  3015    0.22093E+02    0.70987E+00    0.80953E-02   -0.10597E+01
  3016    0.22037E+02    0.70838E+00    0.80851E-02   -0.10532E+01
  3017    0.21979E+02    0.70694E+00    0.80750E-02   -0.10465E+01
  3018    0.21922E+02    0.70552E+00    0.80648E-02   -0.10401E+01
  3019    0.21865E+02    0.70413E+00    0.80546E-02   -0.10336E+01
  3020    0.21808E+02    0.70280E+00    0.80445E-02   -0.10273E+01
  3021    0.21750E+02    0.70150E+00    0.80344E-02   -0.10211E+01
  3022    0.21693E+02    0.70023E+00    0.80242E-02   -0.10149E+01
