#    L    TT             EE             BB             TE          
  2542    0.60364E+02    0.27062E+01    0.14622E-01   -0.40296E+01
  2543    0.60293E+02    0.26989E+01    0.14603E-01   -0.40444E+01
  2544    0.60223E+02    0.26915E+01    0.14585E-01   -0.40589E+01
  2545    0.60155E+02    0.26840E+01    0.14567E-01   -0.40730E+01
  2546    0.60087E+02    0.26764E+01    0.14549E-01   -0.40866E+01
  2547    0.60021E+02    0.26686E+01    0.14530E-01   -0.40998E+01
  2548    0.59954E+02    0.26608E+01    0.14512E-01   -0.41126E+01
  2549    0.59890E+02    0.26527E+01    0.14494E-01   -0.41250E+01
  2550    0.59826E+02    0.26445E+01    0.14476E-01   -0.41371E+01
  2551    0.59762E+02    0.26363E+01    0.14458E-01   -0.41484E+01
  2552    0.59700E+02    0.26280E+01    0.14440E-01   -0.41596E+01
  2553    0.59638E+02    0.26195E+01    0.14422E-01   -0.41702E+01
  2554    0.59576E+02    0.26109E+01    0.14404E-01   -0.41802E+01
  2555    0.59516E+02    0.26022E+01    0.14387E-01   -0.41899E+01
  2556    0.59456E+02    0.25935E+01    0.14369E-01   -0.41991E+01
  2557    0.59397E+02    0.25845E+01    0.14351E-01   -0.42078E+01
  2558    0.59338E+02    0.25755E+01    0.14333E-01   -0.42159E+01
  2559    0.59280E+02    0.25664E+01    0.14316E-01   -0.42237E+01
  2560    0.59223E+02    0.25572E+01    0.14298E-01   -0.42310E+01
  2561    0.59166E+02    0.25478E+01    0.14281E-01   -0.42379E+01
  2562    0.59110E+02    0.25384E+01    0.14263E-01   -0.42443E+01
  2563    0.59055E+02    0.25289E+01    0.14246E-01   -0.42502E+01
  2564    0.59000E+02    0.25192E+01    0.14228E-01   -0.42557E+01
  2565    0.58946E+02    0.25095E+01    0.14211E-01   -0.42607E+01
  2566    0.58891E+02    0.24998E+01    0.14193E-01   -0.42652E+01
  2567    0.58839E+02    0.24901E+01    0.14176E-01   -0.42693E+01
  2568    0.58786E+02    0.24800E+01    0.14159E-01   -0.42729E+01
  2569    0.58733E+02    0.24699E+01    0.14141E-01   -0.42761E+01
  2570    0.58681E+02    0.24598E+01    0.14124E-01   -0.42787E+01
  2571    0.58630E+02    0.24494E+01    0.14107E-01   -0.42810E+01
  2572    0.58578E+02    0.24390E+01    0.14090E-01   -0.42827E+01
  2573    0.58527E+02    0.24286E+01    0.14073E-01   -0.42839E+01
  2574    0.58477E+02    0.24182E+01    0.14056E-01   -0.42849E+01
  2575    0.58427E+02    0.24076E+01    0.14038E-01   -0.42853E+01
  2576    0.58378E+02    0.23970E+01    0.14021E-01   -0.42849E+01
  2577    0.58328E+02    0.23864E+01    0.14004E-01   -0.42844E+01
  2578    0.58277E+02    0.23756E+01    0.13987E-01   -0.42833E+01
  2579    0.58228E+02    0.23648E+01    0.13970E-01   -0.42817E+01
  2580    0.58179E+02    0.23539E+01    0.13954E-01   -0.42797E+01
  2581    0.58130E+02    0.23430E+01    0.13937E-01   -0.42772E+01
  2582    0.58080E+02    0.23320E+01    0.13920E-01   -0.42743E+01
  2583    0.58031E+02    0.23211E+01    0.13903E-01   -0.42709E+01
  2584    0.57982E+02    0.23100E+01    0.13886E-01   -0.42671E+01
  2585    0.57932E+02    0.22990E+01    0.13869E-01   -0.42627E+01
  2586    0.57883E+02    0.22878E+01    0.13853E-01   -0.42580E+01
  2587    0.57834E+02    0.22767E+01    0.13836E-01   -0.42527E+01
  2588    0.57784E+02    0.22656E+01    0.13819E-01   -0.42471E+01
  2589    0.57734E+02    0.22543E+01    0.13803E-01   -0.42410E+01
  2590    0.57684E+02    0.22431E+01    0.13786E-01   -0.42344E+01
  2591    0.57634E+02    0.22319E+01    0.13770E-01   -0.42274E+01
  2592    0.57583E+02    0.22206E+01    0.13753E-01   -0.42200E+01
  2593    0.57531E+02    0.22094E+01    0.13736E-01   -0.42120E+01
  2594    0.57480E+02    0.21982E+01    0.13720E-01   -0.42037E+01
  2595    0.57427E+02    0.21870E+01    0.13703E-01   -0.41949E+01
  2596    0.57375E+02    0.21757E+01    0.13687E-01   -0.41856E+01
  2597    0.57322E+02    0.21645E+01    0.13671E-01   -0.41760E+01
  2598    0.57268E+02    0.21533E+01    0.13654E-01   -0.41658E+01
  2599    0.57213E+02    0.21422E+01    0.13638E-01   -0.41553E+01
  2600    0.57158E+02    0.21310E+01    0.13621E-01   -0.41444E+01
  2601    0.57102E+02    0.21200E+01    0.13605E-01   -0.41329E+01
  2602    0.57045E+02    0.21089E+01    0.13589E-01   -0.41212E+01
  2603    0.56988E+02    0.20978E+01    0.13572E-01   -0.41090E+01
  2604    0.56930E+02    0.20868E+01    0.13556E-01   -0.40965E+01
  2605    0.56871E+02    0.20758E+01    0.13540E-01   -0.40835E+01
  2606    0.56811E+02    0.20649E+01    0.13524E-01   -0.40700E+01
  2607    0.56750E+02    0.20540E+01    0.13508E-01   -0.40562E+01
  2608    0.56689E+02    0.20431E+01    0.13491E-01   -0.40420E+01
  2609    0.56626E+02    0.20322E+01    0.13475E-01   -0.40275E+01
  2610    0.56563E+02    0.20215E+01    0.13459E-01   -0.40124E+01
  2611    0.56499E+02    0.20108E+01    0.13443E-01   -0.39970E+01
  2612    0.56434E+02    0.20001E+01    0.13427E-01   -0.39813E+01
  2613    0.56368E+02    0.19894E+01    0.13411E-01   -0.39650E+01
  2614    0.56302E+02    0.19788E+01    0.13395E-01   -0.39486E+01
  2615    0.56234E+02    0.19682E+01    0.13379E-01   -0.39317E+01
  2616    0.56166E+02    0.19578E+01    0.13363E-01   -0.39144E+01
  2617    0.56097E+02    0.19472E+01    0.13347E-01   -0.38967E+01
  2618    0.56028E+02    0.19368E+01    0.13331E-01   -0.38787E+01
  2619    0.55957E+02    0.19265E+01    0.13315E-01   -0.38604E+01
  2620    0.55885E+02    0.19162E+01    0.13299E-01   -0.38417E+01
  2621    0.55813E+02    0.19059E+01    0.13283E-01   -0.38228E+01
  2622    0.55740E+02    0.18957E+01    0.13267E-01   -0.38034E+01
  2623    0.55666E+02    0.18856E+01    0.13251E-01   -0.37837E+01
  2624    0.55590E+02    0.18755E+01    0.13236E-01   -0.37638E+01
  2625    0.55514E+02    0.18655E+01    0.13220E-01   -0.37434E+01
  2626    0.55437E+02    0.18555E+01    0.13204E-01   -0.37228E+01
  2627    0.55359E+02    0.18457E+01    0.13188E-01   -0.37020E+01
  2628    0.55280E+02    0.18359E+01    0.13172E-01   -0.36808E+01
  2629    0.55200E+02    0.18261E+01    0.13157E-01   -0.36593E+01
  2630    0.55119E+02    0.18165E+01    0.13141E-01   -0.36375E+01
  2631    0.55037E+02    0.18069E+01    0.13125E-01   -0.36155E+01
  2632    0.54955E+02    0.17973E+01    0.13109E-01   -0.35933E+01
  2633    0.54870E+02    0.17879E+01    0.13094E-01   -0.35707E+01
  2634    0.54785E+02    0.17786E+01    0.13078E-01   -0.35479E+01
  2635    0.54699E+02    0.17692E+01    0.13062E-01   -0.35250E+01
  2636    0.54612E+02    0.17600E+01    0.13046E-01   -0.35018E+01
  2637    0.54524E+02    0.17509E+01    0.13031E-01   -0.34784E+01
  2638    0.54435E+02    0.17419E+01    0.13015E-01   -0.34548E+01
  2639    0.54345E+02    0.17330E+01    0.12999E-01   -0.34311E+01
  2640    0.54255E+02    0.17241E+01    0.12984E-01   -0.34072E+01
  2641    0.54162E+02    0.17154E+01    0.12968E-01   -0.33831E+01
  2642    0.54069E+02    0.17068E+01    0.12952E-01   -0.33589E+01
  2643    0.53975E+02    0.16983E+01    0.12937E-01   -0.33345E+01
  2644    0.53880E+02    0.16898E+01    0.12921E-01   -0.33100E+01
  2645    0.53784E+02    0.16815E+01    0.12906E-01   -0.32854E+01
  2646    0.53686E+02    0.16733E+01    0.12890E-01   -0.32607E+01
  2647    0.53587E+02    0.16653E+01    0.12874E-01   -0.32359E+01
  2648    0.53488E+02    0.16571E+01    0.12859E-01   -0.32110E+01
  2649    0.53387E+02    0.16493E+01    0.12843E-01   -0.31862E+01
  2650    0.53286E+02    0.16416E+01    0.12828E-01   -0.31612E+01
  2651    0.53183E+02    0.16340E+01    0.12812E-01   -0.31362E+01
  2652    0.53079E+02    0.16264E+01    0.12796E-01   -0.31111E+01
  2653    0.52974E+02    0.16191E+01    0.12781E-01   -0.30861E+01
  2654    0.52867E+02    0.16119E+01    0.12765E-01   -0.30610E+01
  2655    0.52760E+02    0.16046E+01    0.12750E-01   -0.30359E+01
  2656    0.52652E+02    0.15976E+01    0.12734E-01   -0.30107E+01
  2657    0.52542E+02    0.15907E+01    0.12719E-01   -0.29855E+01
  2658    0.52431E+02    0.15839E+01    0.12703E-01   -0.29604E+01
  2659    0.52321E+02    0.15773E+01    0.12688E-01   -0.29351E+01
  2660    0.52208E+02    0.15708E+01    0.12672E-01   -0.29099E+01
  2661    0.52094E+02    0.15643E+01    0.12657E-01   -0.28847E+01
  2662    0.51979E+02    0.15581E+01    0.12641E-01   -0.28594E+01
  2663    0.51862E+02    0.15519E+01    0.12626E-01   -0.28342E+01
  2664    0.51746E+02    0.15458E+01    0.12610E-01   -0.28090E+01
  2665    0.51628E+02    0.15398E+01    0.12595E-01   -0.27838E+01
  2666    0.51508E+02    0.15340E+01    0.12579E-01   -0.27587E+01
  2667    0.51388E+02    0.15283E+01    0.12564E-01   -0.27334E+01
  2668    0.51267E+02    0.15227E+01    0.12548E-01   -0.27083E+01
  2669    0.51144E+02    0.15172E+01    0.12533E-01   -0.26832E+01
  2670    0.51022E+02    0.15119E+01    0.12517E-01   -0.26581E+01
  2671    0.50898E+02    0.15066E+01    0.12502E-01   -0.26331E+01
  2672    0.50773E+02    0.15015E+01    0.12487E-01   -0.26081E+01
  2673    0.50647E+02    0.14965E+01    0.12471E-01   -0.25831E+01
  2674    0.50520E+02    0.14917E+01    0.12456E-01   -0.25582E+01
  2675    0.50393E+02    0.14869E+01    0.12440E-01   -0.25334E+01
  2676    0.50264E+02    0.14822E+01    0.12425E-01   -0.25087E+01
  2677    0.50134E+02    0.14777E+01    0.12409E-01   -0.24840E+01
  2678    0.50003E+02    0.14734E+01    0.12394E-01   -0.24593E+01
  2679    0.49872E+02    0.14690E+01    0.12379E-01   -0.24349E+01
  2680    0.49740E+02    0.14648E+01    0.12363E-01   -0.24105E+01
  2681    0.49607E+02    0.14608E+01    0.12348E-01   -0.23863E+01
  2682    0.49473E+02    0.14568E+01    0.12333E-01   -0.23621E+01
  2683    0.49338E+02    0.14530E+01    0.12317E-01   -0.23381E+01
  2684    0.49203E+02    0.14492E+01    0.12302E-01   -0.23142E+01
  2685    0.49067E+02    0.14456E+01    0.12286E-01   -0.22904E+01
  2686    0.48930E+02    0.14420E+01    0.12271E-01   -0.22668E+01
  2687    0.48793E+02    0.14386E+01    0.12256E-01   -0.22434E+01
  2688    0.48655E+02    0.14353E+01    0.12240E-01   -0.22200E+01
  2689    0.48516E+02    0.14321E+01    0.12225E-01   -0.21969E+01
  2690    0.48377E+02    0.14290E+01    0.12210E-01   -0.21740E+01
  2691    0.48236E+02    0.14260E+01    0.12194E-01   -0.21512E+01
  2692    0.48096E+02    0.14232E+01    0.12179E-01   -0.21287E+01
  2693    0.47954E+02    0.14203E+01    0.12164E-01   -0.21063E+01
  2694    0.47812E+02    0.14177E+01    0.12149E-01   -0.20841E+01
  2695    0.47670E+02    0.14151E+01    0.12133E-01   -0.20622E+01
  2696    0.47528E+02    0.14127E+01    0.12118E-01   -0.20406E+01
  2697    0.47385E+02    0.14103E+01    0.12103E-01   -0.20192E+01
  2698    0.47240E+02    0.14080E+01    0.12087E-01   -0.19980E+01
  2699    0.47096E+02    0.14059E+01    0.12072E-01   -0.19772E+01
  2700    0.46952E+02    0.14039E+01    0.12057E-01   -0.19565E+01
  2701    0.46807E+02    0.14018E+01    0.12042E-01   -0.19363E+01
  2702    0.46662E+02    0.13999E+01    0.12026E-01   -0.19163E+01
  2703    0.46517E+02    0.13982E+01    0.12011E-01   -0.18965E+01
  2704    0.46371E+02    0.13964E+01    0.11996E-01   -0.18770E+01
  2705    0.46225E+02    0.13947E+01    0.11981E-01   -0.18578E+01
  2706    0.46079E+02    0.13932E+01    0.11965E-01   -0.18390E+01
  2707    0.45932E+02    0.13918E+01    0.11950E-01   -0.18203E+01
  2708    0.45786E+02    0.13904E+01    0.11935E-01   -0.18020E+01
  2709    0.45638E+02    0.13892E+01    0.11920E-01   -0.17840E+01
  2710    0.45491E+02    0.13880E+01    0.11905E-01   -0.17662E+01
  2711    0.45343E+02    0.13868E+01    0.11889E-01   -0.17488E+01
  2712    0.45195E+02    0.13859E+01    0.11874E-01   -0.17316E+01
  2713    0.45048E+02    0.13849E+01    0.11859E-01   -0.17147E+01
  2714    0.44899E+02    0.13841E+01    0.11844E-01   -0.16982E+01
  2715    0.44751E+02    0.13833E+01    0.11829E-01   -0.16820E+01
  2716    0.44603E+02    0.13826E+01    0.11813E-01   -0.16660E+01
  2717    0.44453E+02    0.13820E+01    0.11798E-01   -0.16502E+01
  2718    0.44305E+02    0.13815E+01    0.11783E-01   -0.16349E+01
  2719    0.44155E+02    0.13811E+01    0.11768E-01   -0.16198E+01
  2720    0.44006E+02    0.13808E+01    0.11753E-01   -0.16050E+01
  2721    0.43857E+02    0.13805E+01    0.11738E-01   -0.15905E+01
  2722    0.43707E+02    0.13802E+01    0.11723E-01   -0.15763E+01
  2723    0.43557E+02    0.13801E+01    0.11708E-01   -0.15625E+01
  2724    0.43408E+02    0.13801E+01    0.11693E-01   -0.15488E+01
  2725    0.43259E+02    0.13801E+01    0.11677E-01   -0.15355E+01
  2726    0.43109E+02    0.13801E+01    0.11662E-01   -0.15225E+01
  2727    0.42960E+02    0.13802E+01    0.11647E-01   -0.15099E+01
  2728    0.42810E+02    0.13804E+01    0.11632E-01   -0.14975E+01
  2729    0.42661E+02    0.13807E+01    0.11617E-01   -0.14854E+01
  2730    0.42512E+02    0.13810E+01    0.11602E-01   -0.14736E+01
  2731    0.42362E+02    0.13814E+01    0.11587E-01   -0.14621E+01
  2732    0.42213E+02    0.13818E+01    0.11572E-01   -0.14510E+01
  2733    0.42064E+02    0.13822E+01    0.11557E-01   -0.14402E+01
  2734    0.41915E+02    0.13827E+01    0.11542E-01   -0.14296E+01
  2735    0.41767E+02    0.13833E+01    0.11527E-01   -0.14194E+01
  2736    0.41619E+02    0.13840E+01    0.11512E-01   -0.14095E+01
  2737    0.41470E+02    0.13845E+01    0.11497E-01   -0.13999E+01
  2738    0.41322E+02    0.13853E+01    0.11483E-01   -0.13905E+01
  2739    0.41174E+02    0.13860E+01    0.11468E-01   -0.13816E+01
  2740    0.41027E+02    0.13867E+01    0.11453E-01   -0.13728E+01
  2741    0.40880E+02    0.13875E+01    0.11438E-01   -0.13644E+01
  2742    0.40734E+02    0.13883E+01    0.11423E-01   -0.13564E+01
  2743    0.40588E+02    0.13891E+01    0.11408E-01   -0.13486E+01
  2744    0.40443E+02    0.13899E+01    0.11393E-01   -0.13411E+01
  2745    0.40297E+02    0.13910E+01    0.11379E-01   -0.13339E+01
  2746    0.40153E+02    0.13918E+01    0.11364E-01   -0.13271E+01
  2747    0.40009E+02    0.13928E+01    0.11349E-01   -0.13204E+01
  2748    0.39865E+02    0.13937E+01    0.11334E-01   -0.13142E+01
  2749    0.39723E+02    0.13946E+01    0.11319E-01   -0.13082E+01
  2750    0.39581E+02    0.13956E+01    0.11305E-01   -0.13025E+01
  2751    0.39439E+02    0.13966E+01    0.11290E-01   -0.12972E+01
  2752    0.39298E+02    0.13975E+01    0.11275E-01   -0.12921E+01
  2753    0.39158E+02    0.13984E+01    0.11260E-01   -0.12874E+01
  2754    0.39019E+02    0.13994E+01    0.11246E-01   -0.12829E+01
  2755    0.38880E+02    0.14003E+01    0.11231E-01   -0.12787E+01
  2756    0.38742E+02    0.14013E+01    0.11216E-01   -0.12749E+01
  2757    0.38604E+02    0.14022E+01    0.11202E-01   -0.12713E+01
  2758    0.38468E+02    0.14032E+01    0.11187E-01   -0.12680E+01
  2759    0.38332E+02    0.14041E+01    0.11173E-01   -0.12650E+01
  2760    0.38197E+02    0.14051E+01    0.11158E-01   -0.12624E+01
  2761    0.38062E+02    0.14060E+01    0.11143E-01   -0.12599E+01
  2762    0.37929E+02    0.14069E+01    0.11129E-01   -0.12578E+01
  2763    0.37795E+02    0.14080E+01    0.11114E-01   -0.12559E+01
  2764    0.37663E+02    0.14089E+01    0.11100E-01   -0.12543E+01
  2765    0.37532E+02    0.14097E+01    0.11085E-01   -0.12531E+01
  2766    0.37400E+02    0.14106E+01    0.11071E-01   -0.12521E+01
  2767    0.37270E+02    0.14116E+01    0.11056E-01   -0.12513E+01
  2768    0.37140E+02    0.14125E+01    0.11042E-01   -0.12509E+01
  2769    0.37011E+02    0.14134E+01    0.11027E-01   -0.12506E+01
  2770    0.36883E+02    0.14143E+01    0.11013E-01   -0.12508E+01
  2771    0.36756E+02    0.14152E+01    0.10999E-01   -0.12512E+01
  2772    0.36630E+02    0.14160E+01    0.10984E-01   -0.12518E+01
  2773    0.36504E+02    0.14168E+01    0.10970E-01   -0.12525E+01
  2774    0.36379E+02    0.14177E+01    0.10955E-01   -0.12536E+01
  2775    0.36255E+02    0.14184E+01    0.10941E-01   -0.12548E+01
  2776    0.36132E+02    0.14193E+01    0.10927E-01   -0.12564E+01
  2777    0.36009E+02    0.14200E+01    0.10913E-01   -0.12583E+01
  2778    0.35887E+02    0.14207E+01    0.10898E-01   -0.12603E+01
  2779    0.35766E+02    0.14215E+01    0.10884E-01   -0.12625E+01
  2780    0.35646E+02    0.14221E+01    0.10870E-01   -0.12650E+01
  2781    0.35527E+02    0.14228E+01    0.10856E-01   -0.12677E+01
  2782    0.35409E+02    0.14235E+01    0.10842E-01   -0.12706E+01
  2783    0.35293E+02    0.14241E+01    0.10827E-01   -0.12737E+01
  2784    0.35176E+02    0.14246E+01    0.10813E-01   -0.12771E+01
  2785    0.35060E+02    0.14253E+01    0.10799E-01   -0.12806E+01
  2786    0.34946E+02    0.14258E+01    0.10785E-01   -0.12843E+01
  2787    0.34832E+02    0.14263E+01    0.10771E-01   -0.12882E+01
  2788    0.34719E+02    0.14267E+01    0.10757E-01   -0.12923E+01
  2789    0.34606E+02    0.14271E+01    0.10743E-01   -0.12966E+01
  2790    0.34496E+02    0.14275E+01    0.10729E-01   -0.13010E+01
  2791    0.34385E+02    0.14278E+01    0.10715E-01   -0.13056E+01
  2792    0.34276E+02    0.14281E+01    0.10701E-01   -0.13103E+01
  2793    0.34168E+02    0.14284E+01    0.10687E-01   -0.13152E+01
  2794    0.34060E+02    0.14285E+01    0.10673E-01   -0.13203E+01
  2795    0.33953E+02    0.14287E+01    0.10659E-01   -0.13254E+01
  2796    0.33848E+02    0.14288E+01    0.10646E-01   -0.13307E+01
  2797    0.33743E+02    0.14288E+01    0.10632E-01   -0.13361E+01
  2798    0.33640E+02    0.14288E+01    0.10618E-01   -0.13416E+01
  2799    0.33538E+02    0.14287E+01    0.10604E-01   -0.13472E+01
  2800    0.33436E+02    0.14286E+01    0.10590E-01   -0.13529E+01
  2801    0.33336E+02    0.14284E+01    0.10577E-01   -0.13587E+01
  2802    0.33236E+02    0.14282E+01    0.10563E-01   -0.13646E+01
  2803    0.33138E+02    0.14278E+01    0.10549E-01   -0.13706E+01
  2804    0.33041E+02    0.14274E+01    0.10536E-01   -0.13766E+01
  2805    0.32945E+02    0.14270E+01    0.10522E-01   -0.13827E+01
  2806    0.32849E+02    0.14264E+01    0.10508E-01   -0.13889E+01
  2807    0.32755E+02    0.14259E+01    0.10495E-01   -0.13952E+01
  2808    0.32662E+02    0.14252E+01    0.10481E-01   -0.14015E+01
  2809    0.32570E+02    0.14245E+01    0.10468E-01   -0.14079E+01
  2810    0.32478E+02    0.14238E+01    0.10454E-01   -0.14144E+01
  2811    0.32388E+02    0.14230E+01    0.10441E-01   -0.14210E+01
  2812    0.32299E+02    0.14221E+01    0.10427E-01   -0.14276E+01
  2813    0.32212E+02    0.14211E+01    0.10414E-01   -0.14343E+01
  2814    0.32123E+02    0.14202E+01    0.10400E-01   -0.14410E+01
  2815    0.32037E+02    0.14191E+01    0.10387E-01   -0.14478E+01
  2816    0.31951E+02    0.14179E+01    0.10374E-01   -0.14547E+01
  2817    0.31867E+02    0.14168E+01    0.10360E-01   -0.14616E+01
  2818    0.31784E+02    0.14155E+01    0.10347E-01   -0.14686E+01
  2819    0.31702E+02    0.14142E+01    0.10334E-01   -0.14756E+01
  2820    0.31620E+02    0.14129E+01    0.10320E-01   -0.14826E+01
  2821    0.31540E+02    0.14114E+01    0.10307E-01   -0.14897E+01
  2822    0.31460E+02    0.14100E+01    0.10294E-01   -0.14969E+01
  2823    0.31383E+02    0.14085E+01    0.10281E-01   -0.15040E+01
  2824    0.31305E+02    0.14070E+01    0.10267E-01   -0.15112E+01
  2825    0.31228E+02    0.14052E+01    0.10254E-01   -0.15184E+01
  2826    0.31153E+02    0.14036E+01    0.10241E-01   -0.15256E+01
  2827    0.31078E+02    0.14017E+01    0.10228E-01   -0.15328E+01
  2828    0.31003E+02    0.13999E+01    0.10215E-01   -0.15401E+01
  2829    0.30931E+02    0.13980E+01    0.10202E-01   -0.15473E+01
  2830    0.30858E+02    0.13961E+01    0.10189E-01   -0.15546E+01
  2831    0.30786E+02    0.13940E+01    0.10176E-01   -0.15618E+01
  2832    0.30716E+02    0.13920E+01    0.10163E-01   -0.15691E+01
  2833    0.30647E+02    0.13897E+01    0.10150E-01   -0.15763E+01
  2834    0.30577E+02    0.13875E+01    0.10137E-01   -0.15835E+01
  2835    0.30510E+02    0.13852E+01    0.10124E-01   -0.15907E+01
  2836    0.30442E+02    0.13830E+01    0.10111E-01   -0.15978E+01
  2837    0.30376E+02    0.13805E+01    0.10098E-01   -0.16049E+01
  2838    0.30311E+02    0.13781E+01    0.10085E-01   -0.16119E+01
  2839    0.30246E+02    0.13757E+01    0.10073E-01   -0.16189E+01
  2840    0.30182E+02    0.13730E+01    0.10060E-01   -0.16259E+01
  2841    0.30119E+02    0.13704E+01    0.10047E-01   -0.16328E+01
  2842    0.30056E+02    0.13678E+01    0.10034E-01   -0.16397E+01
  2843    0.29995E+02    0.13650E+01    0.10022E-01   -0.16464E+01
  2844    0.29934E+02    0.13622E+01    0.10009E-01   -0.16531E+01
  2845    0.29873E+02    0.13594E+01    0.99963E-02   -0.16596E+01
  2846    0.29814E+02    0.13565E+01    0.99837E-02   -0.16662E+01
  2847    0.29755E+02    0.13536E+01    0.99710E-02   -0.16726E+01
  2848    0.29696E+02    0.13506E+01    0.99585E-02   -0.16788E+01
  2849    0.29638E+02    0.13475E+01    0.99459E-02   -0.16851E+01
  2850    0.29582E+02    0.13443E+01    0.99334E-02   -0.16910E+01
  2851    0.29525E+02    0.13412E+01    0.99208E-02   -0.16970E+01
  2852    0.29469E+02    0.13379E+01    0.99084E-02   -0.17028E+01
  2853    0.29415E+02    0.13347E+01    0.98959E-02   -0.17086E+01
  2854    0.29360E+02    0.13314E+01    0.98835E-02   -0.17141E+01
  2855    0.29306E+02    0.13280E+01    0.98710E-02   -0.17195E+01
  2856    0.29252E+02    0.13245E+01    0.98587E-02   -0.17248E+01
  2857    0.29200E+02    0.13209E+01    0.98463E-02   -0.17300E+01
  2858    0.29148E+02    0.13174E+01    0.98340E-02   -0.17350E+01
  2859    0.29095E+02    0.13138E+01    0.98216E-02   -0.17399E+01
  2860    0.29045E+02    0.13102E+01    0.98094E-02   -0.17446E+01
  2861    0.28994E+02    0.13065E+01    0.97971E-02   -0.17494E+01
  2862    0.28945E+02    0.13028E+01    0.97848E-02   -0.17539E+01
  2863    0.28894E+02    0.12990E+01    0.97726E-02   -0.17583E+01
  2864    0.28846E+02    0.12951E+01    0.97604E-02   -0.17625E+01
  2865    0.28797E+02    0.12913E+01    0.97483E-02   -0.17667E+01
  2866    0.28749E+02    0.12873E+01    0.97361E-02   -0.17707E+01
  2867    0.28702E+02    0.12833E+01    0.97240E-02   -0.17746E+01
  2868    0.28655E+02    0.12793E+01    0.97119E-02   -0.17783E+01
  2869    0.28609E+02    0.12752E+01    0.96998E-02   -0.17819E+01
  2870    0.28564E+02    0.12711E+01    0.96877E-02   -0.17855E+01
  2871    0.28517E+02    0.12670E+01    0.96757E-02   -0.17888E+01
  2872    0.28473E+02    0.12628E+01    0.96637E-02   -0.17920E+01
  2873    0.28429E+02    0.12585E+01    0.96517E-02   -0.17950E+01
  2874    0.28386E+02    0.12542E+01    0.96397E-02   -0.17980E+01
  2875    0.28342E+02    0.12498E+01    0.96278E-02   -0.18007E+01
  2876    0.28300E+02    0.12454E+01    0.96158E-02   -0.18034E+01
  2877    0.28257E+02    0.12410E+01    0.96039E-02   -0.18059E+01
  2878    0.28215E+02    0.12366E+01    0.95920E-02   -0.18082E+01
  2879    0.28173E+02    0.12320E+01    0.95801E-02   -0.18104E+01
  2880    0.28132E+02    0.12275E+01    0.95683E-02   -0.18125E+01
  2881    0.28091E+02    0.12229E+01    0.95564E-02   -0.18144E+01
  2882    0.28051E+02    0.12183E+01    0.95446E-02   -0.18161E+01
  2883    0.28011E+02    0.12138E+01    0.95328E-02   -0.18178E+01
  2884    0.27971E+02    0.12092E+01    0.95210E-02   -0.18192E+01
  2885    0.27932E+02    0.12046E+01    0.95093E-02   -0.18205E+01
  2886    0.27893E+02    0.11999E+01    0.94975E-02   -0.18217E+01
  2887    0.27854E+02    0.11951E+01    0.94858E-02   -0.18226E+01
  2888    0.27815E+02    0.11904E+01    0.94741E-02   -0.18235E+01
  2889    0.27776E+02    0.11856E+01    0.94624E-02   -0.18241E+01
  2890    0.27738E+02    0.11807E+01    0.94507E-02   -0.18246E+01
  2891    0.27700E+02    0.11760E+01    0.94390E-02   -0.18248E+01
  2892    0.27662E+02    0.11711E+01    0.94274E-02   -0.18249E+01
  2893    0.27624E+02    0.11663E+01    0.94158E-02   -0.18250E+01
  2894    0.27587E+02    0.11614E+01    0.94042E-02   -0.18251E+01
  2895    0.27550E+02    0.11565E+01    0.93926E-02   -0.18247E+01
  2896    0.27512E+02    0.11516E+01    0.93810E-02   -0.18242E+01
  2897    0.27476E+02    0.11467E+01    0.93694E-02   -0.18237E+01
  2898    0.27438E+02    0.11418E+01    0.93579E-02   -0.18230E+01
  2899    0.27401E+02    0.11370E+01    0.93464E-02   -0.18220E+01
  2900    0.27364E+02    0.11320E+01    0.93349E-02   -0.18208E+01
  2901    0.27327E+02    0.11272E+01    0.93234E-02   -0.18196E+01
  2902    0.27290E+02    0.11223E+01    0.93119E-02   -0.18181E+01
  2903    0.27253E+02    0.11173E+01    0.93004E-02   -0.18166E+01
  2904    0.27215E+02    0.11124E+01    0.92890E-02   -0.18147E+01
  2905    0.27178E+02    0.11075E+01    0.92776E-02   -0.18127E+01
  2906    0.27141E+02    0.11025E+01    0.92662E-02   -0.18106E+01
  2907    0.27104E+02    0.10976E+01    0.92548E-02   -0.18084E+01
  2908    0.27066E+02    0.10928E+01    0.92434E-02   -0.18059E+01
  2909    0.27029E+02    0.10879E+01    0.92321E-02   -0.18033E+01
  2910    0.26992E+02    0.10829E+01    0.92207E-02   -0.18005E+01
  2911    0.26955E+02    0.10780E+01    0.92094E-02   -0.17975E+01
  2912    0.26918E+02    0.10732E+01    0.91981E-02   -0.17945E+01
  2913    0.26879E+02    0.10682E+01    0.91868E-02   -0.17913E+01
  2914    0.26842E+02    0.10635E+01    0.91756E-02   -0.17879E+01
  2915    0.26805E+02    0.10585E+01    0.91643E-02   -0.17844E+01
  2916    0.26767E+02    0.10536E+01    0.91531E-02   -0.17807E+01
  2917    0.26729E+02    0.10487E+01    0.91419E-02   -0.17768E+01
  2918    0.26691E+02    0.10439E+01    0.91307E-02   -0.17730E+01
