#    L    TT             EE             BB             TE          
  2672    0.50421E+02    0.15001E+01    0.12196E-01   -0.25898E+01
  2673    0.50297E+02    0.14951E+01    0.12181E-01   -0.25650E+01
  2674    0.50172E+02    0.14904E+01    0.12165E-01   -0.25405E+01
  2675    0.50046E+02    0.14856E+01    0.12150E-01   -0.25158E+01
  2676    0.49919E+02    0.14809E+01    0.12135E-01   -0.24914E+01
  2677    0.49791E+02    0.14764E+01    0.12120E-01   -0.24670E+01
  2678    0.49661E+02    0.14720E+01    0.12104E-01   -0.24426E+01
  2679    0.49531E+02    0.14676E+01    0.12089E-01   -0.24184E+01
  2680    0.49401E+02    0.14635E+01    0.12074E-01   -0.23943E+01
  2681    0.49269E+02    0.14594E+01    0.12059E-01   -0.23703E+01
  2682    0.49137E+02    0.14554E+01    0.12044E-01   -0.23464E+01
  2683    0.49004E+02    0.14516E+01    0.12029E-01   -0.23226E+01
  2684    0.48870E+02    0.14478E+01    0.12013E-01   -0.22990E+01
  2685    0.48735E+02    0.14443E+01    0.11998E-01   -0.22754E+01
  2686    0.48601E+02    0.14407E+01    0.11983E-01   -0.22521E+01
  2687    0.48465E+02    0.14372E+01    0.11968E-01   -0.22289E+01
  2688    0.48328E+02    0.14340E+01    0.11953E-01   -0.22058E+01
  2689    0.48191E+02    0.14308E+01    0.11938E-01   -0.21830E+01
  2690    0.48053E+02    0.14277E+01    0.11923E-01   -0.21603E+01
  2691    0.47914E+02    0.14247E+01    0.11907E-01   -0.21378E+01
  2692    0.47776E+02    0.14218E+01    0.11892E-01   -0.21155E+01
  2693    0.47635E+02    0.14190E+01    0.11877E-01   -0.20934E+01
  2694    0.47495E+02    0.14164E+01    0.11862E-01   -0.20715E+01
  2695    0.47354E+02    0.14138E+01    0.11847E-01   -0.20498E+01
  2696    0.47214E+02    0.14113E+01    0.11832E-01   -0.20285E+01
  2697    0.47072E+02    0.14089E+01    0.11817E-01   -0.20073E+01
  2698    0.46929E+02    0.14067E+01    0.11802E-01   -0.19864E+01
  2699    0.46787E+02    0.14046E+01    0.11787E-01   -0.19658E+01
  2700    0.46644E+02    0.14026E+01    0.11772E-01   -0.19454E+01
  2701    0.46501E+02    0.14005E+01    0.11757E-01   -0.19254E+01
  2702    0.46358E+02    0.13986E+01    0.11742E-01   -0.19057E+01
  2703    0.46214E+02    0.13969E+01    0.11726E-01   -0.18861E+01
  2704    0.46070E+02    0.13951E+01    0.11711E-01   -0.18669E+01
  2705    0.45926E+02    0.13934E+01    0.11696E-01   -0.18479E+01
  2706    0.45781E+02    0.13919E+01    0.11681E-01   -0.18294E+01
  2707    0.45636E+02    0.13905E+01    0.11666E-01   -0.18110E+01
  2708    0.45492E+02    0.13891E+01    0.11651E-01   -0.17929E+01
  2709    0.45345E+02    0.13879E+01    0.11636E-01   -0.17752E+01
  2710    0.45200E+02    0.13867E+01    0.11621E-01   -0.17576E+01
  2711    0.45054E+02    0.13856E+01    0.11606E-01   -0.17405E+01
  2712    0.44908E+02    0.13846E+01    0.11591E-01   -0.17236E+01
  2713    0.44762E+02    0.13837E+01    0.11576E-01   -0.17069E+01
  2714    0.44614E+02    0.13829E+01    0.11561E-01   -0.16906E+01
  2715    0.44468E+02    0.13821E+01    0.11546E-01   -0.16747E+01
  2716    0.44321E+02    0.13814E+01    0.11531E-01   -0.16590E+01
  2717    0.44174E+02    0.13808E+01    0.11516E-01   -0.16435E+01
  2718    0.44027E+02    0.13803E+01    0.11501E-01   -0.16284E+01
  2719    0.43879E+02    0.13800E+01    0.11487E-01   -0.16136E+01
  2720    0.43732E+02    0.13796E+01    0.11472E-01   -0.15990E+01
  2721    0.43584E+02    0.13793E+01    0.11457E-01   -0.15847E+01
  2722    0.43436E+02    0.13791E+01    0.11442E-01   -0.15709E+01
  2723    0.43287E+02    0.13790E+01    0.11427E-01   -0.15572E+01
  2724    0.43140E+02    0.13790E+01    0.11412E-01   -0.15438E+01
  2725    0.42992E+02    0.13789E+01    0.11397E-01   -0.15308E+01
  2726    0.42844E+02    0.13790E+01    0.11382E-01   -0.15181E+01
  2727    0.42696E+02    0.13791E+01    0.11367E-01   -0.15057E+01
  2728    0.42547E+02    0.13793E+01    0.11353E-01   -0.14935E+01
  2729    0.42400E+02    0.13796E+01    0.11338E-01   -0.14817E+01
  2730    0.42253E+02    0.13799E+01    0.11323E-01   -0.14702E+01
  2731    0.42105E+02    0.13803E+01    0.11308E-01   -0.14589E+01
  2732    0.41958E+02    0.13807E+01    0.11293E-01   -0.14481E+01
  2733    0.41810E+02    0.13812E+01    0.11279E-01   -0.14375E+01
  2734    0.41663E+02    0.13817E+01    0.11264E-01   -0.14272E+01
  2735    0.41515E+02    0.13823E+01    0.11249E-01   -0.14172E+01
  2736    0.41369E+02    0.13829E+01    0.11234E-01   -0.14075E+01
  2737    0.41222E+02    0.13835E+01    0.11219E-01   -0.13982E+01
  2738    0.41076E+02    0.13843E+01    0.11205E-01   -0.13891E+01
  2739    0.40929E+02    0.13850E+01    0.11190E-01   -0.13804E+01
  2740    0.40784E+02    0.13858E+01    0.11175E-01   -0.13718E+01
  2741    0.40638E+02    0.13866E+01    0.11161E-01   -0.13637E+01
  2742    0.40494E+02    0.13874E+01    0.11146E-01   -0.13559E+01
  2743    0.40349E+02    0.13882E+01    0.11131E-01   -0.13483E+01
  2744    0.40206E+02    0.13890E+01    0.11117E-01   -0.13411E+01
  2745    0.40061E+02    0.13901E+01    0.11102E-01   -0.13341E+01
  2746    0.39918E+02    0.13909E+01    0.11087E-01   -0.13276E+01
  2747    0.39776E+02    0.13919E+01    0.11073E-01   -0.13212E+01
  2748    0.39634E+02    0.13928E+01    0.11058E-01   -0.13151E+01
  2749    0.39493E+02    0.13937E+01    0.11044E-01   -0.13094E+01
  2750    0.39352E+02    0.13947E+01    0.11029E-01   -0.13039E+01
  2751    0.39212E+02    0.13958E+01    0.11015E-01   -0.12988E+01
  2752    0.39072E+02    0.13967E+01    0.11000E-01   -0.12940E+01
  2753    0.38934E+02    0.13976E+01    0.10986E-01   -0.12895E+01
  2754    0.38796E+02    0.13986E+01    0.10971E-01   -0.12852E+01
  2755    0.38658E+02    0.13995E+01    0.10957E-01   -0.12813E+01
  2756    0.38522E+02    0.14005E+01    0.10942E-01   -0.12777E+01
  2757    0.38386E+02    0.14014E+01    0.10928E-01   -0.12744E+01
  2758    0.38251E+02    0.14024E+01    0.10913E-01   -0.12713E+01
  2759    0.38117E+02    0.14034E+01    0.10899E-01   -0.12685E+01
  2760    0.37983E+02    0.14043E+01    0.10884E-01   -0.12661E+01
  2761    0.37849E+02    0.14053E+01    0.10870E-01   -0.12638E+01
  2762    0.37718E+02    0.14062E+01    0.10856E-01   -0.12620E+01
  2763    0.37585E+02    0.14073E+01    0.10841E-01   -0.12603E+01
  2764    0.37454E+02    0.14082E+01    0.10827E-01   -0.12589E+01
  2765    0.37324E+02    0.14091E+01    0.10813E-01   -0.12579E+01
  2766    0.37195E+02    0.14100E+01    0.10798E-01   -0.12571E+01
  2767    0.37066E+02    0.14110E+01    0.10784E-01   -0.12566E+01
  2768    0.36937E+02    0.14119E+01    0.10770E-01   -0.12563E+01
  2769    0.36810E+02    0.14128E+01    0.10756E-01   -0.12563E+01
  2770    0.36683E+02    0.14137E+01    0.10741E-01   -0.12567E+01
  2771    0.36557E+02    0.14146E+01    0.10727E-01   -0.12573E+01
  2772    0.36432E+02    0.14154E+01    0.10713E-01   -0.12581E+01
  2773    0.36308E+02    0.14163E+01    0.10699E-01   -0.12590E+01
  2774    0.36184E+02    0.14171E+01    0.10685E-01   -0.12603E+01
  2775    0.36062E+02    0.14179E+01    0.10671E-01   -0.12617E+01
  2776    0.35940E+02    0.14188E+01    0.10656E-01   -0.12635E+01
  2777    0.35818E+02    0.14195E+01    0.10642E-01   -0.12656E+01
  2778    0.35698E+02    0.14202E+01    0.10628E-01   -0.12678E+01
  2779    0.35577E+02    0.14210E+01    0.10614E-01   -0.12702E+01
  2780    0.35459E+02    0.14217E+01    0.10600E-01   -0.12729E+01
  2781    0.35341E+02    0.14224E+01    0.10586E-01   -0.12758E+01
  2782    0.35225E+02    0.14230E+01    0.10572E-01   -0.12789E+01
  2783    0.35110E+02    0.14237E+01    0.10558E-01   -0.12822E+01
  2784    0.34994E+02    0.14242E+01    0.10544E-01   -0.12858E+01
  2785    0.34880E+02    0.14249E+01    0.10530E-01   -0.12895E+01
  2786    0.34767E+02    0.14254E+01    0.10517E-01   -0.12934E+01
  2787    0.34654E+02    0.14259E+01    0.10503E-01   -0.12975E+01
  2788    0.34542E+02    0.14263E+01    0.10489E-01   -0.13017E+01
  2789    0.34431E+02    0.14268E+01    0.10475E-01   -0.13062E+01
  2790    0.34322E+02    0.14272E+01    0.10461E-01   -0.13108E+01
  2791    0.34212E+02    0.14274E+01    0.10447E-01   -0.13156E+01
  2792    0.34104E+02    0.14278E+01    0.10434E-01   -0.13205E+01
  2793    0.33997E+02    0.14281E+01    0.10420E-01   -0.13256E+01
  2794    0.33891E+02    0.14282E+01    0.10406E-01   -0.13308E+01
  2795    0.33785E+02    0.14283E+01    0.10393E-01   -0.13361E+01
  2796    0.33681E+02    0.14285E+01    0.10379E-01   -0.13416E+01
  2797    0.33577E+02    0.14285E+01    0.10365E-01   -0.13472E+01
  2798    0.33475E+02    0.14285E+01    0.10352E-01   -0.13529E+01
  2799    0.33375E+02    0.14284E+01    0.10338E-01   -0.13586E+01
  2800    0.33273E+02    0.14283E+01    0.10325E-01   -0.13645E+01
  2801    0.33174E+02    0.14281E+01    0.10311E-01   -0.13704E+01
  2802    0.33076E+02    0.14279E+01    0.10297E-01   -0.13765E+01
  2803    0.32979E+02    0.14276E+01    0.10284E-01   -0.13826E+01
  2804    0.32882E+02    0.14271E+01    0.10270E-01   -0.13888E+01
  2805    0.32788E+02    0.14267E+01    0.10257E-01   -0.13950E+01
  2806    0.32693E+02    0.14262E+01    0.10244E-01   -0.14014E+01
  2807    0.32600E+02    0.14257E+01    0.10230E-01   -0.14078E+01
  2808    0.32508E+02    0.14250E+01    0.10217E-01   -0.14143E+01
  2809    0.32417E+02    0.14243E+01    0.10204E-01   -0.14209E+01
  2810    0.32327E+02    0.14236E+01    0.10190E-01   -0.14275E+01
  2811    0.32238E+02    0.14228E+01    0.10177E-01   -0.14342E+01
  2812    0.32149E+02    0.14219E+01    0.10164E-01   -0.14410E+01
  2813    0.32063E+02    0.14209E+01    0.10150E-01   -0.14478E+01
  2814    0.31975E+02    0.14200E+01    0.10137E-01   -0.14547E+01
  2815    0.31890E+02    0.14190E+01    0.10124E-01   -0.14616E+01
  2816    0.31805E+02    0.14178E+01    0.10111E-01   -0.14686E+01
  2817    0.31722E+02    0.14167E+01    0.10098E-01   -0.14757E+01
  2818    0.31640E+02    0.14154E+01    0.10084E-01   -0.14827E+01
  2819    0.31558E+02    0.14141E+01    0.10071E-01   -0.14899E+01
  2820    0.31478E+02    0.14128E+01    0.10058E-01   -0.14971E+01
  2821    0.31398E+02    0.14113E+01    0.10045E-01   -0.15043E+01
  2822    0.31320E+02    0.14099E+01    0.10032E-01   -0.15115E+01
  2823    0.31243E+02    0.14083E+01    0.10019E-01   -0.15188E+01
  2824    0.31166E+02    0.14068E+01    0.10006E-01   -0.15261E+01
  2825    0.31090E+02    0.14051E+01    0.99931E-02   -0.15334E+01
  2826    0.31016E+02    0.14034E+01    0.99802E-02   -0.15407E+01
  2827    0.30942E+02    0.14016E+01    0.99673E-02   -0.15481E+01
  2828    0.30868E+02    0.13998E+01    0.99544E-02   -0.15554E+01
  2829    0.30796E+02    0.13979E+01    0.99415E-02   -0.15628E+01
  2830    0.30724E+02    0.13959E+01    0.99286E-02   -0.15701E+01
  2831    0.30654E+02    0.13939E+01    0.99158E-02   -0.15775E+01
  2832    0.30584E+02    0.13918E+01    0.99030E-02   -0.15848E+01
  2833    0.30516E+02    0.13896E+01    0.98902E-02   -0.15921E+01
  2834    0.30447E+02    0.13874E+01    0.98775E-02   -0.15994E+01
  2835    0.30381E+02    0.13851E+01    0.98647E-02   -0.16067E+01
  2836    0.30314E+02    0.13829E+01    0.98520E-02   -0.16139E+01
  2837    0.30248E+02    0.13804E+01    0.98393E-02   -0.16211E+01
  2838    0.30184E+02    0.13780E+01    0.98267E-02   -0.16282E+01
  2839    0.30119E+02    0.13756E+01    0.98141E-02   -0.16353E+01
  2840    0.30056E+02    0.13729E+01    0.98014E-02   -0.16423E+01
  2841    0.29994E+02    0.13703E+01    0.97889E-02   -0.16493E+01
  2842    0.29932E+02    0.13677E+01    0.97763E-02   -0.16563E+01
  2843    0.29871E+02    0.13649E+01    0.97638E-02   -0.16630E+01
  2844    0.29811E+02    0.13621E+01    0.97513E-02   -0.16698E+01
  2845    0.29751E+02    0.13593E+01    0.97388E-02   -0.16764E+01
  2846    0.29693E+02    0.13564E+01    0.97263E-02   -0.16830E+01
  2847    0.29634E+02    0.13535E+01    0.97139E-02   -0.16895E+01
  2848    0.29577E+02    0.13505E+01    0.97015E-02   -0.16958E+01
  2849    0.29519E+02    0.13474E+01    0.96891E-02   -0.17021E+01
  2850    0.29464E+02    0.13442E+01    0.96767E-02   -0.17081E+01
  2851    0.29407E+02    0.13411E+01    0.96644E-02   -0.17142E+01
  2852    0.29352E+02    0.13378E+01    0.96521E-02   -0.17200E+01
  2853    0.29298E+02    0.13345E+01    0.96398E-02   -0.17258E+01
  2854    0.29244E+02    0.13312E+01    0.96276E-02   -0.17314E+01
  2855    0.29190E+02    0.13278E+01    0.96153E-02   -0.17368E+01
  2856    0.29137E+02    0.13244E+01    0.96031E-02   -0.17422E+01
  2857    0.29086E+02    0.13208E+01    0.95910E-02   -0.17474E+01
  2858    0.29034E+02    0.13173E+01    0.95788E-02   -0.17525E+01
  2859    0.28982E+02    0.13137E+01    0.95667E-02   -0.17574E+01
  2860    0.28932E+02    0.13101E+01    0.95546E-02   -0.17621E+01
  2861    0.28882E+02    0.13063E+01    0.95425E-02   -0.17670E+01
  2862    0.28833E+02    0.13026E+01    0.95304E-02   -0.17715E+01
  2863    0.28783E+02    0.12989E+01    0.95184E-02   -0.17759E+01
  2864    0.28735E+02    0.12949E+01    0.95064E-02   -0.17802E+01
  2865    0.28687E+02    0.12911E+01    0.94944E-02   -0.17844E+01
  2866    0.28639E+02    0.12871E+01    0.94824E-02   -0.17884E+01
  2867    0.28592E+02    0.12832E+01    0.94705E-02   -0.17924E+01
  2868    0.28546E+02    0.12791E+01    0.94585E-02   -0.17961E+01
  2869    0.28500E+02    0.12750E+01    0.94466E-02   -0.17996E+01
  2870    0.28456E+02    0.12709E+01    0.94348E-02   -0.18032E+01
  2871    0.28410E+02    0.12668E+01    0.94229E-02   -0.18066E+01
  2872    0.28366E+02    0.12626E+01    0.94111E-02   -0.18098E+01
  2873    0.28323E+02    0.12583E+01    0.93992E-02   -0.18128E+01
  2874    0.28280E+02    0.12540E+01    0.93874E-02   -0.18158E+01
  2875    0.28236E+02    0.12496E+01    0.93757E-02   -0.18186E+01
  2876    0.28194E+02    0.12451E+01    0.93639E-02   -0.18213E+01
  2877    0.28152E+02    0.12408E+01    0.93522E-02   -0.18237E+01
  2878    0.28110E+02    0.12363E+01    0.93405E-02   -0.18260E+01
  2879    0.28069E+02    0.12318E+01    0.93288E-02   -0.18282E+01
  2880    0.28028E+02    0.12273E+01    0.93171E-02   -0.18302E+01
  2881    0.27987E+02    0.12227E+01    0.93054E-02   -0.18322E+01
  2882    0.27947E+02    0.12181E+01    0.92938E-02   -0.18339E+01
  2883    0.27907E+02    0.12135E+01    0.92822E-02   -0.18355E+01
  2884    0.27868E+02    0.12089E+01    0.92706E-02   -0.18369E+01
  2885    0.27829E+02    0.12043E+01    0.92590E-02   -0.18383E+01
  2886    0.27790E+02    0.11996E+01    0.92474E-02   -0.18394E+01
  2887    0.27751E+02    0.11948E+01    0.92358E-02   -0.18403E+01
  2888    0.27713E+02    0.11901E+01    0.92243E-02   -0.18411E+01
  2889    0.27675E+02    0.11852E+01    0.92128E-02   -0.18417E+01
  2890    0.27637E+02    0.11804E+01    0.92013E-02   -0.18422E+01
  2891    0.27599E+02    0.11756E+01    0.91898E-02   -0.18424E+01
  2892    0.27561E+02    0.11708E+01    0.91783E-02   -0.18425E+01
  2893    0.27523E+02    0.11659E+01    0.91669E-02   -0.18425E+01
  2894    0.27486E+02    0.11611E+01    0.91555E-02   -0.18426E+01
  2895    0.27449E+02    0.11562E+01    0.91440E-02   -0.18422E+01
  2896    0.27412E+02    0.11513E+01    0.91327E-02   -0.18417E+01
  2897    0.27375E+02    0.11463E+01    0.91213E-02   -0.18411E+01
  2898    0.27338E+02    0.11414E+01    0.91099E-02   -0.18404E+01
  2899    0.27301E+02    0.11365E+01    0.90986E-02   -0.18393E+01
  2900    0.27264E+02    0.11316E+01    0.90872E-02   -0.18381E+01
  2901    0.27227E+02    0.11267E+01    0.90759E-02   -0.18368E+01
  2902    0.27191E+02    0.11218E+01    0.90646E-02   -0.18353E+01
  2903    0.27154E+02    0.11169E+01    0.90533E-02   -0.18337E+01
  2904    0.27116E+02    0.11120E+01    0.90421E-02   -0.18318E+01
  2905    0.27079E+02    0.11071E+01    0.90308E-02   -0.18298E+01
  2906    0.27042E+02    0.11021E+01    0.90196E-02   -0.18275E+01
  2907    0.27005E+02    0.10971E+01    0.90084E-02   -0.18253E+01
  2908    0.26968E+02    0.10923E+01    0.89972E-02   -0.18228E+01
  2909    0.26930E+02    0.10874E+01    0.89860E-02   -0.18200E+01
  2910    0.26893E+02    0.10824E+01    0.89749E-02   -0.18172E+01
  2911    0.26856E+02    0.10775E+01    0.89637E-02   -0.18142E+01
  2912    0.26819E+02    0.10726E+01    0.89526E-02   -0.18111E+01
  2913    0.26781E+02    0.10677E+01    0.89415E-02   -0.18078E+01
  2914    0.26744E+02    0.10629E+01    0.89304E-02   -0.18043E+01
  2915    0.26706E+02    0.10580E+01    0.89193E-02   -0.18008E+01
  2916    0.26669E+02    0.10531E+01    0.89083E-02   -0.17970E+01
  2917    0.26631E+02    0.10481E+01    0.88973E-02   -0.17930E+01
  2918    0.26593E+02    0.10433E+01    0.88862E-02   -0.17891E+01
  2919    0.26555E+02    0.10383E+01    0.88752E-02   -0.17849E+01
  2920    0.26516E+02    0.10335E+01    0.88642E-02   -0.17806E+01
  2921    0.26479E+02    0.10286E+01    0.88533E-02   -0.17760E+01
  2922    0.26441E+02    0.10237E+01    0.88423E-02   -0.17714E+01
  2923    0.26402E+02    0.10188E+01    0.88314E-02   -0.17666E+01
  2924    0.26364E+02    0.10140E+01    0.88205E-02   -0.17617E+01
  2925    0.26326E+02    0.10092E+01    0.88096E-02   -0.17566E+01
  2926    0.26287E+02    0.10044E+01    0.87987E-02   -0.17514E+01
  2927    0.26248E+02    0.99939E+00    0.87878E-02   -0.17461E+01
  2928    0.26210E+02    0.99442E+00    0.87769E-02   -0.17406E+01
  2929    0.26171E+02    0.98991E+00    0.87661E-02   -0.17350E+01
  2930    0.26132E+02    0.98511E+00    0.87552E-02   -0.17294E+01
  2931    0.26093E+02    0.98038E+00    0.87444E-02   -0.17235E+01
  2932    0.26054E+02    0.97565E+00    0.87336E-02   -0.17176E+01
  2933    0.26014E+02    0.97093E+00    0.87228E-02   -0.17117E+01
  2934    0.25974E+02    0.96621E+00    0.87121E-02   -0.17055E+01
  2935    0.25935E+02    0.96157E+00    0.87013E-02   -0.16992E+01
  2936    0.25895E+02    0.95685E+00    0.86905E-02   -0.16926E+01
  2937    0.25854E+02    0.95227E+00    0.86798E-02   -0.16862E+01
  2938    0.25814E+02    0.94755E+00    0.86691E-02   -0.16795E+01
  2939    0.25774E+02    0.94297E+00    0.86583E-02   -0.16728E+01
  2940    0.25733E+02    0.93847E+00    0.86476E-02   -0.16661E+01
  2941    0.25692E+02    0.93389E+00    0.86369E-02   -0.16592E+01
  2942    0.25651E+02    0.92945E+00    0.86262E-02   -0.16521E+01
  2943    0.25610E+02    0.92493E+00    0.86156E-02   -0.16451E+01
  2944    0.25568E+02    0.92048E+00    0.86049E-02   -0.16379E+01
  2945    0.25526E+02    0.91603E+00    0.85942E-02   -0.16307E+01
  2946    0.25484E+02    0.91164E+00    0.85836E-02   -0.16234E+01
  2947    0.25442E+02    0.90732E+00    0.85729E-02   -0.16161E+01
  2948    0.25400E+02    0.90299E+00    0.85623E-02   -0.16086E+01
  2949    0.25356E+02    0.89873E+00    0.85517E-02   -0.16010E+01
  2950    0.25313E+02    0.89445E+00    0.85411E-02   -0.15935E+01
  2951    0.25270E+02    0.89025E+00    0.85304E-02   -0.15860E+01
  2952    0.25227E+02    0.88610E+00    0.85198E-02   -0.15783E+01
  2953    0.25183E+02    0.88209E+00    0.85092E-02   -0.15705E+01
  2954    0.25138E+02    0.87799E+00    0.84987E-02   -0.15628E+01
  2955    0.25094E+02    0.87395E+00    0.84881E-02   -0.15550E+01
  2956    0.25049E+02    0.86996E+00    0.84775E-02   -0.15470E+01
  2957    0.25005E+02    0.86602E+00    0.84670E-02   -0.15392E+01
  2958    0.24959E+02    0.86213E+00    0.84564E-02   -0.15312E+01
  2959    0.24913E+02    0.85821E+00    0.84459E-02   -0.15232E+01
  2960    0.24867E+02    0.85450E+00    0.84353E-02   -0.15151E+01
  2961    0.24822E+02    0.85067E+00    0.84248E-02   -0.15070E+01
  2962    0.24775E+02    0.84689E+00    0.84143E-02   -0.14989E+01
  2963    0.24729E+02    0.84330E+00    0.84038E-02   -0.14906E+01
  2964    0.24681E+02    0.83959E+00    0.83933E-02   -0.14823E+01
  2965    0.24634E+02    0.83600E+00    0.83828E-02   -0.14740E+01
  2966    0.24587E+02    0.83244E+00    0.83723E-02   -0.14657E+01
  2967    0.24538E+02    0.82892E+00    0.83618E-02   -0.14573E+01
  2968    0.24490E+02    0.82542E+00    0.83513E-02   -0.14489E+01
  2969    0.24441E+02    0.82196E+00    0.83409E-02   -0.14403E+01
  2970    0.24392E+02    0.81852E+00    0.83304E-02   -0.14318E+01
  2971    0.24344E+02    0.81518E+00    0.83200E-02   -0.14233E+01
  2972    0.24294E+02    0.81186E+00    0.83096E-02   -0.14147E+01
  2973    0.24244E+02    0.80857E+00    0.82991E-02   -0.14061E+01
  2974    0.24195E+02    0.80530E+00    0.82887E-02   -0.13975E+01
  2975    0.24146E+02    0.80211E+00    0.82783E-02   -0.13889E+01
  2976    0.24094E+02    0.79888E+00    0.82679E-02   -0.13802E+01
  2977    0.24045E+02    0.79580E+00    0.82576E-02   -0.13715E+01
  2978    0.23993E+02    0.79274E+00    0.82472E-02   -0.13629E+01
  2979    0.23942E+02    0.78976E+00    0.82368E-02   -0.13542E+01
  2980    0.23891E+02    0.78672E+00    0.82265E-02   -0.13455E+01
  2981    0.23839E+02    0.78384E+00    0.82162E-02   -0.13368E+01
  2982    0.23787E+02    0.78089E+00    0.82059E-02   -0.13281E+01
  2983    0.23734E+02    0.77801E+00    0.81955E-02   -0.13194E+01
  2984    0.23682E+02    0.77522E+00    0.81852E-02   -0.13107E+01
  2985    0.23629E+02    0.77243E+00    0.81750E-02   -0.13020E+01
  2986    0.23576E+02    0.76971E+00    0.81647E-02   -0.12934E+01
  2987    0.23523E+02    0.76699E+00    0.81544E-02   -0.12848E+01
  2988    0.23470E+02    0.76427E+00    0.81442E-02   -0.12760E+01
  2989    0.23416E+02    0.76177E+00    0.81339E-02   -0.12674E+01
  2990    0.23363E+02    0.75918E+00    0.81237E-02   -0.12589E+01
  2991    0.23309E+02    0.75659E+00    0.81135E-02   -0.12504E+01
  2992    0.23254E+02    0.75422E+00    0.81033E-02   -0.12419E+01
  2993    0.23200E+02    0.75176E+00    0.80931E-02   -0.12335E+01
  2994    0.23144E+02    0.74929E+00    0.80829E-02   -0.12251E+01
  2995    0.23089E+02    0.74703E+00    0.80727E-02   -0.12166E+01
  2996    0.23035E+02    0.74475E+00    0.80625E-02   -0.12085E+01
  2997    0.22980E+02    0.74246E+00    0.80524E-02   -0.12002E+01
  2998    0.22924E+02    0.74023E+00    0.80422E-02   -0.11921E+01
  2999    0.22868E+02    0.73805E+00    0.80321E-02   -0.11840E+01
  3000    0.22813E+02    0.73593E+00    0.80220E-02   -0.11760E+01
  3001    0.22757E+02    0.73379E+00    0.80118E-02   -0.11681E+01
  3002    0.22701E+02    0.73177E+00    0.80017E-02   -0.11602E+01
  3003    0.22645E+02    0.72974E+00    0.79916E-02   -0.11525E+01
  3004    0.22588E+02    0.72775E+00    0.79815E-02   -0.11448E+01
  3005    0.22532E+02    0.72588E+00    0.79714E-02   -0.11371E+01
  3006    0.22476E+02    0.72399E+00    0.79614E-02   -0.11296E+01
  3007    0.22419E+02    0.72214E+00    0.79513E-02   -0.11221E+01
  3008    0.22363E+02    0.72027E+00    0.79412E-02   -0.11148E+01
  3009    0.22306E+02    0.71855E+00    0.79312E-02   -0.11075E+01
  3010    0.22250E+02    0.71689E+00    0.79211E-02   -0.11002E+01
  3011    0.22193E+02    0.71519E+00    0.79111E-02   -0.10931E+01
  3012    0.22136E+02    0.71355E+00    0.79010E-02   -0.10860E+01
  3013    0.22079E+02    0.71195E+00    0.78910E-02   -0.10790E+01
  3014    0.22022E+02    0.71041E+00    0.78809E-02   -0.10721E+01
  3015    0.21964E+02    0.70888E+00    0.78709E-02   -0.10652E+01
  3016    0.21908E+02    0.70740E+00    0.78609E-02   -0.10585E+01
  3017    0.21849E+02    0.70596E+00    0.78509E-02   -0.10518E+01
  3018    0.21793E+02    0.70454E+00    0.78409E-02   -0.10452E+01
  3019    0.21735E+02    0.70315E+00    0.78309E-02   -0.10387E+01
  3020    0.21678E+02    0.70182E+00    0.78209E-02   -0.10322E+01
  3021    0.21619E+02    0.70053E+00    0.78109E-02   -0.10259E+01
  3022    0.21561E+02    0.69926E+00    0.78009E-02   -0.10196E+01
  3023    0.21502E+02    0.69804E+00    0.77910E-02   -0.10133E+01
  3024    0.21444E+02    0.69685E+00    0.77810E-02   -0.10071E+01
  3025    0.21387E+02    0.69570E+00    0.77711E-02   -0.10011E+01
  3026    0.21331E+02    0.69459E+00    0.77611E-02   -0.99502E+00
  3027    0.21273E+02    0.69350E+00    0.77512E-02   -0.98908E+00
  3028    0.21215E+02    0.69246E+00    0.77412E-02   -0.98322E+00
  3029    0.21156E+02    0.69144E+00    0.77313E-02   -0.97752E+00
  3030    0.21099E+02    0.69047E+00    0.77214E-02   -0.97182E+00
  3031    0.21041E+02    0.68951E+00    0.77115E-02   -0.96627E+00
  3032    0.20983E+02    0.68859E+00    0.77016E-02   -0.96079E+00
  3033    0.20925E+02    0.68769E+00    0.76917E-02   -0.95537E+00
  3034    0.20866E+02    0.68684E+00    0.76818E-02   -0.95001E+00
  3035    0.20809E+02    0.68601E+00    0.76719E-02   -0.94478E+00
  3036    0.20751E+02    0.68520E+00    0.76620E-02   -0.93954E+00
  3037    0.20693E+02    0.68443E+00    0.76522E-02   -0.93449E+00
  3038    0.20635E+02    0.68368E+00    0.76423E-02   -0.92948E+00
  3039    0.20577E+02    0.68294E+00    0.76325E-02   -0.92467E+00
  3040    0.20520E+02    0.68224E+00    0.76227E-02   -0.91990E+00
  3041    0.20461E+02    0.68157E+00    0.76129E-02   -0.91516E+00
  3042    0.20404E+02    0.68091E+00    0.76031E-02   -0.91060E+00
  3043    0.20346E+02    0.68028E+00    0.75933E-02   -0.90608E+00
  3044    0.20288E+02    0.67967E+00    0.75835E-02   -0.90165E+00
  3045    0.20231E+02    0.67908E+00    0.75737E-02   -0.89740E+00
  3046    0.20173E+02    0.67851E+00    0.75640E-02   -0.89316E+00
  3047    0.20116E+02    0.67795E+00    0.75543E-02   -0.88910E+00
  3048    0.20060E+02    0.67741E+00    0.75445E-02   -0.88504E+00
