#    L    TT             EE             BB             TE             PP             TP             EP          
  2582    0.56370E+02    0.24161E+01    0.20415E-04   -0.51554E+01    0.46171E-09    0.68766E-33   -0.36720E-36
  2583    0.56379E+02    0.23999E+01    0.20345E-04   -0.51534E+01    0.46132E-09    0.65130E-33   -0.34778E-36
  2584    0.56389E+02    0.23836E+01    0.20275E-04   -0.51507E+01    0.46093E-09    0.61368E-33   -0.32769E-36
  2585    0.56397E+02    0.23674E+01    0.20205E-04   -0.51470E+01    0.46053E-09    0.57498E-33   -0.30702E-36
  2586    0.56406E+02    0.23509E+01    0.20136E-04   -0.51427E+01    0.46014E-09    0.53540E-33   -0.28589E-36
  2587    0.56415E+02    0.23345E+01    0.20067E-04   -0.51373E+01    0.45975E-09    0.49515E-33   -0.26440E-36
  2588    0.56422E+02    0.23180E+01    0.19998E-04   -0.51312E+01    0.45936E-09    0.45442E-33   -0.24265E-36
  2589    0.56429E+02    0.23014E+01    0.19929E-04   -0.51243E+01    0.45897E-09    0.41340E-33   -0.22075E-36
  2590    0.56436E+02    0.22849E+01    0.19860E-04   -0.51166E+01    0.45858E-09    0.37230E-33   -0.19880E-36
  2591    0.56441E+02    0.22683E+01    0.19792E-04   -0.51081E+01    0.45819E-09    0.33131E-33   -0.17691E-36
  2592    0.56446E+02    0.22516E+01    0.19724E-04   -0.50987E+01    0.45780E-09    0.29063E-33   -0.15519E-36
  2593    0.56449E+02    0.22350E+01    0.19656E-04   -0.50885E+01    0.45741E-09    0.25046E-33   -0.13374E-36
  2594    0.56452E+02    0.22184E+01    0.19588E-04   -0.50775E+01    0.45702E-09    0.21099E-33   -0.11266E-36
  2595    0.56454E+02    0.22017E+01    0.19520E-04   -0.50658E+01    0.45663E-09    0.17242E-33   -0.92069E-37
  2596    0.56455E+02    0.21851E+01    0.19452E-04   -0.50532E+01    0.45624E-09    0.13495E-33   -0.72061E-37
  2597    0.56455E+02    0.21685E+01    0.19385E-04   -0.50399E+01    0.45586E-09    0.98776E-34   -0.52744E-37
  2598    0.56454E+02    0.21518E+01    0.19318E-04   -0.50257E+01    0.45547E-09    0.64095E-34   -0.34225E-37
  2599    0.56450E+02    0.21353E+01    0.19251E-04   -0.50107E+01    0.45508E-09    0.31104E-34   -0.16609E-37
  2600    0.56447E+02    0.21186E+01    0.19184E-04   -0.49951E+01    0.45470E-09    0.00000E+00    0.00000E+00
  2601    0.56441E+02    0.21023E+01    0.19117E-04   -0.49786E+01    0.45431E-09   -0.29060E-34    0.15518E-37
  2602    0.56434E+02    0.20857E+01    0.19051E-04   -0.49615E+01    0.45393E-09   -0.56088E-34    0.29950E-37
  2603    0.56426E+02    0.20693E+01    0.18984E-04   -0.49435E+01    0.45354E-09   -0.81137E-34    0.43326E-37
  2604    0.56417E+02    0.20530E+01    0.18918E-04   -0.49249E+01    0.45316E-09   -0.10426E-33    0.55673E-37
  2605    0.56406E+02    0.20366E+01    0.18852E-04   -0.49055E+01    0.45277E-09   -0.12551E-33    0.67019E-37
  2606    0.56393E+02    0.20203E+01    0.18786E-04   -0.48853E+01    0.45239E-09   -0.14494E-33    0.77394E-37
  2607    0.56378E+02    0.20042E+01    0.18721E-04   -0.48645E+01    0.45201E-09   -0.16260E-33    0.86824E-37
  2608    0.56363E+02    0.19880E+01    0.18655E-04   -0.48429E+01    0.45162E-09   -0.17854E-33    0.95339E-37
  2609    0.56345E+02    0.19719E+01    0.18590E-04   -0.48206E+01    0.45124E-09   -0.19283E-33    0.10297E-36
  2610    0.56326E+02    0.19559E+01    0.18525E-04   -0.47976E+01    0.45086E-09   -0.20550E-33    0.10973E-36
  2611    0.56306E+02    0.19400E+01    0.18460E-04   -0.47740E+01    0.45048E-09   -0.21662E-33    0.11567E-36
  2612    0.56284E+02    0.19241E+01    0.18395E-04   -0.47496E+01    0.45010E-09   -0.22624E-33    0.12081E-36
  2613    0.56260E+02    0.19083E+01    0.18330E-04   -0.47245E+01    0.44972E-09   -0.23440E-33    0.12517E-36
  2614    0.56235E+02    0.18926E+01    0.18266E-04   -0.46989E+01    0.44934E-09   -0.24117E-33    0.12878E-36
  2615    0.56207E+02    0.18769E+01    0.18202E-04   -0.46725E+01    0.44896E-09   -0.24659E-33    0.13167E-36
  2616    0.56178E+02    0.18615E+01    0.18137E-04   -0.46455E+01    0.44858E-09   -0.25072E-33    0.13388E-36
  2617    0.56147E+02    0.18460E+01    0.18073E-04   -0.46178E+01    0.44820E-09   -0.25361E-33    0.13542E-36
  2618    0.56116E+02    0.18306E+01    0.18010E-04   -0.45896E+01    0.44783E-09   -0.25532E-33    0.13633E-36
  2619    0.56082E+02    0.18154E+01    0.17946E-04   -0.45607E+01    0.44745E-09   -0.25589E-33    0.13664E-36
  2620    0.56046E+02    0.18002E+01    0.17883E-04   -0.45312E+01    0.44707E-09   -0.25538E-33    0.13637E-36
  2621    0.56008E+02    0.17851E+01    0.17819E-04   -0.45012E+01    0.44670E-09   -0.25385E-33    0.13555E-36
  2622    0.55969E+02    0.17702E+01    0.17756E-04   -0.44705E+01    0.44632E-09   -0.25133E-33    0.13421E-36
  2623    0.55928E+02    0.17553E+01    0.17693E-04   -0.44393E+01    0.44594E-09   -0.24790E-33    0.13237E-36
  2624    0.55885E+02    0.17406E+01    0.17630E-04   -0.44076E+01    0.44557E-09   -0.24360E-33    0.13008E-36
  2625    0.55839E+02    0.17260E+01    0.17568E-04   -0.43752E+01    0.44519E-09   -0.23848E-33    0.12735E-36
  2626    0.55792E+02    0.17115E+01    0.17505E-04   -0.43424E+01    0.44482E-09   -0.23260E-33    0.12421E-36
  2627    0.55743E+02    0.16972E+01    0.17443E-04   -0.43091E+01    0.44445E-09   -0.22601E-33    0.12069E-36
  2628    0.55692E+02    0.16830E+01    0.17381E-04   -0.42752E+01    0.44407E-09   -0.21876E-33    0.11682E-36
  2629    0.55639E+02    0.16688E+01    0.17319E-04   -0.42408E+01    0.44370E-09   -0.21091E-33    0.11262E-36
  2630    0.55585E+02    0.16549E+01    0.17257E-04   -0.42060E+01    0.44333E-09   -0.20251E-33    0.10813E-36
  2631    0.55528E+02    0.16411E+01    0.17196E-04   -0.41707E+01    0.44296E-09   -0.19360E-33    0.10338E-36
  2632    0.55470E+02    0.16274E+01    0.17134E-04   -0.41350E+01    0.44258E-09   -0.18426E-33    0.98389E-37
  2633    0.55408E+02    0.16138E+01    0.17073E-04   -0.40988E+01    0.44221E-09   -0.17451E-33    0.93187E-37
  2634    0.55345E+02    0.16005E+01    0.17012E-04   -0.40621E+01    0.44184E-09   -0.16443E-33    0.87803E-37
  2635    0.55280E+02    0.15872E+01    0.16951E-04   -0.40252E+01    0.44147E-09   -0.15406E-33    0.82266E-37
  2636    0.55213E+02    0.15741E+01    0.16890E-04   -0.39879E+01    0.44110E-09   -0.14346E-33    0.76604E-37
  2637    0.55144E+02    0.15612E+01    0.16829E-04   -0.39501E+01    0.44073E-09   -0.13267E-33    0.70845E-37
  2638    0.55072E+02    0.15484E+01    0.16769E-04   -0.39120E+01    0.44036E-09   -0.12176E-33    0.65017E-37
  2639    0.54999E+02    0.15359E+01    0.16709E-04   -0.38736E+01    0.43999E-09   -0.11077E-33    0.59149E-37
  2640    0.54924E+02    0.15234E+01    0.16648E-04   -0.38349E+01    0.43963E-09   -0.99757E-34    0.53268E-37
  2641    0.54846E+02    0.15113E+01    0.16589E-04   -0.37960E+01    0.43926E-09   -0.88774E-34    0.47403E-37
  2642    0.54767E+02    0.14992E+01    0.16529E-04   -0.37567E+01    0.43889E-09   -0.77874E-34    0.41583E-37
  2643    0.54685E+02    0.14874E+01    0.16469E-04   -0.37171E+01    0.43852E-09   -0.67110E-34    0.35835E-37
  2644    0.54602E+02    0.14756E+01    0.16410E-04   -0.36773E+01    0.43816E-09   -0.56534E-34    0.30188E-37
  2645    0.54516E+02    0.14641E+01    0.16350E-04   -0.36374E+01    0.43779E-09   -0.46200E-34    0.24670E-37
  2646    0.54427E+02    0.14529E+01    0.16291E-04   -0.35972E+01    0.43743E-09   -0.36160E-34    0.19308E-37
  2647    0.54337E+02    0.14418E+01    0.16232E-04   -0.35568E+01    0.43706E-09   -0.26467E-34    0.14133E-37
  2648    0.54245E+02    0.14307E+01    0.16173E-04   -0.35162E+01    0.43670E-09   -0.17174E-34    0.91705E-38
  2649    0.54150E+02    0.14201E+01    0.16115E-04   -0.34756E+01    0.43633E-09   -0.83341E-35    0.44502E-38
  2650    0.54053E+02    0.14095E+01    0.16056E-04   -0.34347E+01    0.43597E-09    0.00000E+00    0.00000E+00
  2651    0.53954E+02    0.13993E+01    0.15998E-04   -0.33938E+01    0.43560E-09    0.77866E-35   -0.41579E-38
  2652    0.53853E+02    0.13892E+01    0.15940E-04   -0.33527E+01    0.43524E-09    0.15029E-34   -0.80250E-38
  2653    0.53750E+02    0.13794E+01    0.15882E-04   -0.33117E+01    0.43488E-09    0.21740E-34   -0.11609E-37
  2654    0.53644E+02    0.13697E+01    0.15824E-04   -0.32705E+01    0.43452E-09    0.27936E-34   -0.14917E-37
  2655    0.53537E+02    0.13601E+01    0.15766E-04   -0.32293E+01    0.43415E-09    0.33630E-34   -0.17958E-37
  2656    0.53427E+02    0.13509E+01    0.15709E-04   -0.31879E+01    0.43379E-09    0.38835E-34   -0.20737E-37
  2657    0.53315E+02    0.13419E+01    0.15652E-04   -0.31465E+01    0.43343E-09    0.43568E-34   -0.23264E-37
  2658    0.53201E+02    0.13330E+01    0.15594E-04   -0.31052E+01    0.43307E-09    0.47840E-34   -0.25546E-37
  2659    0.53086E+02    0.13245E+01    0.15537E-04   -0.30637E+01    0.43271E-09    0.51668E-34   -0.27589E-37
  2660    0.52968E+02    0.13161E+01    0.15481E-04   -0.30223E+01    0.43235E-09    0.55064E-34   -0.29403E-37
  2661    0.52847E+02    0.13079E+01    0.15424E-04   -0.29808E+01    0.43199E-09    0.58043E-34   -0.30994E-37
  2662    0.52724E+02    0.13000E+01    0.15367E-04   -0.29393E+01    0.43163E-09    0.60619E-34   -0.32369E-37
  2663    0.52599E+02    0.12922E+01    0.15311E-04   -0.28978E+01    0.43128E-09    0.62807E-34   -0.33538E-37
  2664    0.52473E+02    0.12846E+01    0.15255E-04   -0.28564E+01    0.43092E-09    0.64620E-34   -0.34506E-37
  2665    0.52345E+02    0.12773E+01    0.15199E-04   -0.28150E+01    0.43056E-09    0.66073E-34   -0.35282E-37
  2666    0.52214E+02    0.12701E+01    0.15143E-04   -0.27737E+01    0.43020E-09    0.67180E-34   -0.35873E-37
  2667    0.52081E+02    0.12633E+01    0.15087E-04   -0.27323E+01    0.42985E-09    0.67954E-34   -0.36286E-37
  2668    0.51946E+02    0.12566E+01    0.15032E-04   -0.26911E+01    0.42949E-09    0.68411E-34   -0.36530E-37
  2669    0.51810E+02    0.12500E+01    0.14977E-04   -0.26499E+01    0.42913E-09    0.68565E-34   -0.36612E-37
  2670    0.51672E+02    0.12439E+01    0.14921E-04   -0.26088E+01    0.42878E-09    0.68428E-34   -0.36539E-37
  2671    0.51531E+02    0.12378E+01    0.14866E-04   -0.25678E+01    0.42842E-09    0.68017E-34   -0.36320E-37
  2672    0.51389E+02    0.12319E+01    0.14811E-04   -0.25270E+01    0.42807E-09    0.67344E-34   -0.35960E-37
  2673    0.51245E+02    0.12263E+01    0.14757E-04   -0.24861E+01    0.42771E-09    0.66424E-34   -0.35469E-37
  2674    0.51100E+02    0.12209E+01    0.14702E-04   -0.24456E+01    0.42736E-09    0.65272E-34   -0.34854E-37
  2675    0.50952E+02    0.12157E+01    0.14648E-04   -0.24051E+01    0.42701E-09    0.63901E-34   -0.34122E-37
  2676    0.50803E+02    0.12107E+01    0.14594E-04   -0.23648E+01    0.42665E-09    0.62325E-34   -0.33280E-37
  2677    0.50652E+02    0.12059E+01    0.14540E-04   -0.23247E+01    0.42630E-09    0.60559E-34   -0.32337E-37
  2678    0.50498E+02    0.12014E+01    0.14486E-04   -0.22847E+01    0.42595E-09    0.58617E-34   -0.31300E-37
  2679    0.50344E+02    0.11970E+01    0.14432E-04   -0.22449E+01    0.42560E-09    0.56513E-34   -0.30177E-37
  2680    0.50187E+02    0.11928E+01    0.14378E-04   -0.22055E+01    0.42524E-09    0.54261E-34   -0.28974E-37
  2681    0.50029E+02    0.11889E+01    0.14325E-04   -0.21662E+01    0.42489E-09    0.51876E-34   -0.27701E-37
  2682    0.49870E+02    0.11851E+01    0.14272E-04   -0.21271E+01    0.42454E-09    0.49371E-34   -0.26363E-37
  2683    0.49709E+02    0.11816E+01    0.14219E-04   -0.20883E+01    0.42419E-09    0.46760E-34   -0.24969E-37
  2684    0.49546E+02    0.11782E+01    0.14166E-04   -0.20498E+01    0.42384E-09    0.44059E-34   -0.23527E-37
  2685    0.49381E+02    0.11751E+01    0.14113E-04   -0.20115E+01    0.42349E-09    0.41281E-34   -0.22043E-37
  2686    0.49216E+02    0.11721E+01    0.14060E-04   -0.19736E+01    0.42314E-09    0.38439E-34   -0.20526E-37
  2687    0.49050E+02    0.11693E+01    0.14008E-04   -0.19359E+01    0.42280E-09    0.35549E-34   -0.18983E-37
  2688    0.48881E+02    0.11668E+01    0.13956E-04   -0.18985E+01    0.42245E-09    0.32625E-34   -0.17421E-37
  2689    0.48711E+02    0.11645E+01    0.13904E-04   -0.18615E+01    0.42210E-09    0.29680E-34   -0.15849E-37
  2690    0.48540E+02    0.11623E+01    0.13852E-04   -0.18249E+01    0.42175E-09    0.26729E-34   -0.14273E-37
  2691    0.48367E+02    0.11603E+01    0.13800E-04   -0.17885E+01    0.42141E-09    0.23787E-34   -0.12702E-37
  2692    0.48194E+02    0.11585E+01    0.13748E-04   -0.17526E+01    0.42106E-09    0.20866E-34   -0.11142E-37
  2693    0.48018E+02    0.11569E+01    0.13697E-04   -0.17170E+01    0.42071E-09    0.17982E-34   -0.96019E-38
  2694    0.47843E+02    0.11556E+01    0.13646E-04   -0.16819E+01    0.42037E-09    0.15148E-34   -0.80887E-38
  2695    0.47665E+02    0.11543E+01    0.13594E-04   -0.16471E+01    0.42002E-09    0.12379E-34   -0.66101E-38
  2696    0.47488E+02    0.11533E+01    0.13543E-04   -0.16129E+01    0.41968E-09    0.96888E-35   -0.51736E-38
  2697    0.47308E+02    0.11524E+01    0.13493E-04   -0.15790E+01    0.41933E-09    0.70917E-35   -0.37868E-38
  2698    0.47127E+02    0.11517E+01    0.13442E-04   -0.15456E+01    0.41899E-09    0.46017E-35   -0.24572E-38
  2699    0.46946E+02    0.11513E+01    0.13392E-04   -0.15127E+01    0.41864E-09    0.22331E-35   -0.11924E-38
  2700    0.46764E+02    0.11510E+01    0.13341E-04   -0.14802E+01    0.41830E-09    0.00000E+00    0.00000E+00
  2701    0.46581E+02    0.11508E+01    0.13291E-04   -0.14483E+01    0.41796E-09   -0.20864E-35    0.11141E-38
  2702    0.46397E+02    0.11508E+01    0.13241E-04   -0.14169E+01    0.41761E-09   -0.40269E-35    0.21503E-38
  2703    0.46213E+02    0.11510E+01    0.13191E-04   -0.13859E+01    0.41727E-09   -0.58253E-35    0.31106E-38
  2704    0.46027E+02    0.11513E+01    0.13142E-04   -0.13555E+01    0.41693E-09   -0.74854E-35    0.39970E-38
  2705    0.45841E+02    0.11518E+01    0.13092E-04   -0.13255E+01    0.41659E-09   -0.90110E-35    0.48117E-38
  2706    0.45654E+02    0.11525E+01    0.13043E-04   -0.12962E+01    0.41625E-09   -0.10406E-34    0.55565E-38
  2707    0.45467E+02    0.11533E+01    0.12994E-04   -0.12672E+01    0.41591E-09   -0.11674E-34    0.62335E-38
  2708    0.45279E+02    0.11543E+01    0.12945E-04   -0.12388E+01    0.41557E-09   -0.12819E-34    0.68449E-38
  2709    0.45090E+02    0.11555E+01    0.12896E-04   -0.12110E+01    0.41523E-09   -0.13844E-34    0.73925E-38
  2710    0.44900E+02    0.11567E+01    0.12847E-04   -0.11836E+01    0.41489E-09   -0.14754E-34    0.78784E-38
  2711    0.44710E+02    0.11581E+01    0.12798E-04   -0.11568E+01    0.41455E-09   -0.15552E-34    0.83046E-38
  2712    0.44520E+02    0.11598E+01    0.12750E-04   -0.11305E+01    0.41421E-09   -0.16243E-34    0.86733E-38
  2713    0.44329E+02    0.11615E+01    0.12702E-04   -0.11048E+01    0.41387E-09   -0.16829E-34    0.89863E-38
  2714    0.44137E+02    0.11634E+01    0.12654E-04   -0.10797E+01    0.41353E-09   -0.17315E-34    0.92457E-38
  2715    0.43945E+02    0.11654E+01    0.12606E-04   -0.10551E+01    0.41320E-09   -0.17704E-34    0.94536E-38
  2716    0.43753E+02    0.11676E+01    0.12558E-04   -0.10310E+01    0.41286E-09   -0.18001E-34    0.96119E-38
  2717    0.43560E+02    0.11699E+01    0.12510E-04   -0.10074E+01    0.41252E-09   -0.18208E-34    0.97228E-38
  2718    0.43367E+02    0.11724E+01    0.12463E-04   -0.98453E+00    0.41218E-09   -0.18331E-34    0.97881E-38
  2719    0.43173E+02    0.11750E+01    0.12415E-04   -0.96212E+00    0.41185E-09   -0.18372E-34    0.98101E-38
  2720    0.42979E+02    0.11777E+01    0.12368E-04   -0.94019E+00    0.41151E-09   -0.18335E-34    0.97906E-38
  2721    0.42785E+02    0.11805E+01    0.12321E-04   -0.91890E+00    0.41118E-09   -0.18225E-34    0.97317E-38
  2722    0.42590E+02    0.11834E+01    0.12274E-04   -0.89823E+00    0.41084E-09   -0.18045E-34    0.96354E-38
  2723    0.42395E+02    0.11866E+01    0.12227E-04   -0.87809E+00    0.41051E-09   -0.17798E-34    0.95039E-38
  2724    0.42201E+02    0.11898E+01    0.12181E-04   -0.85840E+00    0.41017E-09   -0.17489E-34    0.93390E-38
  2725    0.42006E+02    0.11931E+01    0.12134E-04   -0.83938E+00    0.40984E-09   -0.17122E-34    0.91428E-38
  2726    0.41811E+02    0.11965E+01    0.12088E-04   -0.82094E+00    0.40951E-09   -0.16700E-34    0.89173E-38
  2727    0.41616E+02    0.12000E+01    0.12042E-04   -0.80307E+00    0.40917E-09   -0.16227E-34    0.86647E-38
  2728    0.41421E+02    0.12037E+01    0.11996E-04   -0.78576E+00    0.40884E-09   -0.15706E-34    0.83868E-38
  2729    0.41226E+02    0.12074E+01    0.11950E-04   -0.76901E+00    0.40851E-09   -0.15142E-34    0.80858E-38
  2730    0.41032E+02    0.12112E+01    0.11904E-04   -0.75287E+00    0.40818E-09   -0.14539E-34    0.77636E-38
  2731    0.40837E+02    0.12152E+01    0.11858E-04   -0.73726E+00    0.40785E-09   -0.13900E-34    0.74223E-38
  2732    0.40643E+02    0.12192E+01    0.11813E-04   -0.72233E+00    0.40751E-09   -0.13229E-34    0.70639E-38
  2733    0.40448E+02    0.12233E+01    0.11767E-04   -0.70791E+00    0.40718E-09   -0.12529E-34    0.66904E-38
  2734    0.40254E+02    0.12274E+01    0.11722E-04   -0.69407E+00    0.40685E-09   -0.11805E-34    0.63039E-38
  2735    0.40060E+02    0.12317E+01    0.11677E-04   -0.68086E+00    0.40652E-09   -0.11061E-34    0.59063E-38
  2736    0.39867E+02    0.12361E+01    0.11632E-04   -0.66815E+00    0.40619E-09   -0.10300E-34    0.54998E-38
  2737    0.39674E+02    0.12404E+01    0.11587E-04   -0.65613E+00    0.40586E-09   -0.95253E-35    0.50863E-38
  2738    0.39481E+02    0.12449E+01    0.11543E-04   -0.64457E+00    0.40554E-09   -0.87418E-35    0.46679E-38
  2739    0.39288E+02    0.12494E+01    0.11498E-04   -0.63370E+00    0.40521E-09   -0.79527E-35    0.42466E-38
  2740    0.39097E+02    0.12540E+01    0.11454E-04   -0.62326E+00    0.40488E-09   -0.71621E-35    0.38244E-38
  2741    0.38906E+02    0.12586E+01    0.11410E-04   -0.61349E+00    0.40455E-09   -0.63736E-35    0.34033E-38
  2742    0.38716E+02    0.12633E+01    0.11366E-04   -0.60436E+00    0.40422E-09   -0.55910E-35    0.29855E-38
  2743    0.38526E+02    0.12679E+01    0.11322E-04   -0.59573E+00    0.40390E-09   -0.48182E-35    0.25728E-38
  2744    0.38337E+02    0.12726E+01    0.11278E-04   -0.58765E+00    0.40357E-09   -0.40589E-35    0.21673E-38
  2745    0.38148E+02    0.12775E+01    0.11234E-04   -0.58019E+00    0.40324E-09   -0.33169E-35    0.17712E-38
  2746    0.37961E+02    0.12823E+01    0.11190E-04   -0.57334E+00    0.40292E-09   -0.25961E-35    0.13863E-38
  2747    0.37775E+02    0.12872E+01    0.11147E-04   -0.56694E+00    0.40259E-09   -0.19002E-35    0.10147E-38
  2748    0.37588E+02    0.12920E+01    0.11104E-04   -0.56120E+00    0.40227E-09   -0.12330E-35    0.65840E-39
  2749    0.37404E+02    0.12969E+01    0.11060E-04   -0.55598E+00    0.40194E-09   -0.59835E-36    0.31951E-39
  2750    0.37220E+02    0.13018E+01    0.11017E-04   -0.55132E+00    0.40162E-09    0.00000E+00    0.00000E+00
  2751    0.37037E+02    0.13068E+01    0.10974E-04   -0.54730E+00    0.40129E-09    0.55904E-36   -0.29852E-39
  2752    0.36855E+02    0.13116E+01    0.10931E-04   -0.54383E+00    0.40097E-09    0.10790E-35   -0.57616E-39
  2753    0.36674E+02    0.13165E+01    0.10889E-04   -0.54090E+00    0.40065E-09    0.15609E-35   -0.83347E-39
  2754    0.36495E+02    0.13214E+01    0.10846E-04   -0.53843E+00    0.40032E-09    0.20057E-35   -0.10710E-38
  2755    0.36316E+02    0.13263E+01    0.10804E-04   -0.53663E+00    0.40000E-09    0.24145E-35   -0.12893E-38
  2756    0.36139E+02    0.13312E+01    0.10761E-04   -0.53535E+00    0.39968E-09    0.27882E-35   -0.14888E-38
  2757    0.35962E+02    0.13360E+01    0.10719E-04   -0.53464E+00    0.39936E-09    0.31279E-35   -0.16703E-38
  2758    0.35788E+02    0.13410E+01    0.10677E-04   -0.53436E+00    0.39903E-09    0.34347E-35   -0.18341E-38
  2759    0.35614E+02    0.13458E+01    0.10635E-04   -0.53471E+00    0.39871E-09    0.37095E-35   -0.19808E-38
  2760    0.35441E+02    0.13507E+01    0.10593E-04   -0.53561E+00    0.39839E-09    0.39533E-35   -0.21110E-38
  2761    0.35269E+02    0.13556E+01    0.10552E-04   -0.53690E+00    0.39807E-09    0.41672E-35   -0.22252E-38
  2762    0.35100E+02    0.13603E+01    0.10510E-04   -0.53887E+00    0.39775E-09    0.43522E-35   -0.23240E-38
  2763    0.34930E+02    0.13653E+01    0.10469E-04   -0.54121E+00    0.39743E-09    0.45092E-35   -0.24078E-38
  2764    0.34762E+02    0.13700E+01    0.10427E-04   -0.54414E+00    0.39711E-09    0.46394E-35   -0.24774E-38
  2765    0.34596E+02    0.13747E+01    0.10386E-04   -0.54765E+00    0.39679E-09    0.47437E-35   -0.25330E-38
  2766    0.34431E+02    0.13794E+01    0.10345E-04   -0.55157E+00    0.39648E-09    0.48232E-35   -0.25755E-38
  2767    0.34267E+02    0.13842E+01    0.10304E-04   -0.55598E+00    0.39616E-09    0.48788E-35   -0.26052E-38
  2768    0.34103E+02    0.13889E+01    0.10263E-04   -0.56094E+00    0.39584E-09    0.49116E-35   -0.26227E-38
  2769    0.33942E+02    0.13936E+01    0.10222E-04   -0.56629E+00    0.39552E-09    0.49226E-35   -0.26286E-38
  2770    0.33781E+02    0.13982E+01    0.10182E-04   -0.57231E+00    0.39520E-09    0.49128E-35   -0.26233E-38
  2771    0.33623E+02    0.14028E+01    0.10141E-04   -0.57871E+00    0.39489E-09    0.48833E-35   -0.26076E-38
  2772    0.33466E+02    0.14073E+01    0.10101E-04   -0.58554E+00    0.39457E-09    0.48350E-35   -0.25818E-38
  2773    0.33310E+02    0.14117E+01    0.10061E-04   -0.59265E+00    0.39425E-09    0.47690E-35   -0.25465E-38
  2774    0.33155E+02    0.14162E+01    0.10021E-04   -0.60040E+00    0.39394E-09    0.46862E-35   -0.25023E-38
  2775    0.33003E+02    0.14205E+01    0.99809E-05   -0.60841E+00    0.39362E-09    0.45878E-35   -0.24498E-38
  2776    0.32851E+02    0.14250E+01    0.99411E-05   -0.61704E+00    0.39331E-09    0.44747E-35   -0.23894E-38
  2777    0.32701E+02    0.14292E+01    0.99014E-05   -0.62613E+00    0.39299E-09    0.43479E-35   -0.23217E-38
  2778    0.32552E+02    0.14334E+01    0.98618E-05   -0.63553E+00    0.39268E-09    0.42084E-35   -0.22472E-38
  2779    0.32404E+02    0.14376E+01    0.98224E-05   -0.64529E+00    0.39237E-09    0.40574E-35   -0.21666E-38
  2780    0.32259E+02    0.14417E+01    0.97830E-05   -0.65549E+00    0.39205E-09    0.38957E-35   -0.20802E-38
  2781    0.32115E+02    0.14457E+01    0.97438E-05   -0.66612E+00    0.39174E-09    0.37244E-35   -0.19888E-38
  2782    0.31973E+02    0.14497E+01    0.97047E-05   -0.67709E+00    0.39143E-09    0.35446E-35   -0.18927E-38
  2783    0.31833E+02    0.14536E+01    0.96658E-05   -0.68846E+00    0.39111E-09    0.33572E-35   -0.17927E-38
  2784    0.31694E+02    0.14574E+01    0.96270E-05   -0.70023E+00    0.39080E-09    0.31632E-35   -0.16891E-38
  2785    0.31556E+02    0.14613E+01    0.95882E-05   -0.71228E+00    0.39049E-09    0.29637E-35   -0.15826E-38
  2786    0.31420E+02    0.14649E+01    0.95497E-05   -0.72465E+00    0.39018E-09    0.27598E-35   -0.14737E-38
  2787    0.31286E+02    0.14685E+01    0.95112E-05   -0.73741E+00    0.38987E-09    0.25523E-35   -0.13629E-38
  2788    0.31152E+02    0.14720E+01    0.94729E-05   -0.75046E+00    0.38955E-09    0.23423E-35   -0.12508E-38
  2789    0.31021E+02    0.14754E+01    0.94346E-05   -0.76388E+00    0.38924E-09    0.21309E-35   -0.11379E-38
  2790    0.30892E+02    0.14788E+01    0.93966E-05   -0.77755E+00    0.38893E-09    0.19191E-35   -0.10247E-38
  2791    0.30763E+02    0.14820E+01    0.93586E-05   -0.79151E+00    0.38862E-09    0.17078E-35   -0.91191E-39
  2792    0.30638E+02    0.14851E+01    0.93207E-05   -0.80576E+00    0.38831E-09    0.14981E-35   -0.79995E-39
  2793    0.30513E+02    0.14882E+01    0.92830E-05   -0.82027E+00    0.38801E-09    0.12910E-35   -0.68937E-39
  2794    0.30390E+02    0.14911E+01    0.92454E-05   -0.83503E+00    0.38770E-09    0.10876E-35   -0.58073E-39
  2795    0.30268E+02    0.14940E+01    0.92080E-05   -0.85004E+00    0.38739E-09    0.88876E-36   -0.47458E-39
  2796    0.30149E+02    0.14967E+01    0.91706E-05   -0.86526E+00    0.38708E-09    0.69561E-36   -0.37144E-39
  2797    0.30031E+02    0.14994E+01    0.91334E-05   -0.88072E+00    0.38677E-09    0.50915E-36   -0.27187E-39
  2798    0.29915E+02    0.15019E+01    0.90963E-05   -0.89638E+00    0.38647E-09    0.33038E-36   -0.17642E-39
  2799    0.29802E+02    0.15043E+01    0.90593E-05   -0.91223E+00    0.38616E-09    0.16033E-36   -0.85610E-40
  2800    0.29689E+02    0.15066E+01    0.90224E-05   -0.92825E+00    0.38585E-09    0.00000E+00    0.00000E+00
  2801    0.29578E+02    0.15087E+01    0.89857E-05   -0.94446E+00    0.38554E-09   -0.14979E-36    0.79986E-40
  2802    0.29469E+02    0.15108E+01    0.89491E-05   -0.96082E+00    0.38524E-09   -0.28911E-36    0.15438E-39
  2803    0.29363E+02    0.15127E+01    0.89126E-05   -0.97734E+00    0.38493E-09   -0.41823E-36    0.22332E-39
  2804    0.29257E+02    0.15145E+01    0.88762E-05   -0.99401E+00    0.38463E-09   -0.53741E-36    0.28697E-39
  2805    0.29154E+02    0.15162E+01    0.88399E-05   -0.10108E+01    0.38432E-09   -0.64694E-36    0.34545E-39
  2806    0.29052E+02    0.15177E+01    0.88038E-05   -0.10278E+01    0.38402E-09   -0.74709E-36    0.39893E-39
