#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3147    0.13866E+02   -0.87551E+00    0.59850E-10    0.00000E+00    0.18157E-04   -0.87551E+00    0.66082E+00   -0.39518E-11    0.00000E+00    0.23284E-12    0.59850E-10   -0.39518E-11    0.29917E-16    0.51719E-12    0.12238E-09    0.00000E+00    0.00000E+00    0.51719E-12    0.96660E-06    0.30912E-05    0.18157E-04    0.23284E-12    0.12238E-09    0.30912E-05    0.42135E-02
  3148    0.13846E+02   -0.88166E+00    0.59950E-10    0.00000E+00    0.18147E-04   -0.88166E+00    0.65993E+00   -0.39194E-11    0.00000E+00    0.22254E-12    0.59950E-10   -0.39194E-11    0.29876E-16    0.51677E-12    0.12228E-09    0.00000E+00    0.00000E+00    0.51677E-12    0.96643E-06    0.30907E-05    0.18147E-04    0.22254E-12    0.12228E-09    0.30907E-05    0.42130E-02
  3149    0.13825E+02   -0.88774E+00    0.60046E-10    0.00000E+00    0.18138E-04   -0.88774E+00    0.65898E+00   -0.38864E-11    0.00000E+00    0.21120E-12    0.60046E-10   -0.38864E-11    0.29836E-16    0.51636E-12    0.12219E-09    0.00000E+00    0.00000E+00    0.51636E-12    0.96627E-06    0.30903E-05    0.18138E-04    0.21120E-12    0.12219E-09    0.30903E-05    0.42125E-02
  3150    0.13805E+02   -0.89374E+00    0.60139E-10    0.00000E+00    0.18128E-04   -0.89374E+00    0.65799E+00   -0.38530E-11    0.00000E+00    0.19879E-12    0.60139E-10   -0.38530E-11    0.29796E-16    0.51595E-12    0.12210E-09    0.00000E+00    0.00000E+00    0.51595E-12    0.96610E-06    0.30898E-05    0.18128E-04    0.19879E-12    0.12210E-09    0.30898E-05    0.42119E-02
  3151    0.13785E+02   -0.89967E+00    0.60229E-10    0.00000E+00    0.18119E-04   -0.89967E+00    0.65696E+00   -0.38190E-11    0.00000E+00    0.18530E-12    0.60229E-10   -0.38190E-11    0.29756E-16    0.51553E-12    0.12200E-09    0.00000E+00    0.00000E+00    0.51553E-12    0.96593E-06    0.30893E-05    0.18119E-04    0.18530E-12    0.12200E-09    0.30893E-05    0.42114E-02
  3152    0.13766E+02   -0.90552E+00    0.60317E-10    0.00000E+00    0.18110E-04   -0.90552E+00    0.65586E+00   -0.37845E-11    0.00000E+00    0.17076E-12    0.60317E-10   -0.37845E-11    0.29716E-16    0.51512E-12    0.12191E-09    0.00000E+00    0.00000E+00    0.51512E-12    0.96577E-06    0.30889E-05    0.18110E-04    0.17076E-12    0.12191E-09    0.30889E-05    0.42109E-02
  3153    0.13747E+02   -0.91129E+00    0.60401E-10    0.00000E+00    0.18101E-04   -0.91129E+00    0.65473E+00   -0.37495E-11    0.00000E+00    0.15522E-12    0.60401E-10   -0.37495E-11    0.29676E-16    0.51471E-12    0.12182E-09    0.00000E+00    0.00000E+00    0.51471E-12    0.96560E-06    0.30884E-05    0.18101E-04    0.15522E-12    0.12182E-09    0.30884E-05    0.42104E-02
  3154    0.13729E+02   -0.91697E+00    0.60482E-10    0.00000E+00    0.18092E-04   -0.91697E+00    0.65354E+00   -0.37141E-11    0.00000E+00    0.13872E-12    0.60482E-10   -0.37141E-11    0.29636E-16    0.51430E-12    0.12173E-09    0.00000E+00    0.00000E+00    0.51430E-12    0.96543E-06    0.30879E-05    0.18092E-04    0.13872E-12    0.12173E-09    0.30879E-05    0.42098E-02
  3155    0.13710E+02   -0.92257E+00    0.60560E-10    0.00000E+00    0.18083E-04   -0.92257E+00    0.65231E+00   -0.36781E-11    0.00000E+00    0.12131E-12    0.60560E-10   -0.36781E-11    0.29596E-16    0.51388E-12    0.12163E-09    0.00000E+00    0.00000E+00    0.51388E-12    0.96527E-06    0.30875E-05    0.18083E-04    0.12131E-12    0.12163E-09    0.30875E-05    0.42093E-02
  3156    0.13693E+02   -0.92809E+00    0.60634E-10   -0.11825E-37    0.18074E-04   -0.92809E+00    0.65102E+00   -0.36417E-11    0.00000E+00    0.10304E-12    0.60634E-10   -0.36417E-11    0.29556E-16    0.51347E-12    0.12154E-09   -0.11825E-37    0.00000E+00    0.51347E-12    0.96510E-06    0.30870E-05    0.18074E-04    0.10304E-12    0.12154E-09    0.30870E-05    0.42088E-02
  3157    0.13676E+02   -0.93352E+00    0.60706E-10   -0.13265E-37    0.18065E-04   -0.93352E+00    0.64970E+00   -0.36048E-11    0.00000E+00    0.83962E-13    0.60706E-10   -0.36048E-11    0.29516E-16    0.51306E-12    0.12145E-09   -0.13265E-37    0.00000E+00    0.51306E-12    0.96494E-06    0.30865E-05    0.18065E-04    0.83962E-13    0.12145E-09    0.30865E-05    0.42083E-02
  3158    0.13659E+02   -0.93885E+00    0.60775E-10   -0.14566E-37    0.18057E-04   -0.93885E+00    0.64833E+00   -0.35674E-11    0.00000E+00    0.64114E-13    0.60775E-10   -0.35674E-11    0.29477E-16    0.51265E-12    0.12136E-09   -0.14566E-37    0.00000E+00    0.51265E-12    0.96477E-06    0.30861E-05    0.18057E-04    0.64114E-13    0.12136E-09    0.30861E-05    0.42077E-02
  3159    0.13642E+02   -0.94410E+00    0.60841E-10   -0.15732E-37    0.18048E-04   -0.94410E+00    0.64690E+00   -0.35297E-11    0.00000E+00    0.43548E-13    0.60841E-10   -0.35297E-11    0.29437E-16    0.51224E-12    0.12126E-09   -0.15732E-37    0.00000E+00    0.51224E-12    0.96460E-06    0.30856E-05    0.18048E-04    0.43548E-13    0.12126E-09    0.30856E-05    0.42072E-02
  3160    0.13626E+02   -0.94926E+00    0.60903E-10   -0.16766E-37    0.18039E-04   -0.94926E+00    0.64543E+00   -0.34914E-11    0.00000E+00    0.22312E-13    0.60903E-10   -0.34914E-11    0.29397E-16    0.51184E-12    0.12117E-09   -0.16766E-37    0.00000E+00    0.51184E-12    0.96444E-06    0.30851E-05    0.18039E-04    0.22312E-13    0.12117E-09    0.30851E-05    0.42067E-02
  3161    0.13611E+02   -0.95432E+00    0.60963E-10   -0.17673E-37    0.18031E-04   -0.95432E+00    0.64393E+00   -0.34528E-11    0.00000E+00    0.45163E-15    0.60963E-10   -0.34528E-11    0.29358E-16    0.51143E-12    0.12108E-09   -0.17673E-37    0.00000E+00    0.51143E-12    0.96427E-06    0.30847E-05    0.18031E-04    0.45163E-15    0.12108E-09    0.30847E-05    0.42061E-02
  3162    0.13595E+02   -0.95929E+00    0.61019E-10   -0.18457E-37    0.18022E-04   -0.95929E+00    0.64237E+00   -0.34137E-11    0.00000E+00   -0.21984E-13    0.61019E-10   -0.34137E-11    0.29318E-16    0.51102E-12    0.12099E-09   -0.18457E-37    0.00000E+00    0.51102E-12    0.96411E-06    0.30842E-05    0.18022E-04   -0.21984E-13    0.12099E-09    0.30842E-05    0.42056E-02
  3163    0.13580E+02   -0.96417E+00    0.61073E-10   -0.19123E-37    0.18014E-04   -0.96417E+00    0.64076E+00   -0.33743E-11    0.00000E+00   -0.44949E-13    0.61073E-10   -0.33743E-11    0.29279E-16    0.51061E-12    0.12090E-09   -0.19123E-37    0.00000E+00    0.51061E-12    0.96394E-06    0.30838E-05    0.18014E-04   -0.44949E-13    0.12090E-09    0.30838E-05    0.42051E-02
  3164    0.13565E+02   -0.96895E+00    0.61123E-10   -0.19675E-37    0.18006E-04   -0.96895E+00    0.63912E+00   -0.33344E-11    0.00000E+00   -0.68395E-13    0.61123E-10   -0.33344E-11    0.29240E-16    0.51020E-12    0.12081E-09   -0.19675E-37    0.00000E+00    0.51020E-12    0.96378E-06    0.30833E-05    0.18006E-04   -0.68395E-13    0.12081E-09    0.30833E-05    0.42046E-02
  3165    0.13550E+02   -0.97363E+00    0.61171E-10   -0.20118E-37    0.17998E-04   -0.97363E+00    0.63742E+00   -0.32942E-11    0.00000E+00   -0.92274E-13    0.61171E-10   -0.32942E-11    0.29201E-16    0.50980E-12    0.12071E-09   -0.20118E-37    0.00000E+00    0.50980E-12    0.96361E-06    0.30828E-05    0.17998E-04   -0.92274E-13    0.12071E-09    0.30828E-05    0.42040E-02
  3166    0.13536E+02   -0.97822E+00    0.61215E-10   -0.20455E-37    0.17990E-04   -0.97822E+00    0.63569E+00   -0.32536E-11    0.00000E+00   -0.11654E-12    0.61215E-10   -0.32536E-11    0.29161E-16    0.50939E-12    0.12062E-09   -0.20455E-37    0.00000E+00    0.50939E-12    0.96345E-06    0.30824E-05    0.17990E-04   -0.11654E-12    0.12062E-09    0.30824E-05    0.42035E-02
  3167    0.13523E+02   -0.98269E+00    0.61256E-10   -0.20691E-37    0.17982E-04   -0.98269E+00    0.63390E+00   -0.32126E-11    0.00000E+00   -0.14114E-12    0.61256E-10   -0.32126E-11    0.29122E-16    0.50899E-12    0.12053E-09   -0.20691E-37    0.00000E+00    0.50899E-12    0.96328E-06    0.30819E-05    0.17982E-04   -0.14114E-12    0.12053E-09    0.30819E-05    0.42030E-02
  3168    0.13510E+02   -0.98707E+00    0.61294E-10   -0.20830E-37    0.17974E-04   -0.98707E+00    0.63208E+00   -0.31713E-11    0.00000E+00   -0.16604E-12    0.61294E-10   -0.31713E-11    0.29083E-16    0.50858E-12    0.12044E-09   -0.20830E-37    0.00000E+00    0.50858E-12    0.96312E-06    0.30814E-05    0.17974E-04   -0.16604E-12    0.12044E-09    0.30814E-05    0.42025E-02
  3169    0.13498E+02   -0.99134E+00    0.61329E-10   -0.20876E-37    0.17966E-04   -0.99134E+00    0.63022E+00   -0.31296E-11    0.00000E+00   -0.19118E-12    0.61329E-10   -0.31296E-11    0.29044E-16    0.50818E-12    0.12035E-09   -0.20876E-37    0.00000E+00    0.50818E-12    0.96295E-06    0.30810E-05    0.17966E-04   -0.19118E-12    0.12035E-09    0.30810E-05    0.42019E-02
  3170    0.13485E+02   -0.99552E+00    0.61362E-10   -0.20835E-37    0.17958E-04   -0.99552E+00    0.62831E+00   -0.30876E-11    0.00000E+00   -0.21651E-12    0.61362E-10   -0.30876E-11    0.29005E-16    0.50777E-12    0.12026E-09   -0.20835E-37    0.00000E+00    0.50777E-12    0.96279E-06    0.30805E-05    0.17958E-04   -0.21651E-12    0.12026E-09    0.30805E-05    0.42014E-02
  3171    0.13472E+02   -0.99957E+00    0.61391E-10   -0.20710E-37    0.17951E-04   -0.99957E+00    0.62636E+00   -0.30453E-11    0.00000E+00   -0.24200E-12    0.61391E-10   -0.30453E-11    0.28967E-16    0.50737E-12    0.12017E-09   -0.20710E-37    0.00000E+00    0.50737E-12    0.96262E-06    0.30800E-05    0.17951E-04   -0.24200E-12    0.12017E-09    0.30800E-05    0.42009E-02
  3172    0.13461E+02   -0.10035E+01    0.61417E-10   -0.20505E-37    0.17943E-04   -0.10035E+01    0.62437E+00   -0.30026E-11    0.00000E+00   -0.26758E-12    0.61417E-10   -0.30026E-11    0.28928E-16    0.50696E-12    0.12008E-09   -0.20505E-37    0.00000E+00    0.50696E-12    0.96246E-06    0.30796E-05    0.17943E-04   -0.26758E-12    0.12008E-09    0.30796E-05    0.42004E-02
  3173    0.13449E+02   -0.10074E+01    0.61439E-10   -0.20225E-37    0.17936E-04   -0.10074E+01    0.62234E+00   -0.29597E-11    0.00000E+00   -0.29322E-12    0.61439E-10   -0.29597E-11    0.28889E-16    0.50656E-12    0.11999E-09   -0.20225E-37    0.00000E+00    0.50656E-12    0.96229E-06    0.30791E-05    0.17936E-04   -0.29322E-12    0.11999E-09    0.30791E-05    0.41998E-02
  3174    0.13438E+02   -0.10111E+01    0.61459E-10   -0.19874E-37    0.17929E-04   -0.10111E+01    0.62026E+00   -0.29164E-11    0.00000E+00   -0.31887E-12    0.61459E-10   -0.29164E-11    0.28850E-16    0.50616E-12    0.11989E-09   -0.19874E-37    0.00000E+00    0.50616E-12    0.96213E-06    0.30787E-05    0.17929E-04   -0.31887E-12    0.11989E-09    0.30787E-05    0.41993E-02
  3175    0.13427E+02   -0.10147E+01    0.61476E-10   -0.19456E-37    0.17921E-04   -0.10147E+01    0.61815E+00   -0.28729E-11    0.00000E+00   -0.34447E-12    0.61476E-10   -0.28729E-11    0.28812E-16    0.50576E-12    0.11980E-09   -0.19456E-37    0.00000E+00    0.50576E-12    0.96196E-06    0.30782E-05    0.17921E-04   -0.34447E-12    0.11980E-09    0.30782E-05    0.41988E-02
  3176    0.13416E+02   -0.10182E+01    0.61490E-10   -0.18977E-37    0.17914E-04   -0.10182E+01    0.61601E+00   -0.28290E-11    0.00000E+00   -0.36999E-12    0.61490E-10   -0.28290E-11    0.28773E-16    0.50535E-12    0.11971E-09   -0.18977E-37    0.00000E+00    0.50535E-12    0.96180E-06    0.30777E-05    0.17914E-04   -0.36999E-12    0.11971E-09    0.30777E-05    0.41983E-02
  3177    0.13405E+02   -0.10216E+01    0.61501E-10   -0.18439E-37    0.17907E-04   -0.10216E+01    0.61382E+00   -0.27849E-11    0.00000E+00   -0.39537E-12    0.61501E-10   -0.27849E-11    0.28735E-16    0.50495E-12    0.11962E-09   -0.18439E-37    0.00000E+00    0.50495E-12    0.96164E-06    0.30773E-05    0.17907E-04   -0.39537E-12    0.11962E-09    0.30773E-05    0.41978E-02
  3178    0.13395E+02   -0.10248E+01    0.61508E-10   -0.17848E-37    0.17901E-04   -0.10248E+01    0.61160E+00   -0.27406E-11    0.00000E+00   -0.42057E-12    0.61508E-10   -0.27406E-11    0.28696E-16    0.50455E-12    0.11953E-09   -0.17848E-37    0.00000E+00    0.50455E-12    0.96147E-06    0.30768E-05    0.17901E-04   -0.42057E-12    0.11953E-09    0.30768E-05    0.41972E-02
  3179    0.13384E+02   -0.10280E+01    0.61513E-10   -0.17207E-37    0.17894E-04   -0.10280E+01    0.60934E+00   -0.26960E-11    0.00000E+00   -0.44553E-12    0.61513E-10   -0.26960E-11    0.28658E-16    0.50415E-12    0.11944E-09   -0.17207E-37    0.00000E+00    0.50415E-12    0.96131E-06    0.30764E-05    0.17894E-04   -0.44553E-12    0.11944E-09    0.30764E-05    0.41967E-02
  3180    0.13373E+02   -0.10310E+01    0.61514E-10   -0.16521E-37    0.17887E-04   -0.10310E+01    0.60705E+00   -0.26512E-11    0.00000E+00   -0.47022E-12    0.61514E-10   -0.26512E-11    0.28620E-16    0.50375E-12    0.11935E-09   -0.16521E-37    0.00000E+00    0.50375E-12    0.96114E-06    0.30759E-05    0.17887E-04   -0.47022E-12    0.11935E-09    0.30759E-05    0.41962E-02
  3181    0.13363E+02   -0.10339E+01    0.61513E-10   -0.15795E-37    0.17881E-04   -0.10339E+01    0.60472E+00   -0.26061E-11    0.00000E+00   -0.49458E-12    0.61513E-10   -0.26061E-11    0.28582E-16    0.50335E-12    0.11926E-09   -0.15795E-37    0.00000E+00    0.50335E-12    0.96098E-06    0.30754E-05    0.17881E-04   -0.49458E-12    0.11926E-09    0.30754E-05    0.41957E-02
  3182    0.13354E+02   -0.10367E+01    0.61509E-10   -0.15032E-37    0.17874E-04   -0.10367E+01    0.60235E+00   -0.25608E-11    0.00000E+00   -0.51857E-12    0.61509E-10   -0.25608E-11    0.28543E-16    0.50295E-12    0.11917E-09   -0.15032E-37    0.00000E+00    0.50295E-12    0.96082E-06    0.30750E-05    0.17874E-04   -0.51857E-12    0.11917E-09    0.30750E-05    0.41951E-02
  3183    0.13345E+02   -0.10394E+01    0.61501E-10   -0.14238E-37    0.17868E-04   -0.10394E+01    0.59996E+00   -0.25153E-11    0.00000E+00   -0.54214E-12    0.61501E-10   -0.25153E-11    0.28505E-16    0.50256E-12    0.11908E-09   -0.14238E-37    0.00000E+00    0.50256E-12    0.96065E-06    0.30745E-05    0.17868E-04   -0.54214E-12    0.11908E-09    0.30745E-05    0.41946E-02
  3184    0.13335E+02   -0.10419E+01    0.61490E-10   -0.13415E-37    0.17862E-04   -0.10419E+01    0.59753E+00   -0.24696E-11    0.00000E+00   -0.56524E-12    0.61490E-10   -0.24696E-11    0.28467E-16    0.50216E-12    0.11899E-09   -0.13415E-37    0.00000E+00    0.50216E-12    0.96049E-06    0.30740E-05    0.17862E-04   -0.56524E-12    0.11899E-09    0.30740E-05    0.41941E-02
  3185    0.13326E+02   -0.10442E+01    0.61477E-10   -0.12569E-37    0.17856E-04   -0.10442E+01    0.59507E+00   -0.24237E-11    0.00000E+00   -0.58783E-12    0.61477E-10   -0.24237E-11    0.28429E-16    0.50176E-12    0.11890E-09   -0.12569E-37    0.00000E+00    0.50176E-12    0.96032E-06    0.30736E-05    0.17856E-04   -0.58783E-12    0.11890E-09    0.30736E-05    0.41936E-02
  3186    0.13317E+02   -0.10465E+01    0.61460E-10    0.00000E+00    0.17850E-04   -0.10465E+01    0.59260E+00   -0.23776E-11    0.00000E+00   -0.60985E-12    0.61460E-10   -0.23776E-11    0.28391E-16    0.50136E-12    0.11881E-09    0.00000E+00    0.00000E+00    0.50136E-12    0.96016E-06    0.30731E-05    0.17850E-04   -0.60985E-12    0.11881E-09    0.30731E-05    0.41931E-02
  3187    0.13308E+02   -0.10486E+01    0.61440E-10    0.00000E+00    0.17844E-04   -0.10486E+01    0.59007E+00   -0.23314E-11    0.00000E+00   -0.63126E-12    0.61440E-10   -0.23314E-11    0.28354E-16    0.50096E-12    0.11873E-09    0.00000E+00    0.00000E+00    0.50096E-12    0.96000E-06    0.30727E-05    0.17844E-04   -0.63126E-12    0.11873E-09    0.30727E-05    0.41925E-02
  3188    0.13299E+02   -0.10507E+01    0.61418E-10    0.00000E+00    0.17839E-04   -0.10507E+01    0.58751E+00   -0.22850E-11    0.00000E+00   -0.65201E-12    0.61418E-10   -0.22850E-11    0.28316E-16    0.50057E-12    0.11864E-09    0.00000E+00    0.00000E+00    0.50057E-12    0.95983E-06    0.30722E-05    0.17839E-04   -0.65201E-12    0.11864E-09    0.30722E-05    0.41920E-02
  3189    0.13291E+02   -0.10525E+01    0.61392E-10    0.00000E+00    0.17833E-04   -0.10525E+01    0.58492E+00   -0.22384E-11    0.00000E+00   -0.67206E-12    0.61392E-10   -0.22384E-11    0.28278E-16    0.50017E-12    0.11855E-09    0.00000E+00    0.00000E+00    0.50017E-12    0.95967E-06    0.30717E-05    0.17833E-04   -0.67206E-12    0.11855E-09    0.30717E-05    0.41915E-02
  3190    0.13282E+02   -0.10542E+01    0.61363E-10    0.00000E+00    0.17828E-04   -0.10542E+01    0.58232E+00   -0.21917E-11    0.00000E+00   -0.69135E-12    0.61363E-10   -0.21917E-11    0.28240E-16    0.49978E-12    0.11846E-09    0.00000E+00    0.00000E+00    0.49978E-12    0.95951E-06    0.30713E-05    0.17828E-04   -0.69135E-12    0.11846E-09    0.30713E-05    0.41910E-02
  3191    0.13273E+02   -0.10558E+01    0.61331E-10    0.00000E+00    0.17823E-04   -0.10558E+01    0.57969E+00   -0.21449E-11    0.00000E+00   -0.70985E-12    0.61331E-10   -0.21449E-11    0.28203E-16    0.49938E-12    0.11837E-09    0.00000E+00    0.00000E+00    0.49938E-12    0.95934E-06    0.30708E-05    0.17823E-04   -0.70985E-12    0.11837E-09    0.30708E-05    0.41904E-02
  3192    0.13264E+02   -0.10573E+01    0.61296E-10    0.00000E+00    0.17818E-04   -0.10573E+01    0.57703E+00   -0.20980E-11    0.00000E+00   -0.72750E-12    0.61296E-10   -0.20980E-11    0.28165E-16    0.49899E-12    0.11828E-09    0.00000E+00    0.00000E+00    0.49899E-12    0.95918E-06    0.30704E-05    0.17818E-04   -0.72750E-12    0.11828E-09    0.30704E-05    0.41899E-02
  3193    0.13256E+02   -0.10586E+01    0.61258E-10    0.00000E+00    0.17813E-04   -0.10586E+01    0.57434E+00   -0.20509E-11    0.00000E+00   -0.74425E-12    0.61258E-10   -0.20509E-11    0.28128E-16    0.49859E-12    0.11819E-09    0.00000E+00    0.00000E+00    0.49859E-12    0.95902E-06    0.30699E-05    0.17813E-04   -0.74425E-12    0.11819E-09    0.30699E-05    0.41894E-02
  3194    0.13248E+02   -0.10598E+01    0.61217E-10    0.00000E+00    0.17808E-04   -0.10598E+01    0.57163E+00   -0.20037E-11    0.00000E+00   -0.76006E-12    0.61217E-10   -0.20037E-11    0.28090E-16    0.49820E-12    0.11810E-09    0.00000E+00    0.00000E+00    0.49820E-12    0.95885E-06    0.30695E-05    0.17808E-04   -0.76006E-12    0.11810E-09    0.30695E-05    0.41889E-02
  3195    0.13240E+02   -0.10608E+01    0.61173E-10    0.00000E+00    0.17803E-04   -0.10608E+01    0.56890E+00   -0.19564E-11    0.00000E+00   -0.77487E-12    0.61173E-10   -0.19564E-11    0.28053E-16    0.49780E-12    0.11801E-09    0.00000E+00    0.00000E+00    0.49780E-12    0.95869E-06    0.30690E-05    0.17803E-04   -0.77487E-12    0.11801E-09    0.30690E-05    0.41884E-02
  3196    0.13232E+02   -0.10617E+01    0.61126E-10    0.00000E+00    0.17799E-04   -0.10617E+01    0.56615E+00   -0.19091E-11    0.00000E+00   -0.78865E-12    0.61126E-10   -0.19091E-11    0.28016E-16    0.49741E-12    0.11792E-09    0.00000E+00    0.00000E+00    0.49741E-12    0.95853E-06    0.30685E-05    0.17799E-04   -0.78865E-12    0.11792E-09    0.30685E-05    0.41878E-02
  3197    0.13223E+02   -0.10623E+01    0.61076E-10    0.00000E+00    0.17794E-04   -0.10623E+01    0.56337E+00   -0.18617E-11    0.00000E+00   -0.80135E-12    0.61076E-10   -0.18617E-11    0.27979E-16    0.49702E-12    0.11784E-09    0.00000E+00    0.00000E+00    0.49702E-12    0.95836E-06    0.30681E-05    0.17794E-04   -0.80135E-12    0.11784E-09    0.30681E-05    0.41873E-02
  3198    0.13215E+02   -0.10630E+01    0.61023E-10    0.00000E+00    0.17790E-04   -0.10630E+01    0.56060E+00   -0.18142E-11    0.00000E+00   -0.81291E-12    0.61023E-10   -0.18142E-11    0.27941E-16    0.49663E-12    0.11775E-09    0.00000E+00    0.00000E+00    0.49663E-12    0.95820E-06    0.30676E-05    0.17790E-04   -0.81291E-12    0.11775E-09    0.30676E-05    0.41868E-02
  3199    0.13207E+02   -0.10634E+01    0.60967E-10    0.00000E+00    0.17786E-04   -0.10634E+01    0.55778E+00   -0.17666E-11    0.00000E+00   -0.82330E-12    0.60967E-10   -0.17666E-11    0.27904E-16    0.49624E-12    0.11766E-09    0.00000E+00    0.00000E+00    0.49624E-12    0.95804E-06    0.30672E-05    0.17786E-04   -0.82330E-12    0.11766E-09    0.30672E-05    0.41863E-02
  3200    0.13199E+02   -0.10636E+01    0.60908E-10    0.00000E+00    0.17782E-04   -0.10636E+01    0.55496E+00   -0.17190E-11    0.00000E+00   -0.83245E-12    0.60908E-10   -0.17190E-11    0.27867E-16    0.49584E-12    0.11757E-09    0.00000E+00    0.00000E+00    0.49584E-12    0.95787E-06    0.30667E-05    0.17782E-04   -0.83245E-12    0.11757E-09    0.30667E-05    0.41858E-02
  3201    0.13190E+02   -0.10639E+01    0.60845E-10    0.00000E+00    0.17778E-04   -0.10639E+01    0.55212E+00   -0.16714E-11    0.00000E+00   -0.84034E-12    0.60845E-10   -0.16714E-11    0.27830E-16    0.49545E-12    0.11748E-09    0.00000E+00    0.00000E+00    0.49545E-12    0.95771E-06    0.30662E-05    0.17778E-04   -0.84034E-12    0.11748E-09    0.30662E-05    0.41852E-02
  3202    0.13181E+02   -0.10639E+01    0.60780E-10    0.00000E+00    0.17775E-04   -0.10639E+01    0.54926E+00   -0.16237E-11    0.00000E+00   -0.84699E-12    0.60780E-10   -0.16237E-11    0.27793E-16    0.49506E-12    0.11740E-09    0.00000E+00    0.00000E+00    0.49506E-12    0.95755E-06    0.30658E-05    0.17775E-04   -0.84699E-12    0.11740E-09    0.30658E-05    0.41847E-02
  3203    0.13173E+02   -0.10637E+01    0.60712E-10    0.00000E+00    0.17771E-04   -0.10637E+01    0.54640E+00   -0.15761E-11    0.00000E+00   -0.85243E-12    0.60712E-10   -0.15761E-11    0.27756E-16    0.49467E-12    0.11731E-09    0.00000E+00    0.00000E+00    0.49467E-12    0.95738E-06    0.30653E-05    0.17771E-04   -0.85243E-12    0.11731E-09    0.30653E-05    0.41842E-02
  3204    0.13164E+02   -0.10635E+01    0.60641E-10    0.00000E+00    0.17768E-04   -0.10635E+01    0.54351E+00   -0.15284E-11    0.00000E+00   -0.85669E-12    0.60641E-10   -0.15284E-11    0.27720E-16    0.49428E-12    0.11722E-09    0.00000E+00    0.00000E+00    0.49428E-12    0.95722E-06    0.30649E-05    0.17768E-04   -0.85669E-12    0.11722E-09    0.30649E-05    0.41837E-02
  3205    0.13156E+02   -0.10631E+01    0.60567E-10    0.00000E+00    0.17764E-04   -0.10631E+01    0.54061E+00   -0.14807E-11    0.00000E+00   -0.85980E-12    0.60567E-10   -0.14807E-11    0.27683E-16    0.49389E-12    0.11713E-09    0.00000E+00    0.00000E+00    0.49389E-12    0.95706E-06    0.30644E-05    0.17764E-04   -0.85980E-12    0.11713E-09    0.30644E-05    0.41832E-02
  3206    0.13146E+02   -0.10624E+01    0.60490E-10    0.00000E+00    0.17761E-04   -0.10624E+01    0.53769E+00   -0.14330E-11    0.00000E+00   -0.86180E-12    0.60490E-10   -0.14330E-11    0.27646E-16    0.49350E-12    0.11704E-09    0.00000E+00    0.00000E+00    0.49350E-12    0.95690E-06    0.30640E-05    0.17761E-04   -0.86180E-12    0.11704E-09    0.30640E-05    0.41826E-02
  3207    0.13138E+02   -0.10618E+01    0.60410E-10    0.00000E+00    0.17758E-04   -0.10618E+01    0.53476E+00   -0.13853E-11    0.00000E+00   -0.86271E-12    0.60410E-10   -0.13853E-11    0.27610E-16    0.49312E-12    0.11696E-09    0.00000E+00    0.00000E+00    0.49312E-12    0.95673E-06    0.30635E-05    0.17758E-04   -0.86271E-12    0.11696E-09    0.30635E-05    0.41821E-02
  3208    0.13129E+02   -0.10608E+01    0.60327E-10    0.00000E+00    0.17756E-04   -0.10608E+01    0.53181E+00   -0.13376E-11    0.00000E+00   -0.86257E-12    0.60327E-10   -0.13376E-11    0.27573E-16    0.49273E-12    0.11687E-09    0.00000E+00    0.00000E+00    0.49273E-12    0.95657E-06    0.30630E-05    0.17756E-04   -0.86257E-12    0.11687E-09    0.30630E-05    0.41816E-02
  3209    0.13119E+02   -0.10598E+01    0.60242E-10    0.00000E+00    0.17753E-04   -0.10598E+01    0.52886E+00   -0.12900E-11    0.00000E+00   -0.86141E-12    0.60242E-10   -0.12900E-11    0.27536E-16    0.49234E-12    0.11678E-09    0.00000E+00    0.00000E+00    0.49234E-12    0.95641E-06    0.30626E-05    0.17753E-04   -0.86141E-12    0.11678E-09    0.30626E-05    0.41811E-02
  3210    0.13110E+02   -0.10586E+01    0.60154E-10    0.00000E+00    0.17750E-04   -0.10586E+01    0.52590E+00   -0.12424E-11    0.00000E+00   -0.85926E-12    0.60154E-10   -0.12424E-11    0.27500E-16    0.49195E-12    0.11669E-09    0.00000E+00    0.00000E+00    0.49195E-12    0.95625E-06    0.30621E-05    0.17750E-04   -0.85926E-12    0.11669E-09    0.30621E-05    0.41806E-02
  3211    0.13101E+02   -0.10575E+01    0.60063E-10    0.00000E+00    0.17748E-04   -0.10575E+01    0.52293E+00   -0.11948E-11    0.00000E+00   -0.85615E-12    0.60063E-10   -0.11948E-11    0.27464E-16    0.49157E-12    0.11661E-09    0.00000E+00    0.00000E+00    0.49157E-12    0.95608E-06    0.30617E-05    0.17748E-04   -0.85615E-12    0.11661E-09    0.30617E-05    0.41801E-02
