#    L    TT             EE             TE             PP             TP          
  2853    0.26057E+02    0.14496E+01   -0.18417E+01    0.17216E+05    0.19889E-29
  2854    0.26026E+02    0.14452E+01   -0.18558E+01    0.17202E+05    0.25557E-29
  2855    0.25996E+02    0.14408E+01   -0.18697E+01    0.17189E+05    0.30766E-29
  2856    0.25967E+02    0.14362E+01   -0.18834E+01    0.17176E+05    0.35529E-29
  2857    0.25940E+02    0.14314E+01   -0.18968E+01    0.17162E+05    0.39858E-29
  2858    0.25913E+02    0.14266E+01   -0.19099E+01    0.17149E+05    0.43767E-29
  2859    0.25887E+02    0.14217E+01   -0.19227E+01    0.17136E+05    0.47268E-29
  2860    0.25862E+02    0.14168E+01   -0.19353E+01    0.17122E+05    0.50375E-29
  2861    0.25838E+02    0.14116E+01   -0.19477E+01    0.17109E+05    0.53100E-29
  2862    0.25815E+02    0.14064E+01   -0.19597E+01    0.17096E+05    0.55457E-29
  2863    0.25792E+02    0.14012E+01   -0.19714E+01    0.17082E+05    0.57459E-29
  2864    0.25771E+02    0.13957E+01   -0.19828E+01    0.17069E+05    0.59118E-29
  2865    0.25750E+02    0.13903E+01   -0.19940E+01    0.17056E+05    0.60447E-29
  2866    0.25730E+02    0.13846E+01   -0.20049E+01    0.17042E+05    0.61459E-29
  2867    0.25711E+02    0.13790E+01   -0.20155E+01    0.17029E+05    0.62168E-29
  2868    0.25692E+02    0.13732E+01   -0.20257E+01    0.17016E+05    0.62586E-29
  2869    0.25675E+02    0.13673E+01   -0.20356E+01    0.17003E+05    0.62726E-29
  2870    0.25659E+02    0.13614E+01   -0.20454E+01    0.16990E+05    0.62602E-29
  2871    0.25642E+02    0.13553E+01   -0.20547E+01    0.16976E+05    0.62225E-29
  2872    0.25627E+02    0.13492E+01   -0.20638E+01    0.16963E+05    0.61610E-29
  2873    0.25612E+02    0.13430E+01   -0.20724E+01    0.16950E+05    0.60769E-29
  2874    0.25599E+02    0.13367E+01   -0.20809E+01    0.16937E+05    0.59714E-29
  2875    0.25585E+02    0.13302E+01   -0.20890E+01    0.16924E+05    0.58460E-29
  2876    0.25572E+02    0.13237E+01   -0.20968E+01    0.16911E+05    0.57018E-29
  2877    0.25560E+02    0.13172E+01   -0.21042E+01    0.16898E+05    0.55403E-29
  2878    0.25548E+02    0.13106E+01   -0.21114E+01    0.16884E+05    0.53626E-29
  2879    0.25537E+02    0.13039E+01   -0.21181E+01    0.16871E+05    0.51701E-29
  2880    0.25526E+02    0.12972E+01   -0.21247E+01    0.16858E+05    0.49641E-29
  2881    0.25515E+02    0.12903E+01   -0.21308E+01    0.16845E+05    0.47459E-29
  2882    0.25506E+02    0.12834E+01   -0.21367E+01    0.16832E+05    0.45167E-29
  2883    0.25496E+02    0.12765E+01   -0.21422E+01    0.16819E+05    0.42779E-29
  2884    0.25487E+02    0.12696E+01   -0.21473E+01    0.16806E+05    0.40308E-29
  2885    0.25479E+02    0.12626E+01   -0.21522E+01    0.16793E+05    0.37766E-29
  2886    0.25470E+02    0.12555E+01   -0.21567E+01    0.16780E+05    0.35166E-29
  2887    0.25462E+02    0.12482E+01   -0.21608E+01    0.16767E+05    0.32522E-29
  2888    0.25454E+02    0.12410E+01   -0.21647E+01    0.16754E+05    0.29847E-29
  2889    0.25446E+02    0.12337E+01   -0.21680E+01    0.16741E+05    0.27153E-29
  2890    0.25439E+02    0.12264E+01   -0.21712E+01    0.16729E+05    0.24454E-29
  2891    0.25431E+02    0.12190E+01   -0.21738E+01    0.16716E+05    0.21761E-29
  2892    0.25424E+02    0.12116E+01   -0.21762E+01    0.16703E+05    0.19089E-29
  2893    0.25416E+02    0.12042E+01   -0.21784E+01    0.16690E+05    0.16451E-29
  2894    0.25410E+02    0.11968E+01   -0.21803E+01    0.16677E+05    0.13858E-29
  2895    0.25403E+02    0.11893E+01   -0.21817E+01    0.16664E+05    0.11325E-29
  2896    0.25396E+02    0.11817E+01   -0.21827E+01    0.16651E+05    0.88639E-30
  2897    0.25389E+02    0.11742E+01   -0.21836E+01    0.16638E+05    0.64879E-30
  2898    0.25382E+02    0.11666E+01   -0.21840E+01    0.16626E+05    0.42099E-30
  2899    0.25374E+02    0.11590E+01   -0.21840E+01    0.16613E+05    0.20430E-30
  2900    0.25367E+02    0.11514E+01   -0.21836E+01    0.16600E+05    0.00000E+00
  2901    0.25360E+02    0.11439E+01   -0.21830E+01    0.16587E+05   -0.19087E-30
  2902    0.25353E+02    0.11362E+01   -0.21820E+01    0.16575E+05   -0.36840E-30
  2903    0.25345E+02    0.11286E+01   -0.21807E+01    0.16562E+05   -0.53293E-30
  2904    0.25337E+02    0.11210E+01   -0.21790E+01    0.16549E+05   -0.68480E-30
  2905    0.25328E+02    0.11133E+01   -0.21769E+01    0.16536E+05   -0.82437E-30
  2906    0.25320E+02    0.11056E+01   -0.21745E+01    0.16524E+05   -0.95199E-30
  2907    0.25312E+02    0.10979E+01   -0.21718E+01    0.16511E+05   -0.10680E-29
  2908    0.25303E+02    0.10903E+01   -0.21687E+01    0.16498E+05   -0.11727E-29
  2909    0.25293E+02    0.10827E+01   -0.21653E+01    0.16486E+05   -0.12665E-29
  2910    0.25285E+02    0.10750E+01   -0.21616E+01    0.16473E+05   -0.13498E-29
  2911    0.25275E+02    0.10673E+01   -0.21575E+01    0.16460E+05   -0.14228E-29
  2912    0.25266E+02    0.10597E+01   -0.21532E+01    0.16448E+05   -0.14860E-29
  2913    0.25255E+02    0.10520E+01   -0.21485E+01    0.16435E+05   -0.15396E-29
  2914    0.25245E+02    0.10445E+01   -0.21434E+01    0.16423E+05   -0.15841E-29
  2915    0.25233E+02    0.10368E+01   -0.21382E+01    0.16410E+05   -0.16197E-29
  2916    0.25223E+02    0.10292E+01   -0.21325E+01    0.16398E+05   -0.16468E-29
  2917    0.25211E+02    0.10215E+01   -0.21265E+01    0.16385E+05   -0.16658E-29
  2918    0.25199E+02    0.10140E+01   -0.21204E+01    0.16372E+05   -0.16770E-29
  2919    0.25186E+02    0.10063E+01   -0.21137E+01    0.16360E+05   -0.16807E-29
  2920    0.25173E+02    0.99877E+00   -0.21069E+01    0.16347E+05   -0.16774E-29
  2921    0.25161E+02    0.99121E+00   -0.20997E+01    0.16335E+05   -0.16673E-29
  2922    0.25147E+02    0.98366E+00   -0.20922E+01    0.16323E+05   -0.16508E-29
  2923    0.25133E+02    0.97607E+00   -0.20844E+01    0.16310E+05   -0.16283E-29
  2924    0.25119E+02    0.96858E+00   -0.20764E+01    0.16298E+05   -0.16000E-29
  2925    0.25104E+02    0.96119E+00   -0.20680E+01    0.16285E+05   -0.15664E-29
  2926    0.25089E+02    0.95374E+00   -0.20594E+01    0.16273E+05   -0.15278E-29
  2927    0.25073E+02    0.94617E+00   -0.20505E+01    0.16260E+05   -0.14845E-29
  2928    0.25057E+02    0.93863E+00   -0.20413E+01    0.16248E+05   -0.14369E-29
  2929    0.25040E+02    0.93155E+00   -0.20319E+01    0.16236E+05   -0.13853E-29
  2930    0.25024E+02    0.92420E+00   -0.20222E+01    0.16223E+05   -0.13301E-29
  2931    0.25006E+02    0.91696E+00   -0.20123E+01    0.16211E+05   -0.12717E-29
  2932    0.24988E+02    0.90973E+00   -0.20021E+01    0.16198E+05   -0.12102E-29
  2933    0.24969E+02    0.90253E+00   -0.19918E+01    0.16186E+05   -0.11463E-29
  2934    0.24949E+02    0.89536E+00   -0.19811E+01    0.16174E+05   -0.10800E-29
  2935    0.24929E+02    0.88828E+00   -0.19702E+01    0.16162E+05   -0.10119E-29
  2936    0.24908E+02    0.88116E+00   -0.19589E+01    0.16149E+05   -0.94228E-30
  2937    0.24887E+02    0.87421E+00   -0.19477E+01    0.16137E+05   -0.87144E-30
  2938    0.24865E+02    0.86713E+00   -0.19360E+01    0.16125E+05   -0.79975E-30
  2939    0.24843E+02    0.86023E+00   -0.19241E+01    0.16112E+05   -0.72757E-30
  2940    0.24820E+02    0.85343E+00   -0.19122E+01    0.16100E+05   -0.65523E-30
  2941    0.24796E+02    0.84658E+00   -0.19000E+01    0.16088E+05   -0.58309E-30
  2942    0.24772E+02    0.83991E+00   -0.18876E+01    0.16076E+05   -0.51150E-30
  2943    0.24747E+02    0.83318E+00   -0.18751E+01    0.16064E+05   -0.44080E-30
  2944    0.24721E+02    0.82656E+00   -0.18623E+01    0.16051E+05   -0.37133E-30
  2945    0.24695E+02    0.81996E+00   -0.18494E+01    0.16039E+05   -0.30345E-30
  2946    0.24667E+02    0.81346E+00   -0.18363E+01    0.16027E+05   -0.23751E-30
  2947    0.24639E+02    0.80706E+00   -0.18232E+01    0.16015E+05   -0.17384E-30
  2948    0.24611E+02    0.80069E+00   -0.18097E+01    0.16003E+05   -0.11280E-30
  2949    0.24581E+02    0.79442E+00   -0.17962E+01    0.15991E+05   -0.54741E-31
  2950    0.24551E+02    0.78817E+00   -0.17826E+01    0.15979E+05    0.00000E+00
  2951    0.24520E+02    0.78203E+00   -0.17689E+01    0.15966E+05    0.51145E-31
  2952    0.24489E+02    0.77598E+00   -0.17550E+01    0.15954E+05    0.98713E-31
  2953    0.24456E+02    0.77010E+00   -0.17409E+01    0.15942E+05    0.14280E-30
  2954    0.24423E+02    0.76418E+00   -0.17268E+01    0.15930E+05    0.18349E-30
  2955    0.24389E+02    0.75834E+00   -0.17125E+01    0.15918E+05    0.22089E-30
  2956    0.24354E+02    0.75260E+00   -0.16982E+01    0.15906E+05    0.25508E-30
  2957    0.24319E+02    0.74695E+00   -0.16838E+01    0.15894E+05    0.28617E-30
  2958    0.24283E+02    0.74139E+00   -0.16692E+01    0.15882E+05    0.31423E-30
  2959    0.24246E+02    0.73585E+00   -0.16546E+01    0.15870E+05    0.33937E-30
  2960    0.24208E+02    0.73054E+00   -0.16398E+01    0.15858E+05    0.36168E-30
  2961    0.24170E+02    0.72516E+00   -0.16250E+01    0.15846E+05    0.38124E-30
  2962    0.24130E+02    0.71987E+00   -0.16101E+01    0.15834E+05    0.39817E-30
  2963    0.24090E+02    0.71481E+00   -0.15951E+01    0.15822E+05    0.41254E-30
  2964    0.24049E+02    0.70968E+00   -0.15800E+01    0.15810E+05    0.42445E-30
  2965    0.24008E+02    0.70470E+00   -0.15648E+01    0.15798E+05    0.43399E-30
  2966    0.23965E+02    0.69980E+00   -0.15496E+01    0.15787E+05    0.44126E-30
  2967    0.23922E+02    0.69498E+00   -0.15344E+01    0.15775E+05    0.44635E-30
  2968    0.23877E+02    0.69023E+00   -0.15190E+01    0.15763E+05    0.44935E-30
  2969    0.23832E+02    0.68556E+00   -0.15035E+01    0.15751E+05    0.45036E-30
  2970    0.23787E+02    0.68095E+00   -0.14881E+01    0.15739E+05    0.44946E-30
  2971    0.23741E+02    0.67649E+00   -0.14727E+01    0.15727E+05    0.44676E-30
  2972    0.23694E+02    0.67209E+00   -0.14571E+01    0.15715E+05    0.44234E-30
  2973    0.23646E+02    0.66777E+00   -0.14416E+01    0.15704E+05    0.43630E-30
  2974    0.23599E+02    0.66350E+00   -0.14259E+01    0.15692E+05    0.42873E-30
  2975    0.23551E+02    0.65938E+00   -0.14104E+01    0.15680E+05    0.41972E-30
  2976    0.23500E+02    0.65524E+00   -0.13947E+01    0.15668E+05    0.40937E-30
  2977    0.23451E+02    0.65131E+00   -0.13791E+01    0.15657E+05    0.39777E-30
  2978    0.23400E+02    0.64744E+00   -0.13635E+01    0.15645E+05    0.38502E-30
  2979    0.23348E+02    0.64370E+00   -0.13479E+01    0.15633E+05    0.37120E-30
  2980    0.23296E+02    0.63994E+00   -0.13323E+01    0.15621E+05    0.35641E-30
  2981    0.23243E+02    0.63638E+00   -0.13167E+01    0.15610E+05    0.34074E-30
  2982    0.23188E+02    0.63281E+00   -0.13011E+01    0.15598E+05    0.32428E-30
  2983    0.23133E+02    0.62935E+00   -0.12855E+01    0.15586E+05    0.30714E-30
  2984    0.23079E+02    0.62602E+00   -0.12700E+01    0.15574E+05    0.28939E-30
  2985    0.23023E+02    0.62274E+00   -0.12545E+01    0.15563E+05    0.27115E-30
  2986    0.22966E+02    0.61958E+00   -0.12391E+01    0.15551E+05    0.25248E-30
  2987    0.22910E+02    0.61646E+00   -0.12238E+01    0.15540E+05    0.23350E-30
  2988    0.22853E+02    0.61339E+00   -0.12083E+01    0.15528E+05    0.21429E-30
  2989    0.22795E+02    0.61058E+00   -0.11930E+01    0.15516E+05    0.19495E-30
  2990    0.22736E+02    0.60774E+00   -0.11779E+01    0.15505E+05    0.17557E-30
  2991    0.22677E+02    0.60493E+00   -0.11627E+01    0.15493E+05    0.15624E-30
  2992    0.22617E+02    0.60239E+00   -0.11477E+01    0.15482E+05    0.13706E-30
  2993    0.22557E+02    0.59980E+00   -0.11328E+01    0.15470E+05    0.11811E-30
  2994    0.22495E+02    0.59725E+00   -0.11180E+01    0.15458E+05    0.99498E-31
  2995    0.22434E+02    0.59495E+00   -0.11031E+01    0.15447E+05    0.81310E-31
  2996    0.22372E+02    0.59269E+00   -0.10885E+01    0.15435E+05    0.63640E-31
  2997    0.22309E+02    0.59045E+00   -0.10739E+01    0.15424E+05    0.46581E-31
  2998    0.22246E+02    0.58832E+00   -0.10597E+01    0.15412E+05    0.30226E-31
  2999    0.22182E+02    0.58628E+00   -0.10454E+01    0.15401E+05    0.14668E-31
  3000    0.22119E+02    0.58435E+00   -0.10312E+01    0.15389E+05    0.00000E+00
  3001    0.22055E+02    0.58243E+00   -0.10173E+01    0.15378E+05   -0.13704E-31
  3002    0.21990E+02    0.58069E+00   -0.10034E+01    0.15366E+05   -0.26450E-31
  3003    0.21924E+02    0.57896E+00   -0.98983E+00    0.15355E+05   -0.38263E-31
  3004    0.21858E+02    0.57733E+00   -0.97627E+00    0.15344E+05   -0.49167E-31
  3005    0.21792E+02    0.57587E+00   -0.96285E+00    0.15332E+05   -0.59187E-31
  3006    0.21726E+02    0.57442E+00   -0.94963E+00    0.15321E+05   -0.68349E-31
  3007    0.21659E+02    0.57305E+00   -0.93661E+00    0.15309E+05   -0.76678E-31
  3008    0.21592E+02    0.57170E+00   -0.92372E+00    0.15298E+05   -0.84198E-31
  3009    0.21524E+02    0.57054E+00   -0.91101E+00    0.15287E+05   -0.90934E-31
  3010    0.21456E+02    0.56949E+00   -0.89843E+00    0.15275E+05   -0.96911E-31
  3011    0.21388E+02    0.56843E+00   -0.88602E+00    0.15264E+05   -0.10215E-30
  3012    0.21320E+02    0.56747E+00   -0.87381E+00    0.15252E+05   -0.10669E-30
  3013    0.21250E+02    0.56659E+00   -0.86169E+00    0.15241E+05   -0.11054E-30
  3014    0.21181E+02    0.56581E+00   -0.84983E+00    0.15230E+05   -0.11373E-30
  3015    0.21111E+02    0.56508E+00   -0.83807E+00    0.15219E+05   -0.11629E-30
  3016    0.21041E+02    0.56443E+00   -0.82662E+00    0.15207E+05   -0.11823E-30
  3017    0.20970E+02    0.56385E+00   -0.81519E+00    0.15196E+05   -0.11960E-30
  3018    0.20900E+02    0.56335E+00   -0.80408E+00    0.15185E+05   -0.12040E-30
  3019    0.20829E+02    0.56290E+00   -0.79304E+00    0.15173E+05   -0.12067E-30
  3020    0.20758E+02    0.56254E+00   -0.78224E+00    0.15162E+05   -0.12043E-30
  3021    0.20686E+02    0.56226E+00   -0.77167E+00    0.15151E+05   -0.11971E-30
  3022    0.20614E+02    0.56204E+00   -0.76125E+00    0.15140E+05   -0.11852E-30
  3023    0.20541E+02    0.56190E+00   -0.75097E+00    0.15129E+05   -0.11691E-30
  3024    0.20469E+02    0.56182E+00   -0.74084E+00    0.15117E+05   -0.11488E-30
  3025    0.20398E+02    0.56180E+00   -0.73099E+00    0.15106E+05   -0.11246E-30
  3026    0.20327E+02    0.56186E+00   -0.72128E+00    0.15095E+05   -0.10969E-30
  3027    0.20254E+02    0.56198E+00   -0.71178E+00    0.15084E+05   -0.10658E-30
  3028    0.20181E+02    0.56216E+00   -0.70248E+00    0.15073E+05   -0.10317E-30
  3029    0.20108E+02    0.56241E+00   -0.69346E+00    0.15062E+05   -0.99462E-31
  3030    0.20035E+02    0.56272E+00   -0.68456E+00    0.15050E+05   -0.95499E-31
  3031    0.19962E+02    0.56308E+00   -0.67593E+00    0.15039E+05   -0.91300E-31
  3032    0.19889E+02    0.56351E+00   -0.66749E+00    0.15028E+05   -0.86892E-31
  3033    0.19815E+02    0.56397E+00   -0.65923E+00    0.15017E+05   -0.82298E-31
  3034    0.19742E+02    0.56452E+00   -0.65116E+00    0.15006E+05   -0.77543E-31
  3035    0.19669E+02    0.56511E+00   -0.64335E+00    0.14995E+05   -0.72653E-31
  3036    0.19596E+02    0.56575E+00   -0.63564E+00    0.14984E+05   -0.67653E-31
  3037    0.19522E+02    0.56644E+00   -0.62825E+00    0.14973E+05   -0.62566E-31
  3038    0.19449E+02    0.56718E+00   -0.62103E+00    0.14962E+05   -0.57420E-31
  3039    0.19376E+02    0.56796E+00   -0.61413E+00    0.14951E+05   -0.52237E-31
  3040    0.19303E+02    0.56879E+00   -0.60739E+00    0.14940E+05   -0.47044E-31
  3041    0.19229E+02    0.56967E+00   -0.60081E+00    0.14929E+05   -0.41864E-31
  3042    0.19157E+02    0.57059E+00   -0.59454E+00    0.14918E+05   -0.36724E-31
  3043    0.19083E+02    0.57155E+00   -0.58842E+00    0.14907E+05   -0.31648E-31
  3044    0.19009E+02    0.57256E+00   -0.58253E+00    0.14896E+05   -0.26660E-31
  3045    0.18937E+02    0.57359E+00   -0.57693E+00    0.14885E+05   -0.21787E-31
  3046    0.18864E+02    0.57467E+00   -0.57148E+00    0.14874E+05   -0.17052E-31
  3047    0.18792E+02    0.57577E+00   -0.56631E+00    0.14863E+05   -0.12481E-31
  3048    0.18720E+02    0.57690E+00   -0.56129E+00    0.14852E+05   -0.80989E-32
  3049    0.18648E+02    0.57808E+00   -0.55654E+00    0.14841E+05   -0.39302E-32
  3050    0.18577E+02    0.57928E+00   -0.55208E+00    0.14830E+05    0.00000E+00
  3051    0.18504E+02    0.58050E+00   -0.54774E+00    0.14819E+05    0.36720E-32
  3052    0.18433E+02    0.58174E+00   -0.54367E+00    0.14808E+05    0.70873E-32
  3053    0.18362E+02    0.58303E+00   -0.53980E+00    0.14798E+05    0.10252E-31
  3054    0.18292E+02    0.58432E+00   -0.53626E+00    0.14787E+05    0.13174E-31
  3055    0.18222E+02    0.58564E+00   -0.53291E+00    0.14776E+05    0.15859E-31
  3056    0.18152E+02    0.58698E+00   -0.52973E+00    0.14765E+05    0.18314E-31
  3057    0.18082E+02    0.58834E+00   -0.52680E+00    0.14754E+05    0.20546E-31
  3058    0.18013E+02    0.58972E+00   -0.52419E+00    0.14743E+05    0.22561E-31
  3059    0.17944E+02    0.59112E+00   -0.52167E+00    0.14733E+05    0.24366E-31
  3060    0.17875E+02    0.59254E+00   -0.51938E+00    0.14722E+05    0.25967E-31
  3061    0.17807E+02    0.59398E+00   -0.51739E+00    0.14711E+05    0.27372E-31
  3062    0.17739E+02    0.59545E+00   -0.51563E+00    0.14700E+05    0.28587E-31
  3063    0.17672E+02    0.59691E+00   -0.51394E+00    0.14690E+05    0.29619E-31
  3064    0.17604E+02    0.59840E+00   -0.51254E+00    0.14679E+05    0.30474E-31
  3065    0.17537E+02    0.59990E+00   -0.51136E+00    0.14668E+05    0.31159E-31
  3066    0.17471E+02    0.60141E+00   -0.51045E+00    0.14657E+05    0.31681E-31
  3067    0.17404E+02    0.60294E+00   -0.50974E+00    0.14647E+05    0.32046E-31
  3068    0.17339E+02    0.60448E+00   -0.50915E+00    0.14636E+05    0.32262E-31
  3069    0.17274E+02    0.60603E+00   -0.50891E+00    0.14625E+05    0.32334E-31
  3070    0.17208E+02    0.60758E+00   -0.50878E+00    0.14615E+05    0.32270E-31
  3071    0.17143E+02    0.60913E+00   -0.50883E+00    0.14604E+05    0.32076E-31
  3072    0.17079E+02    0.61070E+00   -0.50920E+00    0.14593E+05    0.31759E-31
  3073    0.17015E+02    0.61227E+00   -0.50968E+00    0.14583E+05    0.31325E-31
  3074    0.16952E+02    0.61384E+00   -0.51039E+00    0.14572E+05    0.30781E-31
  3075    0.16889E+02    0.61541E+00   -0.51120E+00    0.14561E+05    0.30135E-31
  3076    0.16827E+02    0.61699E+00   -0.51232E+00    0.14551E+05    0.29392E-31
  3077    0.16764E+02    0.61857E+00   -0.51358E+00    0.14540E+05    0.28559E-31
  3078    0.16703E+02    0.62014E+00   -0.51500E+00    0.14530E+05    0.27643E-31
  3079    0.16642E+02    0.62171E+00   -0.51664E+00    0.14519E+05    0.26651E-31
  3080    0.16582E+02    0.62328E+00   -0.51849E+00    0.14508E+05    0.25589E-31
  3081    0.16521E+02    0.62483E+00   -0.52044E+00    0.14498E+05    0.24464E-31
  3082    0.16462E+02    0.62639E+00   -0.52264E+00    0.14487E+05    0.23283E-31
  3083    0.16403E+02    0.62794E+00   -0.52497E+00    0.14477E+05    0.22052E-31
  3084    0.16345E+02    0.62948E+00   -0.52745E+00    0.14466E+05    0.20778E-31
  3085    0.16286E+02    0.63100E+00   -0.53014E+00    0.14456E+05    0.19467E-31
  3086    0.16229E+02    0.63250E+00   -0.53296E+00    0.14445E+05    0.18127E-31
  3087    0.16172E+02    0.63399E+00   -0.53596E+00    0.14435E+05    0.16765E-31
  3088    0.16116E+02    0.63548E+00   -0.53911E+00    0.14424E+05    0.15386E-31
  3089    0.16060E+02    0.63695E+00   -0.54242E+00    0.14414E+05    0.13997E-31
  3090    0.16004E+02    0.63839E+00   -0.54587E+00    0.14403E+05    0.12605E-31
  3091    0.15950E+02    0.63981E+00   -0.54947E+00    0.14393E+05    0.11217E-31
  3092    0.15895E+02    0.64122E+00   -0.55320E+00    0.14382E+05    0.98402E-32
  3093    0.15842E+02    0.64259E+00   -0.55708E+00    0.14372E+05    0.84800E-32
  3094    0.15789E+02    0.64396E+00   -0.56107E+00    0.14362E+05    0.71436E-32
  3095    0.15736E+02    0.64528E+00   -0.56520E+00    0.14351E+05    0.58378E-32
  3096    0.15684E+02    0.64658E+00   -0.56945E+00    0.14341E+05    0.45691E-32
  3097    0.15633E+02    0.64785E+00   -0.57382E+00    0.14330E+05    0.33443E-32
  3098    0.15582E+02    0.64909E+00   -0.57831E+00    0.14320E+05    0.21701E-32
  3099    0.15533E+02    0.65030E+00   -0.58291E+00    0.14310E+05    0.10531E-32
  3100    0.15484E+02    0.65148E+00   -0.58761E+00    0.14299E+05    0.00000E+00
  3101    0.15435E+02    0.65261E+00   -0.59242E+00    0.14289E+05   -0.98392E-33
  3102    0.15387E+02    0.65372E+00   -0.59732E+00    0.14279E+05   -0.18990E-32
  3103    0.15340E+02    0.65479E+00   -0.60232E+00    0.14268E+05   -0.27471E-32
  3104    0.15293E+02    0.65582E+00   -0.60743E+00    0.14258E+05   -0.35300E-32
  3105    0.15247E+02    0.65682E+00   -0.61262E+00    0.14248E+05   -0.42495E-32
  3106    0.15201E+02    0.65777E+00   -0.61791E+00    0.14237E+05   -0.49073E-32
  3107    0.15157E+02    0.65869E+00   -0.62328E+00    0.14227E+05   -0.55052E-32
  3108    0.15113E+02    0.65959E+00   -0.62874E+00    0.14217E+05   -0.60451E-32
  3109    0.15069E+02    0.66043E+00   -0.63428E+00    0.14207E+05   -0.65287E-32
  3110    0.15027E+02    0.66123E+00   -0.63991E+00    0.14196E+05   -0.69579E-32
  3111    0.14985E+02    0.66200E+00   -0.64560E+00    0.14186E+05   -0.73343E-32
  3112    0.14943E+02    0.66273E+00   -0.65139E+00    0.14176E+05   -0.76599E-32
  3113    0.14901E+02    0.66342E+00   -0.65725E+00    0.14166E+05   -0.79363E-32
  3114    0.14861E+02    0.66406E+00   -0.66318E+00    0.14155E+05   -0.81654E-32
  3115    0.14821E+02    0.66467E+00   -0.66916E+00    0.14145E+05   -0.83490E-32
  3116    0.14783E+02    0.66524E+00   -0.67521E+00    0.14135E+05   -0.84889E-32
  3117    0.14745E+02    0.66577E+00   -0.68133E+00    0.14125E+05   -0.85868E-32
  3118    0.14707E+02    0.66624E+00   -0.68751E+00    0.14115E+05   -0.86445E-32
  3119    0.14670E+02    0.66668E+00   -0.69374E+00    0.14105E+05   -0.86639E-32
  3120    0.14633E+02    0.66709E+00   -0.70003E+00    0.14094E+05   -0.86467E-32
  3121    0.14597E+02    0.66745E+00   -0.70636E+00    0.14084E+05   -0.85947E-32
  3122    0.14564E+02    0.66776E+00   -0.71274E+00    0.14074E+05   -0.85097E-32
  3123    0.14529E+02    0.66803E+00   -0.71915E+00    0.14064E+05   -0.83935E-32
  3124    0.14495E+02    0.66825E+00   -0.72561E+00    0.14054E+05   -0.82478E-32
  3125    0.14460E+02    0.66844E+00   -0.73210E+00    0.14044E+05   -0.80746E-32
  3126    0.14428E+02    0.66857E+00   -0.73862E+00    0.14034E+05   -0.78755E-32
  3127    0.14395E+02    0.66867E+00   -0.74517E+00    0.14024E+05   -0.76523E-32
  3128    0.14363E+02    0.66872E+00   -0.75174E+00    0.14014E+05   -0.74069E-32
  3129    0.14332E+02    0.66872E+00   -0.75832E+00    0.14004E+05   -0.71411E-32
  3130    0.14302E+02    0.66867E+00   -0.76494E+00    0.13993E+05   -0.68565E-32
  3131    0.14272E+02    0.66859E+00   -0.77156E+00    0.13983E+05   -0.65551E-32
  3132    0.14242E+02    0.66846E+00   -0.77818E+00    0.13973E+05   -0.62385E-32
  3133    0.14213E+02    0.66828E+00   -0.78480E+00    0.13963E+05   -0.59087E-32
  3134    0.14185E+02    0.66805E+00   -0.79143E+00    0.13953E+05   -0.55673E-32
  3135    0.14158E+02    0.66779E+00   -0.79806E+00    0.13943E+05   -0.52163E-32
  3136    0.14130E+02    0.66748E+00   -0.80468E+00    0.13933E+05   -0.48572E-32
  3137    0.14104E+02    0.66711E+00   -0.81127E+00    0.13923E+05   -0.44921E-32
  3138    0.14077E+02    0.66670E+00   -0.81785E+00    0.13913E+05   -0.41225E-32
  3139    0.14052E+02    0.66623E+00   -0.82440E+00    0.13904E+05   -0.37504E-32
  3140    0.14028E+02    0.66572E+00   -0.83094E+00    0.13894E+05   -0.33776E-32
  3141    0.14002E+02    0.66517E+00   -0.83744E+00    0.13884E+05   -0.30057E-32
  3142    0.13979E+02    0.66456E+00   -0.84390E+00    0.13874E+05   -0.26367E-32
  3143    0.13956E+02    0.66391E+00   -0.85032E+00    0.13864E+05   -0.22722E-32
  3144    0.13933E+02    0.66322E+00   -0.85670E+00    0.13854E+05   -0.19141E-32
  3145    0.13910E+02    0.66247E+00   -0.86303E+00    0.13844E+05   -0.15642E-32
  3146    0.13888E+02    0.66166E+00   -0.86930E+00    0.13834E+05   -0.12243E-32
  3147    0.13866E+02    0.66082E+00   -0.87551E+00    0.13824E+05   -0.89611E-33
  3148    0.13846E+02    0.65993E+00   -0.88166E+00    0.13814E+05   -0.58148E-33
  3149    0.13825E+02    0.65898E+00   -0.88774E+00    0.13805E+05   -0.28218E-33
  3150    0.13805E+02    0.65799E+00   -0.89374E+00    0.13795E+05    0.00000E+00
  3151    0.13785E+02    0.65696E+00   -0.89967E+00    0.13785E+05    0.26364E-33
  3152    0.13766E+02    0.65586E+00   -0.90552E+00    0.13775E+05    0.50884E-33
  3153    0.13747E+02    0.65473E+00   -0.91129E+00    0.13765E+05    0.73609E-33
  3154    0.13729E+02    0.65354E+00   -0.91697E+00    0.13755E+05    0.94586E-33
  3155    0.13710E+02    0.65231E+00   -0.92257E+00    0.13746E+05    0.11386E-32
  3156    0.13693E+02    0.65102E+00   -0.92809E+00    0.13736E+05    0.13149E-32
  3157    0.13676E+02    0.64970E+00   -0.93352E+00    0.13726E+05    0.14751E-32
  3158    0.13659E+02    0.64833E+00   -0.93885E+00    0.13716E+05    0.16198E-32
  3159    0.13642E+02    0.64690E+00   -0.94410E+00    0.13707E+05    0.17494E-32
