#    L    TT             EE             BB             TE             PP             TP             EP          
  2793    0.30513E+02    0.14882E+01    0.92830E-05   -0.82027E+00    0.38735E-09    0.13769E-35   -0.68602E-39
  2794    0.30390E+02    0.14911E+01    0.92454E-05   -0.83503E+00    0.38704E-09    0.11599E-35   -0.57791E-39
  2795    0.30268E+02    0.14940E+01    0.92080E-05   -0.85004E+00    0.38673E-09    0.94786E-36   -0.47227E-39
  2796    0.30149E+02    0.14967E+01    0.91706E-05   -0.86526E+00    0.38643E-09    0.74187E-36   -0.36964E-39
  2797    0.30031E+02    0.14994E+01    0.91334E-05   -0.88072E+00    0.38612E-09    0.54301E-36   -0.27055E-39
  2798    0.29915E+02    0.15019E+01    0.90963E-05   -0.89638E+00    0.38581E-09    0.35235E-36   -0.17556E-39
  2799    0.29802E+02    0.15043E+01    0.90593E-05   -0.91223E+00    0.38551E-09    0.17099E-36   -0.85195E-40
  2800    0.29689E+02    0.15066E+01    0.90224E-05   -0.92825E+00    0.38520E-09    0.00000E+00    0.00000E+00
  2801    0.29578E+02    0.15087E+01    0.89857E-05   -0.94446E+00    0.38489E-09   -0.15975E-36    0.79598E-40
  2802    0.29469E+02    0.15108E+01    0.89491E-05   -0.96082E+00    0.38459E-09   -0.30834E-36    0.15363E-39
  2803    0.29363E+02    0.15127E+01    0.89126E-05   -0.97734E+00    0.38428E-09   -0.44604E-36    0.22224E-39
  2804    0.29257E+02    0.15145E+01    0.88762E-05   -0.99401E+00    0.38398E-09   -0.57315E-36    0.28557E-39
  2805    0.29154E+02    0.15162E+01    0.88399E-05   -0.10108E+01    0.38367E-09   -0.68997E-36    0.34378E-39
  2806    0.29052E+02    0.15177E+01    0.88038E-05   -0.10278E+01    0.38337E-09   -0.79677E-36    0.39699E-39
  2807    0.28952E+02    0.15192E+01    0.87678E-05   -0.10449E+01    0.38307E-09   -0.89386E-36    0.44537E-39
  2808    0.28854E+02    0.15205E+01    0.87319E-05   -0.10621E+01    0.38276E-09   -0.98152E-36    0.48904E-39
  2809    0.28758E+02    0.15217E+01    0.86961E-05   -0.10794E+01    0.38246E-09   -0.10600E-35    0.52817E-39
  2810    0.28663E+02    0.15228E+01    0.86605E-05   -0.10969E+01    0.38216E-09   -0.11297E-35    0.56289E-39
  2811    0.28570E+02    0.15237E+01    0.86250E-05   -0.11144E+01    0.38185E-09   -0.11908E-35    0.59334E-39
  2812    0.28479E+02    0.15245E+01    0.85895E-05   -0.11321E+01    0.38155E-09   -0.12437E-35    0.61968E-39
  2813    0.28390E+02    0.15251E+01    0.85542E-05   -0.11499E+01    0.38125E-09   -0.12886E-35    0.64204E-39
  2814    0.28301E+02    0.15258E+01    0.85191E-05   -0.11677E+01    0.38095E-09   -0.13258E-35    0.66057E-39
  2815    0.28215E+02    0.15262E+01    0.84840E-05   -0.11856E+01    0.38065E-09   -0.13556E-35    0.67543E-39
  2816    0.28131E+02    0.15264E+01    0.84491E-05   -0.12036E+01    0.38035E-09   -0.13783E-35    0.68674E-39
  2817    0.28048E+02    0.15267E+01    0.84142E-05   -0.12217E+01    0.38005E-09   -0.13942E-35    0.69466E-39
  2818    0.27968E+02    0.15267E+01    0.83795E-05   -0.12398E+01    0.37975E-09   -0.14036E-35    0.69933E-39
  2819    0.27888E+02    0.15266E+01    0.83449E-05   -0.12580E+01    0.37945E-09   -0.14067E-35    0.70090E-39
  2820    0.27810E+02    0.15265E+01    0.83104E-05   -0.12761E+01    0.37915E-09   -0.14039E-35    0.69950E-39
  2821    0.27735E+02    0.15261E+01    0.82761E-05   -0.12944E+01    0.37885E-09   -0.13955E-35    0.69530E-39
  2822    0.27660E+02    0.15257E+01    0.82418E-05   -0.13126E+01    0.37855E-09   -0.13817E-35    0.68842E-39
  2823    0.27589E+02    0.15251E+01    0.82077E-05   -0.13309E+01    0.37825E-09   -0.13628E-35    0.67902E-39
  2824    0.27517E+02    0.15245E+01    0.81737E-05   -0.13492E+01    0.37795E-09   -0.13392E-35    0.66724E-39
  2825    0.27448E+02    0.15236E+01    0.81397E-05   -0.13675E+01    0.37765E-09   -0.13110E-35    0.65322E-39
  2826    0.27381E+02    0.15227E+01    0.81059E-05   -0.13857E+01    0.37736E-09   -0.12787E-35    0.63712E-39
  2827    0.27314E+02    0.15215E+01    0.80723E-05   -0.14040E+01    0.37706E-09   -0.12425E-35    0.61906E-39
  2828    0.27249E+02    0.15203E+01    0.80387E-05   -0.14222E+01    0.37676E-09   -0.12026E-35    0.59921E-39
  2829    0.27186E+02    0.15190E+01    0.80052E-05   -0.14404E+01    0.37647E-09   -0.11595E-35    0.57770E-39
  2830    0.27124E+02    0.15176E+01    0.79719E-05   -0.14586E+01    0.37617E-09   -0.11133E-35    0.55468E-39
  2831    0.27064E+02    0.15159E+01    0.79386E-05   -0.14767E+01    0.37587E-09   -0.10643E-35    0.53030E-39
  2832    0.27006E+02    0.15142E+01    0.79055E-05   -0.14947E+01    0.37558E-09   -0.10129E-35    0.50469E-39
  2833    0.26949E+02    0.15123E+01    0.78725E-05   -0.15126E+01    0.37528E-09   -0.95936E-36    0.47801E-39
  2834    0.26893E+02    0.15103E+01    0.78396E-05   -0.15305E+01    0.37499E-09   -0.90394E-36    0.45039E-39
  2835    0.26839E+02    0.15082E+01    0.78068E-05   -0.15484E+01    0.37469E-09   -0.84694E-36    0.42199E-39
  2836    0.26786E+02    0.15060E+01    0.77741E-05   -0.15660E+01    0.37440E-09   -0.78864E-36    0.39294E-39
  2837    0.26734E+02    0.15036E+01    0.77415E-05   -0.15836E+01    0.37411E-09   -0.72935E-36    0.36340E-39
  2838    0.26685E+02    0.15011E+01    0.77090E-05   -0.16010E+01    0.37381E-09   -0.66935E-36    0.33351E-39
  2839    0.26636E+02    0.14986E+01    0.76767E-05   -0.16183E+01    0.37352E-09   -0.60894E-36    0.30341E-39
  2840    0.26589E+02    0.14958E+01    0.76444E-05   -0.16355E+01    0.37323E-09   -0.54840E-36    0.27324E-39
  2841    0.26543E+02    0.14930E+01    0.76123E-05   -0.16525E+01    0.37293E-09   -0.48802E-36    0.24316E-39
  2842    0.26499E+02    0.14900E+01    0.75802E-05   -0.16694E+01    0.37264E-09   -0.42810E-36    0.21330E-39
  2843    0.26455E+02    0.14869E+01    0.75483E-05   -0.16861E+01    0.37235E-09   -0.36893E-36    0.18382E-39
  2844    0.26414E+02    0.14837E+01    0.75164E-05   -0.17026E+01    0.37206E-09   -0.31079E-36    0.15485E-39
  2845    0.26372E+02    0.14804E+01    0.74847E-05   -0.17189E+01    0.37177E-09   -0.25398E-36    0.12654E-39
  2846    0.26333E+02    0.14770E+01    0.74531E-05   -0.17351E+01    0.37148E-09   -0.19878E-36    0.99044E-40
  2847    0.26295E+02    0.14734E+01    0.74216E-05   -0.17510E+01    0.37119E-09   -0.14550E-36    0.72494E-40
  2848    0.26257E+02    0.14697E+01    0.73902E-05   -0.17667E+01    0.37090E-09   -0.94411E-37    0.47041E-40
  2849    0.26221E+02    0.14660E+01    0.73589E-05   -0.17822E+01    0.37061E-09   -0.45815E-37    0.22828E-40
  2850    0.26187E+02    0.14620E+01    0.73277E-05   -0.17973E+01    0.37032E-09    0.00000E+00    0.00000E+00
  2851    0.26152E+02    0.14580E+01    0.72966E-05   -0.18124E+01    0.37003E-09    0.42806E-37   -0.21328E-40
  2852    0.26119E+02    0.14538E+01    0.72656E-05   -0.18270E+01    0.36974E-09    0.82618E-37   -0.41165E-40
  2853    0.26088E+02    0.14496E+01    0.72347E-05   -0.18416E+01    0.36945E-09    0.11951E-36   -0.59549E-40
  2854    0.26057E+02    0.14452E+01    0.72039E-05   -0.18557E+01    0.36916E-09    0.15357E-36   -0.76519E-40
  2855    0.26027E+02    0.14408E+01    0.71732E-05   -0.18697E+01    0.36887E-09    0.18487E-36   -0.92114E-40
  2856    0.25998E+02    0.14362E+01    0.71426E-05   -0.18834E+01    0.36858E-09    0.21349E-36   -0.10637E-39
  2857    0.25971E+02    0.14314E+01    0.71121E-05   -0.18968E+01    0.36830E-09    0.23951E-36   -0.11933E-39
  2858    0.25944E+02    0.14266E+01    0.70817E-05   -0.19099E+01    0.36801E-09    0.26299E-36   -0.13104E-39
  2859    0.25917E+02    0.14217E+01    0.70515E-05   -0.19227E+01    0.36772E-09    0.28403E-36   -0.14152E-39
  2860    0.25892E+02    0.14168E+01    0.70213E-05   -0.19352E+01    0.36744E-09    0.30270E-36   -0.15082E-39
  2861    0.25868E+02    0.14116E+01    0.69912E-05   -0.19477E+01    0.36715E-09    0.31908E-36   -0.15898E-39
  2862    0.25846E+02    0.14065E+01    0.69612E-05   -0.19596E+01    0.36686E-09    0.33324E-36   -0.16604E-39
  2863    0.25822E+02    0.14012E+01    0.69314E-05   -0.19713E+01    0.36658E-09    0.34527E-36   -0.17203E-39
  2864    0.25801E+02    0.13957E+01    0.69016E-05   -0.19828E+01    0.36629E-09    0.35524E-36   -0.17700E-39
  2865    0.25780E+02    0.13903E+01    0.68719E-05   -0.19939E+01    0.36601E-09    0.36323E-36   -0.18098E-39
  2866    0.25760E+02    0.13847E+01    0.68424E-05   -0.20048E+01    0.36572E-09    0.36931E-36   -0.18401E-39
  2867    0.25741E+02    0.13790E+01    0.68129E-05   -0.20154E+01    0.36544E-09    0.37357E-36   -0.18613E-39
  2868    0.25723E+02    0.13732E+01    0.67835E-05   -0.20256E+01    0.36516E-09    0.37608E-36   -0.18738E-39
  2869    0.25705E+02    0.13673E+01    0.67543E-05   -0.20355E+01    0.36487E-09    0.37692E-36   -0.18780E-39
  2870    0.25689E+02    0.13614E+01    0.67251E-05   -0.20453E+01    0.36459E-09    0.37617E-36   -0.18743E-39
  2871    0.25672E+02    0.13553E+01    0.66960E-05   -0.20547E+01    0.36431E-09    0.37391E-36   -0.18630E-39
  2872    0.25657E+02    0.13492E+01    0.66671E-05   -0.20637E+01    0.36402E-09    0.37021E-36   -0.18446E-39
  2873    0.25643E+02    0.13430E+01    0.66382E-05   -0.20724E+01    0.36374E-09    0.36516E-36   -0.18194E-39
  2874    0.25629E+02    0.13367E+01    0.66095E-05   -0.20809E+01    0.36346E-09    0.35882E-36   -0.17878E-39
  2875    0.25615E+02    0.13302E+01    0.65808E-05   -0.20889E+01    0.36318E-09    0.35129E-36   -0.17503E-39
  2876    0.25603E+02    0.13237E+01    0.65522E-05   -0.20968E+01    0.36289E-09    0.34262E-36   -0.17071E-39
  2877    0.25590E+02    0.13172E+01    0.65238E-05   -0.21042E+01    0.36261E-09    0.33292E-36   -0.16588E-39
  2878    0.25578E+02    0.13106E+01    0.64954E-05   -0.21113E+01    0.36233E-09    0.32224E-36   -0.16056E-39
  2879    0.25567E+02    0.13039E+01    0.64671E-05   -0.21181E+01    0.36205E-09    0.31067E-36   -0.15479E-39
  2880    0.25556E+02    0.12972E+01    0.64390E-05   -0.21246E+01    0.36177E-09    0.29829E-36   -0.14863E-39
  2881    0.25545E+02    0.12903E+01    0.64109E-05   -0.21308E+01    0.36149E-09    0.28518E-36   -0.14209E-39
  2882    0.25536E+02    0.12834E+01    0.63830E-05   -0.21366E+01    0.36121E-09    0.27141E-36   -0.13523E-39
  2883    0.25526E+02    0.12765E+01    0.63551E-05   -0.21421E+01    0.36093E-09    0.25706E-36   -0.12808E-39
  2884    0.25517E+02    0.12696E+01    0.63273E-05   -0.21473E+01    0.36065E-09    0.24221E-36   -0.12068E-39
  2885    0.25508E+02    0.12626E+01    0.62997E-05   -0.21521E+01    0.36037E-09    0.22693E-36   -0.11307E-39
  2886    0.25500E+02    0.12555E+01    0.62721E-05   -0.21567E+01    0.36010E-09    0.21131E-36   -0.10529E-39
  2887    0.25492E+02    0.12482E+01    0.62446E-05   -0.21608E+01    0.35982E-09    0.19543E-36   -0.97372E-40
  2888    0.25484E+02    0.12410E+01    0.62173E-05   -0.21646E+01    0.35954E-09    0.17935E-36   -0.89362E-40
  2889    0.25476E+02    0.12337E+01    0.61900E-05   -0.21680E+01    0.35926E-09    0.16316E-36   -0.81296E-40
  2890    0.25469E+02    0.12264E+01    0.61628E-05   -0.21712E+01    0.35898E-09    0.14694E-36   -0.73214E-40
  2891    0.25461E+02    0.12191E+01    0.61358E-05   -0.21738E+01    0.35871E-09    0.13076E-36   -0.65153E-40
  2892    0.25454E+02    0.12117E+01    0.61088E-05   -0.21762E+01    0.35843E-09    0.11471E-36   -0.57154E-40
  2893    0.25446E+02    0.12043E+01    0.60819E-05   -0.21783E+01    0.35815E-09    0.98852E-37   -0.49253E-40
  2894    0.25439E+02    0.11968E+01    0.60551E-05   -0.21803E+01    0.35788E-09    0.83274E-37   -0.41492E-40
  2895    0.25432E+02    0.11893E+01    0.60284E-05   -0.21816E+01    0.35760E-09    0.68052E-37   -0.33907E-40
  2896    0.25425E+02    0.11817E+01    0.60019E-05   -0.21827E+01    0.35733E-09    0.53263E-37   -0.26538E-40
  2897    0.25419E+02    0.11742E+01    0.59754E-05   -0.21835E+01    0.35705E-09    0.38985E-37   -0.19425E-40
  2898    0.25411E+02    0.11666E+01    0.59490E-05   -0.21840E+01    0.35678E-09    0.25297E-37   -0.12604E-40
  2899    0.25404E+02    0.11591E+01    0.59227E-05   -0.21840E+01    0.35650E-09    0.12276E-37   -0.61166E-41
  2900    0.25397E+02    0.11515E+01    0.58965E-05   -0.21836E+01    0.35623E-09    0.00000E+00    0.00000E+00
  2901    0.25389E+02    0.11439E+01    0.58704E-05   -0.21829E+01    0.35595E-09   -0.11470E-37    0.57148E-41
  2902    0.25382E+02    0.11362E+01    0.58444E-05   -0.21820E+01    0.35568E-09   -0.22137E-37    0.11030E-40
  2903    0.25374E+02    0.11286E+01    0.58185E-05   -0.21807E+01    0.35541E-09   -0.32024E-37    0.15956E-40
  2904    0.25366E+02    0.11210E+01    0.57927E-05   -0.21789E+01    0.35513E-09   -0.41150E-37    0.20503E-40
  2905    0.25357E+02    0.11133E+01    0.57670E-05   -0.21768E+01    0.35486E-09   -0.49536E-37    0.24682E-40
  2906    0.25349E+02    0.11056E+01    0.57413E-05   -0.21744E+01    0.35459E-09   -0.57205E-37    0.28502E-40
  2907    0.25341E+02    0.10979E+01    0.57158E-05   -0.21718E+01    0.35432E-09   -0.64175E-37    0.31975E-40
  2908    0.25332E+02    0.10903E+01    0.56904E-05   -0.21687E+01    0.35404E-09   -0.70469E-37    0.35111E-40
  2909    0.25322E+02    0.10827E+01    0.56651E-05   -0.21653E+01    0.35377E-09   -0.76106E-37    0.37920E-40
  2910    0.25314E+02    0.10750E+01    0.56398E-05   -0.21616E+01    0.35350E-09   -0.81109E-37    0.40413E-40
  2911    0.25304E+02    0.10673E+01    0.56147E-05   -0.21574E+01    0.35323E-09   -0.85497E-37    0.42599E-40
  2912    0.25295E+02    0.10597E+01    0.55896E-05   -0.21532E+01    0.35296E-09   -0.89292E-37    0.44490E-40
  2913    0.25284E+02    0.10520E+01    0.55646E-05   -0.21485E+01    0.35269E-09   -0.92514E-37    0.46096E-40
  2914    0.25274E+02    0.10445E+01    0.55398E-05   -0.21434E+01    0.35242E-09   -0.95185E-37    0.47426E-40
  2915    0.25262E+02    0.10368E+01    0.55150E-05   -0.21381E+01    0.35215E-09   -0.97325E-37    0.48493E-40
  2916    0.25252E+02    0.10292E+01    0.54903E-05   -0.21324E+01    0.35188E-09   -0.98955E-37    0.49305E-40
  2917    0.25240E+02    0.10215E+01    0.54657E-05   -0.21264E+01    0.35161E-09   -0.10010E-36    0.49873E-40
  2918    0.25228E+02    0.10140E+01    0.54412E-05   -0.21203E+01    0.35134E-09   -0.10077E-36    0.50209E-40
  2919    0.25215E+02    0.10063E+01    0.54168E-05   -0.21137E+01    0.35107E-09   -0.10100E-36    0.50321E-40
  2920    0.25202E+02    0.99878E+00    0.53924E-05   -0.21068E+01    0.35080E-09   -0.10079E-36    0.50221E-40
  2921    0.25190E+02    0.99121E+00    0.53682E-05   -0.20996E+01    0.35054E-09   -0.10019E-36    0.49919E-40
  2922    0.25176E+02    0.98367E+00    0.53441E-05   -0.20921E+01    0.35027E-09   -0.99198E-37    0.49426E-40
  2923    0.25162E+02    0.97608E+00    0.53200E-05   -0.20844E+01    0.35000E-09   -0.97843E-37    0.48751E-40
  2924    0.25148E+02    0.96859E+00    0.52960E-05   -0.20763E+01    0.34973E-09   -0.96145E-37    0.47905E-40
  2925    0.25133E+02    0.96119E+00    0.52721E-05   -0.20680E+01    0.34947E-09   -0.94126E-37    0.46898E-40
  2926    0.25118E+02    0.95375E+00    0.52483E-05   -0.20593E+01    0.34920E-09   -0.91805E-37    0.45742E-40
  2927    0.25102E+02    0.94618E+00    0.52246E-05   -0.20504E+01    0.34893E-09   -0.89204E-37    0.44446E-40
  2928    0.25086E+02    0.93863E+00    0.52010E-05   -0.20413E+01    0.34867E-09   -0.86343E-37    0.43021E-40
  2929    0.25069E+02    0.93156E+00    0.51774E-05   -0.20318E+01    0.34840E-09   -0.83244E-37    0.41476E-40
  2930    0.25052E+02    0.92421E+00    0.51540E-05   -0.20222E+01    0.34814E-09   -0.79927E-37    0.39824E-40
  2931    0.25035E+02    0.91696E+00    0.51306E-05   -0.20122E+01    0.34787E-09   -0.76413E-37    0.38073E-40
  2932    0.25017E+02    0.90974E+00    0.51073E-05   -0.20020E+01    0.34761E-09   -0.72723E-37    0.36234E-40
  2933    0.24997E+02    0.90254E+00    0.50841E-05   -0.19917E+01    0.34734E-09   -0.68878E-37    0.34319E-40
  2934    0.24977E+02    0.89537E+00    0.50610E-05   -0.19811E+01    0.34708E-09   -0.64899E-37    0.32336E-40
  2935    0.24958E+02    0.88829E+00    0.50380E-05   -0.19702E+01    0.34681E-09   -0.60806E-37    0.30297E-40
  2936    0.24937E+02    0.88117E+00    0.50150E-05   -0.19589E+01    0.34655E-09   -0.56621E-37    0.28212E-40
  2937    0.24915E+02    0.87422E+00    0.49922E-05   -0.19476E+01    0.34629E-09   -0.52364E-37    0.26091E-40
  2938    0.24894E+02    0.86714E+00    0.49694E-05   -0.19359E+01    0.34602E-09   -0.48057E-37    0.23944E-40
  2939    0.24872E+02    0.86024E+00    0.49467E-05   -0.19241E+01    0.34576E-09   -0.43719E-37    0.21783E-40
  2940    0.24849E+02    0.85344E+00    0.49241E-05   -0.19122E+01    0.34550E-09   -0.39372E-37    0.19617E-40
  2941    0.24825E+02    0.84659E+00    0.49015E-05   -0.19000E+01    0.34523E-09   -0.35038E-37    0.17458E-40
  2942    0.24800E+02    0.83991E+00    0.48791E-05   -0.18876E+01    0.34497E-09   -0.30736E-37    0.15314E-40
  2943    0.24775E+02    0.83319E+00    0.48567E-05   -0.18750E+01    0.34471E-09   -0.26487E-37    0.13197E-40
  2944    0.24749E+02    0.82657E+00    0.48344E-05   -0.18623E+01    0.34445E-09   -0.22313E-37    0.11118E-40
  2945    0.24723E+02    0.81997E+00    0.48122E-05   -0.18494E+01    0.34419E-09   -0.18234E-37    0.90853E-41
  2946    0.24695E+02    0.81347E+00    0.47900E-05   -0.18363E+01    0.34393E-09   -0.14272E-37    0.71109E-41
  2947    0.24668E+02    0.80707E+00    0.47680E-05   -0.18231E+01    0.34367E-09   -0.10446E-37    0.52048E-41
  2948    0.24639E+02    0.80070E+00    0.47460E-05   -0.18097E+01    0.34340E-09   -0.67783E-38    0.33773E-41
  2949    0.24609E+02    0.79443E+00    0.47241E-05   -0.17962E+01    0.34314E-09   -0.32893E-38    0.16389E-41
  2950    0.24579E+02    0.78818E+00    0.47023E-05   -0.17826E+01    0.34288E-09    0.00000E+00    0.00000E+00
  2951    0.24549E+02    0.78203E+00    0.46805E-05   -0.17688E+01    0.34263E-09    0.30733E-38   -0.15313E-41
  2952    0.24517E+02    0.77599E+00    0.46589E-05   -0.17550E+01    0.34237E-09    0.59316E-38   -0.29554E-41
  2953    0.24484E+02    0.77011E+00    0.46373E-05   -0.17409E+01    0.34211E-09    0.85806E-38   -0.42753E-41
  2954    0.24451E+02    0.76418E+00    0.46158E-05   -0.17268E+01    0.34185E-09    0.11026E-37   -0.54937E-41
  2955    0.24417E+02    0.75835E+00    0.45943E-05   -0.17125E+01    0.34159E-09    0.13273E-37   -0.66134E-41
  2956    0.24383E+02    0.75261E+00    0.45730E-05   -0.16981E+01    0.34133E-09    0.15328E-37   -0.76371E-41
  2957    0.24347E+02    0.74696E+00    0.45517E-05   -0.16837E+01    0.34107E-09    0.17195E-37   -0.85677E-41
  2958    0.24311E+02    0.74140E+00    0.45305E-05   -0.16691E+01    0.34082E-09    0.18882E-37   -0.94079E-41
  2959    0.24274E+02    0.73585E+00    0.45094E-05   -0.16546E+01    0.34056E-09    0.20392E-37   -0.10161E-40
  2960    0.24236E+02    0.73054E+00    0.44883E-05   -0.16398E+01    0.34030E-09    0.21733E-37   -0.10828E-40
  2961    0.24198E+02    0.72517E+00    0.44673E-05   -0.16249E+01    0.34004E-09    0.22909E-37   -0.11414E-40
  2962    0.24158E+02    0.71988E+00    0.44464E-05   -0.16101E+01    0.33979E-09    0.23925E-37   -0.11921E-40
  2963    0.24118E+02    0.71481E+00    0.44256E-05   -0.15951E+01    0.33953E-09    0.24789E-37   -0.12351E-40
  2964    0.24077E+02    0.70969E+00    0.44049E-05   -0.15799E+01    0.33927E-09    0.25505E-37   -0.12708E-40
  2965    0.24036E+02    0.70471E+00    0.43842E-05   -0.15648E+01    0.33902E-09    0.26078E-37   -0.12993E-40
  2966    0.23993E+02    0.69981E+00    0.43636E-05   -0.15496E+01    0.33876E-09    0.26515E-37   -0.13211E-40
  2967    0.23949E+02    0.69499E+00    0.43431E-05   -0.15343E+01    0.33851E-09    0.26821E-37   -0.13363E-40
  2968    0.23905E+02    0.69024E+00    0.43226E-05   -0.15190E+01    0.33825E-09    0.27001E-37   -0.13453E-40
  2969    0.23860E+02    0.68556E+00    0.43022E-05   -0.15035E+01    0.33800E-09    0.27061E-37   -0.13483E-40
  2970    0.23814E+02    0.68096E+00    0.42819E-05   -0.14880E+01    0.33774E-09    0.27008E-37   -0.13457E-40
  2971    0.23769E+02    0.67649E+00    0.42617E-05   -0.14726E+01    0.33749E-09    0.26845E-37   -0.13376E-40
  2972    0.23722E+02    0.67210E+00    0.42416E-05   -0.14570E+01    0.33724E-09    0.26580E-37   -0.13243E-40
  2973    0.23674E+02    0.66777E+00    0.42215E-05   -0.14415E+01    0.33698E-09    0.26217E-37   -0.13063E-40
  2974    0.23627E+02    0.66351E+00    0.42015E-05   -0.14259E+01    0.33673E-09    0.25762E-37   -0.12836E-40
  2975    0.23578E+02    0.65938E+00    0.41816E-05   -0.14103E+01    0.33648E-09    0.25221E-37   -0.12566E-40
  2976    0.23528E+02    0.65525E+00    0.41617E-05   -0.13947E+01    0.33622E-09    0.24599E-37   -0.12256E-40
  2977    0.23479E+02    0.65132E+00    0.41420E-05   -0.13791E+01    0.33597E-09    0.23902E-37   -0.11909E-40
  2978    0.23427E+02    0.64745E+00    0.41223E-05   -0.13635E+01    0.33572E-09    0.23135E-37   -0.11527E-40
  2979    0.23375E+02    0.64371E+00    0.41027E-05   -0.13479E+01    0.33547E-09    0.22305E-37   -0.11113E-40
  2980    0.23323E+02    0.63995E+00    0.40831E-05   -0.13322E+01    0.33521E-09    0.21416E-37   -0.10671E-40
  2981    0.23270E+02    0.63639E+00    0.40636E-05   -0.13166E+01    0.33496E-09    0.20475E-37   -0.10202E-40
  2982    0.23216E+02    0.63281E+00    0.40442E-05   -0.13011E+01    0.33471E-09    0.19486E-37   -0.97089E-41
  2983    0.23161E+02    0.62936E+00    0.40249E-05   -0.12855E+01    0.33446E-09    0.18456E-37   -0.91956E-41
  2984    0.23106E+02    0.62603E+00    0.40056E-05   -0.12700E+01    0.33421E-09    0.17389E-37   -0.86643E-41
  2985    0.23050E+02    0.62275E+00    0.39865E-05   -0.12545E+01    0.33396E-09    0.16293E-37   -0.81179E-41
  2986    0.22994E+02    0.61959E+00    0.39673E-05   -0.12391E+01    0.33371E-09    0.15171E-37   -0.75592E-41
  2987    0.22937E+02    0.61647E+00    0.39483E-05   -0.12238E+01    0.33346E-09    0.14031E-37   -0.69909E-41
  2988    0.22880E+02    0.61340E+00    0.39294E-05   -0.12083E+01    0.33321E-09    0.12877E-37   -0.64158E-41
  2989    0.22822E+02    0.61059E+00    0.39105E-05   -0.11930E+01    0.33296E-09    0.11714E-37   -0.58367E-41
  2990    0.22764E+02    0.60774E+00    0.38916E-05   -0.11778E+01    0.33271E-09    0.10550E-37   -0.52564E-41
  2991    0.22704E+02    0.60494E+00    0.38729E-05   -0.11627E+01    0.33246E-09    0.93883E-38   -0.46777E-41
  2992    0.22644E+02    0.60239E+00    0.38542E-05   -0.11477E+01    0.33221E-09    0.82355E-38   -0.41034E-41
  2993    0.22584E+02    0.59981E+00    0.38356E-05   -0.11327E+01    0.33197E-09    0.70972E-38   -0.35362E-41
  2994    0.22522E+02    0.59726E+00    0.38171E-05   -0.11179E+01    0.33172E-09    0.59787E-38   -0.29789E-41
  2995    0.22461E+02    0.59496E+00    0.37986E-05   -0.11030E+01    0.33147E-09    0.48858E-38   -0.24344E-41
  2996    0.22399E+02    0.59269E+00    0.37803E-05   -0.10885E+01    0.33122E-09    0.38240E-38   -0.19053E-41
  2997    0.22337E+02    0.59046E+00    0.37620E-05   -0.10739E+01    0.33098E-09    0.27990E-38   -0.13946E-41
  2998    0.22273E+02    0.58832E+00    0.37437E-05   -0.10597E+01    0.33073E-09    0.18162E-38   -0.90494E-42
  2999    0.22209E+02    0.58629E+00    0.37255E-05   -0.10453E+01    0.33048E-09    0.88137E-39   -0.43914E-42
  3000    0.22146E+02    0.58435E+00    0.37074E-05   -0.10312E+01    0.33024E-09    0.00000E+00    0.00000E+00
  3001    0.22082E+02    0.58244E+00    0.36894E-05   -0.10172E+01    0.32999E-09   -0.82347E-39    0.41029E-42
  3002    0.22017E+02    0.58069E+00    0.36715E-05   -0.10034E+01    0.32974E-09   -0.15894E-38    0.79190E-42
  3003    0.21951E+02    0.57897E+00    0.36536E-05   -0.98980E+00    0.32950E-09   -0.22992E-38    0.11456E-41
  3004    0.21885E+02    0.57734E+00    0.36358E-05   -0.97624E+00    0.32925E-09   -0.29544E-38    0.14720E-41
  3005    0.21819E+02    0.57587E+00    0.36180E-05   -0.96282E+00    0.32901E-09   -0.35565E-38    0.17720E-41
  3006    0.21753E+02    0.57442E+00    0.36004E-05   -0.94960E+00    0.32876E-09   -0.41070E-38    0.20463E-41
  3007    0.21686E+02    0.57306E+00    0.35828E-05   -0.93659E+00    0.32852E-09   -0.46075E-38    0.22957E-41
  3008    0.21619E+02    0.57171E+00    0.35652E-05   -0.92369E+00    0.32827E-09   -0.50593E-38    0.25208E-41
  3009    0.21551E+02    0.57055E+00    0.35478E-05   -0.91099E+00    0.32803E-09   -0.54641E-38    0.27225E-41
  3010    0.21483E+02    0.56949E+00    0.35304E-05   -0.89840E+00    0.32778E-09   -0.58232E-38    0.29014E-41
  3011    0.21415E+02    0.56843E+00    0.35131E-05   -0.88600E+00    0.32754E-09   -0.61383E-38    0.30584E-41
  3012    0.21346E+02    0.56748E+00    0.34958E-05   -0.87378E+00    0.32730E-09   -0.64108E-38    0.31942E-41
  3013    0.21277E+02    0.56659E+00    0.34787E-05   -0.86166E+00    0.32705E-09   -0.66421E-38    0.33095E-41
  3014    0.21208E+02    0.56582E+00    0.34615E-05   -0.84980E+00    0.32681E-09   -0.68339E-38    0.34050E-41
  3015    0.21137E+02    0.56508E+00    0.34445E-05   -0.83804E+00    0.32657E-09   -0.69875E-38    0.34815E-41
  3016    0.21068E+02    0.56443E+00    0.34275E-05   -0.82659E+00    0.32633E-09   -0.71046E-38    0.35399E-41
  3017    0.20997E+02    0.56386E+00    0.34106E-05   -0.81516E+00    0.32608E-09   -0.71865E-38    0.35807E-41
