#    L    TT             EE             BB             TE          
  2606    0.56838E+02    0.20623E+01    0.13076E-01   -0.41205E+01
  2607    0.56779E+02    0.20511E+01    0.13060E-01   -0.41062E+01
  2608    0.56720E+02    0.20398E+01    0.13045E-01   -0.40915E+01
  2609    0.56659E+02    0.20287E+01    0.13029E-01   -0.40763E+01
  2610    0.56598E+02    0.20176E+01    0.13014E-01   -0.40607E+01
  2611    0.56537E+02    0.20066E+01    0.12999E-01   -0.40447E+01
  2612    0.56474E+02    0.19955E+01    0.12983E-01   -0.40284E+01
  2613    0.56410E+02    0.19845E+01    0.12968E-01   -0.40115E+01
  2614    0.56347E+02    0.19737E+01    0.12953E-01   -0.39945E+01
  2615    0.56281E+02    0.19628E+01    0.12937E-01   -0.39769E+01
  2616    0.56216E+02    0.19520E+01    0.12922E-01   -0.39589E+01
  2617    0.56150E+02    0.19412E+01    0.12907E-01   -0.39405E+01
  2618    0.56083E+02    0.19304E+01    0.12892E-01   -0.39218E+01
  2619    0.56015E+02    0.19199E+01    0.12876E-01   -0.39028E+01
  2620    0.55946E+02    0.19092E+01    0.12861E-01   -0.38834E+01
  2621    0.55876E+02    0.18987E+01    0.12846E-01   -0.38637E+01
  2622    0.55807E+02    0.18882E+01    0.12831E-01   -0.38435E+01
  2623    0.55735E+02    0.18778E+01    0.12816E-01   -0.38231E+01
  2624    0.55663E+02    0.18674E+01    0.12801E-01   -0.38023E+01
  2625    0.55589E+02    0.18571E+01    0.12785E-01   -0.37812E+01
  2626    0.55515E+02    0.18469E+01    0.12770E-01   -0.37598E+01
  2627    0.55440E+02    0.18368E+01    0.12755E-01   -0.37381E+01
  2628    0.55363E+02    0.18268E+01    0.12740E-01   -0.37161E+01
  2629    0.55286E+02    0.18167E+01    0.12725E-01   -0.36937E+01
  2630    0.55208E+02    0.18068E+01    0.12710E-01   -0.36711E+01
  2631    0.55128E+02    0.17970E+01    0.12695E-01   -0.36483E+01
  2632    0.55049E+02    0.17872E+01    0.12680E-01   -0.36251E+01
  2633    0.54966E+02    0.17775E+01    0.12665E-01   -0.36017E+01
  2634    0.54884E+02    0.17680E+01    0.12650E-01   -0.35779E+01
  2635    0.54799E+02    0.17584E+01    0.12635E-01   -0.35542E+01
  2636    0.54715E+02    0.17490E+01    0.12620E-01   -0.35301E+01
  2637    0.54629E+02    0.17397E+01    0.12605E-01   -0.35057E+01
  2638    0.54541E+02    0.17304E+01    0.12590E-01   -0.34812E+01
  2639    0.54453E+02    0.17213E+01    0.12575E-01   -0.34565E+01
  2640    0.54363E+02    0.17122E+01    0.12560E-01   -0.34316E+01
  2641    0.54272E+02    0.17034E+01    0.12545E-01   -0.34067E+01
  2642    0.54180E+02    0.16945E+01    0.12530E-01   -0.33815E+01
  2643    0.54087E+02    0.16858E+01    0.12515E-01   -0.33561E+01
  2644    0.53993E+02    0.16772E+01    0.12500E-01   -0.33307E+01
  2645    0.53897E+02    0.16687E+01    0.12485E-01   -0.33051E+01
  2646    0.53799E+02    0.16603E+01    0.12470E-01   -0.32794E+01
  2647    0.53701E+02    0.16521E+01    0.12455E-01   -0.32536E+01
  2648    0.53602E+02    0.16438E+01    0.12440E-01   -0.32278E+01
  2649    0.53501E+02    0.16359E+01    0.12425E-01   -0.32019E+01
  2650    0.53399E+02    0.16280E+01    0.12410E-01   -0.31759E+01
  2651    0.53296E+02    0.16203E+01    0.12395E-01   -0.31499E+01
  2652    0.53191E+02    0.16126E+01    0.12380E-01   -0.31238E+01
  2653    0.53085E+02    0.16051E+01    0.12365E-01   -0.30979E+01
  2654    0.52978E+02    0.15977E+01    0.12350E-01   -0.30717E+01
  2655    0.52870E+02    0.15903E+01    0.12335E-01   -0.30456E+01
  2656    0.52760E+02    0.15833E+01    0.12320E-01   -0.30194E+01
  2657    0.52649E+02    0.15762E+01    0.12305E-01   -0.29933E+01
  2658    0.52537E+02    0.15693E+01    0.12290E-01   -0.29672E+01
  2659    0.52425E+02    0.15626E+01    0.12276E-01   -0.29409E+01
  2660    0.52311E+02    0.15560E+01    0.12261E-01   -0.29147E+01
  2661    0.52195E+02    0.15495E+01    0.12246E-01   -0.28885E+01
  2662    0.52078E+02    0.15432E+01    0.12231E-01   -0.28623E+01
  2663    0.51960E+02    0.15369E+01    0.12216E-01   -0.28361E+01
  2664    0.51841E+02    0.15307E+01    0.12201E-01   -0.28099E+01
  2665    0.51721E+02    0.15247E+01    0.12186E-01   -0.27836E+01
  2666    0.51600E+02    0.15188E+01    0.12171E-01   -0.27575E+01
  2667    0.51478E+02    0.15131E+01    0.12156E-01   -0.27313E+01
  2668    0.51355E+02    0.15074E+01    0.12142E-01   -0.27053E+01
  2669    0.51230E+02    0.15019E+01    0.12127E-01   -0.26791E+01
  2670    0.51106E+02    0.14966E+01    0.12112E-01   -0.26531E+01
  2671    0.50980E+02    0.14913E+01    0.12097E-01   -0.26271E+01
  2672    0.50853E+02    0.14861E+01    0.12082E-01   -0.26012E+01
  2673    0.50725E+02    0.14811E+01    0.12067E-01   -0.25752E+01
  2674    0.50596E+02    0.14763E+01    0.12052E-01   -0.25495E+01
  2675    0.50467E+02    0.14715E+01    0.12037E-01   -0.25237E+01
  2676    0.50336E+02    0.14669E+01    0.12023E-01   -0.24981E+01
  2677    0.50205E+02    0.14623E+01    0.12008E-01   -0.24724E+01
  2678    0.50072E+02    0.14580E+01    0.11993E-01   -0.24469E+01
  2679    0.49939E+02    0.14537E+01    0.11978E-01   -0.24215E+01
  2680    0.49805E+02    0.14495E+01    0.11963E-01   -0.23963E+01
  2681    0.49670E+02    0.14455E+01    0.11948E-01   -0.23712E+01
  2682    0.49535E+02    0.14416E+01    0.11933E-01   -0.23461E+01
  2683    0.49398E+02    0.14377E+01    0.11919E-01   -0.23212E+01
  2684    0.49261E+02    0.14340E+01    0.11904E-01   -0.22965E+01
  2685    0.49123E+02    0.14305E+01    0.11889E-01   -0.22718E+01
  2686    0.48985E+02    0.14270E+01    0.11874E-01   -0.22475E+01
  2687    0.48846E+02    0.14236E+01    0.11859E-01   -0.22232E+01
  2688    0.48706E+02    0.14204E+01    0.11844E-01   -0.21990E+01
  2689    0.48566E+02    0.14173E+01    0.11829E-01   -0.21751E+01
  2690    0.48425E+02    0.14143E+01    0.11815E-01   -0.21515E+01
  2691    0.48283E+02    0.14114E+01    0.11800E-01   -0.21279E+01
  2692    0.48141E+02    0.14086E+01    0.11785E-01   -0.21046E+01
  2693    0.47997E+02    0.14059E+01    0.11770E-01   -0.20814E+01
  2694    0.47854E+02    0.14034E+01    0.11755E-01   -0.20586E+01
  2695    0.47710E+02    0.14009E+01    0.11740E-01   -0.20359E+01
  2696    0.47566E+02    0.13985E+01    0.11726E-01   -0.20136E+01
  2697    0.47421E+02    0.13962E+01    0.11711E-01   -0.19914E+01
  2698    0.47275E+02    0.13941E+01    0.11696E-01   -0.19696E+01
  2699    0.47129E+02    0.13921E+01    0.11681E-01   -0.19481E+01
  2700    0.46983E+02    0.13902E+01    0.11666E-01   -0.19268E+01
  2701    0.46837E+02    0.13883E+01    0.11651E-01   -0.19059E+01
  2702    0.46690E+02    0.13865E+01    0.11637E-01   -0.18853E+01
  2703    0.46543E+02    0.13849E+01    0.11622E-01   -0.18649E+01
  2704    0.46395E+02    0.13833E+01    0.11607E-01   -0.18448E+01
  2705    0.46247E+02    0.13817E+01    0.11592E-01   -0.18250E+01
  2706    0.46099E+02    0.13804E+01    0.11577E-01   -0.18056E+01
  2707    0.45949E+02    0.13791E+01    0.11563E-01   -0.17864E+01
  2708    0.45801E+02    0.13779E+01    0.11548E-01   -0.17675E+01
  2709    0.45651E+02    0.13769E+01    0.11533E-01   -0.17490E+01
  2710    0.45501E+02    0.13758E+01    0.11518E-01   -0.17307E+01
  2711    0.45351E+02    0.13748E+01    0.11503E-01   -0.17128E+01
  2712    0.45201E+02    0.13740E+01    0.11489E-01   -0.16951E+01
  2713    0.45051E+02    0.13733E+01    0.11474E-01   -0.16778E+01
  2714    0.44900E+02    0.13726E+01    0.11459E-01   -0.16608E+01
  2715    0.44749E+02    0.13720E+01    0.11444E-01   -0.16442E+01
  2716    0.44598E+02    0.13716E+01    0.11429E-01   -0.16277E+01
  2717    0.44446E+02    0.13711E+01    0.11415E-01   -0.16116E+01
  2718    0.44295E+02    0.13708E+01    0.11400E-01   -0.15959E+01
  2719    0.44142E+02    0.13706E+01    0.11385E-01   -0.15805E+01
  2720    0.43990E+02    0.13705E+01    0.11370E-01   -0.15652E+01
  2721    0.43838E+02    0.13704E+01    0.11356E-01   -0.15504E+01
  2722    0.43686E+02    0.13703E+01    0.11341E-01   -0.15360E+01
  2723    0.43532E+02    0.13704E+01    0.11326E-01   -0.15218E+01
  2724    0.43380E+02    0.13706E+01    0.11312E-01   -0.15078E+01
  2725    0.43228E+02    0.13708E+01    0.11297E-01   -0.14943E+01
  2726    0.43075E+02    0.13711E+01    0.11282E-01   -0.14811E+01
  2727    0.42923E+02    0.13714E+01    0.11267E-01   -0.14682E+01
  2728    0.42769E+02    0.13718E+01    0.11253E-01   -0.14556E+01
  2729    0.42617E+02    0.13723E+01    0.11238E-01   -0.14433E+01
  2730    0.42466E+02    0.13728E+01    0.11223E-01   -0.14313E+01
  2731    0.42313E+02    0.13734E+01    0.11209E-01   -0.14197E+01
  2732    0.42161E+02    0.13740E+01    0.11194E-01   -0.14084E+01
  2733    0.42009E+02    0.13748E+01    0.11179E-01   -0.13974E+01
  2734    0.41857E+02    0.13755E+01    0.11165E-01   -0.13868E+01
  2735    0.41705E+02    0.13763E+01    0.11150E-01   -0.13765E+01
  2736    0.41554E+02    0.13772E+01    0.11136E-01   -0.13664E+01
  2737    0.41403E+02    0.13780E+01    0.11121E-01   -0.13568E+01
  2738    0.41252E+02    0.13789E+01    0.11106E-01   -0.13474E+01
  2739    0.41101E+02    0.13799E+01    0.11092E-01   -0.13384E+01
  2740    0.40951E+02    0.13809E+01    0.11077E-01   -0.13296E+01
  2741    0.40802E+02    0.13819E+01    0.11063E-01   -0.13212E+01
  2742    0.40652E+02    0.13830E+01    0.11048E-01   -0.13132E+01
  2743    0.40503E+02    0.13840E+01    0.11034E-01   -0.13054E+01
  2744    0.40356E+02    0.13850E+01    0.11019E-01   -0.12979E+01
  2745    0.40208E+02    0.13863E+01    0.11005E-01   -0.12908E+01
  2746    0.40060E+02    0.13874E+01    0.10990E-01   -0.12841E+01
  2747    0.39914E+02    0.13886E+01    0.10976E-01   -0.12775E+01
  2748    0.39768E+02    0.13897E+01    0.10961E-01   -0.12714E+01
  2749    0.39622E+02    0.13909E+01    0.10947E-01   -0.12655E+01
  2750    0.39478E+02    0.13921E+01    0.10932E-01   -0.12600E+01
  2751    0.39334E+02    0.13934E+01    0.10918E-01   -0.12548E+01
  2752    0.39190E+02    0.13945E+01    0.10904E-01   -0.12499E+01
  2753    0.39048E+02    0.13957E+01    0.10889E-01   -0.12454E+01
  2754    0.38906E+02    0.13968E+01    0.10875E-01   -0.12411E+01
  2755    0.38765E+02    0.13980E+01    0.10860E-01   -0.12371E+01
  2756    0.38625E+02    0.13993E+01    0.10846E-01   -0.12335E+01
  2757    0.38485E+02    0.14004E+01    0.10832E-01   -0.12302E+01
  2758    0.38347E+02    0.14016E+01    0.10817E-01   -0.12271E+01
  2759    0.38209E+02    0.14028E+01    0.10803E-01   -0.12244E+01
  2760    0.38071E+02    0.14040E+01    0.10789E-01   -0.12221E+01
  2761    0.37934E+02    0.14051E+01    0.10774E-01   -0.12199E+01
  2762    0.37799E+02    0.14063E+01    0.10760E-01   -0.12181E+01
  2763    0.37664E+02    0.14075E+01    0.10746E-01   -0.12165E+01
  2764    0.37529E+02    0.14087E+01    0.10732E-01   -0.12153E+01
  2765    0.37396E+02    0.14098E+01    0.10718E-01   -0.12144E+01
  2766    0.37263E+02    0.14109E+01    0.10703E-01   -0.12137E+01
  2767    0.37131E+02    0.14121E+01    0.10689E-01   -0.12134E+01
  2768    0.36999E+02    0.14132E+01    0.10675E-01   -0.12133E+01
  2769    0.36868E+02    0.14144E+01    0.10661E-01   -0.12135E+01
  2770    0.36738E+02    0.14154E+01    0.10647E-01   -0.12141E+01
  2771    0.36610E+02    0.14165E+01    0.10633E-01   -0.12149E+01
  2772    0.36482E+02    0.14175E+01    0.10619E-01   -0.12159E+01
  2773    0.36354E+02    0.14186E+01    0.10605E-01   -0.12170E+01
  2774    0.36228E+02    0.14196E+01    0.10591E-01   -0.12186E+01
  2775    0.36103E+02    0.14206E+01    0.10576E-01   -0.12202E+01
  2776    0.35978E+02    0.14217E+01    0.10562E-01   -0.12223E+01
  2777    0.35853E+02    0.14226E+01    0.10549E-01   -0.12247E+01
  2778    0.35731E+02    0.14235E+01    0.10535E-01   -0.12272E+01
  2779    0.35608E+02    0.14245E+01    0.10521E-01   -0.12299E+01
  2780    0.35487E+02    0.14253E+01    0.10507E-01   -0.12329E+01
  2781    0.35367E+02    0.14262E+01    0.10493E-01   -0.12362E+01
  2782    0.35248E+02    0.14270E+01    0.10479E-01   -0.12396E+01
  2783    0.35130E+02    0.14279E+01    0.10465E-01   -0.12433E+01
  2784    0.35013E+02    0.14286E+01    0.10451E-01   -0.12472E+01
  2785    0.34896E+02    0.14294E+01    0.10437E-01   -0.12513E+01
  2786    0.34781E+02    0.14301E+01    0.10424E-01   -0.12555E+01
  2787    0.34666E+02    0.14307E+01    0.10410E-01   -0.12600E+01
  2788    0.34552E+02    0.14313E+01    0.10396E-01   -0.12647E+01
  2789    0.34439E+02    0.14319E+01    0.10382E-01   -0.12696E+01
  2790    0.34328E+02    0.14325E+01    0.10369E-01   -0.12746E+01
  2791    0.34216E+02    0.14329E+01    0.10355E-01   -0.12798E+01
  2792    0.34107E+02    0.14334E+01    0.10341E-01   -0.12851E+01
  2793    0.33999E+02    0.14338E+01    0.10328E-01   -0.12906E+01
  2794    0.33890E+02    0.14341E+01    0.10314E-01   -0.12962E+01
  2795    0.33783E+02    0.14344E+01    0.10301E-01   -0.13020E+01
  2796    0.33677E+02    0.14346E+01    0.10287E-01   -0.13079E+01
  2797    0.33573E+02    0.14348E+01    0.10274E-01   -0.13140E+01
  2798    0.33469E+02    0.14350E+01    0.10260E-01   -0.13201E+01
  2799    0.33367E+02    0.14350E+01    0.10247E-01   -0.13264E+01
  2800    0.33265E+02    0.14350E+01    0.10233E-01   -0.13327E+01
  2801    0.33165E+02    0.14349E+01    0.10220E-01   -0.13391E+01
  2802    0.33065E+02    0.14348E+01    0.10206E-01   -0.13457E+01
  2803    0.32967E+02    0.14346E+01    0.10193E-01   -0.13523E+01
  2804    0.32870E+02    0.14342E+01    0.10180E-01   -0.13589E+01
  2805    0.32774E+02    0.14339E+01    0.10166E-01   -0.13657E+01
  2806    0.32678E+02    0.14335E+01    0.10153E-01   -0.13726E+01
  2807    0.32584E+02    0.14331E+01    0.10140E-01   -0.13795E+01
  2808    0.32491E+02    0.14325E+01    0.10127E-01   -0.13865E+01
  2809    0.32399E+02    0.14319E+01    0.10113E-01   -0.13936E+01
  2810    0.32308E+02    0.14313E+01    0.10100E-01   -0.14007E+01
  2811    0.32218E+02    0.14306E+01    0.10087E-01   -0.14080E+01
  2812    0.32128E+02    0.14297E+01    0.10074E-01   -0.14152E+01
  2813    0.32041E+02    0.14288E+01    0.10061E-01   -0.14226E+01
  2814    0.31953E+02    0.14280E+01    0.10048E-01   -0.14300E+01
  2815    0.31866E+02    0.14270E+01    0.10035E-01   -0.14375E+01
  2816    0.31781E+02    0.14258E+01    0.10022E-01   -0.14450E+01
  2817    0.31697E+02    0.14248E+01    0.10009E-01   -0.14526E+01
  2818    0.31614E+02    0.14236E+01    0.99956E-02   -0.14602E+01
  2819    0.31531E+02    0.14223E+01    0.99826E-02   -0.14679E+01
  2820    0.31450E+02    0.14211E+01    0.99697E-02   -0.14756E+01
  2821    0.31370E+02    0.14196E+01    0.99568E-02   -0.14833E+01
  2822    0.31290E+02    0.14182E+01    0.99439E-02   -0.14911E+01
  2823    0.31213E+02    0.14168E+01    0.99310E-02   -0.14989E+01
  2824    0.31135E+02    0.14153E+01    0.99182E-02   -0.15068E+01
  2825    0.31058E+02    0.14135E+01    0.99054E-02   -0.15146E+01
  2826    0.30983E+02    0.14119E+01    0.98926E-02   -0.15225E+01
  2827    0.30908E+02    0.14101E+01    0.98798E-02   -0.15304E+01
  2828    0.30833E+02    0.14083E+01    0.98671E-02   -0.15382E+01
  2829    0.30761E+02    0.14064E+01    0.98544E-02   -0.15461E+01
  2830    0.30688E+02    0.14045E+01    0.98417E-02   -0.15540E+01
  2831    0.30617E+02    0.14024E+01    0.98291E-02   -0.15619E+01
  2832    0.30547E+02    0.14004E+01    0.98164E-02   -0.15697E+01
  2833    0.30478E+02    0.13981E+01    0.98038E-02   -0.15775E+01
  2834    0.30409E+02    0.13960E+01    0.97912E-02   -0.15854E+01
  2835    0.30342E+02    0.13937E+01    0.97787E-02   -0.15932E+01
  2836    0.30274E+02    0.13914E+01    0.97662E-02   -0.16009E+01
  2837    0.30208E+02    0.13889E+01    0.97537E-02   -0.16086E+01
  2838    0.30144E+02    0.13865E+01    0.97412E-02   -0.16162E+01
  2839    0.30080E+02    0.13840E+01    0.97287E-02   -0.16238E+01
  2840    0.30017E+02    0.13814E+01    0.97163E-02   -0.16313E+01
  2841    0.29954E+02    0.13787E+01    0.97039E-02   -0.16388E+01
  2842    0.29893E+02    0.13760E+01    0.96916E-02   -0.16463E+01
  2843    0.29832E+02    0.13733E+01    0.96792E-02   -0.16535E+01
  2844    0.29772E+02    0.13704E+01    0.96669E-02   -0.16608E+01
  2845    0.29713E+02    0.13675E+01    0.96546E-02   -0.16679E+01
  2846    0.29655E+02    0.13646E+01    0.96424E-02   -0.16750E+01
  2847    0.29597E+02    0.13616E+01    0.96301E-02   -0.16819E+01
  2848    0.29540E+02    0.13585E+01    0.96179E-02   -0.16887E+01
  2849    0.29484E+02    0.13555E+01    0.96057E-02   -0.16954E+01
  2850    0.29429E+02    0.13522E+01    0.95936E-02   -0.17019E+01
  2851    0.29374E+02    0.13490E+01    0.95814E-02   -0.17084E+01
  2852    0.29320E+02    0.13456E+01    0.95693E-02   -0.17146E+01
  2853    0.29267E+02    0.13423E+01    0.95573E-02   -0.17209E+01
  2854    0.29215E+02    0.13389E+01    0.95452E-02   -0.17268E+01
  2855    0.29163E+02    0.13355E+01    0.95332E-02   -0.17327E+01
  2856    0.29111E+02    0.13319E+01    0.95212E-02   -0.17385E+01
  2857    0.29061E+02    0.13282E+01    0.95092E-02   -0.17441E+01
  2858    0.29011E+02    0.13246E+01    0.94973E-02   -0.17496E+01
  2859    0.28962E+02    0.13210E+01    0.94854E-02   -0.17548E+01
  2860    0.28913E+02    0.13173E+01    0.94735E-02   -0.17600E+01
  2861    0.28865E+02    0.13134E+01    0.94616E-02   -0.17652E+01
  2862    0.28818E+02    0.13096E+01    0.94497E-02   -0.17701E+01
  2863    0.28771E+02    0.13058E+01    0.94379E-02   -0.17749E+01
  2864    0.28725E+02    0.13017E+01    0.94261E-02   -0.17795E+01
  2865    0.28679E+02    0.12978E+01    0.94144E-02   -0.17840E+01
  2866    0.28633E+02    0.12937E+01    0.94026E-02   -0.17884E+01
  2867    0.28589E+02    0.12897E+01    0.93909E-02   -0.17927E+01
  2868    0.28544E+02    0.12855E+01    0.93792E-02   -0.17967E+01
  2869    0.28501E+02    0.12813E+01    0.93675E-02   -0.18006E+01
  2870    0.28458E+02    0.12771E+01    0.93559E-02   -0.18044E+01
  2871    0.28415E+02    0.12728E+01    0.93442E-02   -0.18081E+01
  2872    0.28373E+02    0.12685E+01    0.93326E-02   -0.18116E+01
  2873    0.28331E+02    0.12641E+01    0.93210E-02   -0.18149E+01
  2874    0.28290E+02    0.12597E+01    0.93095E-02   -0.18181E+01
  2875    0.28249E+02    0.12551E+01    0.92979E-02   -0.18211E+01
  2876    0.28209E+02    0.12505E+01    0.92864E-02   -0.18241E+01
  2877    0.28168E+02    0.12461E+01    0.92749E-02   -0.18268E+01
  2878    0.28128E+02    0.12415E+01    0.92634E-02   -0.18293E+01
  2879    0.28089E+02    0.12368E+01    0.92520E-02   -0.18317E+01
  2880    0.28049E+02    0.12322E+01    0.92405E-02   -0.18340E+01
  2881    0.28010E+02    0.12274E+01    0.92291E-02   -0.18361E+01
  2882    0.27971E+02    0.12227E+01    0.92177E-02   -0.18380E+01
  2883    0.27933E+02    0.12180E+01    0.92063E-02   -0.18398E+01
  2884    0.27894E+02    0.12133E+01    0.91950E-02   -0.18414E+01
  2885    0.27856E+02    0.12085E+01    0.91836E-02   -0.18429E+01
  2886    0.27819E+02    0.12037E+01    0.91723E-02   -0.18442E+01
  2887    0.27781E+02    0.11987E+01    0.91610E-02   -0.18453E+01
  2888    0.27743E+02    0.11939E+01    0.91497E-02   -0.18462E+01
  2889    0.27706E+02    0.11889E+01    0.91385E-02   -0.18469E+01
  2890    0.27668E+02    0.11839E+01    0.91272E-02   -0.18476E+01
  2891    0.27631E+02    0.11790E+01    0.91160E-02   -0.18479E+01
  2892    0.27594E+02    0.11740E+01    0.91048E-02   -0.18481E+01
  2893    0.27556E+02    0.11690E+01    0.90936E-02   -0.18482E+01
  2894    0.27520E+02    0.11640E+01    0.90824E-02   -0.18483E+01
  2895    0.27483E+02    0.11589E+01    0.90712E-02   -0.18480E+01
  2896    0.27446E+02    0.11539E+01    0.90601E-02   -0.18476E+01
  2897    0.27410E+02    0.11488E+01    0.90490E-02   -0.18471E+01
  2898    0.27373E+02    0.11437E+01    0.90379E-02   -0.18464E+01
  2899    0.27336E+02    0.11387E+01    0.90268E-02   -0.18454E+01
  2900    0.27300E+02    0.11336E+01    0.90157E-02   -0.18442E+01
  2901    0.27263E+02    0.11286E+01    0.90047E-02   -0.18429E+01
  2902    0.27227E+02    0.11235E+01    0.89936E-02   -0.18415E+01
  2903    0.27190E+02    0.11184E+01    0.89826E-02   -0.18398E+01
  2904    0.27153E+02    0.11134E+01    0.89716E-02   -0.18380E+01
  2905    0.27116E+02    0.11083E+01    0.89606E-02   -0.18359E+01
  2906    0.27080E+02    0.11032E+01    0.89497E-02   -0.18337E+01
  2907    0.27044E+02    0.10981E+01    0.89387E-02   -0.18314E+01
  2908    0.27007E+02    0.10931E+01    0.89278E-02   -0.18288E+01
  2909    0.26970E+02    0.10881E+01    0.89169E-02   -0.18261E+01
  2910    0.26934E+02    0.10829E+01    0.89060E-02   -0.18232E+01
  2911    0.26898E+02    0.10779E+01    0.88951E-02   -0.18201E+01
  2912    0.26862E+02    0.10728E+01    0.88842E-02   -0.18170E+01
  2913    0.26825E+02    0.10677E+01    0.88734E-02   -0.18136E+01
  2914    0.26790E+02    0.10628E+01    0.88626E-02   -0.18101E+01
  2915    0.26753E+02    0.10577E+01    0.88517E-02   -0.18064E+01
  2916    0.26718E+02    0.10527E+01    0.88409E-02   -0.18026E+01
  2917    0.26681E+02    0.10476E+01    0.88302E-02   -0.17985E+01
  2918    0.26645E+02    0.10426E+01    0.88194E-02   -0.17945E+01
  2919    0.26609E+02    0.10375E+01    0.88086E-02   -0.17901E+01
  2920    0.26572E+02    0.10325E+01    0.87979E-02   -0.17857E+01
  2921    0.26537E+02    0.10275E+01    0.87872E-02   -0.17810E+01
  2922    0.26501E+02    0.10225E+01    0.87765E-02   -0.17762E+01
  2923    0.26465E+02    0.10174E+01    0.87658E-02   -0.17713E+01
  2924    0.26429E+02    0.10124E+01    0.87551E-02   -0.17662E+01
  2925    0.26393E+02    0.10075E+01    0.87445E-02   -0.17610E+01
  2926    0.26357E+02    0.10025E+01    0.87338E-02   -0.17556E+01
  2927    0.26321E+02    0.99742E+00    0.87232E-02   -0.17501E+01
  2928    0.26285E+02    0.99232E+00    0.87126E-02   -0.17445E+01
  2929    0.26249E+02    0.98767E+00    0.87020E-02   -0.17388E+01
  2930    0.26213E+02    0.98273E+00    0.86914E-02   -0.17329E+01
  2931    0.26176E+02    0.97787E+00    0.86808E-02   -0.17268E+01
  2932    0.26140E+02    0.97302E+00    0.86703E-02   -0.17207E+01
  2933    0.26102E+02    0.96817E+00    0.86597E-02   -0.17146E+01
  2934    0.26065E+02    0.96332E+00    0.86492E-02   -0.17082E+01
  2935    0.26028E+02    0.95855E+00    0.86386E-02   -0.17017E+01
  2936    0.25990E+02    0.95370E+00    0.86281E-02   -0.16949E+01
  2937    0.25952E+02    0.94901E+00    0.86176E-02   -0.16883E+01
  2938    0.25914E+02    0.94417E+00    0.86071E-02   -0.16814E+01
  2939    0.25877E+02    0.93947E+00    0.85966E-02   -0.16744E+01
  2940    0.25838E+02    0.93485E+00    0.85862E-02   -0.16674E+01
  2941    0.25799E+02    0.93015E+00    0.85757E-02   -0.16603E+01
  2942    0.25760E+02    0.92560E+00    0.85652E-02   -0.16530E+01
  2943    0.25720E+02    0.92097E+00    0.85548E-02   -0.16457E+01
  2944    0.25680E+02    0.91641E+00    0.85444E-02   -0.16383E+01
  2945    0.25640E+02    0.91185E+00    0.85339E-02   -0.16308E+01
  2946    0.25599E+02    0.90736E+00    0.85235E-02   -0.16232E+01
  2947    0.25558E+02    0.90293E+00    0.85131E-02   -0.16156E+01
  2948    0.25517E+02    0.89850E+00    0.85027E-02   -0.16079E+01
  2949    0.25474E+02    0.89414E+00    0.84923E-02   -0.16000E+01
  2950    0.25432E+02    0.88977E+00    0.84819E-02   -0.15923E+01
  2951    0.25389E+02    0.88547E+00    0.84716E-02   -0.15844E+01
  2952    0.25346E+02    0.88123E+00    0.84612E-02   -0.15765E+01
  2953    0.25302E+02    0.87713E+00    0.84508E-02   -0.15684E+01
  2954    0.25257E+02    0.87294E+00    0.84405E-02   -0.15604E+01
  2955    0.25213E+02    0.86881E+00    0.84301E-02   -0.15523E+01
  2956    0.25168E+02    0.86473E+00    0.84198E-02   -0.15441E+01
  2957    0.25122E+02    0.86071E+00    0.84094E-02   -0.15359E+01
  2958    0.25077E+02    0.85674E+00    0.83991E-02   -0.15276E+01
  2959    0.25030E+02    0.85275E+00    0.83888E-02   -0.15194E+01
  2960    0.24983E+02    0.84896E+00    0.83785E-02   -0.15109E+01
  2961    0.24937E+02    0.84506E+00    0.83682E-02   -0.15025E+01
  2962    0.24889E+02    0.84121E+00    0.83579E-02   -0.14942E+01
  2963    0.24842E+02    0.83755E+00    0.83476E-02   -0.14856E+01
  2964    0.24793E+02    0.83378E+00    0.83373E-02   -0.14770E+01
  2965    0.24745E+02    0.83013E+00    0.83270E-02   -0.14684E+01
  2966    0.24696E+02    0.82651E+00    0.83168E-02   -0.14598E+01
  2967    0.24646E+02    0.82293E+00    0.83065E-02   -0.14511E+01
  2968    0.24596E+02    0.81938E+00    0.82962E-02   -0.14423E+01
  2969    0.24546E+02    0.81586E+00    0.82860E-02   -0.14335E+01
  2970    0.24496E+02    0.81237E+00    0.82758E-02   -0.14247E+01
  2971    0.24447E+02    0.80898E+00    0.82655E-02   -0.14159E+01
  2972    0.24396E+02    0.80562E+00    0.82553E-02   -0.14070E+01
  2973    0.24345E+02    0.80228E+00    0.82451E-02   -0.13981E+01
  2974    0.24295E+02    0.79897E+00    0.82349E-02   -0.13892E+01
  2975    0.24245E+02    0.79575E+00    0.82247E-02   -0.13803E+01
  2976    0.24193E+02    0.79248E+00    0.82145E-02   -0.13713E+01
  2977    0.24142E+02    0.78937E+00    0.82043E-02   -0.13624E+01
  2978    0.24090E+02    0.78628E+00    0.81942E-02   -0.13534E+01
  2979    0.24039E+02    0.78327E+00    0.81840E-02   -0.13445E+01
  2980    0.23987E+02    0.78020E+00    0.81738E-02   -0.13355E+01
  2981    0.23936E+02    0.77730E+00    0.81637E-02   -0.13265E+01
  2982    0.23883E+02    0.77433E+00    0.81536E-02   -0.13175E+01
