#    L    TT             EE             BB             TE          
  2703    0.46213E+02    0.11510E+01    0.13191E-04   -0.13859E+01
  2704    0.46027E+02    0.11513E+01    0.13142E-04   -0.13555E+01
  2705    0.45841E+02    0.11518E+01    0.13092E-04   -0.13255E+01
  2706    0.45654E+02    0.11525E+01    0.13043E-04   -0.12962E+01
  2707    0.45467E+02    0.11533E+01    0.12994E-04   -0.12672E+01
  2708    0.45279E+02    0.11543E+01    0.12945E-04   -0.12388E+01
  2709    0.45090E+02    0.11555E+01    0.12896E-04   -0.12110E+01
  2710    0.44900E+02    0.11567E+01    0.12847E-04   -0.11836E+01
  2711    0.44710E+02    0.11581E+01    0.12798E-04   -0.11568E+01
  2712    0.44520E+02    0.11598E+01    0.12750E-04   -0.11305E+01
  2713    0.44329E+02    0.11615E+01    0.12702E-04   -0.11048E+01
  2714    0.44137E+02    0.11634E+01    0.12654E-04   -0.10797E+01
  2715    0.43945E+02    0.11654E+01    0.12606E-04   -0.10551E+01
  2716    0.43753E+02    0.11676E+01    0.12558E-04   -0.10310E+01
  2717    0.43560E+02    0.11699E+01    0.12510E-04   -0.10074E+01
  2718    0.43367E+02    0.11724E+01    0.12463E-04   -0.98453E+00
  2719    0.43173E+02    0.11750E+01    0.12415E-04   -0.96212E+00
  2720    0.42979E+02    0.11777E+01    0.12368E-04   -0.94019E+00
  2721    0.42785E+02    0.11805E+01    0.12321E-04   -0.91890E+00
  2722    0.42590E+02    0.11834E+01    0.12274E-04   -0.89823E+00
  2723    0.42395E+02    0.11866E+01    0.12227E-04   -0.87809E+00
  2724    0.42201E+02    0.11898E+01    0.12181E-04   -0.85840E+00
  2725    0.42006E+02    0.11931E+01    0.12134E-04   -0.83938E+00
  2726    0.41811E+02    0.11965E+01    0.12088E-04   -0.82094E+00
  2727    0.41616E+02    0.12000E+01    0.12042E-04   -0.80307E+00
  2728    0.41421E+02    0.12037E+01    0.11996E-04   -0.78576E+00
  2729    0.41226E+02    0.12074E+01    0.11950E-04   -0.76901E+00
  2730    0.41032E+02    0.12112E+01    0.11904E-04   -0.75287E+00
  2731    0.40837E+02    0.12152E+01    0.11858E-04   -0.73726E+00
  2732    0.40643E+02    0.12192E+01    0.11813E-04   -0.72233E+00
  2733    0.40448E+02    0.12233E+01    0.11767E-04   -0.70791E+00
  2734    0.40254E+02    0.12274E+01    0.11722E-04   -0.69407E+00
  2735    0.40060E+02    0.12317E+01    0.11677E-04   -0.68086E+00
  2736    0.39867E+02    0.12361E+01    0.11632E-04   -0.66815E+00
  2737    0.39674E+02    0.12404E+01    0.11587E-04   -0.65613E+00
  2738    0.39481E+02    0.12449E+01    0.11543E-04   -0.64457E+00
  2739    0.39288E+02    0.12494E+01    0.11498E-04   -0.63370E+00
  2740    0.39097E+02    0.12540E+01    0.11454E-04   -0.62326E+00
  2741    0.38906E+02    0.12586E+01    0.11410E-04   -0.61349E+00
  2742    0.38716E+02    0.12633E+01    0.11366E-04   -0.60436E+00
  2743    0.38526E+02    0.12679E+01    0.11322E-04   -0.59573E+00
  2744    0.38337E+02    0.12726E+01    0.11278E-04   -0.58765E+00
  2745    0.38148E+02    0.12775E+01    0.11234E-04   -0.58019E+00
  2746    0.37961E+02    0.12823E+01    0.11190E-04   -0.57334E+00
  2747    0.37775E+02    0.12872E+01    0.11147E-04   -0.56694E+00
  2748    0.37588E+02    0.12920E+01    0.11104E-04   -0.56120E+00
  2749    0.37404E+02    0.12969E+01    0.11060E-04   -0.55598E+00
  2750    0.37220E+02    0.13018E+01    0.11017E-04   -0.55132E+00
  2751    0.37037E+02    0.13068E+01    0.10974E-04   -0.54730E+00
  2752    0.36855E+02    0.13116E+01    0.10931E-04   -0.54383E+00
  2753    0.36674E+02    0.13165E+01    0.10889E-04   -0.54090E+00
  2754    0.36495E+02    0.13214E+01    0.10846E-04   -0.53843E+00
  2755    0.36316E+02    0.13263E+01    0.10804E-04   -0.53663E+00
  2756    0.36139E+02    0.13312E+01    0.10761E-04   -0.53535E+00
  2757    0.35962E+02    0.13360E+01    0.10719E-04   -0.53464E+00
  2758    0.35788E+02    0.13410E+01    0.10677E-04   -0.53436E+00
  2759    0.35614E+02    0.13458E+01    0.10635E-04   -0.53471E+00
  2760    0.35441E+02    0.13507E+01    0.10593E-04   -0.53561E+00
  2761    0.35269E+02    0.13556E+01    0.10552E-04   -0.53690E+00
  2762    0.35100E+02    0.13603E+01    0.10510E-04   -0.53887E+00
  2763    0.34930E+02    0.13653E+01    0.10469E-04   -0.54121E+00
  2764    0.34762E+02    0.13700E+01    0.10427E-04   -0.54414E+00
  2765    0.34596E+02    0.13747E+01    0.10386E-04   -0.54765E+00
  2766    0.34431E+02    0.13794E+01    0.10345E-04   -0.55157E+00
  2767    0.34267E+02    0.13842E+01    0.10304E-04   -0.55598E+00
  2768    0.34103E+02    0.13889E+01    0.10263E-04   -0.56094E+00
  2769    0.33942E+02    0.13936E+01    0.10222E-04   -0.56629E+00
  2770    0.33781E+02    0.13982E+01    0.10182E-04   -0.57231E+00
  2771    0.33623E+02    0.14028E+01    0.10141E-04   -0.57871E+00
  2772    0.33466E+02    0.14073E+01    0.10101E-04   -0.58554E+00
  2773    0.33310E+02    0.14117E+01    0.10061E-04   -0.59265E+00
  2774    0.33155E+02    0.14162E+01    0.10021E-04   -0.60040E+00
  2775    0.33003E+02    0.14205E+01    0.99809E-05   -0.60841E+00
  2776    0.32851E+02    0.14250E+01    0.99411E-05   -0.61704E+00
  2777    0.32701E+02    0.14292E+01    0.99014E-05   -0.62613E+00
  2778    0.32552E+02    0.14334E+01    0.98618E-05   -0.63553E+00
  2779    0.32404E+02    0.14376E+01    0.98224E-05   -0.64529E+00
  2780    0.32259E+02    0.14417E+01    0.97830E-05   -0.65549E+00
  2781    0.32115E+02    0.14457E+01    0.97438E-05   -0.66612E+00
  2782    0.31973E+02    0.14497E+01    0.97047E-05   -0.67709E+00
  2783    0.31833E+02    0.14536E+01    0.96658E-05   -0.68846E+00
  2784    0.31694E+02    0.14574E+01    0.96270E-05   -0.70023E+00
  2785    0.31556E+02    0.14613E+01    0.95882E-05   -0.71228E+00
  2786    0.31420E+02    0.14649E+01    0.95497E-05   -0.72465E+00
  2787    0.31286E+02    0.14685E+01    0.95112E-05   -0.73741E+00
  2788    0.31152E+02    0.14720E+01    0.94729E-05   -0.75046E+00
  2789    0.31021E+02    0.14754E+01    0.94346E-05   -0.76388E+00
  2790    0.30892E+02    0.14788E+01    0.93966E-05   -0.77755E+00
  2791    0.30763E+02    0.14820E+01    0.93586E-05   -0.79151E+00
  2792    0.30638E+02    0.14851E+01    0.93207E-05   -0.80576E+00
  2793    0.30513E+02    0.14882E+01    0.92830E-05   -0.82027E+00
  2794    0.30390E+02    0.14911E+01    0.92454E-05   -0.83503E+00
  2795    0.30268E+02    0.14940E+01    0.92080E-05   -0.85004E+00
  2796    0.30149E+02    0.14967E+01    0.91706E-05   -0.86526E+00
  2797    0.30031E+02    0.14994E+01    0.91334E-05   -0.88072E+00
  2798    0.29915E+02    0.15019E+01    0.90963E-05   -0.89638E+00
  2799    0.29802E+02    0.15043E+01    0.90593E-05   -0.91223E+00
  2800    0.29689E+02    0.15066E+01    0.90224E-05   -0.92825E+00
  2801    0.29578E+02    0.15087E+01    0.89857E-05   -0.94446E+00
  2802    0.29469E+02    0.15108E+01    0.89491E-05   -0.96082E+00
  2803    0.29363E+02    0.15127E+01    0.89126E-05   -0.97734E+00
  2804    0.29257E+02    0.15145E+01    0.88762E-05   -0.99401E+00
  2805    0.29154E+02    0.15162E+01    0.88399E-05   -0.10108E+01
  2806    0.29052E+02    0.15177E+01    0.88038E-05   -0.10278E+01
  2807    0.28952E+02    0.15192E+01    0.87678E-05   -0.10449E+01
  2808    0.28854E+02    0.15205E+01    0.87319E-05   -0.10621E+01
  2809    0.28758E+02    0.15217E+01    0.86961E-05   -0.10794E+01
  2810    0.28663E+02    0.15228E+01    0.86605E-05   -0.10969E+01
  2811    0.28570E+02    0.15237E+01    0.86250E-05   -0.11144E+01
  2812    0.28479E+02    0.15245E+01    0.85895E-05   -0.11321E+01
  2813    0.28390E+02    0.15251E+01    0.85542E-05   -0.11499E+01
  2814    0.28301E+02    0.15258E+01    0.85191E-05   -0.11677E+01
  2815    0.28215E+02    0.15262E+01    0.84840E-05   -0.11856E+01
  2816    0.28131E+02    0.15264E+01    0.84491E-05   -0.12036E+01
  2817    0.28048E+02    0.15267E+01    0.84142E-05   -0.12217E+01
  2818    0.27968E+02    0.15267E+01    0.83795E-05   -0.12398E+01
  2819    0.27888E+02    0.15266E+01    0.83449E-05   -0.12580E+01
  2820    0.27810E+02    0.15265E+01    0.83104E-05   -0.12761E+01
  2821    0.27735E+02    0.15261E+01    0.82761E-05   -0.12944E+01
  2822    0.27660E+02    0.15257E+01    0.82418E-05   -0.13126E+01
  2823    0.27589E+02    0.15251E+01    0.82077E-05   -0.13309E+01
  2824    0.27517E+02    0.15245E+01    0.81737E-05   -0.13492E+01
  2825    0.27448E+02    0.15236E+01    0.81397E-05   -0.13675E+01
  2826    0.27381E+02    0.15227E+01    0.81059E-05   -0.13857E+01
  2827    0.27314E+02    0.15215E+01    0.80723E-05   -0.14040E+01
  2828    0.27249E+02    0.15203E+01    0.80387E-05   -0.14222E+01
  2829    0.27186E+02    0.15190E+01    0.80052E-05   -0.14404E+01
  2830    0.27124E+02    0.15176E+01    0.79719E-05   -0.14586E+01
  2831    0.27064E+02    0.15159E+01    0.79386E-05   -0.14767E+01
  2832    0.27006E+02    0.15142E+01    0.79055E-05   -0.14947E+01
  2833    0.26949E+02    0.15123E+01    0.78725E-05   -0.15126E+01
  2834    0.26893E+02    0.15103E+01    0.78396E-05   -0.15305E+01
  2835    0.26839E+02    0.15082E+01    0.78068E-05   -0.15484E+01
  2836    0.26786E+02    0.15060E+01    0.77741E-05   -0.15660E+01
  2837    0.26734E+02    0.15036E+01    0.77415E-05   -0.15836E+01
  2838    0.26685E+02    0.15011E+01    0.77090E-05   -0.16010E+01
  2839    0.26636E+02    0.14986E+01    0.76767E-05   -0.16183E+01
  2840    0.26589E+02    0.14958E+01    0.76444E-05   -0.16355E+01
  2841    0.26543E+02    0.14930E+01    0.76123E-05   -0.16525E+01
  2842    0.26499E+02    0.14900E+01    0.75802E-05   -0.16694E+01
  2843    0.26455E+02    0.14869E+01    0.75483E-05   -0.16861E+01
  2844    0.26414E+02    0.14837E+01    0.75164E-05   -0.17026E+01
  2845    0.26372E+02    0.14804E+01    0.74847E-05   -0.17189E+01
  2846    0.26333E+02    0.14770E+01    0.74531E-05   -0.17351E+01
  2847    0.26295E+02    0.14734E+01    0.74216E-05   -0.17510E+01
  2848    0.26257E+02    0.14697E+01    0.73902E-05   -0.17667E+01
  2849    0.26221E+02    0.14660E+01    0.73589E-05   -0.17822E+01
  2850    0.26187E+02    0.14620E+01    0.73277E-05   -0.17973E+01
  2851    0.26152E+02    0.14580E+01    0.72966E-05   -0.18124E+01
  2852    0.26119E+02    0.14538E+01    0.72656E-05   -0.18270E+01
  2853    0.26088E+02    0.14496E+01    0.72347E-05   -0.18416E+01
  2854    0.26057E+02    0.14452E+01    0.72039E-05   -0.18557E+01
  2855    0.26027E+02    0.14408E+01    0.71732E-05   -0.18697E+01
  2856    0.25998E+02    0.14362E+01    0.71426E-05   -0.18834E+01
  2857    0.25971E+02    0.14314E+01    0.71121E-05   -0.18968E+01
  2858    0.25944E+02    0.14266E+01    0.70817E-05   -0.19099E+01
  2859    0.25917E+02    0.14217E+01    0.70515E-05   -0.19227E+01
  2860    0.25892E+02    0.14168E+01    0.70213E-05   -0.19352E+01
  2861    0.25868E+02    0.14116E+01    0.69912E-05   -0.19477E+01
  2862    0.25846E+02    0.14065E+01    0.69612E-05   -0.19596E+01
  2863    0.25822E+02    0.14012E+01    0.69314E-05   -0.19713E+01
  2864    0.25801E+02    0.13957E+01    0.69016E-05   -0.19828E+01
  2865    0.25780E+02    0.13903E+01    0.68719E-05   -0.19939E+01
  2866    0.25760E+02    0.13847E+01    0.68424E-05   -0.20048E+01
  2867    0.25741E+02    0.13790E+01    0.68129E-05   -0.20154E+01
  2868    0.25723E+02    0.13732E+01    0.67835E-05   -0.20256E+01
  2869    0.25705E+02    0.13673E+01    0.67543E-05   -0.20355E+01
  2870    0.25689E+02    0.13614E+01    0.67251E-05   -0.20453E+01
  2871    0.25672E+02    0.13553E+01    0.66960E-05   -0.20547E+01
  2872    0.25657E+02    0.13492E+01    0.66671E-05   -0.20637E+01
  2873    0.25643E+02    0.13430E+01    0.66382E-05   -0.20724E+01
  2874    0.25629E+02    0.13367E+01    0.66095E-05   -0.20809E+01
  2875    0.25615E+02    0.13302E+01    0.65808E-05   -0.20889E+01
  2876    0.25603E+02    0.13237E+01    0.65522E-05   -0.20968E+01
  2877    0.25590E+02    0.13172E+01    0.65238E-05   -0.21042E+01
  2878    0.25578E+02    0.13106E+01    0.64954E-05   -0.21113E+01
  2879    0.25567E+02    0.13039E+01    0.64671E-05   -0.21181E+01
  2880    0.25556E+02    0.12972E+01    0.64390E-05   -0.21246E+01
  2881    0.25545E+02    0.12903E+01    0.64109E-05   -0.21308E+01
  2882    0.25536E+02    0.12834E+01    0.63830E-05   -0.21366E+01
  2883    0.25526E+02    0.12765E+01    0.63551E-05   -0.21421E+01
  2884    0.25517E+02    0.12696E+01    0.63273E-05   -0.21473E+01
  2885    0.25508E+02    0.12626E+01    0.62997E-05   -0.21521E+01
  2886    0.25500E+02    0.12555E+01    0.62721E-05   -0.21567E+01
  2887    0.25492E+02    0.12482E+01    0.62446E-05   -0.21608E+01
  2888    0.25484E+02    0.12410E+01    0.62173E-05   -0.21646E+01
  2889    0.25476E+02    0.12337E+01    0.61900E-05   -0.21680E+01
  2890    0.25469E+02    0.12264E+01    0.61628E-05   -0.21712E+01
  2891    0.25461E+02    0.12191E+01    0.61358E-05   -0.21738E+01
  2892    0.25454E+02    0.12117E+01    0.61088E-05   -0.21762E+01
  2893    0.25446E+02    0.12043E+01    0.60819E-05   -0.21783E+01
  2894    0.25439E+02    0.11968E+01    0.60551E-05   -0.21803E+01
  2895    0.25432E+02    0.11893E+01    0.60284E-05   -0.21816E+01
  2896    0.25425E+02    0.11817E+01    0.60019E-05   -0.21827E+01
  2897    0.25419E+02    0.11742E+01    0.59754E-05   -0.21835E+01
  2898    0.25411E+02    0.11666E+01    0.59490E-05   -0.21840E+01
  2899    0.25404E+02    0.11591E+01    0.59227E-05   -0.21840E+01
  2900    0.25397E+02    0.11515E+01    0.58965E-05   -0.21836E+01
  2901    0.25389E+02    0.11439E+01    0.58704E-05   -0.21829E+01
  2902    0.25382E+02    0.11362E+01    0.58444E-05   -0.21820E+01
  2903    0.25374E+02    0.11286E+01    0.58185E-05   -0.21807E+01
  2904    0.25366E+02    0.11210E+01    0.57927E-05   -0.21789E+01
  2905    0.25357E+02    0.11133E+01    0.57670E-05   -0.21768E+01
  2906    0.25349E+02    0.11056E+01    0.57413E-05   -0.21744E+01
  2907    0.25341E+02    0.10979E+01    0.57158E-05   -0.21718E+01
  2908    0.25332E+02    0.10903E+01    0.56904E-05   -0.21687E+01
  2909    0.25322E+02    0.10827E+01    0.56651E-05   -0.21653E+01
  2910    0.25314E+02    0.10750E+01    0.56398E-05   -0.21616E+01
  2911    0.25304E+02    0.10673E+01    0.56147E-05   -0.21574E+01
  2912    0.25295E+02    0.10597E+01    0.55896E-05   -0.21532E+01
  2913    0.25284E+02    0.10520E+01    0.55646E-05   -0.21485E+01
  2914    0.25274E+02    0.10445E+01    0.55398E-05   -0.21434E+01
  2915    0.25262E+02    0.10368E+01    0.55150E-05   -0.21381E+01
  2916    0.25252E+02    0.10292E+01    0.54903E-05   -0.21324E+01
  2917    0.25240E+02    0.10215E+01    0.54657E-05   -0.21264E+01
  2918    0.25228E+02    0.10140E+01    0.54412E-05   -0.21203E+01
  2919    0.25215E+02    0.10063E+01    0.54168E-05   -0.21137E+01
  2920    0.25202E+02    0.99878E+00    0.53924E-05   -0.21068E+01
  2921    0.25190E+02    0.99121E+00    0.53682E-05   -0.20996E+01
  2922    0.25176E+02    0.98367E+00    0.53441E-05   -0.20921E+01
  2923    0.25162E+02    0.97608E+00    0.53200E-05   -0.20844E+01
  2924    0.25148E+02    0.96859E+00    0.52960E-05   -0.20763E+01
  2925    0.25133E+02    0.96119E+00    0.52721E-05   -0.20680E+01
  2926    0.25118E+02    0.95375E+00    0.52483E-05   -0.20593E+01
  2927    0.25102E+02    0.94618E+00    0.52246E-05   -0.20504E+01
  2928    0.25086E+02    0.93863E+00    0.52010E-05   -0.20413E+01
  2929    0.25069E+02    0.93156E+00    0.51774E-05   -0.20318E+01
  2930    0.25052E+02    0.92421E+00    0.51540E-05   -0.20222E+01
  2931    0.25035E+02    0.91696E+00    0.51306E-05   -0.20122E+01
  2932    0.25017E+02    0.90974E+00    0.51073E-05   -0.20020E+01
  2933    0.24997E+02    0.90254E+00    0.50841E-05   -0.19917E+01
  2934    0.24977E+02    0.89537E+00    0.50610E-05   -0.19811E+01
  2935    0.24958E+02    0.88829E+00    0.50380E-05   -0.19702E+01
  2936    0.24937E+02    0.88117E+00    0.50150E-05   -0.19589E+01
  2937    0.24915E+02    0.87422E+00    0.49922E-05   -0.19476E+01
  2938    0.24894E+02    0.86714E+00    0.49694E-05   -0.19359E+01
  2939    0.24872E+02    0.86024E+00    0.49467E-05   -0.19241E+01
  2940    0.24849E+02    0.85344E+00    0.49241E-05   -0.19122E+01
  2941    0.24825E+02    0.84659E+00    0.49015E-05   -0.19000E+01
  2942    0.24800E+02    0.83991E+00    0.48791E-05   -0.18876E+01
  2943    0.24775E+02    0.83319E+00    0.48567E-05   -0.18750E+01
  2944    0.24749E+02    0.82657E+00    0.48344E-05   -0.18623E+01
  2945    0.24723E+02    0.81997E+00    0.48122E-05   -0.18494E+01
  2946    0.24695E+02    0.81347E+00    0.47900E-05   -0.18363E+01
  2947    0.24668E+02    0.80707E+00    0.47680E-05   -0.18231E+01
  2948    0.24639E+02    0.80070E+00    0.47460E-05   -0.18097E+01
  2949    0.24609E+02    0.79443E+00    0.47241E-05   -0.17962E+01
  2950    0.24579E+02    0.78818E+00    0.47023E-05   -0.17826E+01
  2951    0.24549E+02    0.78203E+00    0.46805E-05   -0.17688E+01
  2952    0.24517E+02    0.77599E+00    0.46589E-05   -0.17550E+01
  2953    0.24484E+02    0.77011E+00    0.46373E-05   -0.17409E+01
  2954    0.24451E+02    0.76418E+00    0.46158E-05   -0.17268E+01
  2955    0.24417E+02    0.75835E+00    0.45943E-05   -0.17125E+01
  2956    0.24383E+02    0.75261E+00    0.45730E-05   -0.16981E+01
  2957    0.24347E+02    0.74696E+00    0.45517E-05   -0.16837E+01
  2958    0.24311E+02    0.74140E+00    0.45305E-05   -0.16691E+01
  2959    0.24274E+02    0.73585E+00    0.45094E-05   -0.16546E+01
  2960    0.24236E+02    0.73054E+00    0.44883E-05   -0.16398E+01
  2961    0.24198E+02    0.72517E+00    0.44673E-05   -0.16249E+01
  2962    0.24158E+02    0.71988E+00    0.44464E-05   -0.16101E+01
  2963    0.24118E+02    0.71481E+00    0.44256E-05   -0.15951E+01
  2964    0.24077E+02    0.70969E+00    0.44049E-05   -0.15799E+01
  2965    0.24036E+02    0.70471E+00    0.43842E-05   -0.15648E+01
  2966    0.23993E+02    0.69981E+00    0.43636E-05   -0.15496E+01
  2967    0.23949E+02    0.69499E+00    0.43431E-05   -0.15343E+01
  2968    0.23905E+02    0.69024E+00    0.43226E-05   -0.15190E+01
  2969    0.23860E+02    0.68556E+00    0.43022E-05   -0.15035E+01
  2970    0.23814E+02    0.68096E+00    0.42819E-05   -0.14880E+01
  2971    0.23769E+02    0.67649E+00    0.42617E-05   -0.14726E+01
  2972    0.23722E+02    0.67210E+00    0.42416E-05   -0.14570E+01
  2973    0.23674E+02    0.66777E+00    0.42215E-05   -0.14415E+01
  2974    0.23627E+02    0.66351E+00    0.42015E-05   -0.14259E+01
  2975    0.23578E+02    0.65938E+00    0.41816E-05   -0.14103E+01
  2976    0.23528E+02    0.65525E+00    0.41617E-05   -0.13947E+01
  2977    0.23479E+02    0.65132E+00    0.41420E-05   -0.13791E+01
  2978    0.23427E+02    0.64745E+00    0.41223E-05   -0.13635E+01
  2979    0.23375E+02    0.64371E+00    0.41027E-05   -0.13479E+01
  2980    0.23323E+02    0.63995E+00    0.40831E-05   -0.13322E+01
  2981    0.23270E+02    0.63639E+00    0.40636E-05   -0.13166E+01
  2982    0.23216E+02    0.63281E+00    0.40442E-05   -0.13011E+01
  2983    0.23161E+02    0.62936E+00    0.40249E-05   -0.12855E+01
  2984    0.23106E+02    0.62603E+00    0.40056E-05   -0.12700E+01
  2985    0.23050E+02    0.62275E+00    0.39865E-05   -0.12545E+01
  2986    0.22994E+02    0.61959E+00    0.39673E-05   -0.12391E+01
  2987    0.22937E+02    0.61647E+00    0.39483E-05   -0.12238E+01
  2988    0.22880E+02    0.61340E+00    0.39294E-05   -0.12083E+01
  2989    0.22822E+02    0.61059E+00    0.39105E-05   -0.11930E+01
  2990    0.22764E+02    0.60774E+00    0.38916E-05   -0.11778E+01
  2991    0.22704E+02    0.60494E+00    0.38729E-05   -0.11627E+01
  2992    0.22644E+02    0.60239E+00    0.38542E-05   -0.11477E+01
  2993    0.22584E+02    0.59981E+00    0.38356E-05   -0.11327E+01
  2994    0.22522E+02    0.59726E+00    0.38171E-05   -0.11179E+01
  2995    0.22461E+02    0.59496E+00    0.37986E-05   -0.11030E+01
  2996    0.22399E+02    0.59269E+00    0.37803E-05   -0.10885E+01
  2997    0.22337E+02    0.59046E+00    0.37620E-05   -0.10739E+01
  2998    0.22273E+02    0.58832E+00    0.37437E-05   -0.10597E+01
  2999    0.22209E+02    0.58629E+00    0.37255E-05   -0.10453E+01
  3000    0.22146E+02    0.58435E+00    0.37074E-05   -0.10312E+01
  3001    0.22082E+02    0.58244E+00    0.36894E-05   -0.10172E+01
  3002    0.22017E+02    0.58069E+00    0.36715E-05   -0.10034E+01
  3003    0.21951E+02    0.57897E+00    0.36536E-05   -0.98980E+00
  3004    0.21885E+02    0.57734E+00    0.36358E-05   -0.97624E+00
  3005    0.21819E+02    0.57587E+00    0.36180E-05   -0.96282E+00
  3006    0.21753E+02    0.57442E+00    0.36004E-05   -0.94960E+00
  3007    0.21686E+02    0.57306E+00    0.35828E-05   -0.93659E+00
  3008    0.21619E+02    0.57171E+00    0.35652E-05   -0.92369E+00
  3009    0.21551E+02    0.57055E+00    0.35478E-05   -0.91099E+00
  3010    0.21483E+02    0.56949E+00    0.35304E-05   -0.89840E+00
  3011    0.21415E+02    0.56843E+00    0.35131E-05   -0.88600E+00
  3012    0.21346E+02    0.56748E+00    0.34958E-05   -0.87378E+00
  3013    0.21277E+02    0.56659E+00    0.34787E-05   -0.86166E+00
  3014    0.21208E+02    0.56582E+00    0.34615E-05   -0.84980E+00
  3015    0.21137E+02    0.56508E+00    0.34445E-05   -0.83804E+00
  3016    0.21068E+02    0.56443E+00    0.34275E-05   -0.82659E+00
  3017    0.20997E+02    0.56386E+00    0.34106E-05   -0.81516E+00
  3018    0.20927E+02    0.56335E+00    0.33938E-05   -0.80405E+00
  3019    0.20856E+02    0.56290E+00    0.33770E-05   -0.79302E+00
  3020    0.20785E+02    0.56255E+00    0.33603E-05   -0.78222E+00
  3021    0.20712E+02    0.56226E+00    0.33437E-05   -0.77164E+00
  3022    0.20641E+02    0.56204E+00    0.33272E-05   -0.76122E+00
  3023    0.20568E+02    0.56190E+00    0.33107E-05   -0.75094E+00
  3024    0.20496E+02    0.56182E+00    0.32942E-05   -0.74081E+00
  3025    0.20424E+02    0.56181E+00    0.32779E-05   -0.73097E+00
  3026    0.20353E+02    0.56187E+00    0.32616E-05   -0.72126E+00
  3027    0.20280E+02    0.56198E+00    0.32454E-05   -0.71175E+00
  3028    0.20207E+02    0.56217E+00    0.32292E-05   -0.70246E+00
  3029    0.20134E+02    0.56241E+00    0.32131E-05   -0.69343E+00
  3030    0.20061E+02    0.56273E+00    0.31971E-05   -0.68453E+00
  3031    0.19988E+02    0.56308E+00    0.31812E-05   -0.67590E+00
  3032    0.19915E+02    0.56351E+00    0.31653E-05   -0.66746E+00
  3033    0.19842E+02    0.56398E+00    0.31495E-05   -0.65921E+00
  3034    0.19768E+02    0.56452E+00    0.31337E-05   -0.65114E+00
  3035    0.19695E+02    0.56512E+00    0.31180E-05   -0.64332E+00
  3036    0.19622E+02    0.56575E+00    0.31024E-05   -0.63561E+00
  3037    0.19548E+02    0.56644E+00    0.30869E-05   -0.62822E+00
  3038    0.19475E+02    0.56718E+00    0.30714E-05   -0.62101E+00
  3039    0.19402E+02    0.56796E+00    0.30560E-05   -0.61410E+00
  3040    0.19329E+02    0.56880E+00    0.30406E-05   -0.60736E+00
  3041    0.19255E+02    0.56968E+00    0.30253E-05   -0.60079E+00
  3042    0.19183E+02    0.57059E+00    0.30101E-05   -0.59451E+00
  3043    0.19109E+02    0.57155E+00    0.29949E-05   -0.58840E+00
  3044    0.19035E+02    0.57256E+00    0.29798E-05   -0.58250E+00
  3045    0.18963E+02    0.57359E+00    0.29648E-05   -0.57691E+00
  3046    0.18890E+02    0.57467E+00    0.29498E-05   -0.57145E+00
  3047    0.18818E+02    0.57578E+00    0.29349E-05   -0.56629E+00
  3048    0.18746E+02    0.57691E+00    0.29201E-05   -0.56126E+00
  3049    0.18674E+02    0.57808E+00    0.29053E-05   -0.55652E+00
  3050    0.18603E+02    0.57929E+00    0.28906E-05   -0.55205E+00
  3051    0.18530E+02    0.58051E+00    0.28760E-05   -0.54772E+00
  3052    0.18459E+02    0.58175E+00    0.28614E-05   -0.54365E+00
  3053    0.18388E+02    0.58303E+00    0.28469E-05   -0.53978E+00
  3054    0.18318E+02    0.58432E+00    0.28324E-05   -0.53624E+00
  3055    0.18248E+02    0.58564E+00    0.28180E-05   -0.53288E+00
  3056    0.18178E+02    0.58698E+00    0.28037E-05   -0.52971E+00
  3057    0.18108E+02    0.58834E+00    0.27894E-05   -0.52678E+00
  3058    0.18039E+02    0.58973E+00    0.27752E-05   -0.52416E+00
  3059    0.17970E+02    0.59113E+00    0.27611E-05   -0.52164E+00
  3060    0.17901E+02    0.59255E+00    0.27470E-05   -0.51936E+00
  3061    0.17832E+02    0.59399E+00    0.27330E-05   -0.51737E+00
  3062    0.17765E+02    0.59545E+00    0.27190E-05   -0.51561E+00
  3063    0.17698E+02    0.59691E+00    0.27051E-05   -0.51392E+00
  3064    0.17630E+02    0.59841E+00    0.26913E-05   -0.51252E+00
  3065    0.17563E+02    0.59990E+00    0.26775E-05   -0.51133E+00
  3066    0.17496E+02    0.60142E+00    0.26638E-05   -0.51043E+00
  3067    0.17430E+02    0.60294E+00    0.26501E-05   -0.50972E+00
  3068    0.17365E+02    0.60449E+00    0.26365E-05   -0.50913E+00
  3069    0.17299E+02    0.60603E+00    0.26229E-05   -0.50889E+00
  3070    0.17233E+02    0.60758E+00    0.26095E-05   -0.50875E+00
  3071    0.17168E+02    0.60914E+00    0.25960E-05   -0.50880E+00
  3072    0.17104E+02    0.61071E+00    0.25826E-05   -0.50918E+00
  3073    0.17040E+02    0.61227E+00    0.25693E-05   -0.50966E+00
  3074    0.16977E+02    0.61384E+00    0.25560E-05   -0.51037E+00
  3075    0.16914E+02    0.61542E+00    0.25428E-05   -0.51118E+00
  3076    0.16852E+02    0.61700E+00    0.25297E-05   -0.51230E+00
  3077    0.16789E+02    0.61857E+00    0.25166E-05   -0.51356E+00
  3078    0.16729E+02    0.62014E+00    0.25035E-05   -0.51498E+00
  3079    0.16667E+02    0.62172E+00    0.24905E-05   -0.51662E+00
