#    L    TT             EE             BB             TE          
  2508    0.63614E+02    0.28619E+01    0.14923E-01   -0.33854E+01
  2509    0.63487E+02    0.28600E+01    0.14904E-01   -0.34065E+01
  2510    0.63362E+02    0.28581E+01    0.14884E-01   -0.34276E+01
  2511    0.63239E+02    0.28559E+01    0.14864E-01   -0.34484E+01
  2512    0.63117E+02    0.28535E+01    0.14845E-01   -0.34693E+01
  2513    0.62998E+02    0.28512E+01    0.14826E-01   -0.34902E+01
  2514    0.62881E+02    0.28484E+01    0.14806E-01   -0.35111E+01
  2515    0.62765E+02    0.28455E+01    0.14787E-01   -0.35318E+01
  2516    0.62652E+02    0.28425E+01    0.14767E-01   -0.35525E+01
  2517    0.62541E+02    0.28393E+01    0.14748E-01   -0.35731E+01
  2518    0.62432E+02    0.28360E+01    0.14729E-01   -0.35935E+01
  2519    0.62324E+02    0.28324E+01    0.14710E-01   -0.36139E+01
  2520    0.62218E+02    0.28287E+01    0.14691E-01   -0.36341E+01
  2521    0.62114E+02    0.28248E+01    0.14672E-01   -0.36542E+01
  2522    0.62012E+02    0.28208E+01    0.14653E-01   -0.36742E+01
  2523    0.61912E+02    0.28166E+01    0.14634E-01   -0.36941E+01
  2524    0.61813E+02    0.28122E+01    0.14615E-01   -0.37138E+01
  2525    0.61717E+02    0.28077E+01    0.14596E-01   -0.37333E+01
  2526    0.61623E+02    0.28029E+01    0.14577E-01   -0.37526E+01
  2527    0.61528E+02    0.27980E+01    0.14558E-01   -0.37719E+01
  2528    0.61437E+02    0.27930E+01    0.14539E-01   -0.37909E+01
  2529    0.61347E+02    0.27879E+01    0.14521E-01   -0.38098E+01
  2530    0.61260E+02    0.27825E+01    0.14502E-01   -0.38283E+01
  2531    0.61173E+02    0.27770E+01    0.14483E-01   -0.38467E+01
  2532    0.61088E+02    0.27714E+01    0.14465E-01   -0.38648E+01
  2533    0.61006E+02    0.27656E+01    0.14446E-01   -0.38828E+01
  2534    0.60924E+02    0.27596E+01    0.14428E-01   -0.39004E+01
  2535    0.60843E+02    0.27534E+01    0.14409E-01   -0.39179E+01
  2536    0.60763E+02    0.27472E+01    0.14391E-01   -0.39350E+01
  2537    0.60685E+02    0.27408E+01    0.14372E-01   -0.39518E+01
  2538    0.60609E+02    0.27343E+01    0.14354E-01   -0.39682E+01
  2539    0.60535E+02    0.27276E+01    0.14336E-01   -0.39845E+01
  2540    0.60460E+02    0.27207E+01    0.14318E-01   -0.40005E+01
  2541    0.60387E+02    0.27137E+01    0.14300E-01   -0.40160E+01
  2542    0.60315E+02    0.27066E+01    0.14281E-01   -0.40312E+01
  2543    0.60244E+02    0.26994E+01    0.14263E-01   -0.40460E+01
  2544    0.60174E+02    0.26919E+01    0.14245E-01   -0.40606E+01
  2545    0.60106E+02    0.26844E+01    0.14227E-01   -0.40747E+01
  2546    0.60039E+02    0.26767E+01    0.14209E-01   -0.40884E+01
  2547    0.59973E+02    0.26690E+01    0.14192E-01   -0.41017E+01
  2548    0.59907E+02    0.26611E+01    0.14174E-01   -0.41145E+01
  2549    0.59842E+02    0.26531E+01    0.14156E-01   -0.41270E+01
  2550    0.59778E+02    0.26449E+01    0.14138E-01   -0.41391E+01
  2551    0.59715E+02    0.26367E+01    0.14121E-01   -0.41505E+01
  2552    0.59652E+02    0.26283E+01    0.14103E-01   -0.41617E+01
  2553    0.59591E+02    0.26198E+01    0.14085E-01   -0.41723E+01
  2554    0.59530E+02    0.26113E+01    0.14068E-01   -0.41824E+01
  2555    0.59469E+02    0.26025E+01    0.14050E-01   -0.41921E+01
  2556    0.59409E+02    0.25938E+01    0.14033E-01   -0.42014E+01
  2557    0.59351E+02    0.25848E+01    0.14015E-01   -0.42101E+01
  2558    0.59292E+02    0.25758E+01    0.13998E-01   -0.42183E+01
  2559    0.59234E+02    0.25667E+01    0.13980E-01   -0.42260E+01
  2560    0.59178E+02    0.25575E+01    0.13963E-01   -0.42334E+01
  2561    0.59120E+02    0.25480E+01    0.13946E-01   -0.42404E+01
  2562    0.59065E+02    0.25386E+01    0.13929E-01   -0.42468E+01
  2563    0.59010E+02    0.25291E+01    0.13911E-01   -0.42527E+01
  2564    0.58955E+02    0.25194E+01    0.13894E-01   -0.42582E+01
  2565    0.58901E+02    0.25097E+01    0.13877E-01   -0.42633E+01
  2566    0.58847E+02    0.25000E+01    0.13860E-01   -0.42678E+01
  2567    0.58795E+02    0.24902E+01    0.13843E-01   -0.42719E+01
  2568    0.58742E+02    0.24801E+01    0.13826E-01   -0.42755E+01
  2569    0.58689E+02    0.24700E+01    0.13809E-01   -0.42788E+01
  2570    0.58638E+02    0.24599E+01    0.13792E-01   -0.42814E+01
  2571    0.58587E+02    0.24495E+01    0.13775E-01   -0.42837E+01
  2572    0.58535E+02    0.24391E+01    0.13758E-01   -0.42854E+01
  2573    0.58484E+02    0.24287E+01    0.13741E-01   -0.42866E+01
  2574    0.58434E+02    0.24182E+01    0.13724E-01   -0.42876E+01
  2575    0.58384E+02    0.24077E+01    0.13708E-01   -0.42881E+01
  2576    0.58335E+02    0.23970E+01    0.13691E-01   -0.42877E+01
  2577    0.58286E+02    0.23864E+01    0.13674E-01   -0.42872E+01
  2578    0.58235E+02    0.23756E+01    0.13657E-01   -0.42861E+01
  2579    0.58187E+02    0.23647E+01    0.13641E-01   -0.42846E+01
  2580    0.58138E+02    0.23539E+01    0.13624E-01   -0.42826E+01
  2581    0.58089E+02    0.23429E+01    0.13608E-01   -0.42800E+01
  2582    0.58039E+02    0.23319E+01    0.13591E-01   -0.42771E+01
  2583    0.57990E+02    0.23209E+01    0.13574E-01   -0.42737E+01
  2584    0.57941E+02    0.23099E+01    0.13558E-01   -0.42699E+01
  2585    0.57892E+02    0.22988E+01    0.13541E-01   -0.42656E+01
  2586    0.57843E+02    0.22877E+01    0.13525E-01   -0.42609E+01
  2587    0.57794E+02    0.22765E+01    0.13508E-01   -0.42556E+01
  2588    0.57745E+02    0.22654E+01    0.13492E-01   -0.42499E+01
  2589    0.57695E+02    0.22541E+01    0.13476E-01   -0.42438E+01
  2590    0.57645E+02    0.22429E+01    0.13459E-01   -0.42373E+01
  2591    0.57595E+02    0.22316E+01    0.13443E-01   -0.42303E+01
  2592    0.57545E+02    0.22203E+01    0.13427E-01   -0.42228E+01
  2593    0.57493E+02    0.22091E+01    0.13410E-01   -0.42148E+01
  2594    0.57441E+02    0.21979E+01    0.13394E-01   -0.42065E+01
  2595    0.57389E+02    0.21866E+01    0.13378E-01   -0.41977E+01
  2596    0.57337E+02    0.21754E+01    0.13362E-01   -0.41885E+01
  2597    0.57284E+02    0.21642E+01    0.13346E-01   -0.41788E+01
  2598    0.57230E+02    0.21529E+01    0.13330E-01   -0.41686E+01
  2599    0.57175E+02    0.21418E+01    0.13313E-01   -0.41581E+01
  2600    0.57121E+02    0.21305E+01    0.13297E-01   -0.41471E+01
  2601    0.57065E+02    0.21195E+01    0.13281E-01   -0.41357E+01
  2602    0.57008E+02    0.21084E+01    0.13265E-01   -0.41240E+01
  2603    0.56951E+02    0.20973E+01    0.13249E-01   -0.41118E+01
  2604    0.56894E+02    0.20863E+01    0.13233E-01   -0.40991E+01
  2605    0.56835E+02    0.20753E+01    0.13217E-01   -0.40861E+01
  2606    0.56775E+02    0.20643E+01    0.13201E-01   -0.40727E+01
  2607    0.56714E+02    0.20534E+01    0.13185E-01   -0.40589E+01
  2608    0.56653E+02    0.20425E+01    0.13170E-01   -0.40446E+01
  2609    0.56590E+02    0.20317E+01    0.13154E-01   -0.40300E+01
  2610    0.56527E+02    0.20209E+01    0.13138E-01   -0.40149E+01
  2611    0.56464E+02    0.20101E+01    0.13122E-01   -0.39996E+01
  2612    0.56399E+02    0.19994E+01    0.13106E-01   -0.39838E+01
  2613    0.56333E+02    0.19887E+01    0.13090E-01   -0.39675E+01
  2614    0.56267E+02    0.19781E+01    0.13075E-01   -0.39511E+01
  2615    0.56199E+02    0.19675E+01    0.13059E-01   -0.39341E+01
  2616    0.56132E+02    0.19571E+01    0.13043E-01   -0.39167E+01
  2617    0.56062E+02    0.19465E+01    0.13027E-01   -0.38991E+01
  2618    0.55994E+02    0.19360E+01    0.13012E-01   -0.38810E+01
  2619    0.55923E+02    0.19257E+01    0.12996E-01   -0.38626E+01
  2620    0.55851E+02    0.19154E+01    0.12980E-01   -0.38440E+01
  2621    0.55779E+02    0.19051E+01    0.12965E-01   -0.38250E+01
  2622    0.55706E+02    0.18949E+01    0.12949E-01   -0.38055E+01
  2623    0.55632E+02    0.18847E+01    0.12934E-01   -0.37858E+01
  2624    0.55557E+02    0.18746E+01    0.12918E-01   -0.37658E+01
  2625    0.55480E+02    0.18646E+01    0.12902E-01   -0.37454E+01
  2626    0.55404E+02    0.18547E+01    0.12887E-01   -0.37248E+01
  2627    0.55326E+02    0.18448E+01    0.12871E-01   -0.37039E+01
  2628    0.55246E+02    0.18350E+01    0.12856E-01   -0.36827E+01
  2629    0.55167E+02    0.18251E+01    0.12840E-01   -0.36612E+01
  2630    0.55086E+02    0.18155E+01    0.12825E-01   -0.36393E+01
  2631    0.55004E+02    0.18059E+01    0.12809E-01   -0.36173E+01
  2632    0.54922E+02    0.17963E+01    0.12794E-01   -0.35950E+01
  2633    0.54837E+02    0.17869E+01    0.12778E-01   -0.35724E+01
  2634    0.54753E+02    0.17776E+01    0.12763E-01   -0.35495E+01
  2635    0.54666E+02    0.17682E+01    0.12747E-01   -0.35266E+01
  2636    0.54580E+02    0.17590E+01    0.12732E-01   -0.35034E+01
  2637    0.54492E+02    0.17499E+01    0.12716E-01   -0.34799E+01
  2638    0.54403E+02    0.17408E+01    0.12701E-01   -0.34563E+01
  2639    0.54313E+02    0.17319E+01    0.12686E-01   -0.34325E+01
  2640    0.54223E+02    0.17230E+01    0.12670E-01   -0.34085E+01
  2641    0.54130E+02    0.17143E+01    0.12655E-01   -0.33844E+01
  2642    0.54037E+02    0.17057E+01    0.12639E-01   -0.33601E+01
  2643    0.53943E+02    0.16972E+01    0.12624E-01   -0.33357E+01
  2644    0.53848E+02    0.16887E+01    0.12609E-01   -0.33111E+01
  2645    0.53752E+02    0.16803E+01    0.12593E-01   -0.32865E+01
  2646    0.53654E+02    0.16722E+01    0.12578E-01   -0.32617E+01
  2647    0.53556E+02    0.16641E+01    0.12563E-01   -0.32369E+01
  2648    0.53457E+02    0.16560E+01    0.12547E-01   -0.32119E+01
  2649    0.53356E+02    0.16481E+01    0.12532E-01   -0.31870E+01
  2650    0.53254E+02    0.16403E+01    0.12517E-01   -0.31620E+01
  2651    0.53151E+02    0.16328E+01    0.12501E-01   -0.31369E+01
  2652    0.53047E+02    0.16252E+01    0.12486E-01   -0.31118E+01
  2653    0.52942E+02    0.16179E+01    0.12471E-01   -0.30867E+01
  2654    0.52836E+02    0.16106E+01    0.12455E-01   -0.30615E+01
  2655    0.52729E+02    0.16033E+01    0.12440E-01   -0.30364E+01
  2656    0.52620E+02    0.15964E+01    0.12425E-01   -0.30111E+01
  2657    0.52510E+02    0.15894E+01    0.12410E-01   -0.29859E+01
  2658    0.52400E+02    0.15826E+01    0.12394E-01   -0.29608E+01
  2659    0.52289E+02    0.15760E+01    0.12379E-01   -0.29354E+01
  2660    0.52176E+02    0.15695E+01    0.12364E-01   -0.29102E+01
  2661    0.52063E+02    0.15630E+01    0.12349E-01   -0.28849E+01
  2662    0.51947E+02    0.15568E+01    0.12333E-01   -0.28596E+01
  2663    0.51831E+02    0.15506E+01    0.12318E-01   -0.28343E+01
  2664    0.51714E+02    0.15444E+01    0.12303E-01   -0.28090E+01
  2665    0.51596E+02    0.15385E+01    0.12288E-01   -0.27837E+01
  2666    0.51476E+02    0.15326E+01    0.12272E-01   -0.27586E+01
  2667    0.51356E+02    0.15270E+01    0.12257E-01   -0.27333E+01
  2668    0.51235E+02    0.15214E+01    0.12242E-01   -0.27081E+01
  2669    0.51113E+02    0.15158E+01    0.12227E-01   -0.26829E+01
  2670    0.50990E+02    0.15106E+01    0.12212E-01   -0.26578E+01
  2671    0.50866E+02    0.15053E+01    0.12196E-01   -0.26327E+01
  2672    0.50741E+02    0.15001E+01    0.12181E-01   -0.26077E+01
  2673    0.50615E+02    0.14951E+01    0.12166E-01   -0.25826E+01
  2674    0.50488E+02    0.14903E+01    0.12151E-01   -0.25577E+01
  2675    0.50361E+02    0.14855E+01    0.12136E-01   -0.25328E+01
  2676    0.50232E+02    0.14809E+01    0.12121E-01   -0.25080E+01
  2677    0.50102E+02    0.14763E+01    0.12105E-01   -0.24833E+01
  2678    0.49971E+02    0.14720E+01    0.12090E-01   -0.24586E+01
  2679    0.49840E+02    0.14676E+01    0.12075E-01   -0.24341E+01
  2680    0.49707E+02    0.14634E+01    0.12060E-01   -0.24097E+01
  2681    0.49574E+02    0.14594E+01    0.12045E-01   -0.23854E+01
  2682    0.49441E+02    0.14554E+01    0.12030E-01   -0.23611E+01
  2683    0.49306E+02    0.14516E+01    0.12015E-01   -0.23370E+01
  2684    0.49171E+02    0.14478E+01    0.12000E-01   -0.23131E+01
  2685    0.49034E+02    0.14443E+01    0.11984E-01   -0.22892E+01
  2686    0.48898E+02    0.14406E+01    0.11969E-01   -0.22656E+01
  2687    0.48760E+02    0.14372E+01    0.11954E-01   -0.22421E+01
  2688    0.48621E+02    0.14340E+01    0.11939E-01   -0.22187E+01
  2689    0.48483E+02    0.14308E+01    0.11924E-01   -0.21956E+01
  2690    0.48343E+02    0.14276E+01    0.11909E-01   -0.21726E+01
  2691    0.48203E+02    0.14247E+01    0.11894E-01   -0.21498E+01
  2692    0.48062E+02    0.14218E+01    0.11879E-01   -0.21272E+01
  2693    0.47920E+02    0.14190E+01    0.11864E-01   -0.21048E+01
  2694    0.47779E+02    0.14164E+01    0.11849E-01   -0.20826E+01
  2695    0.47636E+02    0.14138E+01    0.11834E-01   -0.20606E+01
  2696    0.47494E+02    0.14113E+01    0.11819E-01   -0.20389E+01
  2697    0.47351E+02    0.14089E+01    0.11804E-01   -0.20174E+01
  2698    0.47206E+02    0.14067E+01    0.11789E-01   -0.19963E+01
  2699    0.47062E+02    0.14045E+01    0.11774E-01   -0.19753E+01
  2700    0.46917E+02    0.14025E+01    0.11759E-01   -0.19547E+01
  2701    0.46772E+02    0.14005E+01    0.11744E-01   -0.19344E+01
  2702    0.46627E+02    0.13986E+01    0.11729E-01   -0.19143E+01
  2703    0.46482E+02    0.13968E+01    0.11714E-01   -0.18945E+01
  2704    0.46336E+02    0.13951E+01    0.11699E-01   -0.18750E+01
  2705    0.46190E+02    0.13934E+01    0.11684E-01   -0.18557E+01
  2706    0.46044E+02    0.13919E+01    0.11669E-01   -0.18369E+01
  2707    0.45897E+02    0.13905E+01    0.11654E-01   -0.18182E+01
  2708    0.45751E+02    0.13891E+01    0.11639E-01   -0.17998E+01
  2709    0.45602E+02    0.13879E+01    0.11624E-01   -0.17818E+01
  2710    0.45455E+02    0.13867E+01    0.11609E-01   -0.17639E+01
  2711    0.45307E+02    0.13856E+01    0.11594E-01   -0.17465E+01
  2712    0.45159E+02    0.13846E+01    0.11579E-01   -0.17293E+01
  2713    0.45012E+02    0.13837E+01    0.11564E-01   -0.17124E+01
  2714    0.44863E+02    0.13828E+01    0.11549E-01   -0.16958E+01
  2715    0.44715E+02    0.13820E+01    0.11534E-01   -0.16795E+01
  2716    0.44566E+02    0.13814E+01    0.11519E-01   -0.16635E+01
  2717    0.44417E+02    0.13808E+01    0.11504E-01   -0.16478E+01
  2718    0.44268E+02    0.13803E+01    0.11489E-01   -0.16324E+01
  2719    0.44118E+02    0.13799E+01    0.11474E-01   -0.16173E+01
  2720    0.43969E+02    0.13796E+01    0.11460E-01   -0.16024E+01
  2721    0.43820E+02    0.13793E+01    0.11445E-01   -0.15879E+01
  2722    0.43670E+02    0.13790E+01    0.11430E-01   -0.15737E+01
  2723    0.43520E+02    0.13790E+01    0.11415E-01   -0.15598E+01
  2724    0.43370E+02    0.13790E+01    0.11400E-01   -0.15461E+01
  2725    0.43221E+02    0.13789E+01    0.11385E-01   -0.15328E+01
  2726    0.43071E+02    0.13790E+01    0.11370E-01   -0.15198E+01
  2727    0.42922E+02    0.13791E+01    0.11356E-01   -0.15071E+01
  2728    0.42771E+02    0.13793E+01    0.11341E-01   -0.14947E+01
  2729    0.42622E+02    0.13796E+01    0.11326E-01   -0.14826E+01
  2730    0.42473E+02    0.13799E+01    0.11311E-01   -0.14708E+01
  2731    0.42324E+02    0.13803E+01    0.11297E-01   -0.14593E+01
  2732    0.42175E+02    0.13807E+01    0.11282E-01   -0.14482E+01
  2733    0.42025E+02    0.13812E+01    0.11267E-01   -0.14373E+01
  2734    0.41876E+02    0.13817E+01    0.11252E-01   -0.14267E+01
  2735    0.41727E+02    0.13823E+01    0.11238E-01   -0.14165E+01
  2736    0.41579E+02    0.13829E+01    0.11223E-01   -0.14065E+01
  2737    0.41431E+02    0.13835E+01    0.11208E-01   -0.13970E+01
  2738    0.41283E+02    0.13843E+01    0.11194E-01   -0.13876E+01
  2739    0.41134E+02    0.13850E+01    0.11179E-01   -0.13786E+01
  2740    0.40988E+02    0.13858E+01    0.11164E-01   -0.13698E+01
  2741    0.40840E+02    0.13866E+01    0.11150E-01   -0.13614E+01
  2742    0.40694E+02    0.13874E+01    0.11135E-01   -0.13534E+01
  2743    0.40547E+02    0.13882E+01    0.11120E-01   -0.13456E+01
  2744    0.40402E+02    0.13890E+01    0.11106E-01   -0.13381E+01
  2745    0.40257E+02    0.13900E+01    0.11091E-01   -0.13309E+01
  2746    0.40112E+02    0.13909E+01    0.11077E-01   -0.13241E+01
  2747    0.39968E+02    0.13919E+01    0.11062E-01   -0.13174E+01
  2748    0.39824E+02    0.13928E+01    0.11047E-01   -0.13112E+01
  2749    0.39681E+02    0.13937E+01    0.11033E-01   -0.13052E+01
  2750    0.39539E+02    0.13947E+01    0.11018E-01   -0.12995E+01
  2751    0.39397E+02    0.13958E+01    0.11004E-01   -0.12941E+01
  2752    0.39256E+02    0.13966E+01    0.10989E-01   -0.12891E+01
  2753    0.39116E+02    0.13976E+01    0.10975E-01   -0.12844E+01
  2754    0.38977E+02    0.13986E+01    0.10961E-01   -0.12798E+01
  2755    0.38838E+02    0.13995E+01    0.10946E-01   -0.12757E+01
  2756    0.38699E+02    0.14005E+01    0.10932E-01   -0.12719E+01
  2757    0.38562E+02    0.14014E+01    0.10917E-01   -0.12683E+01
  2758    0.38425E+02    0.14024E+01    0.10903E-01   -0.12650E+01
  2759    0.38290E+02    0.14034E+01    0.10888E-01   -0.12620E+01
  2760    0.38154E+02    0.14043E+01    0.10874E-01   -0.12594E+01
  2761    0.38019E+02    0.14053E+01    0.10860E-01   -0.12569E+01
  2762    0.37886E+02    0.14062E+01    0.10845E-01   -0.12548E+01
  2763    0.37752E+02    0.14073E+01    0.10831E-01   -0.12529E+01
  2764    0.37620E+02    0.14082E+01    0.10817E-01   -0.12514E+01
  2765    0.37488E+02    0.14091E+01    0.10803E-01   -0.12501E+01
  2766    0.37357E+02    0.14100E+01    0.10788E-01   -0.12491E+01
  2767    0.37227E+02    0.14109E+01    0.10774E-01   -0.12484E+01
  2768    0.37097E+02    0.14119E+01    0.10760E-01   -0.12480E+01
  2769    0.36968E+02    0.14128E+01    0.10746E-01   -0.12477E+01
  2770    0.36839E+02    0.14137E+01    0.10731E-01   -0.12479E+01
  2771    0.36712E+02    0.14146E+01    0.10717E-01   -0.12483E+01
  2772    0.36586E+02    0.14154E+01    0.10703E-01   -0.12489E+01
  2773    0.36460E+02    0.14162E+01    0.10689E-01   -0.12496E+01
  2774    0.36335E+02    0.14171E+01    0.10675E-01   -0.12508E+01
  2775    0.36211E+02    0.14179E+01    0.10661E-01   -0.12520E+01
  2776    0.36087E+02    0.14187E+01    0.10647E-01   -0.12536E+01
  2777    0.35964E+02    0.14195E+01    0.10633E-01   -0.12555E+01
  2778    0.35843E+02    0.14202E+01    0.10619E-01   -0.12576E+01
  2779    0.35721E+02    0.14210E+01    0.10605E-01   -0.12598E+01
  2780    0.35601E+02    0.14216E+01    0.10591E-01   -0.12623E+01
  2781    0.35482E+02    0.14223E+01    0.10577E-01   -0.12650E+01
  2782    0.35364E+02    0.14230E+01    0.10563E-01   -0.12679E+01
  2783    0.35248E+02    0.14237E+01    0.10549E-01   -0.12711E+01
  2784    0.35131E+02    0.14242E+01    0.10535E-01   -0.12745E+01
  2785    0.35015E+02    0.14249E+01    0.10521E-01   -0.12780E+01
  2786    0.34901E+02    0.14254E+01    0.10507E-01   -0.12817E+01
  2787    0.34787E+02    0.14259E+01    0.10493E-01   -0.12857E+01
  2788    0.34673E+02    0.14263E+01    0.10480E-01   -0.12898E+01
  2789    0.34561E+02    0.14267E+01    0.10466E-01   -0.12941E+01
  2790    0.34451E+02    0.14272E+01    0.10452E-01   -0.12986E+01
  2791    0.34339E+02    0.14274E+01    0.10438E-01   -0.13032E+01
  2792    0.34230E+02    0.14277E+01    0.10425E-01   -0.13080E+01
  2793    0.34122E+02    0.14280E+01    0.10411E-01   -0.13129E+01
  2794    0.34014E+02    0.14282E+01    0.10397E-01   -0.13179E+01
  2795    0.33907E+02    0.14283E+01    0.10384E-01   -0.13231E+01
  2796    0.33802E+02    0.14285E+01    0.10370E-01   -0.13284E+01
  2797    0.33698E+02    0.14285E+01    0.10356E-01   -0.13339E+01
  2798    0.33594E+02    0.14285E+01    0.10343E-01   -0.13394E+01
  2799    0.33492E+02    0.14284E+01    0.10329E-01   -0.13451E+01
  2800    0.33390E+02    0.14283E+01    0.10316E-01   -0.13508E+01
  2801    0.33290E+02    0.14281E+01    0.10302E-01   -0.13566E+01
  2802    0.33190E+02    0.14279E+01    0.10289E-01   -0.13625E+01
  2803    0.33092E+02    0.14275E+01    0.10275E-01   -0.13685E+01
  2804    0.32994E+02    0.14271E+01    0.10262E-01   -0.13746E+01
  2805    0.32899E+02    0.14267E+01    0.10249E-01   -0.13807E+01
  2806    0.32803E+02    0.14262E+01    0.10235E-01   -0.13869E+01
  2807    0.32709E+02    0.14257E+01    0.10222E-01   -0.13932E+01
  2808    0.32615E+02    0.14250E+01    0.10208E-01   -0.13996E+01
  2809    0.32523E+02    0.14243E+01    0.10195E-01   -0.14061E+01
  2810    0.32432E+02    0.14236E+01    0.10182E-01   -0.14126E+01
  2811    0.32342E+02    0.14228E+01    0.10169E-01   -0.14192E+01
  2812    0.32253E+02    0.14219E+01    0.10155E-01   -0.14258E+01
  2813    0.32165E+02    0.14209E+01    0.10142E-01   -0.14326E+01
  2814    0.32077E+02    0.14200E+01    0.10129E-01   -0.14394E+01
  2815    0.31990E+02    0.14190E+01    0.10116E-01   -0.14462E+01
  2816    0.31905E+02    0.14177E+01    0.10103E-01   -0.14531E+01
  2817    0.31821E+02    0.14167E+01    0.10089E-01   -0.14601E+01
  2818    0.31738E+02    0.14154E+01    0.10076E-01   -0.14670E+01
  2819    0.31655E+02    0.14141E+01    0.10063E-01   -0.14741E+01
  2820    0.31574E+02    0.14128E+01    0.10050E-01   -0.14812E+01
  2821    0.31493E+02    0.14113E+01    0.10037E-01   -0.14883E+01
  2822    0.31414E+02    0.14098E+01    0.10024E-01   -0.14955E+01
  2823    0.31336E+02    0.14083E+01    0.10011E-01   -0.15026E+01
  2824    0.31258E+02    0.14068E+01    0.99983E-02   -0.15099E+01
  2825    0.31182E+02    0.14051E+01    0.99853E-02   -0.15171E+01
  2826    0.31107E+02    0.14034E+01    0.99724E-02   -0.15243E+01
  2827    0.31031E+02    0.14016E+01    0.99595E-02   -0.15316E+01
  2828    0.30957E+02    0.13998E+01    0.99467E-02   -0.15389E+01
  2829    0.30884E+02    0.13978E+01    0.99338E-02   -0.15462E+01
  2830    0.30812E+02    0.13959E+01    0.99210E-02   -0.15535E+01
  2831    0.30740E+02    0.13939E+01    0.99082E-02   -0.15608E+01
  2832    0.30670E+02    0.13918E+01    0.98954E-02   -0.15680E+01
  2833    0.30601E+02    0.13896E+01    0.98827E-02   -0.15752E+01
  2834    0.30531E+02    0.13874E+01    0.98700E-02   -0.15825E+01
  2835    0.30464E+02    0.13851E+01    0.98573E-02   -0.15898E+01
  2836    0.30396E+02    0.13828E+01    0.98446E-02   -0.15969E+01
  2837    0.30330E+02    0.13804E+01    0.98319E-02   -0.16040E+01
  2838    0.30265E+02    0.13780E+01    0.98193E-02   -0.16111E+01
  2839    0.30200E+02    0.13755E+01    0.98067E-02   -0.16181E+01
  2840    0.30136E+02    0.13729E+01    0.97941E-02   -0.16251E+01
  2841    0.30073E+02    0.13703E+01    0.97816E-02   -0.16321E+01
  2842    0.30011E+02    0.13677E+01    0.97691E-02   -0.16390E+01
  2843    0.29949E+02    0.13649E+01    0.97566E-02   -0.16457E+01
  2844    0.29889E+02    0.13621E+01    0.97441E-02   -0.16524E+01
  2845    0.29828E+02    0.13593E+01    0.97316E-02   -0.16590E+01
  2846    0.29768E+02    0.13564E+01    0.97192E-02   -0.16656E+01
  2847    0.29710E+02    0.13535E+01    0.97068E-02   -0.16720E+01
  2848    0.29651E+02    0.13504E+01    0.96944E-02   -0.16783E+01
  2849    0.29593E+02    0.13474E+01    0.96821E-02   -0.16846E+01
  2850    0.29537E+02    0.13442E+01    0.96698E-02   -0.16906E+01
  2851    0.29480E+02    0.13411E+01    0.96575E-02   -0.16966E+01
  2852    0.29424E+02    0.13378E+01    0.96452E-02   -0.17024E+01
  2853    0.29370E+02    0.13345E+01    0.96330E-02   -0.17082E+01
  2854    0.29316E+02    0.13312E+01    0.96207E-02   -0.17137E+01
  2855    0.29261E+02    0.13278E+01    0.96085E-02   -0.17192E+01
  2856    0.29208E+02    0.13244E+01    0.95964E-02   -0.17245E+01
  2857    0.29156E+02    0.13208E+01    0.95842E-02   -0.17297E+01
  2858    0.29103E+02    0.13173E+01    0.95721E-02   -0.17348E+01
  2859    0.29051E+02    0.13137E+01    0.95600E-02   -0.17396E+01
  2860    0.29000E+02    0.13101E+01    0.95479E-02   -0.17444E+01
  2861    0.28950E+02    0.13063E+01    0.95359E-02   -0.17493E+01
  2862    0.28901E+02    0.13026E+01    0.95238E-02   -0.17538E+01
  2863    0.28850E+02    0.12989E+01    0.95118E-02   -0.17582E+01
  2864    0.28802E+02    0.12949E+01    0.94998E-02   -0.17625E+01
  2865    0.28753E+02    0.12911E+01    0.94879E-02   -0.17666E+01
  2866    0.28705E+02    0.12871E+01    0.94759E-02   -0.17707E+01
  2867    0.28658E+02    0.12832E+01    0.94640E-02   -0.17746E+01
  2868    0.28611E+02    0.12791E+01    0.94521E-02   -0.17783E+01
  2869    0.28565E+02    0.12750E+01    0.94403E-02   -0.17819E+01
  2870    0.28520E+02    0.12709E+01    0.94284E-02   -0.17855E+01
  2871    0.28474E+02    0.12667E+01    0.94166E-02   -0.17889E+01
  2872    0.28430E+02    0.12626E+01    0.94048E-02   -0.17921E+01
  2873    0.28386E+02    0.12583E+01    0.93930E-02   -0.17951E+01
  2874    0.28343E+02    0.12540E+01    0.93812E-02   -0.17982E+01
  2875    0.28299E+02    0.12496E+01    0.93695E-02   -0.18009E+01
  2876    0.28257E+02    0.12451E+01    0.93577E-02   -0.18036E+01
  2877    0.28214E+02    0.12408E+01    0.93460E-02   -0.18061E+01
  2878    0.28172E+02    0.12363E+01    0.93344E-02   -0.18084E+01
  2879    0.28131E+02    0.12318E+01    0.93227E-02   -0.18106E+01
  2880    0.28089E+02    0.12273E+01    0.93110E-02   -0.18127E+01
  2881    0.28049E+02    0.12227E+01    0.92994E-02   -0.18146E+01
  2882    0.28009E+02    0.12181E+01    0.92878E-02   -0.18164E+01
  2883    0.27969E+02    0.12135E+01    0.92762E-02   -0.18181E+01
  2884    0.27929E+02    0.12089E+01    0.92646E-02   -0.18195E+01
