#    L    TT             EE             TE             PP             TP          
  2918    0.25228E+02    0.10140E+01   -0.21204E+01    0.17279E+05   -0.17047E-29
  2919    0.25215E+02    0.10063E+01   -0.21137E+01    0.17266E+05   -0.17085E-29
  2920    0.25202E+02    0.99877E+00   -0.21069E+01    0.17253E+05   -0.17052E-29
  2921    0.25190E+02    0.99121E+00   -0.20997E+01    0.17240E+05   -0.16949E-29
  2922    0.25176E+02    0.98366E+00   -0.20922E+01    0.17227E+05   -0.16781E-29
  2923    0.25162E+02    0.97607E+00   -0.20844E+01    0.17214E+05   -0.16552E-29
  2924    0.25148E+02    0.96858E+00   -0.20764E+01    0.17201E+05   -0.16265E-29
  2925    0.25133E+02    0.96119E+00   -0.20680E+01    0.17189E+05   -0.15923E-29
  2926    0.25118E+02    0.95374E+00   -0.20594E+01    0.17176E+05   -0.15531E-29
  2927    0.25102E+02    0.94617E+00   -0.20505E+01    0.17163E+05   -0.15091E-29
  2928    0.25086E+02    0.93863E+00   -0.20413E+01    0.17150E+05   -0.14607E-29
  2929    0.25069E+02    0.93155E+00   -0.20319E+01    0.17137E+05   -0.14082E-29
  2930    0.25052E+02    0.92420E+00   -0.20222E+01    0.17124E+05   -0.13521E-29
  2931    0.25035E+02    0.91696E+00   -0.20123E+01    0.17111E+05   -0.12927E-29
  2932    0.25017E+02    0.90973E+00   -0.20021E+01    0.17099E+05   -0.12303E-29
  2933    0.24997E+02    0.90253E+00   -0.19918E+01    0.17086E+05   -0.11652E-29
  2934    0.24978E+02    0.89536E+00   -0.19811E+01    0.17073E+05   -0.10979E-29
  2935    0.24958E+02    0.88828E+00   -0.19702E+01    0.17060E+05   -0.10287E-29
  2936    0.24937E+02    0.88116E+00   -0.19589E+01    0.17048E+05   -0.95786E-30
  2937    0.24915E+02    0.87421E+00   -0.19477E+01    0.17035E+05   -0.88585E-30
  2938    0.24894E+02    0.86713E+00   -0.19360E+01    0.17022E+05   -0.81298E-30
  2939    0.24872E+02    0.86023E+00   -0.19241E+01    0.17009E+05   -0.73960E-30
  2940    0.24849E+02    0.85343E+00   -0.19122E+01    0.16997E+05   -0.66607E-30
  2941    0.24825E+02    0.84658E+00   -0.19000E+01    0.16984E+05   -0.59274E-30
  2942    0.24800E+02    0.83991E+00   -0.18876E+01    0.16971E+05   -0.51996E-30
  2943    0.24775E+02    0.83318E+00   -0.18751E+01    0.16959E+05   -0.44809E-30
  2944    0.24749E+02    0.82656E+00   -0.18623E+01    0.16946E+05   -0.37747E-30
  2945    0.24723E+02    0.81996E+00   -0.18494E+01    0.16934E+05   -0.30847E-30
  2946    0.24695E+02    0.81346E+00   -0.18363E+01    0.16921E+05   -0.24144E-30
  2947    0.24668E+02    0.80706E+00   -0.18232E+01    0.16908E+05   -0.17672E-30
  2948    0.24639E+02    0.80069E+00   -0.18097E+01    0.16896E+05   -0.11467E-30
  2949    0.24609E+02    0.79442E+00   -0.17962E+01    0.16883E+05   -0.55646E-31
  2950    0.24579E+02    0.78817E+00   -0.17826E+01    0.16871E+05    0.00000E+00
  2951    0.24549E+02    0.78203E+00   -0.17689E+01    0.16858E+05    0.51991E-31
  2952    0.24517E+02    0.77598E+00   -0.17550E+01    0.16846E+05    0.10035E-30
  2953    0.24484E+02    0.77010E+00   -0.17409E+01    0.16833E+05    0.14516E-30
  2954    0.24451E+02    0.76418E+00   -0.17268E+01    0.16821E+05    0.18653E-30
  2955    0.24417E+02    0.75834E+00   -0.17125E+01    0.16808E+05    0.22454E-30
  2956    0.24383E+02    0.75260E+00   -0.16982E+01    0.16796E+05    0.25930E-30
  2957    0.24347E+02    0.74695E+00   -0.16838E+01    0.16783E+05    0.29090E-30
  2958    0.24311E+02    0.74139E+00   -0.16692E+01    0.16771E+05    0.31943E-30
  2959    0.24274E+02    0.73585E+00   -0.16546E+01    0.16758E+05    0.34498E-30
  2960    0.24236E+02    0.73054E+00   -0.16398E+01    0.16746E+05    0.36766E-30
  2961    0.24198E+02    0.72516E+00   -0.16250E+01    0.16733E+05    0.38755E-30
  2962    0.24158E+02    0.71987E+00   -0.16101E+01    0.16721E+05    0.40475E-30
  2963    0.24118E+02    0.71481E+00   -0.15951E+01    0.16709E+05    0.41936E-30
  2964    0.24077E+02    0.70968E+00   -0.15800E+01    0.16696E+05    0.43147E-30
  2965    0.24036E+02    0.70470E+00   -0.15648E+01    0.16684E+05    0.44117E-30
  2966    0.23993E+02    0.69980E+00   -0.15496E+01    0.16672E+05    0.44856E-30
  2967    0.23949E+02    0.69498E+00   -0.15344E+01    0.16659E+05    0.45373E-30
  2968    0.23905E+02    0.69023E+00   -0.15190E+01    0.16647E+05    0.45678E-30
  2969    0.23860E+02    0.68556E+00   -0.15035E+01    0.16635E+05    0.45780E-30
  2970    0.23815E+02    0.68095E+00   -0.14881E+01    0.16622E+05    0.45689E-30
  2971    0.23769E+02    0.67649E+00   -0.14727E+01    0.16610E+05    0.45415E-30
  2972    0.23722E+02    0.67209E+00   -0.14571E+01    0.16598E+05    0.44965E-30
  2973    0.23674E+02    0.66777E+00   -0.14416E+01    0.16586E+05    0.44351E-30
  2974    0.23627E+02    0.66350E+00   -0.14259E+01    0.16573E+05    0.43582E-30
  2975    0.23579E+02    0.65938E+00   -0.14104E+01    0.16561E+05    0.42666E-30
  2976    0.23528E+02    0.65524E+00   -0.13947E+01    0.16549E+05    0.41614E-30
  2977    0.23479E+02    0.65131E+00   -0.13791E+01    0.16537E+05    0.40435E-30
  2978    0.23427E+02    0.64744E+00   -0.13635E+01    0.16524E+05    0.39139E-30
  2979    0.23375E+02    0.64370E+00   -0.13479E+01    0.16512E+05    0.37734E-30
  2980    0.23323E+02    0.63994E+00   -0.13323E+01    0.16500E+05    0.36230E-30
  2981    0.23270E+02    0.63638E+00   -0.13167E+01    0.16488E+05    0.34637E-30
  2982    0.23216E+02    0.63281E+00   -0.13011E+01    0.16476E+05    0.32965E-30
  2983    0.23161E+02    0.62935E+00   -0.12855E+01    0.16464E+05    0.31222E-30
  2984    0.23106E+02    0.62602E+00   -0.12700E+01    0.16452E+05    0.29418E-30
  2985    0.23050E+02    0.62274E+00   -0.12545E+01    0.16440E+05    0.27563E-30
  2986    0.22994E+02    0.61958E+00   -0.12391E+01    0.16427E+05    0.25666E-30
  2987    0.22937E+02    0.61646E+00   -0.12238E+01    0.16415E+05    0.23736E-30
  2988    0.22880E+02    0.61339E+00   -0.12083E+01    0.16403E+05    0.21784E-30
  2989    0.22822E+02    0.61058E+00   -0.11930E+01    0.16391E+05    0.19818E-30
  2990    0.22764E+02    0.60774E+00   -0.11779E+01    0.16379E+05    0.17847E-30
  2991    0.22704E+02    0.60493E+00   -0.11627E+01    0.16367E+05    0.15882E-30
  2992    0.22644E+02    0.60239E+00   -0.11477E+01    0.16355E+05    0.13932E-30
  2993    0.22584E+02    0.59980E+00   -0.11328E+01    0.16343E+05    0.12006E-30
  2994    0.22522E+02    0.59725E+00   -0.11180E+01    0.16331E+05    0.10114E-30
  2995    0.22461E+02    0.59495E+00   -0.11031E+01    0.16319E+05    0.82655E-31
  2996    0.22399E+02    0.59269E+00   -0.10885E+01    0.16307E+05    0.64692E-31
  2997    0.22337E+02    0.59045E+00   -0.10739E+01    0.16295E+05    0.47351E-31
  2998    0.22273E+02    0.58832E+00   -0.10597E+01    0.16283E+05    0.30726E-31
  2999    0.22210E+02    0.58628E+00   -0.10454E+01    0.16271E+05    0.14910E-31
  3000    0.22146E+02    0.58435E+00   -0.10312E+01    0.16260E+05    0.00000E+00
  3001    0.22082E+02    0.58243E+00   -0.10173E+01    0.16248E+05   -0.13931E-31
  3002    0.22017E+02    0.58069E+00   -0.10034E+01    0.16236E+05   -0.26888E-31
  3003    0.21951E+02    0.57896E+00   -0.98983E+00    0.16224E+05   -0.38895E-31
  3004    0.21885E+02    0.57733E+00   -0.97627E+00    0.16212E+05   -0.49980E-31
  3005    0.21819E+02    0.57587E+00   -0.96285E+00    0.16200E+05   -0.60166E-31
  3006    0.21753E+02    0.57442E+00   -0.94963E+00    0.16188E+05   -0.69480E-31
  3007    0.21686E+02    0.57305E+00   -0.93662E+00    0.16177E+05   -0.77946E-31
  3008    0.21619E+02    0.57170E+00   -0.92372E+00    0.16165E+05   -0.85590E-31
  3009    0.21551E+02    0.57054E+00   -0.91101E+00    0.16153E+05   -0.92438E-31
  3010    0.21483E+02    0.56949E+00   -0.89843E+00    0.16141E+05   -0.98514E-31
  3011    0.21415E+02    0.56843E+00   -0.88603E+00    0.16129E+05   -0.10384E-30
  3012    0.21346E+02    0.56747E+00   -0.87381E+00    0.16118E+05   -0.10845E-30
  3013    0.21277E+02    0.56659E+00   -0.86169E+00    0.16106E+05   -0.11237E-30
  3014    0.21208E+02    0.56581E+00   -0.84983E+00    0.16094E+05   -0.11561E-30
  3015    0.21138E+02    0.56508E+00   -0.83807E+00    0.16082E+05   -0.11821E-30
  3016    0.21068E+02    0.56443E+00   -0.82662E+00    0.16071E+05   -0.12019E-30
  3017    0.20997E+02    0.56385E+00   -0.81519E+00    0.16059E+05   -0.12158E-30
  3018    0.20927E+02    0.56335E+00   -0.80408E+00    0.16047E+05   -0.12239E-30
  3019    0.20856E+02    0.56290E+00   -0.79305E+00    0.16036E+05   -0.12267E-30
  3020    0.20785E+02    0.56254E+00   -0.78225E+00    0.16024E+05   -0.12242E-30
  3021    0.20712E+02    0.56226E+00   -0.77167E+00    0.16012E+05   -0.12169E-30
  3022    0.20641E+02    0.56204E+00   -0.76125E+00    0.16001E+05   -0.12048E-30
  3023    0.20568E+02    0.56190E+00   -0.75097E+00    0.15989E+05   -0.11884E-30
  3024    0.20496E+02    0.56182E+00   -0.74084E+00    0.15977E+05   -0.11678E-30
  3025    0.20424E+02    0.56180E+00   -0.73099E+00    0.15966E+05   -0.11432E-30
  3026    0.20353E+02    0.56186E+00   -0.72128E+00    0.15954E+05   -0.11151E-30
  3027    0.20280E+02    0.56198E+00   -0.71178E+00    0.15943E+05   -0.10835E-30
  3028    0.20207E+02    0.56216E+00   -0.70248E+00    0.15931E+05   -0.10487E-30
  3029    0.20134E+02    0.56241E+00   -0.69346E+00    0.15919E+05   -0.10111E-30
  3030    0.20061E+02    0.56272E+00   -0.68456E+00    0.15908E+05   -0.97078E-31
  3031    0.19988E+02    0.56308E+00   -0.67593E+00    0.15896E+05   -0.92810E-31
  3032    0.19915E+02    0.56351E+00   -0.66749E+00    0.15885E+05   -0.88329E-31
  3033    0.19842E+02    0.56397E+00   -0.65924E+00    0.15873E+05   -0.83659E-31
  3034    0.19768E+02    0.56452E+00   -0.65117E+00    0.15862E+05   -0.78826E-31
  3035    0.19695E+02    0.56511E+00   -0.64335E+00    0.15850E+05   -0.73855E-31
  3036    0.19622E+02    0.56575E+00   -0.63564E+00    0.15839E+05   -0.68771E-31
  3037    0.19548E+02    0.56644E+00   -0.62825E+00    0.15827E+05   -0.63601E-31
  3038    0.19475E+02    0.56718E+00   -0.62103E+00    0.15816E+05   -0.58369E-31
  3039    0.19402E+02    0.56796E+00   -0.61413E+00    0.15804E+05   -0.53101E-31
  3040    0.19329E+02    0.56879E+00   -0.60739E+00    0.15793E+05   -0.47822E-31
  3041    0.19255E+02    0.56967E+00   -0.60081E+00    0.15782E+05   -0.42557E-31
  3042    0.19183E+02    0.57059E+00   -0.59454E+00    0.15770E+05   -0.37331E-31
  3043    0.19109E+02    0.57155E+00   -0.58842E+00    0.15759E+05   -0.32171E-31
  3044    0.19036E+02    0.57256E+00   -0.58253E+00    0.15747E+05   -0.27101E-31
  3045    0.18963E+02    0.57359E+00   -0.57693E+00    0.15736E+05   -0.22147E-31
  3046    0.18890E+02    0.57467E+00   -0.57148E+00    0.15725E+05   -0.17334E-31
  3047    0.18818E+02    0.57577E+00   -0.56631E+00    0.15713E+05   -0.12688E-31
  3048    0.18746E+02    0.57690E+00   -0.56129E+00    0.15702E+05   -0.82329E-32
  3049    0.18674E+02    0.57808E+00   -0.55654E+00    0.15691E+05   -0.39952E-32
  3050    0.18603E+02    0.57928E+00   -0.55208E+00    0.15679E+05    0.00000E+00
  3051    0.18530E+02    0.58050E+00   -0.54774E+00    0.15668E+05    0.37328E-32
  3052    0.18459E+02    0.58174E+00   -0.54367E+00    0.15657E+05    0.72045E-32
  3053    0.18388E+02    0.58303E+00   -0.53980E+00    0.15646E+05    0.10422E-31
  3054    0.18318E+02    0.58432E+00   -0.53626E+00    0.15634E+05    0.13392E-31
  3055    0.18248E+02    0.58564E+00   -0.53291E+00    0.15623E+05    0.16121E-31
  3056    0.18178E+02    0.58698E+00   -0.52973E+00    0.15612E+05    0.18617E-31
  3057    0.18108E+02    0.58834E+00   -0.52680E+00    0.15601E+05    0.20886E-31
  3058    0.18039E+02    0.58972E+00   -0.52419E+00    0.15589E+05    0.22934E-31
  3059    0.17970E+02    0.59112E+00   -0.52167E+00    0.15578E+05    0.24769E-31
  3060    0.17901E+02    0.59254E+00   -0.51938E+00    0.15567E+05    0.26397E-31
  3061    0.17833E+02    0.59398E+00   -0.51739E+00    0.15556E+05    0.27825E-31
  3062    0.17765E+02    0.59545E+00   -0.51563E+00    0.15545E+05    0.29060E-31
  3063    0.17698E+02    0.59691E+00   -0.51394E+00    0.15533E+05    0.30109E-31
  3064    0.17630E+02    0.59840E+00   -0.51255E+00    0.15522E+05    0.30978E-31
  3065    0.17563E+02    0.59990E+00   -0.51136E+00    0.15511E+05    0.31674E-31
  3066    0.17496E+02    0.60141E+00   -0.51045E+00    0.15500E+05    0.32205E-31
  3067    0.17430E+02    0.60294E+00   -0.50974E+00    0.15489E+05    0.32576E-31
  3068    0.17365E+02    0.60448E+00   -0.50915E+00    0.15478E+05    0.32795E-31
  3069    0.17299E+02    0.60603E+00   -0.50891E+00    0.15467E+05    0.32869E-31
  3070    0.17234E+02    0.60758E+00   -0.50878E+00    0.15456E+05    0.32803E-31
  3071    0.17169E+02    0.60913E+00   -0.50883E+00    0.15445E+05    0.32606E-31
  3072    0.17104E+02    0.61070E+00   -0.50920E+00    0.15433E+05    0.32284E-31
  3073    0.17041E+02    0.61227E+00   -0.50968E+00    0.15422E+05    0.31843E-31
  3074    0.16977E+02    0.61384E+00   -0.51039E+00    0.15411E+05    0.31290E-31
  3075    0.16914E+02    0.61541E+00   -0.51120E+00    0.15400E+05    0.30633E-31
  3076    0.16852E+02    0.61699E+00   -0.51232E+00    0.15389E+05    0.29878E-31
  3077    0.16790E+02    0.61857E+00   -0.51358E+00    0.15378E+05    0.29031E-31
  3078    0.16729E+02    0.62014E+00   -0.51500E+00    0.15367E+05    0.28100E-31
  3079    0.16667E+02    0.62171E+00   -0.51664E+00    0.15356E+05    0.27092E-31
  3080    0.16607E+02    0.62328E+00   -0.51849E+00    0.15345E+05    0.26012E-31
  3081    0.16547E+02    0.62483E+00   -0.52045E+00    0.15334E+05    0.24868E-31
  3082    0.16487E+02    0.62639E+00   -0.52264E+00    0.15323E+05    0.23668E-31
  3083    0.16428E+02    0.62794E+00   -0.52497E+00    0.15313E+05    0.22416E-31
  3084    0.16370E+02    0.62948E+00   -0.52745E+00    0.15302E+05    0.21121E-31
  3085    0.16312E+02    0.63100E+00   -0.53014E+00    0.15291E+05    0.19789E-31
  3086    0.16254E+02    0.63250E+00   -0.53296E+00    0.15280E+05    0.18427E-31
  3087    0.16197E+02    0.63399E+00   -0.53597E+00    0.15269E+05    0.17042E-31
  3088    0.16141E+02    0.63548E+00   -0.53911E+00    0.15258E+05    0.15640E-31
  3089    0.16085E+02    0.63695E+00   -0.54242E+00    0.15247E+05    0.14228E-31
  3090    0.16029E+02    0.63839E+00   -0.54587E+00    0.15236E+05    0.12814E-31
  3091    0.15975E+02    0.63981E+00   -0.54947E+00    0.15225E+05    0.11403E-31
  3092    0.15920E+02    0.64122E+00   -0.55320E+00    0.15215E+05    0.10003E-31
  3093    0.15867E+02    0.64259E+00   -0.55708E+00    0.15204E+05    0.86202E-32
  3094    0.15814E+02    0.64396E+00   -0.56107E+00    0.15193E+05    0.72618E-32
  3095    0.15761E+02    0.64528E+00   -0.56521E+00    0.15182E+05    0.59343E-32
  3096    0.15709E+02    0.64658E+00   -0.56946E+00    0.15171E+05    0.46447E-32
  3097    0.15659E+02    0.64785E+00   -0.57383E+00    0.15161E+05    0.33997E-32
  3098    0.15608E+02    0.64909E+00   -0.57831E+00    0.15150E+05    0.22060E-32
  3099    0.15558E+02    0.65030E+00   -0.58291E+00    0.15139E+05    0.10705E-32
  3100    0.15509E+02    0.65148E+00   -0.58761E+00    0.15128E+05    0.00000E+00
  3101    0.15460E+02    0.65261E+00   -0.59242E+00    0.15117E+05   -0.10002E-32
  3102    0.15413E+02    0.65372E+00   -0.59732E+00    0.15107E+05   -0.19304E-32
  3103    0.15365E+02    0.65479E+00   -0.60232E+00    0.15096E+05   -0.27926E-32
  3104    0.15318E+02    0.65582E+00   -0.60743E+00    0.15085E+05   -0.35884E-32
  3105    0.15272E+02    0.65682E+00   -0.61262E+00    0.15075E+05   -0.43197E-32
  3106    0.15226E+02    0.65777E+00   -0.61791E+00    0.15064E+05   -0.49884E-32
  3107    0.15182E+02    0.65869E+00   -0.62328E+00    0.15053E+05   -0.55963E-32
  3108    0.15138E+02    0.65959E+00   -0.62874E+00    0.15043E+05   -0.61451E-32
  3109    0.15094E+02    0.66043E+00   -0.63428E+00    0.15032E+05   -0.66367E-32
  3110    0.15052E+02    0.66123E+00   -0.63991E+00    0.15021E+05   -0.70730E-32
  3111    0.15009E+02    0.66200E+00   -0.64560E+00    0.15011E+05   -0.74556E-32
  3112    0.14968E+02    0.66273E+00   -0.65139E+00    0.15000E+05   -0.77866E-32
  3113    0.14926E+02    0.66342E+00   -0.65725E+00    0.14989E+05   -0.80676E-32
  3114    0.14886E+02    0.66406E+00   -0.66318E+00    0.14979E+05   -0.83005E-32
  3115    0.14846E+02    0.66467E+00   -0.66916E+00    0.14968E+05   -0.84871E-32
  3116    0.14808E+02    0.66524E+00   -0.67521E+00    0.14958E+05   -0.86293E-32
  3117    0.14769E+02    0.66577E+00   -0.68133E+00    0.14947E+05   -0.87288E-32
  3118    0.14732E+02    0.66624E+00   -0.68751E+00    0.14936E+05   -0.87875E-32
  3119    0.14694E+02    0.66668E+00   -0.69374E+00    0.14926E+05   -0.88072E-32
  3120    0.14658E+02    0.66709E+00   -0.70003E+00    0.14915E+05   -0.87897E-32
  3121    0.14622E+02    0.66745E+00   -0.70636E+00    0.14905E+05   -0.87368E-32
  3122    0.14589E+02    0.66776E+00   -0.71274E+00    0.14894E+05   -0.86504E-32
  3123    0.14554E+02    0.66803E+00   -0.71915E+00    0.14884E+05   -0.85323E-32
  3124    0.14520E+02    0.66825E+00   -0.72561E+00    0.14873E+05   -0.83842E-32
  3125    0.14484E+02    0.66844E+00   -0.73210E+00    0.14863E+05   -0.82081E-32
  3126    0.14452E+02    0.66857E+00   -0.73862E+00    0.14852E+05   -0.80057E-32
  3127    0.14420E+02    0.66867E+00   -0.74517E+00    0.14842E+05   -0.77789E-32
  3128    0.14388E+02    0.66872E+00   -0.75174E+00    0.14831E+05   -0.75294E-32
  3129    0.14357E+02    0.66872E+00   -0.75832E+00    0.14821E+05   -0.72592E-32
  3130    0.14326E+02    0.66867E+00   -0.76494E+00    0.14811E+05   -0.69699E-32
  3131    0.14296E+02    0.66859E+00   -0.77156E+00    0.14800E+05   -0.66635E-32
  3132    0.14267E+02    0.66846E+00   -0.77818E+00    0.14790E+05   -0.63417E-32
  3133    0.14238E+02    0.66828E+00   -0.78481E+00    0.14779E+05   -0.60064E-32
  3134    0.14210E+02    0.66805E+00   -0.79143E+00    0.14769E+05   -0.56594E-32
  3135    0.14182E+02    0.66779E+00   -0.79806E+00    0.14759E+05   -0.53025E-32
  3136    0.14154E+02    0.66748E+00   -0.80468E+00    0.14748E+05   -0.49376E-32
  3137    0.14128E+02    0.66711E+00   -0.81127E+00    0.14738E+05   -0.45664E-32
  3138    0.14102E+02    0.66670E+00   -0.81785E+00    0.14727E+05   -0.41907E-32
  3139    0.14077E+02    0.66623E+00   -0.82440E+00    0.14717E+05   -0.38125E-32
  3140    0.14052E+02    0.66572E+00   -0.83094E+00    0.14707E+05   -0.34334E-32
  3141    0.14026E+02    0.66517E+00   -0.83744E+00    0.14696E+05   -0.30554E-32
  3142    0.14003E+02    0.66456E+00   -0.84390E+00    0.14686E+05   -0.26803E-32
  3143    0.13980E+02    0.66391E+00   -0.85032E+00    0.14676E+05   -0.23098E-32
  3144    0.13957E+02    0.66322E+00   -0.85670E+00    0.14666E+05   -0.19458E-32
  3145    0.13934E+02    0.66247E+00   -0.86303E+00    0.14655E+05   -0.15901E-32
  3146    0.13912E+02    0.66166E+00   -0.86930E+00    0.14645E+05   -0.12445E-32
  3147    0.13891E+02    0.66082E+00   -0.87551E+00    0.14635E+05   -0.91093E-33
  3148    0.13870E+02    0.65993E+00   -0.88166E+00    0.14625E+05   -0.59109E-33
  3149    0.13849E+02    0.65898E+00   -0.88774E+00    0.14614E+05   -0.28684E-33
  3150    0.13829E+02    0.65799E+00   -0.89374E+00    0.14604E+05    0.00000E+00
  3151    0.13809E+02    0.65696E+00   -0.89967E+00    0.14594E+05    0.26800E-33
  3152    0.13790E+02    0.65586E+00   -0.90552E+00    0.14584E+05    0.51726E-33
  3153    0.13771E+02    0.65473E+00   -0.91129E+00    0.14573E+05    0.74827E-33
  3154    0.13753E+02    0.65354E+00   -0.91697E+00    0.14563E+05    0.96151E-33
  3155    0.13734E+02    0.65231E+00   -0.92257E+00    0.14553E+05    0.11575E-32
  3156    0.13717E+02    0.65102E+00   -0.92809E+00    0.14543E+05    0.13366E-32
  3157    0.13699E+02    0.64970E+00   -0.93352E+00    0.14533E+05    0.14995E-32
  3158    0.13683E+02    0.64833E+00   -0.93885E+00    0.14523E+05    0.16466E-32
  3159    0.13666E+02    0.64690E+00   -0.94410E+00    0.14512E+05    0.17783E-32
  3160    0.13650E+02    0.64543E+00   -0.94926E+00    0.14502E+05    0.18952E-32
  3161    0.13634E+02    0.64393E+00   -0.95432E+00    0.14492E+05    0.19977E-32
  3162    0.13619E+02    0.64237E+00   -0.95929E+00    0.14482E+05    0.20864E-32
  3163    0.13604E+02    0.64076E+00   -0.96417E+00    0.14472E+05    0.21617E-32
  3164    0.13589E+02    0.63912E+00   -0.96895E+00    0.14462E+05    0.22241E-32
  3165    0.13574E+02    0.63742E+00   -0.97363E+00    0.14452E+05    0.22741E-32
  3166    0.13560E+02    0.63569E+00   -0.97822E+00    0.14442E+05    0.23122E-32
  3167    0.13547E+02    0.63390E+00   -0.98269E+00    0.14432E+05    0.23389E-32
  3168    0.13534E+02    0.63208E+00   -0.98707E+00    0.14422E+05    0.23546E-32
  3169    0.13521E+02    0.63022E+00   -0.99134E+00    0.14412E+05    0.23599E-32
  3170    0.13508E+02    0.62831E+00   -0.99552E+00    0.14402E+05    0.23552E-32
  3171    0.13495E+02    0.62636E+00   -0.99957E+00    0.14392E+05    0.23410E-32
  3172    0.13485E+02    0.62437E+00   -0.10035E+01    0.14382E+05    0.23179E-32
  3173    0.13472E+02    0.62234E+00   -0.10074E+01    0.14372E+05    0.22862E-32
  3174    0.13461E+02    0.62026E+00   -0.10111E+01    0.14362E+05    0.22465E-32
  3175    0.13451E+02    0.61815E+00   -0.10147E+01    0.14352E+05    0.21994E-32
  3176    0.13440E+02    0.61601E+00   -0.10182E+01    0.14342E+05    0.21451E-32
  3177    0.13429E+02    0.61382E+00   -0.10216E+01    0.14332E+05    0.20843E-32
  3178    0.13419E+02    0.61160E+00   -0.10248E+01    0.14322E+05    0.20175E-32
  3179    0.13408E+02    0.60934E+00   -0.10280E+01    0.14312E+05    0.19451E-32
  3180    0.13397E+02    0.60705E+00   -0.10310E+01    0.14302E+05    0.18676E-32
  3181    0.13387E+02    0.60472E+00   -0.10339E+01    0.14292E+05    0.17855E-32
  3182    0.13378E+02    0.60235E+00   -0.10367E+01    0.14282E+05    0.16993E-32
  3183    0.13369E+02    0.59996E+00   -0.10394E+01    0.14272E+05    0.16094E-32
  3184    0.13359E+02    0.59753E+00   -0.10419E+01    0.14262E+05    0.15164E-32
  3185    0.13350E+02    0.59507E+00   -0.10442E+01    0.14252E+05    0.14208E-32
  3186    0.13340E+02    0.59260E+00   -0.10465E+01    0.14242E+05    0.13230E-32
  3187    0.13332E+02    0.59007E+00   -0.10486E+01    0.14233E+05    0.12236E-32
  3188    0.13322E+02    0.58751E+00   -0.10507E+01    0.14223E+05    0.11229E-32
  3189    0.13314E+02    0.58493E+00   -0.10525E+01    0.14213E+05    0.10215E-32
  3190    0.13305E+02    0.58232E+00   -0.10542E+01    0.14203E+05    0.91999E-33
  3191    0.13297E+02    0.57969E+00   -0.10558E+01    0.14193E+05    0.81870E-33
  3192    0.13288E+02    0.57703E+00   -0.10573E+01    0.14183E+05    0.71818E-33
  3193    0.13279E+02    0.57434E+00   -0.10586E+01    0.14174E+05    0.61891E-33
  3194    0.13271E+02    0.57163E+00   -0.10598E+01    0.14164E+05    0.52137E-33
  3195    0.13263E+02    0.56890E+00   -0.10608E+01    0.14154E+05    0.42607E-33
  3196    0.13255E+02    0.56615E+00   -0.10617E+01    0.14144E+05    0.33347E-33
  3197    0.13247E+02    0.56337E+00   -0.10623E+01    0.14134E+05    0.24408E-33
  3198    0.13238E+02    0.56060E+00   -0.10630E+01    0.14125E+05    0.15838E-33
  3199    0.13230E+02    0.55778E+00   -0.10634E+01    0.14115E+05    0.76859E-34
  3200    0.13222E+02    0.55496E+00   -0.10636E+01    0.14105E+05    0.00000E+00
  3201    0.13213E+02    0.55212E+00   -0.10639E+01    0.14095E+05   -0.71810E-34
  3202    0.13204E+02    0.54926E+00   -0.10639E+01    0.14086E+05   -0.13860E-33
  3203    0.13196E+02    0.54640E+00   -0.10637E+01    0.14076E+05   -0.20050E-33
  3204    0.13187E+02    0.54351E+00   -0.10635E+01    0.14066E+05   -0.25764E-33
  3205    0.13179E+02    0.54061E+00   -0.10631E+01    0.14057E+05   -0.31014E-33
  3206    0.13170E+02    0.53769E+00   -0.10624E+01    0.14047E+05   -0.35815E-33
  3207    0.13161E+02    0.53476E+00   -0.10618E+01    0.14037E+05   -0.40179E-33
  3208    0.13152E+02    0.53181E+00   -0.10608E+01    0.14028E+05   -0.44120E-33
  3209    0.13142E+02    0.52886E+00   -0.10598E+01    0.14018E+05   -0.47649E-33
  3210    0.13133E+02    0.52590E+00   -0.10586E+01    0.14008E+05   -0.50782E-33
  3211    0.13124E+02    0.52293E+00   -0.10575E+01    0.13999E+05   -0.53529E-33
  3212    0.13114E+02    0.51994E+00   -0.10559E+01    0.13989E+05   -0.55905E-33
  3213    0.13105E+02    0.51695E+00   -0.10543E+01    0.13979E+05   -0.57923E-33
  3214    0.13096E+02    0.51394E+00   -0.10525E+01    0.13970E+05   -0.59595E-33
  3215    0.13085E+02    0.51093E+00   -0.10506E+01    0.13960E+05   -0.60935E-33
  3216    0.13076E+02    0.50791E+00   -0.10486E+01    0.13951E+05   -0.61955E-33
  3217    0.13066E+02    0.50488E+00   -0.10464E+01    0.13941E+05   -0.62670E-33
  3218    0.13055E+02    0.50184E+00   -0.10441E+01    0.13931E+05   -0.63091E-33
  3219    0.13045E+02    0.49881E+00   -0.10417E+01    0.13922E+05   -0.63233E-33
  3220    0.13034E+02    0.49576E+00   -0.10391E+01    0.13912E+05   -0.63107E-33
  3221    0.13024E+02    0.49270E+00   -0.10363E+01    0.13903E+05   -0.62727E-33
  3222    0.13014E+02    0.48965E+00   -0.10335E+01    0.13893E+05   -0.62107E-33
  3223    0.13003E+02    0.48660E+00   -0.10305E+01    0.13884E+05   -0.61259E-33
  3224    0.12991E+02    0.48355E+00   -0.10273E+01    0.13874E+05   -0.60196E-33
