#    L    TT             EE             TE             PP             TP          
  2545    0.56291E+02    0.29187E+01   -0.46425E+01    0.24337E+05   -0.10417E-25
  2546    0.56276E+02    0.29085E+01   -0.46707E+01    0.24317E+05   -0.81535E-26
  2547    0.56262E+02    0.28981E+01   -0.46981E+01    0.24296E+05   -0.59679E-26
  2548    0.56249E+02    0.28875E+01   -0.47249E+01    0.24275E+05   -0.38725E-26
  2549    0.56238E+02    0.28766E+01   -0.47509E+01    0.24255E+05   -0.18792E-26
  2550    0.56228E+02    0.28654E+01   -0.47763E+01    0.24234E+05    0.00000E+00
  2551    0.56219E+02    0.28541E+01   -0.48007E+01    0.24214E+05    0.17558E-26
  2552    0.56212E+02    0.28426E+01   -0.48245E+01    0.24193E+05    0.33888E-26
  2553    0.56207E+02    0.28309E+01   -0.48475E+01    0.24173E+05    0.49022E-26
  2554    0.56201E+02    0.28190E+01   -0.48696E+01    0.24152E+05    0.62992E-26
  2555    0.56197E+02    0.28068E+01   -0.48909E+01    0.24132E+05    0.75831E-26
  2556    0.56194E+02    0.27945E+01   -0.49115E+01    0.24111E+05    0.87569E-26
  2557    0.56193E+02    0.27820E+01   -0.49313E+01    0.24091E+05    0.98239E-26
  2558    0.56192E+02    0.27692E+01   -0.49500E+01    0.24070E+05    0.10787E-25
  2559    0.56193E+02    0.27563E+01   -0.49681E+01    0.24050E+05    0.11650E-25
  2560    0.56195E+02    0.27433E+01   -0.49854E+01    0.24030E+05    0.12416E-25
  2561    0.56196E+02    0.27299E+01   -0.50020E+01    0.24009E+05    0.13088E-25
  2562    0.56200E+02    0.27165E+01   -0.50176E+01    0.23989E+05    0.13669E-25
  2563    0.56204E+02    0.27028E+01   -0.50325E+01    0.23969E+05    0.14162E-25
  2564    0.56208E+02    0.26890E+01   -0.50465E+01    0.23949E+05    0.14571E-25
  2565    0.56214E+02    0.26750E+01   -0.50597E+01    0.23928E+05    0.14899E-25
  2566    0.56220E+02    0.26610E+01   -0.50720E+01    0.23908E+05    0.15148E-25
  2567    0.56227E+02    0.26468E+01   -0.50836E+01    0.23888E+05    0.15323E-25
  2568    0.56234E+02    0.26323E+01   -0.50943E+01    0.23868E+05    0.15426E-25
  2569    0.56242E+02    0.26177E+01   -0.51042E+01    0.23848E+05    0.15460E-25
  2570    0.56251E+02    0.26029E+01   -0.51132E+01    0.23828E+05    0.15430E-25
  2571    0.56260E+02    0.25879E+01   -0.51214E+01    0.23808E+05    0.15337E-25
  2572    0.56269E+02    0.25728E+01   -0.51287E+01    0.23788E+05    0.15185E-25
  2573    0.56278E+02    0.25577E+01   -0.51351E+01    0.23767E+05    0.14978E-25
  2574    0.56288E+02    0.25424E+01   -0.51409E+01    0.23747E+05    0.14718E-25
  2575    0.56298E+02    0.25270E+01   -0.51458E+01    0.23727E+05    0.14409E-25
  2576    0.56309E+02    0.25115E+01   -0.51496E+01    0.23708E+05    0.14054E-25
  2577    0.56319E+02    0.24959E+01   -0.51527E+01    0.23688E+05    0.13655E-25
  2578    0.56329E+02    0.24801E+01   -0.51550E+01    0.23668E+05    0.13218E-25
  2579    0.56340E+02    0.24642E+01   -0.51564E+01    0.23648E+05    0.12743E-25
  2580    0.56350E+02    0.24483E+01   -0.51570E+01    0.23628E+05    0.12235E-25
  2581    0.56360E+02    0.24322E+01   -0.51566E+01    0.23608E+05    0.11697E-25
  2582    0.56370E+02    0.24161E+01   -0.51555E+01    0.23588E+05    0.11133E-25
  2583    0.56379E+02    0.23999E+01   -0.51536E+01    0.23568E+05    0.10544E-25
  2584    0.56389E+02    0.23836E+01   -0.51509E+01    0.23549E+05    0.99348E-26
  2585    0.56397E+02    0.23674E+01   -0.51472E+01    0.23529E+05    0.93083E-26
  2586    0.56406E+02    0.23509E+01   -0.51428E+01    0.23509E+05    0.86676E-26
  2587    0.56415E+02    0.23344E+01   -0.51375E+01    0.23490E+05    0.80160E-26
  2588    0.56422E+02    0.23180E+01   -0.51314E+01    0.23470E+05    0.73566E-26
  2589    0.56429E+02    0.23014E+01   -0.51245E+01    0.23450E+05    0.66926E-26
  2590    0.56436E+02    0.22848E+01   -0.51168E+01    0.23431E+05    0.60272E-26
  2591    0.56442E+02    0.22682E+01   -0.51082E+01    0.23411E+05    0.53636E-26
  2592    0.56446E+02    0.22516E+01   -0.50989E+01    0.23391E+05    0.47051E-26
  2593    0.56450E+02    0.22350E+01   -0.50886E+01    0.23372E+05    0.40547E-26
  2594    0.56453E+02    0.22183E+01   -0.50777E+01    0.23352E+05    0.34157E-26
  2595    0.56454E+02    0.22017E+01   -0.50659E+01    0.23333E+05    0.27913E-26
  2596    0.56455E+02    0.21851E+01   -0.50533E+01    0.23313E+05    0.21847E-26
  2597    0.56455E+02    0.21684E+01   -0.50400E+01    0.23294E+05    0.15991E-26
  2598    0.56454E+02    0.21518E+01   -0.50258E+01    0.23274E+05    0.10376E-26
  2599    0.56450E+02    0.21352E+01   -0.50109E+01    0.23255E+05    0.50354E-27
  2600    0.56447E+02    0.21186E+01   -0.49952E+01    0.23236E+05    0.00000E+00
  2601    0.56441E+02    0.21022E+01   -0.49787E+01    0.23216E+05   -0.47046E-27
  2602    0.56434E+02    0.20857E+01   -0.49616E+01    0.23197E+05   -0.90802E-27
  2603    0.56426E+02    0.20693E+01   -0.49437E+01    0.23177E+05   -0.13135E-26
  2604    0.56417E+02    0.20529E+01   -0.49250E+01    0.23158E+05   -0.16879E-26
  2605    0.56406E+02    0.20366E+01   -0.49056E+01    0.23139E+05   -0.20319E-26
  2606    0.56394E+02    0.20203E+01   -0.48854E+01    0.23120E+05   -0.23464E-26
  2607    0.56378E+02    0.20041E+01   -0.48646E+01    0.23100E+05   -0.26323E-26
  2608    0.56363E+02    0.19880E+01   -0.48430E+01    0.23081E+05   -0.28905E-26
  2609    0.56345E+02    0.19718E+01   -0.48208E+01    0.23062E+05   -0.31217E-26
  2610    0.56327E+02    0.19559E+01   -0.47977E+01    0.23043E+05   -0.33269E-26
  2611    0.56306E+02    0.19399E+01   -0.47741E+01    0.23024E+05   -0.35069E-26
  2612    0.56284E+02    0.19241E+01   -0.47498E+01    0.23004E+05   -0.36626E-26
  2613    0.56260E+02    0.19082E+01   -0.47246E+01    0.22985E+05   -0.37947E-26
  2614    0.56235E+02    0.18926E+01   -0.46991E+01    0.22966E+05   -0.39043E-26
  2615    0.56207E+02    0.18769E+01   -0.46727E+01    0.22947E+05   -0.39921E-26
  2616    0.56179E+02    0.18615E+01   -0.46456E+01    0.22928E+05   -0.40589E-26
  2617    0.56148E+02    0.18459E+01   -0.46180E+01    0.22909E+05   -0.41058E-26
  2618    0.56116E+02    0.18305E+01   -0.45897E+01    0.22890E+05   -0.41334E-26
  2619    0.56082E+02    0.18153E+01   -0.45608E+01    0.22871E+05   -0.41426E-26
  2620    0.56046E+02    0.18002E+01   -0.45314E+01    0.22852E+05   -0.41344E-26
  2621    0.56008E+02    0.17851E+01   -0.45013E+01    0.22833E+05   -0.41095E-26
  2622    0.55969E+02    0.17702E+01   -0.44706E+01    0.22814E+05   -0.40689E-26
  2623    0.55928E+02    0.17553E+01   -0.44395E+01    0.22795E+05   -0.40133E-26
  2624    0.55885E+02    0.17406E+01   -0.44077E+01    0.22777E+05   -0.39437E-26
  2625    0.55839E+02    0.17260E+01   -0.43753E+01    0.22758E+05   -0.38609E-26
  2626    0.55793E+02    0.17115E+01   -0.43425E+01    0.22739E+05   -0.37657E-26
  2627    0.55744E+02    0.16972E+01   -0.43092E+01    0.22720E+05   -0.36590E-26
  2628    0.55692E+02    0.16830E+01   -0.42753E+01    0.22701E+05   -0.35416E-26
  2629    0.55639E+02    0.16688E+01   -0.42410E+01    0.22683E+05   -0.34145E-26
  2630    0.55585E+02    0.16549E+01   -0.42061E+01    0.22664E+05   -0.32784E-26
  2631    0.55528E+02    0.16411E+01   -0.41709E+01    0.22645E+05   -0.31343E-26
  2632    0.55470E+02    0.16273E+01   -0.41351E+01    0.22626E+05   -0.29830E-26
  2633    0.55408E+02    0.16138E+01   -0.40989E+01    0.22608E+05   -0.28252E-26
  2634    0.55345E+02    0.16005E+01   -0.40622E+01    0.22589E+05   -0.26620E-26
  2635    0.55280E+02    0.15872E+01   -0.40253E+01    0.22571E+05   -0.24942E-26
  2636    0.55213E+02    0.15741E+01   -0.39880E+01    0.22552E+05   -0.23225E-26
  2637    0.55144E+02    0.15612E+01   -0.39502E+01    0.22533E+05   -0.21479E-26
  2638    0.55073E+02    0.15484E+01   -0.39121E+01    0.22515E+05   -0.19712E-26
  2639    0.55000E+02    0.15359E+01   -0.38738E+01    0.22496E+05   -0.17933E-26
  2640    0.54925E+02    0.15234E+01   -0.38350E+01    0.22478E+05   -0.16150E-26
  2641    0.54846E+02    0.15112E+01   -0.37961E+01    0.22459E+05   -0.14372E-26
  2642    0.54767E+02    0.14992E+01   -0.37568E+01    0.22441E+05   -0.12607E-26
  2643    0.54685E+02    0.14873E+01   -0.37172E+01    0.22422E+05   -0.10865E-26
  2644    0.54602E+02    0.14756E+01   -0.36775E+01    0.22404E+05   -0.91524E-27
  2645    0.54516E+02    0.14641E+01   -0.36375E+01    0.22385E+05   -0.74794E-27
  2646    0.54427E+02    0.14528E+01   -0.35973E+01    0.22367E+05   -0.58540E-27
  2647    0.54337E+02    0.14418E+01   -0.35569E+01    0.22349E+05   -0.42848E-27
  2648    0.54245E+02    0.14307E+01   -0.35163E+01    0.22330E+05   -0.27803E-27
  2649    0.54150E+02    0.14201E+01   -0.34757E+01    0.22312E+05   -0.13492E-27
  2650    0.54054E+02    0.14095E+01   -0.34349E+01    0.22294E+05    0.00000E+00
  2651    0.53955E+02    0.13993E+01   -0.33939E+01    0.22275E+05    0.12606E-27
  2652    0.53853E+02    0.13892E+01   -0.33529E+01    0.22257E+05    0.24330E-27
  2653    0.53751E+02    0.13793E+01   -0.33119E+01    0.22239E+05    0.35196E-27
  2654    0.53645E+02    0.13697E+01   -0.32706E+01    0.22221E+05    0.45226E-27
  2655    0.53537E+02    0.13601E+01   -0.32294E+01    0.22202E+05    0.54444E-27
  2656    0.53427E+02    0.13509E+01   -0.31880E+01    0.22184E+05    0.62872E-27
  2657    0.53315E+02    0.13419E+01   -0.31467E+01    0.22166E+05    0.70533E-27
  2658    0.53201E+02    0.13330E+01   -0.31054E+01    0.22148E+05    0.77450E-27
  2659    0.53086E+02    0.13245E+01   -0.30638E+01    0.22130E+05    0.83646E-27
  2660    0.52968E+02    0.13161E+01   -0.30224E+01    0.22112E+05    0.89144E-27
  2661    0.52848E+02    0.13079E+01   -0.29809E+01    0.22094E+05    0.93967E-27
  2662    0.52725E+02    0.13000E+01   -0.29394E+01    0.22076E+05    0.98138E-27
  2663    0.52600E+02    0.12922E+01   -0.28980E+01    0.22058E+05    0.10168E-26
  2664    0.52474E+02    0.12846E+01   -0.28565E+01    0.22040E+05    0.10462E-26
  2665    0.52345E+02    0.12773E+01   -0.28151E+01    0.22022E+05    0.10697E-26
  2666    0.52214E+02    0.12701E+01   -0.27738E+01    0.22004E+05    0.10876E-26
  2667    0.52081E+02    0.12632E+01   -0.27324E+01    0.21986E+05    0.11001E-26
  2668    0.51947E+02    0.12565E+01   -0.26912E+01    0.21968E+05    0.11075E-26
  2669    0.51810E+02    0.12500E+01   -0.26500E+01    0.21950E+05    0.11100E-26
  2670    0.51672E+02    0.12438E+01   -0.26089E+01    0.21932E+05    0.11078E-26
  2671    0.51532E+02    0.12377E+01   -0.25679E+01    0.21914E+05    0.11011E-26
  2672    0.51389E+02    0.12319E+01   -0.25271E+01    0.21896E+05    0.10903E-26
  2673    0.51246E+02    0.12262E+01   -0.24862E+01    0.21878E+05    0.10754E-26
  2674    0.51100E+02    0.12209E+01   -0.24457E+01    0.21861E+05    0.10567E-26
  2675    0.50953E+02    0.12157E+01   -0.24052E+01    0.21843E+05    0.10345E-26
  2676    0.50803E+02    0.12107E+01   -0.23649E+01    0.21825E+05    0.10090E-26
  2677    0.50652E+02    0.12059E+01   -0.23248E+01    0.21807E+05    0.98042E-27
  2678    0.50499E+02    0.12014E+01   -0.22848E+01    0.21790E+05    0.94897E-27
  2679    0.50344E+02    0.11969E+01   -0.22451E+01    0.21772E+05    0.91491E-27
  2680    0.50187E+02    0.11928E+01   -0.22056E+01    0.21754E+05    0.87845E-27
  2681    0.50030E+02    0.11888E+01   -0.21663E+01    0.21737E+05    0.83983E-27
  2682    0.49870E+02    0.11851E+01   -0.21272E+01    0.21719E+05    0.79928E-27
  2683    0.49709E+02    0.11816E+01   -0.20884E+01    0.21701E+05    0.75702E-27
  2684    0.49547E+02    0.11782E+01   -0.20499E+01    0.21684E+05    0.71329E-27
  2685    0.49382E+02    0.11751E+01   -0.20116E+01    0.21666E+05    0.66831E-27
  2686    0.49217E+02    0.11721E+01   -0.19737E+01    0.21649E+05    0.62231E-27
  2687    0.49050E+02    0.11693E+01   -0.19360E+01    0.21631E+05    0.57552E-27
  2688    0.48881E+02    0.11668E+01   -0.18986E+01    0.21613E+05    0.52818E-27
  2689    0.48711E+02    0.11644E+01   -0.18616E+01    0.21596E+05    0.48051E-27
  2690    0.48541E+02    0.11622E+01   -0.18250E+01    0.21578E+05    0.43273E-27
  2691    0.48368E+02    0.11603E+01   -0.17886E+01    0.21561E+05    0.38509E-27
  2692    0.48194E+02    0.11585E+01   -0.17527E+01    0.21544E+05    0.33781E-27
  2693    0.48019E+02    0.11569E+01   -0.17171E+01    0.21526E+05    0.29111E-27
  2694    0.47843E+02    0.11555E+01   -0.16820E+01    0.21509E+05    0.24524E-27
  2695    0.47666E+02    0.11543E+01   -0.16472E+01    0.21491E+05    0.20041E-27
  2696    0.47488E+02    0.11533E+01   -0.16130E+01    0.21474E+05    0.15686E-27
  2697    0.47309E+02    0.11524E+01   -0.15791E+01    0.21457E+05    0.11481E-27
  2698    0.47127E+02    0.11517E+01   -0.15457E+01    0.21439E+05    0.74499E-28
  2699    0.46947E+02    0.11512E+01   -0.15128E+01    0.21422E+05    0.36152E-28
  2700    0.46764E+02    0.11510E+01   -0.14803E+01    0.21405E+05    0.00000E+00
  2701    0.46581E+02    0.11508E+01   -0.14484E+01    0.21387E+05   -0.33777E-28
  2702    0.46398E+02    0.11508E+01   -0.14170E+01    0.21370E+05   -0.65193E-28
  2703    0.46213E+02    0.11510E+01   -0.13860E+01    0.21353E+05   -0.94308E-28
  2704    0.46028E+02    0.11513E+01   -0.13556E+01    0.21336E+05   -0.12118E-27
  2705    0.45842E+02    0.11518E+01   -0.13256E+01    0.21319E+05   -0.14588E-27
  2706    0.45655E+02    0.11525E+01   -0.12963E+01    0.21301E+05   -0.16846E-27
  2707    0.45467E+02    0.11533E+01   -0.12673E+01    0.21284E+05   -0.18899E-27
  2708    0.45280E+02    0.11543E+01   -0.12389E+01    0.21267E+05   -0.20753E-27
  2709    0.45090E+02    0.11554E+01   -0.12111E+01    0.21250E+05   -0.22413E-27
  2710    0.44901E+02    0.11567E+01   -0.11837E+01    0.21233E+05   -0.23886E-27
  2711    0.44711E+02    0.11581E+01   -0.11569E+01    0.21216E+05   -0.25178E-27
  2712    0.44520E+02    0.11597E+01   -0.11306E+01    0.21199E+05   -0.26296E-27
  2713    0.44330E+02    0.11615E+01   -0.11049E+01    0.21182E+05   -0.27245E-27
  2714    0.44137E+02    0.11634E+01   -0.10798E+01    0.21165E+05   -0.28032E-27
  2715    0.43946E+02    0.11654E+01   -0.10552E+01    0.21148E+05   -0.28662E-27
  2716    0.43753E+02    0.11676E+01   -0.10311E+01    0.21131E+05   -0.29142E-27
  2717    0.43560E+02    0.11699E+01   -0.10075E+01    0.21114E+05   -0.29478E-27
  2718    0.43367E+02    0.11723E+01   -0.98463E+00    0.21097E+05   -0.29676E-27
  2719    0.43173E+02    0.11750E+01   -0.96222E+00    0.21080E+05   -0.29743E-27
  2720    0.42980E+02    0.11777E+01   -0.94029E+00    0.21063E+05   -0.29684E-27
  2721    0.42785E+02    0.11805E+01   -0.91900E+00    0.21046E+05   -0.29505E-27
  2722    0.42591E+02    0.11834E+01   -0.89832E+00    0.21029E+05   -0.29213E-27
  2723    0.42396E+02    0.11865E+01   -0.87818E+00    0.21012E+05   -0.28814E-27
  2724    0.42201E+02    0.11898E+01   -0.85850E+00    0.20996E+05   -0.28314E-27
  2725    0.42007E+02    0.11931E+01   -0.83947E+00    0.20979E+05   -0.27720E-27
  2726    0.41811E+02    0.11965E+01   -0.82103E+00    0.20962E+05   -0.27036E-27
  2727    0.41617E+02    0.12000E+01   -0.80316E+00    0.20945E+05   -0.26270E-27
  2728    0.41421E+02    0.12037E+01   -0.78586E+00    0.20928E+05   -0.25428E-27
  2729    0.41227E+02    0.12074E+01   -0.76910E+00    0.20912E+05   -0.24515E-27
  2730    0.41032E+02    0.12112E+01   -0.75296E+00    0.20895E+05   -0.23538E-27
  2731    0.40837E+02    0.12151E+01   -0.73736E+00    0.20878E+05   -0.22503E-27
  2732    0.40643E+02    0.12191E+01   -0.72242E+00    0.20862E+05   -0.21417E-27
  2733    0.40448E+02    0.12233E+01   -0.70800E+00    0.20845E+05   -0.20284E-27
  2734    0.40254E+02    0.12274E+01   -0.69416E+00    0.20828E+05   -0.19112E-27
  2735    0.40061E+02    0.12317E+01   -0.68096E+00    0.20812E+05   -0.17907E-27
  2736    0.39868E+02    0.12360E+01   -0.66824E+00    0.20795E+05   -0.16675E-27
  2737    0.39674E+02    0.12404E+01   -0.65622E+00    0.20779E+05   -0.15421E-27
  2738    0.39482E+02    0.12449E+01   -0.64466E+00    0.20762E+05   -0.14152E-27
  2739    0.39289E+02    0.12494E+01   -0.63378E+00    0.20745E+05   -0.12875E-27
  2740    0.39098E+02    0.12539E+01   -0.62335E+00    0.20729E+05   -0.11595E-27
  2741    0.38907E+02    0.12586E+01   -0.61358E+00    0.20712E+05   -0.10319E-27
  2742    0.38716E+02    0.12632E+01   -0.60445E+00    0.20696E+05   -0.90516E-28
  2743    0.38526E+02    0.12679E+01   -0.59582E+00    0.20680E+05   -0.78004E-28
  2744    0.38338E+02    0.12726E+01   -0.58774E+00    0.20663E+05   -0.65711E-28
  2745    0.38149E+02    0.12775E+01   -0.58027E+00    0.20647E+05   -0.53699E-28
  2746    0.37961E+02    0.12823E+01   -0.57342E+00    0.20630E+05   -0.42030E-28
  2747    0.37775E+02    0.12871E+01   -0.56702E+00    0.20614E+05   -0.30763E-28
  2748    0.37589E+02    0.12920E+01   -0.56129E+00    0.20597E+05   -0.19962E-28
  2749    0.37404E+02    0.12969E+01   -0.55606E+00    0.20581E+05   -0.96870E-29
  2750    0.37221E+02    0.13018E+01   -0.55140E+00    0.20565E+05    0.00000E+00
  2751    0.37037E+02    0.13068E+01   -0.54738E+00    0.20548E+05    0.90506E-29
  2752    0.36855E+02    0.13116E+01   -0.54391E+00    0.20532E+05    0.17468E-28
  2753    0.36675E+02    0.13165E+01   -0.54098E+00    0.20516E+05    0.25270E-28
  2754    0.36496E+02    0.13214E+01   -0.53851E+00    0.20500E+05    0.32471E-28
  2755    0.36317E+02    0.13263E+01   -0.53672E+00    0.20483E+05    0.39089E-28
  2756    0.36139E+02    0.13312E+01   -0.53543E+00    0.20467E+05    0.45140E-28
  2757    0.35963E+02    0.13360E+01   -0.53473E+00    0.20451E+05    0.50640E-28
  2758    0.35788E+02    0.13410E+01   -0.53444E+00    0.20435E+05    0.55607E-28
  2759    0.35615E+02    0.13458E+01   -0.53479E+00    0.20418E+05    0.60055E-28
  2760    0.35442E+02    0.13507E+01   -0.53569E+00    0.20402E+05    0.64003E-28
  2761    0.35270E+02    0.13556E+01   -0.53698E+00    0.20386E+05    0.67465E-28
  2762    0.35100E+02    0.13603E+01   -0.53895E+00    0.20370E+05    0.70460E-28
  2763    0.34931E+02    0.13653E+01   -0.54129E+00    0.20354E+05    0.73003E-28
  2764    0.34763E+02    0.13700E+01   -0.54422E+00    0.20338E+05    0.75110E-28
  2765    0.34597E+02    0.13747E+01   -0.54773E+00    0.20322E+05    0.76799E-28
  2766    0.34431E+02    0.13794E+01   -0.55165E+00    0.20306E+05    0.78086E-28
  2767    0.34267E+02    0.13842E+01   -0.55606E+00    0.20290E+05    0.78986E-28
  2768    0.34104E+02    0.13889E+01   -0.56102E+00    0.20274E+05    0.79517E-28
  2769    0.33942E+02    0.13936E+01   -0.56636E+00    0.20258E+05    0.79695E-28
  2770    0.33782E+02    0.13981E+01   -0.57239E+00    0.20242E+05    0.79537E-28
  2771    0.33624E+02    0.14028E+01   -0.57878E+00    0.20226E+05    0.79059E-28
  2772    0.33467E+02    0.14072E+01   -0.58562E+00    0.20210E+05    0.78277E-28
  2773    0.33311E+02    0.14117E+01   -0.59273E+00    0.20194E+05    0.77208E-28
  2774    0.33156E+02    0.14162E+01   -0.60048E+00    0.20178E+05    0.75868E-28
  2775    0.33004E+02    0.14205E+01   -0.60848E+00    0.20162E+05    0.74275E-28
  2776    0.32852E+02    0.14249E+01   -0.61711E+00    0.20146E+05    0.72443E-28
  2777    0.32701E+02    0.14292E+01   -0.62621E+00    0.20130E+05    0.70391E-28
  2778    0.32553E+02    0.14334E+01   -0.63560E+00    0.20115E+05    0.68133E-28
  2779    0.32405E+02    0.14376E+01   -0.64537E+00    0.20099E+05    0.65688E-28
  2780    0.32260E+02    0.14416E+01   -0.65557E+00    0.20083E+05    0.63070E-28
  2781    0.32116E+02    0.14457E+01   -0.66619E+00    0.20067E+05    0.60297E-28
  2782    0.31974E+02    0.14497E+01   -0.67716E+00    0.20051E+05    0.57386E-28
  2783    0.31834E+02    0.14536E+01   -0.68853E+00    0.20036E+05    0.54352E-28
  2784    0.31694E+02    0.14574E+01   -0.70030E+00    0.20020E+05    0.51212E-28
  2785    0.31557E+02    0.14612E+01   -0.71235E+00    0.20004E+05    0.47982E-28
  2786    0.31421E+02    0.14649E+01   -0.72473E+00    0.19988E+05    0.44680E-28
  2787    0.31287E+02    0.14685E+01   -0.73748E+00    0.19973E+05    0.41321E-28
  2788    0.31153E+02    0.14720E+01   -0.75053E+00    0.19957E+05    0.37922E-28
  2789    0.31021E+02    0.14754E+01   -0.76395E+00    0.19941E+05    0.34499E-28
  2790    0.30893E+02    0.14788E+01   -0.77762E+00    0.19926E+05    0.31069E-28
  2791    0.30764E+02    0.14819E+01   -0.79159E+00    0.19910E+05    0.27648E-28
  2792    0.30638E+02    0.14851E+01   -0.80583E+00    0.19895E+05    0.24254E-28
  2793    0.30514E+02    0.14882E+01   -0.82035E+00    0.19879E+05    0.20901E-28
  2794    0.30390E+02    0.14911E+01   -0.83510E+00    0.19863E+05    0.17607E-28
  2795    0.30269E+02    0.14939E+01   -0.85011E+00    0.19848E+05    0.14389E-28
  2796    0.30150E+02    0.14967E+01   -0.86533E+00    0.19832E+05    0.11262E-28
  2797    0.30032E+02    0.14993E+01   -0.88079E+00    0.19817E+05    0.82430E-29
  2798    0.29916E+02    0.15019E+01   -0.89645E+00    0.19801E+05    0.53488E-29
  2799    0.29803E+02    0.15043E+01   -0.91230E+00    0.19786E+05    0.25956E-29
  2800    0.29689E+02    0.15066E+01   -0.92832E+00    0.19770E+05    0.00000E+00
  2801    0.29579E+02    0.15087E+01   -0.94453E+00    0.19755E+05   -0.24251E-29
  2802    0.29470E+02    0.15108E+01   -0.96089E+00    0.19740E+05   -0.46806E-29
  2803    0.29363E+02    0.15127E+01   -0.97741E+00    0.19724E+05   -0.67710E-29
  2804    0.29258E+02    0.15145E+01   -0.99407E+00    0.19709E+05   -0.87006E-29
  2805    0.29155E+02    0.15162E+01   -0.10109E+01    0.19693E+05   -0.10474E-28
  2806    0.29053E+02    0.15177E+01   -0.10278E+01    0.19678E+05   -0.12095E-28
  2807    0.28953E+02    0.15192E+01   -0.10449E+01    0.19663E+05   -0.13569E-28
  2808    0.28855E+02    0.15205E+01   -0.10621E+01    0.19647E+05   -0.14900E-28
  2809    0.28759E+02    0.15216E+01   -0.10795E+01    0.19632E+05   -0.16092E-28
  2810    0.28664E+02    0.15228E+01   -0.10969E+01    0.19617E+05   -0.17149E-28
  2811    0.28571E+02    0.15237E+01   -0.11145E+01    0.19602E+05   -0.18077E-28
  2812    0.28480E+02    0.15245E+01   -0.11322E+01    0.19586E+05   -0.18880E-28
  2813    0.28391E+02    0.15251E+01   -0.11499E+01    0.19571E+05   -0.19561E-28
  2814    0.28302E+02    0.15258E+01   -0.11678E+01    0.19556E+05   -0.20126E-28
  2815    0.28216E+02    0.15262E+01   -0.11857E+01    0.19541E+05   -0.20578E-28
  2816    0.28131E+02    0.15264E+01   -0.12037E+01    0.19525E+05   -0.20923E-28
  2817    0.28049E+02    0.15267E+01   -0.12217E+01    0.19510E+05   -0.21164E-28
  2818    0.27968E+02    0.15267E+01   -0.12398E+01    0.19495E+05   -0.21307E-28
  2819    0.27889E+02    0.15266E+01   -0.12580E+01    0.19480E+05   -0.21354E-28
  2820    0.27811E+02    0.15265E+01   -0.12762E+01    0.19465E+05   -0.21312E-28
  2821    0.27735E+02    0.15261E+01   -0.12944E+01    0.19450E+05   -0.21184E-28
  2822    0.27661E+02    0.15257E+01   -0.13127E+01    0.19435E+05   -0.20974E-28
  2823    0.27589E+02    0.15251E+01   -0.13310E+01    0.19420E+05   -0.20688E-28
  2824    0.27518E+02    0.15245E+01   -0.13492E+01    0.19405E+05   -0.20329E-28
  2825    0.27449E+02    0.15235E+01   -0.13675E+01    0.19390E+05   -0.19902E-28
  2826    0.27381E+02    0.15227E+01   -0.13858E+01    0.19374E+05   -0.19411E-28
  2827    0.27315E+02    0.15215E+01   -0.14041E+01    0.19359E+05   -0.18861E-28
  2828    0.27250E+02    0.15203E+01   -0.14223E+01    0.19344E+05   -0.18256E-28
  2829    0.27187E+02    0.15190E+01   -0.14405E+01    0.19330E+05   -0.17601E-28
  2830    0.27125E+02    0.15175E+01   -0.14586E+01    0.19315E+05   -0.16900E-28
  2831    0.27065E+02    0.15159E+01   -0.14767E+01    0.19300E+05   -0.16157E-28
  2832    0.27006E+02    0.15142E+01   -0.14948E+01    0.19285E+05   -0.15376E-28
  2833    0.26949E+02    0.15123E+01   -0.15127E+01    0.19270E+05   -0.14563E-28
  2834    0.26893E+02    0.15103E+01   -0.15306E+01    0.19255E+05   -0.13722E-28
  2835    0.26840E+02    0.15082E+01   -0.15484E+01    0.19240E+05   -0.12857E-28
  2836    0.26786E+02    0.15060E+01   -0.15661E+01    0.19225E+05   -0.11972E-28
  2837    0.26735E+02    0.15036E+01   -0.15836E+01    0.19210E+05   -0.11072E-28
  2838    0.26686E+02    0.15011E+01   -0.16011E+01    0.19195E+05   -0.10161E-28
  2839    0.26637E+02    0.14986E+01   -0.16184E+01    0.19181E+05   -0.92439E-29
  2840    0.26590E+02    0.14958E+01   -0.16355E+01    0.19166E+05   -0.83249E-29
  2841    0.26544E+02    0.14930E+01   -0.16526E+01    0.19151E+05   -0.74084E-29
  2842    0.26499E+02    0.14900E+01   -0.16695E+01    0.19136E+05   -0.64987E-29
  2843    0.26456E+02    0.14869E+01   -0.16861E+01    0.19122E+05   -0.56004E-29
  2844    0.26414E+02    0.14837E+01   -0.17027E+01    0.19107E+05   -0.47179E-29
  2845    0.26373E+02    0.14804E+01   -0.17190E+01    0.19092E+05   -0.38554E-29
  2846    0.26334E+02    0.14770E+01   -0.17352E+01    0.19077E+05   -0.30176E-29
  2847    0.26295E+02    0.14734E+01   -0.17510E+01    0.19063E+05   -0.22087E-29
  2848    0.26258E+02    0.14697E+01   -0.17667E+01    0.19048E+05   -0.14332E-29
  2849    0.26221E+02    0.14660E+01   -0.17823E+01    0.19033E+05   -0.69550E-30
  2850    0.26187E+02    0.14620E+01   -0.17974E+01    0.19019E+05    0.00000E+00
  2851    0.26153E+02    0.14580E+01   -0.18124E+01    0.19004E+05    0.64981E-30
