#    L    TT             EE             BB             TE          
  2541    0.60406E+02    0.27124E+01    0.14365E-01   -0.40128E+01
  2542    0.60333E+02    0.27053E+01    0.14347E-01   -0.40280E+01
  2543    0.60262E+02    0.26980E+01    0.14329E-01   -0.40427E+01
  2544    0.60192E+02    0.26906E+01    0.14310E-01   -0.40572E+01
  2545    0.60123E+02    0.26831E+01    0.14292E-01   -0.40713E+01
  2546    0.60056E+02    0.26755E+01    0.14274E-01   -0.40849E+01
  2547    0.59989E+02    0.26678E+01    0.14256E-01   -0.40981E+01
  2548    0.59923E+02    0.26599E+01    0.14238E-01   -0.41109E+01
  2549    0.59858E+02    0.26519E+01    0.14220E-01   -0.41233E+01
  2550    0.59794E+02    0.26437E+01    0.14202E-01   -0.41353E+01
  2551    0.59730E+02    0.26355E+01    0.14185E-01   -0.41466E+01
  2552    0.59667E+02    0.26271E+01    0.14167E-01   -0.41578E+01
  2553    0.59606E+02    0.26187E+01    0.14149E-01   -0.41684E+01
  2554    0.59544E+02    0.26101E+01    0.14131E-01   -0.41784E+01
  2555    0.59483E+02    0.26014E+01    0.14114E-01   -0.41880E+01
  2556    0.59423E+02    0.25927E+01    0.14096E-01   -0.41972E+01
  2557    0.59364E+02    0.25837E+01    0.14078E-01   -0.42059E+01
  2558    0.59305E+02    0.25747E+01    0.14061E-01   -0.42140E+01
  2559    0.59247E+02    0.25656E+01    0.14043E-01   -0.42217E+01
  2560    0.59190E+02    0.25565E+01    0.14026E-01   -0.42291E+01
  2561    0.59132E+02    0.25471E+01    0.14008E-01   -0.42360E+01
  2562    0.59077E+02    0.25377E+01    0.13991E-01   -0.42423E+01
  2563    0.59021E+02    0.25281E+01    0.13974E-01   -0.42482E+01
  2564    0.58966E+02    0.25185E+01    0.13956E-01   -0.42537E+01
  2565    0.58912E+02    0.25088E+01    0.13939E-01   -0.42587E+01
  2566    0.58857E+02    0.24991E+01    0.13922E-01   -0.42632E+01
  2567    0.58805E+02    0.24894E+01    0.13905E-01   -0.42673E+01
  2568    0.58751E+02    0.24793E+01    0.13888E-01   -0.42709E+01
  2569    0.58698E+02    0.24693E+01    0.13870E-01   -0.42741E+01
  2570    0.58647E+02    0.24591E+01    0.13853E-01   -0.42767E+01
  2571    0.58595E+02    0.24487E+01    0.13836E-01   -0.42789E+01
  2572    0.58544E+02    0.24384E+01    0.13819E-01   -0.42806E+01
  2573    0.58492E+02    0.24280E+01    0.13802E-01   -0.42818E+01
  2574    0.58442E+02    0.24175E+01    0.13785E-01   -0.42828E+01
  2575    0.58392E+02    0.24070E+01    0.13768E-01   -0.42832E+01
  2576    0.58342E+02    0.23964E+01    0.13751E-01   -0.42829E+01
  2577    0.58292E+02    0.23858E+01    0.13735E-01   -0.42823E+01
  2578    0.58242E+02    0.23750E+01    0.13718E-01   -0.42812E+01
  2579    0.58193E+02    0.23642E+01    0.13701E-01   -0.42797E+01
  2580    0.58143E+02    0.23534E+01    0.13684E-01   -0.42777E+01
  2581    0.58094E+02    0.23424E+01    0.13667E-01   -0.42751E+01
  2582    0.58044E+02    0.23315E+01    0.13651E-01   -0.42722E+01
  2583    0.57995E+02    0.23205E+01    0.13634E-01   -0.42688E+01
  2584    0.57946E+02    0.23095E+01    0.13617E-01   -0.42650E+01
  2585    0.57896E+02    0.22985E+01    0.13601E-01   -0.42607E+01
  2586    0.57847E+02    0.22873E+01    0.13584E-01   -0.42560E+01
  2587    0.57798E+02    0.22762E+01    0.13568E-01   -0.42507E+01
  2588    0.57748E+02    0.22651E+01    0.13551E-01   -0.42450E+01
  2589    0.57698E+02    0.22538E+01    0.13534E-01   -0.42389E+01
  2590    0.57648E+02    0.22426E+01    0.13518E-01   -0.42324E+01
  2591    0.57598E+02    0.22314E+01    0.13502E-01   -0.42254E+01
  2592    0.57547E+02    0.22202E+01    0.13485E-01   -0.42180E+01
  2593    0.57495E+02    0.22090E+01    0.13469E-01   -0.42100E+01
  2594    0.57443E+02    0.21978E+01    0.13452E-01   -0.42017E+01
  2595    0.57390E+02    0.21866E+01    0.13436E-01   -0.41929E+01
  2596    0.57338E+02    0.21753E+01    0.13420E-01   -0.41837E+01
  2597    0.57285E+02    0.21641E+01    0.13403E-01   -0.41741E+01
  2598    0.57231E+02    0.21529E+01    0.13387E-01   -0.41639E+01
  2599    0.57176E+02    0.21418E+01    0.13371E-01   -0.41534E+01
  2600    0.57121E+02    0.21306E+01    0.13355E-01   -0.41425E+01
  2601    0.57064E+02    0.21196E+01    0.13338E-01   -0.41311E+01
  2602    0.57007E+02    0.21085E+01    0.13322E-01   -0.41194E+01
  2603    0.56950E+02    0.20975E+01    0.13306E-01   -0.41072E+01
  2604    0.56893E+02    0.20865E+01    0.13290E-01   -0.40946E+01
  2605    0.56834E+02    0.20755E+01    0.13274E-01   -0.40816E+01
  2606    0.56774E+02    0.20646E+01    0.13258E-01   -0.40682E+01
  2607    0.56712E+02    0.20537E+01    0.13242E-01   -0.40545E+01
  2608    0.56651E+02    0.20428E+01    0.13226E-01   -0.40403E+01
  2609    0.56588E+02    0.20320E+01    0.13210E-01   -0.40257E+01
  2610    0.56525E+02    0.20213E+01    0.13194E-01   -0.40107E+01
  2611    0.56461E+02    0.20105E+01    0.13178E-01   -0.39953E+01
  2612    0.56396E+02    0.19998E+01    0.13162E-01   -0.39796E+01
  2613    0.56330E+02    0.19891E+01    0.13146E-01   -0.39634E+01
  2614    0.56264E+02    0.19786E+01    0.13130E-01   -0.39470E+01
  2615    0.56196E+02    0.19680E+01    0.13114E-01   -0.39301E+01
  2616    0.56128E+02    0.19576E+01    0.13098E-01   -0.39128E+01
  2617    0.56059E+02    0.19470E+01    0.13082E-01   -0.38952E+01
  2618    0.55990E+02    0.19366E+01    0.13067E-01   -0.38772E+01
  2619    0.55919E+02    0.19263E+01    0.13051E-01   -0.38589E+01
  2620    0.55847E+02    0.19160E+01    0.13035E-01   -0.38402E+01
  2621    0.55774E+02    0.19057E+01    0.13019E-01   -0.38213E+01
  2622    0.55701E+02    0.18956E+01    0.13004E-01   -0.38019E+01
  2623    0.55627E+02    0.18854E+01    0.12988E-01   -0.37823E+01
  2624    0.55552E+02    0.18753E+01    0.12972E-01   -0.37624E+01
  2625    0.55475E+02    0.18653E+01    0.12956E-01   -0.37420E+01
  2626    0.55398E+02    0.18554E+01    0.12941E-01   -0.37215E+01
  2627    0.55320E+02    0.18456E+01    0.12925E-01   -0.37007E+01
  2628    0.55241E+02    0.18358E+01    0.12909E-01   -0.36795E+01
  2629    0.55161E+02    0.18260E+01    0.12894E-01   -0.36580E+01
  2630    0.55080E+02    0.18164E+01    0.12878E-01   -0.36363E+01
  2631    0.54998E+02    0.18068E+01    0.12862E-01   -0.36143E+01
  2632    0.54916E+02    0.17972E+01    0.12847E-01   -0.35921E+01
  2633    0.54831E+02    0.17878E+01    0.12831E-01   -0.35696E+01
  2634    0.54746E+02    0.17785E+01    0.12816E-01   -0.35468E+01
  2635    0.54660E+02    0.17691E+01    0.12800E-01   -0.35239E+01
  2636    0.54573E+02    0.17599E+01    0.12784E-01   -0.35008E+01
  2637    0.54485E+02    0.17509E+01    0.12769E-01   -0.34774E+01
  2638    0.54396E+02    0.17418E+01    0.12753E-01   -0.34538E+01
  2639    0.54306E+02    0.17329E+01    0.12738E-01   -0.34301E+01
  2640    0.54216E+02    0.17240E+01    0.12722E-01   -0.34062E+01
  2641    0.54123E+02    0.17154E+01    0.12707E-01   -0.33822E+01
  2642    0.54030E+02    0.17068E+01    0.12691E-01   -0.33580E+01
  2643    0.53936E+02    0.16982E+01    0.12676E-01   -0.33336E+01
  2644    0.53841E+02    0.16898E+01    0.12660E-01   -0.33092E+01
  2645    0.53745E+02    0.16814E+01    0.12645E-01   -0.32846E+01
  2646    0.53646E+02    0.16733E+01    0.12629E-01   -0.32599E+01
  2647    0.53548E+02    0.16652E+01    0.12614E-01   -0.32352E+01
  2648    0.53449E+02    0.16571E+01    0.12598E-01   -0.32103E+01
  2649    0.53348E+02    0.16493E+01    0.12583E-01   -0.31855E+01
  2650    0.53247E+02    0.16415E+01    0.12568E-01   -0.31605E+01
  2651    0.53144E+02    0.16340E+01    0.12552E-01   -0.31355E+01
  2652    0.53040E+02    0.16264E+01    0.12537E-01   -0.31105E+01
  2653    0.52935E+02    0.16191E+01    0.12521E-01   -0.30855E+01
  2654    0.52828E+02    0.16119E+01    0.12506E-01   -0.30604E+01
  2655    0.52722E+02    0.16046E+01    0.12490E-01   -0.30354E+01
  2656    0.52613E+02    0.15976E+01    0.12475E-01   -0.30102E+01
  2657    0.52503E+02    0.15907E+01    0.12460E-01   -0.29850E+01
  2658    0.52393E+02    0.15839E+01    0.12444E-01   -0.29600E+01
  2659    0.52282E+02    0.15773E+01    0.12429E-01   -0.29347E+01
  2660    0.52169E+02    0.15708E+01    0.12413E-01   -0.29095E+01
  2661    0.52056E+02    0.15643E+01    0.12398E-01   -0.28844E+01
  2662    0.51940E+02    0.15581E+01    0.12383E-01   -0.28591E+01
  2663    0.51824E+02    0.15519E+01    0.12367E-01   -0.28340E+01
  2664    0.51707E+02    0.15458E+01    0.12352E-01   -0.28088E+01
  2665    0.51589E+02    0.15398E+01    0.12337E-01   -0.27836E+01
  2666    0.51470E+02    0.15340E+01    0.12321E-01   -0.27585E+01
  2667    0.51349E+02    0.15283E+01    0.12306E-01   -0.27333E+01
  2668    0.51229E+02    0.15227E+01    0.12291E-01   -0.27082E+01
  2669    0.51106E+02    0.15172E+01    0.12275E-01   -0.26830E+01
  2670    0.50984E+02    0.15119E+01    0.12260E-01   -0.26580E+01
  2671    0.50859E+02    0.15066E+01    0.12245E-01   -0.26330E+01
  2672    0.50734E+02    0.15015E+01    0.12230E-01   -0.26080E+01
  2673    0.50609E+02    0.14965E+01    0.12214E-01   -0.25830E+01
  2674    0.50482E+02    0.14917E+01    0.12199E-01   -0.25583E+01
  2675    0.50355E+02    0.14869E+01    0.12184E-01   -0.25334E+01
  2676    0.50226E+02    0.14822E+01    0.12168E-01   -0.25087E+01
  2677    0.50097E+02    0.14777E+01    0.12153E-01   -0.24841E+01
  2678    0.49966E+02    0.14734E+01    0.12138E-01   -0.24594E+01
  2679    0.49834E+02    0.14690E+01    0.12123E-01   -0.24350E+01
  2680    0.49702E+02    0.14648E+01    0.12107E-01   -0.24107E+01
  2681    0.49569E+02    0.14607E+01    0.12092E-01   -0.23865E+01
  2682    0.49436E+02    0.14568E+01    0.12077E-01   -0.23623E+01
  2683    0.49301E+02    0.14529E+01    0.12062E-01   -0.23383E+01
  2684    0.49166E+02    0.14492E+01    0.12047E-01   -0.23145E+01
  2685    0.49029E+02    0.14456E+01    0.12031E-01   -0.22906E+01
  2686    0.48893E+02    0.14420E+01    0.12016E-01   -0.22671E+01
  2687    0.48756E+02    0.14385E+01    0.12001E-01   -0.22437E+01
  2688    0.48617E+02    0.14353E+01    0.11986E-01   -0.22204E+01
  2689    0.48479E+02    0.14321E+01    0.11971E-01   -0.21973E+01
  2690    0.48340E+02    0.14290E+01    0.11955E-01   -0.21744E+01
  2691    0.48199E+02    0.14260E+01    0.11940E-01   -0.21516E+01
  2692    0.48059E+02    0.14231E+01    0.11925E-01   -0.21291E+01
  2693    0.47917E+02    0.14203E+01    0.11910E-01   -0.21067E+01
  2694    0.47776E+02    0.14177E+01    0.11895E-01   -0.20846E+01
  2695    0.47633E+02    0.14151E+01    0.11880E-01   -0.20627E+01
  2696    0.47491E+02    0.14126E+01    0.11865E-01   -0.20411E+01
  2697    0.47348E+02    0.14102E+01    0.11849E-01   -0.20196E+01
  2698    0.47204E+02    0.14079E+01    0.11834E-01   -0.19985E+01
  2699    0.47060E+02    0.14058E+01    0.11819E-01   -0.19777E+01
  2700    0.46916E+02    0.14038E+01    0.11804E-01   -0.19571E+01
  2701    0.46771E+02    0.14017E+01    0.11789E-01   -0.19368E+01
  2702    0.46626E+02    0.13998E+01    0.11774E-01   -0.19168E+01
  2703    0.46481E+02    0.13980E+01    0.11759E-01   -0.18970E+01
  2704    0.46335E+02    0.13963E+01    0.11744E-01   -0.18776E+01
  2705    0.46189E+02    0.13946E+01    0.11728E-01   -0.18584E+01
  2706    0.46043E+02    0.13931E+01    0.11713E-01   -0.18396E+01
  2707    0.45896E+02    0.13916E+01    0.11698E-01   -0.18209E+01
  2708    0.45750E+02    0.13903E+01    0.11683E-01   -0.18026E+01
  2709    0.45602E+02    0.13890E+01    0.11668E-01   -0.17847E+01
  2710    0.45455E+02    0.13878E+01    0.11653E-01   -0.17668E+01
  2711    0.45308E+02    0.13867E+01    0.11638E-01   -0.17494E+01
  2712    0.45160E+02    0.13857E+01    0.11623E-01   -0.17323E+01
  2713    0.45013E+02    0.13847E+01    0.11608E-01   -0.17154E+01
  2714    0.44864E+02    0.13839E+01    0.11593E-01   -0.16988E+01
  2715    0.44716E+02    0.13831E+01    0.11578E-01   -0.16827E+01
  2716    0.44568E+02    0.13824E+01    0.11563E-01   -0.16667E+01
  2717    0.44419E+02    0.13818E+01    0.11548E-01   -0.16509E+01
  2718    0.44270E+02    0.13813E+01    0.11533E-01   -0.16356E+01
  2719    0.44121E+02    0.13809E+01    0.11518E-01   -0.16205E+01
  2720    0.43972E+02    0.13805E+01    0.11503E-01   -0.16057E+01
  2721    0.43822E+02    0.13802E+01    0.11488E-01   -0.15912E+01
  2722    0.43673E+02    0.13800E+01    0.11473E-01   -0.15771E+01
  2723    0.43523E+02    0.13799E+01    0.11458E-01   -0.15632E+01
  2724    0.43374E+02    0.13799E+01    0.11443E-01   -0.15495E+01
  2725    0.43225E+02    0.13798E+01    0.11428E-01   -0.15362E+01
  2726    0.43075E+02    0.13798E+01    0.11413E-01   -0.15233E+01
  2727    0.42926E+02    0.13799E+01    0.11398E-01   -0.15106E+01
  2728    0.42776E+02    0.13801E+01    0.11384E-01   -0.14982E+01
  2729    0.42627E+02    0.13804E+01    0.11369E-01   -0.14861E+01
  2730    0.42478E+02    0.13807E+01    0.11354E-01   -0.14744E+01
  2731    0.42329E+02    0.13810E+01    0.11339E-01   -0.14629E+01
  2732    0.42180E+02    0.13814E+01    0.11324E-01   -0.14518E+01
  2733    0.42031E+02    0.13819E+01    0.11309E-01   -0.14409E+01
  2734    0.41882E+02    0.13824E+01    0.11295E-01   -0.14304E+01
  2735    0.41733E+02    0.13830E+01    0.11280E-01   -0.14202E+01
  2736    0.41586E+02    0.13836E+01    0.11265E-01   -0.14102E+01
  2737    0.41437E+02    0.13842E+01    0.11250E-01   -0.14006E+01
  2738    0.41289E+02    0.13849E+01    0.11235E-01   -0.13913E+01
  2739    0.41141E+02    0.13856E+01    0.11221E-01   -0.13823E+01
  2740    0.40995E+02    0.13863E+01    0.11206E-01   -0.13735E+01
  2741    0.40848E+02    0.13871E+01    0.11191E-01   -0.13651E+01
  2742    0.40701E+02    0.13879E+01    0.11176E-01   -0.13571E+01
  2743    0.40555E+02    0.13887E+01    0.11162E-01   -0.13493E+01
  2744    0.40411E+02    0.13895E+01    0.11147E-01   -0.13417E+01
  2745    0.40265E+02    0.13905E+01    0.11132E-01   -0.13346E+01
  2746    0.40120E+02    0.13914E+01    0.11118E-01   -0.13277E+01
  2747    0.39977E+02    0.13923E+01    0.11103E-01   -0.13211E+01
  2748    0.39833E+02    0.13932E+01    0.11088E-01   -0.13148E+01
  2749    0.39691E+02    0.13941E+01    0.11074E-01   -0.13088E+01
  2750    0.39549E+02    0.13951E+01    0.11059E-01   -0.13031E+01
  2751    0.39407E+02    0.13961E+01    0.11045E-01   -0.12978E+01
  2752    0.39266E+02    0.13970E+01    0.11030E-01   -0.12927E+01
  2753    0.39126E+02    0.13979E+01    0.11016E-01   -0.12880E+01
  2754    0.38987E+02    0.13989E+01    0.11001E-01   -0.12834E+01
  2755    0.38848E+02    0.13998E+01    0.10986E-01   -0.12793E+01
  2756    0.38710E+02    0.14008E+01    0.10972E-01   -0.12754E+01
  2757    0.38572E+02    0.14016E+01    0.10957E-01   -0.12719E+01
  2758    0.38436E+02    0.14026E+01    0.10943E-01   -0.12685E+01
  2759    0.38301E+02    0.14036E+01    0.10929E-01   -0.12655E+01
  2760    0.38165E+02    0.14045E+01    0.10914E-01   -0.12629E+01
  2761    0.38031E+02    0.14055E+01    0.10900E-01   -0.12603E+01
  2762    0.37898E+02    0.14063E+01    0.10885E-01   -0.12583E+01
  2763    0.37764E+02    0.14074E+01    0.10871E-01   -0.12563E+01
  2764    0.37632E+02    0.14083E+01    0.10857E-01   -0.12547E+01
  2765    0.37500E+02    0.14092E+01    0.10842E-01   -0.12535E+01
  2766    0.37369E+02    0.14100E+01    0.10828E-01   -0.12525E+01
  2767    0.37239E+02    0.14110E+01    0.10814E-01   -0.12517E+01
  2768    0.37109E+02    0.14119E+01    0.10799E-01   -0.12512E+01
  2769    0.36980E+02    0.14128E+01    0.10785E-01   -0.12509E+01
  2770    0.36852E+02    0.14136E+01    0.10771E-01   -0.12511E+01
  2771    0.36725E+02    0.14146E+01    0.10756E-01   -0.12515E+01
  2772    0.36599E+02    0.14154E+01    0.10742E-01   -0.12521E+01
  2773    0.36473E+02    0.14162E+01    0.10728E-01   -0.12527E+01
  2774    0.36348E+02    0.14170E+01    0.10714E-01   -0.12538E+01
  2775    0.36225E+02    0.14178E+01    0.10700E-01   -0.12550E+01
  2776    0.36101E+02    0.14186E+01    0.10685E-01   -0.12566E+01
  2777    0.35978E+02    0.14194E+01    0.10671E-01   -0.12585E+01
  2778    0.35857E+02    0.14201E+01    0.10657E-01   -0.12605E+01
  2779    0.35735E+02    0.14208E+01    0.10643E-01   -0.12627E+01
  2780    0.35615E+02    0.14215E+01    0.10629E-01   -0.12651E+01
  2781    0.35496E+02    0.14221E+01    0.10615E-01   -0.12678E+01
  2782    0.35379E+02    0.14228E+01    0.10601E-01   -0.12707E+01
  2783    0.35262E+02    0.14234E+01    0.10587E-01   -0.12738E+01
  2784    0.35146E+02    0.14240E+01    0.10573E-01   -0.12772E+01
  2785    0.35030E+02    0.14246E+01    0.10559E-01   -0.12807E+01
  2786    0.34916E+02    0.14251E+01    0.10545E-01   -0.12843E+01
  2787    0.34802E+02    0.14256E+01    0.10531E-01   -0.12882E+01
  2788    0.34688E+02    0.14260E+01    0.10517E-01   -0.12923E+01
  2789    0.34576E+02    0.14264E+01    0.10504E-01   -0.12965E+01
  2790    0.34466E+02    0.14268E+01    0.10490E-01   -0.13009E+01
  2791    0.34354E+02    0.14271E+01    0.10476E-01   -0.13055E+01
  2792    0.34246E+02    0.14274E+01    0.10462E-01   -0.13102E+01
  2793    0.34138E+02    0.14277E+01    0.10448E-01   -0.13151E+01
  2794    0.34030E+02    0.14278E+01    0.10435E-01   -0.13201E+01
  2795    0.33923E+02    0.14279E+01    0.10421E-01   -0.13253E+01
  2796    0.33817E+02    0.14280E+01    0.10407E-01   -0.13305E+01
  2797    0.33713E+02    0.14281E+01    0.10394E-01   -0.13359E+01
  2798    0.33610E+02    0.14281E+01    0.10380E-01   -0.13414E+01
  2799    0.33508E+02    0.14280E+01    0.10366E-01   -0.13470E+01
  2800    0.33406E+02    0.14278E+01    0.10353E-01   -0.13527E+01
  2801    0.33306E+02    0.14276E+01    0.10339E-01   -0.13584E+01
  2802    0.33206E+02    0.14274E+01    0.10326E-01   -0.13643E+01
  2803    0.33108E+02    0.14270E+01    0.10312E-01   -0.13702E+01
  2804    0.33010E+02    0.14266E+01    0.10298E-01   -0.13762E+01
  2805    0.32915E+02    0.14262E+01    0.10285E-01   -0.13823E+01
  2806    0.32819E+02    0.14257E+01    0.10272E-01   -0.13885E+01
  2807    0.32725E+02    0.14251E+01    0.10258E-01   -0.13947E+01
  2808    0.32631E+02    0.14245E+01    0.10245E-01   -0.14010E+01
  2809    0.32539E+02    0.14237E+01    0.10231E-01   -0.14075E+01
  2810    0.32448E+02    0.14230E+01    0.10218E-01   -0.14139E+01
  2811    0.32358E+02    0.14222E+01    0.10205E-01   -0.14204E+01
  2812    0.32269E+02    0.14213E+01    0.10191E-01   -0.14271E+01
  2813    0.32181E+02    0.14203E+01    0.10178E-01   -0.14337E+01
  2814    0.32093E+02    0.14194E+01    0.10165E-01   -0.14405E+01
  2815    0.32006E+02    0.14184E+01    0.10151E-01   -0.14472E+01
  2816    0.31921E+02    0.14171E+01    0.10138E-01   -0.14541E+01
  2817    0.31837E+02    0.14160E+01    0.10125E-01   -0.14610E+01
  2818    0.31754E+02    0.14148E+01    0.10112E-01   -0.14679E+01
  2819    0.31671E+02    0.14135E+01    0.10099E-01   -0.14749E+01
  2820    0.31590E+02    0.14121E+01    0.10086E-01   -0.14819E+01
  2821    0.31509E+02    0.14106E+01    0.10072E-01   -0.14890E+01
  2822    0.31430E+02    0.14092E+01    0.10059E-01   -0.14961E+01
  2823    0.31352E+02    0.14077E+01    0.10046E-01   -0.15032E+01
  2824    0.31274E+02    0.14062E+01    0.10033E-01   -0.15104E+01
  2825    0.31198E+02    0.14044E+01    0.10020E-01   -0.15176E+01
  2826    0.31122E+02    0.14028E+01    0.10007E-01   -0.15248E+01
  2827    0.31047E+02    0.14009E+01    0.99944E-02   -0.15320E+01
  2828    0.30973E+02    0.13991E+01    0.99814E-02   -0.15392E+01
  2829    0.30900E+02    0.13972E+01    0.99685E-02   -0.15465E+01
  2830    0.30827E+02    0.13953E+01    0.99556E-02   -0.15537E+01
  2831    0.30755E+02    0.13932E+01    0.99427E-02   -0.15609E+01
  2832    0.30685E+02    0.13912E+01    0.99299E-02   -0.15681E+01
  2833    0.30616E+02    0.13889E+01    0.99171E-02   -0.15753E+01
  2834    0.30546E+02    0.13868E+01    0.99043E-02   -0.15825E+01
  2835    0.30479E+02    0.13845E+01    0.98915E-02   -0.15897E+01
  2836    0.30411E+02    0.13822E+01    0.98788E-02   -0.15968E+01
  2837    0.30345E+02    0.13797E+01    0.98660E-02   -0.16039E+01
  2838    0.30280E+02    0.13773E+01    0.98533E-02   -0.16109E+01
  2839    0.30215E+02    0.13749E+01    0.98407E-02   -0.16179E+01
  2840    0.30151E+02    0.13723E+01    0.98280E-02   -0.16248E+01
  2841    0.30088E+02    0.13697E+01    0.98154E-02   -0.16317E+01
  2842    0.30025E+02    0.13670E+01    0.98028E-02   -0.16386E+01
  2843    0.29963E+02    0.13643E+01    0.97902E-02   -0.16453E+01
  2844    0.29903E+02    0.13615E+01    0.97777E-02   -0.16519E+01
  2845    0.29842E+02    0.13586E+01    0.97652E-02   -0.16585E+01
  2846    0.29783E+02    0.13558E+01    0.97527E-02   -0.16650E+01
  2847    0.29724E+02    0.13528E+01    0.97402E-02   -0.16714E+01
  2848    0.29665E+02    0.13498E+01    0.97277E-02   -0.16776E+01
  2849    0.29607E+02    0.13468E+01    0.97153E-02   -0.16839E+01
  2850    0.29551E+02    0.13436E+01    0.97029E-02   -0.16898E+01
  2851    0.29494E+02    0.13404E+01    0.96906E-02   -0.16958E+01
  2852    0.29438E+02    0.13372E+01    0.96782E-02   -0.17016E+01
  2853    0.29383E+02    0.13339E+01    0.96659E-02   -0.17073E+01
  2854    0.29329E+02    0.13306E+01    0.96536E-02   -0.17128E+01
  2855    0.29274E+02    0.13272E+01    0.96413E-02   -0.17182E+01
  2856    0.29221E+02    0.13238E+01    0.96291E-02   -0.17235E+01
  2857    0.29168E+02    0.13202E+01    0.96169E-02   -0.17287E+01
  2858    0.29116E+02    0.13167E+01    0.96047E-02   -0.17337E+01
  2859    0.29064E+02    0.13131E+01    0.95925E-02   -0.17385E+01
  2860    0.29013E+02    0.13095E+01    0.95803E-02   -0.17433E+01
  2861    0.28962E+02    0.13057E+01    0.95682E-02   -0.17481E+01
  2862    0.28913E+02    0.13020E+01    0.95561E-02   -0.17525E+01
  2863    0.28862E+02    0.12983E+01    0.95440E-02   -0.17569E+01
  2864    0.28814E+02    0.12944E+01    0.95320E-02   -0.17612E+01
  2865    0.28765E+02    0.12906E+01    0.95200E-02   -0.17653E+01
  2866    0.28716E+02    0.12866E+01    0.95080E-02   -0.17693E+01
  2867    0.28669E+02    0.12826E+01    0.94960E-02   -0.17732E+01
  2868    0.28622E+02    0.12786E+01    0.94840E-02   -0.17769E+01
  2869    0.28576E+02    0.12745E+01    0.94721E-02   -0.17805E+01
  2870    0.28531E+02    0.12704E+01    0.94601E-02   -0.17840E+01
  2871    0.28485E+02    0.12663E+01    0.94482E-02   -0.17874E+01
  2872    0.28440E+02    0.12621E+01    0.94364E-02   -0.17906E+01
  2873    0.28397E+02    0.12578E+01    0.94245E-02   -0.17935E+01
  2874    0.28353E+02    0.12536E+01    0.94127E-02   -0.17966E+01
  2875    0.28309E+02    0.12491E+01    0.94009E-02   -0.17993E+01
  2876    0.28267E+02    0.12447E+01    0.93891E-02   -0.18020E+01
  2877    0.28224E+02    0.12403E+01    0.93773E-02   -0.18044E+01
  2878    0.28182E+02    0.12359E+01    0.93655E-02   -0.18067E+01
  2879    0.28140E+02    0.12314E+01    0.93538E-02   -0.18089E+01
  2880    0.28099E+02    0.12269E+01    0.93421E-02   -0.18110E+01
  2881    0.28058E+02    0.12223E+01    0.93304E-02   -0.18129E+01
  2882    0.28018E+02    0.12177E+01    0.93187E-02   -0.18147E+01
  2883    0.27978E+02    0.12131E+01    0.93070E-02   -0.18163E+01
  2884    0.27938E+02    0.12086E+01    0.92954E-02   -0.18177E+01
  2885    0.27898E+02    0.12040E+01    0.92838E-02   -0.18190E+01
  2886    0.27859E+02    0.11993E+01    0.92721E-02   -0.18202E+01
  2887    0.27820E+02    0.11945E+01    0.92605E-02   -0.18211E+01
  2888    0.27781E+02    0.11898E+01    0.92490E-02   -0.18220E+01
  2889    0.27743E+02    0.11850E+01    0.92374E-02   -0.18226E+01
  2890    0.27705E+02    0.11801E+01    0.92259E-02   -0.18231E+01
  2891    0.27667E+02    0.11754E+01    0.92143E-02   -0.18233E+01
  2892    0.27629E+02    0.11705E+01    0.92028E-02   -0.18235E+01
  2893    0.27590E+02    0.11657E+01    0.91913E-02   -0.18235E+01
  2894    0.27553E+02    0.11609E+01    0.91799E-02   -0.18236E+01
  2895    0.27516E+02    0.11560E+01    0.91684E-02   -0.18232E+01
  2896    0.27478E+02    0.11511E+01    0.91570E-02   -0.18228E+01
  2897    0.27442E+02    0.11462E+01    0.91456E-02   -0.18223E+01
  2898    0.27404E+02    0.11413E+01    0.91342E-02   -0.18215E+01
  2899    0.27367E+02    0.11364E+01    0.91228E-02   -0.18206E+01
  2900    0.27330E+02    0.11315E+01    0.91114E-02   -0.18194E+01
  2901    0.27293E+02    0.11266E+01    0.91000E-02   -0.18181E+01
  2902    0.27256E+02    0.11217E+01    0.90887E-02   -0.18167E+01
  2903    0.27219E+02    0.11168E+01    0.90774E-02   -0.18151E+01
  2904    0.27182E+02    0.11119E+01    0.90661E-02   -0.18133E+01
  2905    0.27144E+02    0.11070E+01    0.90548E-02   -0.18113E+01
  2906    0.27107E+02    0.11020E+01    0.90435E-02   -0.18092E+01
  2907    0.27070E+02    0.10971E+01    0.90323E-02   -0.18069E+01
  2908    0.27032E+02    0.10923E+01    0.90210E-02   -0.18045E+01
  2909    0.26995E+02    0.10874E+01    0.90098E-02   -0.18018E+01
  2910    0.26958E+02    0.10824E+01    0.89986E-02   -0.17991E+01
  2911    0.26921E+02    0.10775E+01    0.89875E-02   -0.17961E+01
  2912    0.26884E+02    0.10727E+01    0.89763E-02   -0.17931E+01
  2913    0.26845E+02    0.10677E+01    0.89651E-02   -0.17899E+01
  2914    0.26808E+02    0.10630E+01    0.89540E-02   -0.17865E+01
  2915    0.26770E+02    0.10580E+01    0.89429E-02   -0.17830E+01
  2916    0.26733E+02    0.10532E+01    0.89318E-02   -0.17793E+01
  2917    0.26695E+02    0.10482E+01    0.89207E-02   -0.17754E+01
