#    L    TT             EE             BB             TE          
  2592    0.56408E+02    0.22516E+01    0.19724E-04   -0.50987E+01
  2593    0.56411E+02    0.22350E+01    0.19656E-04   -0.50885E+01
  2594    0.56414E+02    0.22184E+01    0.19588E-04   -0.50775E+01
  2595    0.56416E+02    0.22017E+01    0.19520E-04   -0.50658E+01
  2596    0.56417E+02    0.21851E+01    0.19452E-04   -0.50532E+01
  2597    0.56417E+02    0.21685E+01    0.19385E-04   -0.50399E+01
  2598    0.56416E+02    0.21518E+01    0.19318E-04   -0.50257E+01
  2599    0.56412E+02    0.21353E+01    0.19251E-04   -0.50107E+01
  2600    0.56409E+02    0.21186E+01    0.19184E-04   -0.49951E+01
  2601    0.56403E+02    0.21023E+01    0.19117E-04   -0.49786E+01
  2602    0.56396E+02    0.20857E+01    0.19051E-04   -0.49615E+01
  2603    0.56388E+02    0.20693E+01    0.18984E-04   -0.49435E+01
  2604    0.56380E+02    0.20530E+01    0.18918E-04   -0.49248E+01
  2605    0.56368E+02    0.20366E+01    0.18852E-04   -0.49055E+01
  2606    0.56356E+02    0.20203E+01    0.18786E-04   -0.48853E+01
  2607    0.56341E+02    0.20042E+01    0.18721E-04   -0.48645E+01
  2608    0.56326E+02    0.19880E+01    0.18655E-04   -0.48429E+01
  2609    0.56308E+02    0.19719E+01    0.18590E-04   -0.48206E+01
  2610    0.56289E+02    0.19559E+01    0.18525E-04   -0.47976E+01
  2611    0.56269E+02    0.19400E+01    0.18460E-04   -0.47740E+01
  2612    0.56247E+02    0.19241E+01    0.18395E-04   -0.47496E+01
  2613    0.56222E+02    0.19083E+01    0.18330E-04   -0.47245E+01
  2614    0.56197E+02    0.18926E+01    0.18266E-04   -0.46989E+01
  2615    0.56169E+02    0.18769E+01    0.18202E-04   -0.46725E+01
  2616    0.56141E+02    0.18615E+01    0.18137E-04   -0.46455E+01
  2617    0.56110E+02    0.18460E+01    0.18073E-04   -0.46178E+01
  2618    0.56079E+02    0.18306E+01    0.18010E-04   -0.45896E+01
  2619    0.56045E+02    0.18154E+01    0.17946E-04   -0.45607E+01
  2620    0.56009E+02    0.18002E+01    0.17883E-04   -0.45312E+01
  2621    0.55971E+02    0.17851E+01    0.17819E-04   -0.45012E+01
  2622    0.55932E+02    0.17702E+01    0.17756E-04   -0.44705E+01
  2623    0.55891E+02    0.17553E+01    0.17693E-04   -0.44393E+01
  2624    0.55848E+02    0.17406E+01    0.17630E-04   -0.44076E+01
  2625    0.55802E+02    0.17260E+01    0.17568E-04   -0.43752E+01
  2626    0.55755E+02    0.17115E+01    0.17505E-04   -0.43424E+01
  2627    0.55706E+02    0.16972E+01    0.17443E-04   -0.43091E+01
  2628    0.55655E+02    0.16830E+01    0.17381E-04   -0.42752E+01
  2629    0.55602E+02    0.16688E+01    0.17319E-04   -0.42408E+01
  2630    0.55548E+02    0.16549E+01    0.17257E-04   -0.42060E+01
  2631    0.55491E+02    0.16411E+01    0.17196E-04   -0.41707E+01
  2632    0.55433E+02    0.16274E+01    0.17134E-04   -0.41350E+01
  2633    0.55371E+02    0.16138E+01    0.17073E-04   -0.40988E+01
  2634    0.55308E+02    0.16005E+01    0.17012E-04   -0.40621E+01
  2635    0.55243E+02    0.15872E+01    0.16951E-04   -0.40252E+01
  2636    0.55176E+02    0.15741E+01    0.16890E-04   -0.39879E+01
  2637    0.55107E+02    0.15612E+01    0.16829E-04   -0.39501E+01
  2638    0.55036E+02    0.15484E+01    0.16769E-04   -0.39120E+01
  2639    0.54963E+02    0.15359E+01    0.16709E-04   -0.38736E+01
  2640    0.54888E+02    0.15234E+01    0.16648E-04   -0.38349E+01
  2641    0.54810E+02    0.15113E+01    0.16589E-04   -0.37960E+01
  2642    0.54731E+02    0.14992E+01    0.16529E-04   -0.37567E+01
  2643    0.54649E+02    0.14874E+01    0.16469E-04   -0.37171E+01
  2644    0.54565E+02    0.14756E+01    0.16410E-04   -0.36773E+01
  2645    0.54480E+02    0.14641E+01    0.16350E-04   -0.36374E+01
  2646    0.54391E+02    0.14529E+01    0.16291E-04   -0.35972E+01
  2647    0.54301E+02    0.14418E+01    0.16232E-04   -0.35568E+01
  2648    0.54209E+02    0.14307E+01    0.16173E-04   -0.35162E+01
  2649    0.54114E+02    0.14201E+01    0.16115E-04   -0.34756E+01
  2650    0.54017E+02    0.14095E+01    0.16056E-04   -0.34347E+01
  2651    0.53918E+02    0.13993E+01    0.15998E-04   -0.33938E+01
  2652    0.53817E+02    0.13892E+01    0.15940E-04   -0.33527E+01
  2653    0.53714E+02    0.13794E+01    0.15882E-04   -0.33117E+01
  2654    0.53608E+02    0.13697E+01    0.15824E-04   -0.32705E+01
  2655    0.53501E+02    0.13601E+01    0.15766E-04   -0.32293E+01
  2656    0.53391E+02    0.13509E+01    0.15709E-04   -0.31879E+01
  2657    0.53279E+02    0.13419E+01    0.15652E-04   -0.31465E+01
  2658    0.53165E+02    0.13330E+01    0.15594E-04   -0.31052E+01
  2659    0.53050E+02    0.13245E+01    0.15537E-04   -0.30637E+01
  2660    0.52932E+02    0.13161E+01    0.15481E-04   -0.30223E+01
  2661    0.52811E+02    0.13079E+01    0.15424E-04   -0.29808E+01
  2662    0.52688E+02    0.13000E+01    0.15367E-04   -0.29393E+01
  2663    0.52564E+02    0.12922E+01    0.15311E-04   -0.28979E+01
  2664    0.52438E+02    0.12846E+01    0.15255E-04   -0.28564E+01
  2665    0.52309E+02    0.12773E+01    0.15199E-04   -0.28150E+01
  2666    0.52178E+02    0.12701E+01    0.15143E-04   -0.27737E+01
  2667    0.52045E+02    0.12633E+01    0.15087E-04   -0.27323E+01
  2668    0.51911E+02    0.12566E+01    0.15032E-04   -0.26911E+01
  2669    0.51774E+02    0.12500E+01    0.14977E-04   -0.26499E+01
  2670    0.51637E+02    0.12439E+01    0.14921E-04   -0.26088E+01
  2671    0.51496E+02    0.12378E+01    0.14866E-04   -0.25678E+01
  2672    0.51354E+02    0.12319E+01    0.14811E-04   -0.25270E+01
  2673    0.51210E+02    0.12263E+01    0.14757E-04   -0.24861E+01
  2674    0.51064E+02    0.12209E+01    0.14702E-04   -0.24456E+01
  2675    0.50917E+02    0.12157E+01    0.14648E-04   -0.24051E+01
  2676    0.50768E+02    0.12107E+01    0.14594E-04   -0.23648E+01
  2677    0.50616E+02    0.12059E+01    0.14540E-04   -0.23247E+01
  2678    0.50463E+02    0.12014E+01    0.14486E-04   -0.22847E+01
  2679    0.50308E+02    0.11970E+01    0.14432E-04   -0.22449E+01
  2680    0.50152E+02    0.11928E+01    0.14378E-04   -0.22055E+01
  2681    0.49994E+02    0.11889E+01    0.14325E-04   -0.21662E+01
  2682    0.49835E+02    0.11851E+01    0.14272E-04   -0.21271E+01
  2683    0.49674E+02    0.11816E+01    0.14219E-04   -0.20883E+01
  2684    0.49511E+02    0.11782E+01    0.14166E-04   -0.20498E+01
  2685    0.49346E+02    0.11751E+01    0.14113E-04   -0.20115E+01
  2686    0.49181E+02    0.11721E+01    0.14060E-04   -0.19736E+01
  2687    0.49015E+02    0.11693E+01    0.14008E-04   -0.19359E+01
  2688    0.48846E+02    0.11668E+01    0.13956E-04   -0.18985E+01
  2689    0.48676E+02    0.11645E+01    0.13904E-04   -0.18615E+01
  2690    0.48505E+02    0.11623E+01    0.13852E-04   -0.18249E+01
  2691    0.48333E+02    0.11603E+01    0.13800E-04   -0.17885E+01
  2692    0.48159E+02    0.11585E+01    0.13748E-04   -0.17526E+01
  2693    0.47984E+02    0.11569E+01    0.13697E-04   -0.17170E+01
  2694    0.47808E+02    0.11556E+01    0.13646E-04   -0.16819E+01
  2695    0.47630E+02    0.11543E+01    0.13594E-04   -0.16471E+01
  2696    0.47453E+02    0.11533E+01    0.13543E-04   -0.16129E+01
  2697    0.47274E+02    0.11524E+01    0.13493E-04   -0.15790E+01
  2698    0.47092E+02    0.11517E+01    0.13442E-04   -0.15456E+01
  2699    0.46912E+02    0.11513E+01    0.13392E-04   -0.15127E+01
  2700    0.46729E+02    0.11510E+01    0.13341E-04   -0.14802E+01
  2701    0.46546E+02    0.11508E+01    0.13291E-04   -0.14483E+01
  2702    0.46363E+02    0.11508E+01    0.13241E-04   -0.14169E+01
  2703    0.46178E+02    0.11510E+01    0.13191E-04   -0.13859E+01
  2704    0.45993E+02    0.11513E+01    0.13142E-04   -0.13555E+01
  2705    0.45807E+02    0.11518E+01    0.13092E-04   -0.13255E+01
  2706    0.45620E+02    0.11525E+01    0.13043E-04   -0.12962E+01
  2707    0.45432E+02    0.11533E+01    0.12994E-04   -0.12672E+01
  2708    0.45245E+02    0.11543E+01    0.12945E-04   -0.12388E+01
  2709    0.45055E+02    0.11555E+01    0.12896E-04   -0.12110E+01
  2710    0.44866E+02    0.11567E+01    0.12847E-04   -0.11836E+01
  2711    0.44676E+02    0.11581E+01    0.12798E-04   -0.11568E+01
  2712    0.44486E+02    0.11598E+01    0.12750E-04   -0.11305E+01
  2713    0.44295E+02    0.11615E+01    0.12702E-04   -0.11048E+01
  2714    0.44103E+02    0.11634E+01    0.12654E-04   -0.10797E+01
  2715    0.43911E+02    0.11654E+01    0.12606E-04   -0.10551E+01
  2716    0.43719E+02    0.11676E+01    0.12558E-04   -0.10310E+01
  2717    0.43526E+02    0.11699E+01    0.12510E-04   -0.10075E+01
  2718    0.43333E+02    0.11724E+01    0.12463E-04   -0.98454E+00
  2719    0.43139E+02    0.11750E+01    0.12415E-04   -0.96212E+00
  2720    0.42945E+02    0.11777E+01    0.12368E-04   -0.94020E+00
  2721    0.42751E+02    0.11805E+01    0.12321E-04   -0.91890E+00
  2722    0.42556E+02    0.11834E+01    0.12274E-04   -0.89823E+00
  2723    0.42361E+02    0.11866E+01    0.12227E-04   -0.87809E+00
  2724    0.42167E+02    0.11898E+01    0.12181E-04   -0.85840E+00
  2725    0.41972E+02    0.11931E+01    0.12134E-04   -0.83938E+00
  2726    0.41777E+02    0.11965E+01    0.12088E-04   -0.82094E+00
  2727    0.41583E+02    0.12000E+01    0.12042E-04   -0.80307E+00
  2728    0.41387E+02    0.12037E+01    0.11996E-04   -0.78577E+00
  2729    0.41193E+02    0.12074E+01    0.11950E-04   -0.76901E+00
  2730    0.40998E+02    0.12112E+01    0.11904E-04   -0.75287E+00
  2731    0.40803E+02    0.12152E+01    0.11858E-04   -0.73727E+00
  2732    0.40609E+02    0.12192E+01    0.11813E-04   -0.72233E+00
  2733    0.40414E+02    0.12233E+01    0.11767E-04   -0.70791E+00
  2734    0.40220E+02    0.12274E+01    0.11722E-04   -0.69407E+00
  2735    0.40027E+02    0.12317E+01    0.11677E-04   -0.68087E+00
  2736    0.39834E+02    0.12361E+01    0.11632E-04   -0.66815E+00
  2737    0.39640E+02    0.12404E+01    0.11587E-04   -0.65613E+00
  2738    0.39448E+02    0.12449E+01    0.11543E-04   -0.64458E+00
  2739    0.39255E+02    0.12494E+01    0.11498E-04   -0.63370E+00
  2740    0.39064E+02    0.12540E+01    0.11454E-04   -0.62327E+00
  2741    0.38873E+02    0.12586E+01    0.11410E-04   -0.61349E+00
  2742    0.38682E+02    0.12633E+01    0.11366E-04   -0.60437E+00
  2743    0.38492E+02    0.12679E+01    0.11322E-04   -0.59573E+00
  2744    0.38304E+02    0.12726E+01    0.11278E-04   -0.58765E+00
  2745    0.38115E+02    0.12775E+01    0.11234E-04   -0.58019E+00
  2746    0.37928E+02    0.12823E+01    0.11190E-04   -0.57334E+00
  2747    0.37742E+02    0.12872E+01    0.11147E-04   -0.56694E+00
  2748    0.37555E+02    0.12920E+01    0.11104E-04   -0.56121E+00
  2749    0.37371E+02    0.12969E+01    0.11060E-04   -0.55598E+00
  2750    0.37187E+02    0.13018E+01    0.11017E-04   -0.55132E+00
  2751    0.37004E+02    0.13068E+01    0.10974E-04   -0.54730E+00
  2752    0.36822E+02    0.13116E+01    0.10931E-04   -0.54383E+00
  2753    0.36641E+02    0.13165E+01    0.10889E-04   -0.54090E+00
  2754    0.36462E+02    0.13214E+01    0.10846E-04   -0.53843E+00
  2755    0.36283E+02    0.13263E+01    0.10804E-04   -0.53663E+00
  2756    0.36106E+02    0.13312E+01    0.10761E-04   -0.53535E+00
  2757    0.35929E+02    0.13360E+01    0.10719E-04   -0.53465E+00
  2758    0.35755E+02    0.13410E+01    0.10677E-04   -0.53436E+00
  2759    0.35581E+02    0.13458E+01    0.10635E-04   -0.53471E+00
  2760    0.35408E+02    0.13507E+01    0.10593E-04   -0.53561E+00
  2761    0.35237E+02    0.13556E+01    0.10552E-04   -0.53690E+00
  2762    0.35067E+02    0.13603E+01    0.10510E-04   -0.53887E+00
  2763    0.34898E+02    0.13653E+01    0.10469E-04   -0.54121E+00
  2764    0.34730E+02    0.13700E+01    0.10427E-04   -0.54414E+00
  2765    0.34564E+02    0.13747E+01    0.10386E-04   -0.54765E+00
  2766    0.34398E+02    0.13794E+01    0.10345E-04   -0.55158E+00
  2767    0.34234E+02    0.13842E+01    0.10304E-04   -0.55598E+00
  2768    0.34071E+02    0.13889E+01    0.10263E-04   -0.56094E+00
  2769    0.33909E+02    0.13936E+01    0.10222E-04   -0.56629E+00
  2770    0.33749E+02    0.13982E+01    0.10182E-04   -0.57231E+00
  2771    0.33591E+02    0.14028E+01    0.10141E-04   -0.57871E+00
  2772    0.33434E+02    0.14073E+01    0.10101E-04   -0.58554E+00
  2773    0.33278E+02    0.14117E+01    0.10061E-04   -0.59265E+00
  2774    0.33123E+02    0.14162E+01    0.10021E-04   -0.60040E+00
  2775    0.32971E+02    0.14205E+01    0.99809E-05   -0.60841E+00
  2776    0.32819E+02    0.14250E+01    0.99411E-05   -0.61704E+00
  2777    0.32668E+02    0.14292E+01    0.99014E-05   -0.62613E+00
  2778    0.32520E+02    0.14334E+01    0.98618E-05   -0.63553E+00
  2779    0.32372E+02    0.14376E+01    0.98224E-05   -0.64530E+00
  2780    0.32227E+02    0.14417E+01    0.97830E-05   -0.65550E+00
  2781    0.32083E+02    0.14457E+01    0.97438E-05   -0.66612E+00
  2782    0.31941E+02    0.14497E+01    0.97047E-05   -0.67709E+00
  2783    0.31801E+02    0.14536E+01    0.96658E-05   -0.68846E+00
  2784    0.31662E+02    0.14574E+01    0.96270E-05   -0.70023E+00
  2785    0.31524E+02    0.14613E+01    0.95882E-05   -0.71228E+00
  2786    0.31388E+02    0.14649E+01    0.95497E-05   -0.72466E+00
  2787    0.31254E+02    0.14685E+01    0.95112E-05   -0.73741E+00
  2788    0.31120E+02    0.14720E+01    0.94729E-05   -0.75046E+00
  2789    0.30989E+02    0.14754E+01    0.94346E-05   -0.76388E+00
  2790    0.30861E+02    0.14788E+01    0.93966E-05   -0.77755E+00
  2791    0.30731E+02    0.14820E+01    0.93586E-05   -0.79152E+00
  2792    0.30606E+02    0.14851E+01    0.93207E-05   -0.80576E+00
  2793    0.30481E+02    0.14882E+01    0.92830E-05   -0.82028E+00
  2794    0.30358E+02    0.14911E+01    0.92454E-05   -0.83503E+00
  2795    0.30236E+02    0.14940E+01    0.92080E-05   -0.85004E+00
  2796    0.30117E+02    0.14967E+01    0.91706E-05   -0.86527E+00
  2797    0.30000E+02    0.14994E+01    0.91334E-05   -0.88073E+00
  2798    0.29884E+02    0.15019E+01    0.90963E-05   -0.89638E+00
  2799    0.29770E+02    0.15043E+01    0.90593E-05   -0.91223E+00
  2800    0.29657E+02    0.15066E+01    0.90224E-05   -0.92826E+00
  2801    0.29547E+02    0.15087E+01    0.89857E-05   -0.94446E+00
  2802    0.29437E+02    0.15108E+01    0.89491E-05   -0.96082E+00
  2803    0.29331E+02    0.15127E+01    0.89126E-05   -0.97735E+00
  2804    0.29226E+02    0.15145E+01    0.88762E-05   -0.99401E+00
  2805    0.29123E+02    0.15162E+01    0.88399E-05   -0.10108E+01
  2806    0.29020E+02    0.15177E+01    0.88038E-05   -0.10278E+01
  2807    0.28921E+02    0.15192E+01    0.87678E-05   -0.10449E+01
  2808    0.28823E+02    0.15205E+01    0.87319E-05   -0.10621E+01
  2809    0.28726E+02    0.15217E+01    0.86961E-05   -0.10794E+01
  2810    0.28632E+02    0.15228E+01    0.86605E-05   -0.10969E+01
  2811    0.28539E+02    0.15237E+01    0.86250E-05   -0.11144E+01
  2812    0.28448E+02    0.15245E+01    0.85895E-05   -0.11321E+01
  2813    0.28359E+02    0.15251E+01    0.85542E-05   -0.11499E+01
  2814    0.28270E+02    0.15258E+01    0.85191E-05   -0.11677E+01
  2815    0.28184E+02    0.15262E+01    0.84840E-05   -0.11856E+01
  2816    0.28099E+02    0.15264E+01    0.84491E-05   -0.12036E+01
  2817    0.28017E+02    0.15267E+01    0.84142E-05   -0.12217E+01
  2818    0.27937E+02    0.15267E+01    0.83795E-05   -0.12398E+01
  2819    0.27857E+02    0.15266E+01    0.83449E-05   -0.12580E+01
  2820    0.27779E+02    0.15265E+01    0.83104E-05   -0.12761E+01
  2821    0.27704E+02    0.15261E+01    0.82761E-05   -0.12944E+01
  2822    0.27629E+02    0.15257E+01    0.82418E-05   -0.13126E+01
  2823    0.27558E+02    0.15251E+01    0.82077E-05   -0.13309E+01
  2824    0.27486E+02    0.15245E+01    0.81737E-05   -0.13492E+01
  2825    0.27417E+02    0.15236E+01    0.81397E-05   -0.13675E+01
  2826    0.27350E+02    0.15227E+01    0.81059E-05   -0.13857E+01
  2827    0.27283E+02    0.15215E+01    0.80723E-05   -0.14040E+01
  2828    0.27218E+02    0.15203E+01    0.80387E-05   -0.14222E+01
  2829    0.27156E+02    0.15190E+01    0.80052E-05   -0.14404E+01
  2830    0.27094E+02    0.15176E+01    0.79719E-05   -0.14586E+01
  2831    0.27033E+02    0.15159E+01    0.79386E-05   -0.14767E+01
  2832    0.26975E+02    0.15142E+01    0.79055E-05   -0.14947E+01
  2833    0.26918E+02    0.15123E+01    0.78725E-05   -0.15126E+01
  2834    0.26862E+02    0.15103E+01    0.78396E-05   -0.15305E+01
  2835    0.26809E+02    0.15082E+01    0.78068E-05   -0.15484E+01
  2836    0.26755E+02    0.15060E+01    0.77741E-05   -0.15660E+01
  2837    0.26704E+02    0.15036E+01    0.77415E-05   -0.15836E+01
  2838    0.26654E+02    0.15011E+01    0.77090E-05   -0.16010E+01
  2839    0.26605E+02    0.14986E+01    0.76767E-05   -0.16183E+01
  2840    0.26559E+02    0.14958E+01    0.76444E-05   -0.16355E+01
  2841    0.26513E+02    0.14930E+01    0.76123E-05   -0.16525E+01
  2842    0.26468E+02    0.14900E+01    0.75802E-05   -0.16694E+01
  2843    0.26425E+02    0.14869E+01    0.75483E-05   -0.16861E+01
  2844    0.26383E+02    0.14837E+01    0.75164E-05   -0.17026E+01
  2845    0.26342E+02    0.14804E+01    0.74847E-05   -0.17189E+01
  2846    0.26303E+02    0.14770E+01    0.74531E-05   -0.17351E+01
  2847    0.26264E+02    0.14734E+01    0.74216E-05   -0.17510E+01
  2848    0.26227E+02    0.14697E+01    0.73902E-05   -0.17667E+01
  2849    0.26190E+02    0.14660E+01    0.73589E-05   -0.17822E+01
  2850    0.26156E+02    0.14620E+01    0.73277E-05   -0.17973E+01
  2851    0.26122E+02    0.14580E+01    0.72966E-05   -0.18124E+01
  2852    0.26089E+02    0.14538E+01    0.72656E-05   -0.18270E+01
  2853    0.26058E+02    0.14496E+01    0.72347E-05   -0.18416E+01
  2854    0.26027E+02    0.14452E+01    0.72039E-05   -0.18557E+01
  2855    0.25997E+02    0.14408E+01    0.71732E-05   -0.18697E+01
  2856    0.25968E+02    0.14362E+01    0.71426E-05   -0.18834E+01
  2857    0.25941E+02    0.14314E+01    0.71121E-05   -0.18968E+01
  2858    0.25914E+02    0.14266E+01    0.70817E-05   -0.19099E+01
  2859    0.25887E+02    0.14217E+01    0.70515E-05   -0.19227E+01
  2860    0.25862E+02    0.14168E+01    0.70213E-05   -0.19352E+01
  2861    0.25838E+02    0.14116E+01    0.69912E-05   -0.19477E+01
  2862    0.25816E+02    0.14065E+01    0.69612E-05   -0.19596E+01
  2863    0.25793E+02    0.14012E+01    0.69314E-05   -0.19713E+01
  2864    0.25771E+02    0.13957E+01    0.69016E-05   -0.19828E+01
  2865    0.25750E+02    0.13903E+01    0.68719E-05   -0.19939E+01
  2866    0.25730E+02    0.13847E+01    0.68424E-05   -0.20048E+01
  2867    0.25711E+02    0.13790E+01    0.68129E-05   -0.20154E+01
  2868    0.25693E+02    0.13732E+01    0.67835E-05   -0.20256E+01
  2869    0.25675E+02    0.13673E+01    0.67543E-05   -0.20355E+01
  2870    0.25659E+02    0.13614E+01    0.67251E-05   -0.20453E+01
  2871    0.25642E+02    0.13553E+01    0.66960E-05   -0.20547E+01
  2872    0.25627E+02    0.13492E+01    0.66671E-05   -0.20637E+01
  2873    0.25613E+02    0.13430E+01    0.66382E-05   -0.20724E+01
  2874    0.25599E+02    0.13367E+01    0.66095E-05   -0.20809E+01
  2875    0.25585E+02    0.13302E+01    0.65808E-05   -0.20889E+01
  2876    0.25573E+02    0.13237E+01    0.65522E-05   -0.20968E+01
  2877    0.25560E+02    0.13172E+01    0.65238E-05   -0.21042E+01
  2878    0.25548E+02    0.13106E+01    0.64954E-05   -0.21113E+01
  2879    0.25537E+02    0.13039E+01    0.64671E-05   -0.21181E+01
  2880    0.25526E+02    0.12972E+01    0.64390E-05   -0.21246E+01
  2881    0.25516E+02    0.12903E+01    0.64109E-05   -0.21308E+01
  2882    0.25506E+02    0.12834E+01    0.63830E-05   -0.21366E+01
  2883    0.25497E+02    0.12765E+01    0.63551E-05   -0.21421E+01
  2884    0.25488E+02    0.12696E+01    0.63273E-05   -0.21473E+01
  2885    0.25479E+02    0.12626E+01    0.62997E-05   -0.21522E+01
  2886    0.25471E+02    0.12555E+01    0.62721E-05   -0.21567E+01
  2887    0.25462E+02    0.12482E+01    0.62446E-05   -0.21608E+01
  2888    0.25454E+02    0.12410E+01    0.62173E-05   -0.21646E+01
  2889    0.25447E+02    0.12337E+01    0.61900E-05   -0.21680E+01
  2890    0.25439E+02    0.12264E+01    0.61628E-05   -0.21712E+01
  2891    0.25432E+02    0.12191E+01    0.61358E-05   -0.21738E+01
  2892    0.25425E+02    0.12117E+01    0.61088E-05   -0.21762E+01
  2893    0.25417E+02    0.12043E+01    0.60819E-05   -0.21783E+01
  2894    0.25410E+02    0.11968E+01    0.60551E-05   -0.21803E+01
  2895    0.25403E+02    0.11893E+01    0.60284E-05   -0.21816E+01
  2896    0.25396E+02    0.11817E+01    0.60019E-05   -0.21827E+01
  2897    0.25390E+02    0.11742E+01    0.59754E-05   -0.21835E+01
  2898    0.25382E+02    0.11666E+01    0.59490E-05   -0.21840E+01
  2899    0.25375E+02    0.11591E+01    0.59227E-05   -0.21840E+01
  2900    0.25368E+02    0.11515E+01    0.58965E-05   -0.21836E+01
  2901    0.25360E+02    0.11439E+01    0.58704E-05   -0.21829E+01
  2902    0.25353E+02    0.11362E+01    0.58444E-05   -0.21820E+01
  2903    0.25345E+02    0.11286E+01    0.58185E-05   -0.21807E+01
  2904    0.25337E+02    0.11210E+01    0.57927E-05   -0.21789E+01
  2905    0.25329E+02    0.11133E+01    0.57670E-05   -0.21768E+01
  2906    0.25320E+02    0.11056E+01    0.57413E-05   -0.21744E+01
  2907    0.25312E+02    0.10979E+01    0.57158E-05   -0.21718E+01
  2908    0.25303E+02    0.10903E+01    0.56904E-05   -0.21687E+01
  2909    0.25294E+02    0.10827E+01    0.56651E-05   -0.21653E+01
  2910    0.25285E+02    0.10750E+01    0.56398E-05   -0.21616E+01
  2911    0.25275E+02    0.10673E+01    0.56147E-05   -0.21574E+01
  2912    0.25266E+02    0.10597E+01    0.55896E-05   -0.21532E+01
  2913    0.25255E+02    0.10520E+01    0.55646E-05   -0.21485E+01
  2914    0.25245E+02    0.10445E+01    0.55398E-05   -0.21434E+01
  2915    0.25234E+02    0.10368E+01    0.55150E-05   -0.21381E+01
  2916    0.25223E+02    0.10292E+01    0.54903E-05   -0.21324E+01
  2917    0.25211E+02    0.10215E+01    0.54657E-05   -0.21264E+01
  2918    0.25199E+02    0.10140E+01    0.54412E-05   -0.21203E+01
  2919    0.25187E+02    0.10063E+01    0.54168E-05   -0.21137E+01
  2920    0.25173E+02    0.99878E+00    0.53924E-05   -0.21068E+01
  2921    0.25161E+02    0.99121E+00    0.53682E-05   -0.20996E+01
  2922    0.25148E+02    0.98367E+00    0.53441E-05   -0.20921E+01
  2923    0.25133E+02    0.97608E+00    0.53200E-05   -0.20844E+01
  2924    0.25120E+02    0.96859E+00    0.52960E-05   -0.20763E+01
  2925    0.25105E+02    0.96119E+00    0.52721E-05   -0.20680E+01
  2926    0.25090E+02    0.95375E+00    0.52483E-05   -0.20593E+01
  2927    0.25074E+02    0.94618E+00    0.52246E-05   -0.20504E+01
  2928    0.25057E+02    0.93863E+00    0.52010E-05   -0.20413E+01
  2929    0.25041E+02    0.93156E+00    0.51774E-05   -0.20318E+01
  2930    0.25024E+02    0.92421E+00    0.51540E-05   -0.20222E+01
  2931    0.25006E+02    0.91696E+00    0.51306E-05   -0.20122E+01
  2932    0.24988E+02    0.90974E+00    0.51073E-05   -0.20020E+01
  2933    0.24969E+02    0.90254E+00    0.50841E-05   -0.19917E+01
  2934    0.24949E+02    0.89537E+00    0.50610E-05   -0.19811E+01
  2935    0.24929E+02    0.88829E+00    0.50380E-05   -0.19702E+01
  2936    0.24909E+02    0.88117E+00    0.50150E-05   -0.19589E+01
  2937    0.24887E+02    0.87422E+00    0.49922E-05   -0.19476E+01
  2938    0.24865E+02    0.86714E+00    0.49694E-05   -0.19359E+01
  2939    0.24844E+02    0.86024E+00    0.49467E-05   -0.19241E+01
  2940    0.24821E+02    0.85344E+00    0.49241E-05   -0.19122E+01
  2941    0.24797E+02    0.84659E+00    0.49015E-05   -0.19000E+01
  2942    0.24772E+02    0.83991E+00    0.48791E-05   -0.18876E+01
  2943    0.24747E+02    0.83319E+00    0.48567E-05   -0.18750E+01
  2944    0.24721E+02    0.82657E+00    0.48344E-05   -0.18623E+01
  2945    0.24695E+02    0.81997E+00    0.48122E-05   -0.18494E+01
  2946    0.24667E+02    0.81347E+00    0.47900E-05   -0.18363E+01
  2947    0.24640E+02    0.80707E+00    0.47680E-05   -0.18231E+01
  2948    0.24611E+02    0.80070E+00    0.47460E-05   -0.18097E+01
  2949    0.24581E+02    0.79443E+00    0.47241E-05   -0.17962E+01
  2950    0.24551E+02    0.78818E+00    0.47023E-05   -0.17826E+01
  2951    0.24521E+02    0.78203E+00    0.46805E-05   -0.17688E+01
  2952    0.24489E+02    0.77599E+00    0.46589E-05   -0.17550E+01
  2953    0.24457E+02    0.77011E+00    0.46373E-05   -0.17409E+01
  2954    0.24423E+02    0.76418E+00    0.46158E-05   -0.17268E+01
  2955    0.24390E+02    0.75835E+00    0.45943E-05   -0.17125E+01
  2956    0.24355E+02    0.75261E+00    0.45730E-05   -0.16981E+01
  2957    0.24319E+02    0.74696E+00    0.45517E-05   -0.16837E+01
  2958    0.24283E+02    0.74140E+00    0.45305E-05   -0.16691E+01
  2959    0.24246E+02    0.73585E+00    0.45094E-05   -0.16546E+01
  2960    0.24208E+02    0.73054E+00    0.44883E-05   -0.16398E+01
  2961    0.24170E+02    0.72517E+00    0.44673E-05   -0.16249E+01
  2962    0.24130E+02    0.71988E+00    0.44464E-05   -0.16101E+01
  2963    0.24091E+02    0.71482E+00    0.44256E-05   -0.15951E+01
  2964    0.24049E+02    0.70969E+00    0.44049E-05   -0.15799E+01
  2965    0.24008E+02    0.70471E+00    0.43842E-05   -0.15648E+01
  2966    0.23966E+02    0.69981E+00    0.43636E-05   -0.15496E+01
  2967    0.23922E+02    0.69499E+00    0.43431E-05   -0.15343E+01
  2968    0.23878E+02    0.69024E+00    0.43226E-05   -0.15190E+01
