#    L    TT             EE             BB             TE          
  2693    0.47916E+02    0.14203E+01    0.11896E-01   -0.21068E+01
  2694    0.47775E+02    0.14177E+01    0.11881E-01   -0.20847E+01
  2695    0.47632E+02    0.14150E+01    0.11866E-01   -0.20628E+01
  2696    0.47490E+02    0.14126E+01    0.11851E-01   -0.20412E+01
  2697    0.47347E+02    0.14102E+01    0.11836E-01   -0.20197E+01
  2698    0.47203E+02    0.14079E+01    0.11821E-01   -0.19986E+01
  2699    0.47059E+02    0.14058E+01    0.11806E-01   -0.19778E+01
  2700    0.46915E+02    0.14038E+01    0.11791E-01   -0.19572E+01
  2701    0.46770E+02    0.14017E+01    0.11776E-01   -0.19369E+01
  2702    0.46625E+02    0.13998E+01    0.11761E-01   -0.19169E+01
  2703    0.46480E+02    0.13980E+01    0.11745E-01   -0.18971E+01
  2704    0.46334E+02    0.13963E+01    0.11730E-01   -0.18777E+01
  2705    0.46188E+02    0.13946E+01    0.11715E-01   -0.18585E+01
  2706    0.46042E+02    0.13931E+01    0.11700E-01   -0.18397E+01
  2707    0.45895E+02    0.13916E+01    0.11685E-01   -0.18210E+01
  2708    0.45750E+02    0.13903E+01    0.11670E-01   -0.18027E+01
  2709    0.45602E+02    0.13890E+01    0.11655E-01   -0.17848E+01
  2710    0.45454E+02    0.13878E+01    0.11640E-01   -0.17669E+01
  2711    0.45307E+02    0.13867E+01    0.11625E-01   -0.17495E+01
  2712    0.45159E+02    0.13857E+01    0.11610E-01   -0.17324E+01
  2713    0.45012E+02    0.13847E+01    0.11595E-01   -0.17155E+01
  2714    0.44863E+02    0.13839E+01    0.11580E-01   -0.16989E+01
  2715    0.44715E+02    0.13831E+01    0.11565E-01   -0.16828E+01
  2716    0.44567E+02    0.13824E+01    0.11550E-01   -0.16668E+01
  2717    0.44418E+02    0.13818E+01    0.11535E-01   -0.16510E+01
  2718    0.44269E+02    0.13813E+01    0.11521E-01   -0.16357E+01
  2719    0.44120E+02    0.13809E+01    0.11506E-01   -0.16206E+01
  2720    0.43971E+02    0.13805E+01    0.11491E-01   -0.16058E+01
  2721    0.43822E+02    0.13802E+01    0.11476E-01   -0.15913E+01
  2722    0.43672E+02    0.13800E+01    0.11461E-01   -0.15772E+01
  2723    0.43522E+02    0.13798E+01    0.11446E-01   -0.15633E+01
  2724    0.43373E+02    0.13798E+01    0.11431E-01   -0.15496E+01
  2725    0.43224E+02    0.13798E+01    0.11416E-01   -0.15363E+01
  2726    0.43074E+02    0.13798E+01    0.11401E-01   -0.15234E+01
  2727    0.42925E+02    0.13799E+01    0.11386E-01   -0.15107E+01
  2728    0.42775E+02    0.13801E+01    0.11372E-01   -0.14983E+01
  2729    0.42626E+02    0.13803E+01    0.11357E-01   -0.14862E+01
  2730    0.42477E+02    0.13806E+01    0.11342E-01   -0.14745E+01
  2731    0.42328E+02    0.13810E+01    0.11327E-01   -0.14630E+01
  2732    0.42179E+02    0.13814E+01    0.11312E-01   -0.14519E+01
  2733    0.42030E+02    0.13819E+01    0.11298E-01   -0.14410E+01
  2734    0.41881E+02    0.13824E+01    0.11283E-01   -0.14304E+01
  2735    0.41733E+02    0.13829E+01    0.11268E-01   -0.14203E+01
  2736    0.41585E+02    0.13836E+01    0.11253E-01   -0.14103E+01
  2737    0.41436E+02    0.13842E+01    0.11239E-01   -0.14007E+01
  2738    0.41289E+02    0.13849E+01    0.11224E-01   -0.13913E+01
  2739    0.41140E+02    0.13856E+01    0.11209E-01   -0.13824E+01
  2740    0.40994E+02    0.13863E+01    0.11194E-01   -0.13736E+01
  2741    0.40847E+02    0.13871E+01    0.11180E-01   -0.13652E+01
  2742    0.40701E+02    0.13879E+01    0.11165E-01   -0.13572E+01
  2743    0.40554E+02    0.13887E+01    0.11150E-01   -0.13493E+01
  2744    0.40410E+02    0.13895E+01    0.11136E-01   -0.13418E+01
  2745    0.40264E+02    0.13905E+01    0.11121E-01   -0.13346E+01
  2746    0.40120E+02    0.13914E+01    0.11107E-01   -0.13278E+01
  2747    0.39976E+02    0.13923E+01    0.11092E-01   -0.13212E+01
  2748    0.39832E+02    0.13932E+01    0.11077E-01   -0.13149E+01
  2749    0.39690E+02    0.13941E+01    0.11063E-01   -0.13089E+01
  2750    0.39548E+02    0.13951E+01    0.11048E-01   -0.13032E+01
  2751    0.39406E+02    0.13961E+01    0.11034E-01   -0.12979E+01
  2752    0.39265E+02    0.13970E+01    0.11019E-01   -0.12928E+01
  2753    0.39125E+02    0.13979E+01    0.11005E-01   -0.12881E+01
  2754    0.38986E+02    0.13988E+01    0.10990E-01   -0.12835E+01
  2755    0.38847E+02    0.13998E+01    0.10976E-01   -0.12794E+01
  2756    0.38709E+02    0.14008E+01    0.10961E-01   -0.12755E+01
  2757    0.38572E+02    0.14016E+01    0.10947E-01   -0.12720E+01
  2758    0.38436E+02    0.14026E+01    0.10932E-01   -0.12686E+01
  2759    0.38300E+02    0.14036E+01    0.10918E-01   -0.12656E+01
  2760    0.38165E+02    0.14045E+01    0.10904E-01   -0.12629E+01
  2761    0.38030E+02    0.14055E+01    0.10889E-01   -0.12604E+01
  2762    0.37897E+02    0.14063E+01    0.10875E-01   -0.12583E+01
  2763    0.37763E+02    0.14074E+01    0.10860E-01   -0.12564E+01
  2764    0.37631E+02    0.14083E+01    0.10846E-01   -0.12548E+01
  2765    0.37500E+02    0.14091E+01    0.10832E-01   -0.12536E+01
  2766    0.37369E+02    0.14100E+01    0.10817E-01   -0.12525E+01
  2767    0.37239E+02    0.14110E+01    0.10803E-01   -0.12518E+01
  2768    0.37109E+02    0.14119E+01    0.10789E-01   -0.12513E+01
  2769    0.36980E+02    0.14128E+01    0.10775E-01   -0.12510E+01
  2770    0.36851E+02    0.14136E+01    0.10760E-01   -0.12512E+01
  2771    0.36725E+02    0.14145E+01    0.10746E-01   -0.12516E+01
  2772    0.36598E+02    0.14153E+01    0.10732E-01   -0.12522E+01
  2773    0.36472E+02    0.14162E+01    0.10718E-01   -0.12528E+01
  2774    0.36347E+02    0.14170E+01    0.10704E-01   -0.12539E+01
  2775    0.36224E+02    0.14178E+01    0.10690E-01   -0.12551E+01
  2776    0.36100E+02    0.14186E+01    0.10676E-01   -0.12567E+01
  2777    0.35977E+02    0.14194E+01    0.10661E-01   -0.12586E+01
  2778    0.35856E+02    0.14201E+01    0.10647E-01   -0.12605E+01
  2779    0.35734E+02    0.14208E+01    0.10633E-01   -0.12627E+01
  2780    0.35615E+02    0.14214E+01    0.10619E-01   -0.12652E+01
  2781    0.35496E+02    0.14221E+01    0.10605E-01   -0.12679E+01
  2782    0.35378E+02    0.14228E+01    0.10591E-01   -0.12708E+01
  2783    0.35262E+02    0.14234E+01    0.10577E-01   -0.12739E+01
  2784    0.35145E+02    0.14239E+01    0.10563E-01   -0.12772E+01
  2785    0.35029E+02    0.14246E+01    0.10550E-01   -0.12807E+01
  2786    0.34915E+02    0.14251E+01    0.10536E-01   -0.12844E+01
  2787    0.34801E+02    0.14255E+01    0.10522E-01   -0.12883E+01
  2788    0.34688E+02    0.14260E+01    0.10508E-01   -0.12923E+01
  2789    0.34575E+02    0.14264E+01    0.10494E-01   -0.12966E+01
  2790    0.34465E+02    0.14268E+01    0.10480E-01   -0.13010E+01
  2791    0.34354E+02    0.14271E+01    0.10467E-01   -0.13056E+01
  2792    0.34245E+02    0.14274E+01    0.10453E-01   -0.13103E+01
  2793    0.34137E+02    0.14277E+01    0.10439E-01   -0.13152E+01
  2794    0.34029E+02    0.14278E+01    0.10425E-01   -0.13202E+01
  2795    0.33922E+02    0.14279E+01    0.10412E-01   -0.13253E+01
  2796    0.33817E+02    0.14280E+01    0.10398E-01   -0.13306E+01
  2797    0.33713E+02    0.14280E+01    0.10384E-01   -0.13360E+01
  2798    0.33609E+02    0.14281E+01    0.10371E-01   -0.13415E+01
  2799    0.33507E+02    0.14279E+01    0.10357E-01   -0.13471E+01
  2800    0.33405E+02    0.14278E+01    0.10344E-01   -0.13527E+01
  2801    0.33305E+02    0.14276E+01    0.10330E-01   -0.13585E+01
  2802    0.33205E+02    0.14274E+01    0.10317E-01   -0.13643E+01
  2803    0.33107E+02    0.14270E+01    0.10303E-01   -0.13703E+01
  2804    0.33010E+02    0.14266E+01    0.10290E-01   -0.13763E+01
  2805    0.32914E+02    0.14262E+01    0.10276E-01   -0.13824E+01
  2806    0.32818E+02    0.14256E+01    0.10263E-01   -0.13885E+01
  2807    0.32724E+02    0.14251E+01    0.10249E-01   -0.13948E+01
  2808    0.32631E+02    0.14244E+01    0.10236E-01   -0.14011E+01
  2809    0.32539E+02    0.14237E+01    0.10223E-01   -0.14075E+01
  2810    0.32448E+02    0.14230E+01    0.10209E-01   -0.14140E+01
  2811    0.32357E+02    0.14222E+01    0.10196E-01   -0.14205E+01
  2812    0.32268E+02    0.14213E+01    0.10183E-01   -0.14271E+01
  2813    0.32181E+02    0.14203E+01    0.10169E-01   -0.14338E+01
  2814    0.32092E+02    0.14194E+01    0.10156E-01   -0.14405E+01
  2815    0.32006E+02    0.14183E+01    0.10143E-01   -0.14473E+01
  2816    0.31920E+02    0.14171E+01    0.10130E-01   -0.14542E+01
  2817    0.31836E+02    0.14160E+01    0.10117E-01   -0.14610E+01
  2818    0.31753E+02    0.14147E+01    0.10104E-01   -0.14680E+01
  2819    0.31671E+02    0.14134E+01    0.10090E-01   -0.14750E+01
  2820    0.31589E+02    0.14121E+01    0.10077E-01   -0.14820E+01
  2821    0.31509E+02    0.14106E+01    0.10064E-01   -0.14891E+01
  2822    0.31429E+02    0.14092E+01    0.10051E-01   -0.14962E+01
  2823    0.31352E+02    0.14077E+01    0.10038E-01   -0.15033E+01
  2824    0.31274E+02    0.14061E+01    0.10025E-01   -0.15105E+01
  2825    0.31197E+02    0.14044E+01    0.10012E-01   -0.15176E+01
  2826    0.31122E+02    0.14028E+01    0.99992E-02   -0.15248E+01
  2827    0.31046E+02    0.14009E+01    0.99863E-02   -0.15321E+01
  2828    0.30972E+02    0.13991E+01    0.99734E-02   -0.15393E+01
  2829    0.30899E+02    0.13972E+01    0.99605E-02   -0.15465E+01
  2830    0.30827E+02    0.13953E+01    0.99476E-02   -0.15537E+01
  2831    0.30755E+02    0.13932E+01    0.99348E-02   -0.15610E+01
  2832    0.30685E+02    0.13912E+01    0.99220E-02   -0.15682E+01
  2833    0.30615E+02    0.13889E+01    0.99092E-02   -0.15754E+01
  2834    0.30546E+02    0.13867E+01    0.98964E-02   -0.15826E+01
  2835    0.30479E+02    0.13844E+01    0.98837E-02   -0.15898E+01
  2836    0.30411E+02    0.13822E+01    0.98710E-02   -0.15969E+01
  2837    0.30344E+02    0.13797E+01    0.98583E-02   -0.16039E+01
  2838    0.30279E+02    0.13773E+01    0.98456E-02   -0.16110E+01
  2839    0.30214E+02    0.13749E+01    0.98330E-02   -0.16179E+01
  2840    0.30150E+02    0.13722E+01    0.98204E-02   -0.16249E+01
  2841    0.30087E+02    0.13696E+01    0.98078E-02   -0.16318E+01
  2842    0.30025E+02    0.13670E+01    0.97952E-02   -0.16386E+01
  2843    0.29963E+02    0.13642E+01    0.97827E-02   -0.16453E+01
  2844    0.29902E+02    0.13615E+01    0.97702E-02   -0.16520E+01
  2845    0.29841E+02    0.13586E+01    0.97577E-02   -0.16585E+01
  2846    0.29782E+02    0.13558E+01    0.97452E-02   -0.16651E+01
  2847    0.29723E+02    0.13528E+01    0.97328E-02   -0.16714E+01
  2848    0.29664E+02    0.13498E+01    0.97204E-02   -0.16777E+01
  2849    0.29606E+02    0.13468E+01    0.97080E-02   -0.16839E+01
  2850    0.29550E+02    0.13436E+01    0.96956E-02   -0.16899E+01
  2851    0.29493E+02    0.13404E+01    0.96833E-02   -0.16959E+01
  2852    0.29437E+02    0.13372E+01    0.96709E-02   -0.17016E+01
  2853    0.29383E+02    0.13339E+01    0.96587E-02   -0.17074E+01
  2854    0.29328E+02    0.13306E+01    0.96464E-02   -0.17128E+01
  2855    0.29274E+02    0.13272E+01    0.96342E-02   -0.17183E+01
  2856    0.29220E+02    0.13237E+01    0.96219E-02   -0.17235E+01
  2857    0.29168E+02    0.13202E+01    0.96097E-02   -0.17287E+01
  2858    0.29115E+02    0.13167E+01    0.95976E-02   -0.17337E+01
  2859    0.29063E+02    0.13131E+01    0.95854E-02   -0.17386E+01
  2860    0.29012E+02    0.13095E+01    0.95733E-02   -0.17433E+01
  2861    0.28961E+02    0.13057E+01    0.95612E-02   -0.17481E+01
  2862    0.28912E+02    0.13020E+01    0.95492E-02   -0.17526E+01
  2863    0.28862E+02    0.12983E+01    0.95371E-02   -0.17570E+01
  2864    0.28813E+02    0.12944E+01    0.95251E-02   -0.17612E+01
  2865    0.28764E+02    0.12906E+01    0.95131E-02   -0.17653E+01
  2866    0.28716E+02    0.12866E+01    0.95011E-02   -0.17694E+01
  2867    0.28669E+02    0.12826E+01    0.94892E-02   -0.17733E+01
  2868    0.28622E+02    0.12786E+01    0.94772E-02   -0.17769E+01
  2869    0.28576E+02    0.12745E+01    0.94653E-02   -0.17805E+01
  2870    0.28530E+02    0.12704E+01    0.94534E-02   -0.17841E+01
  2871    0.28484E+02    0.12663E+01    0.94416E-02   -0.17874E+01
  2872    0.28440E+02    0.12621E+01    0.94297E-02   -0.17906E+01
  2873    0.28396E+02    0.12578E+01    0.94179E-02   -0.17936E+01
  2874    0.28353E+02    0.12536E+01    0.94061E-02   -0.17966E+01
  2875    0.28309E+02    0.12491E+01    0.93943E-02   -0.17993E+01
  2876    0.28266E+02    0.12447E+01    0.93825E-02   -0.18020E+01
  2877    0.28223E+02    0.12403E+01    0.93708E-02   -0.18045E+01
  2878    0.28181E+02    0.12359E+01    0.93590E-02   -0.18068E+01
  2879    0.28140E+02    0.12314E+01    0.93473E-02   -0.18090E+01
  2880    0.28098E+02    0.12269E+01    0.93356E-02   -0.18110E+01
  2881    0.28057E+02    0.12223E+01    0.93240E-02   -0.18129E+01
  2882    0.28017E+02    0.12177E+01    0.93123E-02   -0.18147E+01
  2883    0.27977E+02    0.12131E+01    0.93007E-02   -0.18163E+01
  2884    0.27937E+02    0.12086E+01    0.92891E-02   -0.18177E+01
  2885    0.27898E+02    0.12040E+01    0.92775E-02   -0.18191E+01
  2886    0.27859E+02    0.11993E+01    0.92659E-02   -0.18202E+01
  2887    0.27820E+02    0.11945E+01    0.92543E-02   -0.18212E+01
  2888    0.27781E+02    0.11898E+01    0.92428E-02   -0.18220E+01
  2889    0.27742E+02    0.11849E+01    0.92312E-02   -0.18226E+01
  2890    0.27704E+02    0.11801E+01    0.92197E-02   -0.18232E+01
  2891    0.27666E+02    0.11754E+01    0.92082E-02   -0.18233E+01
  2892    0.27628E+02    0.11705E+01    0.91967E-02   -0.18235E+01
  2893    0.27590E+02    0.11657E+01    0.91853E-02   -0.18236E+01
  2894    0.27553E+02    0.11608E+01    0.91738E-02   -0.18236E+01
  2895    0.27516E+02    0.11559E+01    0.91624E-02   -0.18233E+01
  2896    0.27478E+02    0.11511E+01    0.91510E-02   -0.18228E+01
  2897    0.27441E+02    0.11461E+01    0.91396E-02   -0.18223E+01
  2898    0.27404E+02    0.11413E+01    0.91282E-02   -0.18216E+01
  2899    0.27366E+02    0.11364E+01    0.91168E-02   -0.18206E+01
  2900    0.27330E+02    0.11315E+01    0.91055E-02   -0.18194E+01
  2901    0.27292E+02    0.11266E+01    0.90942E-02   -0.18181E+01
  2902    0.27256E+02    0.11217E+01    0.90829E-02   -0.18167E+01
  2903    0.27218E+02    0.11168E+01    0.90716E-02   -0.18151E+01
  2904    0.27181E+02    0.11119E+01    0.90603E-02   -0.18133E+01
  2905    0.27143E+02    0.11070E+01    0.90490E-02   -0.18113E+01
  2906    0.27106E+02    0.11020E+01    0.90378E-02   -0.18092E+01
  2907    0.27070E+02    0.10971E+01    0.90266E-02   -0.18070E+01
  2908    0.27032E+02    0.10923E+01    0.90154E-02   -0.18045E+01
  2909    0.26994E+02    0.10874E+01    0.90042E-02   -0.18019E+01
  2910    0.26958E+02    0.10824E+01    0.89930E-02   -0.17992E+01
  2911    0.26920E+02    0.10775E+01    0.89818E-02   -0.17962E+01
  2912    0.26883E+02    0.10727E+01    0.89707E-02   -0.17932E+01
  2913    0.26845E+02    0.10677E+01    0.89596E-02   -0.17900E+01
  2914    0.26808E+02    0.10630E+01    0.89485E-02   -0.17865E+01
  2915    0.26770E+02    0.10580E+01    0.89374E-02   -0.17831E+01
  2916    0.26733E+02    0.10531E+01    0.89263E-02   -0.17794E+01
  2917    0.26695E+02    0.10482E+01    0.89153E-02   -0.17755E+01
  2918    0.26657E+02    0.10434E+01    0.89042E-02   -0.17717E+01
  2919    0.26619E+02    0.10384E+01    0.88932E-02   -0.17675E+01
  2920    0.26580E+02    0.10336E+01    0.88822E-02   -0.17633E+01
  2921    0.26543E+02    0.10287E+01    0.88712E-02   -0.17588E+01
  2922    0.26505E+02    0.10239E+01    0.88603E-02   -0.17542E+01
  2923    0.26466E+02    0.10190E+01    0.88493E-02   -0.17496E+01
  2924    0.26428E+02    0.10141E+01    0.88384E-02   -0.17447E+01
  2925    0.26390E+02    0.10094E+01    0.88275E-02   -0.17398E+01
  2926    0.26351E+02    0.10046E+01    0.88166E-02   -0.17346E+01
  2927    0.26312E+02    0.99961E+00    0.88057E-02   -0.17294E+01
  2928    0.26274E+02    0.99466E+00    0.87948E-02   -0.17240E+01
  2929    0.26235E+02    0.99016E+00    0.87839E-02   -0.17186E+01
  2930    0.26196E+02    0.98536E+00    0.87731E-02   -0.17130E+01
  2931    0.26157E+02    0.98065E+00    0.87622E-02   -0.17073E+01
  2932    0.26119E+02    0.97594E+00    0.87514E-02   -0.17014E+01
  2933    0.26079E+02    0.97122E+00    0.87406E-02   -0.16956E+01
  2934    0.26039E+02    0.96652E+00    0.87298E-02   -0.16896E+01
  2935    0.25999E+02    0.96188E+00    0.87190E-02   -0.16834E+01
  2936    0.25959E+02    0.95717E+00    0.87083E-02   -0.16769E+01
  2937    0.25919E+02    0.95261E+00    0.86975E-02   -0.16706E+01
  2938    0.25879E+02    0.94790E+00    0.86868E-02   -0.16640E+01
  2939    0.25839E+02    0.94334E+00    0.86760E-02   -0.16574E+01
  2940    0.25799E+02    0.93884E+00    0.86653E-02   -0.16508E+01
  2941    0.25758E+02    0.93427E+00    0.86546E-02   -0.16440E+01
  2942    0.25717E+02    0.92984E+00    0.86439E-02   -0.16370E+01
  2943    0.25676E+02    0.92533E+00    0.86332E-02   -0.16301E+01
  2944    0.25634E+02    0.92089E+00    0.86225E-02   -0.16231E+01
  2945    0.25593E+02    0.91645E+00    0.86118E-02   -0.16160E+01
  2946    0.25551E+02    0.91207E+00    0.86012E-02   -0.16088E+01
  2947    0.25509E+02    0.90776E+00    0.85905E-02   -0.16016E+01
  2948    0.25467E+02    0.90344E+00    0.85799E-02   -0.15942E+01
  2949    0.25424E+02    0.89919E+00    0.85692E-02   -0.15868E+01
  2950    0.25381E+02    0.89492E+00    0.85586E-02   -0.15794E+01
  2951    0.25339E+02    0.89072E+00    0.85480E-02   -0.15720E+01
  2952    0.25296E+02    0.88659E+00    0.85373E-02   -0.15645E+01
  2953    0.25252E+02    0.88259E+00    0.85267E-02   -0.15568E+01
  2954    0.25207E+02    0.87849E+00    0.85161E-02   -0.15492E+01
  2955    0.25164E+02    0.87446E+00    0.85055E-02   -0.15415E+01
  2956    0.25119E+02    0.87047E+00    0.84949E-02   -0.15337E+01
  2957    0.25075E+02    0.86654E+00    0.84844E-02   -0.15259E+01
  2958    0.25030E+02    0.86266E+00    0.84738E-02   -0.15181E+01
  2959    0.24984E+02    0.85876E+00    0.84632E-02   -0.15102E+01
  2960    0.24938E+02    0.85504E+00    0.84527E-02   -0.15022E+01
  2961    0.24893E+02    0.85123E+00    0.84421E-02   -0.14942E+01
  2962    0.24847E+02    0.84745E+00    0.84316E-02   -0.14863E+01
  2963    0.24801E+02    0.84387E+00    0.84211E-02   -0.14781E+01
  2964    0.24754E+02    0.84017E+00    0.84106E-02   -0.14700E+01
  2965    0.24707E+02    0.83658E+00    0.84000E-02   -0.14618E+01
  2966    0.24660E+02    0.83303E+00    0.83895E-02   -0.14536E+01
  2967    0.24612E+02    0.82951E+00    0.83791E-02   -0.14453E+01
  2968    0.24564E+02    0.82602E+00    0.83686E-02   -0.14370E+01
  2969    0.24515E+02    0.82256E+00    0.83581E-02   -0.14286E+01
  2970    0.24467E+02    0.81913E+00    0.83476E-02   -0.14202E+01
  2971    0.24419E+02    0.81580E+00    0.83372E-02   -0.14119E+01
  2972    0.24370E+02    0.81249E+00    0.83267E-02   -0.14034E+01
  2973    0.24320E+02    0.80920E+00    0.83163E-02   -0.13950E+01
  2974    0.24272E+02    0.80593E+00    0.83059E-02   -0.13864E+01
  2975    0.24222E+02    0.80275E+00    0.82955E-02   -0.13780E+01
  2976    0.24172E+02    0.79952E+00    0.82851E-02   -0.13694E+01
  2977    0.24123E+02    0.79645E+00    0.82747E-02   -0.13609E+01
  2978    0.24071E+02    0.79339E+00    0.82643E-02   -0.13524E+01
  2979    0.24021E+02    0.79041E+00    0.82539E-02   -0.13438E+01
  2980    0.23970E+02    0.78738E+00    0.82436E-02   -0.13352E+01
  2981    0.23919E+02    0.78450E+00    0.82332E-02   -0.13267E+01
  2982    0.23866E+02    0.78155E+00    0.82229E-02   -0.13181E+01
  2983    0.23814E+02    0.77868E+00    0.82126E-02   -0.13096E+01
  2984    0.23762E+02    0.77589E+00    0.82022E-02   -0.13010E+01
  2985    0.23710E+02    0.77310E+00    0.81919E-02   -0.12924E+01
  2986    0.23657E+02    0.77038E+00    0.81817E-02   -0.12839E+01
  2987    0.23605E+02    0.76766E+00    0.81714E-02   -0.12755E+01
  2988    0.23552E+02    0.76494E+00    0.81611E-02   -0.12669E+01
  2989    0.23499E+02    0.76244E+00    0.81509E-02   -0.12584E+01
  2990    0.23446E+02    0.75986E+00    0.81406E-02   -0.12500E+01
  2991    0.23392E+02    0.75727E+00    0.81304E-02   -0.12416E+01
  2992    0.23338E+02    0.75489E+00    0.81202E-02   -0.12333E+01
  2993    0.23284E+02    0.75243E+00    0.81099E-02   -0.12250E+01
  2994    0.23229E+02    0.74996E+00    0.80997E-02   -0.12168E+01
  2995    0.23175E+02    0.74770E+00    0.80896E-02   -0.12084E+01
  2996    0.23121E+02    0.74543E+00    0.80794E-02   -0.12004E+01
  2997    0.23066E+02    0.74314E+00    0.80692E-02   -0.11922E+01
  2998    0.23011E+02    0.74090E+00    0.80590E-02   -0.11843E+01
  2999    0.22956E+02    0.73872E+00    0.80489E-02   -0.11763E+01
  3000    0.22901E+02    0.73660E+00    0.80387E-02   -0.11684E+01
  3001    0.22846E+02    0.73446E+00    0.80286E-02   -0.11606E+01
  3002    0.22790E+02    0.73244E+00    0.80185E-02   -0.11529E+01
  3003    0.22734E+02    0.73040E+00    0.80084E-02   -0.11453E+01
  3004    0.22678E+02    0.72841E+00    0.79983E-02   -0.11377E+01
  3005    0.22623E+02    0.72654E+00    0.79882E-02   -0.11302E+01
  3006    0.22567E+02    0.72465E+00    0.79781E-02   -0.11228E+01
  3007    0.22511E+02    0.72280E+00    0.79680E-02   -0.11155E+01
  3008    0.22455E+02    0.72092E+00    0.79579E-02   -0.11082E+01
  3009    0.22399E+02    0.71920E+00    0.79478E-02   -0.11011E+01
  3010    0.22343E+02    0.71753E+00    0.79378E-02   -0.10939E+01
  3011    0.22287E+02    0.71583E+00    0.79277E-02   -0.10869E+01
  3012    0.22231E+02    0.71419E+00    0.79176E-02   -0.10800E+01
  3013    0.22173E+02    0.71258E+00    0.79076E-02   -0.10731E+01
  3014    0.22118E+02    0.71104E+00    0.78976E-02   -0.10663E+01
  3015    0.22060E+02    0.70951E+00    0.78875E-02   -0.10595E+01
  3016    0.22004E+02    0.70802E+00    0.78775E-02   -0.10530E+01
  3017    0.21946E+02    0.70657E+00    0.78675E-02   -0.10463E+01
  3018    0.21890E+02    0.70515E+00    0.78575E-02   -0.10399E+01
  3019    0.21833E+02    0.70376E+00    0.78474E-02   -0.10334E+01
  3020    0.21776E+02    0.70242E+00    0.78374E-02   -0.10271E+01
  3021    0.21718E+02    0.70112E+00    0.78274E-02   -0.10209E+01
  3022    0.21661E+02    0.69985E+00    0.78174E-02   -0.10147E+01
  3023    0.21602E+02    0.69863E+00    0.78075E-02   -0.10086E+01
  3024    0.21545E+02    0.69743E+00    0.77975E-02   -0.10025E+01
  3025    0.21488E+02    0.69627E+00    0.77875E-02   -0.99652E+00
  3026    0.21432E+02    0.69515E+00    0.77775E-02   -0.99060E+00
  3027    0.21375E+02    0.69406E+00    0.77676E-02   -0.98477E+00
  3028    0.21317E+02    0.69301E+00    0.77576E-02   -0.97902E+00
  3029    0.21259E+02    0.69199E+00    0.77477E-02   -0.97343E+00
  3030    0.21202E+02    0.69101E+00    0.77378E-02   -0.96784E+00
  3031    0.21145E+02    0.69004E+00    0.77278E-02   -0.96239E+00
  3032    0.21087E+02    0.68912E+00    0.77179E-02   -0.95702E+00
  3033    0.21030E+02    0.68821E+00    0.77080E-02   -0.95170E+00
  3034    0.20972E+02    0.68735E+00    0.76981E-02   -0.94645E+00
  3035    0.20915E+02    0.68652E+00    0.76882E-02   -0.94133E+00
  3036    0.20858E+02    0.68570E+00    0.76783E-02   -0.93619E+00
  3037    0.20800E+02    0.68492E+00    0.76685E-02   -0.93124E+00
  3038    0.20743E+02    0.68416E+00    0.76586E-02   -0.92634E+00
  3039    0.20686E+02    0.68342E+00    0.76488E-02   -0.92163E+00
  3040    0.20629E+02    0.68272E+00    0.76389E-02   -0.91695E+00
  3041    0.20571E+02    0.68203E+00    0.76291E-02   -0.91232E+00
  3042    0.20514E+02    0.68137E+00    0.76193E-02   -0.90786E+00
  3043    0.20456E+02    0.68073E+00    0.76095E-02   -0.90343E+00
  3044    0.20399E+02    0.68012E+00    0.75997E-02   -0.89910E+00
  3045    0.20342E+02    0.67951E+00    0.75899E-02   -0.89494E+00
  3046    0.20285E+02    0.67894E+00    0.75802E-02   -0.89081E+00
  3047    0.20229E+02    0.67838E+00    0.75704E-02   -0.88683E+00
  3048    0.20172E+02    0.67782E+00    0.75607E-02   -0.88288E+00
  3049    0.20116E+02    0.67730E+00    0.75510E-02   -0.87908E+00
  3050    0.20060E+02    0.67679E+00    0.75413E-02   -0.87544E+00
  3051    0.20003E+02    0.67628E+00    0.75316E-02   -0.87180E+00
  3052    0.19947E+02    0.67578E+00    0.75219E-02   -0.86832E+00
  3053    0.19891E+02    0.67531E+00    0.75122E-02   -0.86490E+00
  3054    0.19836E+02    0.67484E+00    0.75026E-02   -0.86171E+00
  3055    0.19781E+02    0.67439E+00    0.74929E-02   -0.85857E+00
  3056    0.19726E+02    0.67395E+00    0.74833E-02   -0.85550E+00
  3057    0.19671E+02    0.67352E+00    0.74737E-02   -0.85256E+00
  3058    0.19616E+02    0.67310E+00    0.74641E-02   -0.84982E+00
  3059    0.19561E+02    0.67270E+00    0.74545E-02   -0.84705E+00
  3060    0.19506E+02    0.67230E+00    0.74450E-02   -0.84441E+00
  3061    0.19452E+02    0.67192E+00    0.74354E-02   -0.84195E+00
  3062    0.19398E+02    0.67156E+00    0.74259E-02   -0.83961E+00
  3063    0.19345E+02    0.67119E+00    0.74163E-02   -0.83722E+00
  3064    0.19290E+02    0.67085E+00    0.74068E-02   -0.83501E+00
  3065    0.19237E+02    0.67051E+00    0.73973E-02   -0.83290E+00
  3066    0.19183E+02    0.67019E+00    0.73878E-02   -0.83097E+00
  3067    0.19130E+02    0.66987E+00    0.73783E-02   -0.82912E+00
  3068    0.19078E+02    0.66958E+00    0.73689E-02   -0.82729E+00
  3069    0.19025E+02    0.66928E+00    0.73594E-02   -0.82569E+00
