#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3206    0.13146E+02   -0.10624E+01    0.60490E-10    0.00000E+00    0.17761E-04   -0.10624E+01    0.53769E+00   -0.14330E-11    0.00000E+00   -0.86180E-12    0.60490E-10   -0.14330E-11    0.27669E-16   -0.13271E-15    0.11730E-09    0.00000E+00    0.00000E+00   -0.13271E-15    0.47568E-13   -0.12704E-08    0.17761E-04   -0.86180E-12    0.11730E-09   -0.12704E-08    0.41886E-02
  3207    0.13138E+02   -0.10618E+01    0.60410E-10    0.00000E+00    0.17758E-04   -0.10618E+01    0.53476E+00   -0.13853E-11    0.00000E+00   -0.86271E-12    0.60410E-10   -0.13853E-11    0.27633E-16   -0.13254E-15    0.11721E-09    0.00000E+00    0.00000E+00   -0.13254E-15    0.47509E-13   -0.12696E-08    0.17758E-04   -0.86271E-12    0.11721E-09   -0.12696E-08    0.41881E-02
  3208    0.13129E+02   -0.10608E+01    0.60327E-10    0.00000E+00    0.17756E-04   -0.10608E+01    0.53181E+00   -0.13376E-11    0.00000E+00   -0.86257E-12    0.60327E-10   -0.13376E-11    0.27596E-16   -0.13236E-15    0.11712E-09    0.00000E+00    0.00000E+00   -0.13236E-15    0.47450E-13   -0.12687E-08    0.17756E-04   -0.86257E-12    0.11712E-09   -0.12687E-08    0.41876E-02
  3209    0.13119E+02   -0.10598E+01    0.60242E-10    0.00000E+00    0.17753E-04   -0.10598E+01    0.52886E+00   -0.12900E-11    0.00000E+00   -0.86141E-12    0.60242E-10   -0.12900E-11    0.27560E-16   -0.13219E-15    0.11703E-09    0.00000E+00    0.00000E+00   -0.13219E-15    0.47391E-13   -0.12678E-08    0.17753E-04   -0.86141E-12    0.11703E-09   -0.12678E-08    0.41870E-02
  3210    0.13110E+02   -0.10586E+01    0.60154E-10    0.00000E+00    0.17750E-04   -0.10586E+01    0.52590E+00   -0.12424E-11    0.00000E+00   -0.85926E-12    0.60154E-10   -0.12424E-11    0.27523E-16   -0.13201E-15    0.11694E-09    0.00000E+00    0.00000E+00   -0.13201E-15    0.47332E-13   -0.12670E-08    0.17750E-04   -0.85926E-12    0.11694E-09   -0.12670E-08    0.41865E-02
  3211    0.13101E+02   -0.10575E+01    0.60063E-10    0.00000E+00    0.17748E-04   -0.10575E+01    0.52293E+00   -0.11948E-11    0.00000E+00   -0.85615E-12    0.60063E-10   -0.11948E-11    0.27487E-16   -0.13184E-15    0.11686E-09    0.00000E+00    0.00000E+00   -0.13184E-15    0.47273E-13   -0.12661E-08    0.17748E-04   -0.85615E-12    0.11686E-09   -0.12661E-08    0.41860E-02
  3212    0.13091E+02   -0.10559E+01    0.59969E-10    0.00000E+00    0.17745E-04   -0.10559E+01    0.51994E+00   -0.11473E-11    0.00000E+00   -0.85212E-12    0.59969E-10   -0.11473E-11    0.27450E-16   -0.13166E-15    0.11677E-09    0.00000E+00    0.00000E+00   -0.13166E-15    0.47215E-13   -0.12652E-08    0.17745E-04   -0.85212E-12    0.11677E-09   -0.12652E-08    0.41855E-02
  3213    0.13082E+02   -0.10543E+01    0.59872E-10    0.00000E+00    0.17743E-04   -0.10543E+01    0.51695E+00   -0.10999E-11    0.00000E+00   -0.84719E-12    0.59872E-10   -0.10999E-11    0.27414E-16   -0.13149E-15    0.11668E-09    0.00000E+00    0.00000E+00   -0.13149E-15    0.47156E-13   -0.12643E-08    0.17743E-04   -0.84719E-12    0.11668E-09   -0.12643E-08    0.41850E-02
  3214    0.13073E+02   -0.10525E+01    0.59773E-10    0.00000E+00    0.17741E-04   -0.10525E+01    0.51394E+00   -0.10525E-11    0.00000E+00   -0.84140E-12    0.59773E-10   -0.10525E-11    0.27378E-16   -0.13132E-15    0.11660E-09    0.00000E+00    0.00000E+00   -0.13132E-15    0.47098E-13   -0.12635E-08    0.17741E-04   -0.84140E-12    0.11660E-09   -0.12635E-08    0.41844E-02
  3215    0.13062E+02   -0.10506E+01    0.59671E-10    0.00000E+00    0.17739E-04   -0.10506E+01    0.51093E+00   -0.10052E-11    0.00000E+00   -0.83478E-12    0.59671E-10   -0.10052E-11    0.27342E-16   -0.13114E-15    0.11651E-09    0.00000E+00    0.00000E+00   -0.13114E-15    0.47039E-13   -0.12626E-08    0.17739E-04   -0.83478E-12    0.11651E-09   -0.12626E-08    0.41839E-02
  3216    0.13053E+02   -0.10486E+01    0.59567E-10    0.00000E+00    0.17737E-04   -0.10486E+01    0.50791E+00   -0.95801E-12    0.00000E+00   -0.82737E-12    0.59567E-10   -0.95801E-12    0.27305E-16   -0.13097E-15    0.11642E-09    0.00000E+00    0.00000E+00   -0.13097E-15    0.46981E-13   -0.12617E-08    0.17737E-04   -0.82737E-12    0.11642E-09   -0.12617E-08    0.41834E-02
  3217    0.13043E+02   -0.10464E+01    0.59460E-10    0.00000E+00    0.17735E-04   -0.10464E+01    0.50488E+00   -0.91089E-12    0.00000E+00   -0.81919E-12    0.59460E-10   -0.91089E-12    0.27269E-16   -0.13080E-15    0.11634E-09    0.00000E+00    0.00000E+00   -0.13080E-15    0.46923E-13   -0.12609E-08    0.17735E-04   -0.81919E-12    0.11634E-09   -0.12609E-08    0.41829E-02
  3218    0.13032E+02   -0.10441E+01    0.59350E-10    0.00000E+00    0.17733E-04   -0.10441E+01    0.50184E+00   -0.86386E-12    0.00000E+00   -0.81027E-12    0.59350E-10   -0.86386E-12    0.27233E-16   -0.13062E-15    0.11625E-09    0.00000E+00    0.00000E+00   -0.13062E-15    0.46864E-13   -0.12600E-08    0.17733E-04   -0.81027E-12    0.11625E-09   -0.12600E-08    0.41824E-02
  3219    0.13022E+02   -0.10417E+01    0.59238E-10    0.00000E+00    0.17731E-04   -0.10417E+01    0.49881E+00   -0.81695E-12    0.00000E+00   -0.80065E-12    0.59238E-10   -0.81695E-12    0.27197E-16   -0.13045E-15    0.11616E-09    0.00000E+00    0.00000E+00   -0.13045E-15    0.46806E-13   -0.12592E-08    0.17731E-04   -0.80065E-12    0.11616E-09   -0.12592E-08    0.41818E-02
  3220    0.13012E+02   -0.10391E+01    0.59123E-10    0.00000E+00    0.17730E-04   -0.10391E+01    0.49576E+00   -0.77015E-12    0.00000E+00   -0.79036E-12    0.59123E-10   -0.77015E-12    0.27161E-16   -0.13028E-15    0.11608E-09    0.00000E+00    0.00000E+00   -0.13028E-15    0.46748E-13   -0.12583E-08    0.17730E-04   -0.79036E-12    0.11608E-09   -0.12583E-08    0.41813E-02
  3221    0.13001E+02   -0.10363E+01    0.59006E-10    0.00000E+00    0.17728E-04   -0.10363E+01    0.49270E+00   -0.72347E-12    0.00000E+00   -0.77943E-12    0.59006E-10   -0.72347E-12    0.27126E-16   -0.13011E-15    0.11599E-09    0.00000E+00    0.00000E+00   -0.13011E-15    0.46691E-13   -0.12574E-08    0.17728E-04   -0.77943E-12    0.11599E-09   -0.12574E-08    0.41808E-02
  3222    0.12991E+02   -0.10335E+01    0.58887E-10    0.00000E+00    0.17726E-04   -0.10335E+01    0.48965E+00   -0.67693E-12    0.00000E+00   -0.76789E-12    0.58887E-10   -0.67693E-12    0.27090E-16   -0.12994E-15    0.11590E-09    0.00000E+00    0.00000E+00   -0.12994E-15    0.46633E-13   -0.12566E-08    0.17726E-04   -0.76789E-12    0.11590E-09   -0.12566E-08    0.41803E-02
  3223    0.12980E+02   -0.10305E+01    0.58764E-10    0.00000E+00    0.17725E-04   -0.10305E+01    0.48660E+00   -0.63052E-12    0.00000E+00   -0.75578E-12    0.58764E-10   -0.63052E-12    0.27054E-16   -0.12977E-15    0.11582E-09    0.00000E+00    0.00000E+00   -0.12977E-15    0.46575E-13   -0.12557E-08    0.17725E-04   -0.75578E-12    0.11582E-09   -0.12557E-08    0.41798E-02
  3224    0.12968E+02   -0.10273E+01    0.58640E-10    0.00000E+00    0.17723E-04   -0.10273E+01    0.48355E+00   -0.58426E-12    0.00000E+00   -0.74312E-12    0.58640E-10   -0.58426E-12    0.27018E-16   -0.12959E-15    0.11573E-09    0.00000E+00    0.00000E+00   -0.12959E-15    0.46517E-13   -0.12548E-08    0.17723E-04   -0.74312E-12    0.11573E-09   -0.12548E-08    0.41793E-02
  3225    0.12957E+02   -0.10241E+01    0.58513E-10    0.00000E+00    0.17722E-04   -0.10241E+01    0.48048E+00   -0.53816E-12    0.00000E+00   -0.72995E-12    0.58513E-10   -0.53816E-12    0.26983E-16   -0.12942E-15    0.11564E-09    0.00000E+00    0.00000E+00   -0.12942E-15    0.46460E-13   -0.12540E-08    0.17722E-04   -0.72995E-12    0.11564E-09   -0.12540E-08    0.41787E-02
  3226    0.12946E+02   -0.10207E+01    0.58384E-10    0.00000E+00    0.17721E-04   -0.10207E+01    0.47743E+00   -0.49223E-12    0.00000E+00   -0.71630E-12    0.58384E-10   -0.49223E-12    0.26947E-16   -0.12925E-15    0.11556E-09    0.00000E+00    0.00000E+00   -0.12925E-15    0.46402E-13   -0.12531E-08    0.17721E-04   -0.71630E-12    0.11556E-09   -0.12531E-08    0.41782E-02
  3227    0.12933E+02   -0.10172E+01    0.58252E-10    0.00000E+00    0.17720E-04   -0.10172E+01    0.47437E+00   -0.44646E-12    0.00000E+00   -0.70221E-12    0.58252E-10   -0.44646E-12    0.26912E-16   -0.12908E-15    0.11547E-09    0.00000E+00    0.00000E+00   -0.12908E-15    0.46345E-13   -0.12523E-08    0.17720E-04   -0.70221E-12    0.11547E-09   -0.12523E-08    0.41777E-02
  3228    0.12921E+02   -0.10136E+01    0.58118E-10    0.00000E+00    0.17718E-04   -0.10136E+01    0.47132E+00   -0.40087E-12    0.00000E+00   -0.68769E-12    0.58118E-10   -0.40087E-12    0.26876E-16   -0.12891E-15    0.11539E-09    0.00000E+00    0.00000E+00   -0.12891E-15    0.46288E-13   -0.12514E-08    0.17718E-04   -0.68769E-12    0.11539E-09   -0.12514E-08    0.41772E-02
  3229    0.12909E+02   -0.10099E+01    0.57982E-10    0.00000E+00    0.17717E-04   -0.10099E+01    0.46827E+00   -0.35548E-12    0.00000E+00   -0.67280E-12    0.57982E-10   -0.35548E-12    0.26841E-16   -0.12874E-15    0.11530E-09    0.00000E+00    0.00000E+00   -0.12874E-15    0.46231E-13   -0.12506E-08    0.17717E-04   -0.67280E-12    0.11530E-09   -0.12506E-08    0.41767E-02
  3230    0.12898E+02   -0.10060E+01    0.57844E-10    0.00000E+00    0.17716E-04   -0.10060E+01    0.46521E+00   -0.31028E-12    0.00000E+00   -0.65754E-12    0.57844E-10   -0.31028E-12    0.26806E-16   -0.12858E-15    0.11521E-09    0.00000E+00    0.00000E+00   -0.12858E-15    0.46173E-13   -0.12497E-08    0.17716E-04   -0.65754E-12    0.11521E-09   -0.12497E-08    0.41762E-02
  3231    0.12884E+02   -0.10020E+01    0.57703E-10    0.00000E+00    0.17715E-04   -0.10020E+01    0.46217E+00   -0.26528E-12    0.00000E+00   -0.64197E-12    0.57703E-10   -0.26528E-12    0.26770E-16   -0.12841E-15    0.11513E-09    0.00000E+00    0.00000E+00   -0.12841E-15    0.46116E-13   -0.12489E-08    0.17715E-04   -0.64197E-12    0.11513E-09   -0.12489E-08    0.41757E-02
  3232    0.12872E+02   -0.99787E+00    0.57560E-10    0.00000E+00    0.17714E-04   -0.99787E+00    0.45913E+00   -0.22049E-12    0.00000E+00   -0.62611E-12    0.57560E-10   -0.22049E-12    0.26735E-16   -0.12824E-15    0.11504E-09    0.00000E+00    0.00000E+00   -0.12824E-15    0.46059E-13   -0.12480E-08    0.17714E-04   -0.62611E-12    0.11504E-09   -0.12480E-08    0.41751E-02
  3233    0.12858E+02   -0.99363E+00    0.57415E-10    0.00000E+00    0.17713E-04   -0.99363E+00    0.45610E+00   -0.17593E-12    0.00000E+00   -0.60999E-12    0.57415E-10   -0.17593E-12    0.26700E-16   -0.12807E-15    0.11496E-09    0.00000E+00    0.00000E+00   -0.12807E-15    0.46003E-13   -0.12472E-08    0.17713E-04   -0.60999E-12    0.11496E-09   -0.12472E-08    0.41746E-02
  3234    0.12844E+02   -0.98931E+00    0.57268E-10    0.00000E+00    0.17712E-04   -0.98931E+00    0.45306E+00   -0.13159E-12    0.00000E+00   -0.59364E-12    0.57268E-10   -0.13159E-12    0.26665E-16   -0.12790E-15    0.11487E-09    0.00000E+00    0.00000E+00   -0.12790E-15    0.45946E-13   -0.12463E-08    0.17712E-04   -0.59364E-12    0.11487E-09   -0.12463E-08    0.41741E-02
  3235    0.12830E+02   -0.98477E+00    0.57118E-10    0.00000E+00    0.17711E-04   -0.98477E+00    0.45004E+00   -0.87489E-13    0.00000E+00   -0.57710E-12    0.57118E-10   -0.87489E-13    0.26630E-16   -0.12773E-15    0.11479E-09    0.00000E+00    0.00000E+00   -0.12773E-15    0.45889E-13   -0.12454E-08    0.17711E-04   -0.57710E-12    0.11479E-09   -0.12454E-08    0.41736E-02
  3236    0.12818E+02   -0.98024E+00    0.56967E-10    0.00000E+00    0.17710E-04   -0.98024E+00    0.44703E+00   -0.43631E-13    0.00000E+00   -0.56040E-12    0.56967E-10   -0.43631E-13    0.26595E-16   -0.12757E-15    0.11470E-09    0.00000E+00    0.00000E+00   -0.12757E-15    0.45833E-13   -0.12446E-08    0.17710E-04   -0.56040E-12    0.11470E-09   -0.12446E-08    0.41731E-02
  3237    0.12805E+02   -0.97557E+00    0.56813E-10    0.00000E+00    0.17709E-04   -0.97557E+00    0.44402E+00   -0.26061E-16    0.00000E+00   -0.54357E-12    0.56813E-10   -0.26061E-16    0.26560E-16   -0.12740E-15    0.11462E-09    0.00000E+00    0.00000E+00   -0.12740E-15    0.45776E-13   -0.12438E-08    0.17709E-04   -0.54357E-12    0.11462E-09   -0.12438E-08    0.41726E-02
  3238    0.12790E+02   -0.97075E+00    0.56658E-10    0.00000E+00    0.17708E-04   -0.97075E+00    0.44103E+00    0.43319E-13    0.00000E+00   -0.52664E-12    0.56658E-10    0.43319E-13    0.26525E-16   -0.12723E-15    0.11453E-09    0.00000E+00    0.00000E+00   -0.12723E-15    0.45720E-13   -0.12429E-08    0.17708E-04   -0.52664E-12    0.11453E-09   -0.12429E-08    0.41720E-02
  3239    0.12775E+02   -0.96581E+00    0.56500E-10    0.00000E+00    0.17707E-04   -0.96581E+00    0.43804E+00    0.86396E-13    0.00000E+00   -0.50964E-12    0.56500E-10    0.86396E-13    0.26490E-16   -0.12707E-15    0.11445E-09    0.00000E+00    0.00000E+00   -0.12707E-15    0.45663E-13   -0.12421E-08    0.17707E-04   -0.50964E-12    0.11445E-09   -0.12421E-08    0.41715E-02
  3240    0.12760E+02   -0.96073E+00    0.56341E-10    0.00000E+00    0.17706E-04   -0.96073E+00    0.43508E+00    0.12920E-12    0.00000E+00   -0.49261E-12    0.56341E-10    0.12920E-12    0.26455E-16   -0.12690E-15    0.11436E-09    0.00000E+00    0.00000E+00   -0.12690E-15    0.45607E-13   -0.12412E-08    0.17706E-04   -0.49261E-12    0.11436E-09   -0.12412E-08    0.41710E-02
  3241    0.12746E+02   -0.95567E+00    0.56179E-10    0.00000E+00    0.17705E-04   -0.95567E+00    0.43212E+00    0.17171E-12    0.00000E+00   -0.47557E-12    0.56179E-10    0.17171E-12    0.26421E-16   -0.12673E-15    0.11428E-09    0.00000E+00    0.00000E+00   -0.12673E-15    0.45551E-13   -0.12404E-08    0.17705E-04   -0.47557E-12    0.11428E-09   -0.12404E-08    0.41705E-02
  3242    0.12730E+02   -0.95049E+00    0.56016E-10    0.00000E+00    0.17704E-04   -0.95049E+00    0.42917E+00    0.21394E-12    0.00000E+00   -0.45856E-12    0.56016E-10    0.21394E-12    0.26386E-16   -0.12657E-15    0.11419E-09    0.00000E+00    0.00000E+00   -0.12657E-15    0.45495E-13   -0.12395E-08    0.17704E-04   -0.45856E-12    0.11419E-09   -0.12395E-08    0.41700E-02
  3243    0.12714E+02   -0.94519E+00    0.55851E-10    0.00000E+00    0.17703E-04   -0.94519E+00    0.42625E+00    0.25586E-12    0.00000E+00   -0.44161E-12    0.55851E-10    0.25586E-12    0.26351E-16   -0.12640E-15    0.11411E-09    0.00000E+00    0.00000E+00   -0.12640E-15    0.45439E-13   -0.12387E-08    0.17703E-04   -0.44161E-12    0.11411E-09   -0.12387E-08    0.41695E-02
  3244    0.12698E+02   -0.93976E+00    0.55683E-10    0.00000E+00    0.17702E-04   -0.93976E+00    0.42334E+00    0.29748E-12    0.00000E+00   -0.42476E-12    0.55683E-10    0.29748E-12    0.26317E-16   -0.12624E-15    0.11402E-09    0.00000E+00    0.00000E+00   -0.12624E-15    0.45383E-13   -0.12378E-08    0.17702E-04   -0.42476E-12    0.11402E-09   -0.12378E-08    0.41690E-02
  3245    0.12683E+02   -0.93430E+00    0.55514E-10    0.00000E+00    0.17701E-04   -0.93430E+00    0.42045E+00    0.33878E-12    0.00000E+00   -0.40803E-12    0.55514E-10    0.33878E-12    0.26282E-16   -0.12607E-15    0.11394E-09    0.00000E+00    0.00000E+00   -0.12607E-15    0.45327E-13   -0.12370E-08    0.17701E-04   -0.40803E-12    0.11394E-09   -0.12370E-08    0.41685E-02
  3246    0.12667E+02   -0.92865E+00    0.55343E-10    0.00000E+00    0.17700E-04   -0.92865E+00    0.41757E+00    0.37976E-12    0.00000E+00   -0.39145E-12    0.55343E-10    0.37976E-12    0.26248E-16   -0.12591E-15    0.11386E-09    0.00000E+00    0.00000E+00   -0.12591E-15    0.45271E-13   -0.12361E-08    0.17700E-04   -0.39145E-12    0.11386E-09   -0.12361E-08    0.41679E-02
  3247    0.12649E+02   -0.92304E+00    0.55171E-10    0.00000E+00    0.17699E-04   -0.92304E+00    0.41472E+00    0.42040E-12    0.00000E+00   -0.37506E-12    0.55171E-10    0.42040E-12    0.26214E-16   -0.12574E-15    0.11377E-09    0.00000E+00    0.00000E+00   -0.12574E-15    0.45216E-13   -0.12353E-08    0.17699E-04   -0.37506E-12    0.11377E-09   -0.12353E-08    0.41674E-02
  3248    0.12632E+02   -0.91725E+00    0.54996E-10    0.00000E+00    0.17697E-04   -0.91725E+00    0.41188E+00    0.46070E-12    0.00000E+00   -0.35889E-12    0.54996E-10    0.46070E-12    0.26179E-16   -0.12558E-15    0.11369E-09    0.00000E+00    0.00000E+00   -0.12558E-15    0.45160E-13   -0.12345E-08    0.17697E-04   -0.35889E-12    0.11369E-09   -0.12345E-08    0.41669E-02
  3249    0.12612E+02   -0.91143E+00    0.54820E-10    0.00000E+00    0.17696E-04   -0.91143E+00    0.40907E+00    0.50066E-12    0.00000E+00   -0.34297E-12    0.54820E-10    0.50066E-12    0.26145E-16   -0.12541E-15    0.11360E-09    0.00000E+00    0.00000E+00   -0.12541E-15    0.45105E-13   -0.12336E-08    0.17696E-04   -0.34297E-12    0.11360E-09   -0.12336E-08    0.41664E-02
  3250    0.12594E+02   -0.90552E+00    0.54642E-10    0.00000E+00    0.17695E-04   -0.90552E+00    0.40627E+00    0.54026E-12    0.00000E+00   -0.32734E-12    0.54642E-10    0.54026E-12    0.26111E-16   -0.12525E-15    0.11352E-09    0.00000E+00    0.00000E+00   -0.12525E-15    0.45049E-13   -0.12328E-08    0.17695E-04   -0.32734E-12    0.11352E-09   -0.12328E-08    0.41659E-02
  3251    0.12576E+02   -0.89950E+00    0.54462E-10    0.00000E+00    0.17694E-04   -0.89950E+00    0.40351E+00    0.57949E-12    0.00000E+00   -0.31201E-12    0.54462E-10    0.57949E-12    0.26077E-16   -0.12509E-15    0.11344E-09    0.00000E+00    0.00000E+00   -0.12509E-15    0.44994E-13   -0.12320E-08    0.17694E-04   -0.31201E-12    0.11344E-09   -0.12320E-08    0.41654E-02
  3252    0.12557E+02   -0.89340E+00    0.54281E-10    0.00000E+00    0.17692E-04   -0.89340E+00    0.40077E+00    0.61836E-12    0.00000E+00   -0.29699E-12    0.54281E-10    0.61836E-12    0.26043E-16   -0.12492E-15    0.11335E-09    0.00000E+00    0.00000E+00   -0.12492E-15    0.44939E-13   -0.12311E-08    0.17692E-04   -0.29699E-12    0.11335E-09   -0.12311E-08    0.41649E-02
  3253    0.12538E+02   -0.88727E+00    0.54098E-10    0.00000E+00    0.17691E-04   -0.88727E+00    0.39804E+00    0.65686E-12    0.00000E+00   -0.28229E-12    0.54098E-10    0.65686E-12    0.26009E-16   -0.12476E-15    0.11327E-09    0.00000E+00    0.00000E+00   -0.12476E-15    0.44884E-13   -0.12303E-08    0.17691E-04   -0.28229E-12    0.11327E-09   -0.12303E-08    0.41644E-02
  3254    0.12518E+02   -0.88105E+00    0.53914E-10    0.00000E+00    0.17690E-04   -0.88105E+00    0.39535E+00    0.69498E-12    0.00000E+00   -0.26790E-12    0.53914E-10    0.69498E-12    0.25975E-16   -0.12460E-15    0.11318E-09    0.00000E+00    0.00000E+00   -0.12460E-15    0.44829E-13   -0.12294E-08    0.17690E-04   -0.26790E-12    0.11318E-09   -0.12294E-08    0.41638E-02
  3255    0.12498E+02   -0.87482E+00    0.53728E-10    0.00000E+00    0.17688E-04   -0.87482E+00    0.39268E+00    0.73273E-12    0.00000E+00   -0.25382E-12    0.53728E-10    0.73273E-12    0.25941E-16   -0.12443E-15    0.11310E-09    0.00000E+00    0.00000E+00   -0.12443E-15    0.44774E-13   -0.12286E-08    0.17688E-04   -0.25382E-12    0.11310E-09   -0.12286E-08    0.41633E-02
  3256    0.12479E+02   -0.86842E+00    0.53540E-10    0.00000E+00    0.17687E-04   -0.86842E+00    0.39004E+00    0.77009E-12    0.00000E+00   -0.24004E-12    0.53540E-10    0.77009E-12    0.25907E-16   -0.12427E-15    0.11302E-09    0.00000E+00    0.00000E+00   -0.12427E-15    0.44719E-13   -0.12278E-08    0.17687E-04   -0.24004E-12    0.11302E-09   -0.12278E-08    0.41628E-02
  3257    0.12458E+02   -0.86194E+00    0.53351E-10    0.00000E+00    0.17685E-04   -0.86194E+00    0.38742E+00    0.80707E-12    0.00000E+00   -0.22657E-12    0.53351E-10    0.80707E-12    0.25873E-16   -0.12411E-15    0.11293E-09    0.00000E+00    0.00000E+00   -0.12411E-15    0.44664E-13   -0.12269E-08    0.17685E-04   -0.22657E-12    0.11293E-09   -0.12269E-08    0.41623E-02
  3258    0.12437E+02   -0.85545E+00    0.53161E-10    0.00000E+00    0.17683E-04   -0.85545E+00    0.38482E+00    0.84366E-12    0.00000E+00   -0.21340E-12    0.53161E-10    0.84366E-12    0.25839E-16   -0.12395E-15    0.11285E-09    0.00000E+00    0.00000E+00   -0.12395E-15    0.44609E-13   -0.12261E-08    0.17683E-04   -0.21340E-12    0.11285E-09   -0.12261E-08    0.41618E-02
  3259    0.12416E+02   -0.84888E+00    0.52969E-10    0.00000E+00    0.17682E-04   -0.84888E+00    0.38225E+00    0.87986E-12    0.00000E+00   -0.20053E-12    0.52969E-10    0.87986E-12    0.25805E-16   -0.12379E-15    0.11277E-09    0.00000E+00    0.00000E+00   -0.12379E-15    0.44555E-13   -0.12253E-08    0.17682E-04   -0.20053E-12    0.11277E-09   -0.12253E-08    0.41613E-02
  3260    0.12394E+02   -0.84230E+00    0.52776E-10    0.00000E+00    0.17680E-04   -0.84230E+00    0.37971E+00    0.91566E-12    0.00000E+00   -0.18797E-12    0.52776E-10    0.91566E-12    0.25772E-16   -0.12363E-15    0.11268E-09    0.00000E+00    0.00000E+00   -0.12363E-15    0.44500E-13   -0.12245E-08    0.17680E-04   -0.18797E-12    0.11268E-09   -0.12245E-08    0.41608E-02
  3261    0.12372E+02   -0.83556E+00    0.52581E-10    0.00000E+00    0.17678E-04   -0.83556E+00    0.37719E+00    0.95107E-12    0.00000E+00   -0.17570E-12    0.52581E-10    0.95107E-12    0.25738E-16   -0.12346E-15    0.11260E-09    0.00000E+00    0.00000E+00   -0.12346E-15    0.44446E-13   -0.12236E-08    0.17678E-04   -0.17570E-12    0.11260E-09   -0.12236E-08    0.41603E-02
  3262    0.12350E+02   -0.82882E+00    0.52385E-10    0.00000E+00    0.17676E-04   -0.82882E+00    0.37470E+00    0.98607E-12    0.00000E+00   -0.16373E-12    0.52385E-10    0.98607E-12    0.25705E-16   -0.12330E-15    0.11252E-09    0.00000E+00    0.00000E+00   -0.12330E-15    0.44391E-13   -0.12228E-08    0.17676E-04   -0.16373E-12    0.11252E-09   -0.12228E-08    0.41597E-02
  3263    0.12327E+02   -0.82201E+00    0.52188E-10    0.00000E+00    0.17674E-04   -0.82201E+00    0.37224E+00    0.10207E-11    0.00000E+00   -0.15206E-12    0.52188E-10    0.10207E-11    0.25671E-16   -0.12314E-15    0.11244E-09    0.00000E+00    0.00000E+00   -0.12314E-15    0.44337E-13   -0.12220E-08    0.17674E-04   -0.15206E-12    0.11244E-09   -0.12220E-08    0.41592E-02
  3264    0.12304E+02   -0.81512E+00    0.51990E-10    0.00000E+00    0.17672E-04   -0.81512E+00    0.36980E+00    0.10549E-11    0.00000E+00   -0.14068E-12    0.51990E-10    0.10549E-11    0.25638E-16   -0.12298E-15    0.11235E-09    0.00000E+00    0.00000E+00   -0.12298E-15    0.44283E-13   -0.12211E-08    0.17672E-04   -0.14068E-12    0.11235E-09   -0.12211E-08    0.41587E-02
  3265    0.12281E+02   -0.80815E+00    0.51790E-10    0.00000E+00    0.17670E-04   -0.80815E+00    0.36739E+00    0.10886E-11    0.00000E+00   -0.12960E-12    0.51790E-10    0.10886E-11    0.25604E-16   -0.12282E-15    0.11227E-09    0.00000E+00    0.00000E+00   -0.12282E-15    0.44229E-13   -0.12203E-08    0.17670E-04   -0.12960E-12    0.11227E-09   -0.12203E-08    0.41582E-02
  3266    0.12257E+02   -0.80119E+00    0.51590E-10    0.00000E+00    0.17667E-04   -0.80119E+00    0.36500E+00    0.11220E-11    0.00000E+00   -0.11880E-12    0.51590E-10    0.11220E-11    0.25571E-16   -0.12266E-15    0.11219E-09    0.00000E+00    0.00000E+00   -0.12266E-15    0.44175E-13   -0.12195E-08    0.17667E-04   -0.11880E-12    0.11219E-09   -0.12195E-08    0.41577E-02
  3267    0.12233E+02   -0.79416E+00    0.51388E-10    0.00000E+00    0.17665E-04   -0.79416E+00    0.36264E+00    0.11549E-11    0.00000E+00   -0.10830E-12    0.51388E-10    0.11549E-11    0.25538E-16   -0.12250E-15    0.11210E-09    0.00000E+00    0.00000E+00   -0.12250E-15    0.44121E-13   -0.12187E-08    0.17665E-04   -0.10830E-12    0.11210E-09   -0.12187E-08    0.41572E-02
  3268    0.12209E+02   -0.78706E+00    0.51185E-10    0.00000E+00    0.17663E-04   -0.78706E+00    0.36032E+00    0.11875E-11    0.00000E+00   -0.98083E-13    0.51185E-10    0.11875E-11    0.25504E-16   -0.12235E-15    0.11202E-09    0.00000E+00    0.00000E+00   -0.12235E-15    0.44067E-13   -0.12178E-08    0.17663E-04   -0.98083E-13    0.11202E-09   -0.12178E-08    0.41567E-02
  3269    0.12184E+02   -0.77997E+00    0.50982E-10    0.00000E+00    0.17660E-04   -0.77997E+00    0.35802E+00    0.12196E-11    0.00000E+00   -0.88154E-13    0.50982E-10    0.12196E-11    0.25471E-16   -0.12219E-15    0.11194E-09    0.00000E+00    0.00000E+00   -0.12219E-15    0.44013E-13   -0.12170E-08    0.17660E-04   -0.88154E-13    0.11194E-09   -0.12170E-08    0.41562E-02
  3270    0.12159E+02   -0.77281E+00    0.50777E-10    0.00000E+00    0.17657E-04   -0.77281E+00    0.35575E+00    0.12512E-11    0.00000E+00   -0.78511E-13    0.50777E-10    0.12512E-11    0.25438E-16   -0.12203E-15    0.11186E-09    0.00000E+00    0.00000E+00   -0.12203E-15    0.43959E-13   -0.12162E-08    0.17657E-04   -0.78511E-13    0.11186E-09   -0.12162E-08    0.41557E-02
