#    L    TT             EE             TE             PP             TP          
  2551    0.56218E+02    0.28541E+01   -0.48007E+01    0.22082E+05    0.87444E-26
  2552    0.56211E+02    0.28426E+01   -0.48245E+01    0.22063E+05    0.16877E-25
  2553    0.56206E+02    0.28309E+01   -0.48475E+01    0.22044E+05    0.24415E-25
  2554    0.56200E+02    0.28190E+01   -0.48696E+01    0.22025E+05    0.31372E-25
  2555    0.56196E+02    0.28068E+01   -0.48909E+01    0.22006E+05    0.37766E-25
  2556    0.56193E+02    0.27945E+01   -0.49115E+01    0.21987E+05    0.43613E-25
  2557    0.56192E+02    0.27820E+01   -0.49313E+01    0.21968E+05    0.48927E-25
  2558    0.56191E+02    0.27692E+01   -0.49500E+01    0.21949E+05    0.53725E-25
  2559    0.56191E+02    0.27563E+01   -0.49681E+01    0.21930E+05    0.58023E-25
  2560    0.56193E+02    0.27433E+01   -0.49854E+01    0.21911E+05    0.61837E-25
  2561    0.56195E+02    0.27299E+01   -0.50020E+01    0.21893E+05    0.65183E-25
  2562    0.56198E+02    0.27165E+01   -0.50176E+01    0.21874E+05    0.68076E-25
  2563    0.56203E+02    0.27028E+01   -0.50325E+01    0.21855E+05    0.70533E-25
  2564    0.56207E+02    0.26890E+01   -0.50465E+01    0.21836E+05    0.72569E-25
  2565    0.56213E+02    0.26750E+01   -0.50597E+01    0.21818E+05    0.74201E-25
  2566    0.56218E+02    0.26610E+01   -0.50720E+01    0.21799E+05    0.75443E-25
  2567    0.56226E+02    0.26468E+01   -0.50836E+01    0.21780E+05    0.76314E-25
  2568    0.56233E+02    0.26323E+01   -0.50943E+01    0.21762E+05    0.76827E-25
  2569    0.56240E+02    0.26177E+01   -0.51042E+01    0.21743E+05    0.76999E-25
  2570    0.56249E+02    0.26029E+01   -0.51132E+01    0.21724E+05    0.76846E-25
  2571    0.56258E+02    0.25879E+01   -0.51214E+01    0.21706E+05    0.76384E-25
  2572    0.56268E+02    0.25728E+01   -0.51287E+01    0.21687E+05    0.75628E-25
  2573    0.56277E+02    0.25577E+01   -0.51351E+01    0.21669E+05    0.74595E-25
  2574    0.56287E+02    0.25424E+01   -0.51409E+01    0.21650E+05    0.73301E-25
  2575    0.56297E+02    0.25270E+01   -0.51458E+01    0.21631E+05    0.71761E-25
  2576    0.56308E+02    0.25115E+01   -0.51496E+01    0.21613E+05    0.69992E-25
  2577    0.56318E+02    0.24959E+01   -0.51527E+01    0.21595E+05    0.68009E-25
  2578    0.56328E+02    0.24801E+01   -0.51550E+01    0.21576E+05    0.65828E-25
  2579    0.56339E+02    0.24642E+01   -0.51564E+01    0.21558E+05    0.63465E-25
  2580    0.56349E+02    0.24483E+01   -0.51570E+01    0.21539E+05    0.60936E-25
  2581    0.56359E+02    0.24322E+01   -0.51566E+01    0.21521E+05    0.58257E-25
  2582    0.56368E+02    0.24161E+01   -0.51555E+01    0.21503E+05    0.55444E-25
  2583    0.56378E+02    0.23999E+01   -0.51536E+01    0.21484E+05    0.52513E-25
  2584    0.56387E+02    0.23836E+01   -0.51509E+01    0.21466E+05    0.49479E-25
  2585    0.56396E+02    0.23674E+01   -0.51472E+01    0.21448E+05    0.46359E-25
  2586    0.56405E+02    0.23509E+01   -0.51428E+01    0.21429E+05    0.43168E-25
  2587    0.56414E+02    0.23344E+01   -0.51375E+01    0.21411E+05    0.39922E-25
  2588    0.56421E+02    0.23180E+01   -0.51314E+01    0.21393E+05    0.36638E-25
  2589    0.56428E+02    0.23014E+01   -0.51245E+01    0.21375E+05    0.33331E-25
  2590    0.56434E+02    0.22848E+01   -0.51168E+01    0.21357E+05    0.30018E-25
  2591    0.56440E+02    0.22682E+01   -0.51082E+01    0.21338E+05    0.26713E-25
  2592    0.56445E+02    0.22516E+01   -0.50989E+01    0.21320E+05    0.23433E-25
  2593    0.56448E+02    0.22350E+01   -0.50886E+01    0.21302E+05    0.20194E-25
  2594    0.56451E+02    0.22183E+01   -0.50777E+01    0.21284E+05    0.17012E-25
  2595    0.56453E+02    0.22017E+01   -0.50659E+01    0.21266E+05    0.13902E-25
  2596    0.56454E+02    0.21851E+01   -0.50533E+01    0.21248E+05    0.10881E-25
  2597    0.56454E+02    0.21684E+01   -0.50400E+01    0.21230E+05    0.79641E-26
  2598    0.56452E+02    0.21518E+01   -0.50258E+01    0.21212E+05    0.51678E-26
  2599    0.56449E+02    0.21352E+01   -0.50109E+01    0.21194E+05    0.25078E-26
  2600    0.56446E+02    0.21186E+01   -0.49952E+01    0.21176E+05    0.00000E+00
  2601    0.56440E+02    0.21022E+01   -0.49787E+01    0.21158E+05   -0.23431E-26
  2602    0.56433E+02    0.20857E+01   -0.49616E+01    0.21140E+05   -0.45223E-26
  2603    0.56425E+02    0.20693E+01   -0.49437E+01    0.21122E+05   -0.65419E-26
  2604    0.56416E+02    0.20529E+01   -0.49250E+01    0.21104E+05   -0.84062E-26
  2605    0.56405E+02    0.20366E+01   -0.49056E+01    0.21086E+05   -0.10119E-25
  2606    0.56392E+02    0.20203E+01   -0.48854E+01    0.21069E+05   -0.11686E-25
  2607    0.56377E+02    0.20041E+01   -0.48646E+01    0.21051E+05   -0.13110E-25
  2608    0.56362E+02    0.19880E+01   -0.48430E+01    0.21033E+05   -0.14396E-25
  2609    0.56344E+02    0.19718E+01   -0.48208E+01    0.21015E+05   -0.15547E-25
  2610    0.56325E+02    0.19559E+01   -0.47977E+01    0.20997E+05   -0.16569E-25
  2611    0.56305E+02    0.19399E+01   -0.47741E+01    0.20980E+05   -0.17466E-25
  2612    0.56283E+02    0.19241E+01   -0.47498E+01    0.20962E+05   -0.18241E-25
  2613    0.56258E+02    0.19082E+01   -0.47246E+01    0.20944E+05   -0.18899E-25
  2614    0.56233E+02    0.18926E+01   -0.46991E+01    0.20927E+05   -0.19445E-25
  2615    0.56206E+02    0.18769E+01   -0.46727E+01    0.20909E+05   -0.19882E-25
  2616    0.56177E+02    0.18615E+01   -0.46456E+01    0.20891E+05   -0.20215E-25
  2617    0.56146E+02    0.18459E+01   -0.46180E+01    0.20874E+05   -0.20448E-25
  2618    0.56115E+02    0.18305E+01   -0.45897E+01    0.20856E+05   -0.20586E-25
  2619    0.56081E+02    0.18153E+01   -0.45608E+01    0.20839E+05   -0.20632E-25
  2620    0.56045E+02    0.18002E+01   -0.45314E+01    0.20821E+05   -0.20591E-25
  2621    0.56007E+02    0.17851E+01   -0.45013E+01    0.20804E+05   -0.20467E-25
  2622    0.55968E+02    0.17702E+01   -0.44706E+01    0.20786E+05   -0.20265E-25
  2623    0.55927E+02    0.17553E+01   -0.44395E+01    0.20769E+05   -0.19988E-25
  2624    0.55883E+02    0.17406E+01   -0.44077E+01    0.20751E+05   -0.19641E-25
  2625    0.55838E+02    0.17260E+01   -0.43753E+01    0.20734E+05   -0.19228E-25
  2626    0.55791E+02    0.17115E+01   -0.43425E+01    0.20716E+05   -0.18754E-25
  2627    0.55742E+02    0.16972E+01   -0.43092E+01    0.20699E+05   -0.18223E-25
  2628    0.55691E+02    0.16830E+01   -0.42753E+01    0.20681E+05   -0.17639E-25
  2629    0.55638E+02    0.16688E+01   -0.42410E+01    0.20664E+05   -0.17005E-25
  2630    0.55584E+02    0.16549E+01   -0.42061E+01    0.20647E+05   -0.16328E-25
  2631    0.55527E+02    0.16411E+01   -0.41709E+01    0.20629E+05   -0.15610E-25
  2632    0.55469E+02    0.16273E+01   -0.41351E+01    0.20612E+05   -0.14856E-25
  2633    0.55407E+02    0.16138E+01   -0.40989E+01    0.20595E+05   -0.14071E-25
  2634    0.55344E+02    0.16005E+01   -0.40622E+01    0.20578E+05   -0.13258E-25
  2635    0.55279E+02    0.15872E+01   -0.40253E+01    0.20560E+05   -0.12422E-25
  2636    0.55212E+02    0.15741E+01   -0.39880E+01    0.20543E+05   -0.11567E-25
  2637    0.55143E+02    0.15612E+01   -0.39502E+01    0.20526E+05   -0.10697E-25
  2638    0.55071E+02    0.15484E+01   -0.39121E+01    0.20509E+05   -0.98172E-26
  2639    0.54998E+02    0.15359E+01   -0.38738E+01    0.20492E+05   -0.89311E-26
  2640    0.54923E+02    0.15234E+01   -0.38350E+01    0.20474E+05   -0.80432E-26
  2641    0.54845E+02    0.15112E+01   -0.37961E+01    0.20457E+05   -0.71577E-26
  2642    0.54766E+02    0.14992E+01   -0.37568E+01    0.20440E+05   -0.62788E-26
  2643    0.54684E+02    0.14873E+01   -0.37172E+01    0.20423E+05   -0.54109E-26
  2644    0.54601E+02    0.14756E+01   -0.36775E+01    0.20406E+05   -0.45582E-26
  2645    0.54515E+02    0.14641E+01   -0.36375E+01    0.20389E+05   -0.37250E-26
  2646    0.54426E+02    0.14528E+01   -0.35973E+01    0.20372E+05   -0.29155E-26
  2647    0.54336E+02    0.14418E+01   -0.35569E+01    0.20355E+05   -0.21340E-26
  2648    0.54244E+02    0.14307E+01   -0.35163E+01    0.20338E+05   -0.13847E-26
  2649    0.54149E+02    0.14201E+01   -0.34757E+01    0.20321E+05   -0.67196E-27
  2650    0.54052E+02    0.14095E+01   -0.34349E+01    0.20304E+05    0.00000E+00
  2651    0.53953E+02    0.13993E+01   -0.33939E+01    0.20287E+05    0.62782E-27
  2652    0.53852E+02    0.13892E+01   -0.33529E+01    0.20270E+05    0.12117E-26
  2653    0.53749E+02    0.13793E+01   -0.33119E+01    0.20253E+05    0.17529E-26
  2654    0.53643E+02    0.13697E+01   -0.32706E+01    0.20237E+05    0.22524E-26
  2655    0.53536E+02    0.13601E+01   -0.32294E+01    0.20220E+05    0.27115E-26
  2656    0.53426E+02    0.13509E+01   -0.31880E+01    0.20203E+05    0.31312E-26
  2657    0.53314E+02    0.13419E+01   -0.31467E+01    0.20186E+05    0.35128E-26
  2658    0.53200E+02    0.13330E+01   -0.31054E+01    0.20169E+05    0.38573E-26
  2659    0.53085E+02    0.13245E+01   -0.30638E+01    0.20153E+05    0.41659E-26
  2660    0.52967E+02    0.13161E+01   -0.30224E+01    0.20136E+05    0.44397E-26
  2661    0.52846E+02    0.13079E+01   -0.29809E+01    0.20119E+05    0.46799E-26
  2662    0.52723E+02    0.13000E+01   -0.29394E+01    0.20102E+05    0.48876E-26
  2663    0.52598E+02    0.12922E+01   -0.28980E+01    0.20086E+05    0.50640E-26
  2664    0.52472E+02    0.12846E+01   -0.28565E+01    0.20069E+05    0.52102E-26
  2665    0.52344E+02    0.12773E+01   -0.28151E+01    0.20052E+05    0.53274E-26
  2666    0.52213E+02    0.12701E+01   -0.27738E+01    0.20036E+05    0.54166E-26
  2667    0.52080E+02    0.12632E+01   -0.27324E+01    0.20019E+05    0.54791E-26
  2668    0.51945E+02    0.12565E+01   -0.26912E+01    0.20003E+05    0.55159E-26
  2669    0.51809E+02    0.12500E+01   -0.26500E+01    0.19986E+05    0.55283E-26
  2670    0.51671E+02    0.12438E+01   -0.26089E+01    0.19970E+05    0.55173E-26
  2671    0.51530E+02    0.12377E+01   -0.25679E+01    0.19953E+05    0.54841E-26
  2672    0.51388E+02    0.12319E+01   -0.25271E+01    0.19936E+05    0.54299E-26
  2673    0.51244E+02    0.12262E+01   -0.24862E+01    0.19920E+05    0.53557E-26
  2674    0.51099E+02    0.12209E+01   -0.24457E+01    0.19903E+05    0.52628E-26
  2675    0.50951E+02    0.12157E+01   -0.24052E+01    0.19887E+05    0.51522E-26
  2676    0.50802E+02    0.12107E+01   -0.23649E+01    0.19871E+05    0.50252E-26
  2677    0.50651E+02    0.12059E+01   -0.23248E+01    0.19854E+05    0.48828E-26
  2678    0.50497E+02    0.12014E+01   -0.22848E+01    0.19838E+05    0.47262E-26
  2679    0.50343E+02    0.11969E+01   -0.22451E+01    0.19821E+05    0.45566E-26
  2680    0.50186E+02    0.11928E+01   -0.22056E+01    0.19805E+05    0.43750E-26
  2681    0.50028E+02    0.11888E+01   -0.21663E+01    0.19789E+05    0.41827E-26
  2682    0.49869E+02    0.11851E+01   -0.21272E+01    0.19772E+05    0.39807E-26
  2683    0.49708E+02    0.11816E+01   -0.20884E+01    0.19756E+05    0.37702E-26
  2684    0.49545E+02    0.11782E+01   -0.20499E+01    0.19740E+05    0.35524E-26
  2685    0.49380E+02    0.11751E+01   -0.20116E+01    0.19724E+05    0.33284E-26
  2686    0.49215E+02    0.11721E+01   -0.19737E+01    0.19707E+05    0.30993E-26
  2687    0.49049E+02    0.11693E+01   -0.19360E+01    0.19691E+05    0.28663E-26
  2688    0.48880E+02    0.11668E+01   -0.18986E+01    0.19675E+05    0.26305E-26
  2689    0.48710E+02    0.11644E+01   -0.18616E+01    0.19659E+05    0.23931E-26
  2690    0.48539E+02    0.11622E+01   -0.18250E+01    0.19642E+05    0.21552E-26
  2691    0.48367E+02    0.11603E+01   -0.17886E+01    0.19626E+05    0.19179E-26
  2692    0.48193E+02    0.11585E+01   -0.17527E+01    0.19610E+05    0.16824E-26
  2693    0.48017E+02    0.11569E+01   -0.17171E+01    0.19594E+05    0.14499E-26
  2694    0.47842E+02    0.11555E+01   -0.16820E+01    0.19578E+05    0.12214E-26
  2695    0.47664E+02    0.11543E+01   -0.16472E+01    0.19562E+05    0.99811E-27
  2696    0.47487E+02    0.11533E+01   -0.16130E+01    0.19546E+05    0.78120E-27
  2697    0.47307E+02    0.11524E+01   -0.15791E+01    0.19530E+05    0.57179E-27
  2698    0.47126E+02    0.11517E+01   -0.15457E+01    0.19514E+05    0.37103E-27
  2699    0.46945E+02    0.11512E+01   -0.15128E+01    0.19498E+05    0.18005E-27
  2700    0.46763E+02    0.11510E+01   -0.14803E+01    0.19482E+05    0.00000E+00
  2701    0.46580E+02    0.11508E+01   -0.14484E+01    0.19466E+05   -0.16822E-27
  2702    0.46396E+02    0.11508E+01   -0.14170E+01    0.19450E+05   -0.32468E-27
  2703    0.46212E+02    0.11510E+01   -0.13860E+01    0.19434E+05   -0.46969E-27
  2704    0.46026E+02    0.11513E+01   -0.13556E+01    0.19418E+05   -0.60354E-27
  2705    0.45840E+02    0.11518E+01   -0.13256E+01    0.19402E+05   -0.72655E-27
  2706    0.45654E+02    0.11525E+01   -0.12963E+01    0.19386E+05   -0.83901E-27
  2707    0.45466E+02    0.11533E+01   -0.12673E+01    0.19370E+05   -0.94125E-27
  2708    0.45278E+02    0.11543E+01   -0.12389E+01    0.19355E+05   -0.10336E-26
  2709    0.45089E+02    0.11554E+01   -0.12111E+01    0.19339E+05   -0.11162E-26
  2710    0.44899E+02    0.11567E+01   -0.11837E+01    0.19323E+05   -0.11896E-26
  2711    0.44709E+02    0.11581E+01   -0.11569E+01    0.19307E+05   -0.12540E-26
  2712    0.44519E+02    0.11597E+01   -0.11306E+01    0.19291E+05   -0.13096E-26
  2713    0.44328E+02    0.11615E+01   -0.11049E+01    0.19276E+05   -0.13569E-26
  2714    0.44136E+02    0.11634E+01   -0.10798E+01    0.19260E+05   -0.13961E-26
  2715    0.43945E+02    0.11654E+01   -0.10552E+01    0.19244E+05   -0.14275E-26
  2716    0.43752E+02    0.11676E+01   -0.10311E+01    0.19228E+05   -0.14514E-26
  2717    0.43559E+02    0.11699E+01   -0.10075E+01    0.19213E+05   -0.14681E-26
  2718    0.43366E+02    0.11723E+01   -0.98463E+00    0.19197E+05   -0.14780E-26
  2719    0.43172E+02    0.11750E+01   -0.96222E+00    0.19181E+05   -0.14813E-26
  2720    0.42978E+02    0.11777E+01   -0.94029E+00    0.19166E+05   -0.14784E-26
  2721    0.42784E+02    0.11805E+01   -0.91900E+00    0.19150E+05   -0.14695E-26
  2722    0.42589E+02    0.11834E+01   -0.89832E+00    0.19135E+05   -0.14549E-26
  2723    0.42394E+02    0.11865E+01   -0.87818E+00    0.19119E+05   -0.14351E-26
  2724    0.42200E+02    0.11898E+01   -0.85850E+00    0.19103E+05   -0.14102E-26
  2725    0.42005E+02    0.11931E+01   -0.83947E+00    0.19088E+05   -0.13805E-26
  2726    0.41810E+02    0.11965E+01   -0.82103E+00    0.19072E+05   -0.13465E-26
  2727    0.41616E+02    0.12000E+01   -0.80316E+00    0.19057E+05   -0.13083E-26
  2728    0.41420E+02    0.12037E+01   -0.78586E+00    0.19041E+05   -0.12664E-26
  2729    0.41225E+02    0.12074E+01   -0.76910E+00    0.19026E+05   -0.12209E-26
  2730    0.41031E+02    0.12112E+01   -0.75296E+00    0.19011E+05   -0.11723E-26
  2731    0.40836E+02    0.12151E+01   -0.73736E+00    0.18995E+05   -0.11207E-26
  2732    0.40642E+02    0.12191E+01   -0.72242E+00    0.18980E+05   -0.10666E-26
  2733    0.40447E+02    0.12233E+01   -0.70800E+00    0.18964E+05   -0.10102E-26
  2734    0.40253E+02    0.12274E+01   -0.69416E+00    0.18949E+05   -0.95187E-27
  2735    0.40059E+02    0.12317E+01   -0.68096E+00    0.18934E+05   -0.89184E-27
  2736    0.39866E+02    0.12360E+01   -0.66824E+00    0.18918E+05   -0.83046E-27
  2737    0.39673E+02    0.12404E+01   -0.65622E+00    0.18903E+05   -0.76802E-27
  2738    0.39480E+02    0.12449E+01   -0.64466E+00    0.18888E+05   -0.70485E-27
  2739    0.39287E+02    0.12494E+01   -0.63378E+00    0.18872E+05   -0.64123E-27
  2740    0.39096E+02    0.12539E+01   -0.62335E+00    0.18857E+05   -0.57748E-27
  2741    0.38905E+02    0.12586E+01   -0.61358E+00    0.18842E+05   -0.51390E-27
  2742    0.38715E+02    0.12632E+01   -0.60445E+00    0.18826E+05   -0.45080E-27
  2743    0.38525E+02    0.12679E+01   -0.59582E+00    0.18811E+05   -0.38849E-27
  2744    0.38337E+02    0.12726E+01   -0.58774E+00    0.18796E+05   -0.32727E-27
  2745    0.38148E+02    0.12775E+01   -0.58027E+00    0.18781E+05   -0.26744E-27
  2746    0.37960E+02    0.12823E+01   -0.57342E+00    0.18766E+05   -0.20932E-27
  2747    0.37774E+02    0.12871E+01   -0.56702E+00    0.18751E+05   -0.15321E-27
  2748    0.37588E+02    0.12920E+01   -0.56129E+00    0.18735E+05   -0.99417E-28
  2749    0.37403E+02    0.12969E+01   -0.55606E+00    0.18720E+05   -0.48245E-28
  2750    0.37219E+02    0.13018E+01   -0.55140E+00    0.18705E+05    0.00000E+00
  2751    0.37036E+02    0.13068E+01   -0.54738E+00    0.18690E+05    0.45075E-28
  2752    0.36854E+02    0.13116E+01   -0.54391E+00    0.18675E+05    0.86999E-28
  2753    0.36674E+02    0.13165E+01   -0.54098E+00    0.18660E+05    0.12585E-27
  2754    0.36494E+02    0.13214E+01   -0.53851E+00    0.18645E+05    0.16172E-27
  2755    0.36315E+02    0.13263E+01   -0.53672E+00    0.18630E+05    0.19468E-27
  2756    0.36138E+02    0.13312E+01   -0.53543E+00    0.18615E+05    0.22481E-27
  2757    0.35962E+02    0.13360E+01   -0.53473E+00    0.18600E+05    0.25221E-27
  2758    0.35787E+02    0.13410E+01   -0.53444E+00    0.18585E+05    0.27694E-27
  2759    0.35613E+02    0.13458E+01   -0.53479E+00    0.18570E+05    0.29910E-27
  2760    0.35440E+02    0.13507E+01   -0.53569E+00    0.18555E+05    0.31876E-27
  2761    0.35268E+02    0.13556E+01   -0.53698E+00    0.18540E+05    0.33600E-27
  2762    0.35099E+02    0.13603E+01   -0.53895E+00    0.18525E+05    0.35092E-27
  2763    0.34929E+02    0.13653E+01   -0.54129E+00    0.18510E+05    0.36358E-27
  2764    0.34762E+02    0.13700E+01   -0.54422E+00    0.18496E+05    0.37408E-27
  2765    0.34595E+02    0.13747E+01   -0.54773E+00    0.18481E+05    0.38249E-27
  2766    0.34430E+02    0.13794E+01   -0.55165E+00    0.18466E+05    0.38889E-27
  2767    0.34266E+02    0.13842E+01   -0.55606E+00    0.18451E+05    0.39338E-27
  2768    0.34103E+02    0.13889E+01   -0.56102E+00    0.18436E+05    0.39602E-27
  2769    0.33941E+02    0.13936E+01   -0.56636E+00    0.18421E+05    0.39691E-27
  2770    0.33781E+02    0.13981E+01   -0.57239E+00    0.18407E+05    0.39612E-27
  2771    0.33623E+02    0.14028E+01   -0.57878E+00    0.18392E+05    0.39374E-27
  2772    0.33465E+02    0.14072E+01   -0.58562E+00    0.18377E+05    0.38985E-27
  2773    0.33309E+02    0.14117E+01   -0.59273E+00    0.18362E+05    0.38452E-27
  2774    0.33155E+02    0.14162E+01   -0.60048E+00    0.18348E+05    0.37785E-27
  2775    0.33002E+02    0.14205E+01   -0.60848E+00    0.18333E+05    0.36991E-27
  2776    0.32850E+02    0.14249E+01   -0.61711E+00    0.18318E+05    0.36079E-27
  2777    0.32700E+02    0.14292E+01   -0.62621E+00    0.18304E+05    0.35057E-27
  2778    0.32551E+02    0.14334E+01   -0.63560E+00    0.18289E+05    0.33933E-27
  2779    0.32404E+02    0.14376E+01   -0.64537E+00    0.18274E+05    0.32715E-27
  2780    0.32258E+02    0.14416E+01   -0.65557E+00    0.18260E+05    0.31411E-27
  2781    0.32114E+02    0.14457E+01   -0.66619E+00    0.18245E+05    0.30030E-27
  2782    0.31973E+02    0.14497E+01   -0.67716E+00    0.18231E+05    0.28580E-27
  2783    0.31833E+02    0.14536E+01   -0.68853E+00    0.18216E+05    0.27069E-27
  2784    0.31693E+02    0.14574E+01   -0.70030E+00    0.18202E+05    0.25505E-27
  2785    0.31555E+02    0.14612E+01   -0.71235E+00    0.18187E+05    0.23897E-27
  2786    0.31420E+02    0.14649E+01   -0.72473E+00    0.18173E+05    0.22252E-27
  2787    0.31285E+02    0.14685E+01   -0.73748E+00    0.18158E+05    0.20579E-27
  2788    0.31152E+02    0.14720E+01   -0.75053E+00    0.18144E+05    0.18886E-27
  2789    0.31020E+02    0.14754E+01   -0.76395E+00    0.18129E+05    0.17182E-27
  2790    0.30892E+02    0.14788E+01   -0.77762E+00    0.18115E+05    0.15473E-27
  2791    0.30762E+02    0.14819E+01   -0.79159E+00    0.18100E+05    0.13770E-27
  2792    0.30637E+02    0.14851E+01   -0.80583E+00    0.18086E+05    0.12079E-27
  2793    0.30513E+02    0.14882E+01   -0.82035E+00    0.18072E+05    0.10409E-27
  2794    0.30389E+02    0.14911E+01   -0.83510E+00    0.18057E+05    0.87691E-28
  2795    0.30267E+02    0.14939E+01   -0.85011E+00    0.18043E+05    0.71661E-28
  2796    0.30148E+02    0.14967E+01   -0.86533E+00    0.18028E+05    0.56088E-28
  2797    0.30031E+02    0.14993E+01   -0.88079E+00    0.18014E+05    0.41053E-28
  2798    0.29915E+02    0.15019E+01   -0.89645E+00    0.18000E+05    0.26639E-28
  2799    0.29801E+02    0.15043E+01   -0.91230E+00    0.17986E+05    0.12927E-28
  2800    0.29688E+02    0.15066E+01   -0.92832E+00    0.17971E+05    0.00000E+00
  2801    0.29578E+02    0.15087E+01   -0.94453E+00    0.17957E+05   -0.12078E-28
  2802    0.29468E+02    0.15108E+01   -0.96089E+00    0.17943E+05   -0.23311E-28
  2803    0.29362E+02    0.15127E+01   -0.97741E+00    0.17929E+05   -0.33722E-28
  2804    0.29256E+02    0.15145E+01   -0.99407E+00    0.17914E+05   -0.43332E-28
  2805    0.29154E+02    0.15162E+01   -0.10109E+01    0.17900E+05   -0.52164E-28
  2806    0.29051E+02    0.15177E+01   -0.10278E+01    0.17886E+05   -0.60238E-28
  2807    0.28952E+02    0.15192E+01   -0.10449E+01    0.17872E+05   -0.67579E-28
  2808    0.28853E+02    0.15205E+01   -0.10621E+01    0.17858E+05   -0.74206E-28
  2809    0.28757E+02    0.15216E+01   -0.10795E+01    0.17843E+05   -0.80143E-28
  2810    0.28662E+02    0.15228E+01   -0.10969E+01    0.17829E+05   -0.85410E-28
  2811    0.28570E+02    0.15237E+01   -0.11145E+01    0.17815E+05   -0.90031E-28
  2812    0.28478E+02    0.15245E+01   -0.11322E+01    0.17801E+05   -0.94028E-28
  2813    0.28390E+02    0.15251E+01   -0.11499E+01    0.17787E+05   -0.97421E-28
  2814    0.28301E+02    0.15258E+01   -0.11678E+01    0.17773E+05   -0.10023E-27
  2815    0.28214E+02    0.15262E+01   -0.11857E+01    0.17759E+05   -0.10249E-27
  2816    0.28130E+02    0.15264E+01   -0.12037E+01    0.17745E+05   -0.10420E-27
  2817    0.28048E+02    0.15267E+01   -0.12217E+01    0.17731E+05   -0.10541E-27
  2818    0.27967E+02    0.15267E+01   -0.12398E+01    0.17717E+05   -0.10611E-27
  2819    0.27888E+02    0.15266E+01   -0.12580E+01    0.17703E+05   -0.10635E-27
  2820    0.27810E+02    0.15265E+01   -0.12762E+01    0.17689E+05   -0.10614E-27
  2821    0.27734E+02    0.15261E+01   -0.12944E+01    0.17675E+05   -0.10550E-27
  2822    0.27660E+02    0.15257E+01   -0.13127E+01    0.17661E+05   -0.10446E-27
  2823    0.27588E+02    0.15251E+01   -0.13310E+01    0.17647E+05   -0.10303E-27
  2824    0.27517E+02    0.15245E+01   -0.13492E+01    0.17633E+05   -0.10125E-27
  2825    0.27448E+02    0.15235E+01   -0.13675E+01    0.17619E+05   -0.99118E-28
  2826    0.27380E+02    0.15227E+01   -0.13858E+01    0.17606E+05   -0.96674E-28
  2827    0.27314E+02    0.15215E+01   -0.14041E+01    0.17592E+05   -0.93935E-28
  2828    0.27248E+02    0.15203E+01   -0.14223E+01    0.17578E+05   -0.90923E-28
  2829    0.27186E+02    0.15190E+01   -0.14405E+01    0.17564E+05   -0.87659E-28
  2830    0.27124E+02    0.15175E+01   -0.14586E+01    0.17550E+05   -0.84166E-28
  2831    0.27063E+02    0.15159E+01   -0.14767E+01    0.17536E+05   -0.80466E-28
  2832    0.27005E+02    0.15142E+01   -0.14948E+01    0.17523E+05   -0.76580E-28
  2833    0.26948E+02    0.15123E+01   -0.15127E+01    0.17509E+05   -0.72531E-28
  2834    0.26892E+02    0.15103E+01   -0.15306E+01    0.17495E+05   -0.68341E-28
  2835    0.26839E+02    0.15082E+01   -0.15484E+01    0.17481E+05   -0.64031E-28
  2836    0.26785E+02    0.15060E+01   -0.15661E+01    0.17468E+05   -0.59624E-28
  2837    0.26734E+02    0.15036E+01   -0.15836E+01    0.17454E+05   -0.55142E-28
  2838    0.26684E+02    0.15011E+01   -0.16011E+01    0.17440E+05   -0.50606E-28
  2839    0.26635E+02    0.14986E+01   -0.16184E+01    0.17427E+05   -0.46038E-28
  2840    0.26588E+02    0.14958E+01   -0.16355E+01    0.17413E+05   -0.41461E-28
  2841    0.26543E+02    0.14930E+01   -0.16526E+01    0.17399E+05   -0.36896E-28
  2842    0.26498E+02    0.14900E+01   -0.16695E+01    0.17386E+05   -0.32366E-28
  2843    0.26455E+02    0.14869E+01   -0.16861E+01    0.17372E+05   -0.27892E-28
  2844    0.26413E+02    0.14837E+01   -0.17027E+01    0.17358E+05   -0.23497E-28
  2845    0.26372E+02    0.14804E+01   -0.17190E+01    0.17345E+05   -0.19201E-28
  2846    0.26332E+02    0.14770E+01   -0.17352E+01    0.17331E+05   -0.15029E-28
  2847    0.26294E+02    0.14734E+01   -0.17510E+01    0.17318E+05   -0.11000E-28
  2848    0.26257E+02    0.14697E+01   -0.17667E+01    0.17304E+05   -0.71378E-29
  2849    0.26220E+02    0.14660E+01   -0.17823E+01    0.17291E+05   -0.34638E-29
  2850    0.26186E+02    0.14620E+01   -0.17974E+01    0.17277E+05    0.00000E+00
  2851    0.26151E+02    0.14580E+01   -0.18124E+01    0.17264E+05    0.32363E-29
  2852    0.26118E+02    0.14538E+01   -0.18271E+01    0.17250E+05    0.62462E-29
  2853    0.26087E+02    0.14496E+01   -0.18417E+01    0.17237E+05    0.90358E-29
  2854    0.26057E+02    0.14452E+01   -0.18558E+01    0.17223E+05    0.11611E-28
  2855    0.26026E+02    0.14408E+01   -0.18697E+01    0.17210E+05    0.13977E-28
  2856    0.25997E+02    0.14362E+01   -0.18834E+01    0.17196E+05    0.16141E-28
  2857    0.25970E+02    0.14314E+01   -0.18968E+01    0.17183E+05    0.18108E-28
