#    L    TT             EE             BB             TE          
  2609    0.56193E+02    0.20317E+01    0.13153E-01   -0.39952E+01
  2610    0.56131E+02    0.20209E+01    0.13138E-01   -0.39804E+01
  2611    0.56068E+02    0.20101E+01    0.13122E-01   -0.39652E+01
  2612    0.56004E+02    0.19994E+01    0.13106E-01   -0.39496E+01
  2613    0.55939E+02    0.19887E+01    0.13090E-01   -0.39336E+01
  2614    0.55874E+02    0.19781E+01    0.13074E-01   -0.39174E+01
  2615    0.55807E+02    0.19675E+01    0.13059E-01   -0.39006E+01
  2616    0.55740E+02    0.19571E+01    0.13043E-01   -0.38835E+01
  2617    0.55672E+02    0.19465E+01    0.13027E-01   -0.38660E+01
  2618    0.55604E+02    0.19360E+01    0.13012E-01   -0.38482E+01
  2619    0.55534E+02    0.19257E+01    0.12996E-01   -0.38301E+01
  2620    0.55463E+02    0.19154E+01    0.12980E-01   -0.38116E+01
  2621    0.55392E+02    0.19051E+01    0.12965E-01   -0.37929E+01
  2622    0.55320E+02    0.18949E+01    0.12949E-01   -0.37737E+01
  2623    0.55247E+02    0.18847E+01    0.12933E-01   -0.37542E+01
  2624    0.55172E+02    0.18746E+01    0.12918E-01   -0.37345E+01
  2625    0.55097E+02    0.18646E+01    0.12902E-01   -0.37143E+01
  2626    0.55021E+02    0.18547E+01    0.12887E-01   -0.36939E+01
  2627    0.54944E+02    0.18448E+01    0.12871E-01   -0.36733E+01
  2628    0.54866E+02    0.18350E+01    0.12855E-01   -0.36523E+01
  2629    0.54787E+02    0.18251E+01    0.12840E-01   -0.36310E+01
  2630    0.54708E+02    0.18155E+01    0.12824E-01   -0.36095E+01
  2631    0.54627E+02    0.18059E+01    0.12809E-01   -0.35877E+01
  2632    0.54546E+02    0.17963E+01    0.12793E-01   -0.35657E+01
  2633    0.54462E+02    0.17869E+01    0.12778E-01   -0.35433E+01
  2634    0.54379E+02    0.17776E+01    0.12763E-01   -0.35207E+01
  2635    0.54294E+02    0.17682E+01    0.12747E-01   -0.34981E+01
  2636    0.54208E+02    0.17590E+01    0.12732E-01   -0.34751E+01
  2637    0.54122E+02    0.17499E+01    0.12716E-01   -0.34519E+01
  2638    0.54034E+02    0.17408E+01    0.12701E-01   -0.34285E+01
  2639    0.53945E+02    0.17319E+01    0.12685E-01   -0.34050E+01
  2640    0.53856E+02    0.17230E+01    0.12670E-01   -0.33813E+01
  2641    0.53764E+02    0.17143E+01    0.12655E-01   -0.33575E+01
  2642    0.53673E+02    0.17057E+01    0.12639E-01   -0.33335E+01
  2643    0.53580E+02    0.16972E+01    0.12624E-01   -0.33093E+01
  2644    0.53487E+02    0.16887E+01    0.12608E-01   -0.32851E+01
  2645    0.53392E+02    0.16803E+01    0.12593E-01   -0.32607E+01
  2646    0.53295E+02    0.16722E+01    0.12578E-01   -0.32362E+01
  2647    0.53198E+02    0.16641E+01    0.12562E-01   -0.32117E+01
  2648    0.53101E+02    0.16560E+01    0.12547E-01   -0.31870E+01
  2649    0.53001E+02    0.16481E+01    0.12532E-01   -0.31624E+01
  2650    0.52901E+02    0.16403E+01    0.12516E-01   -0.31376E+01
  2651    0.52799E+02    0.16328E+01    0.12501E-01   -0.31129E+01
  2652    0.52696E+02    0.16252E+01    0.12486E-01   -0.30880E+01
  2653    0.52593E+02    0.16179E+01    0.12470E-01   -0.30633E+01
  2654    0.52488E+02    0.16106E+01    0.12455E-01   -0.30384E+01
  2655    0.52383E+02    0.16033E+01    0.12440E-01   -0.30135E+01
  2656    0.52275E+02    0.15964E+01    0.12425E-01   -0.29885E+01
  2657    0.52167E+02    0.15894E+01    0.12409E-01   -0.29636E+01
  2658    0.52058E+02    0.15826E+01    0.12394E-01   -0.29388E+01
  2659    0.51949E+02    0.15760E+01    0.12379E-01   -0.29137E+01
  2660    0.51837E+02    0.15695E+01    0.12363E-01   -0.28888E+01
  2661    0.51725E+02    0.15630E+01    0.12348E-01   -0.28638E+01
  2662    0.51611E+02    0.15568E+01    0.12333E-01   -0.28388E+01
  2663    0.51496E+02    0.15506E+01    0.12318E-01   -0.28138E+01
  2664    0.51381E+02    0.15444E+01    0.12303E-01   -0.27889E+01
  2665    0.51265E+02    0.15385E+01    0.12287E-01   -0.27639E+01
  2666    0.51147E+02    0.15326E+01    0.12272E-01   -0.27390E+01
  2667    0.51028E+02    0.15270E+01    0.12257E-01   -0.27140E+01
  2668    0.50908E+02    0.15214E+01    0.12242E-01   -0.26892E+01
  2669    0.50787E+02    0.15158E+01    0.12226E-01   -0.26642E+01
  2670    0.50666E+02    0.15106E+01    0.12211E-01   -0.26394E+01
  2671    0.50544E+02    0.15053E+01    0.12196E-01   -0.26146E+01
  2672    0.50420E+02    0.15001E+01    0.12181E-01   -0.25899E+01
  2673    0.50296E+02    0.14951E+01    0.12166E-01   -0.25651E+01
  2674    0.50171E+02    0.14903E+01    0.12151E-01   -0.25406E+01
  2675    0.50045E+02    0.14855E+01    0.12135E-01   -0.25159E+01
  2676    0.49918E+02    0.14809E+01    0.12120E-01   -0.24915E+01
  2677    0.49790E+02    0.14763E+01    0.12105E-01   -0.24671E+01
  2678    0.49660E+02    0.14720E+01    0.12090E-01   -0.24427E+01
  2679    0.49530E+02    0.14676E+01    0.12075E-01   -0.24185E+01
  2680    0.49400E+02    0.14634E+01    0.12060E-01   -0.23944E+01
  2681    0.49268E+02    0.14594E+01    0.12045E-01   -0.23704E+01
  2682    0.49136E+02    0.14554E+01    0.12029E-01   -0.23465E+01
  2683    0.49003E+02    0.14516E+01    0.12014E-01   -0.23227E+01
  2684    0.48870E+02    0.14478E+01    0.11999E-01   -0.22991E+01
  2685    0.48734E+02    0.14443E+01    0.11984E-01   -0.22755E+01
  2686    0.48600E+02    0.14406E+01    0.11969E-01   -0.22522E+01
  2687    0.48464E+02    0.14372E+01    0.11954E-01   -0.22290E+01
  2688    0.48327E+02    0.14340E+01    0.11939E-01   -0.22059E+01
  2689    0.48190E+02    0.14308E+01    0.11924E-01   -0.21831E+01
  2690    0.48052E+02    0.14276E+01    0.11909E-01   -0.21605E+01
  2691    0.47914E+02    0.14247E+01    0.11894E-01   -0.21379E+01
  2692    0.47775E+02    0.14218E+01    0.11879E-01   -0.21156E+01
  2693    0.47634E+02    0.14190E+01    0.11864E-01   -0.20935E+01
  2694    0.47495E+02    0.14164E+01    0.11849E-01   -0.20716E+01
  2695    0.47353E+02    0.14138E+01    0.11833E-01   -0.20499E+01
  2696    0.47213E+02    0.14113E+01    0.11818E-01   -0.20286E+01
  2697    0.47071E+02    0.14089E+01    0.11803E-01   -0.20074E+01
  2698    0.46928E+02    0.14067E+01    0.11788E-01   -0.19865E+01
  2699    0.46786E+02    0.14045E+01    0.11773E-01   -0.19659E+01
  2700    0.46643E+02    0.14025E+01    0.11758E-01   -0.19455E+01
  2701    0.46500E+02    0.14005E+01    0.11743E-01   -0.19255E+01
  2702    0.46357E+02    0.13986E+01    0.11728E-01   -0.19058E+01
  2703    0.46213E+02    0.13968E+01    0.11713E-01   -0.18862E+01
  2704    0.46069E+02    0.13951E+01    0.11698E-01   -0.18670E+01
  2705    0.45925E+02    0.13934E+01    0.11683E-01   -0.18480E+01
  2706    0.45780E+02    0.13919E+01    0.11668E-01   -0.18295E+01
  2707    0.45635E+02    0.13905E+01    0.11653E-01   -0.18111E+01
  2708    0.45491E+02    0.13891E+01    0.11638E-01   -0.17930E+01
  2709    0.45344E+02    0.13879E+01    0.11623E-01   -0.17753E+01
  2710    0.45199E+02    0.13867E+01    0.11608E-01   -0.17577E+01
  2711    0.45053E+02    0.13856E+01    0.11593E-01   -0.17406E+01
  2712    0.44907E+02    0.13846E+01    0.11579E-01   -0.17237E+01
  2713    0.44761E+02    0.13837E+01    0.11564E-01   -0.17070E+01
  2714    0.44614E+02    0.13828E+01    0.11549E-01   -0.16907E+01
  2715    0.44467E+02    0.13820E+01    0.11534E-01   -0.16748E+01
  2716    0.44320E+02    0.13814E+01    0.11519E-01   -0.16591E+01
  2717    0.44173E+02    0.13808E+01    0.11504E-01   -0.16436E+01
  2718    0.44026E+02    0.13803E+01    0.11489E-01   -0.16285E+01
  2719    0.43878E+02    0.13799E+01    0.11474E-01   -0.16137E+01
  2720    0.43731E+02    0.13796E+01    0.11459E-01   -0.15991E+01
  2721    0.43583E+02    0.13793E+01    0.11444E-01   -0.15848E+01
  2722    0.43435E+02    0.13790E+01    0.11430E-01   -0.15710E+01
  2723    0.43286E+02    0.13790E+01    0.11415E-01   -0.15573E+01
  2724    0.43139E+02    0.13790E+01    0.11400E-01   -0.15439E+01
  2725    0.42991E+02    0.13789E+01    0.11385E-01   -0.15309E+01
  2726    0.42843E+02    0.13790E+01    0.11370E-01   -0.15182E+01
  2727    0.42696E+02    0.13791E+01    0.11355E-01   -0.15057E+01
  2728    0.42547E+02    0.13793E+01    0.11341E-01   -0.14936E+01
  2729    0.42399E+02    0.13795E+01    0.11326E-01   -0.14818E+01
  2730    0.42252E+02    0.13799E+01    0.11311E-01   -0.14703E+01
  2731    0.42104E+02    0.13803E+01    0.11296E-01   -0.14590E+01
  2732    0.41957E+02    0.13807E+01    0.11281E-01   -0.14482E+01
  2733    0.41809E+02    0.13812E+01    0.11267E-01   -0.14376E+01
  2734    0.41662E+02    0.13817E+01    0.11252E-01   -0.14273E+01
  2735    0.41515E+02    0.13823E+01    0.11237E-01   -0.14173E+01
  2736    0.41368E+02    0.13829E+01    0.11223E-01   -0.14076E+01
  2737    0.41221E+02    0.13835E+01    0.11208E-01   -0.13983E+01
  2738    0.41075E+02    0.13843E+01    0.11193E-01   -0.13892E+01
  2739    0.40928E+02    0.13850E+01    0.11179E-01   -0.13805E+01
  2740    0.40783E+02    0.13858E+01    0.11164E-01   -0.13719E+01
  2741    0.40638E+02    0.13866E+01    0.11149E-01   -0.13638E+01
  2742    0.40493E+02    0.13874E+01    0.11135E-01   -0.13560E+01
  2743    0.40348E+02    0.13882E+01    0.11120E-01   -0.13484E+01
  2744    0.40205E+02    0.13890E+01    0.11105E-01   -0.13412E+01
  2745    0.40061E+02    0.13900E+01    0.11091E-01   -0.13342E+01
  2746    0.39917E+02    0.13909E+01    0.11076E-01   -0.13276E+01
  2747    0.39776E+02    0.13919E+01    0.11062E-01   -0.13212E+01
  2748    0.39633E+02    0.13928E+01    0.11047E-01   -0.13152E+01
  2749    0.39492E+02    0.13937E+01    0.11033E-01   -0.13095E+01
  2750    0.39351E+02    0.13947E+01    0.11018E-01   -0.13040E+01
  2751    0.39211E+02    0.13958E+01    0.11004E-01   -0.12989E+01
  2752    0.39071E+02    0.13966E+01    0.10989E-01   -0.12941E+01
  2753    0.38933E+02    0.13976E+01    0.10975E-01   -0.12896E+01
  2754    0.38795E+02    0.13986E+01    0.10960E-01   -0.12853E+01
  2755    0.38657E+02    0.13995E+01    0.10946E-01   -0.12814E+01
  2756    0.38521E+02    0.14005E+01    0.10931E-01   -0.12778E+01
  2757    0.38385E+02    0.14014E+01    0.10917E-01   -0.12745E+01
  2758    0.38250E+02    0.14024E+01    0.10903E-01   -0.12714E+01
  2759    0.38116E+02    0.14034E+01    0.10888E-01   -0.12686E+01
  2760    0.37982E+02    0.14043E+01    0.10874E-01   -0.12662E+01
  2761    0.37848E+02    0.14053E+01    0.10859E-01   -0.12639E+01
  2762    0.37717E+02    0.14062E+01    0.10845E-01   -0.12621E+01
  2763    0.37585E+02    0.14073E+01    0.10831E-01   -0.12603E+01
  2764    0.37454E+02    0.14082E+01    0.10817E-01   -0.12590E+01
  2765    0.37324E+02    0.14091E+01    0.10802E-01   -0.12580E+01
  2766    0.37194E+02    0.14100E+01    0.10788E-01   -0.12572E+01
  2767    0.37065E+02    0.14109E+01    0.10774E-01   -0.12566E+01
  2768    0.36937E+02    0.14119E+01    0.10760E-01   -0.12564E+01
  2769    0.36809E+02    0.14128E+01    0.10745E-01   -0.12564E+01
  2770    0.36682E+02    0.14137E+01    0.10731E-01   -0.12568E+01
  2771    0.36557E+02    0.14146E+01    0.10717E-01   -0.12574E+01
  2772    0.36432E+02    0.14154E+01    0.10703E-01   -0.12582E+01
  2773    0.36307E+02    0.14162E+01    0.10689E-01   -0.12591E+01
  2774    0.36183E+02    0.14171E+01    0.10675E-01   -0.12604E+01
  2775    0.36061E+02    0.14179E+01    0.10661E-01   -0.12618E+01
  2776    0.35939E+02    0.14187E+01    0.10646E-01   -0.12636E+01
  2777    0.35817E+02    0.14195E+01    0.10632E-01   -0.12657E+01
  2778    0.35697E+02    0.14202E+01    0.10618E-01   -0.12679E+01
  2779    0.35577E+02    0.14210E+01    0.10604E-01   -0.12703E+01
  2780    0.35458E+02    0.14216E+01    0.10590E-01   -0.12730E+01
  2781    0.35341E+02    0.14223E+01    0.10576E-01   -0.12759E+01
  2782    0.35224E+02    0.14230E+01    0.10563E-01   -0.12790E+01
  2783    0.35109E+02    0.14237E+01    0.10549E-01   -0.12823E+01
  2784    0.34994E+02    0.14242E+01    0.10535E-01   -0.12859E+01
  2785    0.34879E+02    0.14249E+01    0.10521E-01   -0.12896E+01
  2786    0.34766E+02    0.14254E+01    0.10507E-01   -0.12935E+01
  2787    0.34654E+02    0.14258E+01    0.10493E-01   -0.12976E+01
  2788    0.34541E+02    0.14263E+01    0.10479E-01   -0.13018E+01
  2789    0.34430E+02    0.14267E+01    0.10466E-01   -0.13063E+01
  2790    0.34321E+02    0.14272E+01    0.10452E-01   -0.13109E+01
  2791    0.34211E+02    0.14274E+01    0.10438E-01   -0.13157E+01
  2792    0.34104E+02    0.14277E+01    0.10424E-01   -0.13206E+01
  2793    0.33997E+02    0.14280E+01    0.10411E-01   -0.13257E+01
  2794    0.33890E+02    0.14282E+01    0.10397E-01   -0.13309E+01
  2795    0.33784E+02    0.14283E+01    0.10383E-01   -0.13362E+01
  2796    0.33680E+02    0.14284E+01    0.10370E-01   -0.13417E+01
  2797    0.33577E+02    0.14285E+01    0.10356E-01   -0.13472E+01
  2798    0.33475E+02    0.14285E+01    0.10343E-01   -0.13529E+01
  2799    0.33374E+02    0.14284E+01    0.10329E-01   -0.13587E+01
  2800    0.33273E+02    0.14283E+01    0.10315E-01   -0.13646E+01
  2801    0.33174E+02    0.14281E+01    0.10302E-01   -0.13705E+01
  2802    0.33075E+02    0.14279E+01    0.10288E-01   -0.13765E+01
  2803    0.32978E+02    0.14275E+01    0.10275E-01   -0.13827E+01
  2804    0.32882E+02    0.14271E+01    0.10262E-01   -0.13888E+01
  2805    0.32788E+02    0.14267E+01    0.10248E-01   -0.13951E+01
  2806    0.32692E+02    0.14262E+01    0.10235E-01   -0.14014E+01
  2807    0.32599E+02    0.14257E+01    0.10221E-01   -0.14079E+01
  2808    0.32507E+02    0.14250E+01    0.10208E-01   -0.14144E+01
  2809    0.32416E+02    0.14243E+01    0.10195E-01   -0.14209E+01
  2810    0.32326E+02    0.14236E+01    0.10182E-01   -0.14276E+01
  2811    0.32237E+02    0.14228E+01    0.10168E-01   -0.14343E+01
  2812    0.32148E+02    0.14219E+01    0.10155E-01   -0.14410E+01
  2813    0.32062E+02    0.14209E+01    0.10142E-01   -0.14479E+01
  2814    0.31975E+02    0.14200E+01    0.10129E-01   -0.14547E+01
  2815    0.31889E+02    0.14190E+01    0.10115E-01   -0.14617E+01
  2816    0.31805E+02    0.14177E+01    0.10102E-01   -0.14687E+01
  2817    0.31722E+02    0.14167E+01    0.10089E-01   -0.14757E+01
  2818    0.31640E+02    0.14154E+01    0.10076E-01   -0.14828E+01
  2819    0.31558E+02    0.14141E+01    0.10063E-01   -0.14900E+01
  2820    0.31477E+02    0.14128E+01    0.10050E-01   -0.14971E+01
  2821    0.31398E+02    0.14113E+01    0.10037E-01   -0.15043E+01
  2822    0.31319E+02    0.14098E+01    0.10024E-01   -0.15116E+01
  2823    0.31243E+02    0.14083E+01    0.10011E-01   -0.15188E+01
  2824    0.31165E+02    0.14068E+01    0.99979E-02   -0.15261E+01
  2825    0.31090E+02    0.14050E+01    0.99850E-02   -0.15334E+01
  2826    0.31015E+02    0.14034E+01    0.99721E-02   -0.15408E+01
  2827    0.30941E+02    0.14016E+01    0.99592E-02   -0.15481E+01
  2828    0.30868E+02    0.13998E+01    0.99463E-02   -0.15555E+01
  2829    0.30796E+02    0.13978E+01    0.99335E-02   -0.15628E+01
  2830    0.30724E+02    0.13959E+01    0.99207E-02   -0.15702E+01
  2831    0.30653E+02    0.13939E+01    0.99079E-02   -0.15775E+01
  2832    0.30584E+02    0.13918E+01    0.98951E-02   -0.15848E+01
  2833    0.30515E+02    0.13896E+01    0.98823E-02   -0.15921E+01
  2834    0.30446E+02    0.13874E+01    0.98696E-02   -0.15994E+01
  2835    0.30380E+02    0.13851E+01    0.98569E-02   -0.16068E+01
  2836    0.30313E+02    0.13828E+01    0.98443E-02   -0.16140E+01
  2837    0.30247E+02    0.13804E+01    0.98316E-02   -0.16211E+01
  2838    0.30183E+02    0.13780E+01    0.98190E-02   -0.16283E+01
  2839    0.30119E+02    0.13755E+01    0.98064E-02   -0.16353E+01
  2840    0.30056E+02    0.13729E+01    0.97938E-02   -0.16424E+01
  2841    0.29994E+02    0.13703E+01    0.97812E-02   -0.16494E+01
  2842    0.29932E+02    0.13677E+01    0.97687E-02   -0.16563E+01
  2843    0.29871E+02    0.13649E+01    0.97562E-02   -0.16631E+01
  2844    0.29811E+02    0.13621E+01    0.97437E-02   -0.16698E+01
  2845    0.29751E+02    0.13593E+01    0.97313E-02   -0.16765E+01
  2846    0.29692E+02    0.13564E+01    0.97189E-02   -0.16831E+01
  2847    0.29634E+02    0.13534E+01    0.97065E-02   -0.16895E+01
  2848    0.29576E+02    0.13504E+01    0.96941E-02   -0.16959E+01
  2849    0.29519E+02    0.13474E+01    0.96817E-02   -0.17022E+01
  2850    0.29463E+02    0.13442E+01    0.96694E-02   -0.17082E+01
  2851    0.29407E+02    0.13410E+01    0.96571E-02   -0.17142E+01
  2852    0.29352E+02    0.13378E+01    0.96448E-02   -0.17201E+01
  2853    0.29297E+02    0.13345E+01    0.96326E-02   -0.17259E+01
  2854    0.29244E+02    0.13312E+01    0.96204E-02   -0.17314E+01
  2855    0.29190E+02    0.13278E+01    0.96082E-02   -0.17369E+01
  2856    0.29137E+02    0.13244E+01    0.95960E-02   -0.17422E+01
  2857    0.29085E+02    0.13208E+01    0.95838E-02   -0.17475E+01
  2858    0.29033E+02    0.13173E+01    0.95717E-02   -0.17525E+01
  2859    0.28982E+02    0.13137E+01    0.95596E-02   -0.17574E+01
  2860    0.28931E+02    0.13101E+01    0.95475E-02   -0.17622E+01
  2861    0.28881E+02    0.13063E+01    0.95355E-02   -0.17671E+01
  2862    0.28833E+02    0.13026E+01    0.95235E-02   -0.17715E+01
  2863    0.28783E+02    0.12989E+01    0.95114E-02   -0.17760E+01
  2864    0.28735E+02    0.12949E+01    0.94995E-02   -0.17803E+01
  2865    0.28686E+02    0.12911E+01    0.94875E-02   -0.17844E+01
  2866    0.28639E+02    0.12871E+01    0.94756E-02   -0.17885E+01
  2867    0.28592E+02    0.12832E+01    0.94636E-02   -0.17924E+01
  2868    0.28546E+02    0.12791E+01    0.94518E-02   -0.17961E+01
  2869    0.28500E+02    0.12750E+01    0.94399E-02   -0.17997E+01
  2870    0.28455E+02    0.12709E+01    0.94280E-02   -0.18033E+01
  2871    0.28409E+02    0.12667E+01    0.94162E-02   -0.18066E+01
  2872    0.28366E+02    0.12626E+01    0.94044E-02   -0.18099E+01
  2873    0.28322E+02    0.12583E+01    0.93926E-02   -0.18129E+01
  2874    0.28279E+02    0.12540E+01    0.93808E-02   -0.18159E+01
  2875    0.28236E+02    0.12496E+01    0.93691E-02   -0.18186E+01
  2876    0.28194E+02    0.12451E+01    0.93574E-02   -0.18213E+01
  2877    0.28151E+02    0.12407E+01    0.93457E-02   -0.18237E+01
  2878    0.28109E+02    0.12363E+01    0.93340E-02   -0.18261E+01
  2879    0.28068E+02    0.12318E+01    0.93223E-02   -0.18282E+01
  2880    0.28027E+02    0.12273E+01    0.93106E-02   -0.18303E+01
  2881    0.27986E+02    0.12227E+01    0.92990E-02   -0.18322E+01
  2882    0.27947E+02    0.12181E+01    0.92874E-02   -0.18340E+01
  2883    0.27907E+02    0.12135E+01    0.92758E-02   -0.18356E+01
  2884    0.27867E+02    0.12089E+01    0.92642E-02   -0.18370E+01
  2885    0.27828E+02    0.12043E+01    0.92527E-02   -0.18383E+01
  2886    0.27790E+02    0.11996E+01    0.92411E-02   -0.18394E+01
  2887    0.27751E+02    0.11948E+01    0.92296E-02   -0.18404E+01
  2888    0.27712E+02    0.11901E+01    0.92181E-02   -0.18412E+01
  2889    0.27674E+02    0.11852E+01    0.92066E-02   -0.18418E+01
  2890    0.27636E+02    0.11804E+01    0.91951E-02   -0.18423E+01
  2891    0.27598E+02    0.11756E+01    0.91837E-02   -0.18424E+01
  2892    0.27561E+02    0.11708E+01    0.91722E-02   -0.18426E+01
  2893    0.27523E+02    0.11659E+01    0.91608E-02   -0.18426E+01
  2894    0.27486E+02    0.11611E+01    0.91494E-02   -0.18426E+01
  2895    0.27449E+02    0.11561E+01    0.91380E-02   -0.18422E+01
  2896    0.27411E+02    0.11513E+01    0.91266E-02   -0.18417E+01
  2897    0.27375E+02    0.11463E+01    0.91153E-02   -0.18412E+01
  2898    0.27337E+02    0.11414E+01    0.91040E-02   -0.18404E+01
  2899    0.27300E+02    0.11365E+01    0.90926E-02   -0.18394E+01
  2900    0.27264E+02    0.11316E+01    0.90813E-02   -0.18382E+01
  2901    0.27227E+02    0.11267E+01    0.90700E-02   -0.18368E+01
  2902    0.27190E+02    0.11218E+01    0.90588E-02   -0.18354E+01
  2903    0.27153E+02    0.11168E+01    0.90475E-02   -0.18337E+01
  2904    0.27116E+02    0.11120E+01    0.90363E-02   -0.18318E+01
  2905    0.27078E+02    0.11071E+01    0.90251E-02   -0.18298E+01
  2906    0.27041E+02    0.11020E+01    0.90139E-02   -0.18276E+01
  2907    0.27005E+02    0.10971E+01    0.90027E-02   -0.18253E+01
  2908    0.26967E+02    0.10923E+01    0.89915E-02   -0.18228E+01
  2909    0.26929E+02    0.10874E+01    0.89804E-02   -0.18201E+01
  2910    0.26893E+02    0.10824E+01    0.89692E-02   -0.18173E+01
  2911    0.26856E+02    0.10775E+01    0.89581E-02   -0.18142E+01
  2912    0.26819E+02    0.10726E+01    0.89470E-02   -0.18112E+01
  2913    0.26781E+02    0.10677E+01    0.89359E-02   -0.18079E+01
  2914    0.26744E+02    0.10629E+01    0.89249E-02   -0.18044E+01
  2915    0.26706E+02    0.10579E+01    0.89138E-02   -0.18008E+01
  2916    0.26668E+02    0.10531E+01    0.89028E-02   -0.17970E+01
  2917    0.26631E+02    0.10481E+01    0.88918E-02   -0.17931E+01
  2918    0.26593E+02    0.10433E+01    0.88808E-02   -0.17892E+01
  2919    0.26554E+02    0.10383E+01    0.88698E-02   -0.17849E+01
  2920    0.26516E+02    0.10335E+01    0.88589E-02   -0.17806E+01
  2921    0.26478E+02    0.10286E+01    0.88479E-02   -0.17761E+01
  2922    0.26440E+02    0.10237E+01    0.88370E-02   -0.17714E+01
  2923    0.26402E+02    0.10188E+01    0.88261E-02   -0.17667E+01
  2924    0.26364E+02    0.10139E+01    0.88152E-02   -0.17617E+01
  2925    0.26325E+02    0.10092E+01    0.88043E-02   -0.17566E+01
  2926    0.26287E+02    0.10044E+01    0.87934E-02   -0.17514E+01
  2927    0.26248E+02    0.99938E+00    0.87826E-02   -0.17461E+01
  2928    0.26209E+02    0.99442E+00    0.87717E-02   -0.17407E+01
  2929    0.26170E+02    0.98990E+00    0.87609E-02   -0.17351E+01
  2930    0.26132E+02    0.98510E+00    0.87501E-02   -0.17294E+01
  2931    0.26093E+02    0.98037E+00    0.87393E-02   -0.17236E+01
  2932    0.26054E+02    0.97565E+00    0.87285E-02   -0.17176E+01
  2933    0.26014E+02    0.97092E+00    0.87177E-02   -0.17117E+01
  2934    0.25974E+02    0.96620E+00    0.87070E-02   -0.17055E+01
  2935    0.25934E+02    0.96156E+00    0.86962E-02   -0.16992E+01
  2936    0.25894E+02    0.95684E+00    0.86855E-02   -0.16927E+01
  2937    0.25854E+02    0.95227E+00    0.86748E-02   -0.16863E+01
  2938    0.25813E+02    0.94754E+00    0.86641E-02   -0.16796E+01
  2939    0.25773E+02    0.94297E+00    0.86534E-02   -0.16728E+01
  2940    0.25733E+02    0.93846E+00    0.86427E-02   -0.16661E+01
  2941    0.25692E+02    0.93388E+00    0.86320E-02   -0.16592E+01
  2942    0.25651E+02    0.92944E+00    0.86214E-02   -0.16521E+01
  2943    0.25609E+02    0.92492E+00    0.86107E-02   -0.16451E+01
  2944    0.25567E+02    0.92048E+00    0.86000E-02   -0.16380E+01
  2945    0.25526E+02    0.91602E+00    0.85894E-02   -0.16307E+01
  2946    0.25484E+02    0.91163E+00    0.85788E-02   -0.16234E+01
  2947    0.25442E+02    0.90731E+00    0.85682E-02   -0.16161E+01
  2948    0.25399E+02    0.90298E+00    0.85575E-02   -0.16086E+01
  2949    0.25356E+02    0.89872E+00    0.85469E-02   -0.16011E+01
  2950    0.25313E+02    0.89445E+00    0.85363E-02   -0.15936E+01
  2951    0.25270E+02    0.89024E+00    0.85258E-02   -0.15860E+01
  2952    0.25227E+02    0.88609E+00    0.85152E-02   -0.15784E+01
  2953    0.25182E+02    0.88208E+00    0.85046E-02   -0.15706E+01
  2954    0.25138E+02    0.87798E+00    0.84940E-02   -0.15629E+01
  2955    0.25094E+02    0.87394E+00    0.84835E-02   -0.15550E+01
  2956    0.25049E+02    0.86995E+00    0.84729E-02   -0.15471E+01
  2957    0.25004E+02    0.86601E+00    0.84624E-02   -0.15392E+01
  2958    0.24959E+02    0.86212E+00    0.84519E-02   -0.15312E+01
  2959    0.24913E+02    0.85821E+00    0.84414E-02   -0.15233E+01
  2960    0.24867E+02    0.85449E+00    0.84308E-02   -0.15151E+01
  2961    0.24822E+02    0.85066E+00    0.84203E-02   -0.15070E+01
  2962    0.24775E+02    0.84688E+00    0.84098E-02   -0.14989E+01
  2963    0.24729E+02    0.84329E+00    0.83993E-02   -0.14907E+01
  2964    0.24681E+02    0.83959E+00    0.83889E-02   -0.14824E+01
  2965    0.24634E+02    0.83599E+00    0.83784E-02   -0.14741E+01
  2966    0.24586E+02    0.83244E+00    0.83679E-02   -0.14657E+01
  2967    0.24538E+02    0.82891E+00    0.83575E-02   -0.14573E+01
  2968    0.24489E+02    0.82542E+00    0.83470E-02   -0.14489E+01
  2969    0.24440E+02    0.82195E+00    0.83366E-02   -0.14403E+01
  2970    0.24391E+02    0.81851E+00    0.83261E-02   -0.14318E+01
  2971    0.24343E+02    0.81517E+00    0.83157E-02   -0.14234E+01
  2972    0.24294E+02    0.81186E+00    0.83053E-02   -0.14147E+01
  2973    0.24244E+02    0.80856E+00    0.82949E-02   -0.14062E+01
  2974    0.24195E+02    0.80529E+00    0.82845E-02   -0.13975E+01
  2975    0.24145E+02    0.80211E+00    0.82742E-02   -0.13889E+01
  2976    0.24094E+02    0.79887E+00    0.82638E-02   -0.13802E+01
  2977    0.24045E+02    0.79579E+00    0.82534E-02   -0.13716E+01
  2978    0.23993E+02    0.79273E+00    0.82431E-02   -0.13629E+01
  2979    0.23942E+02    0.78976E+00    0.82327E-02   -0.13542E+01
  2980    0.23891E+02    0.78671E+00    0.82224E-02   -0.13455E+01
  2981    0.23839E+02    0.78383E+00    0.82121E-02   -0.13368E+01
  2982    0.23786E+02    0.78088E+00    0.82018E-02   -0.13281E+01
  2983    0.23734E+02    0.77801E+00    0.81915E-02   -0.13194E+01
  2984    0.23681E+02    0.77521E+00    0.81812E-02   -0.13108E+01
  2985    0.23629E+02    0.77242E+00    0.81710E-02   -0.13020E+01
