#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3068    0.17365E+02   -0.50915E+00    0.50559E-09    0.00000E+00    0.21065E-03   -0.50915E+00    0.60448E+00   -0.43236E-11    0.00000E+00    0.27676E-12    0.50559E-09   -0.43236E-11    0.35243E-16   -0.29942E-15    0.16529E-09    0.00000E+00    0.00000E+00   -0.29942E-15    0.13259E-12   -0.25049E-08    0.21065E-03    0.27676E-12    0.16529E-09   -0.25049E-08    0.54416E-02
  3069    0.17299E+02   -0.50891E+00    0.50525E-09    0.00000E+00    0.21058E-03   -0.50891E+00    0.60603E+00   -0.43504E-11    0.00000E+00    0.26647E-12    0.50525E-09   -0.43504E-11    0.35194E-16   -0.29904E-15    0.16517E-09    0.00000E+00    0.00000E+00   -0.29904E-15    0.13244E-12   -0.25033E-08    0.21058E-03    0.26647E-12    0.16517E-09   -0.25033E-08    0.54412E-02
  3070    0.17234E+02   -0.50878E+00    0.50491E-09    0.00000E+00    0.21051E-03   -0.50878E+00    0.60758E+00   -0.43764E-11    0.00000E+00    0.25646E-12    0.50491E-09   -0.43764E-11    0.35146E-16   -0.29865E-15    0.16505E-09    0.00000E+00    0.00000E+00   -0.29865E-15    0.13228E-12   -0.25018E-08    0.21051E-03    0.25646E-12    0.16505E-09   -0.25018E-08    0.54408E-02
  3071    0.17169E+02   -0.50883E+00    0.50457E-09    0.00000E+00    0.21044E-03   -0.50883E+00    0.60913E+00   -0.44015E-11    0.00000E+00    0.24675E-12    0.50457E-09   -0.44015E-11    0.35098E-16   -0.29827E-15    0.16493E-09    0.00000E+00    0.00000E+00   -0.29827E-15    0.13213E-12   -0.25002E-08    0.21044E-03    0.24675E-12    0.16493E-09   -0.25002E-08    0.54404E-02
  3072    0.17104E+02   -0.50920E+00    0.50424E-09    0.00000E+00    0.21036E-03   -0.50920E+00    0.61070E+00   -0.44257E-11    0.00000E+00    0.23734E-12    0.50424E-09   -0.44257E-11    0.35050E-16   -0.29788E-15    0.16481E-09    0.00000E+00    0.00000E+00   -0.29788E-15    0.13197E-12   -0.24986E-08    0.21036E-03    0.23734E-12    0.16481E-09   -0.24986E-08    0.54400E-02
  3073    0.17041E+02   -0.50968E+00    0.50390E-09    0.00000E+00    0.21028E-03   -0.50968E+00    0.61227E+00   -0.44491E-11    0.00000E+00    0.22825E-12    0.50390E-09   -0.44491E-11    0.35002E-16   -0.29750E-15    0.16469E-09    0.00000E+00    0.00000E+00   -0.29750E-15    0.13182E-12   -0.24971E-08    0.21028E-03    0.22825E-12    0.16469E-09   -0.24971E-08    0.54395E-02
  3074    0.16977E+02   -0.51039E+00    0.50357E-09    0.00000E+00    0.21019E-03   -0.51039E+00    0.61384E+00   -0.44716E-11    0.00000E+00    0.21948E-12    0.50357E-09   -0.44716E-11    0.34954E-16   -0.29711E-15    0.16457E-09    0.00000E+00    0.00000E+00   -0.29711E-15    0.13166E-12   -0.24955E-08    0.21019E-03    0.21948E-12    0.16457E-09   -0.24955E-08    0.54391E-02
  3075    0.16914E+02   -0.51120E+00    0.50323E-09    0.00000E+00    0.21010E-03   -0.51120E+00    0.61541E+00   -0.44933E-11    0.00000E+00    0.21104E-12    0.50323E-09   -0.44933E-11    0.34907E-16   -0.29673E-15    0.16445E-09    0.00000E+00    0.00000E+00   -0.29673E-15    0.13151E-12   -0.24939E-08    0.21010E-03    0.21104E-12    0.16445E-09   -0.24939E-08    0.54387E-02
  3076    0.16852E+02   -0.51232E+00    0.50290E-09    0.00000E+00    0.21001E-03   -0.51232E+00    0.61699E+00   -0.45141E-11    0.00000E+00    0.20294E-12    0.50290E-09   -0.45141E-11    0.34859E-16   -0.29635E-15    0.16433E-09    0.00000E+00    0.00000E+00   -0.29635E-15    0.13135E-12   -0.24924E-08    0.21001E-03    0.20294E-12    0.16433E-09   -0.24924E-08    0.54383E-02
  3077    0.16790E+02   -0.51358E+00    0.50257E-09    0.00000E+00    0.20992E-03   -0.51358E+00    0.61857E+00   -0.45341E-11    0.00000E+00    0.19519E-12    0.50257E-09   -0.45341E-11    0.34811E-16   -0.29597E-15    0.16421E-09    0.00000E+00    0.00000E+00   -0.29597E-15    0.13120E-12   -0.24908E-08    0.20992E-03    0.19519E-12    0.16421E-09   -0.24908E-08    0.54379E-02
  3078    0.16729E+02   -0.51500E+00    0.50224E-09    0.00000E+00    0.20982E-03   -0.51500E+00    0.62014E+00   -0.45532E-11    0.00000E+00    0.18780E-12    0.50224E-09   -0.45532E-11    0.34764E-16   -0.29559E-15    0.16409E-09    0.00000E+00    0.00000E+00   -0.29559E-15    0.13104E-12   -0.24893E-08    0.20982E-03    0.18780E-12    0.16409E-09   -0.24893E-08    0.54375E-02
  3079    0.16667E+02   -0.51664E+00    0.50191E-09    0.00000E+00    0.20972E-03   -0.51664E+00    0.62171E+00   -0.45715E-11    0.00000E+00    0.18077E-12    0.50191E-09   -0.45715E-11    0.34717E-16   -0.29521E-15    0.16397E-09    0.00000E+00    0.00000E+00   -0.29521E-15    0.13089E-12   -0.24877E-08    0.20972E-03    0.18077E-12    0.16397E-09   -0.24877E-08    0.54371E-02
  3080    0.16607E+02   -0.51849E+00    0.50157E-09    0.00000E+00    0.20962E-03   -0.51849E+00    0.62328E+00   -0.45889E-11    0.00000E+00    0.17413E-12    0.50157E-09   -0.45889E-11    0.34669E-16   -0.29483E-15    0.16385E-09    0.00000E+00    0.00000E+00   -0.29483E-15    0.13074E-12   -0.24862E-08    0.20962E-03    0.17413E-12    0.16385E-09   -0.24862E-08    0.54367E-02
  3081    0.16547E+02   -0.52045E+00    0.50124E-09    0.00000E+00    0.20952E-03   -0.52045E+00    0.62483E+00   -0.46054E-11    0.00000E+00    0.16787E-12    0.50124E-09   -0.46054E-11    0.34622E-16   -0.29445E-15    0.16373E-09    0.00000E+00    0.00000E+00   -0.29445E-15    0.13058E-12   -0.24846E-08    0.20952E-03    0.16787E-12    0.16373E-09   -0.24846E-08    0.54363E-02
  3082    0.16487E+02   -0.52264E+00    0.50091E-09    0.00000E+00    0.20942E-03   -0.52264E+00    0.62639E+00   -0.46212E-11    0.00000E+00    0.16200E-12    0.50091E-09   -0.46212E-11    0.34575E-16   -0.29407E-15    0.16361E-09    0.00000E+00    0.00000E+00   -0.29407E-15    0.13043E-12   -0.24830E-08    0.20942E-03    0.16200E-12    0.16361E-09   -0.24830E-08    0.54359E-02
  3083    0.16428E+02   -0.52497E+00    0.50059E-09    0.00000E+00    0.20931E-03   -0.52497E+00    0.62794E+00   -0.46360E-11    0.00000E+00    0.15653E-12    0.50059E-09   -0.46360E-11    0.34528E-16   -0.29369E-15    0.16350E-09    0.00000E+00    0.00000E+00   -0.29369E-15    0.13028E-12   -0.24815E-08    0.20931E-03    0.15653E-12    0.16350E-09   -0.24815E-08    0.54355E-02
  3084    0.16370E+02   -0.52745E+00    0.50026E-09    0.00000E+00    0.20920E-03   -0.52745E+00    0.62948E+00   -0.46500E-11    0.00000E+00    0.15148E-12    0.50026E-09   -0.46500E-11    0.34481E-16   -0.29331E-15    0.16338E-09    0.00000E+00    0.00000E+00   -0.29331E-15    0.13012E-12   -0.24799E-08    0.20920E-03    0.15148E-12    0.16338E-09   -0.24799E-08    0.54351E-02
  3085    0.16312E+02   -0.53014E+00    0.49993E-09    0.00000E+00    0.20909E-03   -0.53014E+00    0.63100E+00   -0.46632E-11    0.00000E+00    0.14686E-12    0.49993E-09   -0.46632E-11    0.34434E-16   -0.29294E-15    0.16326E-09    0.00000E+00    0.00000E+00   -0.29294E-15    0.12997E-12   -0.24784E-08    0.20909E-03    0.14686E-12    0.16326E-09   -0.24784E-08    0.54347E-02
  3086    0.16254E+02   -0.53296E+00    0.49960E-09    0.00000E+00    0.20898E-03   -0.53296E+00    0.63250E+00   -0.46755E-11    0.00000E+00    0.14266E-12    0.49960E-09   -0.46755E-11    0.34387E-16   -0.29256E-15    0.16314E-09    0.00000E+00    0.00000E+00   -0.29256E-15    0.12982E-12   -0.24769E-08    0.20898E-03    0.14266E-12    0.16314E-09   -0.24769E-08    0.54342E-02
  3087    0.16197E+02   -0.53597E+00    0.49927E-09    0.00000E+00    0.20886E-03   -0.53597E+00    0.63399E+00   -0.46870E-11    0.00000E+00    0.13890E-12    0.49927E-09   -0.46870E-11    0.34340E-16   -0.29219E-15    0.16302E-09    0.00000E+00    0.00000E+00   -0.29219E-15    0.12967E-12   -0.24753E-08    0.20886E-03    0.13890E-12    0.16302E-09   -0.24753E-08    0.54338E-02
  3088    0.16141E+02   -0.53911E+00    0.49894E-09    0.00000E+00    0.20875E-03   -0.53911E+00    0.63548E+00   -0.46976E-11    0.00000E+00    0.13559E-12    0.49894E-09   -0.46976E-11    0.34293E-16   -0.29181E-15    0.16290E-09    0.00000E+00    0.00000E+00   -0.29181E-15    0.12952E-12   -0.24738E-08    0.20875E-03    0.13559E-12    0.16290E-09   -0.24738E-08    0.54334E-02
  3089    0.16085E+02   -0.54242E+00    0.49861E-09    0.00000E+00    0.20864E-03   -0.54242E+00    0.63695E+00   -0.47074E-11    0.00000E+00    0.13274E-12    0.49861E-09   -0.47074E-11    0.34247E-16   -0.29144E-15    0.16279E-09    0.00000E+00    0.00000E+00   -0.29144E-15    0.12937E-12   -0.24722E-08    0.20864E-03    0.13274E-12    0.16279E-09   -0.24722E-08    0.54330E-02
  3090    0.16029E+02   -0.54587E+00    0.49828E-09    0.00000E+00    0.20852E-03   -0.54587E+00    0.63839E+00   -0.47164E-11    0.00000E+00    0.13036E-12    0.49828E-09   -0.47164E-11    0.34200E-16   -0.29106E-15    0.16267E-09    0.00000E+00    0.00000E+00   -0.29106E-15    0.12921E-12   -0.24707E-08    0.20852E-03    0.13036E-12    0.16267E-09   -0.24707E-08    0.54326E-02
  3091    0.15975E+02   -0.54947E+00    0.49795E-09    0.00000E+00    0.20840E-03   -0.54947E+00    0.63981E+00   -0.47245E-11    0.00000E+00    0.12845E-12    0.49795E-09   -0.47245E-11    0.34154E-16   -0.29069E-15    0.16255E-09    0.00000E+00    0.00000E+00   -0.29069E-15    0.12906E-12   -0.24691E-08    0.20840E-03    0.12845E-12    0.16255E-09   -0.24691E-08    0.54322E-02
  3092    0.15920E+02   -0.55320E+00    0.49763E-09    0.00000E+00    0.20829E-03   -0.55320E+00    0.64122E+00   -0.47317E-11    0.00000E+00    0.12703E-12    0.49763E-09   -0.47317E-11    0.34107E-16   -0.29032E-15    0.16243E-09    0.00000E+00    0.00000E+00   -0.29032E-15    0.12891E-12   -0.24676E-08    0.20829E-03    0.12703E-12    0.16243E-09   -0.24676E-08    0.54318E-02
  3093    0.15867E+02   -0.55708E+00    0.49730E-09    0.00000E+00    0.20817E-03   -0.55708E+00    0.64259E+00   -0.47382E-11    0.00000E+00    0.12610E-12    0.49730E-09   -0.47382E-11    0.34061E-16   -0.28995E-15    0.16232E-09    0.00000E+00    0.00000E+00   -0.28995E-15    0.12876E-12   -0.24661E-08    0.20817E-03    0.12610E-12    0.16232E-09   -0.24661E-08    0.54314E-02
  3094    0.15814E+02   -0.56107E+00    0.49697E-09    0.00000E+00    0.20806E-03   -0.56107E+00    0.64396E+00   -0.47437E-11    0.00000E+00    0.12567E-12    0.49697E-09   -0.47437E-11    0.34015E-16   -0.28958E-15    0.16220E-09    0.00000E+00    0.00000E+00   -0.28958E-15    0.12861E-12   -0.24645E-08    0.20806E-03    0.12567E-12    0.16220E-09   -0.24645E-08    0.54310E-02
  3095    0.15761E+02   -0.56521E+00    0.49664E-09    0.00000E+00    0.20794E-03   -0.56521E+00    0.64528E+00   -0.47485E-11    0.00000E+00    0.12576E-12    0.49664E-09   -0.47485E-11    0.33969E-16   -0.28920E-15    0.16208E-09    0.00000E+00    0.00000E+00   -0.28920E-15    0.12846E-12   -0.24630E-08    0.20794E-03    0.12576E-12    0.16208E-09   -0.24630E-08    0.54306E-02
  3096    0.15709E+02   -0.56946E+00    0.49631E-09    0.00000E+00    0.20782E-03   -0.56946E+00    0.64658E+00   -0.47524E-11    0.00000E+00    0.12637E-12    0.49631E-09   -0.47524E-11    0.33923E-16   -0.28883E-15    0.16196E-09    0.00000E+00    0.00000E+00   -0.28883E-15    0.12831E-12   -0.24615E-08    0.20782E-03    0.12637E-12    0.16196E-09   -0.24615E-08    0.54302E-02
  3097    0.15659E+02   -0.57383E+00    0.49598E-09    0.00000E+00    0.20771E-03   -0.57383E+00    0.64785E+00   -0.47554E-11    0.00000E+00    0.12751E-12    0.49598E-09   -0.47554E-11    0.33877E-16   -0.28847E-15    0.16185E-09    0.00000E+00    0.00000E+00   -0.28847E-15    0.12816E-12   -0.24599E-08    0.20771E-03    0.12751E-12    0.16185E-09   -0.24599E-08    0.54298E-02
  3098    0.15608E+02   -0.57831E+00    0.49565E-09    0.00000E+00    0.20759E-03   -0.57831E+00    0.64909E+00   -0.47577E-11    0.00000E+00    0.12918E-12    0.49565E-09   -0.47577E-11    0.33831E-16   -0.28810E-15    0.16173E-09    0.00000E+00    0.00000E+00   -0.28810E-15    0.12801E-12   -0.24584E-08    0.20759E-03    0.12918E-12    0.16173E-09   -0.24584E-08    0.54294E-02
  3099    0.15558E+02   -0.58291E+00    0.49531E-09    0.00000E+00    0.20748E-03   -0.58291E+00    0.65030E+00   -0.47591E-11    0.00000E+00    0.13141E-12    0.49531E-09   -0.47591E-11    0.33785E-16   -0.28773E-15    0.16161E-09    0.00000E+00    0.00000E+00   -0.28773E-15    0.12786E-12   -0.24569E-08    0.20748E-03    0.13141E-12    0.16161E-09   -0.24569E-08    0.54290E-02
  3100    0.15509E+02   -0.58761E+00    0.49498E-09    0.00000E+00    0.20737E-03   -0.58761E+00    0.65148E+00   -0.47596E-11    0.00000E+00    0.13419E-12    0.49498E-09   -0.47596E-11    0.33739E-16   -0.28736E-15    0.16150E-09    0.00000E+00    0.00000E+00   -0.28736E-15    0.12771E-12   -0.24553E-08    0.20737E-03    0.13419E-12    0.16150E-09   -0.24553E-08    0.54285E-02
  3101    0.15460E+02   -0.59242E+00    0.49465E-09    0.00000E+00    0.20725E-03   -0.59242E+00    0.65261E+00   -0.47593E-11    0.00000E+00    0.13754E-12    0.49465E-09   -0.47593E-11    0.33693E-16   -0.28699E-15    0.16138E-09    0.00000E+00    0.00000E+00   -0.28699E-15    0.12757E-12   -0.24538E-08    0.20725E-03    0.13754E-12    0.16138E-09   -0.24538E-08    0.54281E-02
  3102    0.15413E+02   -0.59732E+00    0.49432E-09    0.00000E+00    0.20714E-03   -0.59732E+00    0.65372E+00   -0.47582E-11    0.00000E+00    0.14141E-12    0.49432E-09   -0.47582E-11    0.33648E-16   -0.28663E-15    0.16126E-09    0.00000E+00    0.00000E+00   -0.28663E-15    0.12742E-12   -0.24523E-08    0.20714E-03    0.14141E-12    0.16126E-09   -0.24523E-08    0.54277E-02
  3103    0.15365E+02   -0.60232E+00    0.49398E-09    0.00000E+00    0.20703E-03   -0.60232E+00    0.65479E+00   -0.47563E-11    0.00000E+00    0.14578E-12    0.49398E-09   -0.47563E-11    0.33602E-16   -0.28626E-15    0.16115E-09    0.00000E+00    0.00000E+00   -0.28626E-15    0.12727E-12   -0.24508E-08    0.20703E-03    0.14578E-12    0.16115E-09   -0.24508E-08    0.54273E-02
  3104    0.15318E+02   -0.60743E+00    0.49365E-09    0.00000E+00    0.20693E-03   -0.60743E+00    0.65582E+00   -0.47535E-11    0.00000E+00    0.15060E-12    0.49365E-09   -0.47535E-11    0.33557E-16   -0.28589E-15    0.16103E-09    0.00000E+00    0.00000E+00   -0.28589E-15    0.12712E-12   -0.24493E-08    0.20693E-03    0.15060E-12    0.16103E-09   -0.24493E-08    0.54269E-02
  3105    0.15272E+02   -0.61262E+00    0.49331E-09    0.00000E+00    0.20682E-03   -0.61262E+00    0.65682E+00   -0.47500E-11    0.00000E+00    0.15584E-12    0.49331E-09   -0.47500E-11    0.33511E-16   -0.28553E-15    0.16091E-09    0.00000E+00    0.00000E+00   -0.28553E-15    0.12697E-12   -0.24477E-08    0.20682E-03    0.15584E-12    0.16091E-09   -0.24477E-08    0.54265E-02
  3106    0.15226E+02   -0.61791E+00    0.49298E-09    0.00000E+00    0.20671E-03   -0.61791E+00    0.65777E+00   -0.47456E-11    0.00000E+00    0.16146E-12    0.49298E-09   -0.47456E-11    0.33466E-16   -0.28517E-15    0.16080E-09    0.00000E+00    0.00000E+00   -0.28517E-15    0.12682E-12   -0.24462E-08    0.20671E-03    0.16146E-12    0.16080E-09   -0.24462E-08    0.54261E-02
  3107    0.15182E+02   -0.62328E+00    0.49264E-09    0.00000E+00    0.20661E-03   -0.62328E+00    0.65869E+00   -0.47405E-11    0.00000E+00    0.16743E-12    0.49264E-09   -0.47405E-11    0.33421E-16   -0.28480E-15    0.16068E-09    0.00000E+00    0.00000E+00   -0.28480E-15    0.12668E-12   -0.24447E-08    0.20661E-03    0.16743E-12    0.16068E-09   -0.24447E-08    0.54257E-02
  3108    0.15138E+02   -0.62874E+00    0.49230E-09    0.00000E+00    0.20650E-03   -0.62874E+00    0.65959E+00   -0.47345E-11    0.00000E+00    0.17371E-12    0.49230E-09   -0.47345E-11    0.33376E-16   -0.28444E-15    0.16057E-09    0.00000E+00    0.00000E+00   -0.28444E-15    0.12653E-12   -0.24432E-08    0.20650E-03    0.17371E-12    0.16057E-09   -0.24432E-08    0.54253E-02
  3109    0.15094E+02   -0.63428E+00    0.49196E-09    0.00000E+00    0.20640E-03   -0.63428E+00    0.66043E+00   -0.47278E-11    0.00000E+00    0.18026E-12    0.49196E-09   -0.47278E-11    0.33330E-16   -0.28408E-15    0.16045E-09    0.00000E+00    0.00000E+00   -0.28408E-15    0.12638E-12   -0.24417E-08    0.20640E-03    0.18026E-12    0.16045E-09   -0.24417E-08    0.54249E-02
  3110    0.15052E+02   -0.63991E+00    0.49162E-09    0.00000E+00    0.20630E-03   -0.63991E+00    0.66123E+00   -0.47203E-11    0.00000E+00    0.18704E-12    0.49162E-09   -0.47203E-11    0.33285E-16   -0.28371E-15    0.16034E-09    0.00000E+00    0.00000E+00   -0.28371E-15    0.12624E-12   -0.24402E-08    0.20630E-03    0.18704E-12    0.16034E-09   -0.24402E-08    0.54245E-02
  3111    0.15009E+02   -0.64560E+00    0.49128E-09    0.00000E+00    0.20620E-03   -0.64560E+00    0.66200E+00   -0.47120E-11    0.00000E+00    0.19403E-12    0.49128E-09   -0.47120E-11    0.33240E-16   -0.28335E-15    0.16022E-09    0.00000E+00    0.00000E+00   -0.28335E-15    0.12609E-12   -0.24386E-08    0.20620E-03    0.19403E-12    0.16022E-09   -0.24386E-08    0.54241E-02
  3112    0.14968E+02   -0.65139E+00    0.49094E-09    0.00000E+00    0.20610E-03   -0.65139E+00    0.66273E+00   -0.47029E-11    0.00000E+00    0.20117E-12    0.49094E-09   -0.47029E-11    0.33196E-16   -0.28299E-15    0.16010E-09    0.00000E+00    0.00000E+00   -0.28299E-15    0.12594E-12   -0.24371E-08    0.20610E-03    0.20117E-12    0.16010E-09   -0.24371E-08    0.54237E-02
  3113    0.14926E+02   -0.65725E+00    0.49060E-09    0.00000E+00    0.20600E-03   -0.65725E+00    0.66342E+00   -0.46931E-11    0.00000E+00    0.20844E-12    0.49060E-09   -0.46931E-11    0.33151E-16   -0.28263E-15    0.15999E-09    0.00000E+00    0.00000E+00   -0.28263E-15    0.12580E-12   -0.24356E-08    0.20600E-03    0.20844E-12    0.15999E-09   -0.24356E-08    0.54233E-02
  3114    0.14886E+02   -0.66318E+00    0.49025E-09    0.00000E+00    0.20591E-03   -0.66318E+00    0.66406E+00   -0.46826E-11    0.00000E+00    0.21580E-12    0.49025E-09   -0.46826E-11    0.33106E-16   -0.28227E-15    0.15987E-09    0.00000E+00    0.00000E+00   -0.28227E-15    0.12565E-12   -0.24341E-08    0.20591E-03    0.21580E-12    0.15987E-09   -0.24341E-08    0.54229E-02
  3115    0.14846E+02   -0.66916E+00    0.48991E-09    0.00000E+00    0.20581E-03   -0.66916E+00    0.66467E+00   -0.46713E-11    0.00000E+00    0.22321E-12    0.48991E-09   -0.46713E-11    0.33061E-16   -0.28191E-15    0.15976E-09    0.00000E+00    0.00000E+00   -0.28191E-15    0.12550E-12   -0.24326E-08    0.20581E-03    0.22321E-12    0.15976E-09   -0.24326E-08    0.54225E-02
  3116    0.14808E+02   -0.67521E+00    0.48956E-09    0.00000E+00    0.20572E-03   -0.67521E+00    0.66524E+00   -0.46592E-11    0.00000E+00    0.23063E-12    0.48956E-09   -0.46592E-11    0.33017E-16   -0.28155E-15    0.15964E-09    0.00000E+00    0.00000E+00   -0.28155E-15    0.12536E-12   -0.24311E-08    0.20572E-03    0.23063E-12    0.15964E-09   -0.24311E-08    0.54221E-02
  3117    0.14769E+02   -0.68133E+00    0.48921E-09    0.00000E+00    0.20563E-03   -0.68133E+00    0.66577E+00   -0.46464E-11    0.00000E+00    0.23803E-12    0.48921E-09   -0.46464E-11    0.32972E-16   -0.28120E-15    0.15953E-09    0.00000E+00    0.00000E+00   -0.28120E-15    0.12521E-12   -0.24296E-08    0.20563E-03    0.23803E-12    0.15953E-09   -0.24296E-08    0.54217E-02
  3118    0.14732E+02   -0.68751E+00    0.48886E-09    0.00000E+00    0.20553E-03   -0.68751E+00    0.66624E+00   -0.46329E-11    0.00000E+00    0.24538E-12    0.48886E-09   -0.46329E-11    0.32928E-16   -0.28084E-15    0.15942E-09    0.00000E+00    0.00000E+00   -0.28084E-15    0.12507E-12   -0.24281E-08    0.20553E-03    0.24538E-12    0.15942E-09   -0.24281E-08    0.54213E-02
  3119    0.14694E+02   -0.69374E+00    0.48851E-09    0.00000E+00    0.20544E-03   -0.69374E+00    0.66668E+00   -0.46187E-11    0.00000E+00    0.25262E-12    0.48851E-09   -0.46187E-11    0.32884E-16   -0.28048E-15    0.15930E-09    0.00000E+00    0.00000E+00   -0.28048E-15    0.12492E-12   -0.24266E-08    0.20544E-03    0.25262E-12    0.15930E-09   -0.24266E-08    0.54208E-02
  3120    0.14658E+02   -0.70003E+00    0.48816E-09    0.00000E+00    0.20535E-03   -0.70003E+00    0.66709E+00   -0.46037E-11    0.00000E+00    0.25974E-12    0.48816E-09   -0.46037E-11    0.32839E-16   -0.28013E-15    0.15919E-09    0.00000E+00    0.00000E+00   -0.28013E-15    0.12478E-12   -0.24251E-08    0.20535E-03    0.25974E-12    0.15919E-09   -0.24251E-08    0.54204E-02
  3121    0.14622E+02   -0.70636E+00    0.48781E-09    0.00000E+00    0.20527E-03   -0.70636E+00    0.66745E+00   -0.45881E-11    0.00000E+00    0.26668E-12    0.48781E-09   -0.45881E-11    0.32795E-16   -0.27977E-15    0.15907E-09    0.00000E+00    0.00000E+00   -0.27977E-15    0.12463E-12   -0.24236E-08    0.20527E-03    0.26668E-12    0.15907E-09   -0.24236E-08    0.54200E-02
  3122    0.14589E+02   -0.71274E+00    0.48746E-09    0.00000E+00    0.20518E-03   -0.71274E+00    0.66776E+00   -0.45717E-11    0.00000E+00    0.27342E-12    0.48746E-09   -0.45717E-11    0.32751E-16   -0.27942E-15    0.15896E-09    0.00000E+00    0.00000E+00   -0.27942E-15    0.12449E-12   -0.24221E-08    0.20518E-03    0.27342E-12    0.15896E-09   -0.24221E-08    0.54196E-02
  3123    0.14554E+02   -0.71915E+00    0.48710E-09    0.00000E+00    0.20510E-03   -0.71915E+00    0.66803E+00   -0.45547E-11    0.00000E+00    0.27992E-12    0.48710E-09   -0.45547E-11    0.32707E-16   -0.27906E-15    0.15884E-09    0.00000E+00    0.00000E+00   -0.27906E-15    0.12435E-12   -0.24206E-08    0.20510E-03    0.27992E-12    0.15884E-09   -0.24206E-08    0.54192E-02
  3124    0.14520E+02   -0.72561E+00    0.48675E-09    0.00000E+00    0.20501E-03   -0.72561E+00    0.66825E+00   -0.45369E-11    0.00000E+00    0.28613E-12    0.48675E-09   -0.45369E-11    0.32663E-16   -0.27871E-15    0.15873E-09    0.00000E+00    0.00000E+00   -0.27871E-15    0.12420E-12   -0.24191E-08    0.20501E-03    0.28613E-12    0.15873E-09   -0.24191E-08    0.54188E-02
  3125    0.14484E+02   -0.73210E+00    0.48639E-09    0.00000E+00    0.20493E-03   -0.73210E+00    0.66844E+00   -0.45185E-11    0.00000E+00    0.29203E-12    0.48639E-09   -0.45185E-11    0.32619E-16   -0.27835E-15    0.15862E-09    0.00000E+00    0.00000E+00   -0.27835E-15    0.12406E-12   -0.24176E-08    0.20493E-03    0.29203E-12    0.15862E-09   -0.24176E-08    0.54184E-02
  3126    0.14452E+02   -0.73862E+00    0.48603E-09    0.00000E+00    0.20485E-03   -0.73862E+00    0.66857E+00   -0.44994E-11    0.00000E+00    0.29758E-12    0.48603E-09   -0.44994E-11    0.32575E-16   -0.27800E-15    0.15850E-09    0.00000E+00    0.00000E+00   -0.27800E-15    0.12392E-12   -0.24161E-08    0.20485E-03    0.29758E-12    0.15850E-09   -0.24161E-08    0.54180E-02
  3127    0.14420E+02   -0.74517E+00    0.48567E-09    0.00000E+00    0.20477E-03   -0.74517E+00    0.66867E+00   -0.44796E-11    0.00000E+00    0.30273E-12    0.48567E-09   -0.44796E-11    0.32531E-16   -0.27765E-15    0.15839E-09    0.00000E+00    0.00000E+00   -0.27765E-15    0.12377E-12   -0.24146E-08    0.20477E-03    0.30273E-12    0.15839E-09   -0.24146E-08    0.54176E-02
  3128    0.14388E+02   -0.75174E+00    0.48530E-09    0.00000E+00    0.20469E-03   -0.75174E+00    0.66872E+00   -0.44592E-11    0.00000E+00    0.30746E-12    0.48530E-09   -0.44592E-11    0.32488E-16   -0.27730E-15    0.15828E-09    0.00000E+00    0.00000E+00   -0.27730E-15    0.12363E-12   -0.24131E-08    0.20469E-03    0.30746E-12    0.15828E-09   -0.24131E-08    0.54172E-02
  3129    0.14357E+02   -0.75832E+00    0.48494E-09    0.00000E+00    0.20461E-03   -0.75832E+00    0.66872E+00   -0.44381E-11    0.00000E+00    0.31172E-12    0.48494E-09   -0.44381E-11    0.32444E-16   -0.27694E-15    0.15816E-09    0.00000E+00    0.00000E+00   -0.27694E-15    0.12349E-12   -0.24117E-08    0.20461E-03    0.31172E-12    0.15816E-09   -0.24117E-08    0.54168E-02
  3130    0.14326E+02   -0.76494E+00    0.48457E-09    0.00000E+00    0.20454E-03   -0.76494E+00    0.66867E+00   -0.44163E-11    0.00000E+00    0.31549E-12    0.48457E-09   -0.44163E-11    0.32400E-16   -0.27659E-15    0.15805E-09    0.00000E+00    0.00000E+00   -0.27659E-15    0.12334E-12   -0.24102E-08    0.20454E-03    0.31549E-12    0.15805E-09   -0.24102E-08    0.54164E-02
  3131    0.14296E+02   -0.77156E+00    0.48421E-09    0.00000E+00    0.20446E-03   -0.77156E+00    0.66859E+00   -0.43939E-11    0.00000E+00    0.31871E-12    0.48421E-09   -0.43939E-11    0.32357E-16   -0.27624E-15    0.15794E-09    0.00000E+00    0.00000E+00   -0.27624E-15    0.12320E-12   -0.24087E-08    0.20446E-03    0.31871E-12    0.15794E-09   -0.24087E-08    0.54160E-02
  3132    0.14267E+02   -0.77818E+00    0.48384E-09    0.00000E+00    0.20439E-03   -0.77818E+00    0.66846E+00   -0.43709E-11    0.00000E+00    0.32136E-12    0.48384E-09   -0.43709E-11    0.32314E-16   -0.27589E-15    0.15782E-09    0.00000E+00    0.00000E+00   -0.27589E-15    0.12306E-12   -0.24072E-08    0.20439E-03    0.32136E-12    0.15782E-09   -0.24072E-08    0.54156E-02
