#    L    TT             EE             BB             TE          
  2532    0.60918E+02    0.27888E+01    0.14332E-01   -0.38912E+01
  2533    0.60837E+02    0.27828E+01    0.14314E-01   -0.39101E+01
  2534    0.60756E+02    0.27768E+01    0.14296E-01   -0.39288E+01
  2535    0.60677E+02    0.27705E+01    0.14278E-01   -0.39473E+01
  2536    0.60598E+02    0.27641E+01    0.14259E-01   -0.39653E+01
  2537    0.60522E+02    0.27576E+01    0.14241E-01   -0.39831E+01
  2538    0.60447E+02    0.27509E+01    0.14223E-01   -0.40005E+01
  2539    0.60375E+02    0.27441E+01    0.14205E-01   -0.40177E+01
  2540    0.60302E+02    0.27370E+01    0.14187E-01   -0.40346E+01
  2541    0.60232E+02    0.27299E+01    0.14169E-01   -0.40510E+01
  2542    0.60162E+02    0.27227E+01    0.14152E-01   -0.40671E+01
  2543    0.60094E+02    0.27152E+01    0.14134E-01   -0.40828E+01
  2544    0.60028E+02    0.27076E+01    0.14116E-01   -0.40982E+01
  2545    0.59963E+02    0.26999E+01    0.14098E-01   -0.41131E+01
  2546    0.59899E+02    0.26921E+01    0.14081E-01   -0.41276E+01
  2547    0.59836E+02    0.26841E+01    0.14063E-01   -0.41416E+01
  2548    0.59774E+02    0.26761E+01    0.14046E-01   -0.41553E+01
  2549    0.59713E+02    0.26678E+01    0.14028E-01   -0.41684E+01
  2550    0.59654E+02    0.26594E+01    0.14011E-01   -0.41813E+01
  2551    0.59595E+02    0.26510E+01    0.13993E-01   -0.41934E+01
  2552    0.59537E+02    0.26424E+01    0.13976E-01   -0.42053E+01
  2553    0.59481E+02    0.26337E+01    0.13959E-01   -0.42166E+01
  2554    0.59424E+02    0.26249E+01    0.13941E-01   -0.42273E+01
  2555    0.59368E+02    0.26159E+01    0.13924E-01   -0.42376E+01
  2556    0.59313E+02    0.26069E+01    0.13907E-01   -0.42475E+01
  2557    0.59260E+02    0.25977E+01    0.13890E-01   -0.42568E+01
  2558    0.59207E+02    0.25885E+01    0.13873E-01   -0.42655E+01
  2559    0.59154E+02    0.25791E+01    0.13856E-01   -0.42738E+01
  2560    0.59103E+02    0.25696E+01    0.13839E-01   -0.42817E+01
  2561    0.59051E+02    0.25599E+01    0.13822E-01   -0.42891E+01
  2562    0.59001E+02    0.25503E+01    0.13805E-01   -0.42960E+01
  2563    0.58951E+02    0.25404E+01    0.13788E-01   -0.43024E+01
  2564    0.58901E+02    0.25305E+01    0.13771E-01   -0.43083E+01
  2565    0.58853E+02    0.25205E+01    0.13754E-01   -0.43138E+01
  2566    0.58803E+02    0.25105E+01    0.13737E-01   -0.43186E+01
  2567    0.58756E+02    0.25004E+01    0.13721E-01   -0.43231E+01
  2568    0.58709E+02    0.24901E+01    0.13704E-01   -0.43270E+01
  2569    0.58661E+02    0.24797E+01    0.13687E-01   -0.43306E+01
  2570    0.58614E+02    0.24692E+01    0.13671E-01   -0.43335E+01
  2571    0.58568E+02    0.24586E+01    0.13654E-01   -0.43360E+01
  2572    0.58521E+02    0.24479E+01    0.13638E-01   -0.43380E+01
  2573    0.58475E+02    0.24371E+01    0.13621E-01   -0.43394E+01
  2574    0.58429E+02    0.24264E+01    0.13605E-01   -0.43406E+01
  2575    0.58383E+02    0.24155E+01    0.13588E-01   -0.43412E+01
  2576    0.58338E+02    0.24046E+01    0.13572E-01   -0.43411E+01
  2577    0.58292E+02    0.23936E+01    0.13556E-01   -0.43406E+01
  2578    0.58245E+02    0.23825E+01    0.13539E-01   -0.43396E+01
  2579    0.58200E+02    0.23714E+01    0.13523E-01   -0.43382E+01
  2580    0.58154E+02    0.23602E+01    0.13507E-01   -0.43363E+01
  2581    0.58108E+02    0.23489E+01    0.13490E-01   -0.43338E+01
  2582    0.58062E+02    0.23376E+01    0.13474E-01   -0.43309E+01
  2583    0.58015E+02    0.23263E+01    0.13458E-01   -0.43275E+01
  2584    0.57969E+02    0.23149E+01    0.13442E-01   -0.43237E+01
  2585    0.57922E+02    0.23036E+01    0.13426E-01   -0.43192E+01
  2586    0.57875E+02    0.22920E+01    0.13410E-01   -0.43145E+01
  2587    0.57829E+02    0.22805E+01    0.13394E-01   -0.43091E+01
  2588    0.57781E+02    0.22691E+01    0.13378E-01   -0.43033E+01
  2589    0.57733E+02    0.22575E+01    0.13362E-01   -0.42970E+01
  2590    0.57685E+02    0.22459E+01    0.13346E-01   -0.42904E+01
  2591    0.57637E+02    0.22344E+01    0.13330E-01   -0.42832E+01
  2592    0.57588E+02    0.22228E+01    0.13314E-01   -0.42755E+01
  2593    0.57538E+02    0.22112E+01    0.13298E-01   -0.42672E+01
  2594    0.57488E+02    0.21997E+01    0.13282E-01   -0.42587E+01
  2595    0.57437E+02    0.21881E+01    0.13267E-01   -0.42496E+01
  2596    0.57386E+02    0.21765E+01    0.13251E-01   -0.42401E+01
  2597    0.57335E+02    0.21650E+01    0.13235E-01   -0.42301E+01
  2598    0.57283E+02    0.21534E+01    0.13219E-01   -0.42196E+01
  2599    0.57229E+02    0.21419E+01    0.13204E-01   -0.42087E+01
  2600    0.57176E+02    0.21304E+01    0.13188E-01   -0.41974E+01
  2601    0.57121E+02    0.21191E+01    0.13172E-01   -0.41856E+01
  2602    0.57066E+02    0.21076E+01    0.13157E-01   -0.41735E+01
  2603    0.57010E+02    0.20962E+01    0.13141E-01   -0.41608E+01
  2604    0.56955E+02    0.20849E+01    0.13126E-01   -0.41478E+01
  2605    0.56897E+02    0.20736E+01    0.13110E-01   -0.41343E+01
  2606    0.56839E+02    0.20623E+01    0.13094E-01   -0.41203E+01
  2607    0.56780E+02    0.20511E+01    0.13079E-01   -0.41061E+01
  2608    0.56721E+02    0.20399E+01    0.13063E-01   -0.40913E+01
  2609    0.56660E+02    0.20287E+01    0.13048E-01   -0.40762E+01
  2610    0.56599E+02    0.20176E+01    0.13033E-01   -0.40605E+01
  2611    0.56538E+02    0.20066E+01    0.13017E-01   -0.40446E+01
  2612    0.56475E+02    0.19956E+01    0.13002E-01   -0.40282E+01
  2613    0.56411E+02    0.19846E+01    0.12986E-01   -0.40114E+01
  2614    0.56348E+02    0.19737E+01    0.12971E-01   -0.39943E+01
  2615    0.56282E+02    0.19628E+01    0.12956E-01   -0.39767E+01
  2616    0.56217E+02    0.19521E+01    0.12940E-01   -0.39587E+01
  2617    0.56151E+02    0.19412E+01    0.12925E-01   -0.39404E+01
  2618    0.56084E+02    0.19305E+01    0.12910E-01   -0.39217E+01
  2619    0.56016E+02    0.19199E+01    0.12894E-01   -0.39026E+01
  2620    0.55947E+02    0.19092E+01    0.12879E-01   -0.38833E+01
  2621    0.55878E+02    0.18987E+01    0.12864E-01   -0.38635E+01
  2622    0.55808E+02    0.18882E+01    0.12849E-01   -0.38434E+01
  2623    0.55736E+02    0.18778E+01    0.12833E-01   -0.38229E+01
  2624    0.55664E+02    0.18674E+01    0.12818E-01   -0.38022E+01
  2625    0.55590E+02    0.18572E+01    0.12803E-01   -0.37810E+01
  2626    0.55516E+02    0.18470E+01    0.12788E-01   -0.37596E+01
  2627    0.55441E+02    0.18368E+01    0.12773E-01   -0.37380E+01
  2628    0.55364E+02    0.18268E+01    0.12757E-01   -0.37159E+01
  2629    0.55287E+02    0.18167E+01    0.12742E-01   -0.36936E+01
  2630    0.55209E+02    0.18069E+01    0.12727E-01   -0.36710E+01
  2631    0.55130E+02    0.17970E+01    0.12712E-01   -0.36481E+01
  2632    0.55050E+02    0.17872E+01    0.12697E-01   -0.36250E+01
  2633    0.54967E+02    0.17775E+01    0.12682E-01   -0.36015E+01
  2634    0.54885E+02    0.17680E+01    0.12667E-01   -0.35778E+01
  2635    0.54800E+02    0.17584E+01    0.12652E-01   -0.35540E+01
  2636    0.54716E+02    0.17490E+01    0.12636E-01   -0.35299E+01
  2637    0.54630E+02    0.17397E+01    0.12621E-01   -0.35056E+01
  2638    0.54542E+02    0.17304E+01    0.12606E-01   -0.34811E+01
  2639    0.54454E+02    0.17213E+01    0.12591E-01   -0.34564E+01
  2640    0.54364E+02    0.17122E+01    0.12576E-01   -0.34315E+01
  2641    0.54273E+02    0.17034E+01    0.12561E-01   -0.34065E+01
  2642    0.54181E+02    0.16946E+01    0.12546E-01   -0.33814E+01
  2643    0.54088E+02    0.16859E+01    0.12531E-01   -0.33560E+01
  2644    0.53994E+02    0.16772E+01    0.12516E-01   -0.33305E+01
  2645    0.53898E+02    0.16687E+01    0.12501E-01   -0.33050E+01
  2646    0.53800E+02    0.16604E+01    0.12486E-01   -0.32793E+01
  2647    0.53702E+02    0.16521E+01    0.12471E-01   -0.32535E+01
  2648    0.53603E+02    0.16439E+01    0.12456E-01   -0.32276E+01
  2649    0.53502E+02    0.16359E+01    0.12441E-01   -0.32018E+01
  2650    0.53400E+02    0.16280E+01    0.12426E-01   -0.31758E+01
  2651    0.53297E+02    0.16203E+01    0.12411E-01   -0.31498E+01
  2652    0.53192E+02    0.16126E+01    0.12396E-01   -0.31237E+01
  2653    0.53086E+02    0.16051E+01    0.12381E-01   -0.30978E+01
  2654    0.52979E+02    0.15978E+01    0.12366E-01   -0.30716E+01
  2655    0.52871E+02    0.15904E+01    0.12351E-01   -0.30455E+01
  2656    0.52761E+02    0.15833E+01    0.12336E-01   -0.30193E+01
  2657    0.52650E+02    0.15763E+01    0.12321E-01   -0.29931E+01
  2658    0.52538E+02    0.15694E+01    0.12306E-01   -0.29671E+01
  2659    0.52426E+02    0.15627E+01    0.12291E-01   -0.29408E+01
  2660    0.52312E+02    0.15560E+01    0.12276E-01   -0.29146E+01
  2661    0.52196E+02    0.15495E+01    0.12261E-01   -0.28884E+01
  2662    0.52079E+02    0.15432E+01    0.12246E-01   -0.28621E+01
  2663    0.51961E+02    0.15369E+01    0.12231E-01   -0.28359E+01
  2664    0.51842E+02    0.15307E+01    0.12216E-01   -0.28097E+01
  2665    0.51722E+02    0.15247E+01    0.12201E-01   -0.27835E+01
  2666    0.51601E+02    0.15188E+01    0.12186E-01   -0.27574E+01
  2667    0.51479E+02    0.15131E+01    0.12172E-01   -0.27312E+01
  2668    0.51356E+02    0.15075E+01    0.12157E-01   -0.27051E+01
  2669    0.51231E+02    0.15019E+01    0.12142E-01   -0.26790E+01
  2670    0.51107E+02    0.14966E+01    0.12127E-01   -0.26530E+01
  2671    0.50981E+02    0.14913E+01    0.12112E-01   -0.26270E+01
  2672    0.50853E+02    0.14861E+01    0.12097E-01   -0.26011E+01
  2673    0.50726E+02    0.14811E+01    0.12082E-01   -0.25751E+01
  2674    0.50597E+02    0.14763E+01    0.12067E-01   -0.25494E+01
  2675    0.50468E+02    0.14715E+01    0.12052E-01   -0.25235E+01
  2676    0.50337E+02    0.14669E+01    0.12037E-01   -0.24979E+01
  2677    0.50206E+02    0.14623E+01    0.12022E-01   -0.24723E+01
  2678    0.50073E+02    0.14580E+01    0.12007E-01   -0.24468E+01
  2679    0.49940E+02    0.14537E+01    0.11992E-01   -0.24214E+01
  2680    0.49806E+02    0.14495E+01    0.11977E-01   -0.23962E+01
  2681    0.49671E+02    0.14455E+01    0.11963E-01   -0.23711E+01
  2682    0.49536E+02    0.14416E+01    0.11948E-01   -0.23460E+01
  2683    0.49399E+02    0.14378E+01    0.11933E-01   -0.23211E+01
  2684    0.49262E+02    0.14341E+01    0.11918E-01   -0.22964E+01
  2685    0.49124E+02    0.14306E+01    0.11903E-01   -0.22717E+01
  2686    0.48986E+02    0.14270E+01    0.11888E-01   -0.22473E+01
  2687    0.48847E+02    0.14236E+01    0.11873E-01   -0.22231E+01
  2688    0.48707E+02    0.14204E+01    0.11858E-01   -0.21989E+01
  2689    0.48566E+02    0.14173E+01    0.11843E-01   -0.21750E+01
  2690    0.48426E+02    0.14143E+01    0.11828E-01   -0.21514E+01
  2691    0.48284E+02    0.14114E+01    0.11814E-01   -0.21278E+01
  2692    0.48142E+02    0.14086E+01    0.11799E-01   -0.21044E+01
  2693    0.47998E+02    0.14059E+01    0.11784E-01   -0.20813E+01
  2694    0.47855E+02    0.14034E+01    0.11769E-01   -0.20584E+01
  2695    0.47711E+02    0.14009E+01    0.11754E-01   -0.20358E+01
  2696    0.47567E+02    0.13985E+01    0.11739E-01   -0.20135E+01
  2697    0.47422E+02    0.13962E+01    0.11724E-01   -0.19913E+01
  2698    0.47276E+02    0.13941E+01    0.11709E-01   -0.19695E+01
  2699    0.47130E+02    0.13921E+01    0.11694E-01   -0.19480E+01
  2700    0.46984E+02    0.13902E+01    0.11680E-01   -0.19267E+01
  2701    0.46837E+02    0.13883E+01    0.11665E-01   -0.19058E+01
  2702    0.46691E+02    0.13865E+01    0.11650E-01   -0.18852E+01
  2703    0.46543E+02    0.13849E+01    0.11635E-01   -0.18648E+01
  2704    0.46396E+02    0.13833E+01    0.11620E-01   -0.18447E+01
  2705    0.46248E+02    0.13818E+01    0.11605E-01   -0.18249E+01
  2706    0.46099E+02    0.13804E+01    0.11590E-01   -0.18055E+01
  2707    0.45950E+02    0.13791E+01    0.11576E-01   -0.17863E+01
  2708    0.45802E+02    0.13779E+01    0.11561E-01   -0.17674E+01
  2709    0.45652E+02    0.13769E+01    0.11546E-01   -0.17489E+01
  2710    0.45502E+02    0.13758E+01    0.11531E-01   -0.17306E+01
  2711    0.45352E+02    0.13749E+01    0.11516E-01   -0.17127E+01
  2712    0.45202E+02    0.13741E+01    0.11501E-01   -0.16950E+01
  2713    0.45052E+02    0.13733E+01    0.11486E-01   -0.16777E+01
  2714    0.44901E+02    0.13726E+01    0.11472E-01   -0.16607E+01
  2715    0.44750E+02    0.13720E+01    0.11457E-01   -0.16441E+01
  2716    0.44599E+02    0.13716E+01    0.11442E-01   -0.16277E+01
  2717    0.44447E+02    0.13712E+01    0.11427E-01   -0.16115E+01
  2718    0.44296E+02    0.13709E+01    0.11412E-01   -0.15958E+01
  2719    0.44143E+02    0.13707E+01    0.11398E-01   -0.15804E+01
  2720    0.43991E+02    0.13705E+01    0.11383E-01   -0.15651E+01
  2721    0.43839E+02    0.13704E+01    0.11368E-01   -0.15503E+01
  2722    0.43686E+02    0.13703E+01    0.11353E-01   -0.15359E+01
  2723    0.43533E+02    0.13705E+01    0.11338E-01   -0.15217E+01
  2724    0.43381E+02    0.13707E+01    0.11324E-01   -0.15077E+01
  2725    0.43229E+02    0.13708E+01    0.11309E-01   -0.14942E+01
  2726    0.43076E+02    0.13711E+01    0.11294E-01   -0.14810E+01
  2727    0.42924E+02    0.13714E+01    0.11279E-01   -0.14681E+01
  2728    0.42770E+02    0.13718E+01    0.11265E-01   -0.14555E+01
  2729    0.42618E+02    0.13723E+01    0.11250E-01   -0.14432E+01
  2730    0.42466E+02    0.13728E+01    0.11235E-01   -0.14312E+01
  2731    0.42314E+02    0.13734E+01    0.11221E-01   -0.14196E+01
  2732    0.42162E+02    0.13741E+01    0.11206E-01   -0.14083E+01
  2733    0.42009E+02    0.13748E+01    0.11191E-01   -0.13973E+01
  2734    0.41858E+02    0.13755E+01    0.11177E-01   -0.13867E+01
  2735    0.41706E+02    0.13763E+01    0.11162E-01   -0.13764E+01
  2736    0.41555E+02    0.13772E+01    0.11147E-01   -0.13663E+01
  2737    0.41404E+02    0.13780E+01    0.11133E-01   -0.13567E+01
  2738    0.41253E+02    0.13790E+01    0.11118E-01   -0.13473E+01
  2739    0.41101E+02    0.13799E+01    0.11103E-01   -0.13383E+01
  2740    0.40952E+02    0.13809E+01    0.11089E-01   -0.13295E+01
  2741    0.40802E+02    0.13819E+01    0.11074E-01   -0.13211E+01
  2742    0.40653E+02    0.13830E+01    0.11060E-01   -0.13131E+01
  2743    0.40504E+02    0.13840E+01    0.11045E-01   -0.13053E+01
  2744    0.40357E+02    0.13851E+01    0.11030E-01   -0.12978E+01
  2745    0.40208E+02    0.13863E+01    0.11016E-01   -0.12907E+01
  2746    0.40061E+02    0.13874E+01    0.11001E-01   -0.12840E+01
  2747    0.39915E+02    0.13886E+01    0.10987E-01   -0.12774E+01
  2748    0.39768E+02    0.13897E+01    0.10972E-01   -0.12713E+01
  2749    0.39623E+02    0.13909E+01    0.10958E-01   -0.12654E+01
  2750    0.39479E+02    0.13921E+01    0.10943E-01   -0.12599E+01
  2751    0.39334E+02    0.13934E+01    0.10929E-01   -0.12547E+01
  2752    0.39191E+02    0.13945E+01    0.10914E-01   -0.12499E+01
  2753    0.39049E+02    0.13957E+01    0.10900E-01   -0.12453E+01
  2754    0.38907E+02    0.13969E+01    0.10886E-01   -0.12410E+01
  2755    0.38766E+02    0.13980E+01    0.10871E-01   -0.12371E+01
  2756    0.38625E+02    0.13993E+01    0.10857E-01   -0.12334E+01
  2757    0.38486E+02    0.14004E+01    0.10842E-01   -0.12301E+01
  2758    0.38347E+02    0.14016E+01    0.10828E-01   -0.12271E+01
  2759    0.38209E+02    0.14028E+01    0.10814E-01   -0.12244E+01
  2760    0.38072E+02    0.14040E+01    0.10799E-01   -0.12220E+01
  2761    0.37935E+02    0.14052E+01    0.10785E-01   -0.12198E+01
  2762    0.37800E+02    0.14063E+01    0.10771E-01   -0.12180E+01
  2763    0.37664E+02    0.14076E+01    0.10756E-01   -0.12164E+01
  2764    0.37530E+02    0.14087E+01    0.10742E-01   -0.12152E+01
  2765    0.37397E+02    0.14098E+01    0.10728E-01   -0.12143E+01
  2766    0.37264E+02    0.14109E+01    0.10714E-01   -0.12137E+01
  2767    0.37132E+02    0.14121E+01    0.10699E-01   -0.12133E+01
  2768    0.37000E+02    0.14132E+01    0.10685E-01   -0.12132E+01
  2769    0.36869E+02    0.14144E+01    0.10671E-01   -0.12134E+01
  2770    0.36739E+02    0.14154E+01    0.10657E-01   -0.12140E+01
  2771    0.36611E+02    0.14165E+01    0.10643E-01   -0.12148E+01
  2772    0.36482E+02    0.14176E+01    0.10629E-01   -0.12158E+01
  2773    0.36355E+02    0.14186E+01    0.10615E-01   -0.12169E+01
  2774    0.36228E+02    0.14197E+01    0.10601E-01   -0.12185E+01
  2775    0.36103E+02    0.14206E+01    0.10586E-01   -0.12202E+01
  2776    0.35978E+02    0.14217E+01    0.10572E-01   -0.12223E+01
  2777    0.35854E+02    0.14226E+01    0.10558E-01   -0.12246E+01
  2778    0.35731E+02    0.14235E+01    0.10544E-01   -0.12272E+01
  2779    0.35608E+02    0.14245E+01    0.10530E-01   -0.12299E+01
  2780    0.35487E+02    0.14253E+01    0.10516E-01   -0.12329E+01
  2781    0.35367E+02    0.14262E+01    0.10503E-01   -0.12361E+01
  2782    0.35248E+02    0.14270E+01    0.10489E-01   -0.12395E+01
  2783    0.35131E+02    0.14279E+01    0.10475E-01   -0.12432E+01
  2784    0.35013E+02    0.14286E+01    0.10461E-01   -0.12471E+01
  2785    0.34897E+02    0.14294E+01    0.10447E-01   -0.12512E+01
  2786    0.34782E+02    0.14301E+01    0.10433E-01   -0.12555E+01
  2787    0.34667E+02    0.14307E+01    0.10419E-01   -0.12599E+01
  2788    0.34553E+02    0.14313E+01    0.10406E-01   -0.12646E+01
  2789    0.34440E+02    0.14319E+01    0.10392E-01   -0.12695E+01
  2790    0.34329E+02    0.14325E+01    0.10378E-01   -0.12745E+01
  2791    0.34217E+02    0.14329E+01    0.10364E-01   -0.12797E+01
  2792    0.34108E+02    0.14334E+01    0.10351E-01   -0.12850E+01
  2793    0.33999E+02    0.14338E+01    0.10337E-01   -0.12905E+01
  2794    0.33891E+02    0.14341E+01    0.10324E-01   -0.12962E+01
  2795    0.33784E+02    0.14344E+01    0.10310E-01   -0.13020E+01
  2796    0.33678E+02    0.14346E+01    0.10296E-01   -0.13079E+01
  2797    0.33574E+02    0.14348E+01    0.10283E-01   -0.13139E+01
  2798    0.33470E+02    0.14350E+01    0.10269E-01   -0.13200E+01
  2799    0.33368E+02    0.14350E+01    0.10256E-01   -0.13263E+01
  2800    0.33266E+02    0.14350E+01    0.10242E-01   -0.13326E+01
  2801    0.33165E+02    0.14349E+01    0.10229E-01   -0.13391E+01
  2802    0.33065E+02    0.14348E+01    0.10215E-01   -0.13456E+01
  2803    0.32968E+02    0.14346E+01    0.10202E-01   -0.13522E+01
  2804    0.32870E+02    0.14343E+01    0.10189E-01   -0.13589E+01
  2805    0.32775E+02    0.14340E+01    0.10175E-01   -0.13656E+01
  2806    0.32679E+02    0.14335E+01    0.10162E-01   -0.13725E+01
  2807    0.32585E+02    0.14331E+01    0.10149E-01   -0.13794E+01
  2808    0.32491E+02    0.14325E+01    0.10135E-01   -0.13864E+01
  2809    0.32400E+02    0.14319E+01    0.10122E-01   -0.13935E+01
  2810    0.32308E+02    0.14313E+01    0.10109E-01   -0.14007E+01
  2811    0.32218E+02    0.14306E+01    0.10096E-01   -0.14079E+01
  2812    0.32129E+02    0.14297E+01    0.10083E-01   -0.14152E+01
  2813    0.32041E+02    0.14288E+01    0.10069E-01   -0.14225E+01
  2814    0.31953E+02    0.14280E+01    0.10056E-01   -0.14300E+01
  2815    0.31867E+02    0.14270E+01    0.10043E-01   -0.14374E+01
  2816    0.31781E+02    0.14259E+01    0.10030E-01   -0.14450E+01
  2817    0.31697E+02    0.14248E+01    0.10017E-01   -0.14525E+01
  2818    0.31615E+02    0.14236E+01    0.10004E-01   -0.14602E+01
  2819    0.31532E+02    0.14224E+01    0.99910E-02   -0.14678E+01
  2820    0.31450E+02    0.14211E+01    0.99780E-02   -0.14756E+01
  2821    0.31370E+02    0.14196E+01    0.99651E-02   -0.14833E+01
  2822    0.31291E+02    0.14182E+01    0.99521E-02   -0.14911E+01
  2823    0.31213E+02    0.14168E+01    0.99392E-02   -0.14989E+01
  2824    0.31135E+02    0.14153E+01    0.99264E-02   -0.15067E+01
  2825    0.31059E+02    0.14135E+01    0.99135E-02   -0.15146E+01
  2826    0.30983E+02    0.14119E+01    0.99007E-02   -0.15224E+01
  2827    0.30908E+02    0.14101E+01    0.98879E-02   -0.15303E+01
  2828    0.30834E+02    0.14083E+01    0.98751E-02   -0.15382E+01
  2829    0.30761E+02    0.14064E+01    0.98624E-02   -0.15461E+01
  2830    0.30689E+02    0.14045E+01    0.98497E-02   -0.15540E+01
  2831    0.30617E+02    0.14025E+01    0.98370E-02   -0.15618E+01
  2832    0.30547E+02    0.14004E+01    0.98243E-02   -0.15697E+01
  2833    0.30478E+02    0.13982E+01    0.98117E-02   -0.15775E+01
  2834    0.30409E+02    0.13960E+01    0.97991E-02   -0.15853E+01
  2835    0.30342E+02    0.13937E+01    0.97865E-02   -0.15932E+01
  2836    0.30275E+02    0.13914E+01    0.97739E-02   -0.16009E+01
  2837    0.30209E+02    0.13889E+01    0.97614E-02   -0.16086E+01
  2838    0.30145E+02    0.13865E+01    0.97489E-02   -0.16162E+01
  2839    0.30080E+02    0.13840E+01    0.97364E-02   -0.16238E+01
  2840    0.30017E+02    0.13814E+01    0.97240E-02   -0.16313E+01
  2841    0.29955E+02    0.13787E+01    0.97115E-02   -0.16388E+01
  2842    0.29893E+02    0.13761E+01    0.96991E-02   -0.16462E+01
  2843    0.29833E+02    0.13733E+01    0.96868E-02   -0.16535E+01
  2844    0.29773E+02    0.13704E+01    0.96744E-02   -0.16607E+01
  2845    0.29713E+02    0.13676E+01    0.96621E-02   -0.16678E+01
  2846    0.29655E+02    0.13646E+01    0.96498E-02   -0.16749E+01
  2847    0.29598E+02    0.13616E+01    0.96375E-02   -0.16818E+01
  2848    0.29541E+02    0.13586E+01    0.96253E-02   -0.16886E+01
  2849    0.29484E+02    0.13555E+01    0.96131E-02   -0.16954E+01
  2850    0.29430E+02    0.13522E+01    0.96009E-02   -0.17018E+01
  2851    0.29375E+02    0.13490E+01    0.95887E-02   -0.17083E+01
  2852    0.29321E+02    0.13457E+01    0.95766E-02   -0.17146E+01
  2853    0.29268E+02    0.13423E+01    0.95645E-02   -0.17208E+01
  2854    0.29216E+02    0.13389E+01    0.95524E-02   -0.17268E+01
  2855    0.29163E+02    0.13355E+01    0.95404E-02   -0.17327E+01
  2856    0.29112E+02    0.13319E+01    0.95283E-02   -0.17384E+01
  2857    0.29062E+02    0.13283E+01    0.95163E-02   -0.17441E+01
  2858    0.29012E+02    0.13247E+01    0.95044E-02   -0.17495E+01
  2859    0.28962E+02    0.13210E+01    0.94924E-02   -0.17548E+01
  2860    0.28914E+02    0.13173E+01    0.94805E-02   -0.17599E+01
  2861    0.28866E+02    0.13134E+01    0.94686E-02   -0.17652E+01
  2862    0.28819E+02    0.13096E+01    0.94567E-02   -0.17700E+01
  2863    0.28771E+02    0.13058E+01    0.94449E-02   -0.17748E+01
  2864    0.28725E+02    0.13018E+01    0.94330E-02   -0.17794E+01
  2865    0.28679E+02    0.12979E+01    0.94212E-02   -0.17840E+01
  2866    0.28634E+02    0.12937E+01    0.94095E-02   -0.17883E+01
  2867    0.28589E+02    0.12897E+01    0.93977E-02   -0.17926E+01
  2868    0.28545E+02    0.12855E+01    0.93860E-02   -0.17966E+01
  2869    0.28501E+02    0.12813E+01    0.93743E-02   -0.18005E+01
  2870    0.28459E+02    0.12771E+01    0.93626E-02   -0.18044E+01
  2871    0.28415E+02    0.12728E+01    0.93509E-02   -0.18080E+01
  2872    0.28373E+02    0.12685E+01    0.93393E-02   -0.18115E+01
  2873    0.28332E+02    0.12641E+01    0.93277E-02   -0.18148E+01
  2874    0.28291E+02    0.12597E+01    0.93161E-02   -0.18181E+01
  2875    0.28250E+02    0.12551E+01    0.93045E-02   -0.18211E+01
  2876    0.28209E+02    0.12506E+01    0.92930E-02   -0.18240E+01
  2877    0.28169E+02    0.12461E+01    0.92814E-02   -0.18267E+01
  2878    0.28128E+02    0.12415E+01    0.92699E-02   -0.18293E+01
  2879    0.28089E+02    0.12368E+01    0.92584E-02   -0.18316E+01
  2880    0.28049E+02    0.12322E+01    0.92470E-02   -0.18339E+01
  2881    0.28010E+02    0.12274E+01    0.92355E-02   -0.18360E+01
  2882    0.27972E+02    0.12227E+01    0.92241E-02   -0.18380E+01
  2883    0.27933E+02    0.12180E+01    0.92127E-02   -0.18398E+01
  2884    0.27895E+02    0.12133E+01    0.92013E-02   -0.18414E+01
  2885    0.27857E+02    0.12085E+01    0.91899E-02   -0.18429E+01
  2886    0.27819E+02    0.12037E+01    0.91786E-02   -0.18441E+01
  2887    0.27781E+02    0.11987E+01    0.91672E-02   -0.18452E+01
  2888    0.27743E+02    0.11939E+01    0.91559E-02   -0.18462E+01
  2889    0.27706E+02    0.11889E+01    0.91446E-02   -0.18469E+01
  2890    0.27669E+02    0.11839E+01    0.91334E-02   -0.18476E+01
  2891    0.27631E+02    0.11790E+01    0.91221E-02   -0.18478E+01
  2892    0.27594E+02    0.11740E+01    0.91109E-02   -0.18480E+01
  2893    0.27557E+02    0.11690E+01    0.90997E-02   -0.18482E+01
  2894    0.27520E+02    0.11640E+01    0.90884E-02   -0.18483E+01
  2895    0.27484E+02    0.11589E+01    0.90773E-02   -0.18479E+01
  2896    0.27446E+02    0.11539E+01    0.90661E-02   -0.18475E+01
  2897    0.27410E+02    0.11488E+01    0.90550E-02   -0.18470E+01
  2898    0.27373E+02    0.11437E+01    0.90438E-02   -0.18463E+01
  2899    0.27336E+02    0.11387E+01    0.90327E-02   -0.18454E+01
  2900    0.27300E+02    0.11336E+01    0.90216E-02   -0.18442E+01
  2901    0.27263E+02    0.11286E+01    0.90105E-02   -0.18428E+01
  2902    0.27227E+02    0.11235E+01    0.89995E-02   -0.18414E+01
  2903    0.27190E+02    0.11184E+01    0.89884E-02   -0.18398E+01
  2904    0.27154E+02    0.11134E+01    0.89774E-02   -0.18379E+01
  2905    0.27117E+02    0.11083E+01    0.89664E-02   -0.18359E+01
  2906    0.27080E+02    0.11032E+01    0.89554E-02   -0.18336E+01
  2907    0.27044E+02    0.10981E+01    0.89444E-02   -0.18313E+01
  2908    0.27007E+02    0.10931E+01    0.89335E-02   -0.18288E+01
