#    L    TT             EE             TE             PP             TP          
  2715    0.43945E+02    0.11654E+01   -0.10552E+01    0.19271E+05   -0.30301E-27
  2716    0.43752E+02    0.11676E+01   -0.10311E+01    0.19255E+05   -0.30809E-27
  2717    0.43559E+02    0.11699E+01   -0.10075E+01    0.19240E+05   -0.31164E-27
  2718    0.43366E+02    0.11723E+01   -0.98463E+00    0.19224E+05   -0.31373E-27
  2719    0.43172E+02    0.11750E+01   -0.96222E+00    0.19208E+05   -0.31444E-27
  2720    0.42978E+02    0.11777E+01   -0.94029E+00    0.19193E+05   -0.31381E-27
  2721    0.42784E+02    0.11805E+01   -0.91900E+00    0.19177E+05   -0.31193E-27
  2722    0.42589E+02    0.11834E+01   -0.89832E+00    0.19161E+05   -0.30884E-27
  2723    0.42394E+02    0.11865E+01   -0.87818E+00    0.19146E+05   -0.30462E-27
  2724    0.42200E+02    0.11898E+01   -0.85850E+00    0.19130E+05   -0.29934E-27
  2725    0.42005E+02    0.11931E+01   -0.83947E+00    0.19115E+05   -0.29305E-27
  2726    0.41810E+02    0.11965E+01   -0.82103E+00    0.19099E+05   -0.28582E-27
  2727    0.41616E+02    0.12000E+01   -0.80316E+00    0.19084E+05   -0.27773E-27
  2728    0.41420E+02    0.12037E+01   -0.78586E+00    0.19068E+05   -0.26882E-27
  2729    0.41225E+02    0.12074E+01   -0.76910E+00    0.19053E+05   -0.25917E-27
  2730    0.41031E+02    0.12112E+01   -0.75296E+00    0.19037E+05   -0.24884E-27
  2731    0.40836E+02    0.12151E+01   -0.73736E+00    0.19022E+05   -0.23790E-27
  2732    0.40642E+02    0.12191E+01   -0.72242E+00    0.19006E+05   -0.22642E-27
  2733    0.40447E+02    0.12233E+01   -0.70800E+00    0.18991E+05   -0.21444E-27
  2734    0.40253E+02    0.12274E+01   -0.69416E+00    0.18975E+05   -0.20206E-27
  2735    0.40059E+02    0.12317E+01   -0.68096E+00    0.18960E+05   -0.18931E-27
  2736    0.39866E+02    0.12360E+01   -0.66824E+00    0.18945E+05   -0.17628E-27
  2737    0.39673E+02    0.12404E+01   -0.65622E+00    0.18929E+05   -0.16303E-27
  2738    0.39480E+02    0.12449E+01   -0.64466E+00    0.18914E+05   -0.14962E-27
  2739    0.39287E+02    0.12494E+01   -0.63378E+00    0.18899E+05   -0.13611E-27
  2740    0.39096E+02    0.12539E+01   -0.62335E+00    0.18883E+05   -0.12258E-27
  2741    0.38905E+02    0.12586E+01   -0.61358E+00    0.18868E+05   -0.10909E-27
  2742    0.38715E+02    0.12632E+01   -0.60445E+00    0.18853E+05   -0.95692E-28
  2743    0.38525E+02    0.12679E+01   -0.59582E+00    0.18838E+05   -0.82465E-28
  2744    0.38337E+02    0.12726E+01   -0.58774E+00    0.18822E+05   -0.69469E-28
  2745    0.38148E+02    0.12775E+01   -0.58027E+00    0.18807E+05   -0.56771E-28
  2746    0.37960E+02    0.12823E+01   -0.57342E+00    0.18792E+05   -0.44433E-28
  2747    0.37774E+02    0.12871E+01   -0.56702E+00    0.18777E+05   -0.32523E-28
  2748    0.37588E+02    0.12920E+01   -0.56129E+00    0.18762E+05   -0.21104E-28
  2749    0.37403E+02    0.12969E+01   -0.55606E+00    0.18746E+05   -0.10241E-28
  2750    0.37219E+02    0.13018E+01   -0.55140E+00    0.18731E+05    0.00000E+00
  2751    0.37036E+02    0.13068E+01   -0.54738E+00    0.18716E+05    0.95683E-29
  2752    0.36854E+02    0.13116E+01   -0.54391E+00    0.18701E+05    0.18467E-28
  2753    0.36674E+02    0.13165E+01   -0.54098E+00    0.18686E+05    0.26715E-28
  2754    0.36494E+02    0.13214E+01   -0.53851E+00    0.18671E+05    0.34328E-28
  2755    0.36315E+02    0.13263E+01   -0.53672E+00    0.18656E+05    0.41325E-28
  2756    0.36138E+02    0.13312E+01   -0.53543E+00    0.18641E+05    0.47722E-28
  2757    0.35962E+02    0.13360E+01   -0.53473E+00    0.18626E+05    0.53536E-28
  2758    0.35787E+02    0.13410E+01   -0.53444E+00    0.18611E+05    0.58787E-28
  2759    0.35613E+02    0.13458E+01   -0.53479E+00    0.18596E+05    0.63490E-28
  2760    0.35440E+02    0.13507E+01   -0.53569E+00    0.18581E+05    0.67663E-28
  2761    0.35268E+02    0.13556E+01   -0.53698E+00    0.18566E+05    0.71324E-28
  2762    0.35099E+02    0.13603E+01   -0.53895E+00    0.18551E+05    0.74490E-28
  2763    0.34929E+02    0.13653E+01   -0.54129E+00    0.18536E+05    0.77178E-28
  2764    0.34762E+02    0.13700E+01   -0.54422E+00    0.18521E+05    0.79406E-28
  2765    0.34595E+02    0.13747E+01   -0.54773E+00    0.18506E+05    0.81191E-28
  2766    0.34430E+02    0.13794E+01   -0.55165E+00    0.18492E+05    0.82551E-28
  2767    0.34266E+02    0.13842E+01   -0.55606E+00    0.18477E+05    0.83503E-28
  2768    0.34103E+02    0.13889E+01   -0.56102E+00    0.18462E+05    0.84065E-28
  2769    0.33941E+02    0.13936E+01   -0.56636E+00    0.18447E+05    0.84253E-28
  2770    0.33781E+02    0.13981E+01   -0.57239E+00    0.18432E+05    0.84086E-28
  2771    0.33623E+02    0.14028E+01   -0.57878E+00    0.18418E+05    0.83580E-28
  2772    0.33465E+02    0.14072E+01   -0.58562E+00    0.18403E+05    0.82754E-28
  2773    0.33309E+02    0.14117E+01   -0.59273E+00    0.18388E+05    0.81624E-28
  2774    0.33155E+02    0.14162E+01   -0.60048E+00    0.18373E+05    0.80207E-28
  2775    0.33002E+02    0.14205E+01   -0.60848E+00    0.18359E+05    0.78522E-28
  2776    0.32850E+02    0.14249E+01   -0.61711E+00    0.18344E+05    0.76586E-28
  2777    0.32700E+02    0.14292E+01   -0.62621E+00    0.18329E+05    0.74416E-28
  2778    0.32551E+02    0.14334E+01   -0.63560E+00    0.18315E+05    0.72030E-28
  2779    0.32404E+02    0.14376E+01   -0.64537E+00    0.18300E+05    0.69444E-28
  2780    0.32258E+02    0.14416E+01   -0.65557E+00    0.18285E+05    0.66677E-28
  2781    0.32114E+02    0.14457E+01   -0.66619E+00    0.18271E+05    0.63746E-28
  2782    0.31973E+02    0.14497E+01   -0.67716E+00    0.18256E+05    0.60668E-28
  2783    0.31833E+02    0.14536E+01   -0.68853E+00    0.18242E+05    0.57460E-28
  2784    0.31693E+02    0.14574E+01   -0.70030E+00    0.18227E+05    0.54141E-28
  2785    0.31555E+02    0.14612E+01   -0.71235E+00    0.18212E+05    0.50726E-28
  2786    0.31420E+02    0.14649E+01   -0.72473E+00    0.18198E+05    0.47235E-28
  2787    0.31285E+02    0.14685E+01   -0.73748E+00    0.18183E+05    0.43684E-28
  2788    0.31152E+02    0.14720E+01   -0.75053E+00    0.18169E+05    0.40090E-28
  2789    0.31020E+02    0.14754E+01   -0.76395E+00    0.18154E+05    0.36472E-28
  2790    0.30892E+02    0.14788E+01   -0.77762E+00    0.18140E+05    0.32846E-28
  2791    0.30762E+02    0.14819E+01   -0.79159E+00    0.18126E+05    0.29230E-28
  2792    0.30637E+02    0.14851E+01   -0.80583E+00    0.18111E+05    0.25641E-28
  2793    0.30513E+02    0.14882E+01   -0.82035E+00    0.18097E+05    0.22096E-28
  2794    0.30389E+02    0.14911E+01   -0.83510E+00    0.18082E+05    0.18614E-28
  2795    0.30267E+02    0.14939E+01   -0.85011E+00    0.18068E+05    0.15212E-28
  2796    0.30148E+02    0.14967E+01   -0.86533E+00    0.18054E+05    0.11906E-28
  2797    0.30031E+02    0.14993E+01   -0.88079E+00    0.18039E+05    0.87144E-29
  2798    0.29915E+02    0.15019E+01   -0.89645E+00    0.18025E+05    0.56547E-29
  2799    0.29801E+02    0.15043E+01   -0.91230E+00    0.18011E+05    0.27441E-29
  2800    0.29688E+02    0.15066E+01   -0.92832E+00    0.17996E+05    0.00000E+00
  2801    0.29578E+02    0.15087E+01   -0.94453E+00    0.17982E+05   -0.25638E-29
  2802    0.29468E+02    0.15108E+01   -0.96089E+00    0.17968E+05   -0.49483E-29
  2803    0.29362E+02    0.15127E+01   -0.97741E+00    0.17953E+05   -0.71582E-29
  2804    0.29256E+02    0.15145E+01   -0.99407E+00    0.17939E+05   -0.91982E-29
  2805    0.29154E+02    0.15162E+01   -0.10109E+01    0.17925E+05   -0.11073E-28
  2806    0.29051E+02    0.15177E+01   -0.10278E+01    0.17911E+05   -0.12787E-28
  2807    0.28952E+02    0.15192E+01   -0.10449E+01    0.17897E+05   -0.14345E-28
  2808    0.28853E+02    0.15205E+01   -0.10621E+01    0.17882E+05   -0.15752E-28
  2809    0.28757E+02    0.15216E+01   -0.10795E+01    0.17868E+05   -0.17012E-28
  2810    0.28662E+02    0.15228E+01   -0.10969E+01    0.17854E+05   -0.18130E-28
  2811    0.28570E+02    0.15237E+01   -0.11145E+01    0.17840E+05   -0.19111E-28
  2812    0.28478E+02    0.15245E+01   -0.11322E+01    0.17826E+05   -0.19959E-28
  2813    0.28390E+02    0.15251E+01   -0.11499E+01    0.17812E+05   -0.20680E-28
  2814    0.28301E+02    0.15258E+01   -0.11678E+01    0.17798E+05   -0.21277E-28
  2815    0.28214E+02    0.15262E+01   -0.11857E+01    0.17784E+05   -0.21755E-28
  2816    0.28130E+02    0.15264E+01   -0.12037E+01    0.17770E+05   -0.22120E-28
  2817    0.28048E+02    0.15267E+01   -0.12217E+01    0.17756E+05   -0.22375E-28
  2818    0.27967E+02    0.15267E+01   -0.12398E+01    0.17742E+05   -0.22525E-28
  2819    0.27888E+02    0.15266E+01   -0.12580E+01    0.17728E+05   -0.22576E-28
  2820    0.27810E+02    0.15265E+01   -0.12762E+01    0.17714E+05   -0.22531E-28
  2821    0.27734E+02    0.15261E+01   -0.12944E+01    0.17700E+05   -0.22395E-28
  2822    0.27660E+02    0.15257E+01   -0.13127E+01    0.17686E+05   -0.22174E-28
  2823    0.27588E+02    0.15251E+01   -0.13310E+01    0.17672E+05   -0.21871E-28
  2824    0.27517E+02    0.15245E+01   -0.13492E+01    0.17658E+05   -0.21491E-28
  2825    0.27448E+02    0.15235E+01   -0.13675E+01    0.17644E+05   -0.21040E-28
  2826    0.27380E+02    0.15227E+01   -0.13858E+01    0.17630E+05   -0.20521E-28
  2827    0.27313E+02    0.15215E+01   -0.14041E+01    0.17616E+05   -0.19940E-28
  2828    0.27248E+02    0.15203E+01   -0.14223E+01    0.17602E+05   -0.19300E-28
  2829    0.27186E+02    0.15190E+01   -0.14405E+01    0.17588E+05   -0.18608E-28
  2830    0.27124E+02    0.15175E+01   -0.14586E+01    0.17574E+05   -0.17866E-28
  2831    0.27063E+02    0.15159E+01   -0.14767E+01    0.17561E+05   -0.17081E-28
  2832    0.27005E+02    0.15142E+01   -0.14948E+01    0.17547E+05   -0.16256E-28
  2833    0.26948E+02    0.15123E+01   -0.15127E+01    0.17533E+05   -0.15396E-28
  2834    0.26892E+02    0.15103E+01   -0.15306E+01    0.17519E+05   -0.14507E-28
  2835    0.26839E+02    0.15082E+01   -0.15484E+01    0.17506E+05   -0.13592E-28
  2836    0.26785E+02    0.15060E+01   -0.15661E+01    0.17492E+05   -0.12657E-28
  2837    0.26734E+02    0.15036E+01   -0.15836E+01    0.17478E+05   -0.11705E-28
  2838    0.26684E+02    0.15011E+01   -0.16011E+01    0.17464E+05   -0.10742E-28
  2839    0.26635E+02    0.14986E+01   -0.16184E+01    0.17451E+05   -0.97726E-29
  2840    0.26588E+02    0.14958E+01   -0.16355E+01    0.17437E+05   -0.88010E-29
  2841    0.26543E+02    0.14930E+01   -0.16526E+01    0.17423E+05   -0.78320E-29
  2842    0.26498E+02    0.14900E+01   -0.16695E+01    0.17410E+05   -0.68704E-29
  2843    0.26455E+02    0.14869E+01   -0.16861E+01    0.17396E+05   -0.59207E-29
  2844    0.26413E+02    0.14837E+01   -0.17027E+01    0.17382E+05   -0.49877E-29
  2845    0.26372E+02    0.14804E+01   -0.17190E+01    0.17369E+05   -0.40759E-29
  2846    0.26332E+02    0.14770E+01   -0.17352E+01    0.17355E+05   -0.31902E-29
  2847    0.26294E+02    0.14734E+01   -0.17510E+01    0.17342E+05   -0.23350E-29
  2848    0.26257E+02    0.14697E+01   -0.17667E+01    0.17328E+05   -0.15152E-29
  2849    0.26220E+02    0.14660E+01   -0.17823E+01    0.17315E+05   -0.73527E-30
  2850    0.26186E+02    0.14620E+01   -0.17974E+01    0.17301E+05    0.00000E+00
  2851    0.26151E+02    0.14580E+01   -0.18124E+01    0.17287E+05    0.68697E-30
  2852    0.26118E+02    0.14538E+01   -0.18271E+01    0.17274E+05    0.13259E-29
  2853    0.26087E+02    0.14496E+01   -0.18417E+01    0.17261E+05    0.19180E-29
  2854    0.26057E+02    0.14452E+01   -0.18558E+01    0.17247E+05    0.24647E-29
  2855    0.26026E+02    0.14408E+01   -0.18697E+01    0.17234E+05    0.29670E-29
  2856    0.25997E+02    0.14362E+01   -0.18834E+01    0.17220E+05    0.34263E-29
  2857    0.25970E+02    0.14314E+01   -0.18968E+01    0.17207E+05    0.38437E-29
  2858    0.25943E+02    0.14266E+01   -0.19099E+01    0.17193E+05    0.42207E-29
  2859    0.25917E+02    0.14217E+01   -0.19227E+01    0.17180E+05    0.45584E-29
  2860    0.25892E+02    0.14168E+01   -0.19353E+01    0.17167E+05    0.48580E-29
  2861    0.25868E+02    0.14116E+01   -0.19477E+01    0.17153E+05    0.51208E-29
  2862    0.25845E+02    0.14064E+01   -0.19597E+01    0.17140E+05    0.53481E-29
  2863    0.25822E+02    0.14012E+01   -0.19714E+01    0.17126E+05    0.55411E-29
  2864    0.25801E+02    0.13957E+01   -0.19828E+01    0.17113E+05    0.57011E-29
  2865    0.25780E+02    0.13903E+01   -0.19940E+01    0.17100E+05    0.58293E-29
  2866    0.25759E+02    0.13846E+01   -0.20049E+01    0.17087E+05    0.59269E-29
  2867    0.25740E+02    0.13790E+01   -0.20155E+01    0.17073E+05    0.59953E-29
  2868    0.25722E+02    0.13732E+01   -0.20257E+01    0.17060E+05    0.60356E-29
  2869    0.25705E+02    0.13673E+01   -0.20356E+01    0.17047E+05    0.60491E-29
  2870    0.25688E+02    0.13614E+01   -0.20454E+01    0.17033E+05    0.60371E-29
  2871    0.25671E+02    0.13553E+01   -0.20547E+01    0.17020E+05    0.60008E-29
  2872    0.25656E+02    0.13492E+01   -0.20638E+01    0.17007E+05    0.59414E-29
  2873    0.25642E+02    0.13430E+01   -0.20724E+01    0.16994E+05    0.58603E-29
  2874    0.25628E+02    0.13367E+01   -0.20809E+01    0.16981E+05    0.57586E-29
  2875    0.25615E+02    0.13302E+01   -0.20890E+01    0.16967E+05    0.56377E-29
  2876    0.25602E+02    0.13237E+01   -0.20968E+01    0.16954E+05    0.54987E-29
  2877    0.25589E+02    0.13172E+01   -0.21042E+01    0.16941E+05    0.53429E-29
  2878    0.25577E+02    0.13106E+01   -0.21114E+01    0.16928E+05    0.51715E-29
  2879    0.25566E+02    0.13039E+01   -0.21181E+01    0.16915E+05    0.49859E-29
  2880    0.25555E+02    0.12972E+01   -0.21247E+01    0.16902E+05    0.47872E-29
  2881    0.25545E+02    0.12903E+01   -0.21308E+01    0.16889E+05    0.45768E-29
  2882    0.25535E+02    0.12834E+01   -0.21367E+01    0.16876E+05    0.43557E-29
  2883    0.25526E+02    0.12765E+01   -0.21422E+01    0.16863E+05    0.41255E-29
  2884    0.25517E+02    0.12696E+01   -0.21473E+01    0.16850E+05    0.38871E-29
  2885    0.25508E+02    0.12626E+01   -0.21522E+01    0.16837E+05    0.36420E-29
  2886    0.25500E+02    0.12555E+01   -0.21567E+01    0.16824E+05    0.33913E-29
  2887    0.25491E+02    0.12482E+01   -0.21608E+01    0.16811E+05    0.31364E-29
  2888    0.25483E+02    0.12410E+01   -0.21647E+01    0.16798E+05    0.28784E-29
  2889    0.25475E+02    0.12337E+01   -0.21680E+01    0.16785E+05    0.26186E-29
  2890    0.25468E+02    0.12264E+01   -0.21712E+01    0.16772E+05    0.23582E-29
  2891    0.25461E+02    0.12190E+01   -0.21738E+01    0.16759E+05    0.20986E-29
  2892    0.25453E+02    0.12116E+01   -0.21762E+01    0.16746E+05    0.18409E-29
  2893    0.25446E+02    0.12042E+01   -0.21784E+01    0.16733E+05    0.15865E-29
  2894    0.25439E+02    0.11968E+01   -0.21803E+01    0.16720E+05    0.13364E-29
  2895    0.25432E+02    0.11893E+01   -0.21817E+01    0.16707E+05    0.10921E-29
  2896    0.25425E+02    0.11817E+01   -0.21827E+01    0.16694E+05    0.85480E-30
  2897    0.25418E+02    0.11742E+01   -0.21836E+01    0.16681E+05    0.62567E-30
  2898    0.25411E+02    0.11666E+01   -0.21840E+01    0.16669E+05    0.40599E-30
  2899    0.25403E+02    0.11590E+01   -0.21840E+01    0.16656E+05    0.19702E-30
  2900    0.25396E+02    0.11514E+01   -0.21836E+01    0.16643E+05    0.00000E+00
  2901    0.25389E+02    0.11439E+01   -0.21830E+01    0.16630E+05   -0.18407E-30
  2902    0.25382E+02    0.11362E+01   -0.21820E+01    0.16617E+05   -0.35527E-30
  2903    0.25374E+02    0.11286E+01   -0.21807E+01    0.16605E+05   -0.51394E-30
  2904    0.25366E+02    0.11210E+01   -0.21790E+01    0.16592E+05   -0.66040E-30
  2905    0.25357E+02    0.11133E+01   -0.21769E+01    0.16579E+05   -0.79500E-30
  2906    0.25349E+02    0.11056E+01   -0.21745E+01    0.16566E+05   -0.91806E-30
  2907    0.25341E+02    0.10979E+01   -0.21718E+01    0.16554E+05   -0.10299E-29
  2908    0.25331E+02    0.10903E+01   -0.21687E+01    0.16541E+05   -0.11309E-29
  2909    0.25322E+02    0.10827E+01   -0.21653E+01    0.16528E+05   -0.12214E-29
  2910    0.25313E+02    0.10750E+01   -0.21616E+01    0.16516E+05   -0.13017E-29
  2911    0.25304E+02    0.10673E+01   -0.21575E+01    0.16503E+05   -0.13721E-29
  2912    0.25294E+02    0.10597E+01   -0.21532E+01    0.16490E+05   -0.14330E-29
  2913    0.25283E+02    0.10520E+01   -0.21485E+01    0.16478E+05   -0.14847E-29
  2914    0.25273E+02    0.10445E+01   -0.21434E+01    0.16465E+05   -0.15276E-29
  2915    0.25262E+02    0.10368E+01   -0.21382E+01    0.16452E+05   -0.15620E-29
  2916    0.25251E+02    0.10292E+01   -0.21325E+01    0.16440E+05   -0.15881E-29
  2917    0.25239E+02    0.10215E+01   -0.21265E+01    0.16427E+05   -0.16064E-29
  2918    0.25227E+02    0.10140E+01   -0.21204E+01    0.16415E+05   -0.16172E-29
  2919    0.25215E+02    0.10063E+01   -0.21137E+01    0.16402E+05   -0.16209E-29
  2920    0.25201E+02    0.99877E+00   -0.21069E+01    0.16390E+05   -0.16176E-29
  2921    0.25189E+02    0.99121E+00   -0.20997E+01    0.16377E+05   -0.16079E-29
  2922    0.25176E+02    0.98366E+00   -0.20922E+01    0.16365E+05   -0.15920E-29
  2923    0.25161E+02    0.97607E+00   -0.20844E+01    0.16352E+05   -0.15703E-29
  2924    0.25148E+02    0.96858E+00   -0.20764E+01    0.16340E+05   -0.15430E-29
  2925    0.25133E+02    0.96119E+00   -0.20680E+01    0.16327E+05   -0.15106E-29
  2926    0.25118E+02    0.95374E+00   -0.20594E+01    0.16315E+05   -0.14734E-29
  2927    0.25101E+02    0.94617E+00   -0.20505E+01    0.16302E+05   -0.14316E-29
  2928    0.25085E+02    0.93863E+00   -0.20413E+01    0.16290E+05   -0.13857E-29
  2929    0.25069E+02    0.93155E+00   -0.20319E+01    0.16277E+05   -0.13360E-29
  2930    0.25052E+02    0.92420E+00   -0.20222E+01    0.16265E+05   -0.12827E-29
  2931    0.25034E+02    0.91696E+00   -0.20123E+01    0.16253E+05   -0.12263E-29
  2932    0.25016E+02    0.90973E+00   -0.20021E+01    0.16240E+05   -0.11671E-29
  2933    0.24997E+02    0.90253E+00   -0.19918E+01    0.16228E+05   -0.11054E-29
  2934    0.24977E+02    0.89536E+00   -0.19811E+01    0.16215E+05   -0.10415E-29
  2935    0.24957E+02    0.88828E+00   -0.19702E+01    0.16203E+05   -0.97587E-30
  2936    0.24936E+02    0.88116E+00   -0.19589E+01    0.16191E+05   -0.90870E-30
  2937    0.24915E+02    0.87421E+00   -0.19477E+01    0.16179E+05   -0.84038E-30
  2938    0.24893E+02    0.86713E+00   -0.19360E+01    0.16166E+05   -0.77125E-30
  2939    0.24871E+02    0.86023E+00   -0.19241E+01    0.16154E+05   -0.70164E-30
  2940    0.24849E+02    0.85343E+00   -0.19122E+01    0.16142E+05   -0.63188E-30
  2941    0.24824E+02    0.84658E+00   -0.19000E+01    0.16129E+05   -0.56232E-30
  2942    0.24800E+02    0.83991E+00   -0.18876E+01    0.16117E+05   -0.49327E-30
  2943    0.24775E+02    0.83318E+00   -0.18751E+01    0.16105E+05   -0.42509E-30
  2944    0.24749E+02    0.82656E+00   -0.18623E+01    0.16093E+05   -0.35810E-30
  2945    0.24722E+02    0.81996E+00   -0.18494E+01    0.16080E+05   -0.29264E-30
  2946    0.24695E+02    0.81346E+00   -0.18363E+01    0.16068E+05   -0.22904E-30
  2947    0.24667E+02    0.80706E+00   -0.18232E+01    0.16056E+05   -0.16765E-30
  2948    0.24639E+02    0.80069E+00   -0.18097E+01    0.16044E+05   -0.10878E-30
  2949    0.24609E+02    0.79442E+00   -0.17962E+01    0.16032E+05   -0.52790E-31
  2950    0.24579E+02    0.78817E+00   -0.17826E+01    0.16020E+05    0.00000E+00
  2951    0.24548E+02    0.78203E+00   -0.17689E+01    0.16008E+05    0.49322E-31
  2952    0.24517E+02    0.77598E+00   -0.17550E+01    0.15995E+05    0.95195E-31
  2953    0.24484E+02    0.77010E+00   -0.17409E+01    0.15983E+05    0.13771E-30
  2954    0.24450E+02    0.76418E+00   -0.17268E+01    0.15971E+05    0.17695E-30
  2955    0.24417E+02    0.75834E+00   -0.17125E+01    0.15959E+05    0.21302E-30
  2956    0.24382E+02    0.75260E+00   -0.16982E+01    0.15947E+05    0.24599E-30
  2957    0.24347E+02    0.74695E+00   -0.16838E+01    0.15935E+05    0.27597E-30
  2958    0.24311E+02    0.74139E+00   -0.16692E+01    0.15923E+05    0.30303E-30
  2959    0.24273E+02    0.73585E+00   -0.16546E+01    0.15911E+05    0.32728E-30
  2960    0.24235E+02    0.73054E+00   -0.16398E+01    0.15899E+05    0.34879E-30
  2961    0.24197E+02    0.72516E+00   -0.16250E+01    0.15887E+05    0.36766E-30
  2962    0.24158E+02    0.71987E+00   -0.16101E+01    0.15875E+05    0.38398E-30
  2963    0.24118E+02    0.71481E+00   -0.15951E+01    0.15863E+05    0.39784E-30
  2964    0.24076E+02    0.70968E+00   -0.15800E+01    0.15851E+05    0.40932E-30
  2965    0.24035E+02    0.70470E+00   -0.15648E+01    0.15839E+05    0.41852E-30
  2966    0.23993E+02    0.69980E+00   -0.15496E+01    0.15827E+05    0.42553E-30
  2967    0.23949E+02    0.69498E+00   -0.15344E+01    0.15815E+05    0.43044E-30
  2968    0.23905E+02    0.69023E+00   -0.15190E+01    0.15803E+05    0.43334E-30
  2969    0.23860E+02    0.68556E+00   -0.15035E+01    0.15791E+05    0.43431E-30
  2970    0.23814E+02    0.68095E+00   -0.14881E+01    0.15780E+05    0.43344E-30
  2971    0.23769E+02    0.67649E+00   -0.14727E+01    0.15768E+05    0.43084E-30
  2972    0.23722E+02    0.67209E+00   -0.14571E+01    0.15756E+05    0.42658E-30
  2973    0.23674E+02    0.66777E+00   -0.14416E+01    0.15744E+05    0.42075E-30
  2974    0.23627E+02    0.66350E+00   -0.14259E+01    0.15732E+05    0.41345E-30
  2975    0.23578E+02    0.65938E+00   -0.14104E+01    0.15720E+05    0.40477E-30
  2976    0.23528E+02    0.65524E+00   -0.13947E+01    0.15708E+05    0.39479E-30
  2977    0.23478E+02    0.65131E+00   -0.13791E+01    0.15697E+05    0.38360E-30
  2978    0.23427E+02    0.64744E+00   -0.13635E+01    0.15685E+05    0.37130E-30
  2979    0.23375E+02    0.64370E+00   -0.13479E+01    0.15673E+05    0.35797E-30
  2980    0.23323E+02    0.63994E+00   -0.13323E+01    0.15661E+05    0.34371E-30
  2981    0.23270E+02    0.63638E+00   -0.13167E+01    0.15650E+05    0.32860E-30
  2982    0.23215E+02    0.63281E+00   -0.13011E+01    0.15638E+05    0.31273E-30
  2983    0.23160E+02    0.62935E+00   -0.12855E+01    0.15626E+05    0.29619E-30
  2984    0.23106E+02    0.62602E+00   -0.12700E+01    0.15614E+05    0.27908E-30
  2985    0.23050E+02    0.62274E+00   -0.12545E+01    0.15603E+05    0.26148E-30
  2986    0.22993E+02    0.61958E+00   -0.12391E+01    0.15591E+05    0.24349E-30
  2987    0.22937E+02    0.61646E+00   -0.12238E+01    0.15579E+05    0.22518E-30
  2988    0.22880E+02    0.61339E+00   -0.12083E+01    0.15568E+05    0.20666E-30
  2989    0.22821E+02    0.61058E+00   -0.11930E+01    0.15556E+05    0.18800E-30
  2990    0.22763E+02    0.60774E+00   -0.11779E+01    0.15544E+05    0.16931E-30
  2991    0.22704E+02    0.60493E+00   -0.11627E+01    0.15533E+05    0.15067E-30
  2992    0.22644E+02    0.60239E+00   -0.11477E+01    0.15521E+05    0.13217E-30
  2993    0.22583E+02    0.59980E+00   -0.11328E+01    0.15510E+05    0.11390E-30
  2994    0.22522E+02    0.59725E+00   -0.11180E+01    0.15498E+05    0.95952E-31
  2995    0.22460E+02    0.59495E+00   -0.11031E+01    0.15486E+05    0.78413E-31
  2996    0.22399E+02    0.59269E+00   -0.10885E+01    0.15475E+05    0.61372E-31
  2997    0.22336E+02    0.59045E+00   -0.10739E+01    0.15463E+05    0.44921E-31
  2998    0.22273E+02    0.58832E+00   -0.10597E+01    0.15452E+05    0.29149E-31
  2999    0.22209E+02    0.58628E+00   -0.10454E+01    0.15440E+05    0.14145E-31
  3000    0.22145E+02    0.58435E+00   -0.10312E+01    0.15429E+05    0.00000E+00
  3001    0.22081E+02    0.58243E+00   -0.10173E+01    0.15417E+05   -0.13216E-31
  3002    0.22016E+02    0.58069E+00   -0.10034E+01    0.15406E+05   -0.25508E-31
  3003    0.21951E+02    0.57896E+00   -0.98983E+00    0.15394E+05   -0.36899E-31
  3004    0.21885E+02    0.57733E+00   -0.97627E+00    0.15383E+05   -0.47415E-31
  3005    0.21819E+02    0.57587E+00   -0.96285E+00    0.15371E+05   -0.57078E-31
  3006    0.21753E+02    0.57442E+00   -0.94963E+00    0.15360E+05   -0.65914E-31
  3007    0.21685E+02    0.57305E+00   -0.93662E+00    0.15348E+05   -0.73945E-31
  3008    0.21619E+02    0.57170E+00   -0.92372E+00    0.15337E+05   -0.81197E-31
  3009    0.21551E+02    0.57054E+00   -0.91101E+00    0.15326E+05   -0.87693E-31
  3010    0.21483E+02    0.56949E+00   -0.89843E+00    0.15314E+05   -0.93457E-31
  3011    0.21415E+02    0.56843E+00   -0.88603E+00    0.15303E+05   -0.98514E-31
  3012    0.21346E+02    0.56747E+00   -0.87381E+00    0.15292E+05   -0.10289E-30
  3013    0.21276E+02    0.56659E+00   -0.86169E+00    0.15280E+05   -0.10660E-30
  3014    0.21208E+02    0.56581E+00   -0.84983E+00    0.15269E+05   -0.10968E-30
  3015    0.21137E+02    0.56508E+00   -0.83807E+00    0.15257E+05   -0.11214E-30
  3016    0.21068E+02    0.56443E+00   -0.82662E+00    0.15246E+05   -0.11402E-30
  3017    0.20996E+02    0.56385E+00   -0.81519E+00    0.15235E+05   -0.11534E-30
  3018    0.20926E+02    0.56335E+00   -0.80408E+00    0.15224E+05   -0.11611E-30
  3019    0.20855E+02    0.56290E+00   -0.79305E+00    0.15212E+05   -0.11637E-30
  3020    0.20784E+02    0.56254E+00   -0.78225E+00    0.15201E+05   -0.11614E-30
  3021    0.20712E+02    0.56226E+00   -0.77167E+00    0.15190E+05   -0.11544E-30
