#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2393    0.89718E+02   -0.27615E+01    0.13290E-08    0.81909E-31    0.19364E-03   -0.27615E+01    0.21376E+01    0.13787E-10   -0.28909E-33   -0.87498E-10    0.13290E-08    0.13787E-10    0.95090E-16   -0.42747E-15    0.23501E-09    0.81909E-31   -0.28909E-33   -0.42747E-15    0.13778E-12   -0.23133E-08    0.19364E-03   -0.87498E-10    0.23501E-09   -0.23133E-08    0.46743E-02
  2394    0.89388E+02   -0.27039E+01    0.13259E-08    0.69001E-31    0.19355E-03   -0.27039E+01    0.21401E+01    0.14001E-10   -0.24353E-33   -0.83633E-10    0.13259E-08    0.14001E-10    0.94924E-16   -0.42673E-15    0.23478E-09    0.69001E-31   -0.24353E-33   -0.42673E-15    0.13756E-12   -0.23112E-08    0.19355E-03   -0.83633E-10    0.23478E-09   -0.23112E-08    0.46736E-02
  2395    0.89067E+02   -0.26476E+01    0.13227E-08    0.56387E-31    0.19347E-03   -0.26476E+01    0.21430E+01    0.14211E-10   -0.19902E-33   -0.79791E-10    0.13227E-08    0.14211E-10    0.94758E-16   -0.42598E-15    0.23455E-09    0.56387E-31   -0.19902E-33   -0.42598E-15    0.13733E-12   -0.23092E-08    0.19347E-03   -0.79791E-10    0.23455E-09   -0.23092E-08    0.46730E-02
  2396    0.88741E+02   -0.25923E+01    0.13195E-08    0.44133E-31    0.19338E-03   -0.25923E+01    0.21462E+01    0.14418E-10   -0.15577E-33   -0.75979E-10    0.13195E-08    0.14418E-10    0.94592E-16   -0.42524E-15    0.23432E-09    0.44133E-31   -0.15577E-33   -0.42524E-15    0.13711E-12   -0.23071E-08    0.19338E-03   -0.75979E-10    0.23432E-09   -0.23071E-08    0.46723E-02
  2397    0.88417E+02   -0.25381E+01    0.13164E-08    0.32303E-31    0.19331E-03   -0.25381E+01    0.21497E+01    0.14621E-10   -0.11401E-33   -0.72202E-10    0.13164E-08    0.14621E-10    0.94427E-16   -0.42450E-15    0.23409E-09    0.32303E-31   -0.11401E-33   -0.42450E-15    0.13688E-12   -0.23050E-08    0.19331E-03   -0.72202E-10    0.23409E-09   -0.23050E-08    0.46716E-02
  2398    0.88081E+02   -0.24850E+01    0.13132E-08    0.20961E-31    0.19324E-03   -0.24850E+01    0.21536E+01    0.14820E-10   -0.73981E-34   -0.68468E-10    0.13132E-08    0.14820E-10    0.94263E-16   -0.42375E-15    0.23386E-09    0.20961E-31   -0.73981E-34   -0.42375E-15    0.13666E-12   -0.23030E-08    0.19324E-03   -0.68468E-10    0.23386E-09   -0.23030E-08    0.46709E-02
  2399    0.87763E+02   -0.24331E+01    0.13100E-08    0.10172E-31    0.19318E-03   -0.24331E+01    0.21578E+01    0.15015E-10   -0.35901E-34   -0.64781E-10    0.13100E-08    0.15015E-10    0.94098E-16   -0.42302E-15    0.23363E-09    0.10172E-31   -0.35901E-34   -0.42302E-15    0.13644E-12   -0.23009E-08    0.19318E-03   -0.64781E-10    0.23363E-09   -0.23009E-08    0.46703E-02
  2400    0.87432E+02   -0.23823E+01    0.13069E-08    0.00000E+00    0.19312E-03   -0.23823E+01    0.21624E+01    0.15206E-10    0.00000E+00   -0.61148E-10    0.13069E-08    0.15206E-10    0.93934E-16   -0.42228E-15    0.23340E-09    0.00000E+00    0.00000E+00   -0.42228E-15    0.13621E-12   -0.22989E-08    0.19312E-03   -0.61148E-10    0.23340E-09   -0.22989E-08    0.46696E-02
  2401    0.87097E+02   -0.23327E+01    0.13037E-08   -0.95037E-32    0.19308E-03   -0.23327E+01    0.21673E+01    0.15393E-10    0.33543E-34   -0.57573E-10    0.13037E-08    0.15393E-10    0.93770E-16   -0.42154E-15    0.23318E-09   -0.95037E-32    0.33543E-34   -0.42154E-15    0.13599E-12   -0.22968E-08    0.19308E-03   -0.57573E-10    0.23318E-09   -0.22968E-08    0.46689E-02
  2402    0.86772E+02   -0.22843E+01    0.13006E-08   -0.18343E-31    0.19303E-03   -0.22843E+01    0.21724E+01    0.15576E-10    0.64740E-34   -0.54058E-10    0.13006E-08    0.15576E-10    0.93607E-16   -0.42081E-15    0.23295E-09   -0.18343E-31    0.64740E-34   -0.42081E-15    0.13577E-12   -0.22948E-08    0.19303E-03   -0.54058E-10    0.23295E-09   -0.22948E-08    0.46683E-02
  2403    0.86434E+02   -0.22370E+01    0.12974E-08   -0.26535E-31    0.19300E-03   -0.22370E+01    0.21779E+01    0.15755E-10    0.93652E-34   -0.50602E-10    0.12974E-08    0.15755E-10    0.93444E-16   -0.42007E-15    0.23272E-09   -0.26535E-31    0.93652E-34   -0.42007E-15    0.13555E-12   -0.22927E-08    0.19300E-03   -0.50602E-10    0.23272E-09   -0.22927E-08    0.46676E-02
  2404    0.86100E+02   -0.21910E+01    0.12942E-08   -0.34097E-31    0.19297E-03   -0.21910E+01    0.21838E+01    0.15930E-10    0.12034E-33   -0.47203E-10    0.12942E-08    0.15930E-10    0.93281E-16   -0.41934E-15    0.23249E-09   -0.34097E-31    0.12034E-33   -0.41934E-15    0.13533E-12   -0.22907E-08    0.19297E-03   -0.47203E-10    0.23249E-09   -0.22907E-08    0.46669E-02
  2405    0.85760E+02   -0.21462E+01    0.12911E-08   -0.41046E-31    0.19294E-03   -0.21462E+01    0.21898E+01    0.16102E-10    0.14487E-33   -0.43862E-10    0.12911E-08    0.16102E-10    0.93119E-16   -0.41861E-15    0.23227E-09   -0.41046E-31    0.14487E-33   -0.41861E-15    0.13511E-12   -0.22886E-08    0.19294E-03   -0.43862E-10    0.23227E-09   -0.22886E-08    0.46662E-02
  2406    0.85431E+02   -0.21027E+01    0.12879E-08   -0.47400E-31    0.19292E-03   -0.21027E+01    0.21963E+01    0.16269E-10    0.16729E-33   -0.40577E-10    0.12879E-08    0.16269E-10    0.92957E-16   -0.41788E-15    0.23204E-09   -0.47400E-31    0.16729E-33   -0.41788E-15    0.13489E-12   -0.22866E-08    0.19292E-03   -0.40577E-10    0.23204E-09   -0.22866E-08    0.46656E-02
  2407    0.85090E+02   -0.20603E+01    0.12848E-08   -0.53175E-31    0.19291E-03   -0.20603E+01    0.22030E+01    0.16432E-10    0.18768E-33   -0.37349E-10    0.12848E-08    0.16432E-10    0.92796E-16   -0.41716E-15    0.23181E-09   -0.53175E-31    0.18768E-33   -0.41716E-15    0.13467E-12   -0.22845E-08    0.19291E-03   -0.37349E-10    0.23181E-09   -0.22845E-08    0.46649E-02
  2408    0.84752E+02   -0.20191E+01    0.12816E-08   -0.58390E-31    0.19290E-03   -0.20191E+01    0.22100E+01    0.16592E-10    0.20608E-33   -0.34177E-10    0.12816E-08    0.16592E-10    0.92634E-16   -0.41643E-15    0.23159E-09   -0.58390E-31    0.20608E-33   -0.41643E-15    0.13445E-12   -0.22825E-08    0.19290E-03   -0.34177E-10    0.23159E-09   -0.22825E-08    0.46642E-02
  2409    0.84409E+02   -0.19793E+01    0.12785E-08   -0.63061E-31    0.19289E-03   -0.19793E+01    0.22172E+01    0.16747E-10    0.22257E-33   -0.31059E-10    0.12785E-08    0.16747E-10    0.92473E-16   -0.41571E-15    0.23136E-09   -0.63061E-31    0.22257E-33   -0.41571E-15    0.13423E-12   -0.22805E-08    0.19289E-03   -0.31059E-10    0.23136E-09   -0.22805E-08    0.46635E-02
  2410    0.84077E+02   -0.19405E+01    0.12753E-08   -0.67206E-31    0.19289E-03   -0.19405E+01    0.22249E+01    0.16899E-10    0.23720E-33   -0.27996E-10    0.12753E-08    0.16899E-10    0.92313E-16   -0.41499E-15    0.23113E-09   -0.67206E-31    0.23720E-33   -0.41499E-15    0.13401E-12   -0.22784E-08    0.19289E-03   -0.27996E-10    0.23113E-09   -0.22784E-08    0.46629E-02
  2411    0.83740E+02   -0.19032E+01    0.12722E-08   -0.70843E-31    0.19290E-03   -0.19032E+01    0.22326E+01    0.17047E-10    0.25003E-33   -0.24987E-10    0.12722E-08    0.17047E-10    0.92153E-16   -0.41427E-15    0.23091E-09   -0.70843E-31    0.25003E-33   -0.41427E-15    0.13380E-12   -0.22764E-08    0.19290E-03   -0.24987E-10    0.23091E-09   -0.22764E-08    0.46622E-02
  2412    0.83390E+02   -0.18669E+01    0.12690E-08   -0.73987E-31    0.19290E-03   -0.18669E+01    0.22407E+01    0.17190E-10    0.26113E-33   -0.22031E-10    0.12690E-08    0.17190E-10    0.91993E-16   -0.41355E-15    0.23068E-09   -0.73987E-31    0.26113E-33   -0.41355E-15    0.13358E-12   -0.22744E-08    0.19290E-03   -0.22031E-10    0.23068E-09   -0.22744E-08    0.46615E-02
  2413    0.83052E+02   -0.18320E+01    0.12659E-08   -0.76657E-31    0.19291E-03   -0.18320E+01    0.22491E+01    0.17330E-10    0.27056E-33   -0.19128E-10    0.12659E-08    0.17330E-10    0.91833E-16   -0.41283E-15    0.23046E-09   -0.76657E-31    0.27056E-33   -0.41283E-15    0.13336E-12   -0.22724E-08    0.19291E-03   -0.19128E-10    0.23046E-09   -0.22724E-08    0.46609E-02
  2414    0.82708E+02   -0.17983E+01    0.12628E-08   -0.78870E-31    0.19293E-03   -0.17983E+01    0.22577E+01    0.17466E-10    0.27837E-33   -0.16277E-10    0.12628E-08    0.17466E-10    0.91674E-16   -0.41211E-15    0.23023E-09   -0.78870E-31    0.27837E-33   -0.41211E-15    0.13315E-12   -0.22703E-08    0.19293E-03   -0.16277E-10    0.23023E-09   -0.22703E-08    0.46602E-02
  2415    0.82368E+02   -0.17659E+01    0.12596E-08   -0.80644E-31    0.19294E-03   -0.17659E+01    0.22665E+01    0.17598E-10    0.28463E-33   -0.13477E-10    0.12596E-08    0.17598E-10    0.91515E-16   -0.41140E-15    0.23001E-09   -0.80644E-31    0.28463E-33   -0.41140E-15    0.13293E-12   -0.22683E-08    0.19294E-03   -0.13477E-10    0.23001E-09   -0.22683E-08    0.46595E-02
  2416    0.82030E+02   -0.17348E+01    0.12565E-08   -0.81994E-31    0.19296E-03   -0.17348E+01    0.22756E+01    0.17726E-10    0.28939E-33   -0.10728E-10    0.12565E-08    0.17726E-10    0.91356E-16   -0.41069E-15    0.22979E-09   -0.81994E-31    0.28939E-33   -0.41069E-15    0.13271E-12   -0.22663E-08    0.19296E-03   -0.10728E-10    0.22979E-09   -0.22663E-08    0.46589E-02
  2417    0.81688E+02   -0.17047E+01    0.12534E-08   -0.82940E-31    0.19298E-03   -0.17047E+01    0.22849E+01    0.17850E-10    0.29273E-33   -0.80296E-11    0.12534E-08    0.17850E-10    0.91198E-16   -0.40998E-15    0.22956E-09   -0.82940E-31    0.29273E-33   -0.40998E-15    0.13250E-12   -0.22643E-08    0.19298E-03   -0.80296E-11    0.22956E-09   -0.22643E-08    0.46582E-02
  2418    0.81349E+02   -0.16761E+01    0.12503E-08   -0.83498E-31    0.19300E-03   -0.16761E+01    0.22944E+01    0.17971E-10    0.29470E-33   -0.53808E-11    0.12503E-08    0.17971E-10    0.91040E-16   -0.40927E-15    0.22934E-09   -0.83498E-31    0.29470E-33   -0.40927E-15    0.13229E-12   -0.22623E-08    0.19300E-03   -0.53808E-11    0.22934E-09   -0.22623E-08    0.46575E-02
  2419    0.81005E+02   -0.16488E+01    0.12472E-08   -0.83685E-31    0.19302E-03   -0.16488E+01    0.23040E+01    0.18087E-10    0.29536E-33   -0.27810E-11    0.12472E-08    0.18087E-10    0.90883E-16   -0.40856E-15    0.22912E-09   -0.83685E-31    0.29536E-33   -0.40856E-15    0.13207E-12   -0.22603E-08    0.19302E-03   -0.27810E-11    0.22912E-09   -0.22603E-08    0.46568E-02
  2420    0.80664E+02   -0.16226E+01    0.12441E-08   -0.83519E-31    0.19305E-03   -0.16226E+01    0.23140E+01    0.18200E-10    0.29477E-33   -0.22980E-12    0.12441E-08    0.18200E-10    0.90726E-16   -0.40785E-15    0.22889E-09   -0.83519E-31    0.29477E-33   -0.40785E-15    0.13186E-12   -0.22583E-08    0.19305E-03   -0.22980E-12    0.22889E-09   -0.22583E-08    0.46562E-02
  2421    0.80319E+02   -0.15977E+01    0.12410E-08   -0.83016E-31    0.19307E-03   -0.15977E+01    0.23242E+01    0.18308E-10    0.29300E-33    0.22735E-11    0.12410E-08    0.18308E-10    0.90569E-16   -0.40715E-15    0.22867E-09   -0.83016E-31    0.29300E-33   -0.40715E-15    0.13164E-12   -0.22563E-08    0.19307E-03    0.22735E-11    0.22867E-09   -0.22563E-08    0.46555E-02
  2422    0.79984E+02   -0.15740E+01    0.12379E-08   -0.82195E-31    0.19310E-03   -0.15740E+01    0.23345E+01    0.18413E-10    0.29010E-33    0.47295E-11    0.12379E-08    0.18413E-10    0.90412E-16   -0.40644E-15    0.22845E-09   -0.82195E-31    0.29010E-33   -0.40644E-15    0.13143E-12   -0.22543E-08    0.19310E-03    0.47295E-11    0.22845E-09   -0.22543E-08    0.46548E-02
  2423    0.79638E+02   -0.15517E+01    0.12348E-08   -0.81073E-31    0.19313E-03   -0.15517E+01    0.23451E+01    0.18514E-10    0.28614E-33    0.71388E-11    0.12348E-08    0.18514E-10    0.90256E-16   -0.40574E-15    0.22823E-09   -0.81073E-31    0.28614E-33   -0.40574E-15    0.13122E-12   -0.22523E-08    0.19313E-03    0.71388E-11    0.22823E-09   -0.22523E-08    0.46542E-02
  2424    0.79294E+02   -0.15305E+01    0.12317E-08   -0.79666E-31    0.19315E-03   -0.15305E+01    0.23557E+01    0.18611E-10    0.28118E-33    0.95019E-11    0.12317E-08    0.18611E-10    0.90100E-16   -0.40504E-15    0.22801E-09   -0.79666E-31    0.28118E-33   -0.40504E-15    0.13101E-12   -0.22503E-08    0.19315E-03    0.95019E-11    0.22801E-09   -0.22503E-08    0.46535E-02
  2425    0.78961E+02   -0.15106E+01    0.12286E-08   -0.77993E-31    0.19318E-03   -0.15106E+01    0.23667E+01    0.18705E-10    0.27527E-33    0.11820E-10    0.12286E-08    0.18705E-10    0.89945E-16   -0.40434E-15    0.22779E-09   -0.77993E-31    0.27527E-33   -0.40434E-15    0.13080E-12   -0.22483E-08    0.19318E-03    0.11820E-10    0.22779E-09   -0.22483E-08    0.46528E-02
  2426    0.78616E+02   -0.14920E+01    0.12256E-08   -0.76070E-31    0.19321E-03   -0.14920E+01    0.23778E+01    0.18794E-10    0.26848E-33    0.14092E-10    0.12256E-08    0.18794E-10    0.89789E-16   -0.40364E-15    0.22756E-09   -0.76070E-31    0.26848E-33   -0.40364E-15    0.13058E-12   -0.22463E-08    0.19321E-03    0.14092E-10    0.22756E-09   -0.22463E-08    0.46522E-02
  2427    0.78274E+02   -0.14746E+01    0.12225E-08   -0.73914E-31    0.19323E-03   -0.14746E+01    0.23890E+01    0.18879E-10    0.26088E-33    0.16320E-10    0.12225E-08    0.18879E-10    0.89635E-16   -0.40295E-15    0.22734E-09   -0.73914E-31    0.26088E-33   -0.40295E-15    0.13037E-12   -0.22443E-08    0.19323E-03    0.16320E-10    0.22734E-09   -0.22443E-08    0.46515E-02
  2428    0.77942E+02   -0.14585E+01    0.12194E-08   -0.71544E-31    0.19326E-03   -0.14585E+01    0.24004E+01    0.18961E-10    0.25251E-33    0.18505E-10    0.12194E-08    0.18961E-10    0.89480E-16   -0.40225E-15    0.22712E-09   -0.71544E-31    0.25251E-33   -0.40225E-15    0.13016E-12   -0.22423E-08    0.19326E-03    0.18505E-10    0.22712E-09   -0.22423E-08    0.46508E-02
  2429    0.77599E+02   -0.14436E+01    0.12164E-08   -0.68976E-31    0.19328E-03   -0.14436E+01    0.24118E+01    0.19039E-10    0.24345E-33    0.20646E-10    0.12164E-08    0.19039E-10    0.89326E-16   -0.40156E-15    0.22690E-09   -0.68976E-31    0.24345E-33   -0.40156E-15    0.12995E-12   -0.22403E-08    0.19328E-03    0.20646E-10    0.22690E-09   -0.22403E-08    0.46502E-02
  2430    0.77266E+02   -0.14300E+01    0.12133E-08   -0.66227E-31    0.19330E-03   -0.14300E+01    0.24235E+01    0.19113E-10    0.23375E-33    0.22745E-10    0.12133E-08    0.19113E-10    0.89172E-16   -0.40086E-15    0.22668E-09   -0.66227E-31    0.23375E-33   -0.40086E-15    0.12974E-12   -0.22384E-08    0.19330E-03    0.22745E-10    0.22668E-09   -0.22384E-08    0.46495E-02
  2431    0.76922E+02   -0.14176E+01    0.12103E-08   -0.63316E-31    0.19332E-03   -0.14176E+01    0.24353E+01    0.19183E-10    0.22347E-33    0.24802E-10    0.12103E-08    0.19183E-10    0.89018E-16   -0.40017E-15    0.22647E-09   -0.63316E-31    0.22347E-33   -0.40017E-15    0.12953E-12   -0.22364E-08    0.19332E-03    0.24802E-10    0.22647E-09   -0.22364E-08    0.46488E-02
  2432    0.76595E+02   -0.14064E+01    0.12073E-08   -0.60258E-31    0.19334E-03   -0.14064E+01    0.24472E+01    0.19250E-10    0.21268E-33    0.26817E-10    0.12073E-08    0.19250E-10    0.88865E-16   -0.39949E-15    0.22625E-09   -0.60258E-31    0.21268E-33   -0.39949E-15    0.12933E-12   -0.22344E-08    0.19334E-03    0.26817E-10    0.22625E-09   -0.22344E-08    0.46482E-02
  2433    0.76249E+02   -0.13964E+01    0.12043E-08   -0.57072E-31    0.19335E-03   -0.13964E+01    0.24592E+01    0.19312E-10    0.20143E-33    0.28792E-10    0.12043E-08    0.19312E-10    0.88712E-16   -0.39880E-15    0.22603E-09   -0.57072E-31    0.20143E-33   -0.39880E-15    0.12912E-12   -0.22324E-08    0.19335E-03    0.28792E-10    0.22603E-09   -0.22324E-08    0.46475E-02
  2434    0.75922E+02   -0.13877E+01    0.12012E-08   -0.53775E-31    0.19336E-03   -0.13877E+01    0.24712E+01    0.19371E-10    0.18980E-33    0.30726E-10    0.12012E-08    0.19371E-10    0.88560E-16   -0.39811E-15    0.22581E-09   -0.53775E-31    0.18980E-33   -0.39811E-15    0.12891E-12   -0.22305E-08    0.19336E-03    0.30726E-10    0.22581E-09   -0.22305E-08    0.46468E-02
  2435    0.75590E+02   -0.13801E+01    0.11982E-08   -0.50384E-31    0.19337E-03   -0.13801E+01    0.24833E+01    0.19426E-10    0.17783E-33    0.32621E-10    0.11982E-08    0.19426E-10    0.88407E-16   -0.39743E-15    0.22559E-09   -0.50384E-31    0.17783E-33   -0.39743E-15    0.12870E-12   -0.22285E-08    0.19337E-03    0.32621E-10    0.22559E-09   -0.22285E-08    0.46462E-02
  2436    0.75261E+02   -0.13738E+01    0.11952E-08   -0.46916E-31    0.19337E-03   -0.13738E+01    0.24956E+01    0.19477E-10    0.16559E-33    0.34477E-10    0.11952E-08    0.19477E-10    0.88255E-16   -0.39674E-15    0.22537E-09   -0.46916E-31    0.16559E-33   -0.39674E-15    0.12850E-12   -0.22265E-08    0.19337E-03    0.34477E-10    0.22537E-09   -0.22265E-08    0.46455E-02
  2437    0.74935E+02   -0.13687E+01    0.11923E-08   -0.43389E-31    0.19338E-03   -0.13687E+01    0.25079E+01    0.19525E-10    0.15314E-33    0.36294E-10    0.11923E-08    0.19525E-10    0.88104E-16   -0.39606E-15    0.22516E-09   -0.43389E-31    0.15314E-33   -0.39606E-15    0.12829E-12   -0.22246E-08    0.19338E-03    0.36294E-10    0.22516E-09   -0.22246E-08    0.46448E-02
  2438    0.74605E+02   -0.13647E+01    0.11893E-08   -0.39820E-31    0.19337E-03   -0.13647E+01    0.25202E+01    0.19568E-10    0.14054E-33    0.38074E-10    0.11893E-08    0.19568E-10    0.87953E-16   -0.39538E-15    0.22494E-09   -0.39820E-31    0.14054E-33   -0.39538E-15    0.12808E-12   -0.22226E-08    0.19337E-03    0.38074E-10    0.22494E-09   -0.22226E-08    0.46442E-02
  2439    0.74278E+02   -0.13620E+01    0.11863E-08   -0.36226E-31    0.19337E-03   -0.13620E+01    0.25326E+01    0.19608E-10    0.12786E-33    0.39816E-10    0.11863E-08    0.19608E-10    0.87802E-16   -0.39470E-15    0.22472E-09   -0.36226E-31    0.12786E-33   -0.39470E-15    0.12788E-12   -0.22207E-08    0.19337E-03    0.39816E-10    0.22472E-09   -0.22207E-08    0.46435E-02
  2440    0.73962E+02   -0.13604E+01    0.11833E-08   -0.32624E-31    0.19335E-03   -0.13604E+01    0.25451E+01    0.19644E-10    0.11514E-33    0.41522E-10    0.11833E-08    0.19644E-10    0.87651E-16   -0.39403E-15    0.22450E-09   -0.32624E-31    0.11514E-33   -0.39403E-15    0.12767E-12   -0.22187E-08    0.19335E-03    0.41522E-10    0.22450E-09   -0.22187E-08    0.46428E-02
  2441    0.73634E+02   -0.13601E+01    0.11804E-08   -0.29032E-31    0.19334E-03   -0.13601E+01    0.25575E+01    0.19676E-10    0.10247E-33    0.43192E-10    0.11804E-08    0.19676E-10    0.87501E-16   -0.39335E-15    0.22429E-09   -0.29032E-31    0.10247E-33   -0.39335E-15    0.12747E-12   -0.22167E-08    0.19334E-03    0.43192E-10    0.22429E-09   -0.22167E-08    0.46422E-02
  2442    0.73317E+02   -0.13608E+01    0.11775E-08   -0.25468E-31    0.19332E-03   -0.13608E+01    0.25701E+01    0.19705E-10    0.89886E-34    0.44826E-10    0.11775E-08    0.19705E-10    0.87350E-16   -0.39267E-15    0.22407E-09   -0.25468E-31    0.89886E-34   -0.39267E-15    0.12726E-12   -0.22148E-08    0.19332E-03    0.44826E-10    0.22407E-09   -0.22148E-08    0.46415E-02
  2443    0.72995E+02   -0.13627E+01    0.11745E-08   -0.21947E-31    0.19329E-03   -0.13627E+01    0.25826E+01    0.19730E-10    0.77462E-34    0.46425E-10    0.11745E-08    0.19730E-10    0.87201E-16   -0.39200E-15    0.22386E-09   -0.21947E-31    0.77462E-34   -0.39200E-15    0.12706E-12   -0.22128E-08    0.19329E-03    0.46425E-10    0.22386E-09   -0.22128E-08    0.46409E-02
  2444    0.72677E+02   -0.13657E+01    0.11716E-08   -0.18489E-31    0.19326E-03   -0.13657E+01    0.25951E+01    0.19751E-10    0.65255E-34    0.47990E-10    0.11716E-08    0.19751E-10    0.87051E-16   -0.39133E-15    0.22364E-09   -0.18489E-31    0.65255E-34   -0.39133E-15    0.12686E-12   -0.22109E-08    0.19326E-03    0.47990E-10    0.22364E-09   -0.22109E-08    0.46402E-02
  2445    0.72362E+02   -0.13699E+01    0.11687E-08   -0.15109E-31    0.19322E-03   -0.13699E+01    0.26076E+01    0.19768E-10    0.53326E-34    0.49521E-10    0.11687E-08    0.19768E-10    0.86902E-16   -0.39066E-15    0.22343E-09   -0.15109E-31    0.53326E-34   -0.39066E-15    0.12665E-12   -0.22090E-08    0.19322E-03    0.49521E-10    0.22343E-09   -0.22090E-08    0.46395E-02
  2446    0.72050E+02   -0.13752E+01    0.11658E-08   -0.11826E-31    0.19317E-03   -0.13752E+01    0.26201E+01    0.19781E-10    0.41737E-34    0.51020E-10    0.11658E-08    0.19781E-10    0.86753E-16   -0.38999E-15    0.22321E-09   -0.11826E-31    0.41737E-34   -0.38999E-15    0.12645E-12   -0.22070E-08    0.19317E-03    0.51020E-10    0.22321E-09   -0.22070E-08    0.46389E-02
  2447    0.71742E+02   -0.13815E+01    0.11629E-08   -0.86556E-32    0.19312E-03   -0.13815E+01    0.26325E+01    0.19791E-10    0.30549E-34    0.52485E-10    0.11629E-08    0.19791E-10    0.86605E-16   -0.38932E-15    0.22300E-09   -0.86556E-32    0.30549E-34   -0.38932E-15    0.12625E-12   -0.22051E-08    0.19312E-03    0.52485E-10    0.22300E-09   -0.22051E-08    0.46382E-02
  2448    0.71429E+02   -0.13891E+01    0.11600E-08   -0.56165E-32    0.19306E-03   -0.13891E+01    0.26448E+01    0.19797E-10    0.19823E-34    0.53919E-10    0.11600E-08    0.19797E-10    0.86457E-16   -0.38866E-15    0.22278E-09   -0.56165E-32    0.19823E-34   -0.38866E-15    0.12604E-12   -0.22031E-08    0.19306E-03    0.53919E-10    0.22278E-09   -0.22031E-08    0.46375E-02
  2449    0.71128E+02   -0.13976E+01    0.11572E-08   -0.27256E-32    0.19300E-03   -0.13976E+01    0.26573E+01    0.19800E-10    0.96197E-35    0.55322E-10    0.11572E-08    0.19800E-10    0.86309E-16   -0.38799E-15    0.22257E-09   -0.27256E-32    0.96197E-35   -0.38799E-15    0.12584E-12   -0.22012E-08    0.19300E-03    0.55322E-10    0.22257E-09   -0.22012E-08    0.46369E-02
  2450    0.70822E+02   -0.14072E+01    0.11543E-08    0.00000E+00    0.19292E-03   -0.14072E+01    0.26696E+01    0.19798E-10    0.00000E+00    0.56694E-10    0.11543E-08    0.19798E-10    0.86161E-16   -0.38733E-15    0.22235E-09    0.00000E+00    0.00000E+00   -0.38733E-15    0.12564E-12   -0.21993E-08    0.19292E-03    0.56694E-10    0.22235E-09   -0.21993E-08    0.46362E-02
  2451    0.70519E+02   -0.14179E+01    0.11515E-08    0.25465E-32    0.19284E-03   -0.14179E+01    0.26817E+01    0.19793E-10   -0.89877E-35    0.58035E-10    0.11515E-08    0.19793E-10    0.86014E-16   -0.38667E-15    0.22214E-09    0.25465E-32   -0.89877E-35   -0.38667E-15    0.12544E-12   -0.21973E-08    0.19284E-03    0.58035E-10    0.22214E-09   -0.21973E-08    0.46355E-02
  2452    0.70212E+02   -0.14296E+01    0.11486E-08    0.49149E-32    0.19275E-03   -0.14296E+01    0.26939E+01    0.19784E-10   -0.17347E-34    0.59346E-10    0.11486E-08    0.19784E-10    0.85867E-16   -0.38601E-15    0.22193E-09    0.49149E-32   -0.17347E-34   -0.38601E-15    0.12524E-12   -0.21954E-08    0.19275E-03    0.59346E-10    0.22193E-09   -0.21954E-08    0.46349E-02
  2453    0.69924E+02   -0.14423E+01    0.11458E-08    0.71099E-32    0.19266E-03   -0.14423E+01    0.27059E+01    0.19772E-10   -0.25094E-34    0.60625E-10    0.11458E-08    0.19772E-10    0.85721E-16   -0.38535E-15    0.22171E-09    0.71099E-32   -0.25094E-34   -0.38535E-15    0.12504E-12   -0.21935E-08    0.19266E-03    0.60625E-10    0.22171E-09   -0.21935E-08    0.46342E-02
  2454    0.69631E+02   -0.14560E+01    0.11430E-08    0.91361E-32    0.19256E-03   -0.14560E+01    0.27179E+01    0.19755E-10   -0.32245E-34    0.61871E-10    0.11430E-08    0.19755E-10    0.85574E-16   -0.38469E-15    0.22150E-09    0.91361E-32   -0.32245E-34   -0.38469E-15    0.12484E-12   -0.21916E-08    0.19256E-03    0.61871E-10    0.22150E-09   -0.21916E-08    0.46336E-02
  2455    0.69341E+02   -0.14708E+01    0.11402E-08    0.10998E-31    0.19245E-03   -0.14708E+01    0.27297E+01    0.19736E-10   -0.38817E-34    0.63084E-10    0.11402E-08    0.19736E-10    0.85428E-16   -0.38403E-15    0.22129E-09    0.10998E-31   -0.38817E-34   -0.38403E-15    0.12464E-12   -0.21897E-08    0.19245E-03    0.63084E-10    0.22129E-09   -0.21897E-08    0.46329E-02
  2456    0.69054E+02   -0.14865E+01    0.11374E-08    0.12701E-31    0.19233E-03   -0.14865E+01    0.27416E+01    0.19713E-10   -0.44826E-34    0.64263E-10    0.11374E-08    0.19713E-10    0.85283E-16   -0.38338E-15    0.22108E-09    0.12701E-31   -0.44826E-34   -0.38338E-15    0.12444E-12   -0.21877E-08    0.19233E-03    0.64263E-10    0.22108E-09   -0.21877E-08    0.46322E-02
  2457    0.68771E+02   -0.15033E+01    0.11346E-08    0.14248E-31    0.19221E-03   -0.15033E+01    0.27533E+01    0.19686E-10   -0.50288E-34    0.65407E-10    0.11346E-08    0.19686E-10    0.85137E-16   -0.38272E-15    0.22086E-09    0.14248E-31   -0.50288E-34   -0.38272E-15    0.12424E-12   -0.21858E-08    0.19221E-03    0.65407E-10    0.22086E-09   -0.21858E-08    0.46316E-02
