#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2774    0.33156E+02   -0.60048E+00    0.80054E-09    0.11595E-34    0.24886E-03   -0.60048E+00    0.14162E+01    0.61255E-14   -0.37486E-37    0.75419E-11    0.80054E-09    0.61255E-14    0.56202E-16   -0.50026E-15    0.23247E-09    0.11595E-34   -0.37486E-37   -0.50026E-15    0.22093E-12   -0.34813E-08    0.24886E-03    0.75419E-11    0.23247E-09   -0.34813E-08    0.62564E-02
  2775    0.33004E+02   -0.60848E+00    0.79937E-09    0.11352E-34    0.24871E-03   -0.60848E+00    0.14205E+01    0.10437E-12   -0.36699E-37    0.73304E-11    0.79937E-09    0.10437E-12    0.56117E-16   -0.49953E-15    0.23228E-09    0.11352E-34   -0.36699E-37   -0.49953E-15    0.22063E-12   -0.34788E-08    0.24871E-03    0.73304E-11    0.23228E-09   -0.34788E-08    0.62558E-02
  2776    0.32852E+02   -0.61711E+00    0.79820E-09    0.11072E-34    0.24855E-03   -0.61711E+00    0.14249E+01    0.20239E-12   -0.35794E-37    0.71118E-11    0.79820E-09    0.20239E-12    0.56032E-16   -0.49880E-15    0.23209E-09    0.11072E-34   -0.35794E-37   -0.49880E-15    0.22034E-12   -0.34763E-08    0.24855E-03    0.71118E-11    0.23209E-09   -0.34763E-08    0.62552E-02
  2777    0.32701E+02   -0.62621E+00    0.79702E-09    0.10758E-34    0.24839E-03   -0.62621E+00    0.14292E+01    0.30016E-12   -0.34780E-37    0.68870E-11    0.79702E-09    0.30016E-12    0.55948E-16   -0.49807E-15    0.23190E-09    0.10758E-34   -0.34780E-37   -0.49807E-15    0.22004E-12   -0.34737E-08    0.24839E-03    0.68870E-11    0.23190E-09   -0.34737E-08    0.62546E-02
  2778    0.32553E+02   -0.63560E+00    0.79584E-09    0.10413E-34    0.24823E-03   -0.63560E+00    0.14334E+01    0.39765E-12   -0.33665E-37    0.66570E-11    0.79584E-09    0.39765E-12    0.55864E-16   -0.49735E-15    0.23171E-09    0.10413E-34   -0.33665E-37   -0.49735E-15    0.21975E-12   -0.34712E-08    0.24823E-03    0.66570E-11    0.23171E-09   -0.34712E-08    0.62540E-02
  2779    0.32405E+02   -0.64537E+00    0.79466E-09    0.10039E-34    0.24807E-03   -0.64537E+00    0.14376E+01    0.49485E-12   -0.32456E-37    0.64227E-11    0.79466E-09    0.49485E-12    0.55780E-16   -0.49662E-15    0.23152E-09    0.10039E-34   -0.32456E-37   -0.49662E-15    0.21945E-12   -0.34687E-08    0.24807E-03    0.64227E-11    0.23152E-09   -0.34687E-08    0.62534E-02
  2780    0.32260E+02   -0.65557E+00    0.79347E-09    0.96394E-35    0.24791E-03   -0.65557E+00    0.14416E+01    0.59173E-12   -0.31163E-37    0.61850E-11    0.79347E-09    0.59173E-12    0.55696E-16   -0.49590E-15    0.23133E-09    0.96394E-35   -0.31163E-37   -0.49590E-15    0.21915E-12   -0.34662E-08    0.24791E-03    0.61850E-11    0.23133E-09   -0.34662E-08    0.62528E-02
  2781    0.32116E+02   -0.66619E+00    0.79227E-09    0.92156E-35    0.24775E-03   -0.66619E+00    0.14457E+01    0.68827E-12   -0.29793E-37    0.59447E-11    0.79227E-09    0.68827E-12    0.55612E-16   -0.49517E-15    0.23114E-09    0.92156E-35   -0.29793E-37   -0.49517E-15    0.21886E-12   -0.34637E-08    0.24775E-03    0.59447E-11    0.23114E-09   -0.34637E-08    0.62522E-02
  2782    0.31974E+02   -0.67716E+00    0.79107E-09    0.87706E-35    0.24759E-03   -0.67716E+00    0.14497E+01    0.78445E-12   -0.28354E-37    0.57029E-11    0.79107E-09    0.78445E-12    0.55528E-16   -0.49445E-15    0.23095E-09    0.87706E-35   -0.28354E-37   -0.49445E-15    0.21857E-12   -0.34612E-08    0.24759E-03    0.57029E-11    0.23095E-09   -0.34612E-08    0.62515E-02
  2783    0.31834E+02   -0.68853E+00    0.78987E-09    0.83069E-35    0.24744E-03   -0.68853E+00    0.14536E+01    0.88024E-12   -0.26855E-37    0.54605E-11    0.78987E-09    0.88024E-12    0.55445E-16   -0.49373E-15    0.23076E-09    0.83069E-35   -0.26855E-37   -0.49373E-15    0.21827E-12   -0.34587E-08    0.24744E-03    0.54605E-11    0.23076E-09   -0.34587E-08    0.62509E-02
  2784    0.31694E+02   -0.70030E+00    0.78866E-09    0.78270E-35    0.24728E-03   -0.70030E+00    0.14574E+01    0.97563E-12   -0.25304E-37    0.52182E-11    0.78866E-09    0.97563E-12    0.55361E-16   -0.49301E-15    0.23057E-09    0.78270E-35   -0.25304E-37   -0.49301E-15    0.21798E-12   -0.34562E-08    0.24728E-03    0.52182E-11    0.23057E-09   -0.34562E-08    0.62503E-02
  2785    0.31557E+02   -0.71235E+00    0.78745E-09    0.73334E-35    0.24712E-03   -0.71235E+00    0.14612E+01    0.10706E-11   -0.23708E-37    0.49771E-11    0.78745E-09    0.10706E-11    0.55278E-16   -0.49229E-15    0.23038E-09    0.73334E-35   -0.23708E-37   -0.49229E-15    0.21769E-12   -0.34537E-08    0.24712E-03    0.49771E-11    0.23038E-09   -0.34537E-08    0.62497E-02
  2786    0.31421E+02   -0.72473E+00    0.78623E-09    0.68287E-35    0.24697E-03   -0.72473E+00    0.14649E+01    0.11651E-11   -0.22076E-37    0.47381E-11    0.78623E-09    0.11651E-11    0.55195E-16   -0.49158E-15    0.23020E-09    0.68287E-35   -0.22076E-37   -0.49158E-15    0.21740E-12   -0.34512E-08    0.24697E-03    0.47381E-11    0.23020E-09   -0.34512E-08    0.62491E-02
  2787    0.31287E+02   -0.73748E+00    0.78501E-09    0.63153E-35    0.24682E-03   -0.73748E+00    0.14685E+01    0.12591E-11   -0.20416E-37    0.45020E-11    0.78501E-09    0.12591E-11    0.55112E-16   -0.49086E-15    0.23001E-09    0.63153E-35   -0.20416E-37   -0.49086E-15    0.21710E-12   -0.34487E-08    0.24682E-03    0.45020E-11    0.23001E-09   -0.34487E-08    0.62485E-02
  2788    0.31153E+02   -0.75053E+00    0.78379E-09    0.57958E-35    0.24667E-03   -0.75053E+00    0.14720E+01    0.13526E-11   -0.18737E-37    0.42698E-11    0.78379E-09    0.13526E-11    0.55029E-16   -0.49015E-15    0.22982E-09    0.57958E-35   -0.18737E-37   -0.49015E-15    0.21681E-12   -0.34462E-08    0.24667E-03    0.42698E-11    0.22982E-09   -0.34462E-08    0.62479E-02
  2789    0.31021E+02   -0.76395E+00    0.78256E-09    0.52727E-35    0.24652E-03   -0.76395E+00    0.14754E+01    0.14457E-11   -0.17046E-37    0.40425E-11    0.78256E-09    0.14457E-11    0.54947E-16   -0.48944E-15    0.22963E-09    0.52727E-35   -0.17046E-37   -0.48944E-15    0.21652E-12   -0.34437E-08    0.24652E-03    0.40425E-11    0.22963E-09   -0.34437E-08    0.62473E-02
  2790    0.30893E+02   -0.77762E+00    0.78133E-09    0.47485E-35    0.24638E-03   -0.77762E+00    0.14788E+01    0.15381E-11   -0.15351E-37    0.38208E-11    0.78133E-09    0.15381E-11    0.54864E-16   -0.48873E-15    0.22945E-09    0.47485E-35   -0.15351E-37   -0.48873E-15    0.21623E-12   -0.34412E-08    0.24638E-03    0.38208E-11    0.22945E-09   -0.34412E-08    0.62467E-02
  2791    0.30764E+02   -0.79159E+00    0.78009E-09    0.42257E-35    0.24623E-03   -0.79159E+00    0.14819E+01    0.16300E-11   -0.13661E-37    0.36057E-11    0.78009E-09    0.16300E-11    0.54782E-16   -0.48802E-15    0.22926E-09    0.42257E-35   -0.13661E-37   -0.48802E-15    0.21594E-12   -0.34387E-08    0.24623E-03    0.36057E-11    0.22926E-09   -0.34387E-08    0.62461E-02
  2792    0.30638E+02   -0.80583E+00    0.77885E-09    0.37068E-35    0.24610E-03   -0.80583E+00    0.14851E+01    0.17214E-11   -0.11984E-37    0.33982E-11    0.77885E-09    0.17214E-11    0.54700E-16   -0.48731E-15    0.22907E-09    0.37068E-35   -0.11984E-37   -0.48731E-15    0.21565E-12   -0.34362E-08    0.24610E-03    0.33982E-11    0.22907E-09   -0.34362E-08    0.62456E-02
  2793    0.30514E+02   -0.82035E+00    0.77760E-09    0.31944E-35    0.24596E-03   -0.82035E+00    0.14882E+01    0.18121E-11    0.00000E+00    0.31991E-11    0.77760E-09    0.18121E-11    0.54618E-16   -0.48660E-15    0.22889E-09    0.31944E-35    0.00000E+00   -0.48660E-15    0.21536E-12   -0.34337E-08    0.24596E-03    0.31991E-11    0.22889E-09   -0.34337E-08    0.62450E-02
  2794    0.30390E+02   -0.83510E+00    0.77635E-09    0.26910E-35    0.24584E-03   -0.83510E+00    0.14911E+01    0.19022E-11    0.00000E+00    0.30093E-11    0.77635E-09    0.19022E-11    0.54536E-16   -0.48589E-15    0.22870E-09    0.26910E-35    0.00000E+00   -0.48589E-15    0.21508E-12   -0.34313E-08    0.24584E-03    0.30093E-11    0.22870E-09   -0.34313E-08    0.62444E-02
  2795    0.30269E+02   -0.85011E+00    0.77510E-09    0.21991E-35    0.24571E-03   -0.85011E+00    0.14939E+01    0.19916E-11    0.00000E+00    0.28298E-11    0.77510E-09    0.19916E-11    0.54455E-16   -0.48519E-15    0.22851E-09    0.21991E-35    0.00000E+00   -0.48519E-15    0.21479E-12   -0.34288E-08    0.24571E-03    0.28298E-11    0.22851E-09   -0.34288E-08    0.62438E-02
  2796    0.30150E+02   -0.86533E+00    0.77384E-09    0.17212E-35    0.24559E-03   -0.86533E+00    0.14967E+01    0.20803E-11    0.00000E+00    0.26615E-11    0.77384E-09    0.20803E-11    0.54373E-16   -0.48448E-15    0.22833E-09    0.17212E-35    0.00000E+00   -0.48448E-15    0.21450E-12   -0.34263E-08    0.24559E-03    0.26615E-11    0.22833E-09   -0.34263E-08    0.62432E-02
  2797    0.30032E+02   -0.88079E+00    0.77258E-09    0.12598E-35    0.24548E-03   -0.88079E+00    0.14993E+01    0.21684E-11    0.00000E+00    0.25053E-11    0.77258E-09    0.21684E-11    0.54292E-16   -0.48378E-15    0.22814E-09    0.12598E-35    0.00000E+00   -0.48378E-15    0.21421E-12   -0.34239E-08    0.24548E-03    0.25053E-11    0.22814E-09   -0.34239E-08    0.62426E-02
  2798    0.29916E+02   -0.89645E+00    0.77132E-09    0.81749E-36    0.24537E-03   -0.89645E+00    0.15019E+01    0.22557E-11    0.00000E+00    0.23621E-11    0.77132E-09    0.22557E-11    0.54211E-16   -0.48308E-15    0.22796E-09    0.81749E-36    0.00000E+00   -0.48308E-15    0.21393E-12   -0.34214E-08    0.24537E-03    0.23621E-11    0.22796E-09   -0.34214E-08    0.62420E-02
  2799    0.29803E+02   -0.91230E+00    0.77006E-09    0.39671E-36    0.24527E-03   -0.91230E+00    0.15043E+01    0.23423E-11    0.00000E+00    0.22327E-11    0.77006E-09    0.23423E-11    0.54129E-16   -0.48238E-15    0.22777E-09    0.39671E-36    0.00000E+00   -0.48238E-15    0.21364E-12   -0.34189E-08    0.24527E-03    0.22327E-11    0.22777E-09   -0.34189E-08    0.62414E-02
  2800    0.29689E+02   -0.92832E+00    0.76879E-09    0.00000E+00    0.24517E-03   -0.92832E+00    0.15066E+01    0.24282E-11    0.00000E+00    0.21182E-11    0.76879E-09    0.24282E-11    0.54049E-16   -0.48168E-15    0.22759E-09    0.00000E+00    0.00000E+00   -0.48168E-15    0.21336E-12   -0.34165E-08    0.24517E-03    0.21182E-11    0.22759E-09   -0.34165E-08    0.62408E-02
  2801    0.29579E+02   -0.94453E+00    0.76751E-09   -0.37065E-36    0.24509E-03   -0.94453E+00    0.15087E+01    0.25132E-11    0.00000E+00    0.20192E-11    0.76751E-09    0.25132E-11    0.53968E-16   -0.48098E-15    0.22740E-09   -0.37065E-36    0.00000E+00   -0.48098E-15    0.21307E-12   -0.34140E-08    0.24509E-03    0.20192E-11    0.22740E-09   -0.34140E-08    0.62402E-02
  2802    0.29470E+02   -0.96089E+00    0.76624E-09   -0.71537E-36    0.24500E-03   -0.96089E+00    0.15108E+01    0.25975E-11    0.00000E+00    0.19354E-11    0.76624E-09    0.25975E-11    0.53887E-16   -0.48029E-15    0.22722E-09   -0.71537E-36    0.00000E+00   -0.48029E-15    0.21279E-12   -0.34115E-08    0.24500E-03    0.19354E-11    0.22722E-09   -0.34115E-08    0.62396E-02
  2803    0.29363E+02   -0.97741E+00    0.76496E-09   -0.10349E-35    0.24493E-03   -0.97741E+00    0.15127E+01    0.26809E-11    0.00000E+00    0.18662E-11    0.76496E-09    0.26809E-11    0.53807E-16   -0.47959E-15    0.22703E-09   -0.10349E-35    0.00000E+00   -0.47959E-15    0.21250E-12   -0.34091E-08    0.24493E-03    0.18662E-11    0.22703E-09   -0.34091E-08    0.62390E-02
  2804    0.29258E+02   -0.99407E+00    0.76367E-09   -0.13298E-35    0.24486E-03   -0.99407E+00    0.15145E+01    0.27635E-11    0.00000E+00    0.18110E-11    0.76367E-09    0.27635E-11    0.53726E-16   -0.47890E-15    0.22685E-09   -0.13298E-35    0.00000E+00   -0.47890E-15    0.21222E-12   -0.34066E-08    0.24486E-03    0.18110E-11    0.22685E-09   -0.34066E-08    0.62384E-02
  2805    0.29155E+02   -0.10109E+01    0.76239E-09   -0.16008E-35    0.24479E-03   -0.10109E+01    0.15162E+01    0.28453E-11    0.00000E+00    0.17694E-11    0.76239E-09    0.28453E-11    0.53646E-16   -0.47821E-15    0.22667E-09   -0.16008E-35    0.00000E+00   -0.47821E-15    0.21194E-12   -0.34042E-08    0.24479E-03    0.17694E-11    0.22667E-09   -0.34042E-08    0.62378E-02
  2806    0.29053E+02   -0.10278E+01    0.76110E-09   -0.18486E-35    0.24473E-03   -0.10278E+01    0.15177E+01    0.29263E-11    0.00000E+00    0.17408E-11    0.76110E-09    0.29263E-11    0.53566E-16   -0.47752E-15    0.22648E-09   -0.18486E-35    0.00000E+00   -0.47752E-15    0.21166E-12   -0.34017E-08    0.24473E-03    0.17408E-11    0.22648E-09   -0.34017E-08    0.62372E-02
  2807    0.28953E+02   -0.10449E+01    0.75981E-09   -0.20738E-35    0.24468E-03   -0.10449E+01    0.15192E+01    0.30064E-11    0.00000E+00    0.17246E-11    0.75981E-09    0.30064E-11    0.53486E-16   -0.47683E-15    0.22630E-09   -0.20738E-35    0.00000E+00   -0.47683E-15    0.21137E-12   -0.33993E-08    0.24468E-03    0.17246E-11    0.22630E-09   -0.33993E-08    0.62366E-02
  2808    0.28855E+02   -0.10622E+01    0.75852E-09   -0.22772E-35    0.24463E-03   -0.10622E+01    0.15205E+01    0.30856E-11    0.00000E+00    0.17202E-11    0.75852E-09    0.30856E-11    0.53406E-16   -0.47614E-15    0.22611E-09   -0.22772E-35    0.00000E+00   -0.47614E-15    0.21109E-12   -0.33969E-08    0.24463E-03    0.17202E-11    0.22611E-09   -0.33969E-08    0.62360E-02
  2809    0.28759E+02   -0.10795E+01    0.75722E-09   -0.24594E-35    0.24459E-03   -0.10795E+01    0.15216E+01    0.31640E-11    0.00000E+00    0.17272E-11    0.75722E-09    0.31640E-11    0.53327E-16   -0.47545E-15    0.22593E-09   -0.24594E-35    0.00000E+00   -0.47545E-15    0.21081E-12   -0.33944E-08    0.24459E-03    0.17272E-11    0.22593E-09   -0.33944E-08    0.62354E-02
  2810    0.28664E+02   -0.10969E+01    0.75592E-09   -0.26211E-35    0.24455E-03   -0.10969E+01    0.15228E+01    0.32415E-11    0.00000E+00    0.17449E-11    0.75592E-09    0.32415E-11    0.53247E-16   -0.47476E-15    0.22575E-09   -0.26211E-35    0.00000E+00   -0.47476E-15    0.21053E-12   -0.33920E-08    0.24455E-03    0.17449E-11    0.22575E-09   -0.33920E-08    0.62348E-02
  2811    0.28571E+02   -0.11145E+01    0.75462E-09   -0.27629E-35    0.24452E-03   -0.11145E+01    0.15237E+01    0.33181E-11    0.00000E+00    0.17729E-11    0.75462E-09    0.33181E-11    0.53168E-16   -0.47408E-15    0.22557E-09   -0.27629E-35    0.00000E+00   -0.47408E-15    0.21025E-12   -0.33895E-08    0.24452E-03    0.17729E-11    0.22557E-09   -0.33895E-08    0.62342E-02
  2812    0.28480E+02   -0.11322E+01    0.75332E-09   -0.28855E-35    0.24449E-03   -0.11322E+01    0.15245E+01    0.33937E-11    0.00000E+00    0.18105E-11    0.75332E-09    0.33937E-11    0.53089E-16   -0.47339E-15    0.22538E-09   -0.28855E-35    0.00000E+00   -0.47339E-15    0.20997E-12   -0.33871E-08    0.24449E-03    0.18105E-11    0.22538E-09   -0.33871E-08    0.62336E-02
  2813    0.28391E+02   -0.11499E+01    0.75201E-09   -0.29896E-35    0.24446E-03   -0.11499E+01    0.15251E+01    0.34685E-11    0.00000E+00    0.18572E-11    0.75201E-09    0.34685E-11    0.53010E-16   -0.47271E-15    0.22520E-09   -0.29896E-35    0.00000E+00   -0.47271E-15    0.20969E-12   -0.33847E-08    0.24446E-03    0.18572E-11    0.22520E-09   -0.33847E-08    0.62330E-02
  2814    0.28302E+02   -0.11678E+01    0.75071E-09   -0.30760E-35    0.24444E-03   -0.11678E+01    0.15258E+01    0.35424E-11    0.00000E+00    0.19125E-11    0.75071E-09    0.35424E-11    0.52931E-16   -0.47203E-15    0.22502E-09   -0.30760E-35    0.00000E+00   -0.47203E-15    0.20941E-12   -0.33823E-08    0.24444E-03    0.19125E-11    0.22502E-09   -0.33823E-08    0.62324E-02
  2815    0.28216E+02   -0.11857E+01    0.74940E-09   -0.31451E-35    0.24443E-03   -0.11857E+01    0.15262E+01    0.36153E-11    0.00000E+00    0.19758E-11    0.74940E-09    0.36153E-11    0.52852E-16   -0.47135E-15    0.22484E-09   -0.31451E-35    0.00000E+00   -0.47135E-15    0.20913E-12   -0.33798E-08    0.24443E-03    0.19758E-11    0.22484E-09   -0.33798E-08    0.62318E-02
  2816    0.28131E+02   -0.12037E+01    0.74808E-09   -0.31978E-35    0.24441E-03   -0.12037E+01    0.15264E+01    0.36873E-11    0.00000E+00    0.20465E-11    0.74808E-09    0.36873E-11    0.52774E-16   -0.47067E-15    0.22466E-09   -0.31978E-35    0.00000E+00   -0.47067E-15    0.20886E-12   -0.33774E-08    0.24441E-03    0.20465E-11    0.22466E-09   -0.33774E-08    0.62312E-02
  2817    0.28049E+02   -0.12217E+01    0.74677E-09   -0.32347E-35    0.24440E-03   -0.12217E+01    0.15267E+01    0.37583E-11    0.00000E+00    0.21242E-11    0.74677E-09    0.37583E-11    0.52695E-16   -0.46999E-15    0.22447E-09   -0.32347E-35    0.00000E+00   -0.46999E-15    0.20858E-12   -0.33750E-08    0.24440E-03    0.21242E-11    0.22447E-09   -0.33750E-08    0.62306E-02
  2818    0.27968E+02   -0.12398E+01    0.74546E-09   -0.32564E-35    0.24440E-03   -0.12398E+01    0.15267E+01    0.38284E-11    0.00000E+00    0.22082E-11    0.74546E-09    0.38284E-11    0.52617E-16   -0.46932E-15    0.22429E-09   -0.32564E-35    0.00000E+00   -0.46932E-15    0.20830E-12   -0.33726E-08    0.24440E-03    0.22082E-11    0.22429E-09   -0.33726E-08    0.62300E-02
  2819    0.27889E+02   -0.12580E+01    0.74414E-09   -0.32637E-35    0.24440E-03   -0.12580E+01    0.15266E+01    0.38974E-11    0.00000E+00    0.22980E-11    0.74414E-09    0.38974E-11    0.52539E-16   -0.46864E-15    0.22411E-09   -0.32637E-35    0.00000E+00   -0.46864E-15    0.20803E-12   -0.33702E-08    0.24440E-03    0.22980E-11    0.22411E-09   -0.33702E-08    0.62294E-02
  2820    0.27811E+02   -0.12762E+01    0.74282E-09   -0.32572E-35    0.24440E-03   -0.12762E+01    0.15265E+01    0.39655E-11    0.00000E+00    0.23931E-11    0.74282E-09    0.39655E-11    0.52461E-16   -0.46797E-15    0.22393E-09   -0.32572E-35    0.00000E+00   -0.46797E-15    0.20775E-12   -0.33678E-08    0.24440E-03    0.23931E-11    0.22393E-09   -0.33678E-08    0.62288E-02
  2821    0.27735E+02   -0.12944E+01    0.74150E-09   -0.32376E-35    0.24440E-03   -0.12944E+01    0.15261E+01    0.40326E-11    0.00000E+00    0.24928E-11    0.74150E-09    0.40326E-11    0.52383E-16   -0.46729E-15    0.22375E-09   -0.32376E-35    0.00000E+00   -0.46729E-15    0.20748E-12   -0.33653E-08    0.24440E-03    0.24928E-11    0.22375E-09   -0.33653E-08    0.62282E-02
  2822    0.27661E+02   -0.13127E+01    0.74018E-09   -0.32056E-35    0.24440E-03   -0.13127E+01    0.15257E+01    0.40987E-11    0.00000E+00    0.25968E-11    0.74018E-09    0.40987E-11    0.52305E-16   -0.46662E-15    0.22357E-09   -0.32056E-35    0.00000E+00   -0.46662E-15    0.20720E-12   -0.33629E-08    0.24440E-03    0.25968E-11    0.22357E-09   -0.33629E-08    0.62276E-02
  2823    0.27589E+02   -0.13310E+01    0.73886E-09   -0.31619E-35    0.24441E-03   -0.13310E+01    0.15251E+01    0.41638E-11    0.00000E+00    0.27043E-11    0.73886E-09    0.41638E-11    0.52228E-16   -0.46595E-15    0.22339E-09   -0.31619E-35    0.00000E+00   -0.46595E-15    0.20693E-12   -0.33605E-08    0.24441E-03    0.27043E-11    0.22339E-09   -0.33605E-08    0.62270E-02
  2824    0.27518E+02   -0.13492E+01    0.73753E-09   -0.31070E-35    0.24442E-03   -0.13492E+01    0.15245E+01    0.42278E-11    0.00000E+00    0.28148E-11    0.73753E-09    0.42278E-11    0.52150E-16   -0.46528E-15    0.22321E-09   -0.31070E-35    0.00000E+00   -0.46528E-15    0.20665E-12   -0.33581E-08    0.24442E-03    0.28148E-11    0.22321E-09   -0.33581E-08    0.62264E-02
  2825    0.27449E+02   -0.13675E+01    0.73621E-09   -0.30417E-35    0.24444E-03   -0.13675E+01    0.15235E+01    0.42908E-11    0.00000E+00    0.29278E-11    0.73621E-09    0.42908E-11    0.52073E-16   -0.46461E-15    0.22303E-09   -0.30417E-35    0.00000E+00   -0.46461E-15    0.20638E-12   -0.33557E-08    0.24444E-03    0.29278E-11    0.22303E-09   -0.33557E-08    0.62258E-02
  2826    0.27381E+02   -0.13858E+01    0.73488E-09   -0.29667E-35    0.24445E-03   -0.13858E+01    0.15227E+01    0.43527E-11    0.00000E+00    0.30428E-11    0.73488E-09    0.43527E-11    0.51996E-16   -0.46395E-15    0.22285E-09   -0.29667E-35    0.00000E+00   -0.46395E-15    0.20610E-12   -0.33533E-08    0.24445E-03    0.30428E-11    0.22285E-09   -0.33533E-08    0.62253E-02
  2827    0.27315E+02   -0.14041E+01    0.73355E-09   -0.28827E-35    0.24447E-03   -0.14041E+01    0.15215E+01    0.44136E-11    0.00000E+00    0.31592E-11    0.73355E-09    0.44136E-11    0.51919E-16   -0.46328E-15    0.22267E-09   -0.28827E-35    0.00000E+00   -0.46328E-15    0.20583E-12   -0.33509E-08    0.24447E-03    0.31592E-11    0.22267E-09   -0.33509E-08    0.62247E-02
  2828    0.27250E+02   -0.14223E+01    0.73222E-09   -0.27902E-35    0.24448E-03   -0.14223E+01    0.15203E+01    0.44734E-11    0.00000E+00    0.32764E-11    0.73222E-09    0.44734E-11    0.51842E-16   -0.46262E-15    0.22249E-09   -0.27902E-35    0.00000E+00   -0.46262E-15    0.20556E-12   -0.33485E-08    0.24448E-03    0.32764E-11    0.22249E-09   -0.33485E-08    0.62241E-02
  2829    0.27187E+02   -0.14405E+01    0.73089E-09   -0.26901E-35    0.24450E-03   -0.14405E+01    0.15190E+01    0.45322E-11    0.00000E+00    0.33939E-11    0.73089E-09    0.45322E-11    0.51765E-16   -0.46195E-15    0.22231E-09   -0.26901E-35    0.00000E+00   -0.46195E-15    0.20529E-12   -0.33462E-08    0.24450E-03    0.33939E-11    0.22231E-09   -0.33462E-08    0.62235E-02
  2830    0.27125E+02   -0.14586E+01    0.72956E-09   -0.25829E-35    0.24452E-03   -0.14586E+01    0.15175E+01    0.45898E-11    0.00000E+00    0.35111E-11    0.72956E-09    0.45898E-11    0.51688E-16   -0.46129E-15    0.22213E-09   -0.25829E-35    0.00000E+00   -0.46129E-15    0.20502E-12   -0.33438E-08    0.24452E-03    0.35111E-11    0.22213E-09   -0.33438E-08    0.62229E-02
  2831    0.27065E+02   -0.14767E+01    0.72823E-09   -0.24693E-35    0.24454E-03   -0.14767E+01    0.15159E+01    0.46464E-11    0.00000E+00    0.36276E-11    0.72823E-09    0.46464E-11    0.51612E-16   -0.46063E-15    0.22196E-09   -0.24693E-35    0.00000E+00   -0.46063E-15    0.20475E-12   -0.33414E-08    0.24454E-03    0.36276E-11    0.22196E-09   -0.33414E-08    0.62223E-02
  2832    0.27006E+02   -0.14948E+01    0.72690E-09   -0.23501E-35    0.24456E-03   -0.14948E+01    0.15142E+01    0.47018E-11    0.00000E+00    0.37426E-11    0.72690E-09    0.47018E-11    0.51536E-16   -0.45997E-15    0.22178E-09   -0.23501E-35    0.00000E+00   -0.45997E-15    0.20448E-12   -0.33390E-08    0.24456E-03    0.37426E-11    0.22178E-09   -0.33390E-08    0.62217E-02
  2833    0.26949E+02   -0.15127E+01    0.72557E-09   -0.22258E-35    0.24458E-03   -0.15127E+01    0.15123E+01    0.47561E-11    0.00000E+00    0.38557E-11    0.72557E-09    0.47561E-11    0.51459E-16   -0.45931E-15    0.22160E-09   -0.22258E-35    0.00000E+00   -0.45931E-15    0.20421E-12   -0.33366E-08    0.24458E-03    0.38557E-11    0.22160E-09   -0.33366E-08    0.62211E-02
  2834    0.26893E+02   -0.15306E+01    0.72424E-09   -0.20972E-35    0.24460E-03   -0.15306E+01    0.15103E+01    0.48092E-11    0.00000E+00    0.39664E-11    0.72424E-09    0.48092E-11    0.51383E-16   -0.45865E-15    0.22142E-09   -0.20972E-35    0.00000E+00   -0.45865E-15    0.20394E-12   -0.33343E-08    0.24460E-03    0.39664E-11    0.22142E-09   -0.33343E-08    0.62205E-02
  2835    0.26840E+02   -0.15484E+01    0.72290E-09   -0.19650E-35    0.24463E-03   -0.15484E+01    0.15082E+01    0.48613E-11    0.00000E+00    0.40740E-11    0.72290E-09    0.48613E-11    0.51307E-16   -0.45800E-15    0.22124E-09   -0.19650E-35    0.00000E+00   -0.45800E-15    0.20367E-12   -0.33319E-08    0.24463E-03    0.40740E-11    0.22124E-09   -0.33319E-08    0.62199E-02
  2836    0.26786E+02   -0.15661E+01    0.72157E-09   -0.18297E-35    0.24465E-03   -0.15661E+01    0.15060E+01    0.49121E-11    0.00000E+00    0.41781E-11    0.72157E-09    0.49121E-11    0.51232E-16   -0.45734E-15    0.22107E-09   -0.18297E-35    0.00000E+00   -0.45734E-15    0.20340E-12   -0.33295E-08    0.24465E-03    0.41781E-11    0.22107E-09   -0.33295E-08    0.62193E-02
  2837    0.26735E+02   -0.15836E+01    0.72024E-09   -0.16922E-35    0.24467E-03   -0.15836E+01    0.15036E+01    0.49618E-11    0.00000E+00    0.42780E-11    0.72024E-09    0.49618E-11    0.51156E-16   -0.45669E-15    0.22089E-09   -0.16922E-35    0.00000E+00   -0.45669E-15    0.20313E-12   -0.33271E-08    0.24467E-03    0.42780E-11    0.22089E-09   -0.33271E-08    0.62187E-02
  2838    0.26686E+02   -0.16011E+01    0.71891E-09   -0.15530E-35    0.24469E-03   -0.16011E+01    0.15011E+01    0.50103E-11    0.00000E+00    0.43733E-11    0.71891E-09    0.50103E-11    0.51081E-16   -0.45603E-15    0.22071E-09   -0.15530E-35    0.00000E+00   -0.45603E-15    0.20286E-12   -0.33248E-08    0.24469E-03    0.43733E-11    0.22071E-09   -0.33248E-08    0.62181E-02
