#    L    TT             EE             BB             TE          
  2615    0.56277E+02    0.19704E+01    0.13906E-01   -0.39194E+01
  2616    0.56209E+02    0.19601E+01    0.13890E-01   -0.39022E+01
  2617    0.56139E+02    0.19496E+01    0.13873E-01   -0.38847E+01
  2618    0.56069E+02    0.19392E+01    0.13856E-01   -0.38669E+01
  2619    0.55998E+02    0.19290E+01    0.13840E-01   -0.38487E+01
  2620    0.55925E+02    0.19188E+01    0.13823E-01   -0.38303E+01
  2621    0.55852E+02    0.19086E+01    0.13807E-01   -0.38115E+01
  2622    0.55778E+02    0.18985E+01    0.13791E-01   -0.37923E+01
  2623    0.55703E+02    0.18884E+01    0.13774E-01   -0.37728E+01
  2624    0.55628E+02    0.18784E+01    0.13758E-01   -0.37531E+01
  2625    0.55550E+02    0.18685E+01    0.13741E-01   -0.37329E+01
  2626    0.55473E+02    0.18586E+01    0.13725E-01   -0.37125E+01
  2627    0.55395E+02    0.18489E+01    0.13708E-01   -0.36919E+01
  2628    0.55315E+02    0.18391E+01    0.13692E-01   -0.36709E+01
  2629    0.55234E+02    0.18294E+01    0.13676E-01   -0.36497E+01
  2630    0.55153E+02    0.18199E+01    0.13659E-01   -0.36281E+01
  2631    0.55071E+02    0.18103E+01    0.13643E-01   -0.36064E+01
  2632    0.54988E+02    0.18009E+01    0.13627E-01   -0.35844E+01
  2633    0.54903E+02    0.17915E+01    0.13611E-01   -0.35620E+01
  2634    0.54818E+02    0.17823E+01    0.13594E-01   -0.35394E+01
  2635    0.54731E+02    0.17730E+01    0.13578E-01   -0.35168E+01
  2636    0.54644E+02    0.17638E+01    0.13562E-01   -0.34938E+01
  2637    0.54556E+02    0.17548E+01    0.13545E-01   -0.34707E+01
  2638    0.54466E+02    0.17458E+01    0.13529E-01   -0.34473E+01
  2639    0.54376E+02    0.17370E+01    0.13513E-01   -0.34239E+01
  2640    0.54285E+02    0.17282E+01    0.13497E-01   -0.34002E+01
  2641    0.54192E+02    0.17196E+01    0.13481E-01   -0.33764E+01
  2642    0.54099E+02    0.17110E+01    0.13464E-01   -0.33524E+01
  2643    0.54004E+02    0.17026E+01    0.13448E-01   -0.33283E+01
  2644    0.53909E+02    0.16941E+01    0.13432E-01   -0.33040E+01
  2645    0.53813E+02    0.16859E+01    0.13416E-01   -0.32797E+01
  2646    0.53714E+02    0.16778E+01    0.13400E-01   -0.32553E+01
  2647    0.53616E+02    0.16698E+01    0.13383E-01   -0.32307E+01
  2648    0.53517E+02    0.16617E+01    0.13367E-01   -0.32061E+01
  2649    0.53416E+02    0.16539E+01    0.13351E-01   -0.31815E+01
  2650    0.53314E+02    0.16462E+01    0.13335E-01   -0.31568E+01
  2651    0.53211E+02    0.16387E+01    0.13319E-01   -0.31321E+01
  2652    0.53107E+02    0.16312E+01    0.13303E-01   -0.31073E+01
  2653    0.53002E+02    0.16239E+01    0.13287E-01   -0.30826E+01
  2654    0.52895E+02    0.16167E+01    0.13271E-01   -0.30577E+01
  2655    0.52788E+02    0.16095E+01    0.13254E-01   -0.30329E+01
  2656    0.52680E+02    0.16025E+01    0.13238E-01   -0.30080E+01
  2657    0.52570E+02    0.15956E+01    0.13222E-01   -0.29831E+01
  2658    0.52459E+02    0.15889E+01    0.13206E-01   -0.29583E+01
  2659    0.52349E+02    0.15823E+01    0.13190E-01   -0.29332E+01
  2660    0.52236E+02    0.15758E+01    0.13174E-01   -0.29083E+01
  2661    0.52122E+02    0.15694E+01    0.13158E-01   -0.28834E+01
  2662    0.52007E+02    0.15632E+01    0.13142E-01   -0.28584E+01
  2663    0.51891E+02    0.15570E+01    0.13126E-01   -0.28335E+01
  2664    0.51774E+02    0.15509E+01    0.13110E-01   -0.28086E+01
  2665    0.51656E+02    0.15450E+01    0.13094E-01   -0.27836E+01
  2666    0.51537E+02    0.15392E+01    0.13078E-01   -0.27588E+01
  2667    0.51417E+02    0.15335E+01    0.13062E-01   -0.27338E+01
  2668    0.51296E+02    0.15280E+01    0.13046E-01   -0.27090E+01
  2669    0.51174E+02    0.15225E+01    0.13030E-01   -0.26841E+01
  2670    0.51052E+02    0.15172E+01    0.13014E-01   -0.26593E+01
  2671    0.50927E+02    0.15119E+01    0.12998E-01   -0.26345E+01
  2672    0.50803E+02    0.15068E+01    0.12982E-01   -0.26098E+01
  2673    0.50677E+02    0.15018E+01    0.12966E-01   -0.25851E+01
  2674    0.50551E+02    0.14971E+01    0.12950E-01   -0.25605E+01
  2675    0.50424E+02    0.14923E+01    0.12934E-01   -0.25359E+01
  2676    0.50295E+02    0.14876E+01    0.12918E-01   -0.25115E+01
  2677    0.50166E+02    0.14831E+01    0.12902E-01   -0.24871E+01
  2678    0.50035E+02    0.14788E+01    0.12886E-01   -0.24627E+01
  2679    0.49904E+02    0.14744E+01    0.12870E-01   -0.24385E+01
  2680    0.49772E+02    0.14702E+01    0.12854E-01   -0.24144E+01
  2681    0.49640E+02    0.14662E+01    0.12838E-01   -0.23905E+01
  2682    0.49507E+02    0.14622E+01    0.12822E-01   -0.23665E+01
  2683    0.49372E+02    0.14584E+01    0.12807E-01   -0.23428E+01
  2684    0.49238E+02    0.14546E+01    0.12791E-01   -0.23191E+01
  2685    0.49101E+02    0.14510E+01    0.12775E-01   -0.22955E+01
  2686    0.48966E+02    0.14474E+01    0.12759E-01   -0.22723E+01
  2687    0.48829E+02    0.14439E+01    0.12743E-01   -0.22490E+01
  2688    0.48691E+02    0.14407E+01    0.12727E-01   -0.22260E+01
  2689    0.48552E+02    0.14375E+01    0.12711E-01   -0.22031E+01
  2690    0.48414E+02    0.14344E+01    0.12695E-01   -0.21805E+01
  2691    0.48274E+02    0.14314E+01    0.12680E-01   -0.21579E+01
  2692    0.48134E+02    0.14285E+01    0.12664E-01   -0.21355E+01
  2693    0.47993E+02    0.14256E+01    0.12648E-01   -0.21134E+01
  2694    0.47852E+02    0.14230E+01    0.12632E-01   -0.20915E+01
  2695    0.47710E+02    0.14204E+01    0.12616E-01   -0.20698E+01
  2696    0.47568E+02    0.14179E+01    0.12600E-01   -0.20484E+01
  2697    0.47426E+02    0.14155E+01    0.12584E-01   -0.20272E+01
  2698    0.47282E+02    0.14132E+01    0.12569E-01   -0.20063E+01
  2699    0.47138E+02    0.14110E+01    0.12553E-01   -0.19856E+01
  2700    0.46995E+02    0.14090E+01    0.12537E-01   -0.19652E+01
  2701    0.46850E+02    0.14070E+01    0.12521E-01   -0.19451E+01
  2702    0.46706E+02    0.14050E+01    0.12505E-01   -0.19253E+01
  2703    0.46562E+02    0.14032E+01    0.12490E-01   -0.19057E+01
  2704    0.46416E+02    0.14014E+01    0.12474E-01   -0.18865E+01
  2705    0.46271E+02    0.13997E+01    0.12458E-01   -0.18674E+01
  2706    0.46126E+02    0.13982E+01    0.12442E-01   -0.18488E+01
  2707    0.45979E+02    0.13967E+01    0.12427E-01   -0.18303E+01
  2708    0.45834E+02    0.13953E+01    0.12411E-01   -0.18122E+01
  2709    0.45687E+02    0.13940E+01    0.12395E-01   -0.17944E+01
  2710    0.45540E+02    0.13928E+01    0.12379E-01   -0.17767E+01
  2711    0.45393E+02    0.13916E+01    0.12364E-01   -0.17595E+01
  2712    0.45246E+02    0.13906E+01    0.12348E-01   -0.17425E+01
  2713    0.45100E+02    0.13896E+01    0.12332E-01   -0.17258E+01
  2714    0.44952E+02    0.13887E+01    0.12316E-01   -0.17094E+01
  2715    0.44804E+02    0.13879E+01    0.12301E-01   -0.16933E+01
  2716    0.44656E+02    0.13872E+01    0.12285E-01   -0.16775E+01
  2717    0.44508E+02    0.13865E+01    0.12269E-01   -0.16619E+01
  2718    0.44360E+02    0.13860E+01    0.12254E-01   -0.16467E+01
  2719    0.44211E+02    0.13855E+01    0.12238E-01   -0.16317E+01
  2720    0.44063E+02    0.13851E+01    0.12222E-01   -0.16170E+01
  2721    0.43914E+02    0.13848E+01    0.12207E-01   -0.16026E+01
  2722    0.43766E+02    0.13845E+01    0.12191E-01   -0.15886E+01
  2723    0.43616E+02    0.13843E+01    0.12175E-01   -0.15749E+01
  2724    0.43468E+02    0.13843E+01    0.12160E-01   -0.15613E+01
  2725    0.43319E+02    0.13841E+01    0.12144E-01   -0.15481E+01
  2726    0.43170E+02    0.13841E+01    0.12129E-01   -0.15353E+01
  2727    0.43022E+02    0.13842E+01    0.12113E-01   -0.15227E+01
  2728    0.42872E+02    0.13843E+01    0.12097E-01   -0.15104E+01
  2729    0.42724E+02    0.13845E+01    0.12082E-01   -0.14984E+01
  2730    0.42576E+02    0.13848E+01    0.12066E-01   -0.14867E+01
  2731    0.42427E+02    0.13851E+01    0.12051E-01   -0.14753E+01
  2732    0.42279E+02    0.13854E+01    0.12035E-01   -0.14643E+01
  2733    0.42131E+02    0.13859E+01    0.12020E-01   -0.14535E+01
  2734    0.41983E+02    0.13863E+01    0.12004E-01   -0.14430E+01
  2735    0.41835E+02    0.13868E+01    0.11989E-01   -0.14329E+01
  2736    0.41688E+02    0.13874E+01    0.11973E-01   -0.14230E+01
  2737    0.41540E+02    0.13879E+01    0.11958E-01   -0.14135E+01
  2738    0.41393E+02    0.13886E+01    0.11942E-01   -0.14041E+01
  2739    0.41245E+02    0.13893E+01    0.11927E-01   -0.13952E+01
  2740    0.41099E+02    0.13899E+01    0.11912E-01   -0.13865E+01
  2741    0.40953E+02    0.13907E+01    0.11896E-01   -0.13781E+01
  2742    0.40807E+02    0.13914E+01    0.11881E-01   -0.13701E+01
  2743    0.40662E+02    0.13921E+01    0.11865E-01   -0.13624E+01
  2744    0.40518E+02    0.13929E+01    0.11850E-01   -0.13549E+01
  2745    0.40373E+02    0.13938E+01    0.11835E-01   -0.13477E+01
  2746    0.40229E+02    0.13946E+01    0.11819E-01   -0.13409E+01
  2747    0.40086E+02    0.13955E+01    0.11804E-01   -0.13343E+01
  2748    0.39943E+02    0.13963E+01    0.11789E-01   -0.13280E+01
  2749    0.39801E+02    0.13972E+01    0.11773E-01   -0.13220E+01
  2750    0.39660E+02    0.13981E+01    0.11758E-01   -0.13163E+01
  2751    0.39519E+02    0.13991E+01    0.11743E-01   -0.13110E+01
  2752    0.39378E+02    0.13999E+01    0.11728E-01   -0.13059E+01
  2753    0.39239E+02    0.14008E+01    0.11712E-01   -0.13012E+01
  2754    0.39101E+02    0.14016E+01    0.11697E-01   -0.12966E+01
  2755    0.38962E+02    0.14025E+01    0.11682E-01   -0.12925E+01
  2756    0.38825E+02    0.14034E+01    0.11667E-01   -0.12886E+01
  2757    0.38688E+02    0.14042E+01    0.11652E-01   -0.12850E+01
  2758    0.38552E+02    0.14052E+01    0.11637E-01   -0.12816E+01
  2759    0.38417E+02    0.14061E+01    0.11621E-01   -0.12786E+01
  2760    0.38283E+02    0.14069E+01    0.11606E-01   -0.12759E+01
  2761    0.38148E+02    0.14078E+01    0.11591E-01   -0.12733E+01
  2762    0.38016E+02    0.14087E+01    0.11576E-01   -0.12712E+01
  2763    0.37883E+02    0.14097E+01    0.11561E-01   -0.12692E+01
  2764    0.37751E+02    0.14105E+01    0.11546E-01   -0.12676E+01
  2765    0.37621E+02    0.14113E+01    0.11531E-01   -0.12663E+01
  2766    0.37490E+02    0.14121E+01    0.11516E-01   -0.12652E+01
  2767    0.37360E+02    0.14130E+01    0.11501E-01   -0.12644E+01
  2768    0.37231E+02    0.14139E+01    0.11486E-01   -0.12639E+01
  2769    0.37102E+02    0.14148E+01    0.11471E-01   -0.12635E+01
  2770    0.36975E+02    0.14155E+01    0.11456E-01   -0.12636E+01
  2771    0.36849E+02    0.14164E+01    0.11441E-01   -0.12639E+01
  2772    0.36723E+02    0.14171E+01    0.11426E-01   -0.12644E+01
  2773    0.36597E+02    0.14179E+01    0.11412E-01   -0.12650E+01
  2774    0.36473E+02    0.14187E+01    0.11397E-01   -0.12660E+01
  2775    0.36350E+02    0.14194E+01    0.11382E-01   -0.12671E+01
  2776    0.36227E+02    0.14202E+01    0.11367E-01   -0.12686E+01
  2777    0.36104E+02    0.14208E+01    0.11352E-01   -0.12704E+01
  2778    0.35983E+02    0.14215E+01    0.11338E-01   -0.12723E+01
  2779    0.35862E+02    0.14222E+01    0.11323E-01   -0.12744E+01
  2780    0.35743E+02    0.14228E+01    0.11308E-01   -0.12767E+01
  2781    0.35624E+02    0.14234E+01    0.11293E-01   -0.12793E+01
  2782    0.35507E+02    0.14240E+01    0.11279E-01   -0.12821E+01
  2783    0.35391E+02    0.14246E+01    0.11264E-01   -0.12851E+01
  2784    0.35274E+02    0.14251E+01    0.11249E-01   -0.12884E+01
  2785    0.35159E+02    0.14257E+01    0.11235E-01   -0.12917E+01
  2786    0.35045E+02    0.14261E+01    0.11220E-01   -0.12953E+01
  2787    0.34932E+02    0.14265E+01    0.11206E-01   -0.12991E+01
  2788    0.34818E+02    0.14269E+01    0.11191E-01   -0.13030E+01
  2789    0.34706E+02    0.14273E+01    0.11177E-01   -0.13072E+01
  2790    0.34597E+02    0.14277E+01    0.11162E-01   -0.13114E+01
  2791    0.34485E+02    0.14279E+01    0.11148E-01   -0.13159E+01
  2792    0.34377E+02    0.14281E+01    0.11133E-01   -0.13205E+01
  2793    0.34269E+02    0.14284E+01    0.11119E-01   -0.13252E+01
  2794    0.34162E+02    0.14285E+01    0.11104E-01   -0.13301E+01
  2795    0.34055E+02    0.14285E+01    0.11090E-01   -0.13351E+01
  2796    0.33950E+02    0.14286E+01    0.11076E-01   -0.13402E+01
  2797    0.33846E+02    0.14286E+01    0.11061E-01   -0.13455E+01
  2798    0.33743E+02    0.14286E+01    0.11047E-01   -0.13508E+01
  2799    0.33641E+02    0.14284E+01    0.11033E-01   -0.13563E+01
  2800    0.33539E+02    0.14282E+01    0.11019E-01   -0.13618E+01
  2801    0.33439E+02    0.14280E+01    0.11004E-01   -0.13674E+01
  2802    0.33339E+02    0.14277E+01    0.10990E-01   -0.13731E+01
  2803    0.33242E+02    0.14273E+01    0.10976E-01   -0.13789E+01
  2804    0.33144E+02    0.14269E+01    0.10962E-01   -0.13848E+01
  2805    0.33049E+02    0.14264E+01    0.10948E-01   -0.13907E+01
  2806    0.32953E+02    0.14259E+01    0.10934E-01   -0.13967E+01
  2807    0.32859E+02    0.14253E+01    0.10920E-01   -0.14028E+01
  2808    0.32766E+02    0.14246E+01    0.10906E-01   -0.14090E+01
  2809    0.32674E+02    0.14238E+01    0.10892E-01   -0.14152E+01
  2810    0.32583E+02    0.14231E+01    0.10878E-01   -0.14215E+01
  2811    0.32493E+02    0.14223E+01    0.10864E-01   -0.14279E+01
  2812    0.32403E+02    0.14213E+01    0.10850E-01   -0.14344E+01
  2813    0.32316E+02    0.14203E+01    0.10836E-01   -0.14409E+01
  2814    0.32228E+02    0.14194E+01    0.10822E-01   -0.14475E+01
  2815    0.32141E+02    0.14183E+01    0.10808E-01   -0.14541E+01
  2816    0.32056E+02    0.14171E+01    0.10794E-01   -0.14608E+01
  2817    0.31972E+02    0.14159E+01    0.10780E-01   -0.14675E+01
  2818    0.31889E+02    0.14146E+01    0.10766E-01   -0.14743E+01
  2819    0.31806E+02    0.14133E+01    0.10753E-01   -0.14811E+01
  2820    0.31725E+02    0.14120E+01    0.10739E-01   -0.14880E+01
  2821    0.31644E+02    0.14104E+01    0.10725E-01   -0.14949E+01
  2822    0.31565E+02    0.14090E+01    0.10711E-01   -0.15018E+01
  2823    0.31487E+02    0.14075E+01    0.10698E-01   -0.15088E+01
  2824    0.31409E+02    0.14059E+01    0.10684E-01   -0.15158E+01
  2825    0.31332E+02    0.14041E+01    0.10670E-01   -0.15228E+01
  2826    0.31257E+02    0.14025E+01    0.10657E-01   -0.15299E+01
  2827    0.31181E+02    0.14006E+01    0.10643E-01   -0.15369E+01
  2828    0.31107E+02    0.13988E+01    0.10630E-01   -0.15440E+01
  2829    0.31034E+02    0.13969E+01    0.10616E-01   -0.15511E+01
  2830    0.30961E+02    0.13949E+01    0.10603E-01   -0.15581E+01
  2831    0.30889E+02    0.13929E+01    0.10589E-01   -0.15652E+01
  2832    0.30819E+02    0.13908E+01    0.10576E-01   -0.15722E+01
  2833    0.30749E+02    0.13886E+01    0.10562E-01   -0.15793E+01
  2834    0.30680E+02    0.13864E+01    0.10549E-01   -0.15863E+01
  2835    0.30613E+02    0.13841E+01    0.10535E-01   -0.15934E+01
  2836    0.30544E+02    0.13818E+01    0.10522E-01   -0.16003E+01
  2837    0.30478E+02    0.13793E+01    0.10509E-01   -0.16072E+01
  2838    0.30412E+02    0.13769E+01    0.10495E-01   -0.16141E+01
  2839    0.30347E+02    0.13745E+01    0.10482E-01   -0.16209E+01
  2840    0.30283E+02    0.13719E+01    0.10469E-01   -0.16277E+01
  2841    0.30220E+02    0.13693E+01    0.10456E-01   -0.16344E+01
  2842    0.30157E+02    0.13666E+01    0.10442E-01   -0.16412E+01
  2843    0.30095E+02    0.13639E+01    0.10429E-01   -0.16477E+01
  2844    0.30034E+02    0.13611E+01    0.10416E-01   -0.16542E+01
  2845    0.29973E+02    0.13583E+01    0.10403E-01   -0.16606E+01
  2846    0.29913E+02    0.13554E+01    0.10390E-01   -0.16670E+01
  2847    0.29854E+02    0.13524E+01    0.10377E-01   -0.16732E+01
  2848    0.29795E+02    0.13494E+01    0.10364E-01   -0.16793E+01
  2849    0.29737E+02    0.13464E+01    0.10351E-01   -0.16854E+01
  2850    0.29680E+02    0.13432E+01    0.10338E-01   -0.16912E+01
  2851    0.29623E+02    0.13401E+01    0.10325E-01   -0.16971E+01
  2852    0.29567E+02    0.13368E+01    0.10312E-01   -0.17027E+01
  2853    0.29512E+02    0.13336E+01    0.10299E-01   -0.17083E+01
  2854    0.29457E+02    0.13303E+01    0.10286E-01   -0.17137E+01
  2855    0.29402E+02    0.13269E+01    0.10273E-01   -0.17189E+01
  2856    0.29348E+02    0.13235E+01    0.10260E-01   -0.17241E+01
  2857    0.29296E+02    0.13199E+01    0.10248E-01   -0.17292E+01
  2858    0.29243E+02    0.13164E+01    0.10235E-01   -0.17340E+01
  2859    0.29190E+02    0.13129E+01    0.10222E-01   -0.17387E+01
  2860    0.29139E+02    0.13093E+01    0.10209E-01   -0.17434E+01
  2861    0.29088E+02    0.13055E+01    0.10197E-01   -0.17481E+01
  2862    0.29038E+02    0.13018E+01    0.10184E-01   -0.17524E+01
  2863    0.28987E+02    0.12982E+01    0.10171E-01   -0.17567E+01
  2864    0.28938E+02    0.12942E+01    0.10159E-01   -0.17608E+01
  2865    0.28889E+02    0.12905E+01    0.10146E-01   -0.17648E+01
  2866    0.28840E+02    0.12865E+01    0.10133E-01   -0.17687E+01
  2867    0.28793E+02    0.12826E+01    0.10121E-01   -0.17725E+01
  2868    0.28746E+02    0.12786E+01    0.10108E-01   -0.17761E+01
  2869    0.28699E+02    0.12745E+01    0.10096E-01   -0.17796E+01
  2870    0.28653E+02    0.12704E+01    0.10083E-01   -0.17830E+01
  2871    0.28607E+02    0.12663E+01    0.10071E-01   -0.17863E+01
  2872    0.28562E+02    0.12621E+01    0.10058E-01   -0.17894E+01
  2873    0.28518E+02    0.12579E+01    0.10046E-01   -0.17923E+01
  2874    0.28474E+02    0.12537E+01    0.10033E-01   -0.17952E+01
  2875    0.28430E+02    0.12492E+01    0.10021E-01   -0.17978E+01
  2876    0.28387E+02    0.12448E+01    0.10009E-01   -0.18004E+01
  2877    0.28343E+02    0.12405E+01    0.99962E-02   -0.18028E+01
  2878    0.28300E+02    0.12361E+01    0.99839E-02   -0.18050E+01
  2879    0.28259E+02    0.12316E+01    0.99716E-02   -0.18071E+01
  2880    0.28217E+02    0.12272E+01    0.99593E-02   -0.18091E+01
  2881    0.28175E+02    0.12226E+01    0.99470E-02   -0.18109E+01
  2882    0.28135E+02    0.12180E+01    0.99347E-02   -0.18126E+01
  2883    0.28094E+02    0.12135E+01    0.99225E-02   -0.18142E+01
  2884    0.28054E+02    0.12090E+01    0.99103E-02   -0.18155E+01
  2885    0.28014E+02    0.12044E+01    0.98980E-02   -0.18168E+01
  2886    0.27974E+02    0.11997E+01    0.98859E-02   -0.18179E+01
  2887    0.27935E+02    0.11950E+01    0.98737E-02   -0.18188E+01
  2888    0.27895E+02    0.11903E+01    0.98615E-02   -0.18196E+01
  2889    0.27857E+02    0.11855E+01    0.98494E-02   -0.18201E+01
  2890    0.27818E+02    0.11807E+01    0.98373E-02   -0.18206E+01
  2891    0.27779E+02    0.11760E+01    0.98252E-02   -0.18207E+01
  2892    0.27741E+02    0.11712E+01    0.98131E-02   -0.18208E+01
  2893    0.27702E+02    0.11664E+01    0.98011E-02   -0.18209E+01
  2894    0.27665E+02    0.11616E+01    0.97890E-02   -0.18209E+01
  2895    0.27627E+02    0.11567E+01    0.97770E-02   -0.18205E+01
  2896    0.27589E+02    0.11519E+01    0.97650E-02   -0.18200E+01
  2897    0.27552E+02    0.11470E+01    0.97530E-02   -0.18195E+01
  2898    0.27514E+02    0.11421E+01    0.97410E-02   -0.18187E+01
  2899    0.27476E+02    0.11373E+01    0.97291E-02   -0.18177E+01
  2900    0.27438E+02    0.11324E+01    0.97171E-02   -0.18165E+01
  2901    0.27401E+02    0.11276E+01    0.97052E-02   -0.18152E+01
  2902    0.27364E+02    0.11227E+01    0.96933E-02   -0.18137E+01
  2903    0.27326E+02    0.11178E+01    0.96814E-02   -0.18122E+01
  2904    0.27288E+02    0.11130E+01    0.96696E-02   -0.18103E+01
  2905    0.27250E+02    0.11081E+01    0.96577E-02   -0.18083E+01
  2906    0.27212E+02    0.11032E+01    0.96459E-02   -0.18062E+01
  2907    0.27175E+02    0.10983E+01    0.96341E-02   -0.18039E+01
  2908    0.27137E+02    0.10935E+01    0.96223E-02   -0.18015E+01
  2909    0.27099E+02    0.10887E+01    0.96105E-02   -0.17988E+01
  2910    0.27062E+02    0.10837E+01    0.95988E-02   -0.17961E+01
  2911    0.27024E+02    0.10789E+01    0.95870E-02   -0.17931E+01
  2912    0.26987E+02    0.10741E+01    0.95753E-02   -0.17901E+01
  2913    0.26948E+02    0.10692E+01    0.95636E-02   -0.17869E+01
  2914    0.26910E+02    0.10645E+01    0.95519E-02   -0.17835E+01
  2915    0.26872E+02    0.10595E+01    0.95403E-02   -0.17800E+01
  2916    0.26834E+02    0.10547E+01    0.95286E-02   -0.17764E+01
  2917    0.26796E+02    0.10498E+01    0.95170E-02   -0.17725E+01
  2918    0.26757E+02    0.10450E+01    0.95054E-02   -0.17687E+01
  2919    0.26719E+02    0.10401E+01    0.94938E-02   -0.17645E+01
  2920    0.26680E+02    0.10353E+01    0.94822E-02   -0.17603E+01
  2921    0.26642E+02    0.10305E+01    0.94706E-02   -0.17559E+01
  2922    0.26604E+02    0.10257E+01    0.94591E-02   -0.17514E+01
  2923    0.26565E+02    0.10208E+01    0.94475E-02   -0.17467E+01
  2924    0.26526E+02    0.10160E+01    0.94360E-02   -0.17419E+01
  2925    0.26488E+02    0.10113E+01    0.94245E-02   -0.17370E+01
  2926    0.26449E+02    0.10065E+01    0.94131E-02   -0.17319E+01
  2927    0.26409E+02    0.10016E+01    0.94016E-02   -0.17267E+01
  2928    0.26370E+02    0.99669E+00    0.93901E-02   -0.17214E+01
  2929    0.26331E+02    0.99222E+00    0.93787E-02   -0.17160E+01
  2930    0.26292E+02    0.98746E+00    0.93673E-02   -0.17104E+01
  2931    0.26253E+02    0.98279E+00    0.93559E-02   -0.17047E+01
  2932    0.26214E+02    0.97811E+00    0.93445E-02   -0.16989E+01
  2933    0.26174E+02    0.97344E+00    0.93331E-02   -0.16932E+01
  2934    0.26133E+02    0.96876E+00    0.93217E-02   -0.16872E+01
  2935    0.26094E+02    0.96417E+00    0.93104E-02   -0.16810E+01
  2936    0.26053E+02    0.95949E+00    0.92991E-02   -0.16746E+01
  2937    0.26013E+02    0.95497E+00    0.92877E-02   -0.16684E+01
  2938    0.25972E+02    0.95029E+00    0.92764E-02   -0.16619E+01
  2939    0.25932E+02    0.94576E+00    0.92651E-02   -0.16553E+01
  2940    0.25892E+02    0.94130E+00    0.92538E-02   -0.16487E+01
  2941    0.25850E+02    0.93676E+00    0.92425E-02   -0.16420E+01
  2942    0.25809E+02    0.93237E+00    0.92313E-02   -0.16351E+01
  2943    0.25767E+02    0.92789E+00    0.92200E-02   -0.16283E+01
  2944    0.25726E+02    0.92349E+00    0.92087E-02   -0.16213E+01
  2945    0.25684E+02    0.91907E+00    0.91975E-02   -0.16143E+01
  2946    0.25642E+02    0.91473E+00    0.91863E-02   -0.16071E+01
  2947    0.25600E+02    0.91045E+00    0.91751E-02   -0.16000E+01
  2948    0.25557E+02    0.90616E+00    0.91638E-02   -0.15927E+01
  2949    0.25514E+02    0.90194E+00    0.91526E-02   -0.15854E+01
  2950    0.25471E+02    0.89770E+00    0.91414E-02   -0.15781E+01
  2951    0.25428E+02    0.89353E+00    0.91303E-02   -0.15707E+01
  2952    0.25385E+02    0.88943E+00    0.91191E-02   -0.15633E+01
  2953    0.25341E+02    0.88545E+00    0.91079E-02   -0.15557E+01
  2954    0.25296E+02    0.88139E+00    0.90967E-02   -0.15482E+01
  2955    0.25252E+02    0.87738E+00    0.90856E-02   -0.15405E+01
  2956    0.25207E+02    0.87342E+00    0.90744E-02   -0.15328E+01
  2957    0.25163E+02    0.86952E+00    0.90633E-02   -0.15252E+01
  2958    0.25118E+02    0.86567E+00    0.90522E-02   -0.15174E+01
  2959    0.25072E+02    0.86179E+00    0.90411E-02   -0.15096E+01
  2960    0.25026E+02    0.85810E+00    0.90299E-02   -0.15017E+01
  2961    0.24981E+02    0.85431E+00    0.90188E-02   -0.14938E+01
  2962    0.24934E+02    0.85055E+00    0.90078E-02   -0.14860E+01
  2963    0.24888E+02    0.84699E+00    0.89967E-02   -0.14779E+01
  2964    0.24840E+02    0.84332E+00    0.89856E-02   -0.14698E+01
  2965    0.24794E+02    0.83975E+00    0.89745E-02   -0.14617E+01
  2966    0.24746E+02    0.83622E+00    0.89635E-02   -0.14536E+01
  2967    0.24698E+02    0.83273E+00    0.89524E-02   -0.14455E+01
  2968    0.24650E+02    0.82926E+00    0.89414E-02   -0.14372E+01
  2969    0.24601E+02    0.82582E+00    0.89303E-02   -0.14289E+01
  2970    0.24552E+02    0.82240E+00    0.89193E-02   -0.14206E+01
  2971    0.24504E+02    0.81909E+00    0.89083E-02   -0.14124E+01
  2972    0.24455E+02    0.81580E+00    0.88973E-02   -0.14040E+01
  2973    0.24405E+02    0.81252E+00    0.88863E-02   -0.13956E+01
  2974    0.24357E+02    0.80927E+00    0.88754E-02   -0.13872E+01
  2975    0.24307E+02    0.80611E+00    0.88644E-02   -0.13788E+01
  2976    0.24257E+02    0.80289E+00    0.88534E-02   -0.13703E+01
  2977    0.24207E+02    0.79984E+00    0.88425E-02   -0.13619E+01
  2978    0.24156E+02    0.79679E+00    0.88316E-02   -0.13535E+01
  2979    0.24105E+02    0.79383E+00    0.88207E-02   -0.13451E+01
  2980    0.24054E+02    0.79081E+00    0.88097E-02   -0.13366E+01
  2981    0.24003E+02    0.78794E+00    0.87988E-02   -0.13281E+01
  2982    0.23951E+02    0.78500E+00    0.87880E-02   -0.13196E+01
  2983    0.23898E+02    0.78215E+00    0.87771E-02   -0.13112E+01
  2984    0.23847E+02    0.77936E+00    0.87662E-02   -0.13027E+01
  2985    0.23794E+02    0.77658E+00    0.87554E-02   -0.12942E+01
  2986    0.23742E+02    0.77388E+00    0.87445E-02   -0.12858E+01
  2987    0.23689E+02    0.77117E+00    0.87337E-02   -0.12775E+01
  2988    0.23636E+02    0.76846E+00    0.87229E-02   -0.12690E+01
  2989    0.23583E+02    0.76596E+00    0.87121E-02   -0.12606E+01
  2990    0.23530E+02    0.76339E+00    0.87013E-02   -0.12523E+01
  2991    0.23476E+02    0.76081E+00    0.86905E-02   -0.12440E+01
