#    L    TT             EE             BB             TE             PP             TP             EP          
  3051    0.18436E+02    0.58051E+00    0.28760E-05   -0.54992E+00    0.31800E-09   -0.17901E-39   -0.10994E-42
  3052    0.18365E+02    0.58175E+00    0.28614E-05   -0.54573E+00    0.31777E-09   -0.34551E-39   -0.21219E-42
  3053    0.18293E+02    0.58303E+00    0.28469E-05   -0.54173E+00    0.31753E-09   -0.49981E-39   -0.30695E-42
  3054    0.18223E+02    0.58432E+00    0.28324E-05   -0.53807E+00    0.31730E-09   -0.64225E-39   -0.39442E-42
  3055    0.18152E+02    0.58564E+00    0.28180E-05   -0.53460E+00    0.31707E-09   -0.77314E-39   -0.47481E-42
  3056    0.18081E+02    0.58698E+00    0.28037E-05   -0.53130E+00    0.31683E-09   -0.89282E-39   -0.54831E-42
  3057    0.18011E+02    0.58834E+00    0.27894E-05   -0.52825E+00    0.31660E-09   -0.10016E-38   -0.61512E-42
  3058    0.17941E+02    0.58973E+00    0.27752E-05   -0.52552E+00    0.31637E-09   -0.10998E-38   -0.67545E-42
  3059    0.17871E+02    0.59113E+00    0.27611E-05   -0.52288E+00    0.31614E-09   -0.11878E-38   -0.72948E-42
  3060    0.17801E+02    0.59255E+00    0.27470E-05   -0.52048E+00    0.31591E-09   -0.12659E-38   -0.77743E-42
  3061    0.17732E+02    0.59399E+00    0.27330E-05   -0.51838E+00    0.31568E-09   -0.13344E-38   -0.81950E-42
  3062    0.17664E+02    0.59545E+00    0.27190E-05   -0.51650E+00    0.31544E-09   -0.13936E-38   -0.85587E-42
  3063    0.17596E+02    0.59691E+00    0.27051E-05   -0.51470E+00    0.31521E-09   -0.14439E-38   -0.88676E-42
  3064    0.17528E+02    0.59841E+00    0.26913E-05   -0.51318E+00    0.31498E-09   -0.14856E-38   -0.91236E-42
  3065    0.17460E+02    0.59990E+00    0.26775E-05   -0.51188E+00    0.31475E-09   -0.15190E-38   -0.93287E-42
  3066    0.17393E+02    0.60142E+00    0.26638E-05   -0.51086E+00    0.31452E-09   -0.15445E-38   -0.94850E-42
  3067    0.17326E+02    0.60294E+00    0.26501E-05   -0.51004E+00    0.31429E-09   -0.15623E-38   -0.95943E-42
  3068    0.17260E+02    0.60449E+00    0.26365E-05   -0.50934E+00    0.31406E-09   -0.15728E-38   -0.96589E-42
  3069    0.17194E+02    0.60603E+00    0.26229E-05   -0.50899E+00    0.31383E-09   -0.15763E-38   -0.96805E-42
  3070    0.17128E+02    0.60758E+00    0.26095E-05   -0.50874E+00    0.31360E-09   -0.15732E-38   -0.96613E-42
  3071    0.17062E+02    0.60914E+00    0.25960E-05   -0.50869E+00    0.31337E-09   -0.15637E-38   -0.96032E-42
  3072    0.16997E+02    0.61071E+00    0.25826E-05   -0.50895E+00    0.31315E-09   -0.15482E-38   -0.95082E-42
  3073    0.16933E+02    0.61227E+00    0.25693E-05   -0.50932E+00    0.31292E-09   -0.15271E-38   -0.93783E-42
  3074    0.16869E+02    0.61384E+00    0.25560E-05   -0.50993E+00    0.31269E-09   -0.15006E-38   -0.92156E-42
  3075    0.16805E+02    0.61542E+00    0.25428E-05   -0.51063E+00    0.31246E-09   -0.14691E-38   -0.90220E-42
  3076    0.16743E+02    0.61700E+00    0.25297E-05   -0.51164E+00    0.31223E-09   -0.14329E-38   -0.87996E-42
  3077    0.16679E+02    0.61857E+00    0.25166E-05   -0.51281E+00    0.31201E-09   -0.13923E-38   -0.85503E-42
  3078    0.16618E+02    0.62014E+00    0.25035E-05   -0.51412E+00    0.31178E-09   -0.13476E-38   -0.82761E-42
  3079    0.16556E+02    0.62172E+00    0.24905E-05   -0.51566E+00    0.31155E-09   -0.12992E-38   -0.79790E-42
  3080    0.16495E+02    0.62328E+00    0.24776E-05   -0.51741E+00    0.31132E-09   -0.12475E-38   -0.76610E-42
  3081    0.16434E+02    0.62484E+00    0.24647E-05   -0.51926E+00    0.31110E-09   -0.11926E-38   -0.73242E-42
  3082    0.16374E+02    0.62639E+00    0.24519E-05   -0.52135E+00    0.31087E-09   -0.11350E-38   -0.69706E-42
  3083    0.16314E+02    0.62795E+00    0.24391E-05   -0.52359E+00    0.31065E-09   -0.10750E-38   -0.66020E-42
  3084    0.16256E+02    0.62948E+00    0.24264E-05   -0.52597E+00    0.31042E-09   -0.10129E-38   -0.62206E-42
  3085    0.16197E+02    0.63100E+00    0.24137E-05   -0.52856E+00    0.31019E-09   -0.94904E-39   -0.58283E-42
  3086    0.16139E+02    0.63251E+00    0.24011E-05   -0.53129E+00    0.30997E-09   -0.88372E-39   -0.54272E-42
  3087    0.16082E+02    0.63400E+00    0.23885E-05   -0.53419E+00    0.30974E-09   -0.81728E-39   -0.50192E-42
  3088    0.16025E+02    0.63548E+00    0.23760E-05   -0.53725E+00    0.30952E-09   -0.75005E-39   -0.46063E-42
  3089    0.15968E+02    0.63695E+00    0.23635E-05   -0.54046E+00    0.30929E-09   -0.68235E-39   -0.41905E-42
  3090    0.15912E+02    0.63839E+00    0.23511E-05   -0.54382E+00    0.30907E-09   -0.61451E-39   -0.37739E-42
  3091    0.15858E+02    0.63981E+00    0.23387E-05   -0.54733E+00    0.30884E-09   -0.54685E-39   -0.33584E-42
  3092    0.15802E+02    0.64122E+00    0.23264E-05   -0.55096E+00    0.30862E-09   -0.47971E-39   -0.29460E-42
  3093    0.15748E+02    0.64260E+00    0.23141E-05   -0.55475E+00    0.30840E-09   -0.41340E-39   -0.25388E-42
  3094    0.15695E+02    0.64396E+00    0.23019E-05   -0.55866E+00    0.30817E-09   -0.34825E-39   -0.21387E-42
  3095    0.15642E+02    0.64528E+00    0.22897E-05   -0.56270E+00    0.30795E-09   -0.28459E-39   -0.17478E-42
  3096    0.15589E+02    0.64658E+00    0.22776E-05   -0.56686E+00    0.30773E-09   -0.22275E-39   -0.13679E-42
  3097    0.15538E+02    0.64785E+00    0.22655E-05   -0.57114E+00    0.30750E-09   -0.16304E-39   -0.10013E-42
  3098    0.15487E+02    0.64910E+00    0.22535E-05   -0.57554E+00    0.30728E-09   -0.10579E-39   -0.64971E-43
  3099    0.15437E+02    0.65030E+00    0.22415E-05   -0.58005E+00    0.30706E-09   -0.51339E-40   -0.31529E-43
  3100    0.15387E+02    0.65148E+00    0.22296E-05   -0.58467E+00    0.30684E-09    0.00000E+00    0.00000E+00
  3101    0.15338E+02    0.65262E+00    0.22177E-05   -0.58940E+00    0.30661E-09    0.47966E-40    0.29457E-43
  3102    0.15290E+02    0.65373E+00    0.22059E-05   -0.59422E+00    0.30639E-09    0.92578E-40    0.56855E-43
  3103    0.15242E+02    0.65479E+00    0.21941E-05   -0.59914E+00    0.30617E-09    0.13392E-39    0.82246E-43
  3104    0.15195E+02    0.65582E+00    0.21823E-05   -0.60416E+00    0.30595E-09    0.17209E-39    0.10568E-42
  3105    0.15148E+02    0.65682E+00    0.21706E-05   -0.60928E+00    0.30573E-09    0.20716E-39    0.12722E-42
  3106    0.15102E+02    0.65778E+00    0.21590E-05   -0.61448E+00    0.30551E-09    0.23923E-39    0.14692E-42
  3107    0.15057E+02    0.65869E+00    0.21473E-05   -0.61977E+00    0.30529E-09    0.26838E-39    0.16482E-42
  3108    0.15013E+02    0.65959E+00    0.21358E-05   -0.62516E+00    0.30507E-09    0.29470E-39    0.18098E-42
  3109    0.14969E+02    0.66043E+00    0.21243E-05   -0.63062E+00    0.30485E-09    0.31828E-39    0.19546E-42
  3110    0.14926E+02    0.66123E+00    0.21128E-05   -0.63618E+00    0.30462E-09    0.33920E-39    0.20831E-42
  3111    0.14883E+02    0.66200E+00    0.21014E-05   -0.64180E+00    0.30441E-09    0.35755E-39    0.21958E-42
  3112    0.14841E+02    0.66273E+00    0.20900E-05   -0.64751E+00    0.30419E-09    0.37342E-39    0.22933E-42
  3113    0.14799E+02    0.66342E+00    0.20787E-05   -0.65330E+00    0.30397E-09    0.38690E-39    0.23760E-42
  3114    0.14758E+02    0.66406E+00    0.20674E-05   -0.65915E+00    0.30375E-09    0.39807E-39    0.24446E-42
  3115    0.14718E+02    0.66467E+00    0.20561E-05   -0.66507E+00    0.30353E-09    0.40701E-39    0.24996E-42
  3116    0.14680E+02    0.66524E+00    0.20449E-05   -0.67105E+00    0.30331E-09    0.41383E-39    0.25415E-42
  3117    0.14641E+02    0.66577E+00    0.20338E-05   -0.67710E+00    0.30309E-09    0.41860E-39    0.25708E-42
  3118    0.14603E+02    0.66624E+00    0.20227E-05   -0.68321E+00    0.30287E-09    0.42142E-39    0.25881E-42
  3119    0.14565E+02    0.66669E+00    0.20116E-05   -0.68938E+00    0.30265E-09    0.42236E-39    0.25939E-42
  3120    0.14529E+02    0.66709E+00    0.20006E-05   -0.69560E+00    0.30244E-09    0.42152E-39    0.25887E-42
  3121    0.14492E+02    0.66745E+00    0.19897E-05   -0.70186E+00    0.30222E-09    0.41899E-39    0.25731E-42
  3122    0.14459E+02    0.66777E+00    0.19788E-05   -0.70818E+00    0.30200E-09    0.41485E-39    0.25477E-42
  3123    0.14424E+02    0.66803E+00    0.19679E-05   -0.71453E+00    0.30178E-09    0.40918E-39    0.25129E-42
  3124    0.14390E+02    0.66825E+00    0.19571E-05   -0.72092E+00    0.30157E-09    0.40208E-39    0.24693E-42
  3125    0.14354E+02    0.66844E+00    0.19463E-05   -0.72735E+00    0.30135E-09    0.39363E-39    0.24174E-42
  3126    0.14322E+02    0.66858E+00    0.19355E-05   -0.73381E+00    0.30113E-09    0.38393E-39    0.23578E-42
  3127    0.14289E+02    0.66868E+00    0.19249E-05   -0.74030E+00    0.30092E-09    0.37305E-39    0.22910E-42
  3128    0.14257E+02    0.66872E+00    0.19142E-05   -0.74681E+00    0.30070E-09    0.36109E-39    0.22175E-42
  3129    0.14226E+02    0.66872E+00    0.19036E-05   -0.75334E+00    0.30049E-09    0.34813E-39    0.21379E-42
  3130    0.14195E+02    0.66868E+00    0.18931E-05   -0.75990E+00    0.30027E-09    0.33425E-39    0.20528E-42
  3131    0.14164E+02    0.66860E+00    0.18826E-05   -0.76646E+00    0.30006E-09    0.31956E-39    0.19625E-42
  3132    0.14135E+02    0.66847E+00    0.18721E-05   -0.77303E+00    0.29984E-09    0.30413E-39    0.18677E-42
  3133    0.14105E+02    0.66829E+00    0.18617E-05   -0.77960E+00    0.29962E-09    0.28805E-39    0.17690E-42
  3134    0.14077E+02    0.66806E+00    0.18513E-05   -0.78617E+00    0.29941E-09    0.27141E-39    0.16668E-42
  3135    0.14050E+02    0.66780E+00    0.18410E-05   -0.79275E+00    0.29920E-09    0.25429E-39    0.15617E-42
  3136    0.14021E+02    0.66748E+00    0.18307E-05   -0.79931E+00    0.29898E-09    0.23679E-39    0.14542E-42
  3137    0.13995E+02    0.66711E+00    0.18205E-05   -0.80585E+00    0.29877E-09    0.21899E-39    0.13449E-42
  3138    0.13968E+02    0.66670E+00    0.18103E-05   -0.81238E+00    0.29855E-09    0.20097E-39    0.12342E-42
  3139    0.13943E+02    0.66624E+00    0.18002E-05   -0.81889E+00    0.29834E-09    0.18283E-39    0.11228E-42
  3140    0.13918E+02    0.66573E+00    0.17901E-05   -0.82539E+00    0.29813E-09    0.16466E-39    0.10112E-42
  3141    0.13893E+02    0.66518E+00    0.17800E-05   -0.83183E+00    0.29791E-09    0.14653E-39    0.89987E-43
  3142    0.13869E+02    0.66456E+00    0.17700E-05   -0.83825E+00    0.29770E-09    0.12854E-39    0.78938E-43
  3143    0.13846E+02    0.66391E+00    0.17601E-05   -0.84462E+00    0.29749E-09    0.11077E-39    0.68027E-43
  3144    0.13823E+02    0.66322E+00    0.17502E-05   -0.85096E+00    0.29727E-09    0.93313E-40    0.57307E-43
  3145    0.13800E+02    0.66247E+00    0.17403E-05   -0.85724E+00    0.29706E-09    0.76256E-40    0.46831E-43
  3146    0.13778E+02    0.66167E+00    0.17305E-05   -0.86348E+00    0.29685E-09    0.59684E-40    0.36654E-43
  3147    0.13756E+02    0.66082E+00    0.17207E-05   -0.86964E+00    0.29664E-09    0.43685E-40    0.26828E-43
  3148    0.13735E+02    0.65993E+00    0.17109E-05   -0.87575E+00    0.29643E-09    0.28347E-40    0.17409E-43
  3149    0.13715E+02    0.65898E+00    0.17013E-05   -0.88179E+00    0.29621E-09    0.13756E-40    0.84480E-44
  3150    0.13694E+02    0.65799E+00    0.16916E-05   -0.88776E+00    0.29600E-09    0.00000E+00    0.00000E+00
  3151    0.13675E+02    0.65696E+00    0.16820E-05   -0.89365E+00    0.29579E-09   -0.12852E-40   -0.78930E-44
  3152    0.13656E+02    0.65586E+00    0.16725E-05   -0.89946E+00    0.29558E-09   -0.24806E-40   -0.15234E-43
  3153    0.13636E+02    0.65473E+00    0.16630E-05   -0.90520E+00    0.29537E-09   -0.35884E-40   -0.22038E-43
  3154    0.13618E+02    0.65354E+00    0.16535E-05   -0.91084E+00    0.29516E-09   -0.46111E-40   -0.28318E-43
  3155    0.13599E+02    0.65231E+00    0.16441E-05   -0.91640E+00    0.29495E-09   -0.55508E-40   -0.34089E-43
  3156    0.13582E+02    0.65103E+00    0.16347E-05   -0.92189E+00    0.29474E-09   -0.64101E-40   -0.39366E-43
  3157    0.13564E+02    0.64971E+00    0.16254E-05   -0.92729E+00    0.29453E-09   -0.71912E-40   -0.44163E-43
  3158    0.13547E+02    0.64833E+00    0.16161E-05   -0.93259E+00    0.29432E-09   -0.78964E-40   -0.48494E-43
  3159    0.13531E+02    0.64691E+00    0.16068E-05   -0.93781E+00    0.29411E-09   -0.85281E-40   -0.52374E-43
  3160    0.13515E+02    0.64544E+00    0.15976E-05   -0.94294E+00    0.29390E-09   -0.90887E-40   -0.55816E-43
  3161    0.13499E+02    0.64393E+00    0.15885E-05   -0.94798E+00    0.29369E-09   -0.95804E-40   -0.58836E-43
  3162    0.13484E+02    0.64237E+00    0.15794E-05   -0.95292E+00    0.29348E-09   -0.10006E-39   -0.61448E-43
  3163    0.13469E+02    0.64077E+00    0.15703E-05   -0.95777E+00    0.29327E-09   -0.10367E-39   -0.63665E-43
  3164    0.13454E+02    0.63912E+00    0.15613E-05   -0.96252E+00    0.29307E-09   -0.10666E-39   -0.65503E-43
  3165    0.13439E+02    0.63742E+00    0.15523E-05   -0.96718E+00    0.29286E-09   -0.10906E-39   -0.66976E-43
  3166    0.13425E+02    0.63569E+00    0.15434E-05   -0.97174E+00    0.29265E-09   -0.11089E-39   -0.68098E-43
  3167    0.13412E+02    0.63390E+00    0.15345E-05   -0.97620E+00    0.29244E-09   -0.11216E-39   -0.68883E-43
  3168    0.13399E+02    0.63208E+00    0.15256E-05   -0.98055E+00    0.29223E-09   -0.11292E-39   -0.69346E-43
  3169    0.13386E+02    0.63022E+00    0.15168E-05   -0.98480E+00    0.29203E-09   -0.11317E-39   -0.69502E-43
  3170    0.13373E+02    0.62831E+00    0.15081E-05   -0.98896E+00    0.29182E-09   -0.11295E-39   -0.69364E-43
  3171    0.13360E+02    0.62636E+00    0.14993E-05   -0.99299E+00    0.29161E-09   -0.11227E-39   -0.68947E-43
  3172    0.13350E+02    0.62437E+00    0.14907E-05   -0.99694E+00    0.29141E-09   -0.11116E-39   -0.68265E-43
  3173    0.13338E+02    0.62234E+00    0.14820E-05   -0.10008E+01    0.29120E-09   -0.10964E-39   -0.67332E-43
  3174    0.13327E+02    0.62027E+00    0.14734E-05   -0.10045E+01    0.29099E-09   -0.10774E-39   -0.66164E-43
  3175    0.13316E+02    0.61815E+00    0.14649E-05   -0.10081E+01    0.29079E-09   -0.10547E-39   -0.64774E-43
  3176    0.13305E+02    0.61601E+00    0.14564E-05   -0.10115E+01    0.29058E-09   -0.10287E-39   -0.63177E-43
  3177    0.13295E+02    0.61382E+00    0.14479E-05   -0.10149E+01    0.29038E-09   -0.99958E-40   -0.61387E-43
  3178    0.13284E+02    0.61161E+00    0.14395E-05   -0.10181E+01    0.29017E-09   -0.96752E-40   -0.59418E-43
  3179    0.13273E+02    0.60934E+00    0.14311E-05   -0.10213E+01    0.28996E-09   -0.93279E-40   -0.57286E-43
  3180    0.13263E+02    0.60705E+00    0.14227E-05   -0.10243E+01    0.28976E-09   -0.89562E-40   -0.55003E-43
  3181    0.13253E+02    0.60472E+00    0.14144E-05   -0.10272E+01    0.28955E-09   -0.85625E-40   -0.52585E-43
  3182    0.13244E+02    0.60236E+00    0.14062E-05   -0.10299E+01    0.28935E-09   -0.81490E-40   -0.50046E-43
  3183    0.13235E+02    0.59996E+00    0.13979E-05   -0.10326E+01    0.28914E-09   -0.77182E-40   -0.47400E-43
  3184    0.13225E+02    0.59753E+00    0.13897E-05   -0.10352E+01    0.28894E-09   -0.72723E-40   -0.44661E-43
  3185    0.13216E+02    0.59507E+00    0.13816E-05   -0.10375E+01    0.28874E-09   -0.68137E-40   -0.41845E-43
  3186    0.13207E+02    0.59260E+00    0.13735E-05   -0.10397E+01    0.28853E-09   -0.63447E-40   -0.38965E-43
  3187    0.13199E+02    0.59008E+00    0.13654E-05   -0.10419E+01    0.28833E-09   -0.58677E-40   -0.36035E-43
  3188    0.13189E+02    0.58751E+00    0.13574E-05   -0.10439E+01    0.28813E-09   -0.53850E-40   -0.33071E-43
  3189    0.13181E+02    0.58493E+00    0.13494E-05   -0.10458E+01    0.28792E-09   -0.48990E-40   -0.30086E-43
  3190    0.13173E+02    0.58233E+00    0.13415E-05   -0.10474E+01    0.28772E-09   -0.44119E-40   -0.27095E-43
  3191    0.13164E+02    0.57969E+00    0.13336E-05   -0.10490E+01    0.28752E-09   -0.39262E-40   -0.24112E-43
  3192    0.13155E+02    0.57703E+00    0.13258E-05   -0.10505E+01    0.28731E-09   -0.34441E-40   -0.21151E-43
  3193    0.13147E+02    0.57434E+00    0.13179E-05   -0.10518E+01    0.28711E-09   -0.29680E-40   -0.18228E-43
  3194    0.13140E+02    0.57163E+00    0.13102E-05   -0.10530E+01    0.28691E-09   -0.25003E-40   -0.15355E-43
  3195    0.13132E+02    0.56891E+00    0.13024E-05   -0.10540E+01    0.28671E-09   -0.20433E-40   -0.12548E-43
  3196    0.13123E+02    0.56615E+00    0.12947E-05   -0.10549E+01    0.28650E-09   -0.15992E-40   -0.98213E-44
  3197    0.13115E+02    0.56338E+00    0.12871E-05   -0.10555E+01    0.28630E-09   -0.11705E-40   -0.71886E-44
  3198    0.13107E+02    0.56060E+00    0.12794E-05   -0.10562E+01    0.28610E-09   -0.75955E-41   -0.46646E-44
  3199    0.13099E+02    0.55779E+00    0.12719E-05   -0.10567E+01    0.28590E-09   -0.36859E-41   -0.22636E-44
  3200    0.13091E+02    0.55496E+00    0.12643E-05   -0.10569E+01    0.28570E-09    0.00000E+00    0.00000E+00
  3201    0.13083E+02    0.55213E+00    0.12568E-05   -0.10571E+01    0.28550E-09    0.34438E-41    0.21149E-44
  3202    0.13074E+02    0.54926E+00    0.12493E-05   -0.10571E+01    0.28530E-09    0.66467E-41    0.40819E-44
  3203    0.13066E+02    0.54640E+00    0.12419E-05   -0.10569E+01    0.28510E-09    0.96151E-41    0.59049E-44
  3204    0.13058E+02    0.54351E+00    0.12345E-05   -0.10568E+01    0.28490E-09    0.12355E-40    0.75877E-44
  3205    0.13049E+02    0.54061E+00    0.12272E-05   -0.10563E+01    0.28470E-09    0.14873E-40    0.91341E-44
  3206    0.13040E+02    0.53769E+00    0.12198E-05   -0.10556E+01    0.28450E-09    0.17176E-40    0.10548E-43
  3207    0.13033E+02    0.53476E+00    0.12126E-05   -0.10550E+01    0.28430E-09    0.19269E-40    0.11833E-43
  3208    0.13024E+02    0.53182E+00    0.12053E-05   -0.10541E+01    0.28410E-09    0.21158E-40    0.12994E-43
  3209    0.13014E+02    0.52886E+00    0.11981E-05   -0.10531E+01    0.28390E-09    0.22851E-40    0.14033E-43
  3210    0.13005E+02    0.52590E+00    0.11910E-05   -0.10520E+01    0.28370E-09    0.24353E-40    0.14956E-43
  3211    0.12996E+02    0.52293E+00    0.11838E-05   -0.10508E+01    0.28350E-09    0.25670E-40    0.15765E-43
  3212    0.12987E+02    0.51994E+00    0.11767E-05   -0.10492E+01    0.28330E-09    0.26810E-40    0.16465E-43
  3213    0.12978E+02    0.51695E+00    0.11697E-05   -0.10476E+01    0.28310E-09    0.27777E-40    0.17059E-43
  3214    0.12969E+02    0.51394E+00    0.11626E-05   -0.10459E+01    0.28290E-09    0.28579E-40    0.17551E-43
  3215    0.12959E+02    0.51093E+00    0.11557E-05   -0.10440E+01    0.28271E-09    0.29222E-40    0.17946E-43
  3216    0.12949E+02    0.50791E+00    0.11487E-05   -0.10420E+01    0.28251E-09    0.29711E-40    0.18247E-43
  3217    0.12940E+02    0.50488E+00    0.11418E-05   -0.10398E+01    0.28231E-09    0.30054E-40    0.18457E-43
  3218    0.12930E+02    0.50184E+00    0.11349E-05   -0.10375E+01    0.28211E-09    0.30256E-40    0.18581E-43
  3219    0.12920E+02    0.49881E+00    0.11280E-05   -0.10351E+01    0.28191E-09    0.30324E-40    0.18623E-43
  3220    0.12910E+02    0.49576E+00    0.11212E-05   -0.10325E+01    0.28172E-09    0.30264E-40    0.18586E-43
  3221    0.12900E+02    0.49271E+00    0.11144E-05   -0.10298E+01    0.28152E-09    0.30082E-40    0.18474E-43
  3222    0.12890E+02    0.48965E+00    0.11077E-05   -0.10270E+01    0.28132E-09    0.29784E-40    0.18291E-43
  3223    0.12879E+02    0.48660E+00    0.11010E-05   -0.10240E+01    0.28113E-09    0.29377E-40    0.18042E-43
  3224    0.12868E+02    0.48355E+00    0.10943E-05   -0.10209E+01    0.28093E-09    0.28868E-40    0.17729E-43
  3225    0.12856E+02    0.48049E+00    0.10876E-05   -0.10177E+01    0.28073E-09    0.28261E-40    0.17356E-43
  3226    0.12846E+02    0.47743E+00    0.10810E-05   -0.10143E+01    0.28054E-09    0.27564E-40    0.16928E-43
  3227    0.12834E+02    0.47438E+00    0.10744E-05   -0.10109E+01    0.28034E-09    0.26783E-40    0.16449E-43
  3228    0.12822E+02    0.47132E+00    0.10679E-05   -0.10073E+01    0.28015E-09    0.25925E-40    0.15921E-43
  3229    0.12810E+02    0.46827E+00    0.10613E-05   -0.10036E+01    0.27995E-09    0.24994E-40    0.15350E-43
  3230    0.12799E+02    0.46521E+00    0.10548E-05   -0.99967E+00    0.27976E-09    0.23998E-40    0.14738E-43
  3231    0.12786E+02    0.46217E+00    0.10484E-05   -0.99569E+00    0.27956E-09    0.22943E-40    0.14090E-43
  3232    0.12774E+02    0.45913E+00    0.10420E-05   -0.99163E+00    0.27937E-09    0.21835E-40    0.13410E-43
  3233    0.12761E+02    0.45610E+00    0.10355E-05   -0.98741E+00    0.27917E-09    0.20681E-40    0.12701E-43
  3234    0.12747E+02    0.45307E+00    0.10292E-05   -0.98312E+00    0.27898E-09    0.19486E-40    0.11967E-43
  3235    0.12733E+02    0.45004E+00    0.10228E-05   -0.97862E+00    0.27878E-09    0.18257E-40    0.11212E-43
  3236    0.12722E+02    0.44703E+00    0.10165E-05   -0.97411E+00    0.27859E-09    0.17000E-40    0.10441E-43
  3237    0.12709E+02    0.44402E+00    0.10102E-05   -0.96947E+00    0.27839E-09    0.15722E-40    0.96556E-44
  3238    0.12694E+02    0.44103E+00    0.10040E-05   -0.96468E+00    0.27820E-09    0.14429E-40    0.88613E-44
  3239    0.12680E+02    0.43805E+00    0.99776E-06   -0.95977E+00    0.27801E-09    0.13127E-40    0.80615E-44
  3240    0.12665E+02    0.43508E+00    0.99156E-06   -0.95472E+00    0.27781E-09    0.11822E-40    0.72600E-44
  3241    0.12651E+02    0.43212E+00    0.98539E-06   -0.94970E+00    0.27762E-09    0.10520E-40    0.64607E-44
  3242    0.12636E+02    0.42917E+00    0.97925E-06   -0.94455E+00    0.27743E-09    0.92284E-41    0.56674E-44
  3243    0.12621E+02    0.42625E+00    0.97314E-06   -0.93928E+00    0.27723E-09    0.79528E-41    0.48840E-44
  3244    0.12605E+02    0.42334E+00    0.96705E-06   -0.93389E+00    0.27704E-09    0.66995E-41    0.41144E-44
  3245    0.12590E+02    0.42045E+00    0.96100E-06   -0.92846E+00    0.27685E-09    0.54749E-41    0.33623E-44
  3246    0.12575E+02    0.41758E+00    0.95496E-06   -0.92285E+00    0.27666E-09    0.42851E-41    0.26316E-44
  3247    0.12557E+02    0.41472E+00    0.94896E-06   -0.91727E+00    0.27646E-09    0.31364E-41    0.19262E-44
  3248    0.12541E+02    0.41188E+00    0.94298E-06   -0.91152E+00    0.27627E-09    0.20352E-41    0.12499E-44
  3249    0.12521E+02    0.40907E+00    0.93703E-06   -0.90574E+00    0.27608E-09    0.98763E-42    0.60653E-45
  3250    0.12503E+02    0.40627E+00    0.93111E-06   -0.89986E+00    0.27589E-09    0.00000E+00    0.00000E+00
  3251    0.12486E+02    0.40351E+00    0.92521E-06   -0.89389E+00    0.27570E-09   -0.92275E-42   -0.56669E-45
  3252    0.12467E+02    0.40077E+00    0.91933E-06   -0.88782E+00    0.27551E-09   -0.17810E-41   -0.10937E-44
  3253    0.12448E+02    0.39805E+00    0.91348E-06   -0.88173E+00    0.27532E-09   -0.25763E-41   -0.15822E-44
  3254    0.12429E+02    0.39535E+00    0.90766E-06   -0.87555E+00    0.27513E-09   -0.33106E-41   -0.20331E-44
  3255    0.12410E+02    0.39268E+00    0.90186E-06   -0.86936E+00    0.27493E-09   -0.39853E-41   -0.24475E-44
  3256    0.12390E+02    0.39004E+00    0.89609E-06   -0.86301E+00    0.27474E-09   -0.46022E-41   -0.28263E-44
  3257    0.12371E+02    0.38742E+00    0.89035E-06   -0.85657E+00    0.27455E-09   -0.51630E-41   -0.31707E-44
  3258    0.12350E+02    0.38482E+00    0.88463E-06   -0.85012E+00    0.27436E-09   -0.56693E-41   -0.34817E-44
  3259    0.12329E+02    0.38226E+00    0.87893E-06   -0.84358E+00    0.27417E-09   -0.61228E-41   -0.37602E-44
  3260    0.12308E+02    0.37971E+00    0.87327E-06   -0.83704E+00    0.27398E-09   -0.65253E-41   -0.40074E-44
  3261    0.12287E+02    0.37720E+00    0.86763E-06   -0.83035E+00    0.27379E-09   -0.68784E-41   -0.42242E-44
  3262    0.12265E+02    0.37470E+00    0.86201E-06   -0.82366E+00    0.27361E-09   -0.71837E-41   -0.44117E-44
  3263    0.12242E+02    0.37225E+00    0.85642E-06   -0.81688E+00    0.27342E-09   -0.74429E-41   -0.45709E-44
  3264    0.12220E+02    0.36980E+00    0.85086E-06   -0.81004E+00    0.27323E-09   -0.76578E-41   -0.47029E-44
  3265    0.12197E+02    0.36739E+00    0.84532E-06   -0.80312E+00    0.27304E-09   -0.78300E-41   -0.48086E-44
  3266    0.12174E+02    0.36501E+00    0.83981E-06   -0.79620E+00    0.27285E-09   -0.79611E-41   -0.48892E-44
  3267    0.12150E+02    0.36265E+00    0.83432E-06   -0.78922E+00    0.27266E-09   -0.80529E-41   -0.49455E-44
  3268    0.12126E+02    0.36032E+00    0.82886E-06   -0.78216E+00    0.27247E-09   -0.81071E-41   -0.49788E-44
  3269    0.12102E+02    0.35802E+00    0.82343E-06   -0.77512E+00    0.27229E-09   -0.81252E-41   -0.49900E-44
  3270    0.12077E+02    0.35575E+00    0.81802E-06   -0.76801E+00    0.27210E-09   -0.81091E-41   -0.49800E-44
  3271    0.12052E+02    0.35351E+00    0.81264E-06   -0.76083E+00    0.27191E-09   -0.80603E-41   -0.49501E-44
  3272    0.12026E+02    0.35130E+00    0.80729E-06   -0.75352E+00    0.27172E-09   -0.79806E-41   -0.49011E-44
  3273    0.12002E+02    0.34912E+00    0.80196E-06   -0.74630E+00    0.27154E-09   -0.78716E-41   -0.48342E-44
  3274    0.11975E+02    0.34696E+00    0.79666E-06   -0.73895E+00    0.27135E-09   -0.77351E-41   -0.47503E-44
  3275    0.11949E+02    0.34484E+00    0.79138E-06   -0.73162E+00    0.27116E-09   -0.75726E-41   -0.46506E-44
