#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2825    0.27448E+02   -0.13675E+01    0.70294E-09   -0.22828E-35    0.16890E-03   -0.13675E+01    0.15235E+01    0.42908E-11    0.00000E+00    0.25028E-11    0.70294E-09    0.42908E-11    0.47385E-16   -0.21808E-15    0.15911E-09   -0.22828E-35    0.00000E+00   -0.21808E-15    0.73194E-13   -0.16046E-08    0.16890E-03    0.25028E-11    0.15911E-09   -0.16046E-08    0.43950E-02
  2826    0.27380E+02   -0.13858E+01    0.70163E-09   -0.22266E-35    0.16889E-03   -0.13858E+01    0.15227E+01    0.43527E-11    0.00000E+00    0.26048E-11    0.70163E-09    0.43527E-11    0.47314E-16   -0.21775E-15    0.15897E-09   -0.22266E-35    0.00000E+00   -0.21775E-15    0.73091E-13   -0.16034E-08    0.16889E-03    0.26048E-11    0.15897E-09   -0.16034E-08    0.43944E-02
  2827    0.27313E+02   -0.14041E+01    0.70033E-09   -0.21635E-35    0.16888E-03   -0.14041E+01    0.15215E+01    0.44136E-11    0.00000E+00    0.27080E-11    0.70033E-09    0.44136E-11    0.47243E-16   -0.21743E-15    0.15884E-09   -0.21635E-35    0.00000E+00   -0.21743E-15    0.72989E-13   -0.16021E-08    0.16888E-03    0.27080E-11    0.15884E-09   -0.16021E-08    0.43938E-02
  2828    0.27248E+02   -0.14223E+01    0.69903E-09   -0.20941E-35    0.16888E-03   -0.14223E+01    0.15203E+01    0.44734E-11    0.00000E+00    0.28120E-11    0.69903E-09    0.44734E-11    0.47172E-16   -0.21711E-15    0.15871E-09   -0.20941E-35    0.00000E+00   -0.21711E-15    0.72887E-13   -0.16009E-08    0.16888E-03    0.28120E-11    0.15871E-09   -0.16009E-08    0.43932E-02
  2829    0.27186E+02   -0.14405E+01    0.69772E-09   -0.20189E-35    0.16887E-03   -0.14405E+01    0.15190E+01    0.45322E-11    0.00000E+00    0.29162E-11    0.69772E-09    0.45322E-11    0.47102E-16   -0.21678E-15    0.15857E-09   -0.20189E-35    0.00000E+00   -0.21678E-15    0.72785E-13   -0.15997E-08    0.16887E-03    0.29162E-11    0.15857E-09   -0.15997E-08    0.43927E-02
  2830    0.27124E+02   -0.14586E+01    0.69642E-09   -0.19385E-35    0.16887E-03   -0.14586E+01    0.15175E+01    0.45898E-11    0.00000E+00    0.30202E-11    0.69642E-09    0.45898E-11    0.47032E-16   -0.21646E-15    0.15844E-09   -0.19385E-35    0.00000E+00   -0.21646E-15    0.72684E-13   -0.15984E-08    0.16887E-03    0.30202E-11    0.15844E-09   -0.15984E-08    0.43921E-02
  2831    0.27063E+02   -0.14767E+01    0.69511E-09   -0.18532E-35    0.16886E-03   -0.14767E+01    0.15159E+01    0.46464E-11    0.00000E+00    0.31236E-11    0.69511E-09    0.46464E-11    0.46962E-16   -0.21614E-15    0.15831E-09   -0.18532E-35    0.00000E+00   -0.21614E-15    0.72582E-13   -0.15972E-08    0.16886E-03    0.31236E-11    0.15831E-09   -0.15972E-08    0.43915E-02
  2832    0.27005E+02   -0.14948E+01    0.69380E-09   -0.17638E-35    0.16886E-03   -0.14948E+01    0.15142E+01    0.47018E-11    0.00000E+00    0.32257E-11    0.69380E-09    0.47018E-11    0.46892E-16   -0.21581E-15    0.15817E-09   -0.17638E-35    0.00000E+00   -0.21581E-15    0.72481E-13   -0.15960E-08    0.16886E-03    0.32257E-11    0.15817E-09   -0.15960E-08    0.43909E-02
  2833    0.26948E+02   -0.15127E+01    0.69249E-09   -0.16705E-35    0.16886E-03   -0.15127E+01    0.15123E+01    0.47561E-11    0.00000E+00    0.33261E-11    0.69249E-09    0.47561E-11    0.46822E-16   -0.21549E-15    0.15804E-09   -0.16705E-35    0.00000E+00   -0.21549E-15    0.72380E-13   -0.15947E-08    0.16886E-03    0.33261E-11    0.15804E-09   -0.15947E-08    0.43903E-02
  2834    0.26892E+02   -0.15306E+01    0.69119E-09   -0.15740E-35    0.16885E-03   -0.15306E+01    0.15103E+01    0.48092E-11    0.00000E+00    0.34244E-11    0.69119E-09    0.48092E-11    0.46752E-16   -0.21517E-15    0.15791E-09   -0.15740E-35    0.00000E+00   -0.21517E-15    0.72279E-13   -0.15935E-08    0.16885E-03    0.34244E-11    0.15791E-09   -0.15935E-08    0.43897E-02
  2835    0.26839E+02   -0.15484E+01    0.68988E-09   -0.14747E-35    0.16885E-03   -0.15484E+01    0.15082E+01    0.48613E-11    0.00000E+00    0.35200E-11    0.68988E-09    0.48613E-11    0.46682E-16   -0.21485E-15    0.15778E-09   -0.14747E-35    0.00000E+00   -0.21485E-15    0.72178E-13   -0.15923E-08    0.16885E-03    0.35200E-11    0.15778E-09   -0.15923E-08    0.43891E-02
  2836    0.26785E+02   -0.15661E+01    0.68857E-09   -0.13732E-35    0.16885E-03   -0.15661E+01    0.15060E+01    0.49121E-11    0.00000E+00    0.36125E-11    0.68857E-09    0.49121E-11    0.46613E-16   -0.21453E-15    0.15764E-09   -0.13732E-35    0.00000E+00   -0.21453E-15    0.72077E-13   -0.15911E-08    0.16885E-03    0.36125E-11    0.15764E-09   -0.15911E-08    0.43886E-02
  2837    0.26734E+02   -0.15836E+01    0.68726E-09   -0.12700E-35    0.16884E-03   -0.15836E+01    0.15036E+01    0.49618E-11    0.00000E+00    0.37014E-11    0.68726E-09    0.49618E-11    0.46543E-16   -0.21421E-15    0.15751E-09   -0.12700E-35    0.00000E+00   -0.21421E-15    0.71977E-13   -0.15898E-08    0.16884E-03    0.37014E-11    0.15751E-09   -0.15898E-08    0.43880E-02
  2838    0.26684E+02   -0.16011E+01    0.68595E-09   -0.11655E-35    0.16884E-03   -0.16011E+01    0.15011E+01    0.50103E-11    0.00000E+00    0.37862E-11    0.68595E-09    0.50103E-11    0.46474E-16   -0.21390E-15    0.15738E-09   -0.11655E-35    0.00000E+00   -0.21390E-15    0.71876E-13   -0.15886E-08    0.16884E-03    0.37862E-11    0.15738E-09   -0.15886E-08    0.43874E-02
  2839    0.26635E+02   -0.16184E+01    0.68464E-09   -0.10603E-35    0.16883E-03   -0.16184E+01    0.14986E+01    0.50577E-11    0.00000E+00    0.38664E-11    0.68464E-09    0.50577E-11    0.46405E-16   -0.21358E-15    0.15725E-09   -0.10603E-35    0.00000E+00   -0.21358E-15    0.71776E-13   -0.15874E-08    0.16883E-03    0.38664E-11    0.15725E-09   -0.15874E-08    0.43868E-02
  2840    0.26588E+02   -0.16355E+01    0.68333E-09   -0.95491E-36    0.16883E-03   -0.16355E+01    0.14958E+01    0.51038E-11    0.00000E+00    0.39415E-11    0.68333E-09    0.51038E-11    0.46336E-16   -0.21326E-15    0.15712E-09   -0.95491E-36    0.00000E+00   -0.21326E-15    0.71676E-13   -0.15862E-08    0.16883E-03    0.39415E-11    0.15712E-09   -0.15862E-08    0.43862E-02
  2841    0.26543E+02   -0.16526E+01    0.68203E-09   -0.84977E-36    0.16882E-03   -0.16526E+01    0.14930E+01    0.51487E-11    0.00000E+00    0.40111E-11    0.68203E-09    0.51487E-11    0.46267E-16   -0.21294E-15    0.15698E-09   -0.84977E-36    0.00000E+00   -0.21294E-15    0.71576E-13   -0.15850E-08    0.16882E-03    0.40111E-11    0.15698E-09   -0.15850E-08    0.43857E-02
  2842    0.26498E+02   -0.16695E+01    0.68072E-09   -0.74544E-36    0.16881E-03   -0.16695E+01    0.14900E+01    0.51924E-11    0.00000E+00    0.40746E-11    0.68072E-09    0.51924E-11    0.46198E-16   -0.21263E-15    0.15685E-09   -0.74544E-36    0.00000E+00   -0.21263E-15    0.71477E-13   -0.15837E-08    0.16881E-03    0.40746E-11    0.15685E-09   -0.15837E-08    0.43851E-02
  2843    0.26455E+02   -0.16861E+01    0.67941E-09   -0.64240E-36    0.16880E-03   -0.16861E+01    0.14869E+01    0.52349E-11    0.00000E+00    0.41317E-11    0.67941E-09    0.52349E-11    0.46129E-16   -0.21231E-15    0.15672E-09   -0.64240E-36    0.00000E+00   -0.21231E-15    0.71377E-13   -0.15825E-08    0.16880E-03    0.41317E-11    0.15672E-09   -0.15825E-08    0.43845E-02
  2844    0.26413E+02   -0.17027E+01    0.67810E-09   -0.54116E-36    0.16879E-03   -0.17027E+01    0.14837E+01    0.52762E-11    0.00000E+00    0.41817E-11    0.67810E-09    0.52762E-11    0.46061E-16   -0.21200E-15    0.15659E-09   -0.54116E-36    0.00000E+00   -0.21200E-15    0.71278E-13   -0.15813E-08    0.16879E-03    0.41817E-11    0.15659E-09   -0.15813E-08    0.43839E-02
  2845    0.26372E+02   -0.17190E+01    0.67679E-09   -0.44224E-36    0.16877E-03   -0.17190E+01    0.14804E+01    0.53161E-11    0.00000E+00    0.42242E-11    0.67679E-09    0.53161E-11    0.45992E-16   -0.21168E-15    0.15646E-09   -0.44224E-36    0.00000E+00   -0.21168E-15    0.71179E-13   -0.15801E-08    0.16877E-03    0.42242E-11    0.15646E-09   -0.15801E-08    0.43833E-02
  2846    0.26332E+02   -0.17352E+01    0.67549E-09   -0.34613E-36    0.16876E-03   -0.17352E+01    0.14770E+01    0.53549E-11    0.00000E+00    0.42587E-11    0.67549E-09    0.53549E-11    0.45924E-16   -0.21137E-15    0.15633E-09   -0.34613E-36    0.00000E+00   -0.21137E-15    0.71080E-13   -0.15789E-08    0.16876E-03    0.42587E-11    0.15633E-09   -0.15789E-08    0.43827E-02
  2847    0.26294E+02   -0.17510E+01    0.67418E-09   -0.25335E-36    0.16874E-03   -0.17510E+01    0.14734E+01    0.53923E-11    0.00000E+00    0.42848E-11    0.67418E-09    0.53923E-11    0.45856E-16   -0.21106E-15    0.15620E-09   -0.25335E-36    0.00000E+00   -0.21106E-15    0.70981E-13   -0.15777E-08    0.16874E-03    0.42848E-11    0.15620E-09   -0.15777E-08    0.43822E-02
  2848    0.26257E+02   -0.17667E+01    0.67288E-09   -0.16440E-36    0.16872E-03   -0.17667E+01    0.14697E+01    0.54285E-11    0.00000E+00    0.43020E-11    0.67288E-09    0.54285E-11    0.45788E-16   -0.21074E-15    0.15607E-09   -0.16440E-36    0.00000E+00   -0.21074E-15    0.70883E-13   -0.15765E-08    0.16872E-03    0.43020E-11    0.15607E-09   -0.15765E-08    0.43816E-02
  2849    0.26220E+02   -0.17823E+01    0.67157E-09   -0.79777E-37    0.16870E-03   -0.17823E+01    0.14660E+01    0.54634E-11    0.00000E+00    0.43097E-11    0.67157E-09    0.54634E-11    0.45720E-16   -0.21043E-15    0.15594E-09   -0.79777E-37    0.00000E+00   -0.21043E-15    0.70784E-13   -0.15753E-08    0.16870E-03    0.43097E-11    0.15594E-09   -0.15753E-08    0.43810E-02
  2850    0.26186E+02   -0.17974E+01    0.67027E-09    0.00000E+00    0.16868E-03   -0.17974E+01    0.14620E+01    0.54969E-11    0.00000E+00    0.43075E-11    0.67027E-09    0.54969E-11    0.45652E-16   -0.21012E-15    0.15581E-09    0.00000E+00    0.00000E+00   -0.21012E-15    0.70686E-13   -0.15741E-08    0.16868E-03    0.43075E-11    0.15581E-09   -0.15741E-08    0.43804E-02
  2851    0.26151E+02   -0.18124E+01    0.66897E-09    0.74536E-37    0.16865E-03   -0.18124E+01    0.14580E+01    0.55292E-11    0.00000E+00    0.42950E-11    0.66897E-09    0.55292E-11    0.45585E-16   -0.20981E-15    0.15568E-09    0.74536E-37    0.00000E+00   -0.20981E-15    0.70588E-13   -0.15728E-08    0.16865E-03    0.42950E-11    0.15568E-09   -0.15728E-08    0.43798E-02
  2852    0.26118E+02   -0.18271E+01    0.66766E-09    0.14386E-36    0.16863E-03   -0.18271E+01    0.14538E+01    0.55602E-11    0.00000E+00    0.42725E-11    0.66766E-09    0.55602E-11    0.45517E-16   -0.20950E-15    0.15555E-09    0.14386E-36    0.00000E+00   -0.20950E-15    0.70490E-13   -0.15716E-08    0.16863E-03    0.42725E-11    0.15555E-09   -0.15716E-08    0.43793E-02
  2853    0.26087E+02   -0.18417E+01    0.66636E-09    0.20811E-36    0.16860E-03   -0.18417E+01    0.14496E+01    0.55898E-11    0.00000E+00    0.42403E-11    0.66636E-09    0.55898E-11    0.45450E-16   -0.20919E-15    0.15542E-09    0.20811E-36    0.00000E+00   -0.20919E-15    0.70392E-13   -0.15704E-08    0.16860E-03    0.42403E-11    0.15542E-09   -0.15704E-08    0.43787E-02
  2854    0.26057E+02   -0.18558E+01    0.66507E-09    0.26741E-36    0.16856E-03   -0.18558E+01    0.14452E+01    0.56182E-11    0.00000E+00    0.41987E-11    0.66507E-09    0.56182E-11    0.45382E-16   -0.20888E-15    0.15529E-09    0.26741E-36    0.00000E+00   -0.20888E-15    0.70295E-13   -0.15692E-08    0.16856E-03    0.41987E-11    0.15529E-09   -0.15692E-08    0.43781E-02
  2855    0.26026E+02   -0.18697E+01    0.66377E-09    0.32192E-36    0.16853E-03   -0.18697E+01    0.14408E+01    0.56452E-11    0.00000E+00    0.41482E-11    0.66377E-09    0.56452E-11    0.45315E-16   -0.20857E-15    0.15516E-09    0.32192E-36    0.00000E+00   -0.20857E-15    0.70197E-13   -0.15680E-08    0.16853E-03    0.41482E-11    0.15516E-09   -0.15680E-08    0.43775E-02
  2856    0.25997E+02   -0.18834E+01    0.66247E-09    0.37175E-36    0.16849E-03   -0.18834E+01    0.14362E+01    0.56709E-11    0.00000E+00    0.40890E-11    0.66247E-09    0.56709E-11    0.45248E-16   -0.20826E-15    0.15503E-09    0.37175E-36    0.00000E+00   -0.20826E-15    0.70100E-13   -0.15668E-08    0.16849E-03    0.40890E-11    0.15503E-09   -0.15668E-08    0.43769E-02
  2857    0.25970E+02   -0.18968E+01    0.66118E-09    0.41704E-36    0.16846E-03   -0.18968E+01    0.14314E+01    0.56954E-11    0.00000E+00    0.40215E-11    0.66118E-09    0.56954E-11    0.45181E-16   -0.20796E-15    0.15490E-09    0.41704E-36    0.00000E+00   -0.20796E-15    0.70003E-13   -0.15656E-08    0.16846E-03    0.40215E-11    0.15490E-09   -0.15656E-08    0.43764E-02
  2858    0.25943E+02   -0.19099E+01    0.65989E-09    0.45794E-36    0.16842E-03   -0.19099E+01    0.14266E+01    0.57186E-11    0.00000E+00    0.39461E-11    0.65989E-09    0.57186E-11    0.45114E-16   -0.20765E-15    0.15477E-09    0.45794E-36    0.00000E+00   -0.20765E-15    0.69906E-13   -0.15645E-08    0.16842E-03    0.39461E-11    0.15477E-09   -0.15645E-08    0.43758E-02
  2859    0.25917E+02   -0.19227E+01    0.65859E-09    0.49458E-36    0.16837E-03   -0.19227E+01    0.14217E+01    0.57404E-11    0.00000E+00    0.38631E-11    0.65859E-09    0.57404E-11    0.45048E-16   -0.20734E-15    0.15464E-09    0.49458E-36    0.00000E+00   -0.20734E-15    0.69809E-13   -0.15633E-08    0.16837E-03    0.38631E-11    0.15464E-09   -0.15633E-08    0.43752E-02
  2860    0.25892E+02   -0.19353E+01    0.65731E-09    0.52709E-36    0.16833E-03   -0.19353E+01    0.14168E+01    0.57610E-11    0.00000E+00    0.37729E-11    0.65731E-09    0.57610E-11    0.44981E-16   -0.20704E-15    0.15451E-09    0.52709E-36    0.00000E+00   -0.20704E-15    0.69713E-13   -0.15621E-08    0.16833E-03    0.37729E-11    0.15451E-09   -0.15621E-08    0.43746E-02
  2861    0.25868E+02   -0.19477E+01    0.65602E-09    0.55561E-36    0.16828E-03   -0.19477E+01    0.14116E+01    0.57804E-11    0.00000E+00    0.36758E-11    0.65602E-09    0.57804E-11    0.44915E-16   -0.20673E-15    0.15438E-09    0.55561E-36    0.00000E+00   -0.20673E-15    0.69616E-13   -0.15609E-08    0.16828E-03    0.36758E-11    0.15438E-09   -0.15609E-08    0.43740E-02
  2862    0.25845E+02   -0.19597E+01    0.65473E-09    0.58027E-36    0.16824E-03   -0.19597E+01    0.14064E+01    0.57984E-11    0.00000E+00    0.35721E-11    0.65473E-09    0.57984E-11    0.44848E-16   -0.20643E-15    0.15426E-09    0.58027E-36    0.00000E+00   -0.20643E-15    0.69520E-13   -0.15597E-08    0.16824E-03    0.35721E-11    0.15426E-09   -0.15597E-08    0.43735E-02
  2863    0.25822E+02   -0.19714E+01    0.65345E-09    0.60121E-36    0.16819E-03   -0.19714E+01    0.14012E+01    0.58152E-11    0.00000E+00    0.34623E-11    0.65345E-09    0.58152E-11    0.44782E-16   -0.20612E-15    0.15413E-09    0.60121E-36    0.00000E+00   -0.20612E-15    0.69424E-13   -0.15585E-08    0.16819E-03    0.34623E-11    0.15413E-09   -0.15585E-08    0.43729E-02
  2864    0.25801E+02   -0.19828E+01    0.65217E-09    0.61857E-36    0.16814E-03   -0.19828E+01    0.13957E+01    0.58307E-11    0.00000E+00    0.33466E-11    0.65217E-09    0.58307E-11    0.44716E-16   -0.20582E-15    0.15400E-09    0.61857E-36    0.00000E+00   -0.20582E-15    0.69328E-13   -0.15573E-08    0.16814E-03    0.33466E-11    0.15400E-09   -0.15573E-08    0.43723E-02
  2865    0.25780E+02   -0.19940E+01    0.65089E-09    0.63248E-36    0.16809E-03   -0.19940E+01    0.13903E+01    0.58449E-11    0.00000E+00    0.32254E-11    0.65089E-09    0.58449E-11    0.44650E-16   -0.20552E-15    0.15387E-09    0.63248E-36    0.00000E+00   -0.20552E-15    0.69232E-13   -0.15561E-08    0.16809E-03    0.32254E-11    0.15387E-09   -0.15561E-08    0.43717E-02
  2866    0.25759E+02   -0.20049E+01    0.64961E-09    0.64307E-36    0.16804E-03   -0.20049E+01    0.13846E+01    0.58579E-11    0.00000E+00    0.30992E-11    0.64961E-09    0.58579E-11    0.44584E-16   -0.20521E-15    0.15374E-09    0.64307E-36    0.00000E+00   -0.20521E-15    0.69137E-13   -0.15549E-08    0.16804E-03    0.30992E-11    0.15374E-09   -0.15549E-08    0.43712E-02
  2867    0.25740E+02   -0.20155E+01    0.64834E-09    0.65049E-36    0.16798E-03   -0.20155E+01    0.13790E+01    0.58696E-11    0.00000E+00    0.29681E-11    0.64834E-09    0.58696E-11    0.44518E-16   -0.20491E-15    0.15362E-09    0.65049E-36    0.00000E+00   -0.20491E-15    0.69041E-13   -0.15538E-08    0.16798E-03    0.29681E-11    0.15362E-09   -0.15538E-08    0.43706E-02
  2868    0.25722E+02   -0.20257E+01    0.64707E-09    0.65486E-36    0.16793E-03   -0.20257E+01    0.13732E+01    0.58800E-11    0.00000E+00    0.28326E-11    0.64707E-09    0.58800E-11    0.44453E-16   -0.20461E-15    0.15349E-09    0.65486E-36    0.00000E+00   -0.20461E-15    0.68946E-13   -0.15526E-08    0.16793E-03    0.28326E-11    0.15349E-09   -0.15526E-08    0.43700E-02
  2869    0.25705E+02   -0.20356E+01    0.64580E-09    0.65633E-36    0.16787E-03   -0.20356E+01    0.13673E+01    0.58892E-11    0.00000E+00    0.26930E-11    0.64580E-09    0.58892E-11    0.44387E-16   -0.20431E-15    0.15336E-09    0.65633E-36    0.00000E+00   -0.20431E-15    0.68851E-13   -0.15514E-08    0.16787E-03    0.26930E-11    0.15336E-09   -0.15514E-08    0.43694E-02
  2870    0.25688E+02   -0.20454E+01    0.64453E-09    0.65502E-36    0.16782E-03   -0.20454E+01    0.13614E+01    0.58972E-11    0.00000E+00    0.25498E-11    0.64453E-09    0.58972E-11    0.44322E-16   -0.20401E-15    0.15323E-09    0.65502E-36    0.00000E+00   -0.20401E-15    0.68756E-13   -0.15502E-08    0.16782E-03    0.25498E-11    0.15323E-09   -0.15502E-08    0.43688E-02
  2871    0.25671E+02   -0.20547E+01    0.64327E-09    0.65108E-36    0.16776E-03   -0.20547E+01    0.13553E+01    0.59039E-11    0.00000E+00    0.24031E-11    0.64327E-09    0.59039E-11    0.44257E-16   -0.20371E-15    0.15311E-09    0.65108E-36    0.00000E+00   -0.20371E-15    0.68661E-13   -0.15490E-08    0.16776E-03    0.24031E-11    0.15311E-09   -0.15490E-08    0.43683E-02
  2872    0.25656E+02   -0.20638E+01    0.64200E-09    0.64464E-36    0.16770E-03   -0.20638E+01    0.13492E+01    0.59093E-11    0.00000E+00    0.22534E-11    0.64200E-09    0.59093E-11    0.44191E-16   -0.20341E-15    0.15298E-09    0.64464E-36    0.00000E+00   -0.20341E-15    0.68567E-13   -0.15479E-08    0.16770E-03    0.22534E-11    0.15298E-09   -0.15479E-08    0.43677E-02
  2873    0.25642E+02   -0.20724E+01    0.64075E-09    0.63584E-36    0.16764E-03   -0.20724E+01    0.13430E+01    0.59136E-11    0.00000E+00    0.21011E-11    0.64075E-09    0.59136E-11    0.44126E-16   -0.20311E-15    0.15285E-09    0.63584E-36    0.00000E+00   -0.20311E-15    0.68472E-13   -0.15467E-08    0.16764E-03    0.21011E-11    0.15285E-09   -0.15467E-08    0.43671E-02
  2874    0.25628E+02   -0.20809E+01    0.63949E-09    0.62481E-36    0.16758E-03   -0.20809E+01    0.13367E+01    0.59166E-11    0.00000E+00    0.19464E-11    0.63949E-09    0.59166E-11    0.44062E-16   -0.20281E-15    0.15273E-09    0.62481E-36    0.00000E+00   -0.20281E-15    0.68378E-13   -0.15455E-08    0.16758E-03    0.19464E-11    0.15273E-09   -0.15455E-08    0.43665E-02
  2875    0.25615E+02   -0.20890E+01    0.63824E-09    0.61168E-36    0.16753E-03   -0.20890E+01    0.13302E+01    0.59183E-11    0.00000E+00    0.17898E-11    0.63824E-09    0.59183E-11    0.43997E-16   -0.20251E-15    0.15260E-09    0.61168E-36    0.00000E+00   -0.20251E-15    0.68284E-13   -0.15443E-08    0.16753E-03    0.17898E-11    0.15260E-09   -0.15443E-08    0.43660E-02
  2876    0.25602E+02   -0.20968E+01    0.63699E-09    0.59660E-36    0.16747E-03   -0.20968E+01    0.13237E+01    0.59189E-11    0.00000E+00    0.16316E-11    0.63699E-09    0.59189E-11    0.43932E-16   -0.20222E-15    0.15247E-09    0.59660E-36    0.00000E+00   -0.20222E-15    0.68190E-13   -0.15432E-08    0.16747E-03    0.16316E-11    0.15247E-09   -0.15432E-08    0.43654E-02
  2877    0.25589E+02   -0.21042E+01    0.63574E-09    0.57970E-36    0.16740E-03   -0.21042E+01    0.13172E+01    0.59182E-11    0.00000E+00    0.14721E-11    0.63574E-09    0.59182E-11    0.43868E-16   -0.20192E-15    0.15235E-09    0.57970E-36    0.00000E+00   -0.20192E-15    0.68096E-13   -0.15420E-08    0.16740E-03    0.14721E-11    0.15235E-09   -0.15420E-08    0.43648E-02
  2878    0.25577E+02   -0.21114E+01    0.63450E-09    0.56111E-36    0.16734E-03   -0.21114E+01    0.13106E+01    0.59162E-11    0.00000E+00    0.13116E-11    0.63450E-09    0.59162E-11    0.43803E-16   -0.20163E-15    0.15222E-09    0.56111E-36    0.00000E+00   -0.20163E-15    0.68002E-13   -0.15408E-08    0.16734E-03    0.13116E-11    0.15222E-09   -0.15408E-08    0.43642E-02
  2879    0.25566E+02   -0.21181E+01    0.63326E-09    0.54097E-36    0.16728E-03   -0.21181E+01    0.13039E+01    0.59131E-11    0.00000E+00    0.11507E-11    0.63326E-09    0.59131E-11    0.43739E-16   -0.20133E-15    0.15209E-09    0.54097E-36    0.00000E+00   -0.20133E-15    0.67909E-13   -0.15396E-08    0.16728E-03    0.11507E-11    0.15209E-09   -0.15396E-08    0.43637E-02
  2880    0.25555E+02   -0.21247E+01    0.63202E-09    0.51941E-36    0.16722E-03   -0.21247E+01    0.12972E+01    0.59088E-11    0.00000E+00    0.98947E-12    0.63202E-09    0.59088E-11    0.43675E-16   -0.20103E-15    0.15197E-09    0.51941E-36    0.00000E+00   -0.20103E-15    0.67815E-13   -0.15385E-08    0.16722E-03    0.98947E-12    0.15197E-09   -0.15385E-08    0.43631E-02
  2881    0.25545E+02   -0.21308E+01    0.63079E-09    0.49658E-36    0.16716E-03   -0.21308E+01    0.12903E+01    0.59032E-11    0.00000E+00    0.82843E-12    0.63079E-09    0.59032E-11    0.43610E-16   -0.20074E-15    0.15184E-09    0.49658E-36    0.00000E+00   -0.20074E-15    0.67722E-13   -0.15373E-08    0.16716E-03    0.82843E-12    0.15184E-09   -0.15373E-08    0.43625E-02
  2882    0.25535E+02   -0.21367E+01    0.62956E-09    0.47260E-36    0.16710E-03   -0.21367E+01    0.12834E+01    0.58964E-11    0.00000E+00    0.66787E-12    0.62956E-09    0.58964E-11    0.43546E-16   -0.20045E-15    0.15172E-09    0.47260E-36    0.00000E+00   -0.20045E-15    0.67629E-13   -0.15361E-08    0.16710E-03    0.66787E-12    0.15172E-09   -0.15361E-08    0.43619E-02
  2883    0.25526E+02   -0.21422E+01    0.62834E-09    0.44761E-36    0.16704E-03   -0.21422E+01    0.12765E+01    0.58885E-11    0.00000E+00    0.50816E-12    0.62834E-09    0.58885E-11    0.43483E-16   -0.20015E-15    0.15159E-09    0.44761E-36    0.00000E+00   -0.20015E-15    0.67536E-13   -0.15350E-08    0.16704E-03    0.50816E-12    0.15159E-09   -0.15350E-08    0.43614E-02
  2884    0.25517E+02   -0.21473E+01    0.62712E-09    0.42175E-36    0.16698E-03   -0.21473E+01    0.12696E+01    0.58793E-11    0.00000E+00    0.34964E-12    0.62712E-09    0.58793E-11    0.43419E-16   -0.19986E-15    0.15147E-09    0.42175E-36    0.00000E+00   -0.19986E-15    0.67444E-13   -0.15338E-08    0.16698E-03    0.34964E-12    0.15147E-09   -0.15338E-08    0.43608E-02
  2885    0.25508E+02   -0.21522E+01    0.62590E-09    0.39515E-36    0.16692E-03   -0.21522E+01    0.12626E+01    0.58689E-11    0.00000E+00    0.19268E-12    0.62590E-09    0.58689E-11    0.43355E-16   -0.19957E-15    0.15134E-09    0.39515E-36    0.00000E+00   -0.19957E-15    0.67351E-13   -0.15327E-08    0.16692E-03    0.19268E-12    0.15134E-09   -0.15327E-08    0.43602E-02
  2886    0.25500E+02   -0.21567E+01    0.62468E-09    0.36796E-36    0.16686E-03   -0.21567E+01    0.12555E+01    0.58574E-11    0.00000E+00    0.37608E-13    0.62468E-09    0.58574E-11    0.43292E-16   -0.19928E-15    0.15122E-09    0.36796E-36    0.00000E+00   -0.19928E-15    0.67259E-13   -0.15315E-08    0.16686E-03    0.37608E-13    0.15122E-09   -0.15315E-08    0.43596E-02
  2887    0.25491E+02   -0.21608E+01    0.62348E-09    0.34029E-36    0.16680E-03   -0.21608E+01    0.12482E+01    0.58446E-11    0.00000E+00   -0.11521E-12    0.62348E-09    0.58446E-11    0.43228E-16   -0.19898E-15    0.15109E-09    0.34029E-36    0.00000E+00   -0.19898E-15    0.67167E-13   -0.15303E-08    0.16680E-03   -0.11521E-12    0.15109E-09   -0.15303E-08    0.43591E-02
  2888    0.25483E+02   -0.21647E+01    0.62227E-09    0.31230E-36    0.16674E-03   -0.21647E+01    0.12410E+01    0.58307E-11    0.00000E+00   -0.26543E-12    0.62227E-09    0.58307E-11    0.43165E-16   -0.19869E-15    0.15097E-09    0.31230E-36    0.00000E+00   -0.19869E-15    0.67074E-13   -0.15292E-08    0.16674E-03   -0.26543E-12    0.15097E-09   -0.15292E-08    0.43585E-02
  2889    0.25475E+02   -0.21680E+01    0.62107E-09    0.28411E-36    0.16668E-03   -0.21680E+01    0.12337E+01    0.58155E-11    0.00000E+00   -0.41270E-12    0.62107E-09    0.58155E-11    0.43102E-16   -0.19840E-15    0.15084E-09    0.28411E-36    0.00000E+00   -0.19840E-15    0.66983E-13   -0.15280E-08    0.16668E-03   -0.41270E-12    0.15084E-09   -0.15280E-08    0.43579E-02
