#    L    TT             EE             BB             TE          
  2556    0.59364E+02    0.25940E+01    0.14008E-01   -0.42022E+01
  2557    0.59306E+02    0.25850E+01    0.13991E-01   -0.42110E+01
  2558    0.59247E+02    0.25760E+01    0.13974E-01   -0.42191E+01
  2559    0.59190E+02    0.25669E+01    0.13956E-01   -0.42269E+01
  2560    0.59133E+02    0.25577E+01    0.13939E-01   -0.42343E+01
  2561    0.59076E+02    0.25482E+01    0.13922E-01   -0.42413E+01
  2562    0.59021E+02    0.25388E+01    0.13904E-01   -0.42477E+01
  2563    0.58966E+02    0.25292E+01    0.13887E-01   -0.42536E+01
  2564    0.58911E+02    0.25196E+01    0.13870E-01   -0.42591E+01
  2565    0.58857E+02    0.25099E+01    0.13853E-01   -0.42642E+01
  2566    0.58803E+02    0.25002E+01    0.13836E-01   -0.42687E+01
  2567    0.58751E+02    0.24904E+01    0.13819E-01   -0.42729E+01
  2568    0.58698E+02    0.24803E+01    0.13802E-01   -0.42765E+01
  2569    0.58645E+02    0.24702E+01    0.13785E-01   -0.42797E+01
  2570    0.58594E+02    0.24600E+01    0.13768E-01   -0.42824E+01
  2571    0.58543E+02    0.24496E+01    0.13751E-01   -0.42847E+01
  2572    0.58492E+02    0.24392E+01    0.13734E-01   -0.42864E+01
  2573    0.58441E+02    0.24288E+01    0.13718E-01   -0.42876E+01
  2574    0.58391E+02    0.24183E+01    0.13701E-01   -0.42886E+01
  2575    0.58342E+02    0.24078E+01    0.13684E-01   -0.42891E+01
  2576    0.58293E+02    0.23971E+01    0.13667E-01   -0.42887E+01
  2577    0.58243E+02    0.23865E+01    0.13651E-01   -0.42882E+01
  2578    0.58193E+02    0.23757E+01    0.13634E-01   -0.42871E+01
  2579    0.58145E+02    0.23649E+01    0.13617E-01   -0.42856E+01
  2580    0.58096E+02    0.23540E+01    0.13601E-01   -0.42836E+01
  2581    0.58047E+02    0.23430E+01    0.13584E-01   -0.42811E+01
  2582    0.57997E+02    0.23320E+01    0.13568E-01   -0.42782E+01
  2583    0.57948E+02    0.23210E+01    0.13551E-01   -0.42748E+01
  2584    0.57899E+02    0.23099E+01    0.13535E-01   -0.42710E+01
  2585    0.57850E+02    0.22989E+01    0.13518E-01   -0.42666E+01
  2586    0.57802E+02    0.22877E+01    0.13502E-01   -0.42620E+01
  2587    0.57753E+02    0.22765E+01    0.13485E-01   -0.42567E+01
  2588    0.57703E+02    0.22654E+01    0.13469E-01   -0.42510E+01
  2589    0.57654E+02    0.22541E+01    0.13453E-01   -0.42449E+01
  2590    0.57604E+02    0.22429E+01    0.13436E-01   -0.42384E+01
  2591    0.57554E+02    0.22317E+01    0.13420E-01   -0.42314E+01
  2592    0.57504E+02    0.22204E+01    0.13404E-01   -0.42239E+01
  2593    0.57452E+02    0.22091E+01    0.13387E-01   -0.42159E+01
  2594    0.57401E+02    0.21979E+01    0.13371E-01   -0.42076E+01
  2595    0.57348E+02    0.21866E+01    0.13355E-01   -0.41987E+01
  2596    0.57296E+02    0.21754E+01    0.13339E-01   -0.41895E+01
  2597    0.57244E+02    0.21641E+01    0.13323E-01   -0.41799E+01
  2598    0.57190E+02    0.21529E+01    0.13307E-01   -0.41697E+01
  2599    0.57135E+02    0.21417E+01    0.13291E-01   -0.41591E+01
  2600    0.57081E+02    0.21305E+01    0.13275E-01   -0.41482E+01
  2601    0.57025E+02    0.21195E+01    0.13259E-01   -0.41367E+01
  2602    0.56968E+02    0.21083E+01    0.13243E-01   -0.41250E+01
  2603    0.56911E+02    0.20973E+01    0.13227E-01   -0.41128E+01
  2604    0.56854E+02    0.20862E+01    0.13211E-01   -0.41002E+01
  2605    0.56795E+02    0.20752E+01    0.13195E-01   -0.40871E+01
  2606    0.56735E+02    0.20643E+01    0.13179E-01   -0.40737E+01
  2607    0.56674E+02    0.20534E+01    0.13163E-01   -0.40599E+01
  2608    0.56614E+02    0.20424E+01    0.13147E-01   -0.40456E+01
  2609    0.56551E+02    0.20316E+01    0.13131E-01   -0.40310E+01
  2610    0.56488E+02    0.20208E+01    0.13115E-01   -0.40159E+01
  2611    0.56425E+02    0.20100E+01    0.13100E-01   -0.40005E+01
  2612    0.56360E+02    0.19993E+01    0.13084E-01   -0.39847E+01
  2613    0.56294E+02    0.19886E+01    0.13068E-01   -0.39685E+01
  2614    0.56228E+02    0.19780E+01    0.13052E-01   -0.39520E+01
  2615    0.56161E+02    0.19674E+01    0.13037E-01   -0.39350E+01
  2616    0.56093E+02    0.19569E+01    0.13021E-01   -0.39176E+01
  2617    0.56024E+02    0.19464E+01    0.13005E-01   -0.39000E+01
  2618    0.55955E+02    0.19359E+01    0.12990E-01   -0.38819E+01
  2619    0.55885E+02    0.19256E+01    0.12974E-01   -0.38635E+01
  2620    0.55813E+02    0.19152E+01    0.12958E-01   -0.38448E+01
  2621    0.55741E+02    0.19049E+01    0.12943E-01   -0.38258E+01
  2622    0.55668E+02    0.18947E+01    0.12927E-01   -0.38064E+01
  2623    0.55594E+02    0.18846E+01    0.12911E-01   -0.37867E+01
  2624    0.55519E+02    0.18745E+01    0.12896E-01   -0.37666E+01
  2625    0.55442E+02    0.18644E+01    0.12880E-01   -0.37462E+01
  2626    0.55366E+02    0.18545E+01    0.12865E-01   -0.37256E+01
  2627    0.55288E+02    0.18446E+01    0.12849E-01   -0.37047E+01
  2628    0.55209E+02    0.18348E+01    0.12834E-01   -0.36834E+01
  2629    0.55129E+02    0.18249E+01    0.12818E-01   -0.36619E+01
  2630    0.55049E+02    0.18153E+01    0.12803E-01   -0.36401E+01
  2631    0.54967E+02    0.18057E+01    0.12787E-01   -0.36180E+01
  2632    0.54885E+02    0.17961E+01    0.12772E-01   -0.35957E+01
  2633    0.54800E+02    0.17866E+01    0.12756E-01   -0.35731E+01
  2634    0.54716E+02    0.17773E+01    0.12741E-01   -0.35502E+01
  2635    0.54629E+02    0.17680E+01    0.12726E-01   -0.35272E+01
  2636    0.54543E+02    0.17587E+01    0.12710E-01   -0.35040E+01
  2637    0.54455E+02    0.17496E+01    0.12695E-01   -0.34805E+01
  2638    0.54366E+02    0.17405E+01    0.12679E-01   -0.34569E+01
  2639    0.54276E+02    0.17317E+01    0.12664E-01   -0.34331E+01
  2640    0.54186E+02    0.17227E+01    0.12649E-01   -0.34090E+01
  2641    0.54093E+02    0.17141E+01    0.12633E-01   -0.33850E+01
  2642    0.54001E+02    0.17054E+01    0.12618E-01   -0.33607E+01
  2643    0.53906E+02    0.16969E+01    0.12603E-01   -0.33362E+01
  2644    0.53812E+02    0.16884E+01    0.12587E-01   -0.33116E+01
  2645    0.53715E+02    0.16800E+01    0.12572E-01   -0.32870E+01
  2646    0.53617E+02    0.16719E+01    0.12557E-01   -0.32622E+01
  2647    0.53519E+02    0.16638E+01    0.12541E-01   -0.32373E+01
  2648    0.53420E+02    0.16557E+01    0.12526E-01   -0.32123E+01
  2649    0.53319E+02    0.16478E+01    0.12511E-01   -0.31874E+01
  2650    0.53218E+02    0.16400E+01    0.12495E-01   -0.31623E+01
  2651    0.53115E+02    0.16325E+01    0.12480E-01   -0.31373E+01
  2652    0.53011E+02    0.16249E+01    0.12465E-01   -0.31121E+01
  2653    0.52906E+02    0.16176E+01    0.12450E-01   -0.30870E+01
  2654    0.52800E+02    0.16103E+01    0.12434E-01   -0.30618E+01
  2655    0.52693E+02    0.16030E+01    0.12419E-01   -0.30367E+01
  2656    0.52584E+02    0.15960E+01    0.12404E-01   -0.30114E+01
  2657    0.52474E+02    0.15891E+01    0.12389E-01   -0.29861E+01
  2658    0.52364E+02    0.15823E+01    0.12373E-01   -0.29610E+01
  2659    0.52253E+02    0.15757E+01    0.12358E-01   -0.29356E+01
  2660    0.52140E+02    0.15691E+01    0.12343E-01   -0.29103E+01
  2661    0.52027E+02    0.15627E+01    0.12328E-01   -0.28851E+01
  2662    0.51911E+02    0.15564E+01    0.12312E-01   -0.28597E+01
  2663    0.51795E+02    0.15502E+01    0.12297E-01   -0.28344E+01
  2664    0.51678E+02    0.15441E+01    0.12282E-01   -0.28091E+01
  2665    0.51560E+02    0.15381E+01    0.12267E-01   -0.27838E+01
  2666    0.51441E+02    0.15323E+01    0.12252E-01   -0.27586E+01
  2667    0.51320E+02    0.15266E+01    0.12236E-01   -0.27333E+01
  2668    0.51199E+02    0.15210E+01    0.12221E-01   -0.27081E+01
  2669    0.51077E+02    0.15155E+01    0.12206E-01   -0.26829E+01
  2670    0.50954E+02    0.15102E+01    0.12191E-01   -0.26577E+01
  2671    0.50830E+02    0.15049E+01    0.12176E-01   -0.26326E+01
  2672    0.50705E+02    0.14998E+01    0.12161E-01   -0.26076E+01
  2673    0.50579E+02    0.14948E+01    0.12145E-01   -0.25825E+01
  2674    0.50452E+02    0.14900E+01    0.12130E-01   -0.25576E+01
  2675    0.50325E+02    0.14852E+01    0.12115E-01   -0.25326E+01
  2676    0.50196E+02    0.14805E+01    0.12100E-01   -0.25079E+01
  2677    0.50066E+02    0.14760E+01    0.12085E-01   -0.24831E+01
  2678    0.49935E+02    0.14716E+01    0.12070E-01   -0.24584E+01
  2679    0.49804E+02    0.14673E+01    0.12055E-01   -0.24339E+01
  2680    0.49672E+02    0.14631E+01    0.12040E-01   -0.24094E+01
  2681    0.49539E+02    0.14590E+01    0.12025E-01   -0.23851E+01
  2682    0.49405E+02    0.14551E+01    0.12009E-01   -0.23609E+01
  2683    0.49270E+02    0.14512E+01    0.11994E-01   -0.23368E+01
  2684    0.49135E+02    0.14475E+01    0.11979E-01   -0.23128E+01
  2685    0.48998E+02    0.14439E+01    0.11964E-01   -0.22889E+01
  2686    0.48862E+02    0.14403E+01    0.11949E-01   -0.22653E+01
  2687    0.48725E+02    0.14368E+01    0.11934E-01   -0.22418E+01
  2688    0.48586E+02    0.14336E+01    0.11919E-01   -0.22184E+01
  2689    0.48447E+02    0.14304E+01    0.11904E-01   -0.21952E+01
  2690    0.48308E+02    0.14273E+01    0.11889E-01   -0.21722E+01
  2691    0.48167E+02    0.14243E+01    0.11874E-01   -0.21493E+01
  2692    0.48027E+02    0.14214E+01    0.11859E-01   -0.21267E+01
  2693    0.47885E+02    0.14186E+01    0.11844E-01   -0.21043E+01
  2694    0.47743E+02    0.14160E+01    0.11829E-01   -0.20821E+01
  2695    0.47600E+02    0.14134E+01    0.11814E-01   -0.20601E+01
  2696    0.47458E+02    0.14110E+01    0.11799E-01   -0.20384E+01
  2697    0.47315E+02    0.14086E+01    0.11784E-01   -0.20169E+01
  2698    0.47170E+02    0.14063E+01    0.11769E-01   -0.19957E+01
  2699    0.47026E+02    0.14042E+01    0.11754E-01   -0.19748E+01
  2700    0.46882E+02    0.14022E+01    0.11739E-01   -0.19541E+01
  2701    0.46737E+02    0.14002E+01    0.11724E-01   -0.19338E+01
  2702    0.46592E+02    0.13983E+01    0.11709E-01   -0.19137E+01
  2703    0.46446E+02    0.13965E+01    0.11694E-01   -0.18939E+01
  2704    0.46300E+02    0.13948E+01    0.11679E-01   -0.18744E+01
  2705    0.46154E+02    0.13931E+01    0.11664E-01   -0.18551E+01
  2706    0.46008E+02    0.13916E+01    0.11649E-01   -0.18362E+01
  2707    0.45861E+02    0.13901E+01    0.11634E-01   -0.18175E+01
  2708    0.45715E+02    0.13888E+01    0.11619E-01   -0.17991E+01
  2709    0.45567E+02    0.13876E+01    0.11604E-01   -0.17811E+01
  2710    0.45419E+02    0.13864E+01    0.11589E-01   -0.17632E+01
  2711    0.45271E+02    0.13852E+01    0.11574E-01   -0.17457E+01
  2712    0.45124E+02    0.13843E+01    0.11559E-01   -0.17285E+01
  2713    0.44976E+02    0.13833E+01    0.11545E-01   -0.17116E+01
  2714    0.44827E+02    0.13825E+01    0.11530E-01   -0.16950E+01
  2715    0.44679E+02    0.13817E+01    0.11515E-01   -0.16788E+01
  2716    0.44530E+02    0.13811E+01    0.11500E-01   -0.16627E+01
  2717    0.44381E+02    0.13805E+01    0.11485E-01   -0.16470E+01
  2718    0.44232E+02    0.13800E+01    0.11470E-01   -0.16316E+01
  2719    0.44082E+02    0.13796E+01    0.11455E-01   -0.16165E+01
  2720    0.43933E+02    0.13793E+01    0.11440E-01   -0.16016E+01
  2721    0.43784E+02    0.13790E+01    0.11426E-01   -0.15870E+01
  2722    0.43634E+02    0.13788E+01    0.11411E-01   -0.15729E+01
  2723    0.43484E+02    0.13787E+01    0.11396E-01   -0.15590E+01
  2724    0.43334E+02    0.13787E+01    0.11381E-01   -0.15452E+01
  2725    0.43185E+02    0.13786E+01    0.11366E-01   -0.15319E+01
  2726    0.43035E+02    0.13787E+01    0.11352E-01   -0.15189E+01
  2727    0.42886E+02    0.13788E+01    0.11337E-01   -0.15062E+01
  2728    0.42735E+02    0.13791E+01    0.11322E-01   -0.14938E+01
  2729    0.42586E+02    0.13793E+01    0.11307E-01   -0.14817E+01
  2730    0.42437E+02    0.13796E+01    0.11292E-01   -0.14699E+01
  2731    0.42287E+02    0.13800E+01    0.11278E-01   -0.14584E+01
  2732    0.42138E+02    0.13804E+01    0.11263E-01   -0.14473E+01
  2733    0.41989E+02    0.13809E+01    0.11248E-01   -0.14364E+01
  2734    0.41840E+02    0.13814E+01    0.11234E-01   -0.14258E+01
  2735    0.41691E+02    0.13820E+01    0.11219E-01   -0.14156E+01
  2736    0.41543E+02    0.13827E+01    0.11204E-01   -0.14056E+01
  2737    0.41394E+02    0.13833E+01    0.11190E-01   -0.13960E+01
  2738    0.41246E+02    0.13840E+01    0.11175E-01   -0.13867E+01
  2739    0.41097E+02    0.13848E+01    0.11160E-01   -0.13777E+01
  2740    0.40951E+02    0.13855E+01    0.11146E-01   -0.13689E+01
  2741    0.40804E+02    0.13864E+01    0.11131E-01   -0.13605E+01
  2742    0.40657E+02    0.13872E+01    0.11116E-01   -0.13524E+01
  2743    0.40511E+02    0.13880E+01    0.11102E-01   -0.13446E+01
  2744    0.40366E+02    0.13888E+01    0.11087E-01   -0.13371E+01
  2745    0.40220E+02    0.13899E+01    0.11073E-01   -0.13299E+01
  2746    0.40075E+02    0.13907E+01    0.11058E-01   -0.13231E+01
  2747    0.39932E+02    0.13917E+01    0.11044E-01   -0.13164E+01
  2748    0.39787E+02    0.13926E+01    0.11029E-01   -0.13102E+01
  2749    0.39645E+02    0.13935E+01    0.11015E-01   -0.13042E+01
  2750    0.39503E+02    0.13945E+01    0.11000E-01   -0.12985E+01
  2751    0.39361E+02    0.13956E+01    0.10986E-01   -0.12932E+01
  2752    0.39219E+02    0.13965E+01    0.10971E-01   -0.12881E+01
  2753    0.39079E+02    0.13974E+01    0.10957E-01   -0.12834E+01
  2754    0.38940E+02    0.13984E+01    0.10942E-01   -0.12789E+01
  2755    0.38801E+02    0.13994E+01    0.10928E-01   -0.12748E+01
  2756    0.38662E+02    0.14004E+01    0.10914E-01   -0.12709E+01
  2757    0.38525E+02    0.14013E+01    0.10899E-01   -0.12674E+01
  2758    0.38388E+02    0.14023E+01    0.10885E-01   -0.12640E+01
  2759    0.38253E+02    0.14032E+01    0.10871E-01   -0.12611E+01
  2760    0.38117E+02    0.14042E+01    0.10856E-01   -0.12584E+01
  2761    0.37982E+02    0.14052E+01    0.10842E-01   -0.12559E+01
  2762    0.37849E+02    0.14061E+01    0.10828E-01   -0.12539E+01
  2763    0.37715E+02    0.14072E+01    0.10813E-01   -0.12520E+01
  2764    0.37583E+02    0.14081E+01    0.10799E-01   -0.12504E+01
  2765    0.37451E+02    0.14090E+01    0.10785E-01   -0.12492E+01
  2766    0.37320E+02    0.14099E+01    0.10771E-01   -0.12482E+01
  2767    0.37190E+02    0.14109E+01    0.10756E-01   -0.12474E+01
  2768    0.37060E+02    0.14118E+01    0.10742E-01   -0.12470E+01
  2769    0.36930E+02    0.14127E+01    0.10728E-01   -0.12468E+01
  2770    0.36802E+02    0.14136E+01    0.10714E-01   -0.12470E+01
  2771    0.36675E+02    0.14145E+01    0.10700E-01   -0.12474E+01
  2772    0.36549E+02    0.14153E+01    0.10686E-01   -0.12480E+01
  2773    0.36423E+02    0.14162E+01    0.10672E-01   -0.12487E+01
  2774    0.36297E+02    0.14171E+01    0.10657E-01   -0.12499E+01
  2775    0.36174E+02    0.14178E+01    0.10643E-01   -0.12511E+01
  2776    0.36050E+02    0.14187E+01    0.10629E-01   -0.12527E+01
  2777    0.35927E+02    0.14195E+01    0.10615E-01   -0.12547E+01
  2778    0.35805E+02    0.14202E+01    0.10601E-01   -0.12567E+01
  2779    0.35684E+02    0.14210E+01    0.10587E-01   -0.12589E+01
  2780    0.35564E+02    0.14216E+01    0.10573E-01   -0.12614E+01
  2781    0.35445E+02    0.14223E+01    0.10559E-01   -0.12642E+01
  2782    0.35327E+02    0.14230E+01    0.10546E-01   -0.12671E+01
  2783    0.35210E+02    0.14236E+01    0.10532E-01   -0.12703E+01
  2784    0.35094E+02    0.14242E+01    0.10518E-01   -0.12737E+01
  2785    0.34978E+02    0.14249E+01    0.10504E-01   -0.12772E+01
  2786    0.34864E+02    0.14254E+01    0.10490E-01   -0.12810E+01
  2787    0.34750E+02    0.14258E+01    0.10476E-01   -0.12849E+01
  2788    0.34636E+02    0.14263E+01    0.10463E-01   -0.12890E+01
  2789    0.34523E+02    0.14268E+01    0.10449E-01   -0.12934E+01
  2790    0.34414E+02    0.14272E+01    0.10435E-01   -0.12978E+01
  2791    0.34302E+02    0.14274E+01    0.10421E-01   -0.13024E+01
  2792    0.34193E+02    0.14278E+01    0.10408E-01   -0.13072E+01
  2793    0.34085E+02    0.14281E+01    0.10394E-01   -0.13122E+01
  2794    0.33977E+02    0.14282E+01    0.10380E-01   -0.13172E+01
  2795    0.33870E+02    0.14284E+01    0.10367E-01   -0.13224E+01
  2796    0.33765E+02    0.14285E+01    0.10353E-01   -0.13278E+01
  2797    0.33660E+02    0.14285E+01    0.10340E-01   -0.13332E+01
  2798    0.33557E+02    0.14286E+01    0.10326E-01   -0.13388E+01
  2799    0.33455E+02    0.14284E+01    0.10313E-01   -0.13444E+01
  2800    0.33353E+02    0.14283E+01    0.10299E-01   -0.13501E+01
  2801    0.33253E+02    0.14281E+01    0.10286E-01   -0.13560E+01
  2802    0.33153E+02    0.14279E+01    0.10272E-01   -0.13619E+01
  2803    0.33055E+02    0.14276E+01    0.10259E-01   -0.13679E+01
  2804    0.32957E+02    0.14272E+01    0.10245E-01   -0.13740E+01
  2805    0.32862E+02    0.14268E+01    0.10232E-01   -0.13801E+01
  2806    0.32766E+02    0.14262E+01    0.10219E-01   -0.13864E+01
  2807    0.32672E+02    0.14257E+01    0.10205E-01   -0.13927E+01
  2808    0.32578E+02    0.14251E+01    0.10192E-01   -0.13991E+01
  2809    0.32486E+02    0.14244E+01    0.10179E-01   -0.14055E+01
  2810    0.32395E+02    0.14237E+01    0.10165E-01   -0.14121E+01
  2811    0.32305E+02    0.14229E+01    0.10152E-01   -0.14187E+01
  2812    0.32216E+02    0.14220E+01    0.10139E-01   -0.14253E+01
  2813    0.32128E+02    0.14210E+01    0.10126E-01   -0.14321E+01
  2814    0.32040E+02    0.14201E+01    0.10113E-01   -0.14389E+01
  2815    0.31953E+02    0.14190E+01    0.10099E-01   -0.14457E+01
  2816    0.31868E+02    0.14178E+01    0.10086E-01   -0.14527E+01
  2817    0.31784E+02    0.14167E+01    0.10073E-01   -0.14596E+01
  2818    0.31701E+02    0.14155E+01    0.10060E-01   -0.14666E+01
  2819    0.31618E+02    0.14142E+01    0.10047E-01   -0.14737E+01
  2820    0.31537E+02    0.14129E+01    0.10034E-01   -0.14808E+01
  2821    0.31457E+02    0.14114E+01    0.10021E-01   -0.14879E+01
  2822    0.31377E+02    0.14099E+01    0.10008E-01   -0.14951E+01
  2823    0.31300E+02    0.14084E+01    0.99951E-02   -0.15023E+01
  2824    0.31222E+02    0.14069E+01    0.99822E-02   -0.15095E+01
  2825    0.31145E+02    0.14051E+01    0.99693E-02   -0.15168E+01
  2826    0.31070E+02    0.14035E+01    0.99564E-02   -0.15240E+01
  2827    0.30995E+02    0.14017E+01    0.99435E-02   -0.15313E+01
  2828    0.30920E+02    0.13999E+01    0.99307E-02   -0.15386E+01
  2829    0.30848E+02    0.13979E+01    0.99178E-02   -0.15459E+01
  2830    0.30775E+02    0.13960E+01    0.99051E-02   -0.15532E+01
  2831    0.30704E+02    0.13940E+01    0.98923E-02   -0.15605E+01
  2832    0.30633E+02    0.13919E+01    0.98795E-02   -0.15678E+01
  2833    0.30564E+02    0.13897E+01    0.98668E-02   -0.15750E+01
  2834    0.30495E+02    0.13875E+01    0.98541E-02   -0.15823E+01
  2835    0.30428E+02    0.13852E+01    0.98415E-02   -0.15896E+01
  2836    0.30360E+02    0.13830E+01    0.98288E-02   -0.15967E+01
  2837    0.30294E+02    0.13805E+01    0.98162E-02   -0.16039E+01
  2838    0.30229E+02    0.13781E+01    0.98036E-02   -0.16109E+01
  2839    0.30164E+02    0.13757E+01    0.97910E-02   -0.16180E+01
  2840    0.30100E+02    0.13730E+01    0.97785E-02   -0.16250E+01
  2841    0.30037E+02    0.13704E+01    0.97659E-02   -0.16319E+01
  2842    0.29975E+02    0.13678E+01    0.97534E-02   -0.16389E+01
  2843    0.29913E+02    0.13650E+01    0.97410E-02   -0.16456E+01
  2844    0.29853E+02    0.13622E+01    0.97285E-02   -0.16523E+01
  2845    0.29792E+02    0.13594E+01    0.97161E-02   -0.16589E+01
  2846    0.29733E+02    0.13565E+01    0.97037E-02   -0.16655E+01
  2847    0.29674E+02    0.13536E+01    0.96913E-02   -0.16720E+01
  2848    0.29615E+02    0.13506E+01    0.96790E-02   -0.16783E+01
  2849    0.29557E+02    0.13475E+01    0.96666E-02   -0.16846E+01
  2850    0.29502E+02    0.13443E+01    0.96543E-02   -0.16906E+01
  2851    0.29445E+02    0.13412E+01    0.96421E-02   -0.16966E+01
  2852    0.29389E+02    0.13379E+01    0.96298E-02   -0.17024E+01
  2853    0.29334E+02    0.13346E+01    0.96176E-02   -0.17082E+01
  2854    0.29280E+02    0.13313E+01    0.96054E-02   -0.17137E+01
  2855    0.29226E+02    0.13279E+01    0.95932E-02   -0.17192E+01
  2856    0.29172E+02    0.13245E+01    0.95811E-02   -0.17246E+01
  2857    0.29120E+02    0.13209E+01    0.95689E-02   -0.17298E+01
  2858    0.29068E+02    0.13174E+01    0.95568E-02   -0.17348E+01
  2859    0.29016E+02    0.13138E+01    0.95447E-02   -0.17397E+01
  2860    0.28965E+02    0.13102E+01    0.95327E-02   -0.17445E+01
  2861    0.28915E+02    0.13064E+01    0.95207E-02   -0.17494E+01
  2862    0.28866E+02    0.13027E+01    0.95087E-02   -0.17539E+01
  2863    0.28815E+02    0.12990E+01    0.94967E-02   -0.17583E+01
  2864    0.28767E+02    0.12950E+01    0.94847E-02   -0.17626E+01
  2865    0.28718E+02    0.12912E+01    0.94728E-02   -0.17668E+01
  2866    0.28670E+02    0.12872E+01    0.94609E-02   -0.17708E+01
  2867    0.28623E+02    0.12832E+01    0.94490E-02   -0.17748E+01
  2868    0.28577E+02    0.12792E+01    0.94371E-02   -0.17785E+01
  2869    0.28530E+02    0.12751E+01    0.94253E-02   -0.17821E+01
  2870    0.28485E+02    0.12710E+01    0.94134E-02   -0.17857E+01
  2871    0.28439E+02    0.12668E+01    0.94016E-02   -0.17891E+01
  2872    0.28395E+02    0.12626E+01    0.93898E-02   -0.17923E+01
  2873    0.28352E+02    0.12583E+01    0.93781E-02   -0.17953E+01
  2874    0.28309E+02    0.12541E+01    0.93663E-02   -0.17984E+01
  2875    0.28265E+02    0.12496E+01    0.93546E-02   -0.18011E+01
  2876    0.28223E+02    0.12452E+01    0.93429E-02   -0.18038E+01
  2877    0.28180E+02    0.12408E+01    0.93312E-02   -0.18063E+01
  2878    0.28138E+02    0.12364E+01    0.93196E-02   -0.18087E+01
  2879    0.28097E+02    0.12318E+01    0.93079E-02   -0.18109E+01
  2880    0.28055E+02    0.12273E+01    0.92963E-02   -0.18130E+01
  2881    0.28015E+02    0.12227E+01    0.92847E-02   -0.18149E+01
  2882    0.27975E+02    0.12181E+01    0.92731E-02   -0.18167E+01
  2883    0.27935E+02    0.12135E+01    0.92615E-02   -0.18183E+01
  2884    0.27895E+02    0.12090E+01    0.92499E-02   -0.18198E+01
  2885    0.27856E+02    0.12043E+01    0.92384E-02   -0.18211E+01
  2886    0.27817E+02    0.11996E+01    0.92269E-02   -0.18223E+01
  2887    0.27778E+02    0.11948E+01    0.92154E-02   -0.18233E+01
  2888    0.27740E+02    0.11901E+01    0.92039E-02   -0.18241E+01
  2889    0.27701E+02    0.11853E+01    0.91924E-02   -0.18247E+01
  2890    0.27664E+02    0.11804E+01    0.91810E-02   -0.18253E+01
  2891    0.27626E+02    0.11756E+01    0.91695E-02   -0.18255E+01
  2892    0.27588E+02    0.11708E+01    0.91581E-02   -0.18257E+01
  2893    0.27550E+02    0.11660E+01    0.91467E-02   -0.18257E+01
  2894    0.27513E+02    0.11611E+01    0.91353E-02   -0.18258E+01
  2895    0.27476E+02    0.11562E+01    0.91240E-02   -0.18254E+01
  2896    0.27438E+02    0.11513E+01    0.91126E-02   -0.18250E+01
  2897    0.27402E+02    0.11463E+01    0.91013E-02   -0.18245E+01
  2898    0.27365E+02    0.11414E+01    0.90900E-02   -0.18238E+01
  2899    0.27327E+02    0.11365E+01    0.90787E-02   -0.18228E+01
  2900    0.27291E+02    0.11316E+01    0.90674E-02   -0.18216E+01
  2901    0.27254E+02    0.11267E+01    0.90561E-02   -0.18203E+01
  2902    0.27217E+02    0.11218E+01    0.90449E-02   -0.18189E+01
  2903    0.27180E+02    0.11168E+01    0.90337E-02   -0.18174E+01
  2904    0.27143E+02    0.11120E+01    0.90224E-02   -0.18155E+01
  2905    0.27106E+02    0.11071E+01    0.90112E-02   -0.18136E+01
  2906    0.27069E+02    0.11020E+01    0.90001E-02   -0.18114E+01
  2907    0.27032E+02    0.10971E+01    0.89889E-02   -0.18092E+01
  2908    0.26995E+02    0.10923E+01    0.89778E-02   -0.18067E+01
  2909    0.26957E+02    0.10874E+01    0.89666E-02   -0.18041E+01
  2910    0.26921E+02    0.10824E+01    0.89555E-02   -0.18013E+01
  2911    0.26883E+02    0.10775E+01    0.89444E-02   -0.17983E+01
  2912    0.26847E+02    0.10726E+01    0.89333E-02   -0.17954E+01
  2913    0.26809E+02    0.10677E+01    0.89223E-02   -0.17921E+01
  2914    0.26772E+02    0.10629E+01    0.89112E-02   -0.17887E+01
  2915    0.26734E+02    0.10579E+01    0.89002E-02   -0.17852E+01
  2916    0.26697E+02    0.10530E+01    0.88892E-02   -0.17815E+01
  2917    0.26659E+02    0.10481E+01    0.88782E-02   -0.17776E+01
  2918    0.26621E+02    0.10432E+01    0.88672E-02   -0.17738E+01
  2919    0.26583E+02    0.10382E+01    0.88563E-02   -0.17696E+01
  2920    0.26545E+02    0.10334E+01    0.88454E-02   -0.17653E+01
  2921    0.26508E+02    0.10285E+01    0.88344E-02   -0.17609E+01
  2922    0.26470E+02    0.10237E+01    0.88235E-02   -0.17563E+01
  2923    0.26431E+02    0.10187E+01    0.88126E-02   -0.17516E+01
  2924    0.26394E+02    0.10139E+01    0.88017E-02   -0.17467E+01
  2925    0.26356E+02    0.10091E+01    0.87909E-02   -0.17417E+01
  2926    0.26317E+02    0.10043E+01    0.87800E-02   -0.17366E+01
  2927    0.26279E+02    0.99931E+00    0.87692E-02   -0.17313E+01
  2928    0.26240E+02    0.99434E+00    0.87584E-02   -0.17260E+01
  2929    0.26201E+02    0.98982E+00    0.87476E-02   -0.17205E+01
  2930    0.26163E+02    0.98501E+00    0.87368E-02   -0.17149E+01
  2931    0.26124E+02    0.98028E+00    0.87260E-02   -0.17091E+01
  2932    0.26086E+02    0.97556E+00    0.87153E-02   -0.17032E+01
