#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2656    0.53065E+02   -0.31588E+01    0.65847E-09    0.92082E-34    0.13805E-03   -0.31588E+01    0.13509E+01   -0.68389E-11   -0.23183E-36   -0.12797E-10    0.65847E-09   -0.68389E-11    0.61365E-16   -0.27152E-15    0.18347E-09    0.92082E-34   -0.23183E-36   -0.27152E-15    0.89405E-13   -0.18270E-08    0.13805E-03   -0.12797E-10    0.18347E-09   -0.18270E-08    0.44973E-02
  2657    0.52955E+02   -0.31179E+01    0.65822E-09    0.10330E-33    0.13797E-03   -0.31179E+01    0.13419E+01   -0.68682E-11   -0.26008E-36   -0.13231E-10    0.65822E-09   -0.68682E-11    0.61268E-16   -0.27109E-15    0.18330E-09    0.10330E-33   -0.26008E-36   -0.27109E-15    0.89272E-13   -0.18255E-08    0.13797E-03   -0.13231E-10    0.18330E-09   -0.18255E-08    0.44967E-02
  2658    0.52843E+02   -0.30770E+01    0.65797E-09    0.11343E-33    0.13790E-03   -0.30770E+01    0.13330E+01   -0.68954E-11   -0.28559E-36   -0.13651E-10    0.65797E-09   -0.68954E-11    0.61171E-16   -0.27066E-15    0.18314E-09    0.11343E-33   -0.28559E-36   -0.27066E-15    0.89140E-13   -0.18240E-08    0.13790E-03   -0.13651E-10    0.18314E-09   -0.18240E-08    0.44961E-02
  2659    0.52730E+02   -0.30359E+01    0.65772E-09    0.12251E-33    0.13782E-03   -0.30359E+01    0.13245E+01   -0.69205E-11   -0.30844E-36   -0.14057E-10    0.65772E-09   -0.69205E-11    0.61074E-16   -0.27024E-15    0.18298E-09    0.12251E-33   -0.30844E-36   -0.27024E-15    0.89008E-13   -0.18226E-08    0.13782E-03   -0.14057E-10    0.18298E-09   -0.18226E-08    0.44955E-02
  2660    0.52614E+02   -0.29949E+01    0.65746E-09    0.13056E-33    0.13774E-03   -0.29949E+01    0.13161E+01   -0.69435E-11   -0.32871E-36   -0.14449E-10    0.65746E-09   -0.69435E-11    0.60977E-16   -0.26981E-15    0.18281E-09    0.13056E-33   -0.32871E-36   -0.26981E-15    0.88876E-13   -0.18211E-08    0.13774E-03   -0.14449E-10    0.18281E-09   -0.18211E-08    0.44948E-02
  2661    0.52495E+02   -0.29538E+01    0.65721E-09    0.13762E-33    0.13766E-03   -0.29538E+01    0.13079E+01   -0.69644E-11   -0.34649E-36   -0.14826E-10    0.65721E-09   -0.69644E-11    0.60881E-16   -0.26938E-15    0.18265E-09    0.13762E-33   -0.34649E-36   -0.26938E-15    0.88745E-13   -0.18196E-08    0.13766E-03   -0.14826E-10    0.18265E-09   -0.18196E-08    0.44942E-02
  2662    0.52374E+02   -0.29128E+01    0.65695E-09    0.14373E-33    0.13758E-03   -0.29128E+01    0.13000E+01   -0.69831E-11   -0.36187E-36   -0.15189E-10    0.65695E-09   -0.69831E-11    0.60785E-16   -0.26896E-15    0.18249E-09    0.14373E-33   -0.36187E-36   -0.26896E-15    0.88613E-13   -0.18181E-08    0.13758E-03   -0.15189E-10    0.18249E-09   -0.18181E-08    0.44936E-02
  2663    0.52252E+02   -0.28717E+01    0.65669E-09    0.14892E-33    0.13750E-03   -0.28717E+01    0.12922E+01   -0.69999E-11   -0.37493E-36   -0.15537E-10    0.65669E-09   -0.69999E-11    0.60689E-16   -0.26853E-15    0.18233E-09    0.14892E-33   -0.37493E-36   -0.26853E-15    0.88482E-13   -0.18166E-08    0.13750E-03   -0.15537E-10    0.18233E-09   -0.18166E-08    0.44930E-02
  2664    0.52128E+02   -0.28307E+01    0.65642E-09    0.15322E-33    0.13741E-03   -0.28307E+01    0.12846E+01   -0.70145E-11   -0.38576E-36   -0.15870E-10    0.65642E-09   -0.70145E-11    0.60593E-16   -0.26811E-15    0.18216E-09    0.15322E-33   -0.38576E-36   -0.26811E-15    0.88351E-13   -0.18151E-08    0.13741E-03   -0.15870E-10    0.18216E-09   -0.18151E-08    0.44924E-02
  2665    0.52001E+02   -0.27897E+01    0.65616E-09    0.15666E-33    0.13733E-03   -0.27897E+01    0.12773E+01   -0.70272E-11   -0.39443E-36   -0.16188E-10    0.65616E-09   -0.70272E-11    0.60497E-16   -0.26768E-15    0.18200E-09    0.15666E-33   -0.39443E-36   -0.26768E-15    0.88221E-13   -0.18137E-08    0.13733E-03   -0.16188E-10    0.18200E-09   -0.18137E-08    0.44918E-02
  2666    0.51872E+02   -0.27488E+01    0.65589E-09    0.15929E-33    0.13724E-03   -0.27488E+01    0.12701E+01   -0.70378E-11   -0.40104E-36   -0.16490E-10    0.65589E-09   -0.70378E-11    0.60402E-16   -0.26726E-15    0.18184E-09    0.15929E-33   -0.40104E-36   -0.26726E-15    0.88090E-13   -0.18122E-08    0.13724E-03   -0.16490E-10    0.18184E-09   -0.18122E-08    0.44911E-02
  2667    0.51742E+02   -0.27079E+01    0.65562E-09    0.16113E-33    0.13716E-03   -0.27079E+01    0.12632E+01   -0.70464E-11   -0.40566E-36   -0.16777E-10    0.65562E-09   -0.70464E-11    0.60306E-16   -0.26684E-15    0.18168E-09    0.16113E-33   -0.40566E-36   -0.26684E-15    0.87960E-13   -0.18107E-08    0.13716E-03   -0.16777E-10    0.18168E-09   -0.18107E-08    0.44905E-02
  2668    0.51609E+02   -0.26671E+01    0.65534E-09    0.16221E-33    0.13707E-03   -0.26671E+01    0.12565E+01   -0.70530E-11   -0.40839E-36   -0.17049E-10    0.65534E-09   -0.70530E-11    0.60211E-16   -0.26642E-15    0.18152E-09    0.16221E-33   -0.40839E-36   -0.26642E-15    0.87830E-13   -0.18092E-08    0.13707E-03   -0.17049E-10    0.18152E-09   -0.18092E-08    0.44899E-02
  2669    0.51475E+02   -0.26263E+01    0.65506E-09    0.16257E-33    0.13698E-03   -0.26263E+01    0.12500E+01   -0.70576E-11   -0.40930E-36   -0.17305E-10    0.65506E-09   -0.70576E-11    0.60116E-16   -0.26600E-15    0.18136E-09    0.16257E-33   -0.40930E-36   -0.26600E-15    0.87701E-13   -0.18078E-08    0.13698E-03   -0.17305E-10    0.18136E-09   -0.18078E-08    0.44893E-02
  2670    0.51339E+02   -0.25857E+01    0.65478E-09    0.16225E-33    0.13690E-03   -0.25857E+01    0.12438E+01   -0.70603E-11   -0.40849E-36   -0.17544E-10    0.65478E-09   -0.70603E-11    0.60021E-16   -0.26558E-15    0.18120E-09    0.16225E-33   -0.40849E-36   -0.26558E-15    0.87571E-13   -0.18063E-08    0.13690E-03   -0.17544E-10    0.18120E-09   -0.18063E-08    0.44887E-02
  2671    0.51200E+02   -0.25451E+01    0.65450E-09    0.16127E-33    0.13681E-03   -0.25451E+01    0.12377E+01   -0.70610E-11   -0.40603E-36   -0.17768E-10    0.65450E-09   -0.70610E-11    0.59927E-16   -0.26516E-15    0.18104E-09    0.16127E-33   -0.40603E-36   -0.26516E-15    0.87442E-13   -0.18048E-08    0.13681E-03   -0.17768E-10    0.18104E-09   -0.18048E-08    0.44881E-02
  2672    0.51060E+02   -0.25047E+01    0.65422E-09    0.15968E-33    0.13673E-03   -0.25047E+01    0.12319E+01   -0.70598E-11   -0.40202E-36   -0.17975E-10    0.65422E-09   -0.70598E-11    0.59832E-16   -0.26475E-15    0.18088E-09    0.15968E-33   -0.40202E-36   -0.26475E-15    0.87313E-13   -0.18034E-08    0.13673E-03   -0.17975E-10    0.18088E-09   -0.18034E-08    0.44874E-02
  2673    0.50919E+02   -0.24643E+01    0.65393E-09    0.15750E-33    0.13664E-03   -0.24643E+01    0.12262E+01   -0.70566E-11   -0.39653E-36   -0.18166E-10    0.65393E-09   -0.70566E-11    0.59738E-16   -0.26433E-15    0.18071E-09    0.15750E-33   -0.39653E-36   -0.26433E-15    0.87184E-13   -0.18019E-08    0.13664E-03   -0.18166E-10    0.18071E-09   -0.18019E-08    0.44868E-02
  2674    0.50775E+02   -0.24242E+01    0.65363E-09    0.15477E-33    0.13656E-03   -0.24242E+01    0.12209E+01   -0.70516E-11   -0.38965E-36   -0.18340E-10    0.65363E-09   -0.70516E-11    0.59644E-16   -0.26391E-15    0.18055E-09    0.15477E-33   -0.38965E-36   -0.26391E-15    0.87056E-13   -0.18004E-08    0.13656E-03   -0.18340E-10    0.18055E-09   -0.18004E-08    0.44862E-02
  2675    0.50630E+02   -0.23841E+01    0.65334E-09    0.15151E-33    0.13647E-03   -0.23841E+01    0.12157E+01   -0.70446E-11   -0.38146E-36   -0.18498E-10    0.65334E-09   -0.70446E-11    0.59550E-16   -0.26350E-15    0.18039E-09    0.15151E-33   -0.38146E-36   -0.26350E-15    0.86928E-13   -0.17990E-08    0.13647E-03   -0.18498E-10    0.18039E-09   -0.17990E-08    0.44856E-02
  2676    0.50483E+02   -0.23443E+01    0.65304E-09    0.14778E-33    0.13639E-03   -0.23443E+01    0.12107E+01   -0.70358E-11   -0.37206E-36   -0.18638E-10    0.65304E-09   -0.70358E-11    0.59457E-16   -0.26308E-15    0.18024E-09    0.14778E-33   -0.37206E-36   -0.26308E-15    0.86800E-13   -0.17975E-08    0.13639E-03   -0.18638E-10    0.18024E-09   -0.17975E-08    0.44850E-02
  2677    0.50334E+02   -0.23046E+01    0.65273E-09    0.14359E-33    0.13631E-03   -0.23046E+01    0.12059E+01   -0.70250E-11   -0.36152E-36   -0.18761E-10    0.65273E-09   -0.70250E-11    0.59363E-16   -0.26267E-15    0.18008E-09    0.14359E-33   -0.36152E-36   -0.26267E-15    0.86672E-13   -0.17961E-08    0.13631E-03   -0.18761E-10    0.18008E-09   -0.17961E-08    0.44844E-02
  2678    0.50183E+02   -0.22650E+01    0.65243E-09    0.13899E-33    0.13622E-03   -0.22650E+01    0.12014E+01   -0.70125E-11   -0.34992E-36   -0.18866E-10    0.65243E-09   -0.70125E-11    0.59270E-16   -0.26226E-15    0.17992E-09    0.13899E-33   -0.34992E-36   -0.26226E-15    0.86545E-13   -0.17946E-08    0.13622E-03   -0.18866E-10    0.17992E-09   -0.17946E-08    0.44838E-02
  2679    0.50030E+02   -0.22258E+01    0.65212E-09    0.13400E-33    0.13615E-03   -0.22258E+01    0.11969E+01   -0.69981E-11   -0.33736E-36   -0.18955E-10    0.65212E-09   -0.69981E-11    0.59177E-16   -0.26185E-15    0.17976E-09    0.13400E-33   -0.33736E-36   -0.26185E-15    0.86417E-13   -0.17932E-08    0.13615E-03   -0.18955E-10    0.17976E-09   -0.17932E-08    0.44831E-02
  2680    0.49876E+02   -0.21867E+01    0.65180E-09    0.12866E-33    0.13607E-03   -0.21867E+01    0.11928E+01   -0.69818E-11   -0.32392E-36   -0.19025E-10    0.65180E-09   -0.69818E-11    0.59084E-16   -0.26144E-15    0.17960E-09    0.12866E-33   -0.32392E-36   -0.26144E-15    0.86290E-13   -0.17917E-08    0.13607E-03   -0.19025E-10    0.17960E-09   -0.17917E-08    0.44825E-02
  2681    0.49721E+02   -0.21479E+01    0.65148E-09    0.12300E-33    0.13599E-03   -0.21479E+01    0.11888E+01   -0.69638E-11   -0.30968E-36   -0.19077E-10    0.65148E-09   -0.69638E-11    0.58991E-16   -0.26103E-15    0.17944E-09    0.12300E-33   -0.30968E-36   -0.26103E-15    0.86163E-13   -0.17903E-08    0.13599E-03   -0.19077E-10    0.17944E-09   -0.17903E-08    0.44819E-02
  2682    0.49563E+02   -0.21092E+01    0.65116E-09    0.11706E-33    0.13592E-03   -0.21092E+01    0.11851E+01   -0.69440E-11   -0.29473E-36   -0.19112E-10    0.65116E-09   -0.69440E-11    0.58898E-16   -0.26062E-15    0.17928E-09    0.11706E-33   -0.29473E-36   -0.26062E-15    0.86037E-13   -0.17888E-08    0.13592E-03   -0.19112E-10    0.17928E-09   -0.17888E-08    0.44813E-02
  2683    0.49404E+02   -0.20709E+01    0.65083E-09    0.11087E-33    0.13584E-03   -0.20709E+01    0.11816E+01   -0.69224E-11   -0.27914E-36   -0.19128E-10    0.65083E-09   -0.69224E-11    0.58806E-16   -0.26021E-15    0.17912E-09    0.11087E-33   -0.27914E-36   -0.26021E-15    0.85910E-13   -0.17874E-08    0.13584E-03   -0.19128E-10    0.17912E-09   -0.17874E-08    0.44807E-02
  2684    0.49244E+02   -0.20328E+01    0.65050E-09    0.10447E-33    0.13577E-03   -0.20328E+01    0.11782E+01   -0.68990E-11   -0.26302E-36   -0.19126E-10    0.65050E-09   -0.68990E-11    0.58713E-16   -0.25980E-15    0.17896E-09    0.10447E-33   -0.26302E-36   -0.25980E-15    0.85784E-13   -0.17859E-08    0.13577E-03   -0.19126E-10    0.17896E-09   -0.17859E-08    0.44801E-02
  2685    0.49082E+02   -0.19949E+01    0.65016E-09    0.97880E-34    0.13571E-03   -0.19949E+01    0.11751E+01   -0.68738E-11   -0.24643E-36   -0.19105E-10    0.65016E-09   -0.68738E-11    0.58621E-16   -0.25939E-15    0.17881E-09    0.97880E-34   -0.24643E-36   -0.25939E-15    0.85658E-13   -0.17845E-08    0.13571E-03   -0.19105E-10    0.17881E-09   -0.17845E-08    0.44795E-02
  2686    0.48919E+02   -0.19574E+01    0.64982E-09    0.91143E-34    0.13564E-03   -0.19574E+01    0.11721E+01   -0.68470E-11   -0.22947E-36   -0.19065E-10    0.64982E-09   -0.68470E-11    0.58530E-16   -0.25899E-15    0.17865E-09    0.91143E-34   -0.22947E-36   -0.25899E-15    0.85533E-13   -0.17830E-08    0.13564E-03   -0.19065E-10    0.17865E-09   -0.17830E-08    0.44788E-02
  2687    0.48755E+02   -0.19202E+01    0.64948E-09    0.84291E-34    0.13558E-03   -0.19202E+01    0.11693E+01   -0.68184E-11   -0.21222E-36   -0.19007E-10    0.64948E-09   -0.68184E-11    0.58438E-16   -0.25858E-15    0.17849E-09    0.84291E-34   -0.21222E-36   -0.25858E-15    0.85407E-13   -0.17816E-08    0.13558E-03   -0.19007E-10    0.17849E-09   -0.17816E-08    0.44782E-02
  2688    0.48588E+02   -0.18833E+01    0.64913E-09    0.77357E-34    0.13552E-03   -0.18833E+01    0.11668E+01   -0.67881E-11   -0.19476E-36   -0.18929E-10    0.64913E-09   -0.67881E-11    0.58346E-16   -0.25818E-15    0.17833E-09    0.77357E-34   -0.19476E-36   -0.25818E-15    0.85282E-13   -0.17802E-08    0.13552E-03   -0.18929E-10    0.17833E-09   -0.17802E-08    0.44776E-02
  2689    0.48421E+02   -0.18467E+01    0.64877E-09    0.70375E-34    0.13546E-03   -0.18467E+01    0.11644E+01   -0.67561E-11   -0.17718E-36   -0.18832E-10    0.64877E-09   -0.67561E-11    0.58255E-16   -0.25777E-15    0.17818E-09    0.70375E-34   -0.17718E-36   -0.25777E-15    0.85157E-13   -0.17787E-08    0.13546E-03   -0.18832E-10    0.17818E-09   -0.17787E-08    0.44770E-02
  2690    0.48252E+02   -0.18105E+01    0.64841E-09    0.63378E-34    0.13541E-03   -0.18105E+01    0.11622E+01   -0.67224E-11   -0.15957E-36   -0.18716E-10    0.64841E-09   -0.67224E-11    0.58164E-16   -0.25737E-15    0.17802E-09    0.63378E-34   -0.15957E-36   -0.25737E-15    0.85032E-13   -0.17773E-08    0.13541E-03   -0.18716E-10    0.17802E-09   -0.17773E-08    0.44764E-02
  2691    0.48082E+02   -0.17746E+01    0.64805E-09    0.56401E-34    0.13536E-03   -0.17746E+01    0.11603E+01   -0.66870E-11   -0.14200E-36   -0.18580E-10    0.64805E-09   -0.66870E-11    0.58073E-16   -0.25697E-15    0.17786E-09    0.56401E-34   -0.14200E-36   -0.25697E-15    0.84908E-13   -0.17758E-08    0.13536E-03   -0.18580E-10    0.17786E-09   -0.17758E-08    0.44758E-02
  2692    0.47911E+02   -0.17391E+01    0.64768E-09    0.49475E-34    0.13531E-03   -0.17391E+01    0.11585E+01   -0.66500E-11   -0.12456E-36   -0.18424E-10    0.64768E-09   -0.66500E-11    0.57982E-16   -0.25657E-15    0.17771E-09    0.49475E-34   -0.12456E-36   -0.25657E-15    0.84783E-13   -0.17744E-08    0.13531E-03   -0.18424E-10    0.17771E-09   -0.17744E-08    0.44752E-02
  2693    0.47737E+02   -0.17039E+01    0.64730E-09    0.42637E-34    0.13527E-03   -0.17039E+01    0.11569E+01   -0.66113E-11   -0.10735E-36   -0.18248E-10    0.64730E-09   -0.66113E-11    0.57891E-16   -0.25616E-15    0.17755E-09    0.42637E-34   -0.10735E-36   -0.25616E-15    0.84659E-13   -0.17730E-08    0.13527E-03   -0.18248E-10    0.17755E-09   -0.17730E-08    0.44746E-02
  2694    0.47564E+02   -0.16692E+01    0.64692E-09    0.35918E-34    0.13523E-03   -0.16692E+01    0.11555E+01   -0.65711E-11   -0.90429E-37   -0.18052E-10    0.64692E-09   -0.65711E-11    0.57801E-16   -0.25576E-15    0.17739E-09    0.35918E-34   -0.90429E-37   -0.25576E-15    0.84535E-13   -0.17716E-08    0.13523E-03   -0.18052E-10    0.17739E-09   -0.17716E-08    0.44740E-02
  2695    0.47389E+02   -0.16349E+01    0.64654E-09    0.29352E-34    0.13520E-03   -0.16349E+01    0.11543E+01   -0.65292E-11   -0.73898E-37   -0.17835E-10    0.64654E-09   -0.65292E-11    0.57710E-16   -0.25537E-15    0.17724E-09    0.29352E-34   -0.73898E-37   -0.25537E-15    0.84412E-13   -0.17701E-08    0.13520E-03   -0.17835E-10    0.17724E-09   -0.17701E-08    0.44733E-02
  2696    0.47214E+02   -0.16010E+01    0.64615E-09    0.22973E-34    0.13516E-03   -0.16010E+01    0.11533E+01   -0.64857E-11   -0.57839E-37   -0.17598E-10    0.64615E-09   -0.64857E-11    0.57620E-16   -0.25497E-15    0.17708E-09    0.22973E-34   -0.57839E-37   -0.25497E-15    0.84288E-13   -0.17687E-08    0.13516E-03   -0.17598E-10    0.17708E-09   -0.17687E-08    0.44727E-02
  2697    0.47037E+02   -0.15676E+01    0.64575E-09    0.16815E-34    0.13514E-03   -0.15676E+01    0.11524E+01   -0.64406E-11   -0.42335E-37   -0.17341E-10    0.64575E-09   -0.64406E-11    0.57530E-16   -0.25457E-15    0.17693E-09    0.16815E-34   -0.42335E-37   -0.25457E-15    0.84165E-13   -0.17673E-08    0.13514E-03   -0.17341E-10    0.17693E-09   -0.17673E-08    0.44721E-02
  2698    0.46858E+02   -0.15346E+01    0.64535E-09    0.10911E-34    0.13512E-03   -0.15346E+01    0.11517E+01   -0.63940E-11   -0.27471E-37   -0.17062E-10    0.64535E-09   -0.63940E-11    0.57440E-16   -0.25417E-15    0.17677E-09    0.10911E-34   -0.27471E-37   -0.25417E-15    0.84042E-13   -0.17659E-08    0.13512E-03   -0.17062E-10    0.17677E-09   -0.17659E-08    0.44715E-02
  2699    0.46679E+02   -0.15021E+01    0.64494E-09    0.52949E-35    0.13510E-03   -0.15021E+01    0.11512E+01   -0.63458E-11   -0.13331E-37   -0.16763E-10    0.64494E-09   -0.63458E-11    0.57351E-16   -0.25378E-15    0.17661E-09    0.52949E-35   -0.13331E-37   -0.25378E-15    0.83919E-13   -0.17644E-08    0.13510E-03   -0.16763E-10    0.17661E-09   -0.17644E-08    0.44709E-02
  2700    0.46499E+02   -0.14701E+01    0.64453E-09    0.00000E+00    0.13508E-03   -0.14701E+01    0.11510E+01   -0.62961E-11    0.00000E+00   -0.16442E-10    0.64453E-09   -0.62961E-11    0.57261E-16   -0.25338E-15    0.17646E-09    0.00000E+00    0.00000E+00   -0.25338E-15    0.83797E-13   -0.17630E-08    0.13508E-03   -0.16442E-10    0.17646E-09   -0.17630E-08    0.44703E-02
  2701    0.46319E+02   -0.14386E+01    0.64411E-09   -0.49470E-35    0.13508E-03   -0.14386E+01    0.11508E+01   -0.62448E-11    0.12455E-37   -0.16100E-10    0.64411E-09   -0.62448E-11    0.57172E-16   -0.25299E-15    0.17630E-09   -0.49470E-35    0.12455E-37   -0.25299E-15    0.83674E-13   -0.17616E-08    0.13508E-03   -0.16100E-10    0.17630E-09   -0.17616E-08    0.44697E-02
  2702    0.46138E+02   -0.14076E+01    0.64368E-09   -0.95482E-35    0.13507E-03   -0.14076E+01    0.11508E+01   -0.61920E-11    0.24039E-37   -0.15738E-10    0.64368E-09   -0.61920E-11    0.57083E-16   -0.25259E-15    0.17615E-09   -0.95482E-35    0.24039E-37   -0.25259E-15    0.83552E-13   -0.17602E-08    0.13507E-03   -0.15738E-10    0.17615E-09   -0.17602E-08    0.44691E-02
  2703    0.45955E+02   -0.13770E+01    0.64325E-09   -0.13812E-34    0.13507E-03   -0.13770E+01    0.11510E+01   -0.61378E-11    0.34775E-37   -0.15356E-10    0.64325E-09   -0.61378E-11    0.56994E-16   -0.25220E-15    0.17600E-09   -0.13812E-34    0.34775E-37   -0.25220E-15    0.83431E-13   -0.17588E-08    0.13507E-03   -0.15356E-10    0.17600E-09   -0.17588E-08    0.44685E-02
  2704    0.45772E+02   -0.13470E+01    0.64281E-09   -0.17749E-34    0.13508E-03   -0.13470E+01    0.11513E+01   -0.60821E-11    0.44685E-37   -0.14956E-10    0.64281E-09   -0.60821E-11    0.56905E-16   -0.25181E-15    0.17584E-09   -0.17749E-34    0.44685E-37   -0.25181E-15    0.83309E-13   -0.17574E-08    0.13508E-03   -0.14956E-10    0.17584E-09   -0.17574E-08    0.44679E-02
  2705    0.45589E+02   -0.13175E+01    0.64237E-09   -0.21366E-34    0.13509E-03   -0.13175E+01    0.11518E+01   -0.60250E-11    0.53792E-37   -0.14538E-10    0.64237E-09   -0.60250E-11    0.56816E-16   -0.25141E-15    0.17569E-09   -0.21366E-34    0.53792E-37   -0.25141E-15    0.83187E-13   -0.17559E-08    0.13509E-03   -0.14538E-10    0.17569E-09   -0.17559E-08    0.44673E-02
  2706    0.45404E+02   -0.12886E+01    0.64192E-09   -0.24673E-34    0.13510E-03   -0.12886E+01    0.11525E+01   -0.59665E-11    0.62119E-37   -0.14103E-10    0.64192E-09   -0.59665E-11    0.56728E-16   -0.25102E-15    0.17553E-09   -0.24673E-34    0.62119E-37   -0.25102E-15    0.83066E-13   -0.17545E-08    0.13510E-03   -0.14103E-10    0.17553E-09   -0.17545E-08    0.44666E-02
  2707    0.45219E+02   -0.12600E+01    0.64146E-09   -0.27680E-34    0.13512E-03   -0.12600E+01    0.11533E+01   -0.59066E-11    0.69689E-37   -0.13653E-10    0.64146E-09   -0.59066E-11    0.56640E-16   -0.25063E-15    0.17538E-09   -0.27680E-34    0.69689E-37   -0.25063E-15    0.82945E-13   -0.17531E-08    0.13512E-03   -0.13653E-10    0.17538E-09   -0.17531E-08    0.44660E-02
  2708    0.45034E+02   -0.12320E+01    0.64100E-09   -0.30394E-34    0.13514E-03   -0.12320E+01    0.11543E+01   -0.58453E-11    0.76523E-37   -0.13188E-10    0.64100E-09   -0.58453E-11    0.56551E-16   -0.25024E-15    0.17523E-09   -0.30394E-34    0.76523E-37   -0.25024E-15    0.82824E-13   -0.17517E-08    0.13514E-03   -0.13188E-10    0.17523E-09   -0.17517E-08    0.44654E-02
  2709    0.44846E+02   -0.12046E+01    0.64053E-09   -0.32826E-34    0.13516E-03   -0.12046E+01    0.11554E+01   -0.57827E-11    0.82645E-37   -0.12709E-10    0.64053E-09   -0.57827E-11    0.56464E-16   -0.24985E-15    0.17507E-09   -0.32826E-34    0.82645E-37   -0.24985E-15    0.82704E-13   -0.17503E-08    0.13516E-03   -0.12709E-10    0.17507E-09   -0.17503E-08    0.44648E-02
  2710    0.44659E+02   -0.11776E+01    0.64005E-09   -0.34984E-34    0.13519E-03   -0.11776E+01    0.11567E+01   -0.57188E-11    0.88077E-37   -0.12217E-10    0.64005E-09   -0.57188E-11    0.56376E-16   -0.24947E-15    0.17492E-09   -0.34984E-34    0.88077E-37   -0.24947E-15    0.82584E-13   -0.17489E-08    0.13519E-03   -0.12217E-10    0.17492E-09   -0.17489E-08    0.44642E-02
  2711    0.44472E+02   -0.11513E+01    0.63957E-09   -0.36876E-34    0.13522E-03   -0.11513E+01    0.11581E+01   -0.56536E-11    0.92843E-37   -0.11714E-10    0.63957E-09   -0.56536E-11    0.56288E-16   -0.24908E-15    0.17477E-09   -0.36876E-34    0.92843E-37   -0.24908E-15    0.82463E-13   -0.17475E-08    0.13522E-03   -0.11714E-10    0.17477E-09   -0.17475E-08    0.44636E-02
  2712    0.44284E+02   -0.11254E+01    0.63909E-09   -0.38513E-34    0.13525E-03   -0.11254E+01    0.11597E+01   -0.55871E-11    0.96964E-37   -0.11199E-10    0.63909E-09   -0.55871E-11    0.56201E-16   -0.24869E-15    0.17461E-09   -0.38513E-34    0.96964E-37   -0.24869E-15    0.82344E-13   -0.17461E-08    0.13525E-03   -0.11199E-10    0.17461E-09   -0.17461E-08    0.44630E-02
  2713    0.44095E+02   -0.11001E+01    0.63859E-09   -0.39903E-34    0.13529E-03   -0.11001E+01    0.11615E+01   -0.55194E-11    0.10046E-36   -0.10675E-10    0.63859E-09   -0.55194E-11    0.56113E-16   -0.24831E-15    0.17446E-09   -0.39903E-34    0.10046E-36   -0.24831E-15    0.82224E-13   -0.17447E-08    0.13529E-03   -0.10675E-10    0.17446E-09   -0.17447E-08    0.44624E-02
  2714    0.43906E+02   -0.10754E+01    0.63809E-09   -0.41055E-34    0.13533E-03   -0.10754E+01    0.11634E+01   -0.54505E-11    0.10336E-36   -0.10141E-10    0.63809E-09   -0.54505E-11    0.56026E-16   -0.24792E-15    0.17431E-09   -0.41055E-34    0.10336E-36   -0.24792E-15    0.82104E-13   -0.17433E-08    0.13533E-03   -0.10141E-10    0.17431E-09   -0.17433E-08    0.44618E-02
  2715    0.43716E+02   -0.10512E+01    0.63759E-09   -0.41978E-34    0.13537E-03   -0.10512E+01    0.11654E+01   -0.53804E-11    0.10569E-36   -0.95997E-11    0.63759E-09   -0.53804E-11    0.55939E-16   -0.24754E-15    0.17416E-09   -0.41978E-34    0.10569E-36   -0.24754E-15    0.81985E-13   -0.17419E-08    0.13537E-03   -0.95997E-11    0.17416E-09   -0.17419E-08    0.44612E-02
  2716    0.43526E+02   -0.10275E+01    0.63707E-09   -0.42681E-34    0.13541E-03   -0.10275E+01    0.11676E+01   -0.53091E-11    0.10746E-36   -0.90510E-11    0.63707E-09   -0.53091E-11    0.55852E-16   -0.24715E-15    0.17400E-09   -0.42681E-34    0.10746E-36   -0.24715E-15    0.81866E-13   -0.17405E-08    0.13541E-03   -0.90510E-11    0.17400E-09   -0.17405E-08    0.44606E-02
  2717    0.43335E+02   -0.10043E+01    0.63656E-09   -0.43173E-34    0.13545E-03   -0.10043E+01    0.11699E+01   -0.52367E-11    0.10870E-36   -0.84960E-11    0.63656E-09   -0.52367E-11    0.55766E-16   -0.24677E-15    0.17385E-09   -0.43173E-34    0.10870E-36   -0.24677E-15    0.81747E-13   -0.17391E-08    0.13545E-03   -0.84960E-11    0.17385E-09   -0.17391E-08    0.44600E-02
  2718    0.43145E+02   -0.98182E+00    0.63603E-09   -0.43464E-34    0.13549E-03   -0.98182E+00    0.11723E+01   -0.51632E-11    0.10943E-36   -0.79359E-11    0.63603E-09   -0.51632E-11    0.55679E-16   -0.24639E-15    0.17370E-09   -0.43464E-34    0.10943E-36   -0.24639E-15    0.81629E-13   -0.17378E-08    0.13549E-03   -0.79359E-11    0.17370E-09   -0.17378E-08    0.44594E-02
  2719    0.42953E+02   -0.95980E+00    0.63550E-09   -0.43561E-34    0.13554E-03   -0.95980E+00    0.11750E+01   -0.50886E-11    0.10967E-36   -0.73714E-11    0.63550E-09   -0.50886E-11    0.55593E-16   -0.24601E-15    0.17355E-09   -0.43561E-34    0.10967E-36   -0.24601E-15    0.81510E-13   -0.17364E-08    0.13554E-03   -0.73714E-11    0.17355E-09   -0.17364E-08    0.44588E-02
