#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2999    0.22209E+02   -0.10454E+01    0.52347E-09    0.00000E+00    0.16163E-03   -0.10454E+01    0.58628E+00   -0.62070E-12    0.00000E+00    0.81969E-12    0.52347E-09   -0.62070E-12    0.36732E-16   -0.16267E-15    0.13743E-09    0.00000E+00    0.00000E+00   -0.16267E-15    0.55302E-13   -0.14019E-08    0.16163E-03    0.81969E-12    0.13743E-09   -0.14019E-08    0.42966E-02
  3000    0.22145E+02   -0.10312E+01    0.52292E-09    0.00000E+00    0.16163E-03   -0.10312E+01    0.58435E+00   -0.69338E-12    0.00000E+00    0.82598E-12    0.52292E-09   -0.69338E-12    0.36681E-16   -0.16244E-15    0.13732E-09    0.00000E+00    0.00000E+00   -0.16244E-15    0.55229E-13   -0.14008E-08    0.16163E-03    0.82598E-12    0.13732E-09   -0.14008E-08    0.42960E-02
  3001    0.22081E+02   -0.10173E+01    0.52237E-09    0.00000E+00    0.16164E-03   -0.10173E+01    0.58243E+00   -0.76574E-12    0.00000E+00    0.83143E-12    0.52237E-09   -0.76574E-12    0.36629E-16   -0.16221E-15    0.13721E-09    0.00000E+00    0.00000E+00   -0.16221E-15    0.55156E-13   -0.13998E-08    0.16164E-03    0.83143E-12    0.13721E-09   -0.13998E-08    0.42955E-02
  3002    0.22016E+02   -0.10034E+01    0.52182E-09    0.00000E+00    0.16165E-03   -0.10034E+01    0.58069E+00   -0.83777E-12    0.00000E+00    0.83606E-12    0.52182E-09   -0.83777E-12    0.36577E-16   -0.16198E-15    0.13710E-09    0.00000E+00    0.00000E+00   -0.16198E-15    0.55083E-13   -0.13988E-08    0.16165E-03    0.83606E-12    0.13710E-09   -0.13988E-08    0.42949E-02
  3003    0.21951E+02   -0.98983E+00    0.52128E-09    0.00000E+00    0.16167E-03   -0.98983E+00    0.57896E+00   -0.90947E-12    0.00000E+00    0.83988E-12    0.52128E-09   -0.90947E-12    0.36526E-16   -0.16175E-15    0.13699E-09    0.00000E+00    0.00000E+00   -0.16175E-15    0.55010E-13   -0.13978E-08    0.16167E-03    0.83988E-12    0.13699E-09   -0.13978E-08    0.42944E-02
  3004    0.21885E+02   -0.97627E+00    0.52075E-09    0.00000E+00    0.16170E-03   -0.97627E+00    0.57733E+00   -0.98082E-12    0.00000E+00    0.84293E-12    0.52075E-09   -0.98082E-12    0.36474E-16   -0.16153E-15    0.13688E-09    0.00000E+00    0.00000E+00   -0.16153E-15    0.54938E-13   -0.13968E-08    0.16170E-03    0.84293E-12    0.13688E-09   -0.13968E-08    0.42938E-02
  3005    0.21819E+02   -0.96285E+00    0.52022E-09    0.00000E+00    0.16172E-03   -0.96285E+00    0.57587E+00   -0.10518E-11    0.00000E+00    0.84521E-12    0.52022E-09   -0.10518E-11    0.36423E-16   -0.16130E-15    0.13677E-09    0.00000E+00    0.00000E+00   -0.16130E-15    0.54865E-13   -0.13957E-08    0.16172E-03    0.84521E-12    0.13677E-09   -0.13957E-08    0.42933E-02
  3006    0.21753E+02   -0.94963E+00    0.51969E-09    0.00000E+00    0.16176E-03   -0.94963E+00    0.57442E+00   -0.11224E-11    0.00000E+00    0.84674E-12    0.51969E-09   -0.11224E-11    0.36371E-16   -0.16107E-15    0.13666E-09    0.00000E+00    0.00000E+00   -0.16107E-15    0.54793E-13   -0.13947E-08    0.16176E-03    0.84674E-12    0.13666E-09   -0.13947E-08    0.42927E-02
  3007    0.21685E+02   -0.93662E+00    0.51917E-09    0.00000E+00    0.16180E-03   -0.93662E+00    0.57305E+00   -0.11927E-11    0.00000E+00    0.84754E-12    0.51917E-09   -0.11927E-11    0.36320E-16   -0.16084E-15    0.13655E-09    0.00000E+00    0.00000E+00   -0.16084E-15    0.54720E-13   -0.13937E-08    0.16180E-03    0.84754E-12    0.13655E-09   -0.13937E-08    0.42922E-02
  3008    0.21619E+02   -0.92372E+00    0.51866E-09    0.00000E+00    0.16184E-03   -0.92372E+00    0.57170E+00   -0.12625E-11    0.00000E+00    0.84764E-12    0.51866E-09   -0.12625E-11    0.36269E-16   -0.16062E-15    0.13645E-09    0.00000E+00    0.00000E+00   -0.16062E-15    0.54648E-13   -0.13927E-08    0.16184E-03    0.84764E-12    0.13645E-09   -0.13927E-08    0.42916E-02
  3009    0.21551E+02   -0.91101E+00    0.51815E-09    0.00000E+00    0.16189E-03   -0.91101E+00    0.57054E+00   -0.13319E-11    0.00000E+00    0.84705E-12    0.51815E-09   -0.13319E-11    0.36218E-16   -0.16039E-15    0.13634E-09    0.00000E+00    0.00000E+00   -0.16039E-15    0.54576E-13   -0.13917E-08    0.16189E-03    0.84705E-12    0.13634E-09   -0.13917E-08    0.42911E-02
  3010    0.21483E+02   -0.89843E+00    0.51765E-09    0.00000E+00    0.16193E-03   -0.89843E+00    0.56949E+00   -0.14010E-11    0.00000E+00    0.84578E-12    0.51765E-09   -0.14010E-11    0.36167E-16   -0.16017E-15    0.13623E-09    0.00000E+00    0.00000E+00   -0.16017E-15    0.54504E-13   -0.13907E-08    0.16193E-03    0.84578E-12    0.13623E-09   -0.13907E-08    0.42905E-02
  3011    0.21415E+02   -0.88603E+00    0.51715E-09    0.00000E+00    0.16199E-03   -0.88603E+00    0.56843E+00   -0.14696E-11    0.00000E+00    0.84386E-12    0.51715E-09   -0.14696E-11    0.36116E-16   -0.15994E-15    0.13612E-09    0.00000E+00    0.00000E+00   -0.15994E-15    0.54432E-13   -0.13896E-08    0.16199E-03    0.84386E-12    0.13612E-09   -0.13896E-08    0.42900E-02
  3012    0.21346E+02   -0.87381E+00    0.51665E-09    0.00000E+00    0.16205E-03   -0.87381E+00    0.56747E+00   -0.15377E-11    0.00000E+00    0.84131E-12    0.51665E-09   -0.15377E-11    0.36065E-16   -0.15972E-15    0.13601E-09    0.00000E+00    0.00000E+00   -0.15972E-15    0.54361E-13   -0.13886E-08    0.16205E-03    0.84131E-12    0.13601E-09   -0.13886E-08    0.42894E-02
  3013    0.21276E+02   -0.86169E+00    0.51616E-09    0.00000E+00    0.16210E-03   -0.86169E+00    0.56659E+00   -0.16054E-11    0.00000E+00    0.83814E-12    0.51616E-09   -0.16054E-11    0.36014E-16   -0.15949E-15    0.13591E-09    0.00000E+00    0.00000E+00   -0.15949E-15    0.54289E-13   -0.13876E-08    0.16210E-03    0.83814E-12    0.13591E-09   -0.13876E-08    0.42889E-02
  3014    0.21208E+02   -0.84983E+00    0.51568E-09    0.00000E+00    0.16217E-03   -0.84983E+00    0.56581E+00   -0.16727E-11    0.00000E+00    0.83438E-12    0.51568E-09   -0.16727E-11    0.35964E-16   -0.15927E-15    0.13580E-09    0.00000E+00    0.00000E+00   -0.15927E-15    0.54218E-13   -0.13866E-08    0.16217E-03    0.83438E-12    0.13580E-09   -0.13866E-08    0.42883E-02
  3015    0.21137E+02   -0.83807E+00    0.51520E-09    0.00000E+00    0.16223E-03   -0.83807E+00    0.56508E+00   -0.17395E-11    0.00000E+00    0.83004E-12    0.51520E-09   -0.17395E-11    0.35913E-16   -0.15905E-15    0.13569E-09    0.00000E+00    0.00000E+00   -0.15905E-15    0.54146E-13   -0.13856E-08    0.16223E-03    0.83004E-12    0.13569E-09   -0.13856E-08    0.42878E-02
  3016    0.21068E+02   -0.82662E+00    0.51472E-09   -0.11802E-37    0.16230E-03   -0.82662E+00    0.56443E+00   -0.18058E-11    0.00000E+00    0.82514E-12    0.51472E-09   -0.18058E-11    0.35863E-16   -0.15882E-15    0.13558E-09   -0.11802E-37    0.00000E+00   -0.15882E-15    0.54075E-13   -0.13846E-08    0.16230E-03    0.82514E-12    0.13558E-09   -0.13846E-08    0.42872E-02
  3017    0.20996E+02   -0.81519E+00    0.51425E-09   -0.11938E-37    0.16237E-03   -0.81519E+00    0.56385E+00   -0.18716E-11    0.00000E+00    0.81969E-12    0.51425E-09   -0.18716E-11    0.35813E-16   -0.15860E-15    0.13547E-09   -0.11938E-37    0.00000E+00   -0.15860E-15    0.54004E-13   -0.13836E-08    0.16237E-03    0.81969E-12    0.13547E-09   -0.13836E-08    0.42867E-02
  3018    0.20926E+02   -0.80408E+00    0.51378E-09   -0.12018E-37    0.16244E-03   -0.80408E+00    0.56335E+00   -0.19369E-11    0.00000E+00    0.81373E-12    0.51378E-09   -0.19369E-11    0.35762E-16   -0.15838E-15    0.13537E-09   -0.12018E-37    0.00000E+00   -0.15838E-15    0.53933E-13   -0.13826E-08    0.16244E-03    0.81373E-12    0.13537E-09   -0.13826E-08    0.42861E-02
  3019    0.20855E+02   -0.79305E+00    0.51332E-09   -0.12045E-37    0.16251E-03   -0.79305E+00    0.56290E+00   -0.20017E-11    0.00000E+00    0.80726E-12    0.51332E-09   -0.20017E-11    0.35712E-16   -0.15816E-15    0.13526E-09   -0.12045E-37    0.00000E+00   -0.15816E-15    0.53862E-13   -0.13816E-08    0.16251E-03    0.80726E-12    0.13526E-09   -0.13816E-08    0.42856E-02
  3020    0.20784E+02   -0.78225E+00    0.51286E-09   -0.12021E-37    0.16259E-03   -0.78225E+00    0.56254E+00   -0.20659E-11    0.00000E+00    0.80031E-12    0.51286E-09   -0.20659E-11    0.35662E-16   -0.15794E-15    0.13515E-09   -0.12021E-37    0.00000E+00   -0.15794E-15    0.53791E-13   -0.13806E-08    0.16259E-03    0.80031E-12    0.13515E-09   -0.13806E-08    0.42850E-02
  3021    0.20712E+02   -0.77167E+00    0.51241E-09   -0.11949E-37    0.16267E-03   -0.77167E+00    0.56226E+00   -0.21296E-11    0.00000E+00    0.79290E-12    0.51241E-09   -0.21296E-11    0.35612E-16   -0.15772E-15    0.13505E-09   -0.11949E-37    0.00000E+00   -0.15772E-15    0.53720E-13   -0.13796E-08    0.16267E-03    0.79290E-12    0.13505E-09   -0.13796E-08    0.42845E-02
  3022    0.20640E+02   -0.76125E+00    0.51196E-09   -0.11830E-37    0.16274E-03   -0.76125E+00    0.56204E+00   -0.21928E-11    0.00000E+00    0.78503E-12    0.51196E-09   -0.21928E-11    0.35562E-16   -0.15749E-15    0.13494E-09   -0.11830E-37    0.00000E+00   -0.15749E-15    0.53650E-13   -0.13786E-08    0.16274E-03    0.78503E-12    0.13494E-09   -0.13786E-08    0.42839E-02
  3023    0.20567E+02   -0.75097E+00    0.51151E-09    0.00000E+00    0.16282E-03   -0.75097E+00    0.56190E+00   -0.22554E-11    0.00000E+00    0.77674E-12    0.51151E-09   -0.22554E-11    0.35512E-16   -0.15727E-15    0.13483E-09    0.00000E+00    0.00000E+00   -0.15727E-15    0.53579E-13   -0.13776E-08    0.16282E-03    0.77674E-12    0.13483E-09   -0.13776E-08    0.42834E-02
  3024    0.20495E+02   -0.74084E+00    0.51107E-09    0.00000E+00    0.16290E-03   -0.74084E+00    0.56182E+00   -0.23175E-11    0.00000E+00    0.76804E-12    0.51107E-09   -0.23175E-11    0.35462E-16   -0.15705E-15    0.13473E-09    0.00000E+00    0.00000E+00   -0.15705E-15    0.53509E-13   -0.13766E-08    0.16290E-03    0.76804E-12    0.13473E-09   -0.13766E-08    0.42828E-02
  3025    0.20424E+02   -0.73099E+00    0.51063E-09    0.00000E+00    0.16298E-03   -0.73099E+00    0.56180E+00   -0.23789E-11    0.00000E+00    0.75895E-12    0.51063E-09   -0.23789E-11    0.35413E-16   -0.15684E-15    0.13462E-09    0.00000E+00    0.00000E+00   -0.15684E-15    0.53439E-13   -0.13756E-08    0.16298E-03    0.75895E-12    0.13462E-09   -0.13756E-08    0.42823E-02
  3026    0.20353E+02   -0.72128E+00    0.51020E-09    0.00000E+00    0.16306E-03   -0.72128E+00    0.56186E+00   -0.24398E-11    0.00000E+00    0.74949E-12    0.51020E-09   -0.24398E-11    0.35363E-16   -0.15662E-15    0.13451E-09    0.00000E+00    0.00000E+00   -0.15662E-15    0.53369E-13   -0.13746E-08    0.16306E-03    0.74949E-12    0.13451E-09   -0.13746E-08    0.42817E-02
  3027    0.20280E+02   -0.71178E+00    0.50977E-09    0.00000E+00    0.16314E-03   -0.71178E+00    0.56198E+00   -0.25000E-11    0.00000E+00    0.73967E-12    0.50977E-09   -0.25000E-11    0.35314E-16   -0.15640E-15    0.13441E-09    0.00000E+00    0.00000E+00   -0.15640E-15    0.53299E-13   -0.13736E-08    0.16314E-03    0.73967E-12    0.13441E-09   -0.13736E-08    0.42812E-02
  3028    0.20207E+02   -0.70248E+00    0.50934E-09    0.00000E+00    0.16322E-03   -0.70248E+00    0.56216E+00   -0.25597E-11    0.00000E+00    0.72952E-12    0.50934E-09   -0.25597E-11    0.35264E-16   -0.15618E-15    0.13430E-09    0.00000E+00    0.00000E+00   -0.15618E-15    0.53229E-13   -0.13726E-08    0.16322E-03    0.72952E-12    0.13430E-09   -0.13726E-08    0.42806E-02
  3029    0.20134E+02   -0.69346E+00    0.50891E-09    0.00000E+00    0.16329E-03   -0.69346E+00    0.56241E+00   -0.26187E-11    0.00000E+00    0.71905E-12    0.50891E-09   -0.26187E-11    0.35215E-16   -0.15596E-15    0.13420E-09    0.00000E+00    0.00000E+00   -0.15596E-15    0.53159E-13   -0.13716E-08    0.16329E-03    0.71905E-12    0.13420E-09   -0.13716E-08    0.42801E-02
  3030    0.20061E+02   -0.68456E+00    0.50849E-09    0.00000E+00    0.16337E-03   -0.68456E+00    0.56272E+00   -0.26771E-11    0.00000E+00    0.70829E-12    0.50849E-09   -0.26771E-11    0.35166E-16   -0.15574E-15    0.13409E-09    0.00000E+00    0.00000E+00   -0.15574E-15    0.53090E-13   -0.13706E-08    0.16337E-03    0.70829E-12    0.13409E-09   -0.13706E-08    0.42795E-02
  3031    0.19988E+02   -0.67593E+00    0.50808E-09    0.00000E+00    0.16345E-03   -0.67593E+00    0.56308E+00   -0.27348E-11    0.00000E+00    0.69724E-12    0.50808E-09   -0.27348E-11    0.35116E-16   -0.15553E-15    0.13398E-09    0.00000E+00    0.00000E+00   -0.15553E-15    0.53020E-13   -0.13696E-08    0.16345E-03    0.69724E-12    0.13398E-09   -0.13696E-08    0.42790E-02
  3032    0.19915E+02   -0.66749E+00    0.50767E-09    0.00000E+00    0.16352E-03   -0.66749E+00    0.56351E+00   -0.27919E-11    0.00000E+00    0.68594E-12    0.50767E-09   -0.27919E-11    0.35067E-16   -0.15531E-15    0.13388E-09    0.00000E+00    0.00000E+00   -0.15531E-15    0.52951E-13   -0.13686E-08    0.16352E-03    0.68594E-12    0.13388E-09   -0.13686E-08    0.42784E-02
  3033    0.19841E+02   -0.65924E+00    0.50726E-09    0.00000E+00    0.16360E-03   -0.65924E+00    0.56397E+00   -0.28483E-11    0.00000E+00    0.67440E-12    0.50726E-09   -0.28483E-11    0.35018E-16   -0.15509E-15    0.13377E-09    0.00000E+00    0.00000E+00   -0.15509E-15    0.52881E-13   -0.13676E-08    0.16360E-03    0.67440E-12    0.13377E-09   -0.13676E-08    0.42779E-02
  3034    0.19768E+02   -0.65117E+00    0.50685E-09    0.00000E+00    0.16367E-03   -0.65117E+00    0.56452E+00   -0.29040E-11    0.00000E+00    0.66263E-12    0.50685E-09   -0.29040E-11    0.34970E-16   -0.15488E-15    0.13367E-09    0.00000E+00    0.00000E+00   -0.15488E-15    0.52812E-13   -0.13666E-08    0.16367E-03    0.66263E-12    0.13367E-09   -0.13666E-08    0.42773E-02
  3035    0.19695E+02   -0.64335E+00    0.50645E-09    0.00000E+00    0.16374E-03   -0.64335E+00    0.56511E+00   -0.29590E-11    0.00000E+00    0.65066E-12    0.50645E-09   -0.29590E-11    0.34921E-16   -0.15466E-15    0.13356E-09    0.00000E+00    0.00000E+00   -0.15466E-15    0.52743E-13   -0.13656E-08    0.16374E-03    0.65066E-12    0.13356E-09   -0.13656E-08    0.42768E-02
  3036    0.19622E+02   -0.63564E+00    0.50605E-09    0.00000E+00    0.16381E-03   -0.63564E+00    0.56575E+00   -0.30133E-11    0.00000E+00    0.63851E-12    0.50605E-09   -0.30133E-11    0.34872E-16   -0.15444E-15    0.13346E-09    0.00000E+00    0.00000E+00   -0.15444E-15    0.52674E-13   -0.13647E-08    0.16381E-03    0.63851E-12    0.13346E-09   -0.13647E-08    0.42762E-02
  3037    0.19548E+02   -0.62825E+00    0.50565E-09    0.00000E+00    0.16387E-03   -0.62825E+00    0.56644E+00   -0.30669E-11    0.00000E+00    0.62618E-12    0.50565E-09   -0.30669E-11    0.34823E-16   -0.15423E-15    0.13335E-09    0.00000E+00    0.00000E+00   -0.15423E-15    0.52605E-13   -0.13637E-08    0.16387E-03    0.62618E-12    0.13335E-09   -0.13637E-08    0.42757E-02
  3038    0.19475E+02   -0.62103E+00    0.50526E-09    0.00000E+00    0.16394E-03   -0.62103E+00    0.56718E+00   -0.31198E-11    0.00000E+00    0.61372E-12    0.50526E-09   -0.31198E-11    0.34775E-16   -0.15402E-15    0.13325E-09    0.00000E+00    0.00000E+00   -0.15402E-15    0.52536E-13   -0.13627E-08    0.16394E-03    0.61372E-12    0.13325E-09   -0.13627E-08    0.42751E-02
  3039    0.19401E+02   -0.61413E+00    0.50486E-09    0.00000E+00    0.16400E-03   -0.61413E+00    0.56796E+00   -0.31719E-11    0.00000E+00    0.60112E-12    0.50486E-09   -0.31719E-11    0.34726E-16   -0.15380E-15    0.13314E-09    0.00000E+00    0.00000E+00   -0.15380E-15    0.52468E-13   -0.13617E-08    0.16400E-03    0.60112E-12    0.13314E-09   -0.13617E-08    0.42746E-02
  3040    0.19329E+02   -0.60739E+00    0.50448E-09    0.00000E+00    0.16406E-03   -0.60739E+00    0.56879E+00   -0.32233E-11    0.00000E+00    0.58841E-12    0.50448E-09   -0.32233E-11    0.34678E-16   -0.15359E-15    0.13304E-09    0.00000E+00    0.00000E+00   -0.15359E-15    0.52399E-13   -0.13607E-08    0.16406E-03    0.58841E-12    0.13304E-09   -0.13607E-08    0.42740E-02
  3041    0.19255E+02   -0.60081E+00    0.50409E-09    0.00000E+00    0.16411E-03   -0.60081E+00    0.56967E+00   -0.32739E-11    0.00000E+00    0.57561E-12    0.50409E-09   -0.32739E-11    0.34629E-16   -0.15337E-15    0.13293E-09    0.00000E+00    0.00000E+00   -0.15337E-15    0.52331E-13   -0.13597E-08    0.16411E-03    0.57561E-12    0.13293E-09   -0.13597E-08    0.42735E-02
  3042    0.19182E+02   -0.59454E+00    0.50371E-09    0.00000E+00    0.16416E-03   -0.59454E+00    0.57059E+00   -0.33237E-11    0.00000E+00    0.56274E-12    0.50371E-09   -0.33237E-11    0.34581E-16   -0.15316E-15    0.13283E-09    0.00000E+00    0.00000E+00   -0.15316E-15    0.52263E-13   -0.13588E-08    0.16416E-03    0.56274E-12    0.13283E-09   -0.13588E-08    0.42730E-02
  3043    0.19108E+02   -0.58842E+00    0.50333E-09    0.00000E+00    0.16421E-03   -0.58842E+00    0.57155E+00   -0.33728E-11    0.00000E+00    0.54981E-12    0.50333E-09   -0.33728E-11    0.34533E-16   -0.15295E-15    0.13272E-09    0.00000E+00    0.00000E+00   -0.15295E-15    0.52194E-13   -0.13578E-08    0.16421E-03    0.54981E-12    0.13272E-09   -0.13578E-08    0.42724E-02
  3044    0.19035E+02   -0.58253E+00    0.50295E-09    0.00000E+00    0.16425E-03   -0.58253E+00    0.57256E+00   -0.34210E-11    0.00000E+00    0.53685E-12    0.50295E-09   -0.34210E-11    0.34485E-16   -0.15273E-15    0.13262E-09    0.00000E+00    0.00000E+00   -0.15273E-15    0.52126E-13   -0.13568E-08    0.16425E-03    0.53685E-12    0.13262E-09   -0.13568E-08    0.42719E-02
  3045    0.18962E+02   -0.57693E+00    0.50258E-09    0.00000E+00    0.16429E-03   -0.57693E+00    0.57359E+00   -0.34685E-11    0.00000E+00    0.52388E-12    0.50258E-09   -0.34685E-11    0.34437E-16   -0.15252E-15    0.13252E-09    0.00000E+00    0.00000E+00   -0.15252E-15    0.52058E-13   -0.13558E-08    0.16429E-03    0.52388E-12    0.13252E-09   -0.13558E-08    0.42713E-02
  3046    0.18890E+02   -0.57148E+00    0.50220E-09    0.00000E+00    0.16433E-03   -0.57148E+00    0.57467E+00   -0.35151E-11    0.00000E+00    0.51090E-12    0.50220E-09   -0.35151E-11    0.34389E-16   -0.15231E-15    0.13241E-09    0.00000E+00    0.00000E+00   -0.15231E-15    0.51990E-13   -0.13548E-08    0.16433E-03    0.51090E-12    0.13241E-09   -0.13548E-08    0.42708E-02
  3047    0.18818E+02   -0.56631E+00    0.50183E-09    0.00000E+00    0.16436E-03   -0.56631E+00    0.57577E+00   -0.35610E-11    0.00000E+00    0.49795E-12    0.50183E-09   -0.35610E-11    0.34341E-16   -0.15210E-15    0.13231E-09    0.00000E+00    0.00000E+00   -0.15210E-15    0.51923E-13   -0.13539E-08    0.16436E-03    0.49795E-12    0.13231E-09   -0.13539E-08    0.42702E-02
  3048    0.18746E+02   -0.56129E+00    0.50147E-09    0.00000E+00    0.16438E-03   -0.56129E+00    0.57690E+00   -0.36059E-11    0.00000E+00    0.48503E-12    0.50147E-09   -0.36059E-11    0.34293E-16   -0.15189E-15    0.13220E-09    0.00000E+00    0.00000E+00   -0.15189E-15    0.51855E-13   -0.13529E-08    0.16438E-03    0.48503E-12    0.13220E-09   -0.13529E-08    0.42697E-02
  3049    0.18674E+02   -0.55654E+00    0.50110E-09    0.00000E+00    0.16440E-03   -0.55654E+00    0.57808E+00   -0.36501E-11    0.00000E+00    0.47218E-12    0.50110E-09   -0.36501E-11    0.34246E-16   -0.15168E-15    0.13210E-09    0.00000E+00    0.00000E+00   -0.15168E-15    0.51788E-13   -0.13519E-08    0.16440E-03    0.47218E-12    0.13210E-09   -0.13519E-08    0.42691E-02
  3050    0.18602E+02   -0.55208E+00    0.50074E-09    0.00000E+00    0.16442E-03   -0.55208E+00    0.57928E+00   -0.36933E-11    0.00000E+00    0.45940E-12    0.50074E-09   -0.36933E-11    0.34198E-16   -0.15147E-15    0.13200E-09    0.00000E+00    0.00000E+00   -0.15147E-15    0.51720E-13   -0.13509E-08    0.16442E-03    0.45940E-12    0.13200E-09   -0.13509E-08    0.42686E-02
  3051    0.18530E+02   -0.54774E+00    0.50038E-09    0.00000E+00    0.16443E-03   -0.54774E+00    0.58050E+00   -0.37357E-11    0.00000E+00    0.44671E-12    0.50038E-09   -0.37357E-11    0.34151E-16   -0.15126E-15    0.13189E-09    0.00000E+00    0.00000E+00   -0.15126E-15    0.51653E-13   -0.13500E-08    0.16443E-03    0.44671E-12    0.13189E-09   -0.13500E-08    0.42680E-02
  3052    0.18459E+02   -0.54367E+00    0.50002E-09    0.00000E+00    0.16443E-03   -0.54367E+00    0.58174E+00   -0.37772E-11    0.00000E+00    0.43413E-12    0.50002E-09   -0.37772E-11    0.34103E-16   -0.15105E-15    0.13179E-09    0.00000E+00    0.00000E+00   -0.15105E-15    0.51586E-13   -0.13490E-08    0.16443E-03    0.43413E-12    0.13179E-09   -0.13490E-08    0.42675E-02
  3053    0.18388E+02   -0.53980E+00    0.49966E-09    0.00000E+00    0.16443E-03   -0.53980E+00    0.58303E+00   -0.38179E-11    0.00000E+00    0.42166E-12    0.49966E-09   -0.38179E-11    0.34056E-16   -0.15084E-15    0.13169E-09    0.00000E+00    0.00000E+00   -0.15084E-15    0.51518E-13   -0.13480E-08    0.16443E-03    0.42166E-12    0.13169E-09   -0.13480E-08    0.42670E-02
  3054    0.18318E+02   -0.53626E+00    0.49930E-09    0.00000E+00    0.16443E-03   -0.53626E+00    0.58432E+00   -0.38577E-11    0.00000E+00    0.40931E-12    0.49930E-09   -0.38577E-11    0.34009E-16   -0.15063E-15    0.13158E-09    0.00000E+00    0.00000E+00   -0.15063E-15    0.51451E-13   -0.13471E-08    0.16443E-03    0.40931E-12    0.13158E-09   -0.13471E-08    0.42664E-02
  3055    0.18248E+02   -0.53291E+00    0.49895E-09    0.00000E+00    0.16442E-03   -0.53291E+00    0.58564E+00   -0.38966E-11    0.00000E+00    0.39710E-12    0.49895E-09   -0.38966E-11    0.33961E-16   -0.15042E-15    0.13148E-09    0.00000E+00    0.00000E+00   -0.15042E-15    0.51385E-13   -0.13461E-08    0.16442E-03    0.39710E-12    0.13148E-09   -0.13461E-08    0.42659E-02
  3056    0.18178E+02   -0.52973E+00    0.49860E-09    0.00000E+00    0.16440E-03   -0.52973E+00    0.58698E+00   -0.39346E-11    0.00000E+00    0.38502E-12    0.49860E-09   -0.39346E-11    0.33914E-16   -0.15021E-15    0.13138E-09    0.00000E+00    0.00000E+00   -0.15021E-15    0.51318E-13   -0.13451E-08    0.16440E-03    0.38502E-12    0.13138E-09   -0.13451E-08    0.42653E-02
  3057    0.18108E+02   -0.52680E+00    0.49825E-09    0.00000E+00    0.16438E-03   -0.52680E+00    0.58834E+00   -0.39718E-11    0.00000E+00    0.37308E-12    0.49825E-09   -0.39718E-11    0.33867E-16   -0.15000E-15    0.13127E-09    0.00000E+00    0.00000E+00   -0.15000E-15    0.51251E-13   -0.13442E-08    0.16438E-03    0.37308E-12    0.13127E-09   -0.13442E-08    0.42648E-02
  3058    0.18039E+02   -0.52419E+00    0.49790E-09    0.00000E+00    0.16436E-03   -0.52419E+00    0.58972E+00   -0.40081E-11    0.00000E+00    0.36131E-12    0.49790E-09   -0.40081E-11    0.33820E-16   -0.14980E-15    0.13117E-09    0.00000E+00    0.00000E+00   -0.14980E-15    0.51185E-13   -0.13432E-08    0.16436E-03    0.36131E-12    0.13117E-09   -0.13432E-08    0.42642E-02
  3059    0.17969E+02   -0.52167E+00    0.49756E-09    0.00000E+00    0.16433E-03   -0.52167E+00    0.59113E+00   -0.40435E-11    0.00000E+00    0.34969E-12    0.49756E-09   -0.40435E-11    0.33773E-16   -0.14959E-15    0.13107E-09    0.00000E+00    0.00000E+00   -0.14959E-15    0.51118E-13   -0.13422E-08    0.16433E-03    0.34969E-12    0.13107E-09   -0.13422E-08    0.42637E-02
  3060    0.17901E+02   -0.51938E+00    0.49721E-09    0.00000E+00    0.16430E-03   -0.51938E+00    0.59254E+00   -0.40781E-11    0.00000E+00    0.33825E-12    0.49721E-09   -0.40781E-11    0.33727E-16   -0.14938E-15    0.13097E-09    0.00000E+00    0.00000E+00   -0.14938E-15    0.51052E-13   -0.13413E-08    0.16430E-03    0.33825E-12    0.13097E-09   -0.13413E-08    0.42631E-02
  3061    0.17832E+02   -0.51739E+00    0.49687E-09    0.00000E+00    0.16426E-03   -0.51739E+00    0.59398E+00   -0.41118E-11    0.00000E+00    0.32699E-12    0.49687E-09   -0.41118E-11    0.33680E-16   -0.14918E-15    0.13086E-09    0.00000E+00    0.00000E+00   -0.14918E-15    0.50986E-13   -0.13403E-08    0.16426E-03    0.32699E-12    0.13086E-09   -0.13403E-08    0.42626E-02
  3062    0.17765E+02   -0.51563E+00    0.49653E-09    0.00000E+00    0.16422E-03   -0.51563E+00    0.59545E+00   -0.41447E-11    0.00000E+00    0.31592E-12    0.49653E-09   -0.41447E-11    0.33633E-16   -0.14897E-15    0.13076E-09    0.00000E+00    0.00000E+00   -0.14897E-15    0.50919E-13   -0.13393E-08    0.16422E-03    0.31592E-12    0.13076E-09   -0.13393E-08    0.42621E-02
  3063    0.17697E+02   -0.51394E+00    0.49619E-09    0.00000E+00    0.16417E-03   -0.51394E+00    0.59691E+00   -0.41766E-11    0.00000E+00    0.30505E-12    0.49619E-09   -0.41766E-11    0.33587E-16   -0.14877E-15    0.13066E-09    0.00000E+00    0.00000E+00   -0.14877E-15    0.50853E-13   -0.13384E-08    0.16417E-03    0.30505E-12    0.13066E-09   -0.13384E-08    0.42615E-02
