#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3068    0.17364E+02   -0.50915E+00    0.49625E-09    0.00000E+00    0.17319E-03   -0.50915E+00    0.60448E+00   -0.43236E-11    0.00000E+00    0.25870E-12    0.49625E-09   -0.43236E-11    0.33884E-16   -0.24527E-15    0.13997E-09    0.00000E+00    0.00000E+00   -0.24527E-15    0.10314E-12   -0.19105E-08    0.17319E-03    0.25870E-12    0.13997E-09   -0.19105E-08    0.45819E-02
  3069    0.17299E+02   -0.50891E+00    0.49592E-09    0.00000E+00    0.17313E-03   -0.50891E+00    0.60603E+00   -0.43504E-11    0.00000E+00    0.24903E-12    0.49592E-09   -0.43504E-11    0.33838E-16   -0.24497E-15    0.13986E-09    0.00000E+00    0.00000E+00   -0.24497E-15    0.10303E-12   -0.19095E-08    0.17313E-03    0.24903E-12    0.13986E-09   -0.19095E-08    0.45815E-02
  3070    0.17233E+02   -0.50878E+00    0.49558E-09    0.00000E+00    0.17307E-03   -0.50878E+00    0.60758E+00   -0.43764E-11    0.00000E+00    0.23962E-12    0.49558E-09   -0.43764E-11    0.33791E-16   -0.24468E-15    0.13976E-09    0.00000E+00    0.00000E+00   -0.24468E-15    0.10292E-12   -0.19084E-08    0.17307E-03    0.23962E-12    0.13976E-09   -0.19084E-08    0.45811E-02
  3071    0.17168E+02   -0.50883E+00    0.49525E-09    0.00000E+00    0.17300E-03   -0.50883E+00    0.60913E+00   -0.44015E-11    0.00000E+00    0.23049E-12    0.49525E-09   -0.44015E-11    0.33745E-16   -0.24438E-15    0.13966E-09    0.00000E+00    0.00000E+00   -0.24438E-15    0.10282E-12   -0.19073E-08    0.17300E-03    0.23049E-12    0.13966E-09   -0.19073E-08    0.45807E-02
  3072    0.17104E+02   -0.50920E+00    0.49492E-09    0.00000E+00    0.17292E-03   -0.50920E+00    0.61070E+00   -0.44257E-11    0.00000E+00    0.22164E-12    0.49492E-09   -0.44257E-11    0.33698E-16   -0.24409E-15    0.13955E-09    0.00000E+00    0.00000E+00   -0.24409E-15    0.10271E-12   -0.19063E-08    0.17292E-03    0.22164E-12    0.13955E-09   -0.19063E-08    0.45803E-02
  3073    0.17040E+02   -0.50968E+00    0.49459E-09    0.00000E+00    0.17285E-03   -0.50968E+00    0.61227E+00   -0.44491E-11    0.00000E+00    0.21308E-12    0.49459E-09   -0.44491E-11    0.33652E-16   -0.24379E-15    0.13945E-09    0.00000E+00    0.00000E+00   -0.24379E-15    0.10260E-12   -0.19052E-08    0.17285E-03    0.21308E-12    0.13945E-09   -0.19052E-08    0.45799E-02
  3074    0.16977E+02   -0.51039E+00    0.49426E-09    0.00000E+00    0.17277E-03   -0.51039E+00    0.61384E+00   -0.44716E-11    0.00000E+00    0.20481E-12    0.49426E-09   -0.44716E-11    0.33606E-16   -0.24350E-15    0.13935E-09    0.00000E+00    0.00000E+00   -0.24350E-15    0.10249E-12   -0.19041E-08    0.17277E-03    0.20481E-12    0.13935E-09   -0.19041E-08    0.45795E-02
  3075    0.16914E+02   -0.51120E+00    0.49394E-09    0.00000E+00    0.17269E-03   -0.51120E+00    0.61541E+00   -0.44933E-11    0.00000E+00    0.19685E-12    0.49394E-09   -0.44933E-11    0.33560E-16   -0.24320E-15    0.13924E-09    0.00000E+00    0.00000E+00   -0.24320E-15    0.10238E-12   -0.19031E-08    0.17269E-03    0.19685E-12    0.13924E-09   -0.19031E-08    0.45791E-02
  3076    0.16852E+02   -0.51232E+00    0.49361E-09    0.00000E+00    0.17261E-03   -0.51232E+00    0.61699E+00   -0.45141E-11    0.00000E+00    0.18921E-12    0.49361E-09   -0.45141E-11    0.33514E-16   -0.24291E-15    0.13914E-09    0.00000E+00    0.00000E+00   -0.24291E-15    0.10227E-12   -0.19020E-08    0.17261E-03    0.18921E-12    0.13914E-09   -0.19020E-08    0.45787E-02
  3077    0.16789E+02   -0.51358E+00    0.49328E-09    0.00000E+00    0.17252E-03   -0.51358E+00    0.61857E+00   -0.45341E-11    0.00000E+00    0.18189E-12    0.49328E-09   -0.45341E-11    0.33468E-16   -0.24262E-15    0.13904E-09    0.00000E+00    0.00000E+00   -0.24262E-15    0.10217E-12   -0.19009E-08    0.17252E-03    0.18189E-12    0.13904E-09   -0.19009E-08    0.45783E-02
  3078    0.16729E+02   -0.51500E+00    0.49296E-09    0.00000E+00    0.17244E-03   -0.51500E+00    0.62014E+00   -0.45532E-11    0.00000E+00    0.17491E-12    0.49296E-09   -0.45532E-11    0.33422E-16   -0.24232E-15    0.13893E-09    0.00000E+00    0.00000E+00   -0.24232E-15    0.10206E-12   -0.18999E-08    0.17244E-03    0.17491E-12    0.13893E-09   -0.18999E-08    0.45779E-02
  3079    0.16667E+02   -0.51664E+00    0.49263E-09    0.00000E+00    0.17235E-03   -0.51664E+00    0.62171E+00   -0.45715E-11    0.00000E+00    0.16826E-12    0.49263E-09   -0.45715E-11    0.33376E-16   -0.24203E-15    0.13883E-09    0.00000E+00    0.00000E+00   -0.24203E-15    0.10195E-12   -0.18988E-08    0.17235E-03    0.16826E-12    0.13883E-09   -0.18988E-08    0.45775E-02
  3080    0.16607E+02   -0.51849E+00    0.49231E-09    0.00000E+00    0.17226E-03   -0.51849E+00    0.62328E+00   -0.45889E-11    0.00000E+00    0.16197E-12    0.49231E-09   -0.45889E-11    0.33330E-16   -0.24174E-15    0.13873E-09    0.00000E+00    0.00000E+00   -0.24174E-15    0.10184E-12   -0.18978E-08    0.17226E-03    0.16197E-12    0.13873E-09   -0.18978E-08    0.45771E-02
  3081    0.16547E+02   -0.52045E+00    0.49198E-09    0.00000E+00    0.17216E-03   -0.52045E+00    0.62483E+00   -0.46054E-11    0.00000E+00    0.15603E-12    0.49198E-09   -0.46054E-11    0.33285E-16   -0.24145E-15    0.13863E-09    0.00000E+00    0.00000E+00   -0.24145E-15    0.10174E-12   -0.18967E-08    0.17216E-03    0.15603E-12    0.13863E-09   -0.18967E-08    0.45767E-02
  3082    0.16487E+02   -0.52264E+00    0.49166E-09    0.00000E+00    0.17207E-03   -0.52264E+00    0.62639E+00   -0.46212E-11    0.00000E+00    0.15046E-12    0.49166E-09   -0.46212E-11    0.33239E-16   -0.24116E-15    0.13852E-09    0.00000E+00    0.00000E+00   -0.24116E-15    0.10163E-12   -0.18957E-08    0.17207E-03    0.15046E-12    0.13852E-09   -0.18957E-08    0.45763E-02
  3083    0.16428E+02   -0.52497E+00    0.49133E-09    0.00000E+00    0.17197E-03   -0.52497E+00    0.62794E+00   -0.46360E-11    0.00000E+00    0.14527E-12    0.49133E-09   -0.46360E-11    0.33194E-16   -0.24087E-15    0.13842E-09    0.00000E+00    0.00000E+00   -0.24087E-15    0.10152E-12   -0.18946E-08    0.17197E-03    0.14527E-12    0.13842E-09   -0.18946E-08    0.45759E-02
  3084    0.16370E+02   -0.52745E+00    0.49101E-09    0.00000E+00    0.17188E-03   -0.52745E+00    0.62948E+00   -0.46500E-11    0.00000E+00    0.14045E-12    0.49101E-09   -0.46500E-11    0.33148E-16   -0.24058E-15    0.13832E-09    0.00000E+00    0.00000E+00   -0.24058E-15    0.10141E-12   -0.18935E-08    0.17188E-03    0.14045E-12    0.13832E-09   -0.18935E-08    0.45755E-02
  3085    0.16311E+02   -0.53014E+00    0.49069E-09    0.00000E+00    0.17178E-03   -0.53014E+00    0.63100E+00   -0.46632E-11    0.00000E+00    0.13604E-12    0.49069E-09   -0.46632E-11    0.33103E-16   -0.24029E-15    0.13822E-09    0.00000E+00    0.00000E+00   -0.24029E-15    0.10131E-12   -0.18925E-08    0.17178E-03    0.13604E-12    0.13822E-09   -0.18925E-08    0.45751E-02
  3086    0.16254E+02   -0.53296E+00    0.49036E-09    0.00000E+00    0.17168E-03   -0.53296E+00    0.63250E+00   -0.46755E-11    0.00000E+00    0.13202E-12    0.49036E-09   -0.46755E-11    0.33058E-16   -0.24000E-15    0.13812E-09    0.00000E+00    0.00000E+00   -0.24000E-15    0.10120E-12   -0.18914E-08    0.17168E-03    0.13202E-12    0.13812E-09   -0.18914E-08    0.45747E-02
  3087    0.16197E+02   -0.53597E+00    0.49004E-09    0.00000E+00    0.17158E-03   -0.53597E+00    0.63399E+00   -0.46870E-11    0.00000E+00    0.12842E-12    0.49004E-09   -0.46870E-11    0.33013E-16   -0.23971E-15    0.13802E-09    0.00000E+00    0.00000E+00   -0.23971E-15    0.10110E-12   -0.18904E-08    0.17158E-03    0.12842E-12    0.13802E-09   -0.18904E-08    0.45743E-02
  3088    0.16140E+02   -0.53911E+00    0.48972E-09    0.00000E+00    0.17148E-03   -0.53911E+00    0.63548E+00   -0.46976E-11    0.00000E+00    0.12523E-12    0.48972E-09   -0.46976E-11    0.32967E-16   -0.23943E-15    0.13791E-09    0.00000E+00    0.00000E+00   -0.23943E-15    0.10099E-12   -0.18893E-08    0.17148E-03    0.12523E-12    0.13791E-09   -0.18893E-08    0.45739E-02
  3089    0.16085E+02   -0.54242E+00    0.48940E-09    0.00000E+00    0.17137E-03   -0.54242E+00    0.63695E+00   -0.47074E-11    0.00000E+00    0.12247E-12    0.48940E-09   -0.47074E-11    0.32922E-16   -0.23914E-15    0.13781E-09    0.00000E+00    0.00000E+00   -0.23914E-15    0.10088E-12   -0.18883E-08    0.17137E-03    0.12247E-12    0.13781E-09   -0.18883E-08    0.45735E-02
  3090    0.16029E+02   -0.54587E+00    0.48907E-09    0.00000E+00    0.17127E-03   -0.54587E+00    0.63839E+00   -0.47164E-11    0.00000E+00    0.12014E-12    0.48907E-09   -0.47164E-11    0.32877E-16   -0.23885E-15    0.13771E-09    0.00000E+00    0.00000E+00   -0.23885E-15    0.10078E-12   -0.18872E-08    0.17127E-03    0.12014E-12    0.13771E-09   -0.18872E-08    0.45731E-02
  3091    0.15975E+02   -0.54947E+00    0.48875E-09    0.00000E+00    0.17117E-03   -0.54947E+00    0.63981E+00   -0.47245E-11    0.00000E+00    0.11826E-12    0.48875E-09   -0.47245E-11    0.32833E-16   -0.23857E-15    0.13761E-09    0.00000E+00    0.00000E+00   -0.23857E-15    0.10067E-12   -0.18862E-08    0.17117E-03    0.11826E-12    0.13761E-09   -0.18862E-08    0.45727E-02
  3092    0.15920E+02   -0.55320E+00    0.48843E-09    0.00000E+00    0.17106E-03   -0.55320E+00    0.64122E+00   -0.47317E-11    0.00000E+00    0.11684E-12    0.48843E-09   -0.47317E-11    0.32788E-16   -0.23828E-15    0.13751E-09    0.00000E+00    0.00000E+00   -0.23828E-15    0.10057E-12   -0.18851E-08    0.17106E-03    0.11684E-12    0.13751E-09   -0.18851E-08    0.45723E-02
  3093    0.15866E+02   -0.55708E+00    0.48810E-09    0.00000E+00    0.17096E-03   -0.55708E+00    0.64259E+00   -0.47382E-11    0.00000E+00    0.11587E-12    0.48810E-09   -0.47382E-11    0.32743E-16   -0.23799E-15    0.13741E-09    0.00000E+00    0.00000E+00   -0.23799E-15    0.10046E-12   -0.18841E-08    0.17096E-03    0.11587E-12    0.13741E-09   -0.18841E-08    0.45719E-02
  3094    0.15813E+02   -0.56107E+00    0.48778E-09    0.00000E+00    0.17086E-03   -0.56107E+00    0.64396E+00   -0.47437E-11    0.00000E+00    0.11538E-12    0.48778E-09   -0.47437E-11    0.32698E-16   -0.23771E-15    0.13731E-09    0.00000E+00    0.00000E+00   -0.23771E-15    0.10035E-12   -0.18831E-08    0.17086E-03    0.11538E-12    0.13731E-09   -0.18831E-08    0.45715E-02
  3095    0.15761E+02   -0.56521E+00    0.48746E-09    0.00000E+00    0.17075E-03   -0.56521E+00    0.64528E+00   -0.47485E-11    0.00000E+00    0.11536E-12    0.48746E-09   -0.47485E-11    0.32654E-16   -0.23742E-15    0.13721E-09    0.00000E+00    0.00000E+00   -0.23742E-15    0.10025E-12   -0.18820E-08    0.17075E-03    0.11536E-12    0.13721E-09   -0.18820E-08    0.45711E-02
  3096    0.15709E+02   -0.56946E+00    0.48713E-09    0.00000E+00    0.17065E-03   -0.56946E+00    0.64658E+00   -0.47524E-11    0.00000E+00    0.11584E-12    0.48713E-09   -0.47524E-11    0.32609E-16   -0.23714E-15    0.13710E-09    0.00000E+00    0.00000E+00   -0.23714E-15    0.10014E-12   -0.18810E-08    0.17065E-03    0.11584E-12    0.13710E-09   -0.18810E-08    0.45707E-02
  3097    0.15658E+02   -0.57383E+00    0.48681E-09    0.00000E+00    0.17055E-03   -0.57383E+00    0.64785E+00   -0.47554E-11    0.00000E+00    0.11681E-12    0.48681E-09   -0.47554E-11    0.32565E-16   -0.23686E-15    0.13700E-09    0.00000E+00    0.00000E+00   -0.23686E-15    0.10004E-12   -0.18799E-08    0.17055E-03    0.11681E-12    0.13700E-09   -0.18799E-08    0.45703E-02
  3098    0.15607E+02   -0.57831E+00    0.48648E-09    0.00000E+00    0.17044E-03   -0.57831E+00    0.64909E+00   -0.47577E-11    0.00000E+00    0.11828E-12    0.48648E-09   -0.47577E-11    0.32521E-16   -0.23657E-15    0.13690E-09    0.00000E+00    0.00000E+00   -0.23657E-15    0.99934E-13   -0.18789E-08    0.17044E-03    0.11828E-12    0.13690E-09   -0.18789E-08    0.45699E-02
  3099    0.15558E+02   -0.58291E+00    0.48616E-09    0.00000E+00    0.17034E-03   -0.58291E+00    0.65030E+00   -0.47591E-11    0.00000E+00    0.12027E-12    0.48616E-09   -0.47591E-11    0.32476E-16   -0.23629E-15    0.13680E-09    0.00000E+00    0.00000E+00   -0.23629E-15    0.99830E-13   -0.18779E-08    0.17034E-03    0.12027E-12    0.13680E-09   -0.18779E-08    0.45695E-02
  3100    0.15508E+02   -0.58761E+00    0.48583E-09    0.00000E+00    0.17024E-03   -0.58761E+00    0.65148E+00   -0.47596E-11    0.00000E+00    0.12278E-12    0.48583E-09   -0.47596E-11    0.32432E-16   -0.23601E-15    0.13670E-09    0.00000E+00    0.00000E+00   -0.23601E-15    0.99725E-13   -0.18768E-08    0.17024E-03    0.12278E-12    0.13670E-09   -0.18768E-08    0.45691E-02
  3101    0.15460E+02   -0.59242E+00    0.48550E-09    0.00000E+00    0.17014E-03   -0.59242E+00    0.65261E+00   -0.47593E-11    0.00000E+00    0.12581E-12    0.48550E-09   -0.47593E-11    0.32388E-16   -0.23572E-15    0.13660E-09    0.00000E+00    0.00000E+00   -0.23572E-15    0.99621E-13   -0.18758E-08    0.17014E-03    0.12581E-12    0.13660E-09   -0.18758E-08    0.45687E-02
  3102    0.15412E+02   -0.59732E+00    0.48518E-09    0.00000E+00    0.17004E-03   -0.59732E+00    0.65372E+00   -0.47582E-11    0.00000E+00    0.12934E-12    0.48518E-09   -0.47582E-11    0.32344E-16   -0.23544E-15    0.13650E-09    0.00000E+00    0.00000E+00   -0.23544E-15    0.99517E-13   -0.18747E-08    0.17004E-03    0.12934E-12    0.13650E-09   -0.18747E-08    0.45683E-02
  3103    0.15364E+02   -0.60232E+00    0.48485E-09    0.00000E+00    0.16994E-03   -0.60232E+00    0.65479E+00   -0.47563E-11    0.00000E+00    0.13333E-12    0.48485E-09   -0.47563E-11    0.32300E-16   -0.23516E-15    0.13640E-09    0.00000E+00    0.00000E+00   -0.23516E-15    0.99412E-13   -0.18737E-08    0.16994E-03    0.13333E-12    0.13640E-09   -0.18737E-08    0.45679E-02
  3104    0.15318E+02   -0.60743E+00    0.48452E-09    0.00000E+00    0.16985E-03   -0.60743E+00    0.65582E+00   -0.47535E-11    0.00000E+00    0.13775E-12    0.48452E-09   -0.47535E-11    0.32256E-16   -0.23488E-15    0.13630E-09    0.00000E+00    0.00000E+00   -0.23488E-15    0.99308E-13   -0.18727E-08    0.16985E-03    0.13775E-12    0.13630E-09   -0.18727E-08    0.45675E-02
  3105    0.15272E+02   -0.61262E+00    0.48419E-09    0.00000E+00    0.16975E-03   -0.61262E+00    0.65682E+00   -0.47500E-11    0.00000E+00    0.14256E-12    0.48419E-09   -0.47500E-11    0.32212E-16   -0.23460E-15    0.13620E-09    0.00000E+00    0.00000E+00   -0.23460E-15    0.99205E-13   -0.18716E-08    0.16975E-03    0.14256E-12    0.13620E-09   -0.18716E-08    0.45671E-02
  3106    0.15226E+02   -0.61791E+00    0.48386E-09    0.00000E+00    0.16965E-03   -0.61791E+00    0.65777E+00   -0.47456E-11    0.00000E+00    0.14774E-12    0.48386E-09   -0.47456E-11    0.32168E-16   -0.23432E-15    0.13610E-09    0.00000E+00    0.00000E+00   -0.23432E-15    0.99101E-13   -0.18706E-08    0.16965E-03    0.14774E-12    0.13610E-09   -0.18706E-08    0.45667E-02
  3107    0.15182E+02   -0.62328E+00    0.48353E-09    0.00000E+00    0.16956E-03   -0.62328E+00    0.65869E+00   -0.47405E-11    0.00000E+00    0.15323E-12    0.48353E-09   -0.47405E-11    0.32125E-16   -0.23404E-15    0.13600E-09    0.00000E+00    0.00000E+00   -0.23404E-15    0.98997E-13   -0.18696E-08    0.16956E-03    0.15323E-12    0.13600E-09   -0.18696E-08    0.45664E-02
  3108    0.15137E+02   -0.62874E+00    0.48319E-09    0.00000E+00    0.16947E-03   -0.62874E+00    0.65959E+00   -0.47345E-11    0.00000E+00    0.15902E-12    0.48319E-09   -0.47345E-11    0.32081E-16   -0.23376E-15    0.13590E-09    0.00000E+00    0.00000E+00   -0.23376E-15    0.98894E-13   -0.18685E-08    0.16947E-03    0.15902E-12    0.13590E-09   -0.18685E-08    0.45660E-02
  3109    0.15094E+02   -0.63428E+00    0.48286E-09    0.00000E+00    0.16937E-03   -0.63428E+00    0.66043E+00   -0.47278E-11    0.00000E+00    0.16507E-12    0.48286E-09   -0.47278E-11    0.32037E-16   -0.23348E-15    0.13580E-09    0.00000E+00    0.00000E+00   -0.23348E-15    0.98791E-13   -0.18675E-08    0.16937E-03    0.16507E-12    0.13580E-09   -0.18675E-08    0.45656E-02
  3110    0.15051E+02   -0.63991E+00    0.48253E-09    0.00000E+00    0.16928E-03   -0.63991E+00    0.66123E+00   -0.47203E-11    0.00000E+00    0.17133E-12    0.48253E-09   -0.47203E-11    0.31994E-16   -0.23320E-15    0.13571E-09    0.00000E+00    0.00000E+00   -0.23320E-15    0.98688E-13   -0.18665E-08    0.16928E-03    0.17133E-12    0.13571E-09   -0.18665E-08    0.45652E-02
  3111    0.15009E+02   -0.64560E+00    0.48219E-09    0.00000E+00    0.16919E-03   -0.64560E+00    0.66200E+00   -0.47120E-11    0.00000E+00    0.17779E-12    0.48219E-09   -0.47120E-11    0.31951E-16   -0.23293E-15    0.13561E-09    0.00000E+00    0.00000E+00   -0.23293E-15    0.98585E-13   -0.18654E-08    0.16919E-03    0.17779E-12    0.13561E-09   -0.18654E-08    0.45648E-02
  3112    0.14967E+02   -0.65139E+00    0.48186E-09    0.00000E+00    0.16910E-03   -0.65139E+00    0.66273E+00   -0.47029E-11    0.00000E+00    0.18439E-12    0.48186E-09   -0.47029E-11    0.31907E-16   -0.23265E-15    0.13551E-09    0.00000E+00    0.00000E+00   -0.23265E-15    0.98482E-13   -0.18644E-08    0.16910E-03    0.18439E-12    0.13551E-09   -0.18644E-08    0.45644E-02
  3113    0.14926E+02   -0.65725E+00    0.48152E-09    0.00000E+00    0.16901E-03   -0.65725E+00    0.66342E+00   -0.46931E-11    0.00000E+00    0.19112E-12    0.48152E-09   -0.46931E-11    0.31864E-16   -0.23237E-15    0.13541E-09    0.00000E+00    0.00000E+00   -0.23237E-15    0.98379E-13   -0.18634E-08    0.16901E-03    0.19112E-12    0.13541E-09   -0.18634E-08    0.45640E-02
  3114    0.14885E+02   -0.66318E+00    0.48118E-09    0.00000E+00    0.16892E-03   -0.66318E+00    0.66406E+00   -0.46826E-11    0.00000E+00    0.19793E-12    0.48118E-09   -0.46826E-11    0.31821E-16   -0.23209E-15    0.13531E-09    0.00000E+00    0.00000E+00   -0.23209E-15    0.98276E-13   -0.18624E-08    0.16892E-03    0.19793E-12    0.13531E-09   -0.18624E-08    0.45636E-02
  3115    0.14845E+02   -0.66916E+00    0.48084E-09    0.00000E+00    0.16884E-03   -0.66916E+00    0.66467E+00   -0.46713E-11    0.00000E+00    0.20479E-12    0.48084E-09   -0.46713E-11    0.31778E-16   -0.23182E-15    0.13521E-09    0.00000E+00    0.00000E+00   -0.23182E-15    0.98174E-13   -0.18613E-08    0.16884E-03    0.20479E-12    0.13521E-09   -0.18613E-08    0.45632E-02
  3116    0.14808E+02   -0.67521E+00    0.48050E-09    0.00000E+00    0.16875E-03   -0.67521E+00    0.66524E+00   -0.46592E-11    0.00000E+00    0.21167E-12    0.48050E-09   -0.46592E-11    0.31735E-16   -0.23154E-15    0.13511E-09    0.00000E+00    0.00000E+00   -0.23154E-15    0.98072E-13   -0.18603E-08    0.16875E-03    0.21167E-12    0.13511E-09   -0.18603E-08    0.45628E-02
  3117    0.14769E+02   -0.68133E+00    0.48016E-09    0.00000E+00    0.16867E-03   -0.68133E+00    0.66577E+00   -0.46464E-11    0.00000E+00    0.21853E-12    0.48016E-09   -0.46464E-11    0.31692E-16   -0.23127E-15    0.13501E-09    0.00000E+00    0.00000E+00   -0.23127E-15    0.97970E-13   -0.18593E-08    0.16867E-03    0.21853E-12    0.13501E-09   -0.18593E-08    0.45624E-02
  3118    0.14731E+02   -0.68751E+00    0.47981E-09    0.00000E+00    0.16858E-03   -0.68751E+00    0.66624E+00   -0.46329E-11    0.00000E+00    0.22534E-12    0.47981E-09   -0.46329E-11    0.31649E-16   -0.23099E-15    0.13491E-09    0.00000E+00    0.00000E+00   -0.23099E-15    0.97867E-13   -0.18583E-08    0.16858E-03    0.22534E-12    0.13491E-09   -0.18583E-08    0.45620E-02
  3119    0.14694E+02   -0.69374E+00    0.47947E-09    0.00000E+00    0.16850E-03   -0.69374E+00    0.66668E+00   -0.46187E-11    0.00000E+00    0.23206E-12    0.47947E-09   -0.46187E-11    0.31606E-16   -0.23072E-15    0.13482E-09    0.00000E+00    0.00000E+00   -0.23072E-15    0.97766E-13   -0.18572E-08    0.16850E-03    0.23206E-12    0.13482E-09   -0.18572E-08    0.45616E-02
  3120    0.14657E+02   -0.70003E+00    0.47912E-09    0.00000E+00    0.16842E-03   -0.70003E+00    0.66709E+00   -0.46037E-11    0.00000E+00    0.23866E-12    0.47912E-09   -0.46037E-11    0.31563E-16   -0.23044E-15    0.13472E-09    0.00000E+00    0.00000E+00   -0.23044E-15    0.97664E-13   -0.18562E-08    0.16842E-03    0.23866E-12    0.13472E-09   -0.18562E-08    0.45612E-02
  3121    0.14621E+02   -0.70636E+00    0.47878E-09    0.00000E+00    0.16834E-03   -0.70636E+00    0.66745E+00   -0.45881E-11    0.00000E+00    0.24510E-12    0.47878E-09   -0.45881E-11    0.31520E-16   -0.23017E-15    0.13462E-09    0.00000E+00    0.00000E+00   -0.23017E-15    0.97562E-13   -0.18552E-08    0.16834E-03    0.24510E-12    0.13462E-09   -0.18552E-08    0.45608E-02
  3122    0.14588E+02   -0.71274E+00    0.47843E-09    0.00000E+00    0.16826E-03   -0.71274E+00    0.66776E+00   -0.45717E-11    0.00000E+00    0.25136E-12    0.47843E-09   -0.45717E-11    0.31478E-16   -0.22989E-15    0.13452E-09    0.00000E+00    0.00000E+00   -0.22989E-15    0.97461E-13   -0.18542E-08    0.16826E-03    0.25136E-12    0.13452E-09   -0.18542E-08    0.45604E-02
  3123    0.14553E+02   -0.71915E+00    0.47808E-09    0.00000E+00    0.16818E-03   -0.71915E+00    0.66803E+00   -0.45547E-11    0.00000E+00    0.25739E-12    0.47808E-09   -0.45547E-11    0.31435E-16   -0.22962E-15    0.13442E-09    0.00000E+00    0.00000E+00   -0.22962E-15    0.97359E-13   -0.18532E-08    0.16818E-03    0.25739E-12    0.13442E-09   -0.18532E-08    0.45600E-02
  3124    0.14519E+02   -0.72561E+00    0.47773E-09    0.00000E+00    0.16810E-03   -0.72561E+00    0.66825E+00   -0.45369E-11    0.00000E+00    0.26316E-12    0.47773E-09   -0.45369E-11    0.31393E-16   -0.22935E-15    0.13433E-09    0.00000E+00    0.00000E+00   -0.22935E-15    0.97258E-13   -0.18522E-08    0.16810E-03    0.26316E-12    0.13433E-09   -0.18522E-08    0.45596E-02
  3125    0.14484E+02   -0.73210E+00    0.47738E-09    0.00000E+00    0.16803E-03   -0.73210E+00    0.66844E+00   -0.45185E-11    0.00000E+00    0.26864E-12    0.47738E-09   -0.45185E-11    0.31350E-16   -0.22908E-15    0.13423E-09    0.00000E+00    0.00000E+00   -0.22908E-15    0.97157E-13   -0.18511E-08    0.16803E-03    0.26864E-12    0.13423E-09   -0.18511E-08    0.45593E-02
  3126    0.14452E+02   -0.73862E+00    0.47702E-09    0.00000E+00    0.16795E-03   -0.73862E+00    0.66857E+00   -0.44994E-11    0.00000E+00    0.27379E-12    0.47702E-09   -0.44994E-11    0.31308E-16   -0.22881E-15    0.13413E-09    0.00000E+00    0.00000E+00   -0.22881E-15    0.97056E-13   -0.18501E-08    0.16795E-03    0.27379E-12    0.13413E-09   -0.18501E-08    0.45589E-02
  3127    0.14419E+02   -0.74517E+00    0.47667E-09    0.00000E+00    0.16788E-03   -0.74517E+00    0.66867E+00   -0.44796E-11    0.00000E+00    0.27858E-12    0.47667E-09   -0.44796E-11    0.31266E-16   -0.22853E-15    0.13403E-09    0.00000E+00    0.00000E+00   -0.22853E-15    0.96955E-13   -0.18491E-08    0.16788E-03    0.27858E-12    0.13403E-09   -0.18491E-08    0.45585E-02
  3128    0.14387E+02   -0.75174E+00    0.47631E-09    0.00000E+00    0.16780E-03   -0.75174E+00    0.66872E+00   -0.44592E-11    0.00000E+00    0.28298E-12    0.47631E-09   -0.44592E-11    0.31224E-16   -0.22826E-15    0.13394E-09    0.00000E+00    0.00000E+00   -0.22826E-15    0.96855E-13   -0.18481E-08    0.16780E-03    0.28298E-12    0.13394E-09   -0.18481E-08    0.45581E-02
  3129    0.14357E+02   -0.75832E+00    0.47595E-09    0.00000E+00    0.16773E-03   -0.75832E+00    0.66872E+00   -0.44381E-11    0.00000E+00    0.28694E-12    0.47595E-09   -0.44381E-11    0.31181E-16   -0.22799E-15    0.13384E-09    0.00000E+00    0.00000E+00   -0.22799E-15    0.96754E-13   -0.18471E-08    0.16773E-03    0.28694E-12    0.13384E-09   -0.18471E-08    0.45577E-02
  3130    0.14326E+02   -0.76494E+00    0.47559E-09    0.00000E+00    0.16766E-03   -0.76494E+00    0.66867E+00   -0.44163E-11    0.00000E+00    0.29044E-12    0.47559E-09   -0.44163E-11    0.31139E-16   -0.22772E-15    0.13374E-09    0.00000E+00    0.00000E+00   -0.22772E-15    0.96654E-13   -0.18461E-08    0.16766E-03    0.29044E-12    0.13374E-09   -0.18461E-08    0.45573E-02
  3131    0.14296E+02   -0.77156E+00    0.47523E-09    0.00000E+00    0.16759E-03   -0.77156E+00    0.66859E+00   -0.43939E-11    0.00000E+00    0.29345E-12    0.47523E-09   -0.43939E-11    0.31097E-16   -0.22745E-15    0.13364E-09    0.00000E+00    0.00000E+00   -0.22745E-15    0.96554E-13   -0.18451E-08    0.16759E-03    0.29345E-12    0.13364E-09   -0.18451E-08    0.45569E-02
  3132    0.14266E+02   -0.77818E+00    0.47486E-09    0.00000E+00    0.16752E-03   -0.77818E+00    0.66846E+00   -0.43709E-11    0.00000E+00    0.29592E-12    0.47486E-09   -0.43709E-11    0.31056E-16   -0.22718E-15    0.13355E-09    0.00000E+00    0.00000E+00   -0.22718E-15    0.96453E-13   -0.18440E-08    0.16752E-03    0.29592E-12    0.13355E-09   -0.18440E-08    0.45565E-02
