#    L    TT             EE             BB             TE             PP             TP             EP          
  2555    0.56197E+02    0.28069E+01    0.22378E-04   -0.48908E+01    0.47185E-09    0.22067E-32    0.31785E-36
  2556    0.56194E+02    0.27946E+01    0.22302E-04   -0.49113E+01    0.47145E-09    0.25482E-32    0.36705E-36
  2557    0.56193E+02    0.27820E+01    0.22227E-04   -0.49311E+01    0.47104E-09    0.28587E-32    0.41177E-36
  2558    0.56192E+02    0.27693E+01    0.22152E-04   -0.49499E+01    0.47064E-09    0.31391E-32    0.45215E-36
  2559    0.56193E+02    0.27564E+01    0.22077E-04   -0.49679E+01    0.47023E-09    0.33902E-32    0.48833E-36
  2560    0.56195E+02    0.27433E+01    0.22003E-04   -0.49853E+01    0.46983E-09    0.36131E-32    0.52043E-36
  2561    0.56196E+02    0.27300E+01    0.21928E-04   -0.50018E+01    0.46942E-09    0.38086E-32    0.54858E-36
  2562    0.56200E+02    0.27165E+01    0.21854E-04   -0.50175E+01    0.46902E-09    0.39776E-32    0.57293E-36
  2563    0.56204E+02    0.27028E+01    0.21780E-04   -0.50323E+01    0.46862E-09    0.41212E-32    0.59361E-36
  2564    0.56208E+02    0.26890E+01    0.21707E-04   -0.50463E+01    0.46822E-09    0.42401E-32    0.61075E-36
  2565    0.56214E+02    0.26751E+01    0.21633E-04   -0.50596E+01    0.46781E-09    0.43355E-32    0.62448E-36
  2566    0.56219E+02    0.26610E+01    0.21560E-04   -0.50719E+01    0.46741E-09    0.44081E-32    0.63494E-36
  2567    0.56227E+02    0.26469E+01    0.21487E-04   -0.50834E+01    0.46701E-09    0.44589E-32    0.64226E-36
  2568    0.56234E+02    0.26323E+01    0.21414E-04   -0.50941E+01    0.46661E-09    0.44889E-32    0.64658E-36
  2569    0.56242E+02    0.26177E+01    0.21341E-04   -0.51040E+01    0.46621E-09    0.44990E-32    0.64803E-36
  2570    0.56251E+02    0.26030E+01    0.21269E-04   -0.51130E+01    0.46581E-09    0.44900E-32    0.64674E-36
  2571    0.56260E+02    0.25880E+01    0.21196E-04   -0.51212E+01    0.46541E-09    0.44630E-32    0.64285E-36
  2572    0.56269E+02    0.25729E+01    0.21124E-04   -0.51285E+01    0.46501E-09    0.44189E-32    0.63649E-36
  2573    0.56278E+02    0.25577E+01    0.21052E-04   -0.51350E+01    0.46462E-09    0.43585E-32    0.62780E-36
  2574    0.56288E+02    0.25424E+01    0.20981E-04   -0.51408E+01    0.46422E-09    0.42829E-32    0.61691E-36
  2575    0.56298E+02    0.25270E+01    0.20909E-04   -0.51457E+01    0.46382E-09    0.41929E-32    0.60395E-36
  2576    0.56309E+02    0.25115E+01    0.20838E-04   -0.51494E+01    0.46343E-09    0.40895E-32    0.58906E-36
  2577    0.56319E+02    0.24959E+01    0.20767E-04   -0.51526E+01    0.46303E-09    0.39737E-32    0.57237E-36
  2578    0.56329E+02    0.24801E+01    0.20696E-04   -0.51548E+01    0.46263E-09    0.38462E-32    0.55401E-36
  2579    0.56340E+02    0.24643E+01    0.20625E-04   -0.51563E+01    0.46224E-09    0.37082E-32    0.53412E-36
  2580    0.56350E+02    0.24483E+01    0.20555E-04   -0.51568E+01    0.46184E-09    0.35604E-32    0.51284E-36
  2581    0.56360E+02    0.24322E+01    0.20485E-04   -0.51565E+01    0.46145E-09    0.34039E-32    0.49029E-36
  2582    0.56370E+02    0.24161E+01    0.20415E-04   -0.51554E+01    0.46106E-09    0.32395E-32    0.46662E-36
  2583    0.56379E+02    0.23999E+01    0.20345E-04   -0.51534E+01    0.46066E-09    0.30682E-32    0.44195E-36
  2584    0.56389E+02    0.23836E+01    0.20275E-04   -0.51507E+01    0.46027E-09    0.28910E-32    0.41642E-36
  2585    0.56397E+02    0.23674E+01    0.20205E-04   -0.51470E+01    0.45988E-09    0.27087E-32    0.39016E-36
  2586    0.56406E+02    0.23509E+01    0.20136E-04   -0.51427E+01    0.45949E-09    0.25222E-32    0.36330E-36
  2587    0.56415E+02    0.23345E+01    0.20067E-04   -0.51373E+01    0.45910E-09    0.23326E-32    0.33599E-36
  2588    0.56422E+02    0.23180E+01    0.19998E-04   -0.51312E+01    0.45870E-09    0.21407E-32    0.30835E-36
  2589    0.56429E+02    0.23014E+01    0.19929E-04   -0.51243E+01    0.45831E-09    0.19475E-32    0.28052E-36
  2590    0.56436E+02    0.22849E+01    0.19860E-04   -0.51166E+01    0.45792E-09    0.17539E-32    0.25263E-36
  2591    0.56441E+02    0.22683E+01    0.19792E-04   -0.51081E+01    0.45753E-09    0.15608E-32    0.22482E-36
  2592    0.56446E+02    0.22516E+01    0.19724E-04   -0.50987E+01    0.45715E-09    0.13692E-32    0.19721E-36
  2593    0.56449E+02    0.22350E+01    0.19656E-04   -0.50885E+01    0.45676E-09    0.11799E-32    0.16995E-36
  2594    0.56452E+02    0.22184E+01    0.19588E-04   -0.50775E+01    0.45637E-09    0.99396E-33    0.14317E-36
  2595    0.56454E+02    0.22017E+01    0.19520E-04   -0.50658E+01    0.45598E-09    0.81226E-33    0.11700E-36
  2596    0.56455E+02    0.21851E+01    0.19452E-04   -0.50532E+01    0.45559E-09    0.63574E-33    0.91572E-37
  2597    0.56455E+02    0.21685E+01    0.19385E-04   -0.50399E+01    0.45521E-09    0.46533E-33    0.67026E-37
  2598    0.56454E+02    0.21518E+01    0.19318E-04   -0.50257E+01    0.45482E-09    0.30195E-33    0.43492E-37
  2599    0.56450E+02    0.21353E+01    0.19251E-04   -0.50107E+01    0.45444E-09    0.14653E-33    0.21106E-37
  2600    0.56447E+02    0.21186E+01    0.19184E-04   -0.49951E+01    0.45405E-09    0.00000E+00    0.00000E+00
  2601    0.56441E+02    0.21023E+01    0.19117E-04   -0.49786E+01    0.45367E-09   -0.13690E-33   -0.19719E-37
  2602    0.56434E+02    0.20857E+01    0.19051E-04   -0.49615E+01    0.45328E-09   -0.26423E-33   -0.38059E-37
  2603    0.56426E+02    0.20693E+01    0.18984E-04   -0.49435E+01    0.45290E-09   -0.38223E-33   -0.55057E-37
  2604    0.56417E+02    0.20530E+01    0.18918E-04   -0.49249E+01    0.45251E-09   -0.49116E-33   -0.70747E-37
  2605    0.56406E+02    0.20366E+01    0.18852E-04   -0.49055E+01    0.45213E-09   -0.59126E-33   -0.85165E-37
  2606    0.56393E+02    0.20203E+01    0.18786E-04   -0.48853E+01    0.45175E-09   -0.68279E-33   -0.98349E-37
  2607    0.56378E+02    0.20042E+01    0.18721E-04   -0.48645E+01    0.45137E-09   -0.76599E-33   -0.11033E-36
  2608    0.56363E+02    0.19880E+01    0.18655E-04   -0.48429E+01    0.45098E-09   -0.84111E-33   -0.12115E-36
  2609    0.56345E+02    0.19719E+01    0.18590E-04   -0.48206E+01    0.45060E-09   -0.90840E-33   -0.13085E-36
  2610    0.56326E+02    0.19559E+01    0.18525E-04   -0.47976E+01    0.45022E-09   -0.96811E-33   -0.13945E-36
  2611    0.56306E+02    0.19400E+01    0.18460E-04   -0.47740E+01    0.44984E-09   -0.10205E-32   -0.14699E-36
  2612    0.56284E+02    0.19241E+01    0.18395E-04   -0.47496E+01    0.44946E-09   -0.10658E-32   -0.15352E-36
  2613    0.56260E+02    0.19083E+01    0.18330E-04   -0.47245E+01    0.44908E-09   -0.11042E-32   -0.15906E-36
  2614    0.56235E+02    0.18926E+01    0.18266E-04   -0.46989E+01    0.44870E-09   -0.11361E-32   -0.16365E-36
  2615    0.56207E+02    0.18769E+01    0.18202E-04   -0.46725E+01    0.44832E-09   -0.11617E-32   -0.16733E-36
  2616    0.56178E+02    0.18615E+01    0.18137E-04   -0.46455E+01    0.44795E-09   -0.11811E-32   -0.17013E-36
  2617    0.56147E+02    0.18460E+01    0.18073E-04   -0.46178E+01    0.44757E-09   -0.11947E-32   -0.17209E-36
  2618    0.56116E+02    0.18306E+01    0.18010E-04   -0.45896E+01    0.44719E-09   -0.12028E-32   -0.17325E-36
  2619    0.56082E+02    0.18154E+01    0.17946E-04   -0.45607E+01    0.44682E-09   -0.12055E-32   -0.17364E-36
  2620    0.56046E+02    0.18002E+01    0.17883E-04   -0.45312E+01    0.44644E-09   -0.12031E-32   -0.17329E-36
  2621    0.56008E+02    0.17851E+01    0.17819E-04   -0.45012E+01    0.44606E-09   -0.11958E-32   -0.17225E-36
  2622    0.55969E+02    0.17702E+01    0.17756E-04   -0.44705E+01    0.44569E-09   -0.11840E-32   -0.17055E-36
  2623    0.55928E+02    0.17553E+01    0.17693E-04   -0.44393E+01    0.44531E-09   -0.11679E-32   -0.16822E-36
  2624    0.55885E+02    0.17406E+01    0.17630E-04   -0.44076E+01    0.44494E-09   -0.11476E-32   -0.16530E-36
  2625    0.55839E+02    0.17260E+01    0.17568E-04   -0.43752E+01    0.44456E-09   -0.11235E-32   -0.16183E-36
  2626    0.55792E+02    0.17115E+01    0.17505E-04   -0.43424E+01    0.44419E-09   -0.10958E-32   -0.15784E-36
  2627    0.55743E+02    0.16972E+01    0.17443E-04   -0.43091E+01    0.44382E-09   -0.10647E-32   -0.15336E-36
  2628    0.55692E+02    0.16830E+01    0.17381E-04   -0.42752E+01    0.44344E-09   -0.10306E-32   -0.14845E-36
  2629    0.55639E+02    0.16688E+01    0.17319E-04   -0.42408E+01    0.44307E-09   -0.99359E-33   -0.14312E-36
  2630    0.55585E+02    0.16549E+01    0.17257E-04   -0.42060E+01    0.44270E-09   -0.95400E-33   -0.13741E-36
  2631    0.55528E+02    0.16411E+01    0.17196E-04   -0.41707E+01    0.44233E-09   -0.91206E-33   -0.13137E-36
  2632    0.55470E+02    0.16274E+01    0.17134E-04   -0.41350E+01    0.44196E-09   -0.86802E-33   -0.12503E-36
  2633    0.55408E+02    0.16138E+01    0.17073E-04   -0.40988E+01    0.44159E-09   -0.82212E-33   -0.11842E-36
  2634    0.55345E+02    0.16005E+01    0.17012E-04   -0.40621E+01    0.44122E-09   -0.77463E-33   -0.11158E-36
  2635    0.55280E+02    0.15872E+01    0.16951E-04   -0.40252E+01    0.44085E-09   -0.72578E-33   -0.10454E-36
  2636    0.55213E+02    0.15741E+01    0.16890E-04   -0.39879E+01    0.44048E-09   -0.67582E-33   -0.97345E-37
  2637    0.55144E+02    0.15612E+01    0.16829E-04   -0.39501E+01    0.44011E-09   -0.62502E-33   -0.90027E-37
  2638    0.55072E+02    0.15484E+01    0.16769E-04   -0.39120E+01    0.43974E-09   -0.57360E-33   -0.82621E-37
  2639    0.54999E+02    0.15359E+01    0.16709E-04   -0.38736E+01    0.43937E-09   -0.52183E-33   -0.75164E-37
  2640    0.54924E+02    0.15234E+01    0.16648E-04   -0.38349E+01    0.43900E-09   -0.46995E-33   -0.67691E-37
  2641    0.54846E+02    0.15113E+01    0.16589E-04   -0.37960E+01    0.43864E-09   -0.41821E-33   -0.60239E-37
  2642    0.54767E+02    0.14992E+01    0.16529E-04   -0.37567E+01    0.43827E-09   -0.36686E-33   -0.52842E-37
  2643    0.54685E+02    0.14874E+01    0.16469E-04   -0.37171E+01    0.43790E-09   -0.31615E-33   -0.45538E-37
  2644    0.54602E+02    0.14756E+01    0.16410E-04   -0.36773E+01    0.43754E-09   -0.26633E-33   -0.38362E-37
  2645    0.54516E+02    0.14641E+01    0.16350E-04   -0.36374E+01    0.43717E-09   -0.21764E-33   -0.31349E-37
  2646    0.54427E+02    0.14529E+01    0.16291E-04   -0.35972E+01    0.43681E-09   -0.17035E-33   -0.24536E-37
  2647    0.54337E+02    0.14418E+01    0.16232E-04   -0.35568E+01    0.43644E-09   -0.12468E-33   -0.17959E-37
  2648    0.54245E+02    0.14307E+01    0.16173E-04   -0.35162E+01    0.43608E-09   -0.80905E-34   -0.11654E-37
  2649    0.54150E+02    0.14201E+01    0.16115E-04   -0.34756E+01    0.43572E-09   -0.39261E-34   -0.56552E-38
  2650    0.54053E+02    0.14095E+01    0.16056E-04   -0.34347E+01    0.43535E-09    0.00000E+00    0.00000E+00
  2651    0.53954E+02    0.13993E+01    0.15998E-04   -0.33938E+01    0.43499E-09    0.36682E-34    0.52837E-38
  2652    0.53853E+02    0.13892E+01    0.15940E-04   -0.33527E+01    0.43463E-09    0.70799E-34    0.10198E-37
  2653    0.53750E+02    0.13794E+01    0.15882E-04   -0.33117E+01    0.43427E-09    0.10242E-33    0.14752E-37
  2654    0.53644E+02    0.13697E+01    0.15824E-04   -0.32705E+01    0.43390E-09    0.13160E-33    0.18956E-37
  2655    0.53537E+02    0.13601E+01    0.15766E-04   -0.32293E+01    0.43354E-09    0.15843E-33    0.22820E-37
  2656    0.53427E+02    0.13509E+01    0.15709E-04   -0.31879E+01    0.43318E-09    0.18295E-33    0.26352E-37
  2657    0.53315E+02    0.13419E+01    0.15652E-04   -0.31465E+01    0.43282E-09    0.20524E-33    0.29563E-37
  2658    0.53201E+02    0.13330E+01    0.15594E-04   -0.31052E+01    0.43246E-09    0.22537E-33    0.32462E-37
  2659    0.53086E+02    0.13245E+01    0.15537E-04   -0.30637E+01    0.43210E-09    0.24340E-33    0.35060E-37
  2660    0.52968E+02    0.13161E+01    0.15481E-04   -0.30223E+01    0.43174E-09    0.25940E-33    0.37364E-37
  2661    0.52847E+02    0.13079E+01    0.15424E-04   -0.29808E+01    0.43138E-09    0.27344E-33    0.39386E-37
  2662    0.52724E+02    0.13000E+01    0.15367E-04   -0.29393E+01    0.43103E-09    0.28557E-33    0.41134E-37
  2663    0.52599E+02    0.12922E+01    0.15311E-04   -0.28978E+01    0.43067E-09    0.29588E-33    0.42618E-37
  2664    0.52473E+02    0.12846E+01    0.15255E-04   -0.28564E+01    0.43031E-09    0.30442E-33    0.43849E-37
  2665    0.52345E+02    0.12773E+01    0.15199E-04   -0.28150E+01    0.42995E-09    0.31127E-33    0.44834E-37
  2666    0.52214E+02    0.12701E+01    0.15143E-04   -0.27737E+01    0.42960E-09    0.31648E-33    0.45585E-37
  2667    0.52081E+02    0.12633E+01    0.15087E-04   -0.27323E+01    0.42924E-09    0.32013E-33    0.46111E-37
  2668    0.51946E+02    0.12566E+01    0.15032E-04   -0.26911E+01    0.42888E-09    0.32228E-33    0.46421E-37
  2669    0.51810E+02    0.12500E+01    0.14977E-04   -0.26499E+01    0.42853E-09    0.32300E-33    0.46525E-37
  2670    0.51672E+02    0.12439E+01    0.14921E-04   -0.26088E+01    0.42817E-09    0.32236E-33    0.46433E-37
  2671    0.51531E+02    0.12378E+01    0.14866E-04   -0.25678E+01    0.42782E-09    0.32042E-33    0.46154E-37
  2672    0.51389E+02    0.12319E+01    0.14811E-04   -0.25270E+01    0.42747E-09    0.31725E-33    0.45697E-37
  2673    0.51245E+02    0.12263E+01    0.14757E-04   -0.24861E+01    0.42711E-09    0.31292E-33    0.45073E-37
  2674    0.51100E+02    0.12209E+01    0.14702E-04   -0.24456E+01    0.42676E-09    0.30749E-33    0.44291E-37
  2675    0.50952E+02    0.12157E+01    0.14648E-04   -0.24051E+01    0.42641E-09    0.30103E-33    0.43361E-37
  2676    0.50803E+02    0.12107E+01    0.14594E-04   -0.23648E+01    0.42605E-09    0.29361E-33    0.42291E-37
  2677    0.50652E+02    0.12059E+01    0.14540E-04   -0.23247E+01    0.42570E-09    0.28529E-33    0.41093E-37
  2678    0.50498E+02    0.12014E+01    0.14486E-04   -0.22847E+01    0.42535E-09    0.27614E-33    0.39775E-37
  2679    0.50344E+02    0.11970E+01    0.14432E-04   -0.22449E+01    0.42500E-09    0.26623E-33    0.38348E-37
  2680    0.50187E+02    0.11928E+01    0.14378E-04   -0.22055E+01    0.42465E-09    0.25562E-33    0.36820E-37
  2681    0.50029E+02    0.11889E+01    0.14325E-04   -0.21662E+01    0.42430E-09    0.24438E-33    0.35201E-37
  2682    0.49870E+02    0.11851E+01    0.14272E-04   -0.21271E+01    0.42395E-09    0.23258E-33    0.33501E-37
  2683    0.49709E+02    0.11816E+01    0.14219E-04   -0.20883E+01    0.42360E-09    0.22029E-33    0.31730E-37
  2684    0.49546E+02    0.11782E+01    0.14166E-04   -0.20498E+01    0.42325E-09    0.20756E-33    0.29897E-37
  2685    0.49381E+02    0.11751E+01    0.14113E-04   -0.20115E+01    0.42290E-09    0.19447E-33    0.28011E-37
  2686    0.49216E+02    0.11721E+01    0.14060E-04   -0.19736E+01    0.42255E-09    0.18108E-33    0.26083E-37
  2687    0.49050E+02    0.11693E+01    0.14008E-04   -0.19359E+01    0.42220E-09    0.16747E-33    0.24122E-37
  2688    0.48881E+02    0.11668E+01    0.13956E-04   -0.18985E+01    0.42185E-09    0.15369E-33    0.22138E-37
  2689    0.48711E+02    0.11645E+01    0.13904E-04   -0.18615E+01    0.42151E-09    0.13982E-33    0.20140E-37
  2690    0.48540E+02    0.11623E+01    0.13852E-04   -0.18249E+01    0.42116E-09    0.12592E-33    0.18138E-37
  2691    0.48367E+02    0.11603E+01    0.13800E-04   -0.17885E+01    0.42081E-09    0.11206E-33    0.16141E-37
  2692    0.48194E+02    0.11585E+01    0.13748E-04   -0.17526E+01    0.42047E-09    0.98299E-34    0.14159E-37
  2693    0.48018E+02    0.11569E+01    0.13697E-04   -0.17170E+01    0.42012E-09    0.84711E-34    0.12202E-37
  2694    0.47843E+02    0.11556E+01    0.13646E-04   -0.16819E+01    0.41978E-09    0.71362E-34    0.10279E-37
  2695    0.47665E+02    0.11543E+01    0.13594E-04   -0.16471E+01    0.41943E-09    0.58317E-34    0.83999E-38
  2696    0.47488E+02    0.11533E+01    0.13543E-04   -0.16129E+01    0.41909E-09    0.45643E-34    0.65745E-38
  2697    0.47308E+02    0.11524E+01    0.13493E-04   -0.15790E+01    0.41874E-09    0.33408E-34    0.48121E-38
  2698    0.47127E+02    0.11517E+01    0.13442E-04   -0.15456E+01    0.41840E-09    0.21678E-34    0.31225E-38
  2699    0.46946E+02    0.11513E+01    0.13392E-04   -0.15127E+01    0.41806E-09    0.10520E-34    0.15153E-38
  2700    0.46764E+02    0.11510E+01    0.13341E-04   -0.14802E+01    0.41771E-09    0.00000E+00    0.00000E+00
  2701    0.46581E+02    0.11508E+01    0.13291E-04   -0.14483E+01    0.41737E-09   -0.98288E-35   -0.14157E-38
  2702    0.46397E+02    0.11508E+01    0.13241E-04   -0.14169E+01    0.41703E-09   -0.18970E-34   -0.27325E-38
  2703    0.46213E+02    0.11510E+01    0.13191E-04   -0.13859E+01    0.41669E-09   -0.27442E-34   -0.39528E-38
  2704    0.46027E+02    0.11513E+01    0.13142E-04   -0.13555E+01    0.41635E-09   -0.35263E-34   -0.50793E-38
  2705    0.45841E+02    0.11518E+01    0.13092E-04   -0.13255E+01    0.41600E-09   -0.42450E-34   -0.61145E-38
  2706    0.45654E+02    0.11525E+01    0.13043E-04   -0.12962E+01    0.41566E-09   -0.49021E-34   -0.70610E-38
  2707    0.45467E+02    0.11533E+01    0.12994E-04   -0.12672E+01    0.41532E-09   -0.54994E-34   -0.79214E-38
  2708    0.45279E+02    0.11543E+01    0.12945E-04   -0.12388E+01    0.41498E-09   -0.60388E-34   -0.86982E-38
  2709    0.45090E+02    0.11555E+01    0.12896E-04   -0.12110E+01    0.41464E-09   -0.65219E-34   -0.93941E-38
  2710    0.44900E+02    0.11567E+01    0.12847E-04   -0.11836E+01    0.41431E-09   -0.69506E-34   -0.10012E-37
  2711    0.44710E+02    0.11581E+01    0.12798E-04   -0.11568E+01    0.41397E-09   -0.73266E-34   -0.10553E-37
  2712    0.44520E+02    0.11598E+01    0.12750E-04   -0.11305E+01    0.41363E-09   -0.76518E-34   -0.11022E-37
  2713    0.44329E+02    0.11615E+01    0.12702E-04   -0.11048E+01    0.41329E-09   -0.79280E-34   -0.11419E-37
  2714    0.44137E+02    0.11634E+01    0.12654E-04   -0.10797E+01    0.41295E-09   -0.81568E-34   -0.11749E-37
  2715    0.43945E+02    0.11654E+01    0.12606E-04   -0.10551E+01    0.41262E-09   -0.83402E-34   -0.12013E-37
  2716    0.43753E+02    0.11676E+01    0.12558E-04   -0.10310E+01    0.41228E-09   -0.84799E-34   -0.12214E-37
  2717    0.43560E+02    0.11699E+01    0.12510E-04   -0.10074E+01    0.41194E-09   -0.85777E-34   -0.12355E-37
  2718    0.43367E+02    0.11724E+01    0.12463E-04   -0.98453E+00    0.41161E-09   -0.86354E-34   -0.12438E-37
  2719    0.43173E+02    0.11750E+01    0.12415E-04   -0.96212E+00    0.41127E-09   -0.86548E-34   -0.12466E-37
  2720    0.42979E+02    0.11777E+01    0.12368E-04   -0.94019E+00    0.41094E-09   -0.86376E-34   -0.12441E-37
  2721    0.42785E+02    0.11805E+01    0.12321E-04   -0.91890E+00    0.41060E-09   -0.85856E-34   -0.12367E-37
  2722    0.42590E+02    0.11834E+01    0.12274E-04   -0.89823E+00    0.41027E-09   -0.85007E-34   -0.12244E-37
  2723    0.42395E+02    0.11866E+01    0.12227E-04   -0.87809E+00    0.40993E-09   -0.83846E-34   -0.12077E-37
  2724    0.42201E+02    0.11898E+01    0.12181E-04   -0.85840E+00    0.40960E-09   -0.82391E-34   -0.11868E-37
  2725    0.42006E+02    0.11931E+01    0.12134E-04   -0.83938E+00    0.40927E-09   -0.80661E-34   -0.11618E-37
  2726    0.41811E+02    0.11965E+01    0.12088E-04   -0.82094E+00    0.40893E-09   -0.78672E-34   -0.11332E-37
  2727    0.41616E+02    0.12000E+01    0.12042E-04   -0.80307E+00    0.40860E-09   -0.76443E-34   -0.11011E-37
  2728    0.41421E+02    0.12037E+01    0.11996E-04   -0.78576E+00    0.40827E-09   -0.73991E-34   -0.10658E-37
  2729    0.41226E+02    0.12074E+01    0.11950E-04   -0.76901E+00    0.40794E-09   -0.71335E-34   -0.10275E-37
  2730    0.41032E+02    0.12112E+01    0.11904E-04   -0.75287E+00    0.40761E-09   -0.68493E-34   -0.98657E-38
  2731    0.40837E+02    0.12152E+01    0.11858E-04   -0.73726E+00    0.40727E-09   -0.65482E-34   -0.94319E-38
  2732    0.40643E+02    0.12192E+01    0.11813E-04   -0.72233E+00    0.40694E-09   -0.62320E-34   -0.89765E-38
  2733    0.40448E+02    0.12233E+01    0.11767E-04   -0.70791E+00    0.40661E-09   -0.59025E-34   -0.85019E-38
  2734    0.40254E+02    0.12274E+01    0.11722E-04   -0.69407E+00    0.40628E-09   -0.55615E-34   -0.80107E-38
  2735    0.40060E+02    0.12317E+01    0.11677E-04   -0.68086E+00    0.40595E-09   -0.52107E-34   -0.75055E-38
  2736    0.39867E+02    0.12361E+01    0.11632E-04   -0.66815E+00    0.40563E-09   -0.48521E-34   -0.69889E-38
  2737    0.39674E+02    0.12404E+01    0.11587E-04   -0.65613E+00    0.40530E-09   -0.44873E-34   -0.64635E-38
  2738    0.39481E+02    0.12449E+01    0.11543E-04   -0.64457E+00    0.40497E-09   -0.41182E-34   -0.59318E-38
  2739    0.39288E+02    0.12494E+01    0.11498E-04   -0.63370E+00    0.40464E-09   -0.37465E-34   -0.53964E-38
  2740    0.39097E+02    0.12540E+01    0.11454E-04   -0.62326E+00    0.40431E-09   -0.33740E-34   -0.48599E-38
  2741    0.38906E+02    0.12586E+01    0.11410E-04   -0.61349E+00    0.40399E-09   -0.30025E-34   -0.43248E-38
  2742    0.38716E+02    0.12633E+01    0.11366E-04   -0.60436E+00    0.40366E-09   -0.26339E-34   -0.37938E-38
  2743    0.38526E+02    0.12679E+01    0.11322E-04   -0.59573E+00    0.40333E-09   -0.22698E-34   -0.32694E-38
  2744    0.38337E+02    0.12726E+01    0.11278E-04   -0.58765E+00    0.40301E-09   -0.19121E-34   -0.27542E-38
  2745    0.38148E+02    0.12775E+01    0.11234E-04   -0.58019E+00    0.40268E-09   -0.15626E-34   -0.22507E-38
  2746    0.37961E+02    0.12823E+01    0.11190E-04   -0.57334E+00    0.40235E-09   -0.12230E-34   -0.17616E-38
  2747    0.37775E+02    0.12872E+01    0.11147E-04   -0.56694E+00    0.40203E-09   -0.89517E-35   -0.12894E-38
  2748    0.37588E+02    0.12920E+01    0.11104E-04   -0.56120E+00    0.40170E-09   -0.58086E-35   -0.83667E-39
  2749    0.37404E+02    0.12969E+01    0.11060E-04   -0.55598E+00    0.40138E-09   -0.28188E-35   -0.40602E-39
  2750    0.37220E+02    0.13018E+01    0.11017E-04   -0.55132E+00    0.40106E-09    0.00000E+00    0.00000E+00
  2751    0.37037E+02    0.13068E+01    0.10974E-04   -0.54730E+00    0.40073E-09    0.26336E-35    0.37934E-39
  2752    0.36855E+02    0.13116E+01    0.10931E-04   -0.54383E+00    0.40041E-09    0.50830E-35    0.73216E-39
  2753    0.36674E+02    0.13165E+01    0.10889E-04   -0.54090E+00    0.40009E-09    0.73531E-35    0.10591E-38
  2754    0.36495E+02    0.13214E+01    0.10846E-04   -0.53843E+00    0.39976E-09    0.94486E-35    0.13610E-38
  2755    0.36316E+02    0.13263E+01    0.10804E-04   -0.53663E+00    0.39944E-09    0.11374E-34    0.16384E-38
  2756    0.36139E+02    0.13312E+01    0.10761E-04   -0.53535E+00    0.39912E-09    0.13135E-34    0.18920E-38
  2757    0.35962E+02    0.13360E+01    0.10719E-04   -0.53464E+00    0.39880E-09    0.14736E-34    0.21225E-38
  2758    0.35788E+02    0.13410E+01    0.10677E-04   -0.53436E+00    0.39848E-09    0.16181E-34    0.23307E-38
  2759    0.35614E+02    0.13458E+01    0.10635E-04   -0.53471E+00    0.39816E-09    0.17475E-34    0.25171E-38
  2760    0.35441E+02    0.13507E+01    0.10593E-04   -0.53561E+00    0.39784E-09    0.18624E-34    0.26826E-38
  2761    0.35269E+02    0.13556E+01    0.10552E-04   -0.53690E+00    0.39752E-09    0.19631E-34    0.28277E-38
  2762    0.35100E+02    0.13603E+01    0.10510E-04   -0.53887E+00    0.39720E-09    0.20503E-34    0.29532E-38
  2763    0.34930E+02    0.13653E+01    0.10469E-04   -0.54121E+00    0.39688E-09    0.21243E-34    0.30598E-38
  2764    0.34762E+02    0.13700E+01    0.10427E-04   -0.54414E+00    0.39656E-09    0.21856E-34    0.31481E-38
  2765    0.34596E+02    0.13747E+01    0.10386E-04   -0.54765E+00    0.39624E-09    0.22347E-34    0.32189E-38
  2766    0.34431E+02    0.13794E+01    0.10345E-04   -0.55157E+00    0.39592E-09    0.22722E-34    0.32728E-38
  2767    0.34267E+02    0.13842E+01    0.10304E-04   -0.55598E+00    0.39561E-09    0.22984E-34    0.33106E-38
  2768    0.34103E+02    0.13889E+01    0.10263E-04   -0.56094E+00    0.39529E-09    0.23138E-34    0.33328E-38
  2769    0.33942E+02    0.13936E+01    0.10222E-04   -0.56629E+00    0.39497E-09    0.23190E-34    0.33403E-38
  2770    0.33781E+02    0.13982E+01    0.10182E-04   -0.57231E+00    0.39465E-09    0.23144E-34    0.33337E-38
  2771    0.33623E+02    0.14028E+01    0.10141E-04   -0.57871E+00    0.39434E-09    0.23005E-34    0.33136E-38
  2772    0.33466E+02    0.14073E+01    0.10101E-04   -0.58554E+00    0.39402E-09    0.22777E-34    0.32808E-38
  2773    0.33310E+02    0.14117E+01    0.10061E-04   -0.59265E+00    0.39371E-09    0.22466E-34    0.32360E-38
  2774    0.33155E+02    0.14162E+01    0.10021E-04   -0.60040E+00    0.39339E-09    0.22076E-34    0.31799E-38
  2775    0.33003E+02    0.14205E+01    0.99809E-05   -0.60841E+00    0.39308E-09    0.21613E-34    0.31131E-38
  2776    0.32851E+02    0.14250E+01    0.99411E-05   -0.61704E+00    0.39276E-09    0.21080E-34    0.30363E-38
  2777    0.32701E+02    0.14292E+01    0.99014E-05   -0.62613E+00    0.39245E-09    0.20483E-34    0.29503E-38
  2778    0.32552E+02    0.14334E+01    0.98618E-05   -0.63553E+00    0.39213E-09    0.19826E-34    0.28557E-38
  2779    0.32404E+02    0.14376E+01    0.98224E-05   -0.64529E+00    0.39182E-09    0.19114E-34    0.27532E-38
