#    L    TT             EE             BB             TE          
  2505    0.63962E+02    0.28665E+01    0.14982E-01   -0.33215E+01
  2506    0.63828E+02    0.28653E+01    0.14963E-01   -0.33428E+01
  2507    0.63696E+02    0.28638E+01    0.14943E-01   -0.33639E+01
  2508    0.63567E+02    0.28622E+01    0.14923E-01   -0.33849E+01
  2509    0.63439E+02    0.28603E+01    0.14903E-01   -0.34061E+01
  2510    0.63314E+02    0.28583E+01    0.14884E-01   -0.34272E+01
  2511    0.63192E+02    0.28562E+01    0.14864E-01   -0.34480E+01
  2512    0.63070E+02    0.28538E+01    0.14845E-01   -0.34690E+01
  2513    0.62951E+02    0.28515E+01    0.14825E-01   -0.34899E+01
  2514    0.62834E+02    0.28487E+01    0.14806E-01   -0.35108E+01
  2515    0.62718E+02    0.28458E+01    0.14786E-01   -0.35315E+01
  2516    0.62605E+02    0.28428E+01    0.14767E-01   -0.35523E+01
  2517    0.62494E+02    0.28396E+01    0.14748E-01   -0.35729E+01
  2518    0.62385E+02    0.28363E+01    0.14728E-01   -0.35933E+01
  2519    0.62277E+02    0.28327E+01    0.14709E-01   -0.36137E+01
  2520    0.62172E+02    0.28290E+01    0.14690E-01   -0.36340E+01
  2521    0.62067E+02    0.28251E+01    0.14671E-01   -0.36541E+01
  2522    0.61966E+02    0.28211E+01    0.14652E-01   -0.36741E+01
  2523    0.61866E+02    0.28170E+01    0.14633E-01   -0.36940E+01
  2524    0.61767E+02    0.28126E+01    0.14614E-01   -0.37138E+01
  2525    0.61671E+02    0.28080E+01    0.14595E-01   -0.37333E+01
  2526    0.61577E+02    0.28032E+01    0.14576E-01   -0.37526E+01
  2527    0.61482E+02    0.27983E+01    0.14557E-01   -0.37719E+01
  2528    0.61390E+02    0.27933E+01    0.14538E-01   -0.37910E+01
  2529    0.61301E+02    0.27882E+01    0.14520E-01   -0.38099E+01
  2530    0.61214E+02    0.27829E+01    0.14501E-01   -0.38285E+01
  2531    0.61127E+02    0.27773E+01    0.14482E-01   -0.38468E+01
  2532    0.61042E+02    0.27717E+01    0.14464E-01   -0.38650E+01
  2533    0.60960E+02    0.27659E+01    0.14445E-01   -0.38829E+01
  2534    0.60878E+02    0.27599E+01    0.14426E-01   -0.39006E+01
  2535    0.60798E+02    0.27537E+01    0.14408E-01   -0.39181E+01
  2536    0.60718E+02    0.27475E+01    0.14390E-01   -0.39352E+01
  2537    0.60640E+02    0.27411E+01    0.14371E-01   -0.39521E+01
  2538    0.60564E+02    0.27346E+01    0.14353E-01   -0.39686E+01
  2539    0.60489E+02    0.27279E+01    0.14335E-01   -0.39848E+01
  2540    0.60415E+02    0.27210E+01    0.14316E-01   -0.40009E+01
  2541    0.60342E+02    0.27140E+01    0.14298E-01   -0.40163E+01
  2542    0.60270E+02    0.27069E+01    0.14280E-01   -0.40316E+01
  2543    0.60199E+02    0.26997E+01    0.14262E-01   -0.40464E+01
  2544    0.60130E+02    0.26922E+01    0.14244E-01   -0.40610E+01
  2545    0.60062E+02    0.26847E+01    0.14226E-01   -0.40752E+01
  2546    0.59994E+02    0.26770E+01    0.14208E-01   -0.40889E+01
  2547    0.59928E+02    0.26693E+01    0.14190E-01   -0.41021E+01
  2548    0.59862E+02    0.26614E+01    0.14172E-01   -0.41151E+01
  2549    0.59798E+02    0.26534E+01    0.14154E-01   -0.41275E+01
  2550    0.59734E+02    0.26451E+01    0.14136E-01   -0.41396E+01
  2551    0.59671E+02    0.26369E+01    0.14119E-01   -0.41511E+01
  2552    0.59608E+02    0.26286E+01    0.14101E-01   -0.41623E+01
  2553    0.59548E+02    0.26201E+01    0.14083E-01   -0.41729E+01
  2554    0.59486E+02    0.26115E+01    0.14066E-01   -0.41830E+01
  2555    0.59425E+02    0.26028E+01    0.14048E-01   -0.41927E+01
  2556    0.59366E+02    0.25940E+01    0.14031E-01   -0.42020E+01
  2557    0.59307E+02    0.25850E+01    0.14013E-01   -0.42108E+01
  2558    0.59249E+02    0.25760E+01    0.13996E-01   -0.42189E+01
  2559    0.59191E+02    0.25669E+01    0.13978E-01   -0.42267E+01
  2560    0.59134E+02    0.25577E+01    0.13961E-01   -0.42341E+01
  2561    0.59077E+02    0.25483E+01    0.13944E-01   -0.42411E+01
  2562    0.59022E+02    0.25389E+01    0.13926E-01   -0.42475E+01
  2563    0.58967E+02    0.25293E+01    0.13909E-01   -0.42535E+01
  2564    0.58912E+02    0.25196E+01    0.13892E-01   -0.42590E+01
  2565    0.58859E+02    0.25099E+01    0.13875E-01   -0.42641E+01
  2566    0.58804E+02    0.25002E+01    0.13858E-01   -0.42686E+01
  2567    0.58752E+02    0.24904E+01    0.13840E-01   -0.42727E+01
  2568    0.58699E+02    0.24803E+01    0.13823E-01   -0.42763E+01
  2569    0.58647E+02    0.24702E+01    0.13806E-01   -0.42796E+01
  2570    0.58596E+02    0.24600E+01    0.13789E-01   -0.42822E+01
  2571    0.58545E+02    0.24497E+01    0.13772E-01   -0.42845E+01
  2572    0.58494E+02    0.24393E+01    0.13755E-01   -0.42862E+01
  2573    0.58443E+02    0.24288E+01    0.13739E-01   -0.42875E+01
  2574    0.58393E+02    0.24184E+01    0.13722E-01   -0.42885E+01
  2575    0.58343E+02    0.24078E+01    0.13705E-01   -0.42889E+01
  2576    0.58294E+02    0.23972E+01    0.13688E-01   -0.42886E+01
  2577    0.58244E+02    0.23865E+01    0.13671E-01   -0.42880E+01
  2578    0.58194E+02    0.23757E+01    0.13655E-01   -0.42870E+01
  2579    0.58146E+02    0.23649E+01    0.13638E-01   -0.42855E+01
  2580    0.58097E+02    0.23540E+01    0.13621E-01   -0.42835E+01
  2581    0.58048E+02    0.23430E+01    0.13605E-01   -0.42809E+01
  2582    0.57999E+02    0.23321E+01    0.13588E-01   -0.42780E+01
  2583    0.57949E+02    0.23211E+01    0.13571E-01   -0.42746E+01
  2584    0.57901E+02    0.23100E+01    0.13555E-01   -0.42709E+01
  2585    0.57851E+02    0.22989E+01    0.13538E-01   -0.42665E+01
  2586    0.57803E+02    0.22878E+01    0.13522E-01   -0.42618E+01
  2587    0.57754E+02    0.22766E+01    0.13505E-01   -0.42565E+01
  2588    0.57705E+02    0.22654E+01    0.13489E-01   -0.42508E+01
  2589    0.57655E+02    0.22541E+01    0.13472E-01   -0.42447E+01
  2590    0.57605E+02    0.22429E+01    0.13456E-01   -0.42382E+01
  2591    0.57555E+02    0.22317E+01    0.13440E-01   -0.42312E+01
  2592    0.57505E+02    0.22204E+01    0.13423E-01   -0.42237E+01
  2593    0.57453E+02    0.22091E+01    0.13407E-01   -0.42157E+01
  2594    0.57402E+02    0.21979E+01    0.13391E-01   -0.42074E+01
  2595    0.57350E+02    0.21867E+01    0.13375E-01   -0.41986E+01
  2596    0.57297E+02    0.21754E+01    0.13358E-01   -0.41894E+01
  2597    0.57245E+02    0.21642E+01    0.13342E-01   -0.41797E+01
  2598    0.57191E+02    0.21529E+01    0.13326E-01   -0.41695E+01
  2599    0.57136E+02    0.21418E+01    0.13310E-01   -0.41590E+01
  2600    0.57082E+02    0.21305E+01    0.13294E-01   -0.41480E+01
  2601    0.57026E+02    0.21195E+01    0.13278E-01   -0.41366E+01
  2602    0.56969E+02    0.21084E+01    0.13262E-01   -0.41249E+01
  2603    0.56912E+02    0.20973E+01    0.13246E-01   -0.41126E+01
  2604    0.56855E+02    0.20863E+01    0.13230E-01   -0.41000E+01
  2605    0.56796E+02    0.20752E+01    0.13214E-01   -0.40870E+01
  2606    0.56737E+02    0.20643E+01    0.13198E-01   -0.40735E+01
  2607    0.56675E+02    0.20534E+01    0.13182E-01   -0.40597E+01
  2608    0.56615E+02    0.20425E+01    0.13166E-01   -0.40455E+01
  2609    0.56552E+02    0.20316E+01    0.13150E-01   -0.40309E+01
  2610    0.56489E+02    0.20208E+01    0.13134E-01   -0.40158E+01
  2611    0.56426E+02    0.20101E+01    0.13118E-01   -0.40004E+01
  2612    0.56361E+02    0.19993E+01    0.13102E-01   -0.39846E+01
  2613    0.56295E+02    0.19886E+01    0.13086E-01   -0.39683E+01
  2614    0.56229E+02    0.19780E+01    0.13071E-01   -0.39519E+01
  2615    0.56162E+02    0.19674E+01    0.13055E-01   -0.39349E+01
  2616    0.56094E+02    0.19570E+01    0.13039E-01   -0.39175E+01
  2617    0.56025E+02    0.19464E+01    0.13023E-01   -0.38998E+01
  2618    0.55956E+02    0.19359E+01    0.13008E-01   -0.38818E+01
  2619    0.55886E+02    0.19256E+01    0.12992E-01   -0.38634E+01
  2620    0.55814E+02    0.19152E+01    0.12976E-01   -0.38447E+01
  2621    0.55742E+02    0.19050E+01    0.12960E-01   -0.38257E+01
  2622    0.55669E+02    0.18948E+01    0.12945E-01   -0.38062E+01
  2623    0.55595E+02    0.18846E+01    0.12929E-01   -0.37865E+01
  2624    0.55520E+02    0.18745E+01    0.12914E-01   -0.37665E+01
  2625    0.55443E+02    0.18644E+01    0.12898E-01   -0.37461E+01
  2626    0.55367E+02    0.18545E+01    0.12882E-01   -0.37254E+01
  2627    0.55289E+02    0.18446E+01    0.12867E-01   -0.37046E+01
  2628    0.55210E+02    0.18348E+01    0.12851E-01   -0.36833E+01
  2629    0.55130E+02    0.18250E+01    0.12836E-01   -0.36618E+01
  2630    0.55050E+02    0.18153E+01    0.12820E-01   -0.36399E+01
  2631    0.54968E+02    0.18057E+01    0.12805E-01   -0.36179E+01
  2632    0.54886E+02    0.17961E+01    0.12789E-01   -0.35956E+01
  2633    0.54801E+02    0.17867E+01    0.12774E-01   -0.35729E+01
  2634    0.54717E+02    0.17773E+01    0.12758E-01   -0.35500E+01
  2635    0.54630E+02    0.17680E+01    0.12743E-01   -0.35271E+01
  2636    0.54544E+02    0.17588E+01    0.12727E-01   -0.35039E+01
  2637    0.54456E+02    0.17496E+01    0.12712E-01   -0.34804E+01
  2638    0.54367E+02    0.17406E+01    0.12696E-01   -0.34567E+01
  2639    0.54277E+02    0.17317E+01    0.12681E-01   -0.34329E+01
  2640    0.54187E+02    0.17228E+01    0.12665E-01   -0.34089E+01
  2641    0.54094E+02    0.17141E+01    0.12650E-01   -0.33848E+01
  2642    0.54002E+02    0.17054E+01    0.12634E-01   -0.33605E+01
  2643    0.53907E+02    0.16969E+01    0.12619E-01   -0.33360E+01
  2644    0.53813E+02    0.16884E+01    0.12604E-01   -0.33115E+01
  2645    0.53716E+02    0.16801E+01    0.12588E-01   -0.32868E+01
  2646    0.53618E+02    0.16719E+01    0.12573E-01   -0.32621E+01
  2647    0.53520E+02    0.16638E+01    0.12558E-01   -0.32372E+01
  2648    0.53421E+02    0.16557E+01    0.12542E-01   -0.32122E+01
  2649    0.53320E+02    0.16479E+01    0.12527E-01   -0.31873E+01
  2650    0.53219E+02    0.16401E+01    0.12511E-01   -0.31622E+01
  2651    0.53116E+02    0.16325E+01    0.12496E-01   -0.31371E+01
  2652    0.53012E+02    0.16249E+01    0.12481E-01   -0.31120E+01
  2653    0.52907E+02    0.16176E+01    0.12465E-01   -0.30869E+01
  2654    0.52801E+02    0.16103E+01    0.12450E-01   -0.30617E+01
  2655    0.52694E+02    0.16030E+01    0.12435E-01   -0.30365E+01
  2656    0.52585E+02    0.15960E+01    0.12419E-01   -0.30113E+01
  2657    0.52475E+02    0.15891E+01    0.12404E-01   -0.29860E+01
  2658    0.52365E+02    0.15823E+01    0.12389E-01   -0.29608E+01
  2659    0.52254E+02    0.15757E+01    0.12374E-01   -0.29355E+01
  2660    0.52141E+02    0.15692E+01    0.12358E-01   -0.29102E+01
  2661    0.52028E+02    0.15627E+01    0.12343E-01   -0.28849E+01
  2662    0.51912E+02    0.15565E+01    0.12328E-01   -0.28596E+01
  2663    0.51796E+02    0.15502E+01    0.12312E-01   -0.28343E+01
  2664    0.51679E+02    0.15441E+01    0.12297E-01   -0.28090E+01
  2665    0.51561E+02    0.15382E+01    0.12282E-01   -0.27837E+01
  2666    0.51442E+02    0.15323E+01    0.12267E-01   -0.27585E+01
  2667    0.51321E+02    0.15266E+01    0.12252E-01   -0.27332E+01
  2668    0.51200E+02    0.15210E+01    0.12236E-01   -0.27080E+01
  2669    0.51078E+02    0.15155E+01    0.12221E-01   -0.26828E+01
  2670    0.50955E+02    0.15102E+01    0.12206E-01   -0.26576E+01
  2671    0.50831E+02    0.15049E+01    0.12191E-01   -0.26325E+01
  2672    0.50706E+02    0.14998E+01    0.12175E-01   -0.26075E+01
  2673    0.50580E+02    0.14948E+01    0.12160E-01   -0.25824E+01
  2674    0.50453E+02    0.14900E+01    0.12145E-01   -0.25575E+01
  2675    0.50326E+02    0.14852E+01    0.12130E-01   -0.25325E+01
  2676    0.50197E+02    0.14805E+01    0.12115E-01   -0.25078E+01
  2677    0.50067E+02    0.14760E+01    0.12100E-01   -0.24830E+01
  2678    0.49936E+02    0.14717E+01    0.12084E-01   -0.24583E+01
  2679    0.49805E+02    0.14673E+01    0.12069E-01   -0.24337E+01
  2680    0.49673E+02    0.14631E+01    0.12054E-01   -0.24093E+01
  2681    0.49540E+02    0.14590E+01    0.12039E-01   -0.23850E+01
  2682    0.49406E+02    0.14551E+01    0.12024E-01   -0.23608E+01
  2683    0.49271E+02    0.14512E+01    0.12009E-01   -0.23367E+01
  2684    0.49136E+02    0.14475E+01    0.11993E-01   -0.23127E+01
  2685    0.48999E+02    0.14439E+01    0.11978E-01   -0.22888E+01
  2686    0.48863E+02    0.14403E+01    0.11963E-01   -0.22652E+01
  2687    0.48726E+02    0.14368E+01    0.11948E-01   -0.22416E+01
  2688    0.48587E+02    0.14336E+01    0.11933E-01   -0.22183E+01
  2689    0.48448E+02    0.14304E+01    0.11918E-01   -0.21951E+01
  2690    0.48309E+02    0.14273E+01    0.11903E-01   -0.21721E+01
  2691    0.48168E+02    0.14243E+01    0.11888E-01   -0.21492E+01
  2692    0.48028E+02    0.14214E+01    0.11873E-01   -0.21266E+01
  2693    0.47885E+02    0.14186E+01    0.11858E-01   -0.21042E+01
  2694    0.47744E+02    0.14160E+01    0.11843E-01   -0.20820E+01
  2695    0.47601E+02    0.14134E+01    0.11827E-01   -0.20600E+01
  2696    0.47459E+02    0.14110E+01    0.11812E-01   -0.20383E+01
  2697    0.47316E+02    0.14086E+01    0.11797E-01   -0.20168E+01
  2698    0.47171E+02    0.14063E+01    0.11782E-01   -0.19956E+01
  2699    0.47027E+02    0.14042E+01    0.11767E-01   -0.19747E+01
  2700    0.46883E+02    0.14022E+01    0.11752E-01   -0.19540E+01
  2701    0.46737E+02    0.14002E+01    0.11737E-01   -0.19337E+01
  2702    0.46593E+02    0.13983E+01    0.11722E-01   -0.19136E+01
  2703    0.46447E+02    0.13965E+01    0.11707E-01   -0.18938E+01
  2704    0.46301E+02    0.13948E+01    0.11692E-01   -0.18743E+01
  2705    0.46155E+02    0.13931E+01    0.11677E-01   -0.18550E+01
  2706    0.46009E+02    0.13916E+01    0.11662E-01   -0.18361E+01
  2707    0.45862E+02    0.13902E+01    0.11647E-01   -0.18174E+01
  2708    0.45716E+02    0.13888E+01    0.11632E-01   -0.17990E+01
  2709    0.45567E+02    0.13876E+01    0.11617E-01   -0.17810E+01
  2710    0.45420E+02    0.13864E+01    0.11602E-01   -0.17631E+01
  2711    0.45272E+02    0.13853E+01    0.11587E-01   -0.17456E+01
  2712    0.45124E+02    0.13843E+01    0.11572E-01   -0.17284E+01
  2713    0.44977E+02    0.13834E+01    0.11557E-01   -0.17115E+01
  2714    0.44828E+02    0.13825E+01    0.11542E-01   -0.16949E+01
  2715    0.44680E+02    0.13817E+01    0.11527E-01   -0.16787E+01
  2716    0.44531E+02    0.13811E+01    0.11512E-01   -0.16626E+01
  2717    0.44382E+02    0.13805E+01    0.11497E-01   -0.16469E+01
  2718    0.44233E+02    0.13800E+01    0.11483E-01   -0.16315E+01
  2719    0.44083E+02    0.13797E+01    0.11468E-01   -0.16164E+01
  2720    0.43934E+02    0.13793E+01    0.11453E-01   -0.16015E+01
  2721    0.43784E+02    0.13790E+01    0.11438E-01   -0.15869E+01
  2722    0.43635E+02    0.13788E+01    0.11423E-01   -0.15728E+01
  2723    0.43485E+02    0.13787E+01    0.11408E-01   -0.15589E+01
  2724    0.43335E+02    0.13787E+01    0.11393E-01   -0.15451E+01
  2725    0.43186E+02    0.13787E+01    0.11378E-01   -0.15318E+01
  2726    0.43036E+02    0.13787E+01    0.11364E-01   -0.15188E+01
  2727    0.42887E+02    0.13788E+01    0.11349E-01   -0.15061E+01
  2728    0.42736E+02    0.13791E+01    0.11334E-01   -0.14937E+01
  2729    0.42587E+02    0.13793E+01    0.11319E-01   -0.14816E+01
  2730    0.42438E+02    0.13796E+01    0.11304E-01   -0.14698E+01
  2731    0.42288E+02    0.13800E+01    0.11290E-01   -0.14583E+01
  2732    0.42139E+02    0.13805E+01    0.11275E-01   -0.14472E+01
  2733    0.41989E+02    0.13810E+01    0.11260E-01   -0.14363E+01
  2734    0.41841E+02    0.13815E+01    0.11245E-01   -0.14257E+01
  2735    0.41692E+02    0.13821E+01    0.11231E-01   -0.14155E+01
  2736    0.41544E+02    0.13827E+01    0.11216E-01   -0.14055E+01
  2737    0.41395E+02    0.13833E+01    0.11201E-01   -0.13959E+01
  2738    0.41247E+02    0.13841E+01    0.11186E-01   -0.13866E+01
  2739    0.41098E+02    0.13848E+01    0.11172E-01   -0.13776E+01
  2740    0.40952E+02    0.13856E+01    0.11157E-01   -0.13688E+01
  2741    0.40804E+02    0.13864E+01    0.11142E-01   -0.13604E+01
  2742    0.40658E+02    0.13872E+01    0.11128E-01   -0.13524E+01
  2743    0.40512E+02    0.13880E+01    0.11113E-01   -0.13445E+01
  2744    0.40367E+02    0.13888E+01    0.11099E-01   -0.13370E+01
  2745    0.40221E+02    0.13899E+01    0.11084E-01   -0.13298E+01
  2746    0.40076E+02    0.13908E+01    0.11069E-01   -0.13230E+01
  2747    0.39932E+02    0.13917E+01    0.11055E-01   -0.13164E+01
  2748    0.39788E+02    0.13926E+01    0.11040E-01   -0.13101E+01
  2749    0.39645E+02    0.13936E+01    0.11026E-01   -0.13041E+01
  2750    0.39503E+02    0.13946E+01    0.11011E-01   -0.12984E+01
  2751    0.39361E+02    0.13956E+01    0.10997E-01   -0.12931E+01
  2752    0.39220E+02    0.13965E+01    0.10982E-01   -0.12881E+01
  2753    0.39080E+02    0.13975E+01    0.10968E-01   -0.12833E+01
  2754    0.38941E+02    0.13984E+01    0.10953E-01   -0.12788E+01
  2755    0.38801E+02    0.13994E+01    0.10939E-01   -0.12747E+01
  2756    0.38663E+02    0.14004E+01    0.10924E-01   -0.12708E+01
  2757    0.38526E+02    0.14013E+01    0.10910E-01   -0.12673E+01
  2758    0.38389E+02    0.14023E+01    0.10896E-01   -0.12639E+01
  2759    0.38253E+02    0.14033E+01    0.10881E-01   -0.12610E+01
  2760    0.38118E+02    0.14042E+01    0.10867E-01   -0.12583E+01
  2761    0.37983E+02    0.14052E+01    0.10852E-01   -0.12558E+01
  2762    0.37850E+02    0.14061E+01    0.10838E-01   -0.12538E+01
  2763    0.37716E+02    0.14072E+01    0.10824E-01   -0.12519E+01
  2764    0.37583E+02    0.14081E+01    0.10809E-01   -0.12503E+01
  2765    0.37452E+02    0.14090E+01    0.10795E-01   -0.12491E+01
  2766    0.37321E+02    0.14099E+01    0.10781E-01   -0.12481E+01
  2767    0.37190E+02    0.14109E+01    0.10767E-01   -0.12474E+01
  2768    0.37060E+02    0.14118E+01    0.10752E-01   -0.12470E+01
  2769    0.36931E+02    0.14128E+01    0.10738E-01   -0.12467E+01
  2770    0.36803E+02    0.14136E+01    0.10724E-01   -0.12469E+01
  2771    0.36676E+02    0.14145E+01    0.10710E-01   -0.12473E+01
  2772    0.36549E+02    0.14153E+01    0.10696E-01   -0.12480E+01
  2773    0.36423E+02    0.14162E+01    0.10682E-01   -0.12487E+01
  2774    0.36298E+02    0.14171E+01    0.10667E-01   -0.12498E+01
  2775    0.36174E+02    0.14178E+01    0.10653E-01   -0.12510E+01
  2776    0.36051E+02    0.14187E+01    0.10639E-01   -0.12527E+01
  2777    0.35928E+02    0.14195E+01    0.10625E-01   -0.12546E+01
  2778    0.35806E+02    0.14202E+01    0.10611E-01   -0.12566E+01
  2779    0.35684E+02    0.14210E+01    0.10597E-01   -0.12589E+01
  2780    0.35565E+02    0.14216E+01    0.10583E-01   -0.12614E+01
  2781    0.35445E+02    0.14223E+01    0.10569E-01   -0.12641E+01
  2782    0.35328E+02    0.14230E+01    0.10555E-01   -0.12670E+01
  2783    0.35211E+02    0.14237E+01    0.10541E-01   -0.12702E+01
  2784    0.35094E+02    0.14242E+01    0.10527E-01   -0.12736E+01
  2785    0.34979E+02    0.14249E+01    0.10514E-01   -0.12772E+01
  2786    0.34864E+02    0.14254E+01    0.10500E-01   -0.12809E+01
  2787    0.34750E+02    0.14259E+01    0.10486E-01   -0.12848E+01
  2788    0.34637E+02    0.14263E+01    0.10472E-01   -0.12889E+01
  2789    0.34524E+02    0.14268E+01    0.10458E-01   -0.12933E+01
  2790    0.34414E+02    0.14272E+01    0.10444E-01   -0.12977E+01
  2791    0.34302E+02    0.14275E+01    0.10431E-01   -0.13024E+01
  2792    0.34194E+02    0.14278E+01    0.10417E-01   -0.13072E+01
  2793    0.34086E+02    0.14281E+01    0.10403E-01   -0.13121E+01
  2794    0.33978E+02    0.14282E+01    0.10390E-01   -0.13172E+01
  2795    0.33871E+02    0.14284E+01    0.10376E-01   -0.13224E+01
  2796    0.33765E+02    0.14285E+01    0.10362E-01   -0.13277E+01
  2797    0.33661E+02    0.14285E+01    0.10349E-01   -0.13331E+01
  2798    0.33557E+02    0.14286E+01    0.10335E-01   -0.13387E+01
  2799    0.33456E+02    0.14285E+01    0.10322E-01   -0.13443E+01
  2800    0.33353E+02    0.14283E+01    0.10308E-01   -0.13501E+01
  2801    0.33253E+02    0.14281E+01    0.10295E-01   -0.13559E+01
  2802    0.33153E+02    0.14279E+01    0.10281E-01   -0.13618E+01
  2803    0.33055E+02    0.14276E+01    0.10268E-01   -0.13678E+01
  2804    0.32958E+02    0.14272E+01    0.10254E-01   -0.13739E+01
  2805    0.32862E+02    0.14268E+01    0.10241E-01   -0.13801E+01
  2806    0.32766E+02    0.14263E+01    0.10227E-01   -0.13863E+01
  2807    0.32672E+02    0.14257E+01    0.10214E-01   -0.13926E+01
  2808    0.32579E+02    0.14251E+01    0.10201E-01   -0.13990E+01
  2809    0.32487E+02    0.14244E+01    0.10187E-01   -0.14055E+01
  2810    0.32396E+02    0.14237E+01    0.10174E-01   -0.14120E+01
  2811    0.32306E+02    0.14229E+01    0.10161E-01   -0.14186E+01
  2812    0.32216E+02    0.14220E+01    0.10148E-01   -0.14253E+01
  2813    0.32129E+02    0.14210E+01    0.10134E-01   -0.14320E+01
  2814    0.32040E+02    0.14201E+01    0.10121E-01   -0.14388E+01
  2815    0.31954E+02    0.14191E+01    0.10108E-01   -0.14457E+01
  2816    0.31869E+02    0.14178E+01    0.10095E-01   -0.14526E+01
  2817    0.31785E+02    0.14167E+01    0.10082E-01   -0.14596E+01
  2818    0.31702E+02    0.14155E+01    0.10069E-01   -0.14666E+01
  2819    0.31619E+02    0.14142E+01    0.10055E-01   -0.14736E+01
  2820    0.31538E+02    0.14129E+01    0.10042E-01   -0.14807E+01
  2821    0.31457E+02    0.14114E+01    0.10029E-01   -0.14878E+01
  2822    0.31378E+02    0.14100E+01    0.10016E-01   -0.14950E+01
  2823    0.31300E+02    0.14084E+01    0.10003E-01   -0.15022E+01
  2824    0.31222E+02    0.14069E+01    0.99903E-02   -0.15095E+01
  2825    0.31146E+02    0.14052E+01    0.99774E-02   -0.15167E+01
  2826    0.31071E+02    0.14035E+01    0.99645E-02   -0.15240E+01
  2827    0.30995E+02    0.14017E+01    0.99516E-02   -0.15313E+01
  2828    0.30921E+02    0.13999E+01    0.99387E-02   -0.15386E+01
  2829    0.30848E+02    0.13980E+01    0.99259E-02   -0.15458E+01
  2830    0.30776E+02    0.13960E+01    0.99130E-02   -0.15532E+01
  2831    0.30704E+02    0.13940E+01    0.99002E-02   -0.15604E+01
  2832    0.30634E+02    0.13920E+01    0.98874E-02   -0.15677E+01
  2833    0.30565E+02    0.13897E+01    0.98747E-02   -0.15750E+01
  2834    0.30495E+02    0.13875E+01    0.98620E-02   -0.15822E+01
  2835    0.30428E+02    0.13852E+01    0.98493E-02   -0.15895E+01
  2836    0.30361E+02    0.13830E+01    0.98366E-02   -0.15967E+01
  2837    0.30294E+02    0.13805E+01    0.98239E-02   -0.16038E+01
  2838    0.30229E+02    0.13781E+01    0.98113E-02   -0.16109E+01
  2839    0.30164E+02    0.13757E+01    0.97987E-02   -0.16179E+01
  2840    0.30101E+02    0.13730E+01    0.97861E-02   -0.16249E+01
  2841    0.30038E+02    0.13704E+01    0.97735E-02   -0.16319E+01
  2842    0.29975E+02    0.13678E+01    0.97610E-02   -0.16388E+01
  2843    0.29914E+02    0.13650E+01    0.97485E-02   -0.16456E+01
  2844    0.29853E+02    0.13622E+01    0.97360E-02   -0.16523E+01
  2845    0.29792E+02    0.13594E+01    0.97236E-02   -0.16589E+01
  2846    0.29733E+02    0.13565E+01    0.97111E-02   -0.16655E+01
  2847    0.29674E+02    0.13536E+01    0.96987E-02   -0.16719E+01
  2848    0.29616E+02    0.13506E+01    0.96863E-02   -0.16782E+01
  2849    0.29558E+02    0.13475E+01    0.96740E-02   -0.16845E+01
  2850    0.29502E+02    0.13443E+01    0.96617E-02   -0.16905E+01
  2851    0.29445E+02    0.13412E+01    0.96493E-02   -0.16965E+01
  2852    0.29389E+02    0.13379E+01    0.96371E-02   -0.17024E+01
  2853    0.29335E+02    0.13346E+01    0.96248E-02   -0.17082E+01
  2854    0.29281E+02    0.13313E+01    0.96126E-02   -0.17137E+01
  2855    0.29226E+02    0.13279E+01    0.96004E-02   -0.17192E+01
  2856    0.29173E+02    0.13245E+01    0.95882E-02   -0.17245E+01
  2857    0.29121E+02    0.13209E+01    0.95760E-02   -0.17297E+01
  2858    0.29068E+02    0.13174E+01    0.95639E-02   -0.17348E+01
  2859    0.29016E+02    0.13138E+01    0.95518E-02   -0.17397E+01
  2860    0.28966E+02    0.13102E+01    0.95397E-02   -0.17445E+01
  2861    0.28915E+02    0.13064E+01    0.95277E-02   -0.17493E+01
  2862    0.28866E+02    0.13027E+01    0.95156E-02   -0.17538E+01
  2863    0.28816E+02    0.12990E+01    0.95036E-02   -0.17582E+01
  2864    0.28767E+02    0.12950E+01    0.94916E-02   -0.17625E+01
  2865    0.28719E+02    0.12912E+01    0.94797E-02   -0.17667E+01
  2866    0.28671E+02    0.12872E+01    0.94677E-02   -0.17708E+01
  2867    0.28624E+02    0.12833E+01    0.94558E-02   -0.17747E+01
  2868    0.28577E+02    0.12792E+01    0.94439E-02   -0.17784E+01
  2869    0.28531E+02    0.12751E+01    0.94320E-02   -0.17820E+01
  2870    0.28486E+02    0.12710E+01    0.94202E-02   -0.17856E+01
  2871    0.28440E+02    0.12668E+01    0.94083E-02   -0.17890E+01
  2872    0.28396E+02    0.12627E+01    0.93965E-02   -0.17923E+01
  2873    0.28352E+02    0.12583E+01    0.93847E-02   -0.17953E+01
  2874    0.28309E+02    0.12541E+01    0.93729E-02   -0.17983E+01
  2875    0.28266E+02    0.12496E+01    0.93612E-02   -0.18011E+01
  2876    0.28223E+02    0.12452E+01    0.93495E-02   -0.18038E+01
  2877    0.28181E+02    0.12408E+01    0.93377E-02   -0.18063E+01
  2878    0.28138E+02    0.12364E+01    0.93260E-02   -0.18086E+01
  2879    0.28097E+02    0.12318E+01    0.93144E-02   -0.18108E+01
  2880    0.28056E+02    0.12273E+01    0.93027E-02   -0.18129E+01
  2881    0.28015E+02    0.12227E+01    0.92911E-02   -0.18148E+01
