#    L    TT             EE             BB             TE          
  2499    0.64814E+02    0.28702E+01    0.15098E-01   -0.31950E+01
  2500    0.64667E+02    0.28699E+01    0.15078E-01   -0.32162E+01
  2501    0.64524E+02    0.28694E+01    0.15058E-01   -0.32374E+01
  2502    0.64381E+02    0.28689E+01    0.15038E-01   -0.32586E+01
  2503    0.64241E+02    0.28681E+01    0.15018E-01   -0.32797E+01
  2504    0.64104E+02    0.28672E+01    0.14998E-01   -0.33010E+01
  2505    0.63969E+02    0.28660E+01    0.14978E-01   -0.33221E+01
  2506    0.63835E+02    0.28648E+01    0.14958E-01   -0.33433E+01
  2507    0.63703E+02    0.28633E+01    0.14939E-01   -0.33643E+01
  2508    0.63574E+02    0.28617E+01    0.14919E-01   -0.33854E+01
  2509    0.63446E+02    0.28598E+01    0.14899E-01   -0.34065E+01
  2510    0.63321E+02    0.28579E+01    0.14880E-01   -0.34276E+01
  2511    0.63199E+02    0.28557E+01    0.14860E-01   -0.34483E+01
  2512    0.63077E+02    0.28533E+01    0.14841E-01   -0.34692E+01
  2513    0.62958E+02    0.28510E+01    0.14821E-01   -0.34901E+01
  2514    0.62841E+02    0.28482E+01    0.14802E-01   -0.35110E+01
  2515    0.62725E+02    0.28453E+01    0.14783E-01   -0.35317E+01
  2516    0.62612E+02    0.28423E+01    0.14763E-01   -0.35524E+01
  2517    0.62501E+02    0.28391E+01    0.14744E-01   -0.35729E+01
  2518    0.62391E+02    0.28358E+01    0.14725E-01   -0.35934E+01
  2519    0.62284E+02    0.28322E+01    0.14706E-01   -0.36137E+01
  2520    0.62178E+02    0.28285E+01    0.14687E-01   -0.36340E+01
  2521    0.62074E+02    0.28246E+01    0.14668E-01   -0.36541E+01
  2522    0.61972E+02    0.28206E+01    0.14648E-01   -0.36740E+01
  2523    0.61872E+02    0.28165E+01    0.14630E-01   -0.36939E+01
  2524    0.61773E+02    0.28121E+01    0.14611E-01   -0.37136E+01
  2525    0.61677E+02    0.28075E+01    0.14592E-01   -0.37331E+01
  2526    0.61583E+02    0.28027E+01    0.14573E-01   -0.37524E+01
  2527    0.61488E+02    0.27978E+01    0.14554E-01   -0.37717E+01
  2528    0.61397E+02    0.27928E+01    0.14535E-01   -0.37907E+01
  2529    0.61307E+02    0.27877E+01    0.14517E-01   -0.38095E+01
  2530    0.61220E+02    0.27824E+01    0.14498E-01   -0.38281E+01
  2531    0.61133E+02    0.27768E+01    0.14479E-01   -0.38464E+01
  2532    0.61048E+02    0.27713E+01    0.14461E-01   -0.38646E+01
  2533    0.60966E+02    0.27654E+01    0.14442E-01   -0.38825E+01
  2534    0.60884E+02    0.27595E+01    0.14424E-01   -0.39001E+01
  2535    0.60803E+02    0.27533E+01    0.14405E-01   -0.39176E+01
  2536    0.60724E+02    0.27470E+01    0.14387E-01   -0.39347E+01
  2537    0.60646E+02    0.27406E+01    0.14369E-01   -0.39515E+01
  2538    0.60569E+02    0.27341E+01    0.14350E-01   -0.39679E+01
  2539    0.60495E+02    0.27274E+01    0.14332E-01   -0.39841E+01
  2540    0.60420E+02    0.27205E+01    0.14314E-01   -0.40002E+01
  2541    0.60347E+02    0.27136E+01    0.14296E-01   -0.40156E+01
  2542    0.60275E+02    0.27065E+01    0.14278E-01   -0.40308E+01
  2543    0.60204E+02    0.26992E+01    0.14260E-01   -0.40457E+01
  2544    0.60135E+02    0.26918E+01    0.14242E-01   -0.40602E+01
  2545    0.60066E+02    0.26843E+01    0.14224E-01   -0.40743E+01
  2546    0.59999E+02    0.26766E+01    0.14206E-01   -0.40881E+01
  2547    0.59933E+02    0.26689E+01    0.14188E-01   -0.41013E+01
  2548    0.59867E+02    0.26610E+01    0.14170E-01   -0.41142E+01
  2549    0.59802E+02    0.26530E+01    0.14152E-01   -0.41266E+01
  2550    0.59739E+02    0.26447E+01    0.14134E-01   -0.41387E+01
  2551    0.59675E+02    0.26365E+01    0.14117E-01   -0.41501E+01
  2552    0.59613E+02    0.26282E+01    0.14099E-01   -0.41613E+01
  2553    0.59552E+02    0.26197E+01    0.14081E-01   -0.41719E+01
  2554    0.59490E+02    0.26111E+01    0.14064E-01   -0.41820E+01
  2555    0.59429E+02    0.26024E+01    0.14046E-01   -0.41917E+01
  2556    0.59369E+02    0.25936E+01    0.14029E-01   -0.42009E+01
  2557    0.59311E+02    0.25847E+01    0.14011E-01   -0.42097E+01
  2558    0.59252E+02    0.25757E+01    0.13994E-01   -0.42178E+01
  2559    0.59194E+02    0.25665E+01    0.13977E-01   -0.42256E+01
  2560    0.59138E+02    0.25574E+01    0.13959E-01   -0.42330E+01
  2561    0.59081E+02    0.25479E+01    0.13942E-01   -0.42399E+01
  2562    0.59025E+02    0.25385E+01    0.13925E-01   -0.42463E+01
  2563    0.58970E+02    0.25289E+01    0.13908E-01   -0.42523E+01
  2564    0.58915E+02    0.25193E+01    0.13890E-01   -0.42578E+01
  2565    0.58862E+02    0.25096E+01    0.13873E-01   -0.42628E+01
  2566    0.58807E+02    0.24999E+01    0.13856E-01   -0.42673E+01
  2567    0.58755E+02    0.24901E+01    0.13839E-01   -0.42715E+01
  2568    0.58702E+02    0.24800E+01    0.13822E-01   -0.42750E+01
  2569    0.58649E+02    0.24699E+01    0.13805E-01   -0.42783E+01
  2570    0.58598E+02    0.24598E+01    0.13788E-01   -0.42809E+01
  2571    0.58547E+02    0.24494E+01    0.13771E-01   -0.42832E+01
  2572    0.58496E+02    0.24390E+01    0.13754E-01   -0.42849E+01
  2573    0.58445E+02    0.24286E+01    0.13738E-01   -0.42861E+01
  2574    0.58395E+02    0.24181E+01    0.13721E-01   -0.42871E+01
  2575    0.58345E+02    0.24076E+01    0.13704E-01   -0.42876E+01
  2576    0.58296E+02    0.23969E+01    0.13687E-01   -0.42872E+01
  2577    0.58246E+02    0.23863E+01    0.13670E-01   -0.42867E+01
  2578    0.58196E+02    0.23755E+01    0.13654E-01   -0.42856E+01
  2579    0.58147E+02    0.23647E+01    0.13637E-01   -0.42841E+01
  2580    0.58098E+02    0.23538E+01    0.13620E-01   -0.42821E+01
  2581    0.58049E+02    0.23428E+01    0.13604E-01   -0.42795E+01
  2582    0.58000E+02    0.23319E+01    0.13587E-01   -0.42766E+01
  2583    0.57951E+02    0.23209E+01    0.13571E-01   -0.42733E+01
  2584    0.57902E+02    0.23098E+01    0.13554E-01   -0.42695E+01
  2585    0.57852E+02    0.22988E+01    0.13538E-01   -0.42651E+01
  2586    0.57804E+02    0.22876E+01    0.13521E-01   -0.42604E+01
  2587    0.57755E+02    0.22764E+01    0.13505E-01   -0.42551E+01
  2588    0.57705E+02    0.22653E+01    0.13488E-01   -0.42495E+01
  2589    0.57655E+02    0.22540E+01    0.13472E-01   -0.42434E+01
  2590    0.57606E+02    0.22428E+01    0.13456E-01   -0.42368E+01
  2591    0.57556E+02    0.22316E+01    0.13439E-01   -0.42298E+01
  2592    0.57505E+02    0.22203E+01    0.13423E-01   -0.42223E+01
  2593    0.57453E+02    0.22091E+01    0.13407E-01   -0.42143E+01
  2594    0.57402E+02    0.21978E+01    0.13391E-01   -0.42060E+01
  2595    0.57350E+02    0.21866E+01    0.13374E-01   -0.41972E+01
  2596    0.57297E+02    0.21754E+01    0.13358E-01   -0.41880E+01
  2597    0.57245E+02    0.21641E+01    0.13342E-01   -0.41784E+01
  2598    0.57191E+02    0.21529E+01    0.13326E-01   -0.41682E+01
  2599    0.57136E+02    0.21418E+01    0.13310E-01   -0.41576E+01
  2600    0.57082E+02    0.21305E+01    0.13294E-01   -0.41467E+01
  2601    0.57025E+02    0.21195E+01    0.13278E-01   -0.41353E+01
  2602    0.56969E+02    0.21084E+01    0.13262E-01   -0.41235E+01
  2603    0.56912E+02    0.20973E+01    0.13246E-01   -0.41113E+01
  2604    0.56854E+02    0.20863E+01    0.13230E-01   -0.40987E+01
  2605    0.56795E+02    0.20753E+01    0.13214E-01   -0.40857E+01
  2606    0.56736E+02    0.20643E+01    0.13198E-01   -0.40722E+01
  2607    0.56674E+02    0.20534E+01    0.13182E-01   -0.40584E+01
  2608    0.56614E+02    0.20425E+01    0.13166E-01   -0.40442E+01
  2609    0.56551E+02    0.20317E+01    0.13150E-01   -0.40296E+01
  2610    0.56488E+02    0.20209E+01    0.13134E-01   -0.40145E+01
  2611    0.56425E+02    0.20102E+01    0.13119E-01   -0.39992E+01
  2612    0.56360E+02    0.19994E+01    0.13103E-01   -0.39834E+01
  2613    0.56294E+02    0.19887E+01    0.13087E-01   -0.39671E+01
  2614    0.56228E+02    0.19782E+01    0.13071E-01   -0.39507E+01
  2615    0.56160E+02    0.19675E+01    0.13055E-01   -0.39337E+01
  2616    0.56093E+02    0.19571E+01    0.13040E-01   -0.39164E+01
  2617    0.56023E+02    0.19465E+01    0.13024E-01   -0.38987E+01
  2618    0.55955E+02    0.19361E+01    0.13008E-01   -0.38807E+01
  2619    0.55884E+02    0.19258E+01    0.12993E-01   -0.38623E+01
  2620    0.55812E+02    0.19154E+01    0.12977E-01   -0.38436E+01
  2621    0.55740E+02    0.19051E+01    0.12961E-01   -0.38246E+01
  2622    0.55667E+02    0.18950E+01    0.12946E-01   -0.38052E+01
  2623    0.55593E+02    0.18848E+01    0.12930E-01   -0.37855E+01
  2624    0.55518E+02    0.18747E+01    0.12914E-01   -0.37655E+01
  2625    0.55441E+02    0.18647E+01    0.12899E-01   -0.37451E+01
  2626    0.55365E+02    0.18547E+01    0.12883E-01   -0.37245E+01
  2627    0.55287E+02    0.18448E+01    0.12868E-01   -0.37036E+01
  2628    0.55208E+02    0.18350E+01    0.12852E-01   -0.36824E+01
  2629    0.55128E+02    0.18252E+01    0.12837E-01   -0.36609E+01
  2630    0.55047E+02    0.18156E+01    0.12821E-01   -0.36391E+01
  2631    0.54966E+02    0.18060E+01    0.12806E-01   -0.36171E+01
  2632    0.54883E+02    0.17964E+01    0.12790E-01   -0.35948E+01
  2633    0.54799E+02    0.17869E+01    0.12775E-01   -0.35722E+01
  2634    0.54714E+02    0.17776E+01    0.12759E-01   -0.35493E+01
  2635    0.54628E+02    0.17683E+01    0.12744E-01   -0.35264E+01
  2636    0.54541E+02    0.17590E+01    0.12728E-01   -0.35031E+01
  2637    0.54454E+02    0.17499E+01    0.12713E-01   -0.34797E+01
  2638    0.54364E+02    0.17409E+01    0.12698E-01   -0.34561E+01
  2639    0.54275E+02    0.17320E+01    0.12682E-01   -0.34323E+01
  2640    0.54184E+02    0.17231E+01    0.12667E-01   -0.34083E+01
  2641    0.54091E+02    0.17144E+01    0.12651E-01   -0.33842E+01
  2642    0.53999E+02    0.17058E+01    0.12636E-01   -0.33600E+01
  2643    0.53904E+02    0.16972E+01    0.12621E-01   -0.33355E+01
  2644    0.53810E+02    0.16887E+01    0.12605E-01   -0.33110E+01
  2645    0.53714E+02    0.16804E+01    0.12590E-01   -0.32863E+01
  2646    0.53615E+02    0.16722E+01    0.12575E-01   -0.32616E+01
  2647    0.53517E+02    0.16642E+01    0.12559E-01   -0.32367E+01
  2648    0.53418E+02    0.16560E+01    0.12544E-01   -0.32118E+01
  2649    0.53317E+02    0.16482E+01    0.12529E-01   -0.31869E+01
  2650    0.53216E+02    0.16404E+01    0.12513E-01   -0.31619E+01
  2651    0.53113E+02    0.16329E+01    0.12498E-01   -0.31368E+01
  2652    0.53009E+02    0.16253E+01    0.12483E-01   -0.31117E+01
  2653    0.52904E+02    0.16180E+01    0.12467E-01   -0.30867E+01
  2654    0.52798E+02    0.16107E+01    0.12452E-01   -0.30615E+01
  2655    0.52691E+02    0.16034E+01    0.12437E-01   -0.30363E+01
  2656    0.52582E+02    0.15964E+01    0.12421E-01   -0.30111E+01
  2657    0.52472E+02    0.15895E+01    0.12406E-01   -0.29858E+01
  2658    0.52362E+02    0.15827E+01    0.12391E-01   -0.29607E+01
  2659    0.52252E+02    0.15761E+01    0.12376E-01   -0.29354E+01
  2660    0.52139E+02    0.15696E+01    0.12360E-01   -0.29101E+01
  2661    0.52025E+02    0.15631E+01    0.12345E-01   -0.28849E+01
  2662    0.51909E+02    0.15569E+01    0.12330E-01   -0.28596E+01
  2663    0.51793E+02    0.15507E+01    0.12315E-01   -0.28343E+01
  2664    0.51677E+02    0.15445E+01    0.12299E-01   -0.28090E+01
  2665    0.51558E+02    0.15386E+01    0.12284E-01   -0.27838E+01
  2666    0.51439E+02    0.15327E+01    0.12269E-01   -0.27586E+01
  2667    0.51319E+02    0.15271E+01    0.12254E-01   -0.27333E+01
  2668    0.51198E+02    0.15215E+01    0.12239E-01   -0.27081E+01
  2669    0.51075E+02    0.15159E+01    0.12223E-01   -0.26829E+01
  2670    0.50953E+02    0.15107E+01    0.12208E-01   -0.26578E+01
  2671    0.50828E+02    0.15054E+01    0.12193E-01   -0.26327E+01
  2672    0.50703E+02    0.15002E+01    0.12178E-01   -0.26077E+01
  2673    0.50578E+02    0.14952E+01    0.12163E-01   -0.25826E+01
  2674    0.50451E+02    0.14904E+01    0.12148E-01   -0.25578E+01
  2675    0.50324E+02    0.14856E+01    0.12132E-01   -0.25328E+01
  2676    0.50195E+02    0.14810E+01    0.12117E-01   -0.25081E+01
  2677    0.50065E+02    0.14764E+01    0.12102E-01   -0.24834E+01
  2678    0.49934E+02    0.14721E+01    0.12087E-01   -0.24587E+01
  2679    0.49803E+02    0.14677E+01    0.12072E-01   -0.24342E+01
  2680    0.49670E+02    0.14635E+01    0.12057E-01   -0.24098E+01
  2681    0.49538E+02    0.14595E+01    0.12042E-01   -0.23855E+01
  2682    0.49404E+02    0.14555E+01    0.12026E-01   -0.23613E+01
  2683    0.49269E+02    0.14517E+01    0.12011E-01   -0.23372E+01
  2684    0.49134E+02    0.14479E+01    0.11996E-01   -0.23133E+01
  2685    0.48997E+02    0.14444E+01    0.11981E-01   -0.22894E+01
  2686    0.48861E+02    0.14407E+01    0.11966E-01   -0.22658E+01
  2687    0.48724E+02    0.14373E+01    0.11951E-01   -0.22423E+01
  2688    0.48585E+02    0.14341E+01    0.11936E-01   -0.22189E+01
  2689    0.48446E+02    0.14309E+01    0.11921E-01   -0.21958E+01
  2690    0.48307E+02    0.14277E+01    0.11906E-01   -0.21728E+01
  2691    0.48167E+02    0.14248E+01    0.11891E-01   -0.21500E+01
  2692    0.48026E+02    0.14219E+01    0.11876E-01   -0.21274E+01
  2693    0.47884E+02    0.14191E+01    0.11861E-01   -0.21050E+01
  2694    0.47743E+02    0.14165E+01    0.11846E-01   -0.20828E+01
  2695    0.47600E+02    0.14139E+01    0.11831E-01   -0.20608E+01
  2696    0.47458E+02    0.14114E+01    0.11815E-01   -0.20391E+01
  2697    0.47315E+02    0.14090E+01    0.11800E-01   -0.20177E+01
  2698    0.47170E+02    0.14068E+01    0.11785E-01   -0.19965E+01
  2699    0.47026E+02    0.14046E+01    0.11770E-01   -0.19756E+01
  2700    0.46882E+02    0.14026E+01    0.11755E-01   -0.19549E+01
  2701    0.46736E+02    0.14006E+01    0.11740E-01   -0.19346E+01
  2702    0.46592E+02    0.13987E+01    0.11725E-01   -0.19146E+01
  2703    0.46446E+02    0.13969E+01    0.11710E-01   -0.18947E+01
  2704    0.46300E+02    0.13952E+01    0.11695E-01   -0.18753E+01
  2705    0.46155E+02    0.13935E+01    0.11680E-01   -0.18560E+01
  2706    0.46008E+02    0.13920E+01    0.11665E-01   -0.18371E+01
  2707    0.45861E+02    0.13905E+01    0.11650E-01   -0.18184E+01
  2708    0.45715E+02    0.13892E+01    0.11635E-01   -0.18001E+01
  2709    0.45567E+02    0.13880E+01    0.11621E-01   -0.17821E+01
  2710    0.45420E+02    0.13868E+01    0.11606E-01   -0.17642E+01
  2711    0.45272E+02    0.13856E+01    0.11591E-01   -0.17467E+01
  2712    0.45124E+02    0.13847E+01    0.11576E-01   -0.17295E+01
  2713    0.44977E+02    0.13837E+01    0.11561E-01   -0.17126E+01
  2714    0.44828E+02    0.13829E+01    0.11546E-01   -0.16961E+01
  2715    0.44680E+02    0.13821E+01    0.11531E-01   -0.16798E+01
  2716    0.44531E+02    0.13815E+01    0.11516E-01   -0.16638E+01
  2717    0.44382E+02    0.13809E+01    0.11501E-01   -0.16480E+01
  2718    0.44233E+02    0.13804E+01    0.11486E-01   -0.16327E+01
  2719    0.44084E+02    0.13800E+01    0.11471E-01   -0.16176E+01
  2720    0.43935E+02    0.13796E+01    0.11456E-01   -0.16027E+01
  2721    0.43785E+02    0.13793E+01    0.11442E-01   -0.15882E+01
  2722    0.43635E+02    0.13791E+01    0.11427E-01   -0.15740E+01
  2723    0.43485E+02    0.13790E+01    0.11412E-01   -0.15601E+01
  2724    0.43336E+02    0.13790E+01    0.11397E-01   -0.15464E+01
  2725    0.43187E+02    0.13790E+01    0.11382E-01   -0.15331E+01
  2726    0.43037E+02    0.13790E+01    0.11367E-01   -0.15201E+01
  2727    0.42888E+02    0.13791E+01    0.11353E-01   -0.15074E+01
  2728    0.42737E+02    0.13794E+01    0.11338E-01   -0.14950E+01
  2729    0.42588E+02    0.13796E+01    0.11323E-01   -0.14829E+01
  2730    0.42439E+02    0.13799E+01    0.11308E-01   -0.14711E+01
  2731    0.42289E+02    0.13803E+01    0.11293E-01   -0.14596E+01
  2732    0.42141E+02    0.13807E+01    0.11279E-01   -0.14485E+01
  2733    0.41991E+02    0.13812E+01    0.11264E-01   -0.14376E+01
  2734    0.41842E+02    0.13817E+01    0.11249E-01   -0.14271E+01
  2735    0.41693E+02    0.13823E+01    0.11235E-01   -0.14169E+01
  2736    0.41545E+02    0.13830E+01    0.11220E-01   -0.14069E+01
  2737    0.41397E+02    0.13835E+01    0.11205E-01   -0.13973E+01
  2738    0.41249E+02    0.13843E+01    0.11191E-01   -0.13879E+01
  2739    0.41100E+02    0.13850E+01    0.11176E-01   -0.13790E+01
  2740    0.40954E+02    0.13858E+01    0.11161E-01   -0.13702E+01
  2741    0.40807E+02    0.13866E+01    0.11147E-01   -0.13617E+01
  2742    0.40660E+02    0.13874E+01    0.11132E-01   -0.13537E+01
  2743    0.40514E+02    0.13882E+01    0.11117E-01   -0.13459E+01
  2744    0.40369E+02    0.13890E+01    0.11103E-01   -0.13384E+01
  2745    0.40223E+02    0.13901E+01    0.11088E-01   -0.13312E+01
  2746    0.40078E+02    0.13909E+01    0.11074E-01   -0.13244E+01
  2747    0.39935E+02    0.13919E+01    0.11059E-01   -0.13177E+01
  2748    0.39791E+02    0.13928E+01    0.11045E-01   -0.13115E+01
  2749    0.39648E+02    0.13937E+01    0.11030E-01   -0.13055E+01
  2750    0.39506E+02    0.13947E+01    0.11016E-01   -0.12998E+01
  2751    0.39364E+02    0.13957E+01    0.11001E-01   -0.12944E+01
  2752    0.39223E+02    0.13966E+01    0.10987E-01   -0.12894E+01
  2753    0.39083E+02    0.13976E+01    0.10972E-01   -0.12847E+01
  2754    0.38944E+02    0.13985E+01    0.10958E-01   -0.12801E+01
  2755    0.38805E+02    0.13995E+01    0.10943E-01   -0.12760E+01
  2756    0.38666E+02    0.14005E+01    0.10929E-01   -0.12722E+01
  2757    0.38529E+02    0.14014E+01    0.10914E-01   -0.12686E+01
  2758    0.38393E+02    0.14024E+01    0.10900E-01   -0.12653E+01
  2759    0.38257E+02    0.14033E+01    0.10886E-01   -0.12623E+01
  2760    0.38121E+02    0.14043E+01    0.10871E-01   -0.12597E+01
  2761    0.37986E+02    0.14053E+01    0.10857E-01   -0.12572E+01
  2762    0.37853E+02    0.14062E+01    0.10843E-01   -0.12551E+01
  2763    0.37720E+02    0.14072E+01    0.10828E-01   -0.12532E+01
  2764    0.37587E+02    0.14082E+01    0.10814E-01   -0.12516E+01
  2765    0.37456E+02    0.14090E+01    0.10800E-01   -0.12504E+01
  2766    0.37325E+02    0.14099E+01    0.10786E-01   -0.12494E+01
  2767    0.37194E+02    0.14109E+01    0.10771E-01   -0.12486E+01
  2768    0.37064E+02    0.14118E+01    0.10757E-01   -0.12482E+01
  2769    0.36935E+02    0.14128E+01    0.10743E-01   -0.12480E+01
  2770    0.36807E+02    0.14136E+01    0.10729E-01   -0.12482E+01
  2771    0.36680E+02    0.14145E+01    0.10715E-01   -0.12486E+01
  2772    0.36553E+02    0.14154E+01    0.10700E-01   -0.12492E+01
  2773    0.36428E+02    0.14162E+01    0.10686E-01   -0.12499E+01
  2774    0.36303E+02    0.14171E+01    0.10672E-01   -0.12510E+01
  2775    0.36179E+02    0.14178E+01    0.10658E-01   -0.12522E+01
  2776    0.36055E+02    0.14187E+01    0.10644E-01   -0.12538E+01
  2777    0.35932E+02    0.14194E+01    0.10630E-01   -0.12557E+01
  2778    0.35811E+02    0.14202E+01    0.10616E-01   -0.12578E+01
  2779    0.35689E+02    0.14209E+01    0.10602E-01   -0.12600E+01
  2780    0.35569E+02    0.14216E+01    0.10588E-01   -0.12625E+01
  2781    0.35450E+02    0.14223E+01    0.10574E-01   -0.12652E+01
  2782    0.35332E+02    0.14230E+01    0.10560E-01   -0.12681E+01
  2783    0.35216E+02    0.14236E+01    0.10546E-01   -0.12713E+01
  2784    0.35099E+02    0.14241E+01    0.10532E-01   -0.12747E+01
  2785    0.34983E+02    0.14248E+01    0.10518E-01   -0.12782E+01
  2786    0.34869E+02    0.14253E+01    0.10505E-01   -0.12819E+01
  2787    0.34755E+02    0.14258E+01    0.10491E-01   -0.12858E+01
  2788    0.34642E+02    0.14262E+01    0.10477E-01   -0.12899E+01
  2789    0.34529E+02    0.14267E+01    0.10463E-01   -0.12943E+01
  2790    0.34419E+02    0.14271E+01    0.10449E-01   -0.12987E+01
  2791    0.34307E+02    0.14274E+01    0.10436E-01   -0.13033E+01
  2792    0.34199E+02    0.14277E+01    0.10422E-01   -0.13081E+01
  2793    0.34091E+02    0.14280E+01    0.10408E-01   -0.13130E+01
  2794    0.33983E+02    0.14281E+01    0.10395E-01   -0.13181E+01
  2795    0.33876E+02    0.14282E+01    0.10381E-01   -0.13233E+01
  2796    0.33770E+02    0.14284E+01    0.10367E-01   -0.13286E+01
  2797    0.33666E+02    0.14284E+01    0.10354E-01   -0.13340E+01
  2798    0.33563E+02    0.14284E+01    0.10340E-01   -0.13395E+01
  2799    0.33461E+02    0.14283E+01    0.10327E-01   -0.13452E+01
  2800    0.33359E+02    0.14282E+01    0.10313E-01   -0.13509E+01
  2801    0.33258E+02    0.14280E+01    0.10300E-01   -0.13567E+01
  2802    0.33159E+02    0.14278E+01    0.10286E-01   -0.13626E+01
  2803    0.33061E+02    0.14275E+01    0.10273E-01   -0.13686E+01
  2804    0.32963E+02    0.14270E+01    0.10259E-01   -0.13746E+01
  2805    0.32868E+02    0.14266E+01    0.10246E-01   -0.13808E+01
  2806    0.32772E+02    0.14261E+01    0.10233E-01   -0.13870E+01
  2807    0.32678E+02    0.14256E+01    0.10219E-01   -0.13933E+01
  2808    0.32584E+02    0.14249E+01    0.10206E-01   -0.13997E+01
  2809    0.32492E+02    0.14242E+01    0.10193E-01   -0.14061E+01
  2810    0.32401E+02    0.14235E+01    0.10179E-01   -0.14126E+01
  2811    0.32311E+02    0.14227E+01    0.10166E-01   -0.14192E+01
  2812    0.32222E+02    0.14218E+01    0.10153E-01   -0.14259E+01
  2813    0.32134E+02    0.14208E+01    0.10140E-01   -0.14326E+01
  2814    0.32046E+02    0.14199E+01    0.10126E-01   -0.14394E+01
  2815    0.31959E+02    0.14189E+01    0.10113E-01   -0.14462E+01
  2816    0.31874E+02    0.14177E+01    0.10100E-01   -0.14531E+01
  2817    0.31790E+02    0.14166E+01    0.10087E-01   -0.14600E+01
  2818    0.31707E+02    0.14153E+01    0.10074E-01   -0.14670E+01
  2819    0.31624E+02    0.14140E+01    0.10061E-01   -0.14741E+01
  2820    0.31543E+02    0.14127E+01    0.10048E-01   -0.14812E+01
  2821    0.31463E+02    0.14112E+01    0.10035E-01   -0.14883E+01
  2822    0.31383E+02    0.14098E+01    0.10022E-01   -0.14954E+01
  2823    0.31306E+02    0.14082E+01    0.10009E-01   -0.15026E+01
  2824    0.31228E+02    0.14067E+01    0.99958E-02   -0.15098E+01
  2825    0.31151E+02    0.14050E+01    0.99829E-02   -0.15170E+01
  2826    0.31076E+02    0.14033E+01    0.99700E-02   -0.15243E+01
  2827    0.31001E+02    0.14015E+01    0.99571E-02   -0.15316E+01
  2828    0.30926E+02    0.13997E+01    0.99442E-02   -0.15388E+01
  2829    0.30854E+02    0.13977E+01    0.99314E-02   -0.15461E+01
  2830    0.30781E+02    0.13958E+01    0.99186E-02   -0.15534E+01
  2831    0.30709E+02    0.13938E+01    0.99058E-02   -0.15607E+01
  2832    0.30639E+02    0.13917E+01    0.98930E-02   -0.15679E+01
  2833    0.30570E+02    0.13895E+01    0.98803E-02   -0.15752E+01
  2834    0.30501E+02    0.13873E+01    0.98675E-02   -0.15824E+01
  2835    0.30434E+02    0.13850E+01    0.98549E-02   -0.15897E+01
  2836    0.30366E+02    0.13828E+01    0.98422E-02   -0.15968E+01
  2837    0.30299E+02    0.13803E+01    0.98295E-02   -0.16039E+01
  2838    0.30234E+02    0.13779E+01    0.98169E-02   -0.16110E+01
  2839    0.30169E+02    0.13755E+01    0.98043E-02   -0.16180E+01
  2840    0.30106E+02    0.13728E+01    0.97918E-02   -0.16250E+01
  2841    0.30043E+02    0.13702E+01    0.97792E-02   -0.16319E+01
  2842    0.29980E+02    0.13676E+01    0.97667E-02   -0.16389E+01
  2843    0.29919E+02    0.13648E+01    0.97542E-02   -0.16456E+01
  2844    0.29858E+02    0.13620E+01    0.97417E-02   -0.16523E+01
  2845    0.29797E+02    0.13592E+01    0.97293E-02   -0.16589E+01
  2846    0.29738E+02    0.13563E+01    0.97169E-02   -0.16655E+01
  2847    0.29679E+02    0.13534E+01    0.97045E-02   -0.16719E+01
  2848    0.29621E+02    0.13504E+01    0.96921E-02   -0.16782E+01
  2849    0.29563E+02    0.13473E+01    0.96797E-02   -0.16844E+01
  2850    0.29507E+02    0.13441E+01    0.96674E-02   -0.16904E+01
  2851    0.29450E+02    0.13410E+01    0.96551E-02   -0.16964E+01
  2852    0.29394E+02    0.13377E+01    0.96429E-02   -0.17022E+01
  2853    0.29339E+02    0.13344E+01    0.96306E-02   -0.17080E+01
  2854    0.29285E+02    0.13311E+01    0.96184E-02   -0.17135E+01
  2855    0.29231E+02    0.13278E+01    0.96062E-02   -0.17190E+01
  2856    0.29177E+02    0.13243E+01    0.95940E-02   -0.17243E+01
  2857    0.29125E+02    0.13207E+01    0.95819E-02   -0.17295E+01
  2858    0.29073E+02    0.13172E+01    0.95698E-02   -0.17346E+01
  2859    0.29021E+02    0.13136E+01    0.95577E-02   -0.17395E+01
  2860    0.28970E+02    0.13100E+01    0.95456E-02   -0.17442E+01
  2861    0.28920E+02    0.13062E+01    0.95335E-02   -0.17491E+01
  2862    0.28870E+02    0.13025E+01    0.95215E-02   -0.17536E+01
  2863    0.28820E+02    0.12988E+01    0.95095E-02   -0.17580E+01
  2864    0.28772E+02    0.12949E+01    0.94975E-02   -0.17623E+01
  2865    0.28723E+02    0.12911E+01    0.94856E-02   -0.17664E+01
  2866    0.28675E+02    0.12870E+01    0.94736E-02   -0.17705E+01
  2867    0.28628E+02    0.12831E+01    0.94617E-02   -0.17744E+01
  2868    0.28581E+02    0.12791E+01    0.94498E-02   -0.17781E+01
  2869    0.28535E+02    0.12750E+01    0.94380E-02   -0.17817E+01
  2870    0.28490E+02    0.12709E+01    0.94261E-02   -0.17853E+01
  2871    0.28444E+02    0.12667E+01    0.94143E-02   -0.17887E+01
  2872    0.28400E+02    0.12625E+01    0.94025E-02   -0.17919E+01
  2873    0.28356E+02    0.12582E+01    0.93907E-02   -0.17949E+01
  2874    0.28313E+02    0.12540E+01    0.93790E-02   -0.17979E+01
  2875    0.28269E+02    0.12495E+01    0.93672E-02   -0.18007E+01
