#    L    TT             EE             BB             TE          
  2648    0.53458E+02    0.16560E+01    0.12563E-01   -0.32118E+01
  2649    0.53357E+02    0.16482E+01    0.12548E-01   -0.31869E+01
  2650    0.53255E+02    0.16404E+01    0.12533E-01   -0.31619E+01
  2651    0.53152E+02    0.16328E+01    0.12517E-01   -0.31368E+01
  2652    0.53048E+02    0.16252E+01    0.12502E-01   -0.31116E+01
  2653    0.52943E+02    0.16179E+01    0.12487E-01   -0.30866E+01
  2654    0.52837E+02    0.16106E+01    0.12471E-01   -0.30614E+01
  2655    0.52730E+02    0.16034E+01    0.12456E-01   -0.30363E+01
  2656    0.52621E+02    0.15964E+01    0.12441E-01   -0.30110E+01
  2657    0.52511E+02    0.15894E+01    0.12425E-01   -0.29858E+01
  2658    0.52401E+02    0.15826E+01    0.12410E-01   -0.29606E+01
  2659    0.52290E+02    0.15760E+01    0.12395E-01   -0.29353E+01
  2660    0.52177E+02    0.15695E+01    0.12379E-01   -0.29100E+01
  2661    0.52064E+02    0.15631E+01    0.12364E-01   -0.28848E+01
  2662    0.51948E+02    0.15568E+01    0.12349E-01   -0.28595E+01
  2663    0.51832E+02    0.15506E+01    0.12333E-01   -0.28342E+01
  2664    0.51715E+02    0.15445E+01    0.12318E-01   -0.28089E+01
  2665    0.51597E+02    0.15385E+01    0.12303E-01   -0.27836E+01
  2666    0.51477E+02    0.15327E+01    0.12288E-01   -0.27585E+01
  2667    0.51357E+02    0.15270E+01    0.12272E-01   -0.27332E+01
  2668    0.51236E+02    0.15214E+01    0.12257E-01   -0.27080E+01
  2669    0.51114E+02    0.15159E+01    0.12242E-01   -0.26828E+01
  2670    0.50991E+02    0.15106E+01    0.12226E-01   -0.26577E+01
  2671    0.50867E+02    0.15053E+01    0.12211E-01   -0.26326E+01
  2672    0.50742E+02    0.15001E+01    0.12196E-01   -0.26075E+01
  2673    0.50616E+02    0.14951E+01    0.12181E-01   -0.25825E+01
  2674    0.50489E+02    0.14904E+01    0.12166E-01   -0.25576E+01
  2675    0.50362E+02    0.14856E+01    0.12150E-01   -0.25326E+01
  2676    0.50233E+02    0.14809E+01    0.12135E-01   -0.25079E+01
  2677    0.50103E+02    0.14764E+01    0.12120E-01   -0.24832E+01
  2678    0.49972E+02    0.14720E+01    0.12105E-01   -0.24585E+01
  2679    0.49841E+02    0.14676E+01    0.12090E-01   -0.24340E+01
  2680    0.49708E+02    0.14635E+01    0.12074E-01   -0.24096E+01
  2681    0.49575E+02    0.14594E+01    0.12059E-01   -0.23853E+01
  2682    0.49442E+02    0.14554E+01    0.12044E-01   -0.23610E+01
  2683    0.49307E+02    0.14516E+01    0.12029E-01   -0.23369E+01
  2684    0.49172E+02    0.14478E+01    0.12014E-01   -0.23130E+01
  2685    0.49035E+02    0.14443E+01    0.11999E-01   -0.22891E+01
  2686    0.48898E+02    0.14407E+01    0.11983E-01   -0.22655E+01
  2687    0.48761E+02    0.14372E+01    0.11968E-01   -0.22420E+01
  2688    0.48622E+02    0.14340E+01    0.11953E-01   -0.22186E+01
  2689    0.48483E+02    0.14308E+01    0.11938E-01   -0.21955E+01
  2690    0.48344E+02    0.14277E+01    0.11923E-01   -0.21725E+01
  2691    0.48204E+02    0.14247E+01    0.11908E-01   -0.21497E+01
  2692    0.48063E+02    0.14218E+01    0.11893E-01   -0.21271E+01
  2693    0.47921E+02    0.14190E+01    0.11878E-01   -0.21047E+01
  2694    0.47780E+02    0.14164E+01    0.11862E-01   -0.20824E+01
  2695    0.47637E+02    0.14138E+01    0.11847E-01   -0.20605E+01
  2696    0.47495E+02    0.14113E+01    0.11832E-01   -0.20388E+01
  2697    0.47351E+02    0.14089E+01    0.11817E-01   -0.20173E+01
  2698    0.47207E+02    0.14067E+01    0.11802E-01   -0.19962E+01
  2699    0.47063E+02    0.14046E+01    0.11787E-01   -0.19752E+01
  2700    0.46918E+02    0.14026E+01    0.11772E-01   -0.19546E+01
  2701    0.46773E+02    0.14005E+01    0.11757E-01   -0.19343E+01
  2702    0.46628E+02    0.13986E+01    0.11742E-01   -0.19142E+01
  2703    0.46483E+02    0.13969E+01    0.11727E-01   -0.18944E+01
  2704    0.46337E+02    0.13951E+01    0.11712E-01   -0.18749E+01
  2705    0.46191E+02    0.13934E+01    0.11697E-01   -0.18556E+01
  2706    0.46045E+02    0.13919E+01    0.11682E-01   -0.18368E+01
  2707    0.45898E+02    0.13905E+01    0.11667E-01   -0.18180E+01
  2708    0.45751E+02    0.13892E+01    0.11652E-01   -0.17997E+01
  2709    0.45603E+02    0.13879E+01    0.11637E-01   -0.17817E+01
  2710    0.45456E+02    0.13867E+01    0.11622E-01   -0.17638E+01
  2711    0.45308E+02    0.13856E+01    0.11607E-01   -0.17464E+01
  2712    0.45160E+02    0.13846E+01    0.11592E-01   -0.17292E+01
  2713    0.45013E+02    0.13837E+01    0.11577E-01   -0.17123E+01
  2714    0.44864E+02    0.13829E+01    0.11562E-01   -0.16957E+01
  2715    0.44716E+02    0.13821E+01    0.11547E-01   -0.16794E+01
  2716    0.44567E+02    0.13814E+01    0.11532E-01   -0.16634E+01
  2717    0.44418E+02    0.13808E+01    0.11517E-01   -0.16477E+01
  2718    0.44269E+02    0.13803E+01    0.11502E-01   -0.16323E+01
  2719    0.44119E+02    0.13800E+01    0.11487E-01   -0.16172E+01
  2720    0.43970E+02    0.13796E+01    0.11472E-01   -0.16023E+01
  2721    0.43821E+02    0.13793E+01    0.11457E-01   -0.15878E+01
  2722    0.43671E+02    0.13791E+01    0.11442E-01   -0.15736E+01
  2723    0.43521E+02    0.13790E+01    0.11427E-01   -0.15597E+01
  2724    0.43371E+02    0.13790E+01    0.11412E-01   -0.15460E+01
  2725    0.43222E+02    0.13789E+01    0.11397E-01   -0.15327E+01
  2726    0.43072E+02    0.13790E+01    0.11383E-01   -0.15197E+01
  2727    0.42923E+02    0.13791E+01    0.11368E-01   -0.15070E+01
  2728    0.42772E+02    0.13793E+01    0.11353E-01   -0.14946E+01
  2729    0.42623E+02    0.13796E+01    0.11338E-01   -0.14825E+01
  2730    0.42474E+02    0.13799E+01    0.11323E-01   -0.14707E+01
  2731    0.42324E+02    0.13803E+01    0.11308E-01   -0.14592E+01
  2732    0.42175E+02    0.13807E+01    0.11294E-01   -0.14481E+01
  2733    0.42026E+02    0.13812E+01    0.11279E-01   -0.14372E+01
  2734    0.41877E+02    0.13817E+01    0.11264E-01   -0.14266E+01
  2735    0.41728E+02    0.13823E+01    0.11249E-01   -0.14164E+01
  2736    0.41580E+02    0.13830E+01    0.11235E-01   -0.14065E+01
  2737    0.41431E+02    0.13835E+01    0.11220E-01   -0.13969E+01
  2738    0.41283E+02    0.13843E+01    0.11205E-01   -0.13875E+01
  2739    0.41135E+02    0.13850E+01    0.11190E-01   -0.13786E+01
  2740    0.40988E+02    0.13858E+01    0.11176E-01   -0.13698E+01
  2741    0.40841E+02    0.13866E+01    0.11161E-01   -0.13613E+01
  2742    0.40695E+02    0.13874E+01    0.11146E-01   -0.13533E+01
  2743    0.40548E+02    0.13882E+01    0.11132E-01   -0.13455E+01
  2744    0.40403E+02    0.13890E+01    0.11117E-01   -0.13380E+01
  2745    0.40258E+02    0.13901E+01    0.11102E-01   -0.13308E+01
  2746    0.40113E+02    0.13909E+01    0.11088E-01   -0.13240E+01
  2747    0.39969E+02    0.13919E+01    0.11073E-01   -0.13173E+01
  2748    0.39825E+02    0.13928E+01    0.11059E-01   -0.13111E+01
  2749    0.39682E+02    0.13937E+01    0.11044E-01   -0.13051E+01
  2750    0.39540E+02    0.13947E+01    0.11029E-01   -0.12994E+01
  2751    0.39398E+02    0.13958E+01    0.11015E-01   -0.12941E+01
  2752    0.39257E+02    0.13967E+01    0.11000E-01   -0.12890E+01
  2753    0.39117E+02    0.13976E+01    0.10986E-01   -0.12843E+01
  2754    0.38978E+02    0.13986E+01    0.10971E-01   -0.12798E+01
  2755    0.38838E+02    0.13995E+01    0.10957E-01   -0.12756E+01
  2756    0.38700E+02    0.14005E+01    0.10942E-01   -0.12718E+01
  2757    0.38563E+02    0.14014E+01    0.10928E-01   -0.12683E+01
  2758    0.38426E+02    0.14024E+01    0.10914E-01   -0.12649E+01
  2759    0.38290E+02    0.14034E+01    0.10899E-01   -0.12619E+01
  2760    0.38155E+02    0.14043E+01    0.10885E-01   -0.12593E+01
  2761    0.38020E+02    0.14053E+01    0.10870E-01   -0.12568E+01
  2762    0.37887E+02    0.14062E+01    0.10856E-01   -0.12547E+01
  2763    0.37753E+02    0.14073E+01    0.10842E-01   -0.12528E+01
  2764    0.37621E+02    0.14082E+01    0.10827E-01   -0.12513E+01
  2765    0.37489E+02    0.14091E+01    0.10813E-01   -0.12501E+01
  2766    0.37358E+02    0.14100E+01    0.10799E-01   -0.12490E+01
  2767    0.37228E+02    0.14110E+01    0.10784E-01   -0.12483E+01
  2768    0.37097E+02    0.14119E+01    0.10770E-01   -0.12479E+01
  2769    0.36968E+02    0.14128E+01    0.10756E-01   -0.12476E+01
  2770    0.36840E+02    0.14137E+01    0.10742E-01   -0.12479E+01
  2771    0.36713E+02    0.14146E+01    0.10727E-01   -0.12482E+01
  2772    0.36586E+02    0.14154E+01    0.10713E-01   -0.12489E+01
  2773    0.36461E+02    0.14163E+01    0.10699E-01   -0.12496E+01
  2774    0.36335E+02    0.14171E+01    0.10685E-01   -0.12507E+01
  2775    0.36212E+02    0.14179E+01    0.10671E-01   -0.12519E+01
  2776    0.36088E+02    0.14188E+01    0.10657E-01   -0.12535E+01
  2777    0.35965E+02    0.14195E+01    0.10643E-01   -0.12554E+01
  2778    0.35843E+02    0.14202E+01    0.10629E-01   -0.12575E+01
  2779    0.35722E+02    0.14210E+01    0.10615E-01   -0.12597E+01
  2780    0.35602E+02    0.14217E+01    0.10601E-01   -0.12622E+01
  2781    0.35483E+02    0.14224E+01    0.10587E-01   -0.12649E+01
  2782    0.35365E+02    0.14230E+01    0.10573E-01   -0.12679E+01
  2783    0.35248E+02    0.14237E+01    0.10559E-01   -0.12710E+01
  2784    0.35132E+02    0.14242E+01    0.10545E-01   -0.12744E+01
  2785    0.35016E+02    0.14249E+01    0.10531E-01   -0.12780E+01
  2786    0.34901E+02    0.14254E+01    0.10517E-01   -0.12817E+01
  2787    0.34787E+02    0.14259E+01    0.10503E-01   -0.12856E+01
  2788    0.34674E+02    0.14263E+01    0.10489E-01   -0.12897E+01
  2789    0.34561E+02    0.14268E+01    0.10475E-01   -0.12940E+01
  2790    0.34451E+02    0.14272E+01    0.10462E-01   -0.12985E+01
  2791    0.34340E+02    0.14274E+01    0.10448E-01   -0.13031E+01
  2792    0.34231E+02    0.14278E+01    0.10434E-01   -0.13079E+01
  2793    0.34123E+02    0.14281E+01    0.10420E-01   -0.13128E+01
  2794    0.34015E+02    0.14282E+01    0.10407E-01   -0.13179E+01
  2795    0.33908E+02    0.14283E+01    0.10393E-01   -0.13231E+01
  2796    0.33802E+02    0.14285E+01    0.10379E-01   -0.13284E+01
  2797    0.33698E+02    0.14285E+01    0.10366E-01   -0.13338E+01
  2798    0.33595E+02    0.14285E+01    0.10352E-01   -0.13394E+01
  2799    0.33493E+02    0.14284E+01    0.10338E-01   -0.13450E+01
  2800    0.33390E+02    0.14283E+01    0.10325E-01   -0.13507E+01
  2801    0.33290E+02    0.14281E+01    0.10311E-01   -0.13565E+01
  2802    0.33190E+02    0.14279E+01    0.10298E-01   -0.13624E+01
  2803    0.33093E+02    0.14276E+01    0.10284E-01   -0.13684E+01
  2804    0.32995E+02    0.14271E+01    0.10271E-01   -0.13745E+01
  2805    0.32900E+02    0.14267E+01    0.10257E-01   -0.13806E+01
  2806    0.32803E+02    0.14262E+01    0.10244E-01   -0.13869E+01
  2807    0.32709E+02    0.14257E+01    0.10231E-01   -0.13932E+01
  2808    0.32616E+02    0.14250E+01    0.10217E-01   -0.13996E+01
  2809    0.32524E+02    0.14243E+01    0.10204E-01   -0.14060E+01
  2810    0.32433E+02    0.14236E+01    0.10191E-01   -0.14125E+01
  2811    0.32343E+02    0.14228E+01    0.10177E-01   -0.14191E+01
  2812    0.32253E+02    0.14219E+01    0.10164E-01   -0.14258E+01
  2813    0.32166E+02    0.14209E+01    0.10151E-01   -0.14325E+01
  2814    0.32077E+02    0.14200E+01    0.10137E-01   -0.14393E+01
  2815    0.31991E+02    0.14190E+01    0.10124E-01   -0.14461E+01
  2816    0.31906E+02    0.14178E+01    0.10111E-01   -0.14530E+01
  2817    0.31821E+02    0.14167E+01    0.10098E-01   -0.14600E+01
  2818    0.31738E+02    0.14154E+01    0.10085E-01   -0.14670E+01
  2819    0.31656E+02    0.14141E+01    0.10072E-01   -0.14740E+01
  2820    0.31574E+02    0.14128E+01    0.10059E-01   -0.14811E+01
  2821    0.31494E+02    0.14113E+01    0.10046E-01   -0.14882E+01
  2822    0.31415E+02    0.14099E+01    0.10032E-01   -0.14954E+01
  2823    0.31337E+02    0.14083E+01    0.10019E-01   -0.15026E+01
  2824    0.31259E+02    0.14068E+01    0.10006E-01   -0.15098E+01
  2825    0.31183E+02    0.14051E+01    0.99935E-02   -0.15170E+01
  2826    0.31107E+02    0.14034E+01    0.99805E-02   -0.15243E+01
  2827    0.31032E+02    0.14016E+01    0.99676E-02   -0.15316E+01
  2828    0.30958E+02    0.13998E+01    0.99547E-02   -0.15388E+01
  2829    0.30885E+02    0.13979E+01    0.99418E-02   -0.15461E+01
  2830    0.30812E+02    0.13959E+01    0.99290E-02   -0.15534E+01
  2831    0.30741E+02    0.13939E+01    0.99161E-02   -0.15607E+01
  2832    0.30670E+02    0.13919E+01    0.99033E-02   -0.15680E+01
  2833    0.30601E+02    0.13896E+01    0.98906E-02   -0.15752E+01
  2834    0.30532E+02    0.13874E+01    0.98778E-02   -0.15824E+01
  2835    0.30465E+02    0.13851E+01    0.98651E-02   -0.15897E+01
  2836    0.30397E+02    0.13829E+01    0.98524E-02   -0.15969E+01
  2837    0.30330E+02    0.13804E+01    0.98397E-02   -0.16040E+01
  2838    0.30265E+02    0.13780E+01    0.98270E-02   -0.16110E+01
  2839    0.30200E+02    0.13756E+01    0.98144E-02   -0.16181E+01
  2840    0.30137E+02    0.13729E+01    0.98018E-02   -0.16251E+01
  2841    0.30074E+02    0.13703E+01    0.97892E-02   -0.16320E+01
  2842    0.30011E+02    0.13677E+01    0.97767E-02   -0.16389E+01
  2843    0.29950E+02    0.13649E+01    0.97641E-02   -0.16457E+01
  2844    0.29889E+02    0.13621E+01    0.97516E-02   -0.16524E+01
  2845    0.29828E+02    0.13593E+01    0.97391E-02   -0.16590E+01
  2846    0.29769E+02    0.13564E+01    0.97267E-02   -0.16655E+01
  2847    0.29710E+02    0.13535E+01    0.97142E-02   -0.16720E+01
  2848    0.29652E+02    0.13505E+01    0.97018E-02   -0.16783E+01
  2849    0.29594E+02    0.13474E+01    0.96895E-02   -0.16845E+01
  2850    0.29538E+02    0.13442E+01    0.96771E-02   -0.16905E+01
  2851    0.29481E+02    0.13411E+01    0.96648E-02   -0.16966E+01
  2852    0.29425E+02    0.13378E+01    0.96525E-02   -0.17024E+01
  2853    0.29370E+02    0.13345E+01    0.96402E-02   -0.17082E+01
  2854    0.29316E+02    0.13312E+01    0.96279E-02   -0.17137E+01
  2855    0.29262E+02    0.13278E+01    0.96157E-02   -0.17191E+01
  2856    0.29208E+02    0.13244E+01    0.96035E-02   -0.17245E+01
  2857    0.29156E+02    0.13208E+01    0.95913E-02   -0.17297E+01
  2858    0.29104E+02    0.13173E+01    0.95792E-02   -0.17347E+01
  2859    0.29052E+02    0.13137E+01    0.95670E-02   -0.17396E+01
  2860    0.29001E+02    0.13101E+01    0.95549E-02   -0.17444E+01
  2861    0.28950E+02    0.13063E+01    0.95428E-02   -0.17492E+01
  2862    0.28901E+02    0.13026E+01    0.95308E-02   -0.17537E+01
  2863    0.28851E+02    0.12989E+01    0.95188E-02   -0.17581E+01
  2864    0.28802E+02    0.12949E+01    0.95067E-02   -0.17624E+01
  2865    0.28754E+02    0.12911E+01    0.94947E-02   -0.17666E+01
  2866    0.28706E+02    0.12871E+01    0.94828E-02   -0.17706E+01
  2867    0.28658E+02    0.12832E+01    0.94708E-02   -0.17746E+01
  2868    0.28612E+02    0.12791E+01    0.94589E-02   -0.17783E+01
  2869    0.28566E+02    0.12750E+01    0.94470E-02   -0.17819E+01
  2870    0.28521E+02    0.12709E+01    0.94351E-02   -0.17855E+01
  2871    0.28475E+02    0.12668E+01    0.94233E-02   -0.17888E+01
  2872    0.28430E+02    0.12626E+01    0.94114E-02   -0.17921E+01
  2873    0.28387E+02    0.12583E+01    0.93996E-02   -0.17951E+01
  2874    0.28343E+02    0.12540E+01    0.93878E-02   -0.17981E+01
  2875    0.28300E+02    0.12496E+01    0.93761E-02   -0.18009E+01
  2876    0.28257E+02    0.12451E+01    0.93643E-02   -0.18036E+01
  2877    0.28215E+02    0.12408E+01    0.93526E-02   -0.18060E+01
  2878    0.28172E+02    0.12363E+01    0.93408E-02   -0.18084E+01
  2879    0.28131E+02    0.12318E+01    0.93291E-02   -0.18106E+01
  2880    0.28090E+02    0.12273E+01    0.93175E-02   -0.18127E+01
  2881    0.28049E+02    0.12227E+01    0.93058E-02   -0.18146E+01
  2882    0.28009E+02    0.12181E+01    0.92942E-02   -0.18164E+01
  2883    0.27969E+02    0.12135E+01    0.92825E-02   -0.18180E+01
  2884    0.27930E+02    0.12089E+01    0.92709E-02   -0.18194E+01
  2885    0.27890E+02    0.12043E+01    0.92594E-02   -0.18208E+01
  2886    0.27851E+02    0.11996E+01    0.92478E-02   -0.18220E+01
  2887    0.27812E+02    0.11948E+01    0.92362E-02   -0.18229E+01
  2888    0.27774E+02    0.11901E+01    0.92247E-02   -0.18238E+01
  2889    0.27735E+02    0.11852E+01    0.92132E-02   -0.18244E+01
  2890    0.27698E+02    0.11804E+01    0.92017E-02   -0.18250E+01
  2891    0.27659E+02    0.11756E+01    0.91902E-02   -0.18251E+01
  2892    0.27622E+02    0.11708E+01    0.91787E-02   -0.18253E+01
  2893    0.27584E+02    0.11659E+01    0.91673E-02   -0.18254E+01
  2894    0.27547E+02    0.11611E+01    0.91558E-02   -0.18254E+01
  2895    0.27509E+02    0.11562E+01    0.91444E-02   -0.18251E+01
  2896    0.27472E+02    0.11513E+01    0.91330E-02   -0.18246E+01
  2897    0.27435E+02    0.11463E+01    0.91217E-02   -0.18241E+01
  2898    0.27398E+02    0.11414E+01    0.91103E-02   -0.18234E+01
  2899    0.27361E+02    0.11366E+01    0.90989E-02   -0.18224E+01
  2900    0.27324E+02    0.11316E+01    0.90876E-02   -0.18213E+01
  2901    0.27287E+02    0.11268E+01    0.90763E-02   -0.18200E+01
  2902    0.27250E+02    0.11218E+01    0.90650E-02   -0.18186E+01
  2903    0.27213E+02    0.11169E+01    0.90537E-02   -0.18170E+01
  2904    0.27176E+02    0.11120E+01    0.90425E-02   -0.18152E+01
  2905    0.27139E+02    0.11071E+01    0.90312E-02   -0.18132E+01
  2906    0.27101E+02    0.11021E+01    0.90200E-02   -0.18110E+01
  2907    0.27065E+02    0.10971E+01    0.90088E-02   -0.18088E+01
  2908    0.27027E+02    0.10923E+01    0.89976E-02   -0.18064E+01
  2909    0.26990E+02    0.10874E+01    0.89864E-02   -0.18037E+01
  2910    0.26953E+02    0.10824E+01    0.89753E-02   -0.18010E+01
  2911    0.26916E+02    0.10775E+01    0.89641E-02   -0.17980E+01
  2912    0.26879E+02    0.10726E+01    0.89530E-02   -0.17950E+01
  2913    0.26841E+02    0.10677E+01    0.89419E-02   -0.17917E+01
  2914    0.26804E+02    0.10629E+01    0.89308E-02   -0.17883E+01
  2915    0.26766E+02    0.10580E+01    0.89197E-02   -0.17848E+01
  2916    0.26729E+02    0.10531E+01    0.89087E-02   -0.17811E+01
  2917    0.26691E+02    0.10481E+01    0.88977E-02   -0.17772E+01
  2918    0.26653E+02    0.10433E+01    0.88866E-02   -0.17734E+01
  2919    0.26616E+02    0.10383E+01    0.88756E-02   -0.17692E+01
  2920    0.26577E+02    0.10335E+01    0.88646E-02   -0.17650E+01
  2921    0.26540E+02    0.10286E+01    0.88537E-02   -0.17605E+01
  2922    0.26502E+02    0.10237E+01    0.88427E-02   -0.17559E+01
  2923    0.26463E+02    0.10188E+01    0.88318E-02   -0.17512E+01
  2924    0.26426E+02    0.10140E+01    0.88209E-02   -0.17464E+01
  2925    0.26387E+02    0.10092E+01    0.88100E-02   -0.17414E+01
  2926    0.26349E+02    0.10044E+01    0.87991E-02   -0.17362E+01
  2927    0.26310E+02    0.99940E+00    0.87882E-02   -0.17310E+01
  2928    0.26271E+02    0.99443E+00    0.87773E-02   -0.17256E+01
  2929    0.26233E+02    0.98992E+00    0.87665E-02   -0.17201E+01
  2930    0.26195E+02    0.98511E+00    0.87557E-02   -0.17145E+01
  2931    0.26156E+02    0.98039E+00    0.87448E-02   -0.17088E+01
  2932    0.26117E+02    0.97566E+00    0.87340E-02   -0.17029E+01
  2933    0.26077E+02    0.97094E+00    0.87232E-02   -0.16971E+01
  2934    0.26037E+02    0.96622E+00    0.87125E-02   -0.16910E+01
  2935    0.25998E+02    0.96157E+00    0.87017E-02   -0.16848E+01
  2936    0.25958E+02    0.95685E+00    0.86909E-02   -0.16783E+01
  2937    0.25918E+02    0.95228E+00    0.86802E-02   -0.16720E+01
  2938    0.25878E+02    0.94756E+00    0.86695E-02   -0.16654E+01
  2939    0.25838E+02    0.94298E+00    0.86588E-02   -0.16587E+01
  2940    0.25798E+02    0.93848E+00    0.86480E-02   -0.16521E+01
  2941    0.25757E+02    0.93389E+00    0.86373E-02   -0.16452E+01
  2942    0.25716E+02    0.92946E+00    0.86267E-02   -0.16383E+01
  2943    0.25675E+02    0.92494E+00    0.86160E-02   -0.16313E+01
  2944    0.25634E+02    0.92049E+00    0.86053E-02   -0.16242E+01
  2945    0.25593E+02    0.91603E+00    0.85946E-02   -0.16171E+01
  2946    0.25550E+02    0.91164E+00    0.85840E-02   -0.16099E+01
  2947    0.25509E+02    0.90732E+00    0.85734E-02   -0.16027E+01
  2948    0.25467E+02    0.90299E+00    0.85627E-02   -0.15953E+01
  2949    0.25424E+02    0.89873E+00    0.85521E-02   -0.15878E+01
  2950    0.25381E+02    0.89446E+00    0.85415E-02   -0.15804E+01
  2951    0.25338E+02    0.89025E+00    0.85309E-02   -0.15729E+01
  2952    0.25295E+02    0.88611E+00    0.85203E-02   -0.15654E+01
  2953    0.25252E+02    0.88209E+00    0.85097E-02   -0.15577E+01
  2954    0.25207E+02    0.87799E+00    0.84991E-02   -0.15501E+01
  2955    0.25164E+02    0.87395E+00    0.84885E-02   -0.15423E+01
  2956    0.25119E+02    0.86996E+00    0.84779E-02   -0.15345E+01
  2957    0.25075E+02    0.86602E+00    0.84674E-02   -0.15267E+01
  2958    0.25030E+02    0.86213E+00    0.84568E-02   -0.15188E+01
  2959    0.24984E+02    0.85822E+00    0.84463E-02   -0.15109E+01
  2960    0.24939E+02    0.85450E+00    0.84358E-02   -0.15029E+01
  2961    0.24894E+02    0.85067E+00    0.84252E-02   -0.14949E+01
  2962    0.24847E+02    0.84689E+00    0.84147E-02   -0.14869E+01
  2963    0.24801E+02    0.84330E+00    0.84042E-02   -0.14787E+01
  2964    0.24754E+02    0.83960E+00    0.83937E-02   -0.14705E+01
  2965    0.24707E+02    0.83600E+00    0.83832E-02   -0.14623E+01
  2966    0.24660E+02    0.83245E+00    0.83727E-02   -0.14541E+01
  2967    0.24612E+02    0.82892E+00    0.83622E-02   -0.14458E+01
  2968    0.24564E+02    0.82543E+00    0.83518E-02   -0.14374E+01
  2969    0.24515E+02    0.82196E+00    0.83413E-02   -0.14290E+01
  2970    0.24467E+02    0.81852E+00    0.83309E-02   -0.14205E+01
  2971    0.24419E+02    0.81518E+00    0.83204E-02   -0.14122E+01
  2972    0.24370E+02    0.81187E+00    0.83100E-02   -0.14036E+01
  2973    0.24320E+02    0.80858E+00    0.82996E-02   -0.13952E+01
  2974    0.24272E+02    0.80530E+00    0.82892E-02   -0.13866E+01
  2975    0.24223E+02    0.80212E+00    0.82788E-02   -0.13781E+01
  2976    0.24172E+02    0.79888E+00    0.82684E-02   -0.13695E+01
  2977    0.24123E+02    0.79581E+00    0.82580E-02   -0.13610E+01
  2978    0.24072E+02    0.79275E+00    0.82476E-02   -0.13524E+01
  2979    0.24021E+02    0.78977E+00    0.82373E-02   -0.13438E+01
  2980    0.23970E+02    0.78673E+00    0.82269E-02   -0.13352E+01
  2981    0.23919E+02    0.78385E+00    0.82166E-02   -0.13266E+01
  2982    0.23866E+02    0.78089E+00    0.82063E-02   -0.13180E+01
  2983    0.23814E+02    0.77802E+00    0.81960E-02   -0.13094E+01
  2984    0.23762E+02    0.77523E+00    0.81857E-02   -0.13009E+01
  2985    0.23710E+02    0.77244E+00    0.81754E-02   -0.12923E+01
  2986    0.23657E+02    0.76972E+00    0.81651E-02   -0.12837E+01
  2987    0.23605E+02    0.76700E+00    0.81549E-02   -0.12753E+01
  2988    0.23552E+02    0.76428E+00    0.81446E-02   -0.12666E+01
  2989    0.23499E+02    0.76178E+00    0.81344E-02   -0.12581E+01
  2990    0.23446E+02    0.75919E+00    0.81241E-02   -0.12497E+01
  2991    0.23392E+02    0.75660E+00    0.81139E-02   -0.12413E+01
  2992    0.23338E+02    0.75423E+00    0.81037E-02   -0.12329E+01
  2993    0.23284E+02    0.75177E+00    0.80935E-02   -0.12245E+01
  2994    0.23229E+02    0.74930E+00    0.80833E-02   -0.12163E+01
  2995    0.23175E+02    0.74704E+00    0.80732E-02   -0.12079E+01
  2996    0.23121E+02    0.74476E+00    0.80630E-02   -0.11998E+01
  2997    0.23066E+02    0.74247E+00    0.80528E-02   -0.11916E+01
  2998    0.23011E+02    0.74024E+00    0.80427E-02   -0.11837E+01
  2999    0.22955E+02    0.73806E+00    0.80326E-02   -0.11757E+01
  3000    0.22900E+02    0.73594E+00    0.80224E-02   -0.11678E+01
  3001    0.22845E+02    0.73380E+00    0.80123E-02   -0.11599E+01
  3002    0.22790E+02    0.73178E+00    0.80022E-02   -0.11522E+01
  3003    0.22734E+02    0.72975E+00    0.79921E-02   -0.11446E+01
  3004    0.22678E+02    0.72776E+00    0.79820E-02   -0.11370E+01
  3005    0.22622E+02    0.72589E+00    0.79719E-02   -0.11294E+01
  3006    0.22567E+02    0.72400E+00    0.79618E-02   -0.11219E+01
  3007    0.22510E+02    0.72215E+00    0.79518E-02   -0.11146E+01
  3008    0.22455E+02    0.72028E+00    0.79417E-02   -0.11073E+01
  3009    0.22398E+02    0.71856E+00    0.79316E-02   -0.11002E+01
  3010    0.22342E+02    0.71690E+00    0.79216E-02   -0.10930E+01
  3011    0.22286E+02    0.71520E+00    0.79115E-02   -0.10860E+01
  3012    0.22230E+02    0.71356E+00    0.79015E-02   -0.10790E+01
  3013    0.22172E+02    0.71195E+00    0.78915E-02   -0.10721E+01
  3014    0.22116E+02    0.71042E+00    0.78814E-02   -0.10653E+01
  3015    0.22059E+02    0.70889E+00    0.78714E-02   -0.10585E+01
  3016    0.22003E+02    0.70740E+00    0.78614E-02   -0.10519E+01
  3017    0.21945E+02    0.70596E+00    0.78514E-02   -0.10452E+01
  3018    0.21888E+02    0.70455E+00    0.78414E-02   -0.10388E+01
  3019    0.21831E+02    0.70316E+00    0.78314E-02   -0.10323E+01
  3020    0.21774E+02    0.70182E+00    0.78214E-02   -0.10260E+01
  3021    0.21716E+02    0.70053E+00    0.78114E-02   -0.10197E+01
  3022    0.21659E+02    0.69927E+00    0.78014E-02   -0.10135E+01
  3023    0.21600E+02    0.69805E+00    0.77915E-02   -0.10074E+01
  3024    0.21543E+02    0.69686E+00    0.77815E-02   -0.10012E+01
