#    L    TT             EE             TE             PP             TP          
  2749    0.37370E+02    0.12969E+01   -0.55606E+00    0.18714E+05   -0.10764E-28
  2750    0.37186E+02    0.13018E+01   -0.55141E+00    0.18699E+05    0.00000E+00
  2751    0.37003E+02    0.13068E+01   -0.54738E+00    0.18684E+05    0.10057E-28
  2752    0.36821E+02    0.13116E+01   -0.54391E+00    0.18669E+05    0.19410E-28
  2753    0.36641E+02    0.13165E+01   -0.54098E+00    0.18654E+05    0.28078E-28
  2754    0.36461E+02    0.13214E+01   -0.53852E+00    0.18639E+05    0.36080E-28
  2755    0.36282E+02    0.13263E+01   -0.53672E+00    0.18624E+05    0.43433E-28
  2756    0.36105E+02    0.13312E+01   -0.53543E+00    0.18609E+05    0.50157E-28
  2757    0.35929E+02    0.13360E+01   -0.53473E+00    0.18594E+05    0.56268E-28
  2758    0.35754E+02    0.13410E+01   -0.53444E+00    0.18579E+05    0.61787E-28
  2759    0.35580E+02    0.13458E+01   -0.53479E+00    0.18564E+05    0.66730E-28
  2760    0.35408E+02    0.13507E+01   -0.53569E+00    0.18549E+05    0.71116E-28
  2761    0.35236E+02    0.13556E+01   -0.53698E+00    0.18534E+05    0.74964E-28
  2762    0.35066E+02    0.13603E+01   -0.53895E+00    0.18519E+05    0.78291E-28
  2763    0.34897E+02    0.13653E+01   -0.54129E+00    0.18504E+05    0.81116E-28
  2764    0.34729E+02    0.13700E+01   -0.54422E+00    0.18489E+05    0.83458E-28
  2765    0.34563E+02    0.13747E+01   -0.54773E+00    0.18474E+05    0.85335E-28
  2766    0.34397E+02    0.13794E+01   -0.55165E+00    0.18460E+05    0.86764E-28
  2767    0.34233E+02    0.13842E+01   -0.55606E+00    0.18445E+05    0.87765E-28
  2768    0.34070E+02    0.13889E+01   -0.56102E+00    0.18430E+05    0.88355E-28
  2769    0.33909E+02    0.13936E+01   -0.56637E+00    0.18415E+05    0.88553E-28
  2770    0.33748E+02    0.13981E+01   -0.57239E+00    0.18401E+05    0.88377E-28
  2771    0.33590E+02    0.14028E+01   -0.57879E+00    0.18386E+05    0.87845E-28
  2772    0.33433E+02    0.14072E+01   -0.58562E+00    0.18371E+05    0.86977E-28
  2773    0.33277E+02    0.14117E+01   -0.59273E+00    0.18356E+05    0.85789E-28
  2774    0.33122E+02    0.14162E+01   -0.60048E+00    0.18342E+05    0.84300E-28
  2775    0.32970E+02    0.14205E+01   -0.60849E+00    0.18327E+05    0.82530E-28
  2776    0.32818E+02    0.14249E+01   -0.61712E+00    0.18312E+05    0.80495E-28
  2777    0.32668E+02    0.14292E+01   -0.62621E+00    0.18298E+05    0.78214E-28
  2778    0.32519E+02    0.14334E+01   -0.63560E+00    0.18283E+05    0.75706E-28
  2779    0.32371E+02    0.14376E+01   -0.64537E+00    0.18268E+05    0.72988E-28
  2780    0.32226E+02    0.14416E+01   -0.65557E+00    0.18254E+05    0.70080E-28
  2781    0.32082E+02    0.14457E+01   -0.66620E+00    0.18239E+05    0.66999E-28
  2782    0.31940E+02    0.14497E+01   -0.67716E+00    0.18225E+05    0.63764E-28
  2783    0.31801E+02    0.14536E+01   -0.68853E+00    0.18210E+05    0.60392E-28
  2784    0.31661E+02    0.14574E+01   -0.70030E+00    0.18196E+05    0.56903E-28
  2785    0.31523E+02    0.14612E+01   -0.71235E+00    0.18181E+05    0.53315E-28
  2786    0.31388E+02    0.14649E+01   -0.72473E+00    0.18167E+05    0.49645E-28
  2787    0.31253E+02    0.14685E+01   -0.73748E+00    0.18152E+05    0.45913E-28
  2788    0.31120E+02    0.14720E+01   -0.75053E+00    0.18138E+05    0.42136E-28
  2789    0.30988E+02    0.14754E+01   -0.76395E+00    0.18123E+05    0.38333E-28
  2790    0.30860E+02    0.14788E+01   -0.77762E+00    0.18109E+05    0.34522E-28
  2791    0.30731E+02    0.14819E+01   -0.79159E+00    0.18094E+05    0.30721E-28
  2792    0.30605E+02    0.14851E+01   -0.80583E+00    0.18080E+05    0.26949E-28
  2793    0.30481E+02    0.14882E+01   -0.82035E+00    0.18065E+05    0.23224E-28
  2794    0.30357E+02    0.14911E+01   -0.83510E+00    0.18051E+05    0.19564E-28
  2795    0.30236E+02    0.14939E+01   -0.85011E+00    0.18037E+05    0.15988E-28
  2796    0.30117E+02    0.14967E+01   -0.86534E+00    0.18022E+05    0.12513E-28
  2797    0.29999E+02    0.14993E+01   -0.88080E+00    0.18008E+05    0.91591E-29
  2798    0.29883E+02    0.15019E+01   -0.89645E+00    0.17994E+05    0.59432E-29
  2799    0.29770E+02    0.15043E+01   -0.91230E+00    0.17980E+05    0.28841E-29
  2800    0.29656E+02    0.15066E+01   -0.92832E+00    0.17965E+05    0.00000E+00
  2801    0.29546E+02    0.15087E+01   -0.94453E+00    0.17951E+05   -0.26946E-29
  2802    0.29437E+02    0.15108E+01   -0.96089E+00    0.17937E+05   -0.52009E-29
  2803    0.29331E+02    0.15127E+01   -0.97741E+00    0.17922E+05   -0.75235E-29
  2804    0.29225E+02    0.15145E+01   -0.99408E+00    0.17908E+05   -0.96676E-29
  2805    0.29122E+02    0.15162E+01   -0.10109E+01    0.17894E+05   -0.11638E-28
  2806    0.29020E+02    0.15177E+01   -0.10278E+01    0.17880E+05   -0.13439E-28
  2807    0.28920E+02    0.15192E+01   -0.10449E+01    0.17866E+05   -0.15077E-28
  2808    0.28822E+02    0.15205E+01   -0.10622E+01    0.17852E+05   -0.16556E-28
  2809    0.28726E+02    0.15216E+01   -0.10795E+01    0.17837E+05   -0.17880E-28
  2810    0.28631E+02    0.15228E+01   -0.10969E+01    0.17823E+05   -0.19055E-28
  2811    0.28538E+02    0.15237E+01   -0.11145E+01    0.17809E+05   -0.20086E-28
  2812    0.28447E+02    0.15245E+01   -0.11322E+01    0.17795E+05   -0.20978E-28
  2813    0.28358E+02    0.15251E+01   -0.11499E+01    0.17781E+05   -0.21735E-28
  2814    0.28269E+02    0.15258E+01   -0.11678E+01    0.17767E+05   -0.22363E-28
  2815    0.28183E+02    0.15262E+01   -0.11857E+01    0.17753E+05   -0.22865E-28
  2816    0.28099E+02    0.15264E+01   -0.12037E+01    0.17739E+05   -0.23248E-28
  2817    0.28016E+02    0.15267E+01   -0.12217E+01    0.17725E+05   -0.23516E-28
  2818    0.27936E+02    0.15267E+01   -0.12398E+01    0.17711E+05   -0.23675E-28
  2819    0.27857E+02    0.15266E+01   -0.12580E+01    0.17697E+05   -0.23728E-28
  2820    0.27779E+02    0.15265E+01   -0.12762E+01    0.17683E+05   -0.23681E-28
  2821    0.27703E+02    0.15261E+01   -0.12944E+01    0.17669E+05   -0.23538E-28
  2822    0.27629E+02    0.15257E+01   -0.13127E+01    0.17655E+05   -0.23305E-28
  2823    0.27557E+02    0.15251E+01   -0.13310E+01    0.17641E+05   -0.22987E-28
  2824    0.27486E+02    0.15245E+01   -0.13493E+01    0.17627E+05   -0.22588E-28
  2825    0.27417E+02    0.15235E+01   -0.13675E+01    0.17613E+05   -0.22114E-28
  2826    0.27349E+02    0.15227E+01   -0.13858E+01    0.17600E+05   -0.21568E-28
  2827    0.27283E+02    0.15215E+01   -0.14041E+01    0.17586E+05   -0.20957E-28
  2828    0.27218E+02    0.15203E+01   -0.14223E+01    0.17572E+05   -0.20285E-28
  2829    0.27155E+02    0.15190E+01   -0.14405E+01    0.17558E+05   -0.19557E-28
  2830    0.27093E+02    0.15175E+01   -0.14586E+01    0.17544E+05   -0.18778E-28
  2831    0.27033E+02    0.15159E+01   -0.14767E+01    0.17530E+05   -0.17952E-28
  2832    0.26974E+02    0.15142E+01   -0.14948E+01    0.17517E+05   -0.17085E-28
  2833    0.26917E+02    0.15123E+01   -0.15127E+01    0.17503E+05   -0.16182E-28
  2834    0.26861E+02    0.15103E+01   -0.15306E+01    0.17489E+05   -0.15247E-28
  2835    0.26808E+02    0.15082E+01   -0.15484E+01    0.17475E+05   -0.14286E-28
  2836    0.26755E+02    0.15060E+01   -0.15661E+01    0.17462E+05   -0.13302E-28
  2837    0.26703E+02    0.15036E+01   -0.15836E+01    0.17448E+05   -0.12302E-28
  2838    0.26654E+02    0.15011E+01   -0.16011E+01    0.17434E+05   -0.11290E-28
  2839    0.26605E+02    0.14986E+01   -0.16184E+01    0.17421E+05   -0.10271E-28
  2840    0.26558E+02    0.14958E+01   -0.16355E+01    0.17407E+05   -0.92501E-29
  2841    0.26512E+02    0.14930E+01   -0.16526E+01    0.17393E+05   -0.82317E-29
  2842    0.26468E+02    0.14900E+01   -0.16695E+01    0.17380E+05   -0.72210E-29
  2843    0.26424E+02    0.14869E+01   -0.16862E+01    0.17366E+05   -0.62229E-29
  2844    0.26383E+02    0.14837E+01   -0.17027E+01    0.17353E+05   -0.52422E-29
  2845    0.26342E+02    0.14804E+01   -0.17190E+01    0.17339E+05   -0.42839E-29
  2846    0.26302E+02    0.14770E+01   -0.17352E+01    0.17325E+05   -0.33530E-29
  2847    0.26264E+02    0.14734E+01   -0.17510E+01    0.17312E+05   -0.24542E-29
  2848    0.26226E+02    0.14697E+01   -0.17667E+01    0.17298E+05   -0.15925E-29
  2849    0.26190E+02    0.14660E+01   -0.17823E+01    0.17285E+05   -0.77279E-30
  2850    0.26156E+02    0.14620E+01   -0.17974E+01    0.17271E+05    0.00000E+00
  2851    0.26121E+02    0.14580E+01   -0.18124E+01    0.17258E+05    0.72203E-30
  2852    0.26088E+02    0.14538E+01   -0.18271E+01    0.17244E+05    0.13936E-29
  2853    0.26057E+02    0.14496E+01   -0.18417E+01    0.17231E+05    0.20159E-29
  2854    0.26026E+02    0.14452E+01   -0.18558E+01    0.17217E+05    0.25904E-29
  2855    0.25996E+02    0.14408E+01   -0.18697E+01    0.17204E+05    0.31184E-29
  2856    0.25967E+02    0.14362E+01   -0.18834E+01    0.17191E+05    0.36011E-29
  2857    0.25940E+02    0.14314E+01   -0.18968E+01    0.17177E+05    0.40399E-29
  2858    0.25913E+02    0.14266E+01   -0.19099E+01    0.17164E+05    0.44361E-29
  2859    0.25887E+02    0.14217E+01   -0.19227E+01    0.17150E+05    0.47910E-29
  2860    0.25862E+02    0.14168E+01   -0.19353E+01    0.17137E+05    0.51059E-29
  2861    0.25838E+02    0.14116E+01   -0.19477E+01    0.17124E+05    0.53821E-29
  2862    0.25815E+02    0.14064E+01   -0.19597E+01    0.17110E+05    0.56210E-29
  2863    0.25792E+02    0.14012E+01   -0.19714E+01    0.17097E+05    0.58239E-29
  2864    0.25771E+02    0.13957E+01   -0.19828E+01    0.17084E+05    0.59920E-29
  2865    0.25750E+02    0.13903E+01   -0.19940E+01    0.17070E+05    0.61268E-29
  2866    0.25730E+02    0.13846E+01   -0.20049E+01    0.17057E+05    0.62294E-29
  2867    0.25711E+02    0.13790E+01   -0.20155E+01    0.17044E+05    0.63012E-29
  2868    0.25692E+02    0.13732E+01   -0.20257E+01    0.17031E+05    0.63436E-29
  2869    0.25675E+02    0.13673E+01   -0.20356E+01    0.17017E+05    0.63578E-29
  2870    0.25659E+02    0.13614E+01   -0.20454E+01    0.17004E+05    0.63452E-29
  2871    0.25642E+02    0.13553E+01   -0.20547E+01    0.16991E+05    0.63070E-29
  2872    0.25627E+02    0.13492E+01   -0.20638E+01    0.16978E+05    0.62446E-29
  2873    0.25612E+02    0.13430E+01   -0.20724E+01    0.16965E+05    0.61594E-29
  2874    0.25599E+02    0.13367E+01   -0.20809E+01    0.16952E+05    0.60525E-29
  2875    0.25585E+02    0.13302E+01   -0.20890E+01    0.16938E+05    0.59254E-29
  2876    0.25572E+02    0.13237E+01   -0.20968E+01    0.16925E+05    0.57793E-29
  2877    0.25560E+02    0.13172E+01   -0.21042E+01    0.16912E+05    0.56155E-29
  2878    0.25548E+02    0.13106E+01   -0.21114E+01    0.16899E+05    0.54354E-29
  2879    0.25537E+02    0.13039E+01   -0.21181E+01    0.16886E+05    0.52403E-29
  2880    0.25526E+02    0.12972E+01   -0.21247E+01    0.16873E+05    0.50315E-29
  2881    0.25515E+02    0.12903E+01   -0.21308E+01    0.16860E+05    0.48103E-29
  2882    0.25506E+02    0.12834E+01   -0.21367E+01    0.16847E+05    0.45780E-29
  2883    0.25496E+02    0.12765E+01   -0.21422E+01    0.16834E+05    0.43360E-29
  2884    0.25487E+02    0.12696E+01   -0.21473E+01    0.16821E+05    0.40855E-29
  2885    0.25479E+02    0.12626E+01   -0.21522E+01    0.16808E+05    0.38278E-29
  2886    0.25470E+02    0.12555E+01   -0.21567E+01    0.16795E+05    0.35644E-29
  2887    0.25462E+02    0.12482E+01   -0.21608E+01    0.16782E+05    0.32964E-29
  2888    0.25454E+02    0.12410E+01   -0.21647E+01    0.16769E+05    0.30252E-29
  2889    0.25446E+02    0.12337E+01   -0.21680E+01    0.16756E+05    0.27522E-29
  2890    0.25439E+02    0.12264E+01   -0.21712E+01    0.16743E+05    0.24786E-29
  2891    0.25431E+02    0.12190E+01   -0.21738E+01    0.16730E+05    0.22057E-29
  2892    0.25424E+02    0.12116E+01   -0.21762E+01    0.16717E+05    0.19349E-29
  2893    0.25416E+02    0.12042E+01   -0.21784E+01    0.16704E+05    0.16674E-29
  2894    0.25410E+02    0.11968E+01   -0.21803E+01    0.16691E+05    0.14046E-29
  2895    0.25403E+02    0.11893E+01   -0.21817E+01    0.16679E+05    0.11479E-29
  2896    0.25396E+02    0.11817E+01   -0.21827E+01    0.16666E+05    0.89842E-30
  2897    0.25389E+02    0.11742E+01   -0.21836E+01    0.16653E+05    0.65759E-30
  2898    0.25382E+02    0.11666E+01   -0.21840E+01    0.16640E+05    0.42671E-30
  2899    0.25374E+02    0.11590E+01   -0.21840E+01    0.16627E+05    0.20707E-30
  2900    0.25367E+02    0.11514E+01   -0.21836E+01    0.16614E+05    0.00000E+00
  2901    0.25360E+02    0.11439E+01   -0.21830E+01    0.16602E+05   -0.19347E-30
  2902    0.25353E+02    0.11362E+01   -0.21820E+01    0.16589E+05   -0.37340E-30
  2903    0.25345E+02    0.11286E+01   -0.21807E+01    0.16576E+05   -0.54017E-30
  2904    0.25337E+02    0.11210E+01   -0.21790E+01    0.16563E+05   -0.69410E-30
  2905    0.25328E+02    0.11133E+01   -0.21769E+01    0.16551E+05   -0.83557E-30
  2906    0.25320E+02    0.11056E+01   -0.21745E+01    0.16538E+05   -0.96491E-30
  2907    0.25312E+02    0.10979E+01   -0.21718E+01    0.16525E+05   -0.10825E-29
  2908    0.25303E+02    0.10903E+01   -0.21687E+01    0.16513E+05   -0.11886E-29
  2909    0.25293E+02    0.10827E+01   -0.21653E+01    0.16500E+05   -0.12837E-29
  2910    0.25285E+02    0.10750E+01   -0.21616E+01    0.16487E+05   -0.13681E-29
  2911    0.25275E+02    0.10673E+01   -0.21575E+01    0.16475E+05   -0.14421E-29
  2912    0.25266E+02    0.10597E+01   -0.21532E+01    0.16462E+05   -0.15062E-29
  2913    0.25255E+02    0.10520E+01   -0.21485E+01    0.16449E+05   -0.15605E-29
  2914    0.25245E+02    0.10445E+01   -0.21434E+01    0.16437E+05   -0.16056E-29
  2915    0.25233E+02    0.10368E+01   -0.21382E+01    0.16424E+05   -0.16417E-29
  2916    0.25223E+02    0.10292E+01   -0.21325E+01    0.16412E+05   -0.16692E-29
  2917    0.25211E+02    0.10215E+01   -0.21265E+01    0.16399E+05   -0.16884E-29
  2918    0.25199E+02    0.10140E+01   -0.21204E+01    0.16387E+05   -0.16998E-29
  2919    0.25186E+02    0.10063E+01   -0.21137E+01    0.16374E+05   -0.17036E-29
  2920    0.25173E+02    0.99877E+00   -0.21069E+01    0.16362E+05   -0.17002E-29
  2921    0.25161E+02    0.99121E+00   -0.20997E+01    0.16349E+05   -0.16900E-29
  2922    0.25147E+02    0.98366E+00   -0.20922E+01    0.16337E+05   -0.16732E-29
  2923    0.25133E+02    0.97607E+00   -0.20844E+01    0.16324E+05   -0.16504E-29
  2924    0.25119E+02    0.96858E+00   -0.20764E+01    0.16312E+05   -0.16218E-29
  2925    0.25104E+02    0.96119E+00   -0.20680E+01    0.16299E+05   -0.15877E-29
  2926    0.25089E+02    0.95374E+00   -0.20594E+01    0.16287E+05   -0.15485E-29
  2927    0.25073E+02    0.94617E+00   -0.20505E+01    0.16274E+05   -0.15047E-29
  2928    0.25057E+02    0.93863E+00   -0.20413E+01    0.16262E+05   -0.14564E-29
  2929    0.25040E+02    0.93155E+00   -0.20319E+01    0.16250E+05   -0.14041E-29
  2930    0.25024E+02    0.92420E+00   -0.20222E+01    0.16237E+05   -0.13482E-29
  2931    0.25006E+02    0.91696E+00   -0.20123E+01    0.16225E+05   -0.12889E-29
  2932    0.24988E+02    0.90973E+00   -0.20021E+01    0.16212E+05   -0.12267E-29
  2933    0.24969E+02    0.90253E+00   -0.19918E+01    0.16200E+05   -0.11618E-29
  2934    0.24949E+02    0.89536E+00   -0.19811E+01    0.16188E+05   -0.10947E-29
  2935    0.24929E+02    0.88828E+00   -0.19702E+01    0.16175E+05   -0.10257E-29
  2936    0.24908E+02    0.88116E+00   -0.19589E+01    0.16163E+05   -0.95507E-30
  2937    0.24887E+02    0.87421E+00   -0.19477E+01    0.16151E+05   -0.88327E-30
  2938    0.24865E+02    0.86713E+00   -0.19360E+01    0.16139E+05   -0.81061E-30
  2939    0.24843E+02    0.86023E+00   -0.19241E+01    0.16126E+05   -0.73745E-30
  2940    0.24820E+02    0.85343E+00   -0.19122E+01    0.16114E+05   -0.66413E-30
  2941    0.24796E+02    0.84658E+00   -0.19000E+01    0.16102E+05   -0.59101E-30
  2942    0.24772E+02    0.83991E+00   -0.18876E+01    0.16090E+05   -0.51844E-30
  2943    0.24747E+02    0.83318E+00   -0.18751E+01    0.16077E+05   -0.44678E-30
  2944    0.24721E+02    0.82656E+00   -0.18623E+01    0.16065E+05   -0.37637E-30
  2945    0.24695E+02    0.81996E+00   -0.18494E+01    0.16053E+05   -0.30757E-30
  2946    0.24667E+02    0.81346E+00   -0.18363E+01    0.16041E+05   -0.24073E-30
  2947    0.24639E+02    0.80706E+00   -0.18232E+01    0.16029E+05   -0.17620E-30
  2948    0.24611E+02    0.80069E+00   -0.18097E+01    0.16017E+05   -0.11434E-30
  2949    0.24581E+02    0.79442E+00   -0.17962E+01    0.16004E+05   -0.55484E-31
  2950    0.24551E+02    0.78817E+00   -0.17826E+01    0.15992E+05    0.00000E+00
  2951    0.24520E+02    0.78203E+00   -0.17689E+01    0.15980E+05    0.51839E-31
  2952    0.24489E+02    0.77598E+00   -0.17550E+01    0.15968E+05    0.10005E-30
  2953    0.24456E+02    0.77010E+00   -0.17409E+01    0.15956E+05    0.14474E-30
  2954    0.24423E+02    0.76418E+00   -0.17268E+01    0.15944E+05    0.18598E-30
  2955    0.24389E+02    0.75834E+00   -0.17125E+01    0.15932E+05    0.22389E-30
  2956    0.24354E+02    0.75260E+00   -0.16982E+01    0.15920E+05    0.25855E-30
  2957    0.24319E+02    0.74695E+00   -0.16838E+01    0.15908E+05    0.29005E-30
  2958    0.24283E+02    0.74139E+00   -0.16692E+01    0.15896E+05    0.31850E-30
  2959    0.24246E+02    0.73585E+00   -0.16546E+01    0.15884E+05    0.34398E-30
  2960    0.24208E+02    0.73054E+00   -0.16398E+01    0.15872E+05    0.36659E-30
  2961    0.24170E+02    0.72516E+00   -0.16250E+01    0.15860E+05    0.38642E-30
  2962    0.24130E+02    0.71987E+00   -0.16101E+01    0.15848E+05    0.40357E-30
  2963    0.24090E+02    0.71481E+00   -0.15951E+01    0.15836E+05    0.41814E-30
  2964    0.24049E+02    0.70968E+00   -0.15800E+01    0.15824E+05    0.43021E-30
  2965    0.24008E+02    0.70470E+00   -0.15648E+01    0.15812E+05    0.43988E-30
  2966    0.23965E+02    0.69980E+00   -0.15496E+01    0.15800E+05    0.44725E-30
  2967    0.23922E+02    0.69498E+00   -0.15344E+01    0.15788E+05    0.45241E-30
  2968    0.23877E+02    0.69023E+00   -0.15190E+01    0.15776E+05    0.45545E-30
  2969    0.23832E+02    0.68556E+00   -0.15035E+01    0.15764E+05    0.45647E-30
  2970    0.23787E+02    0.68095E+00   -0.14881E+01    0.15753E+05    0.45556E-30
  2971    0.23741E+02    0.67649E+00   -0.14727E+01    0.15741E+05    0.45282E-30
  2972    0.23694E+02    0.67209E+00   -0.14571E+01    0.15729E+05    0.44835E-30
  2973    0.23646E+02    0.66777E+00   -0.14416E+01    0.15717E+05    0.44222E-30
  2974    0.23599E+02    0.66350E+00   -0.14259E+01    0.15705E+05    0.43455E-30
  2975    0.23551E+02    0.65938E+00   -0.14104E+01    0.15693E+05    0.42542E-30
  2976    0.23500E+02    0.65524E+00   -0.13947E+01    0.15682E+05    0.41493E-30
  2977    0.23451E+02    0.65131E+00   -0.13791E+01    0.15670E+05    0.40318E-30
  2978    0.23400E+02    0.64744E+00   -0.13635E+01    0.15658E+05    0.39025E-30
  2979    0.23348E+02    0.64370E+00   -0.13479E+01    0.15646E+05    0.37624E-30
  2980    0.23296E+02    0.63994E+00   -0.13323E+01    0.15635E+05    0.36125E-30
  2981    0.23243E+02    0.63638E+00   -0.13167E+01    0.15623E+05    0.34536E-30
  2982    0.23188E+02    0.63281E+00   -0.13011E+01    0.15611E+05    0.32869E-30
  2983    0.23133E+02    0.62935E+00   -0.12855E+01    0.15600E+05    0.31131E-30
  2984    0.23079E+02    0.62602E+00   -0.12700E+01    0.15588E+05    0.29332E-30
  2985    0.23023E+02    0.62274E+00   -0.12545E+01    0.15576E+05    0.27483E-30
  2986    0.22966E+02    0.61958E+00   -0.12391E+01    0.15565E+05    0.25591E-30
  2987    0.22910E+02    0.61646E+00   -0.12238E+01    0.15553E+05    0.23667E-30
  2988    0.22853E+02    0.61339E+00   -0.12083E+01    0.15541E+05    0.21720E-30
  2989    0.22795E+02    0.61058E+00   -0.11930E+01    0.15530E+05    0.19760E-30
  2990    0.22736E+02    0.60774E+00   -0.11779E+01    0.15518E+05    0.17795E-30
  2991    0.22677E+02    0.60493E+00   -0.11627E+01    0.15506E+05    0.15836E-30
  2992    0.22617E+02    0.60239E+00   -0.11477E+01    0.15495E+05    0.13892E-30
  2993    0.22557E+02    0.59980E+00   -0.11328E+01    0.15483E+05    0.11971E-30
  2994    0.22495E+02    0.59725E+00   -0.11180E+01    0.15472E+05    0.10085E-30
  2995    0.22434E+02    0.59495E+00   -0.11031E+01    0.15460E+05    0.82414E-31
  2996    0.22372E+02    0.59269E+00   -0.10885E+01    0.15449E+05    0.64504E-31
  2997    0.22309E+02    0.59045E+00   -0.10739E+01    0.15437E+05    0.47213E-31
  2998    0.22246E+02    0.58832E+00   -0.10597E+01    0.15425E+05    0.30636E-31
  2999    0.22182E+02    0.58628E+00   -0.10454E+01    0.15414E+05    0.14867E-31
  3000    0.22119E+02    0.58435E+00   -0.10312E+01    0.15402E+05    0.00000E+00
  3001    0.22055E+02    0.58243E+00   -0.10173E+01    0.15391E+05   -0.13890E-31
  3002    0.21990E+02    0.58069E+00   -0.10034E+01    0.15380E+05   -0.26809E-31
  3003    0.21924E+02    0.57896E+00   -0.98983E+00    0.15368E+05   -0.38782E-31
  3004    0.21858E+02    0.57733E+00   -0.97627E+00    0.15357E+05   -0.49834E-31
  3005    0.21792E+02    0.57587E+00   -0.96285E+00    0.15345E+05   -0.59991E-31
  3006    0.21726E+02    0.57442E+00   -0.94963E+00    0.15334E+05   -0.69277E-31
  3007    0.21659E+02    0.57305E+00   -0.93661E+00    0.15322E+05   -0.77719E-31
  3008    0.21592E+02    0.57170E+00   -0.92372E+00    0.15311E+05   -0.85341E-31
  3009    0.21524E+02    0.57054E+00   -0.91101E+00    0.15300E+05   -0.92168E-31
  3010    0.21456E+02    0.56949E+00   -0.89843E+00    0.15288E+05   -0.98227E-31
  3011    0.21388E+02    0.56843E+00   -0.88602E+00    0.15277E+05   -0.10354E-30
  3012    0.21320E+02    0.56747E+00   -0.87381E+00    0.15266E+05   -0.10814E-30
  3013    0.21250E+02    0.56659E+00   -0.86169E+00    0.15254E+05   -0.11204E-30
  3014    0.21181E+02    0.56581E+00   -0.84983E+00    0.15243E+05   -0.11527E-30
  3015    0.21111E+02    0.56508E+00   -0.83807E+00    0.15232E+05   -0.11787E-30
  3016    0.21041E+02    0.56443E+00   -0.82662E+00    0.15220E+05   -0.11984E-30
  3017    0.20970E+02    0.56385E+00   -0.81519E+00    0.15209E+05   -0.12122E-30
  3018    0.20900E+02    0.56335E+00   -0.80408E+00    0.15198E+05   -0.12204E-30
  3019    0.20829E+02    0.56290E+00   -0.79304E+00    0.15186E+05   -0.12231E-30
  3020    0.20758E+02    0.56254E+00   -0.78224E+00    0.15175E+05   -0.12207E-30
  3021    0.20686E+02    0.56226E+00   -0.77167E+00    0.15164E+05   -0.12133E-30
  3022    0.20614E+02    0.56204E+00   -0.76125E+00    0.15153E+05   -0.12013E-30
  3023    0.20541E+02    0.56190E+00   -0.75097E+00    0.15141E+05   -0.11849E-30
  3024    0.20469E+02    0.56182E+00   -0.74084E+00    0.15130E+05   -0.11644E-30
  3025    0.20398E+02    0.56180E+00   -0.73099E+00    0.15119E+05   -0.11399E-30
  3026    0.20327E+02    0.56186E+00   -0.72128E+00    0.15108E+05   -0.11118E-30
  3027    0.20254E+02    0.56198E+00   -0.71178E+00    0.15097E+05   -0.10803E-30
  3028    0.20181E+02    0.56216E+00   -0.70248E+00    0.15086E+05   -0.10457E-30
  3029    0.20108E+02    0.56241E+00   -0.69346E+00    0.15074E+05   -0.10081E-30
  3030    0.20035E+02    0.56272E+00   -0.68456E+00    0.15063E+05   -0.96796E-31
  3031    0.19962E+02    0.56308E+00   -0.67593E+00    0.15052E+05   -0.92540E-31
  3032    0.19889E+02    0.56351E+00   -0.66749E+00    0.15041E+05   -0.88072E-31
  3033    0.19815E+02    0.56397E+00   -0.65923E+00    0.15030E+05   -0.83415E-31
  3034    0.19742E+02    0.56452E+00   -0.65116E+00    0.15019E+05   -0.78596E-31
  3035    0.19669E+02    0.56511E+00   -0.64335E+00    0.15008E+05   -0.73640E-31
  3036    0.19596E+02    0.56575E+00   -0.63564E+00    0.14997E+05   -0.68571E-31
  3037    0.19522E+02    0.56644E+00   -0.62825E+00    0.14986E+05   -0.63416E-31
  3038    0.19449E+02    0.56718E+00   -0.62103E+00    0.14975E+05   -0.58199E-31
  3039    0.19376E+02    0.56796E+00   -0.61413E+00    0.14964E+05   -0.52946E-31
  3040    0.19303E+02    0.56879E+00   -0.60739E+00    0.14952E+05   -0.47682E-31
  3041    0.19229E+02    0.56967E+00   -0.60081E+00    0.14941E+05   -0.42433E-31
  3042    0.19157E+02    0.57059E+00   -0.59454E+00    0.14930E+05   -0.37223E-31
  3043    0.19083E+02    0.57155E+00   -0.58842E+00    0.14919E+05   -0.32077E-31
  3044    0.19009E+02    0.57256E+00   -0.58253E+00    0.14909E+05   -0.27022E-31
  3045    0.18937E+02    0.57359E+00   -0.57693E+00    0.14898E+05   -0.22083E-31
  3046    0.18864E+02    0.57467E+00   -0.57148E+00    0.14887E+05   -0.17284E-31
  3047    0.18792E+02    0.57577E+00   -0.56631E+00    0.14876E+05   -0.12651E-31
  3048    0.18720E+02    0.57690E+00   -0.56129E+00    0.14865E+05   -0.82089E-32
  3049    0.18648E+02    0.57808E+00   -0.55654E+00    0.14854E+05   -0.39836E-32
  3050    0.18577E+02    0.57928E+00   -0.55208E+00    0.14843E+05    0.00000E+00
  3051    0.18504E+02    0.58050E+00   -0.54774E+00    0.14832E+05    0.37219E-32
  3052    0.18433E+02    0.58174E+00   -0.54367E+00    0.14821E+05    0.71835E-32
  3053    0.18362E+02    0.58303E+00   -0.53980E+00    0.14810E+05    0.10392E-31
  3054    0.18292E+02    0.58432E+00   -0.53626E+00    0.14799E+05    0.13353E-31
  3055    0.18222E+02    0.58564E+00   -0.53291E+00    0.14788E+05    0.16075E-31
