#    L    TT             EE             TE             PP             TP          
  2826    0.27358E+02    0.15227E+01   -0.14099E+01    0.17600E+05    0.17756E-28
  2827    0.27293E+02    0.15215E+01   -0.14283E+01    0.17586E+05    0.17253E-28
  2828    0.27229E+02    0.15203E+01   -0.14466E+01    0.17572E+05    0.16700E-28
  2829    0.27167E+02    0.15190E+01   -0.14648E+01    0.17559E+05    0.16101E-28
  2830    0.27106E+02    0.15175E+01   -0.14830E+01    0.17545E+05    0.15459E-28
  2831    0.27046E+02    0.15159E+01   -0.15012E+01    0.17531E+05    0.14779E-28
  2832    0.26989E+02    0.15142E+01   -0.15193E+01    0.17517E+05    0.14066E-28
  2833    0.26933E+02    0.15123E+01   -0.15373E+01    0.17504E+05    0.13322E-28
  2834    0.26878E+02    0.15103E+01   -0.15552E+01    0.17490E+05    0.12552E-28
  2835    0.26825E+02    0.15082E+01   -0.15731E+01    0.17476E+05    0.11761E-28
  2836    0.26773E+02    0.15060E+01   -0.15909E+01    0.17462E+05    0.10951E-28
  2837    0.26722E+02    0.15036E+01   -0.16084E+01    0.17449E+05    0.10128E-28
  2838    0.26673E+02    0.15011E+01   -0.16259E+01    0.17435E+05    0.92948E-29
  2839    0.26625E+02    0.14986E+01   -0.16433E+01    0.17421E+05    0.84559E-29
  2840    0.26579E+02    0.14958E+01   -0.16605E+01    0.17408E+05    0.76152E-29
  2841    0.26534E+02    0.14930E+01   -0.16776E+01    0.17394E+05    0.67768E-29
  2842    0.26490E+02    0.14900E+01   -0.16945E+01    0.17380E+05    0.59447E-29
  2843    0.26448E+02    0.14869E+01   -0.17112E+01    0.17367E+05    0.51230E-29
  2844    0.26407E+02    0.14837E+01   -0.17277E+01    0.17353E+05    0.43157E-29
  2845    0.26366E+02    0.14804E+01   -0.17441E+01    0.17340E+05    0.35268E-29
  2846    0.26328E+02    0.14770E+01   -0.17603E+01    0.17326E+05    0.27603E-29
  2847    0.26290E+02    0.14734E+01   -0.17762E+01    0.17312E+05    0.20204E-29
  2848    0.26253E+02    0.14697E+01   -0.17919E+01    0.17299E+05    0.13110E-29
  2849    0.26217E+02    0.14660E+01   -0.18074E+01    0.17285E+05    0.63621E-30
  2850    0.26184E+02    0.14620E+01   -0.18226E+01    0.17272E+05    0.00000E+00
  2851    0.26150E+02    0.14580E+01   -0.18376E+01    0.17258E+05   -0.59441E-30
  2852    0.26117E+02    0.14538E+01   -0.18523E+01    0.17245E+05   -0.11473E-29
  2853    0.26086E+02    0.14496E+01   -0.18669E+01    0.17231E+05   -0.16596E-29
  2854    0.26056E+02    0.14452E+01   -0.18810E+01    0.17218E+05   -0.21326E-29
  2855    0.26027E+02    0.14408E+01   -0.18949E+01    0.17205E+05   -0.25672E-29
  2856    0.25998E+02    0.14362E+01   -0.19086E+01    0.17191E+05   -0.29646E-29
  2857    0.25971E+02    0.14314E+01   -0.19220E+01    0.17178E+05   -0.33259E-29
  2858    0.25945E+02    0.14266E+01   -0.19351E+01    0.17164E+05   -0.36520E-29
  2859    0.25919E+02    0.14217E+01   -0.19479E+01    0.17151E+05   -0.39442E-29
  2860    0.25894E+02    0.14168E+01   -0.19604E+01    0.17138E+05   -0.42035E-29
  2861    0.25871E+02    0.14116E+01   -0.19729E+01    0.17124E+05   -0.44309E-29
  2862    0.25849E+02    0.14064E+01   -0.19848E+01    0.17111E+05   -0.46276E-29
  2863    0.25826E+02    0.14012E+01   -0.19965E+01    0.17098E+05   -0.47946E-29
  2864    0.25805E+02    0.13957E+01   -0.20079E+01    0.17084E+05   -0.49330E-29
  2865    0.25784E+02    0.13903E+01   -0.20190E+01    0.17071E+05   -0.50439E-29
  2866    0.25764E+02    0.13846E+01   -0.20299E+01    0.17058E+05   -0.51284E-29
  2867    0.25746E+02    0.13790E+01   -0.20405E+01    0.17045E+05   -0.51875E-29
  2868    0.25728E+02    0.13732E+01   -0.20506E+01    0.17031E+05   -0.52224E-29
  2869    0.25710E+02    0.13673E+01   -0.20605E+01    0.17018E+05   -0.52341E-29
  2870    0.25694E+02    0.13614E+01   -0.20702E+01    0.17005E+05   -0.52237E-29
  2871    0.25678E+02    0.13553E+01   -0.20796E+01    0.16992E+05   -0.51923E-29
  2872    0.25663E+02    0.13492E+01   -0.20886E+01    0.16978E+05   -0.51409E-29
  2873    0.25649E+02    0.13430E+01   -0.20972E+01    0.16965E+05   -0.50707E-29
  2874    0.25635E+02    0.13367E+01   -0.21057E+01    0.16952E+05   -0.49827E-29
  2875    0.25622E+02    0.13302E+01   -0.21137E+01    0.16939E+05   -0.48781E-29
  2876    0.25609E+02    0.13237E+01   -0.21215E+01    0.16926E+05   -0.47578E-29
  2877    0.25597E+02    0.13172E+01   -0.21288E+01    0.16913E+05   -0.46230E-29
  2878    0.25585E+02    0.13106E+01   -0.21359E+01    0.16900E+05   -0.44747E-29
  2879    0.25574E+02    0.13039E+01   -0.21426E+01    0.16887E+05   -0.43141E-29
  2880    0.25563E+02    0.12972E+01   -0.21491E+01    0.16873E+05   -0.41422E-29
  2881    0.25553E+02    0.12903E+01   -0.21552E+01    0.16860E+05   -0.39601E-29
  2882    0.25543E+02    0.12834E+01   -0.21609E+01    0.16847E+05   -0.37689E-29
  2883    0.25534E+02    0.12765E+01   -0.21664E+01    0.16834E+05   -0.35696E-29
  2884    0.25525E+02    0.12696E+01   -0.21715E+01    0.16821E+05   -0.33634E-29
  2885    0.25516E+02    0.12626E+01   -0.21763E+01    0.16808E+05   -0.31513E-29
  2886    0.25508E+02    0.12555E+01   -0.21807E+01    0.16795E+05   -0.29344E-29
  2887    0.25499E+02    0.12482E+01   -0.21848E+01    0.16782E+05   -0.27138E-29
  2888    0.25491E+02    0.12410E+01   -0.21885E+01    0.16769E+05   -0.24905E-29
  2889    0.25484E+02    0.12337E+01   -0.21918E+01    0.16756E+05   -0.22657E-29
  2890    0.25476E+02    0.12264E+01   -0.21949E+01    0.16744E+05   -0.20405E-29
  2891    0.25469E+02    0.12190E+01   -0.21975E+01    0.16731E+05   -0.18158E-29
  2892    0.25461E+02    0.12116E+01   -0.21998E+01    0.16718E+05   -0.15929E-29
  2893    0.25453E+02    0.12042E+01   -0.22018E+01    0.16705E+05   -0.13727E-29
  2894    0.25447E+02    0.11968E+01   -0.22037E+01    0.16692E+05   -0.11564E-29
  2895    0.25440E+02    0.11893E+01   -0.22050E+01    0.16679E+05   -0.94500E-30
  2896    0.25432E+02    0.11817E+01   -0.22059E+01    0.16666E+05   -0.73963E-30
  2897    0.25426E+02    0.11742E+01   -0.22067E+01    0.16653E+05   -0.54137E-30
  2898    0.25418E+02    0.11666E+01   -0.22071E+01    0.16641E+05   -0.35129E-30
  2899    0.25410E+02    0.11590E+01   -0.22070E+01    0.16628E+05   -0.17047E-30
  2900    0.25403E+02    0.11514E+01   -0.22065E+01    0.16615E+05    0.00000E+00
  2901    0.25396E+02    0.11439E+01   -0.22057E+01    0.16602E+05    0.15927E-30
  2902    0.25388E+02    0.11362E+01   -0.22047E+01    0.16590E+05    0.30741E-30
  2903    0.25380E+02    0.11286E+01   -0.22032E+01    0.16577E+05    0.44469E-30
  2904    0.25372E+02    0.11210E+01   -0.22014E+01    0.16564E+05    0.57142E-30
  2905    0.25363E+02    0.11133E+01   -0.21992E+01    0.16551E+05    0.68788E-30
  2906    0.25354E+02    0.11056E+01   -0.21967E+01    0.16539E+05    0.79437E-30
  2907    0.25346E+02    0.10979E+01   -0.21939E+01    0.16526E+05    0.89116E-30
  2908    0.25337E+02    0.10903E+01   -0.21908E+01    0.16513E+05    0.97856E-30
  2909    0.25327E+02    0.10827E+01   -0.21872E+01    0.16501E+05    0.10568E-29
  2910    0.25318E+02    0.10750E+01   -0.21834E+01    0.16488E+05    0.11263E-29
  2911    0.25308E+02    0.10673E+01   -0.21792E+01    0.16475E+05    0.11872E-29
  2912    0.25298E+02    0.10597E+01   -0.21748E+01    0.16463E+05    0.12399E-29
  2913    0.25287E+02    0.10520E+01   -0.21700E+01    0.16450E+05    0.12847E-29
  2914    0.25276E+02    0.10445E+01   -0.21648E+01    0.16437E+05    0.13218E-29
  2915    0.25265E+02    0.10368E+01   -0.21594E+01    0.16425E+05    0.13515E-29
  2916    0.25254E+02    0.10292E+01   -0.21536E+01    0.16412E+05    0.13741E-29
  2917    0.25242E+02    0.10215E+01   -0.21475E+01    0.16400E+05    0.13900E-29
  2918    0.25229E+02    0.10140E+01   -0.21413E+01    0.16387E+05    0.13993E-29
  2919    0.25216E+02    0.10063E+01   -0.21345E+01    0.16375E+05    0.14025E-29
  2920    0.25202E+02    0.99877E+00   -0.21275E+01    0.16362E+05    0.13997E-29
  2921    0.25190E+02    0.99121E+00   -0.21202E+01    0.16350E+05    0.13913E-29
  2922    0.25176E+02    0.98366E+00   -0.21126E+01    0.16337E+05    0.13775E-29
  2923    0.25161E+02    0.97607E+00   -0.21047E+01    0.16325E+05    0.13587E-29
  2924    0.25147E+02    0.96858E+00   -0.20965E+01    0.16312E+05    0.13351E-29
  2925    0.25131E+02    0.96119E+00   -0.20880E+01    0.16300E+05    0.13071E-29
  2926    0.25116E+02    0.95374E+00   -0.20793E+01    0.16287E+05    0.12748E-29
  2927    0.25099E+02    0.94617E+00   -0.20702E+01    0.16275E+05    0.12387E-29
  2928    0.25082E+02    0.93863E+00   -0.20610E+01    0.16263E+05    0.11990E-29
  2929    0.25065E+02    0.93155E+00   -0.20514E+01    0.16250E+05    0.11560E-29
  2930    0.25048E+02    0.92420E+00   -0.20416E+01    0.16238E+05    0.11099E-29
  2931    0.25030E+02    0.91696E+00   -0.20315E+01    0.16225E+05    0.10611E-29
  2932    0.25012E+02    0.90973E+00   -0.20212E+01    0.16213E+05    0.10099E-29
  2933    0.24992E+02    0.90253E+00   -0.20108E+01    0.16201E+05    0.95648E-30
  2934    0.24971E+02    0.89536E+00   -0.20000E+01    0.16188E+05    0.90122E-30
  2935    0.24951E+02    0.88828E+00   -0.19889E+01    0.16176E+05    0.84439E-30
  2936    0.24930E+02    0.88116E+00   -0.19775E+01    0.16164E+05    0.78627E-30
  2937    0.24907E+02    0.87421E+00   -0.19661E+01    0.16151E+05    0.72716E-30
  2938    0.24885E+02    0.86713E+00   -0.19543E+01    0.16139E+05    0.66734E-30
  2939    0.24863E+02    0.86023E+00   -0.19423E+01    0.16127E+05    0.60711E-30
  2940    0.24839E+02    0.85343E+00   -0.19303E+01    0.16115E+05    0.54675E-30
  2941    0.24814E+02    0.84658E+00   -0.19180E+01    0.16102E+05    0.48655E-30
  2942    0.24789E+02    0.83991E+00   -0.19054E+01    0.16090E+05    0.42681E-30
  2943    0.24764E+02    0.83318E+00   -0.18927E+01    0.16078E+05    0.36781E-30
  2944    0.24737E+02    0.82656E+00   -0.18798E+01    0.16066E+05    0.30985E-30
  2945    0.24710E+02    0.81996E+00   -0.18668E+01    0.16054E+05    0.25321E-30
  2946    0.24682E+02    0.81346E+00   -0.18535E+01    0.16041E+05    0.19818E-30
  2947    0.24654E+02    0.80706E+00   -0.18402E+01    0.16029E+05    0.14506E-30
  2948    0.24625E+02    0.80069E+00   -0.18267E+01    0.16017E+05    0.94127E-31
  2949    0.24594E+02    0.79442E+00   -0.18130E+01    0.16005E+05    0.45678E-31
  2950    0.24563E+02    0.78817E+00   -0.17993E+01    0.15993E+05    0.00000E+00
  2951    0.24532E+02    0.78203E+00   -0.17854E+01    0.15981E+05   -0.42677E-31
  2952    0.24500E+02    0.77598E+00   -0.17714E+01    0.15969E+05   -0.82369E-31
  2953    0.24467E+02    0.77010E+00   -0.17571E+01    0.15957E+05   -0.11916E-30
  2954    0.24432E+02    0.76418E+00   -0.17429E+01    0.15945E+05   -0.15311E-30
  2955    0.24398E+02    0.75834E+00   -0.17285E+01    0.15932E+05   -0.18432E-30
  2956    0.24363E+02    0.75260E+00   -0.17139E+01    0.15920E+05   -0.21285E-30
  2957    0.24326E+02    0.74695E+00   -0.16994E+01    0.15908E+05   -0.23879E-30
  2958    0.24290E+02    0.74139E+00   -0.16847E+01    0.15896E+05   -0.26220E-30
  2959    0.24252E+02    0.73585E+00   -0.16699E+01    0.15884E+05   -0.28318E-30
  2960    0.24213E+02    0.73054E+00   -0.16550E+01    0.15872E+05   -0.30179E-30
  2961    0.24174E+02    0.72516E+00   -0.16400E+01    0.15860E+05   -0.31812E-30
  2962    0.24134E+02    0.71987E+00   -0.16250E+01    0.15848E+05   -0.33224E-30
  2963    0.24093E+02    0.71481E+00   -0.16098E+01    0.15836E+05   -0.34423E-30
  2964    0.24051E+02    0.70968E+00   -0.15946E+01    0.15825E+05   -0.35417E-30
  2965    0.24009E+02    0.70470E+00   -0.15793E+01    0.15813E+05   -0.36213E-30
  2966    0.23966E+02    0.69980E+00   -0.15639E+01    0.15801E+05   -0.36820E-30
  2967    0.23921E+02    0.69498E+00   -0.15485E+01    0.15789E+05   -0.37245E-30
  2968    0.23877E+02    0.69023E+00   -0.15330E+01    0.15777E+05   -0.37495E-30
  2969    0.23831E+02    0.68556E+00   -0.15174E+01    0.15765E+05   -0.37579E-30
  2970    0.23784E+02    0.68095E+00   -0.15018E+01    0.15753E+05   -0.37504E-30
  2971    0.23738E+02    0.67649E+00   -0.14862E+01    0.15741E+05   -0.37279E-30
  2972    0.23691E+02    0.67209E+00   -0.14705E+01    0.15729E+05   -0.36910E-30
  2973    0.23642E+02    0.66777E+00   -0.14548E+01    0.15718E+05   -0.36406E-30
  2974    0.23594E+02    0.66350E+00   -0.14390E+01    0.15706E+05   -0.35775E-30
  2975    0.23544E+02    0.65938E+00   -0.14233E+01    0.15694E+05   -0.35023E-30
  2976    0.23493E+02    0.65524E+00   -0.14075E+01    0.15682E+05   -0.34159E-30
  2977    0.23443E+02    0.65131E+00   -0.13918E+01    0.15670E+05   -0.33192E-30
  2978    0.23391E+02    0.64744E+00   -0.13760E+01    0.15659E+05   -0.32127E-30
  2979    0.23338E+02    0.64370E+00   -0.13603E+01    0.15647E+05   -0.30974E-30
  2980    0.23285E+02    0.63994E+00   -0.13445E+01    0.15635E+05   -0.29740E-30
  2981    0.23232E+02    0.63638E+00   -0.13287E+01    0.15623E+05   -0.28432E-30
  2982    0.23176E+02    0.63281E+00   -0.13130E+01    0.15612E+05   -0.27059E-30
  2983    0.23121E+02    0.62935E+00   -0.12973E+01    0.15600E+05   -0.25629E-30
  2984    0.23065E+02    0.62602E+00   -0.12817E+01    0.15588E+05   -0.24148E-30
  2985    0.23008E+02    0.62274E+00   -0.12660E+01    0.15577E+05   -0.22625E-30
  2986    0.22951E+02    0.61958E+00   -0.12504E+01    0.15565E+05   -0.21068E-30
  2987    0.22894E+02    0.61646E+00   -0.12349E+01    0.15553E+05   -0.19484E-30
  2988    0.22836E+02    0.61339E+00   -0.12193E+01    0.15542E+05   -0.17881E-30
  2989    0.22777E+02    0.61058E+00   -0.12039E+01    0.15530E+05   -0.16267E-30
  2990    0.22718E+02    0.60774E+00   -0.11886E+01    0.15519E+05   -0.14650E-30
  2991    0.22658E+02    0.60493E+00   -0.11733E+01    0.15507E+05   -0.13037E-30
  2992    0.22597E+02    0.60239E+00   -0.11581E+01    0.15495E+05   -0.11436E-30
  2993    0.22536E+02    0.59980E+00   -0.11430E+01    0.15484E+05   -0.98556E-31
  2994    0.22473E+02    0.59725E+00   -0.11281E+01    0.15472E+05   -0.83024E-31
  2995    0.22411E+02    0.59495E+00   -0.11130E+01    0.15461E+05   -0.67848E-31
  2996    0.22349E+02    0.59269E+00   -0.10984E+01    0.15449E+05   -0.53103E-31
  2997    0.22285E+02    0.59045E+00   -0.10836E+01    0.15438E+05   -0.38868E-31
  2998    0.22221E+02    0.58832E+00   -0.10692E+01    0.15426E+05   -0.25221E-31
  2999    0.22156E+02    0.58628E+00   -0.10547E+01    0.15415E+05   -0.12239E-31
  3000    0.22092E+02    0.58435E+00   -0.10405E+01    0.15403E+05    0.00000E+00
  3001    0.22027E+02    0.58243E+00   -0.10263E+01    0.15392E+05    0.11435E-31
  3002    0.21961E+02    0.58069E+00   -0.10124E+01    0.15380E+05    0.22071E-31
  3003    0.21894E+02    0.57896E+00   -0.99860E+00    0.15369E+05    0.31928E-31
  3004    0.21828E+02    0.57733E+00   -0.98490E+00    0.15357E+05    0.41026E-31
  3005    0.21761E+02    0.57587E+00   -0.97133E+00    0.15346E+05    0.49388E-31
  3006    0.21694E+02    0.57442E+00   -0.95797E+00    0.15334E+05    0.57033E-31
  3007    0.21626E+02    0.57305E+00   -0.94480E+00    0.15323E+05    0.63983E-31
  3008    0.21558E+02    0.57170E+00   -0.93176E+00    0.15312E+05    0.70257E-31
  3009    0.21490E+02    0.57054E+00   -0.91891E+00    0.15300E+05    0.75878E-31
  3010    0.21421E+02    0.56949E+00   -0.90618E+00    0.15289E+05    0.80866E-31
  3011    0.21352E+02    0.56843E+00   -0.89363E+00    0.15277E+05    0.85241E-31
  3012    0.21283E+02    0.56747E+00   -0.88127E+00    0.15266E+05    0.89024E-31
  3013    0.21212E+02    0.56659E+00   -0.86901E+00    0.15255E+05    0.92237E-31
  3014    0.21143E+02    0.56581E+00   -0.85701E+00    0.15243E+05    0.94900E-31
  3015    0.21071E+02    0.56508E+00   -0.84510E+00    0.15232E+05    0.97034E-31
  3016    0.21001E+02    0.56443E+00   -0.83351E+00    0.15221E+05    0.98659E-31
  3017    0.20929E+02    0.56385E+00   -0.82194E+00    0.15209E+05    0.99797E-31
  3018    0.20858E+02    0.56335E+00   -0.81068E+00    0.15198E+05    0.10047E-30
  3019    0.20786E+02    0.56290E+00   -0.79951E+00    0.15187E+05    0.10069E-30
  3020    0.20715E+02    0.56254E+00   -0.78857E+00    0.15176E+05    0.10049E-30
  3021    0.20641E+02    0.56226E+00   -0.77785E+00    0.15164E+05    0.99889E-31
  3022    0.20569E+02    0.56204E+00   -0.76729E+00    0.15153E+05    0.98901E-31
  3023    0.20495E+02    0.56190E+00   -0.75687E+00    0.15142E+05    0.97550E-31
  3024    0.20422E+02    0.56182E+00   -0.74660E+00    0.15131E+05    0.95858E-31
  3025    0.20350E+02    0.56180E+00   -0.73662E+00    0.15120E+05    0.93844E-31
  3026    0.20278E+02    0.56186E+00   -0.72677E+00    0.15108E+05    0.91530E-31
  3027    0.20205E+02    0.56198E+00   -0.71713E+00    0.15097E+05    0.88937E-31
  3028    0.20131E+02    0.56216E+00   -0.70769E+00    0.15086E+05    0.86084E-31
  3029    0.20057E+02    0.56241E+00   -0.69853E+00    0.15075E+05    0.82995E-31
  3030    0.19983E+02    0.56272E+00   -0.68950E+00    0.15064E+05    0.79687E-31
  3031    0.19909E+02    0.56308E+00   -0.68073E+00    0.15053E+05    0.76184E-31
  3032    0.19835E+02    0.56351E+00   -0.67215E+00    0.15041E+05    0.72505E-31
  3033    0.19761E+02    0.56397E+00   -0.66376E+00    0.15030E+05    0.68672E-31
  3034    0.19687E+02    0.56452E+00   -0.65556E+00    0.15019E+05    0.64705E-31
  3035    0.19613E+02    0.56511E+00   -0.64761E+00    0.15008E+05    0.60624E-31
  3036    0.19539E+02    0.56575E+00   -0.63977E+00    0.14997E+05    0.56452E-31
  3037    0.19465E+02    0.56644E+00   -0.63225E+00    0.14986E+05    0.52207E-31
  3038    0.19391E+02    0.56718E+00   -0.62489E+00    0.14975E+05    0.47913E-31
  3039    0.19317E+02    0.56796E+00   -0.61786E+00    0.14964E+05    0.43588E-31
  3040    0.19243E+02    0.56879E+00   -0.61099E+00    0.14953E+05    0.39255E-31
  3041    0.19169E+02    0.56967E+00   -0.60428E+00    0.14942E+05    0.34933E-31
  3042    0.19095E+02    0.57059E+00   -0.59788E+00    0.14931E+05    0.30644E-31
  3043    0.19021E+02    0.57155E+00   -0.59163E+00    0.14920E+05    0.26408E-31
  3044    0.18947E+02    0.57256E+00   -0.58561E+00    0.14909E+05    0.22246E-31
  3045    0.18873E+02    0.57359E+00   -0.57989E+00    0.14898E+05    0.18180E-31
  3046    0.18800E+02    0.57467E+00   -0.57431E+00    0.14887E+05    0.14229E-31
  3047    0.18727E+02    0.57577E+00   -0.56902E+00    0.14876E+05    0.10415E-31
  3048    0.18654E+02    0.57690E+00   -0.56386E+00    0.14865E+05    0.67580E-32
  3049    0.18582E+02    0.57808E+00   -0.55899E+00    0.14854E+05    0.32795E-32
  3050    0.18510E+02    0.57928E+00   -0.55441E+00    0.14843E+05    0.00000E+00
  3051    0.18436E+02    0.58050E+00   -0.54994E+00    0.14832E+05   -0.30641E-32
  3052    0.18365E+02    0.58174E+00   -0.54575E+00    0.14822E+05   -0.59139E-32
  3053    0.18293E+02    0.58303E+00   -0.54176E+00    0.14811E+05   -0.85550E-32
  3054    0.18222E+02    0.58432E+00   -0.53810E+00    0.14800E+05   -0.10993E-31
  3055    0.18152E+02    0.58564E+00   -0.53462E+00    0.14789E+05   -0.13233E-31
  3056    0.18081E+02    0.58698E+00   -0.53132E+00    0.14778E+05   -0.15282E-31
  3057    0.18010E+02    0.58834E+00   -0.52828E+00    0.14767E+05   -0.17144E-31
  3058    0.17940E+02    0.58972E+00   -0.52554E+00    0.14756E+05   -0.18825E-31
  3059    0.17870E+02    0.59112E+00   -0.52291E+00    0.14746E+05   -0.20331E-31
  3060    0.17801E+02    0.59254E+00   -0.52050E+00    0.14735E+05   -0.21668E-31
  3061    0.17732E+02    0.59398E+00   -0.51840E+00    0.14724E+05   -0.22840E-31
  3062    0.17664E+02    0.59545E+00   -0.51652E+00    0.14713E+05   -0.23854E-31
  3063    0.17596E+02    0.59691E+00   -0.51472E+00    0.14703E+05   -0.24715E-31
  3064    0.17527E+02    0.59840E+00   -0.51320E+00    0.14692E+05   -0.25428E-31
  3065    0.17460E+02    0.59990E+00   -0.51190E+00    0.14681E+05   -0.26000E-31
  3066    0.17392E+02    0.60141E+00   -0.51088E+00    0.14670E+05   -0.26436E-31
  3067    0.17326E+02    0.60294E+00   -0.51006E+00    0.14660E+05   -0.26740E-31
  3068    0.17260E+02    0.60448E+00   -0.50936E+00    0.14649E+05   -0.26920E-31
  3069    0.17193E+02    0.60603E+00   -0.50901E+00    0.14638E+05   -0.26981E-31
  3070    0.17127E+02    0.60758E+00   -0.50877E+00    0.14628E+05   -0.26927E-31
  3071    0.17062E+02    0.60913E+00   -0.50871E+00    0.14617E+05   -0.26765E-31
  3072    0.16997E+02    0.61070E+00   -0.50897E+00    0.14606E+05   -0.26500E-31
  3073    0.16932E+02    0.61227E+00   -0.50934E+00    0.14596E+05   -0.26138E-31
  3074    0.16869E+02    0.61384E+00   -0.50995E+00    0.14585E+05   -0.25685E-31
  3075    0.16805E+02    0.61541E+00   -0.51065E+00    0.14574E+05   -0.25145E-31
  3076    0.16742E+02    0.61699E+00   -0.51166E+00    0.14564E+05   -0.24525E-31
  3077    0.16679E+02    0.61857E+00   -0.51283E+00    0.14553E+05   -0.23830E-31
  3078    0.16618E+02    0.62014E+00   -0.51414E+00    0.14542E+05   -0.23066E-31
  3079    0.16556E+02    0.62171E+00   -0.51568E+00    0.14532E+05   -0.22238E-31
  3080    0.16495E+02    0.62328E+00   -0.51743E+00    0.14521E+05   -0.21352E-31
  3081    0.16434E+02    0.62483E+00   -0.51928E+00    0.14511E+05   -0.20413E-31
  3082    0.16374E+02    0.62639E+00   -0.52137E+00    0.14500E+05   -0.19428E-31
  3083    0.16314E+02    0.62794E+00   -0.52361E+00    0.14490E+05   -0.18401E-31
  3084    0.16256E+02    0.62948E+00   -0.52599E+00    0.14479E+05   -0.17338E-31
  3085    0.16197E+02    0.63100E+00   -0.52858E+00    0.14469E+05   -0.16244E-31
  3086    0.16139E+02    0.63250E+00   -0.53131E+00    0.14458E+05   -0.15126E-31
  3087    0.16081E+02    0.63399E+00   -0.53421E+00    0.14447E+05   -0.13989E-31
  3088    0.16024E+02    0.63548E+00   -0.53727E+00    0.14437E+05   -0.12838E-31
  3089    0.15968E+02    0.63695E+00   -0.54048E+00    0.14427E+05   -0.11679E-31
  3090    0.15912E+02    0.63839E+00   -0.54384E+00    0.14416E+05   -0.10518E-31
  3091    0.15857E+02    0.63981E+00   -0.54735E+00    0.14406E+05   -0.93602E-32
  3092    0.15802E+02    0.64122E+00   -0.55098E+00    0.14395E+05   -0.82110E-32
  3093    0.15748E+02    0.64259E+00   -0.55477E+00    0.14385E+05   -0.70760E-32
  3094    0.15694E+02    0.64396E+00   -0.55867E+00    0.14374E+05   -0.59609E-32
  3095    0.15641E+02    0.64528E+00   -0.56272E+00    0.14364E+05   -0.48712E-32
  3096    0.15589E+02    0.64658E+00   -0.56688E+00    0.14353E+05   -0.38126E-32
  3097    0.15538E+02    0.64785E+00   -0.57116E+00    0.14343E+05   -0.27906E-32
  3098    0.15486E+02    0.64909E+00   -0.57556E+00    0.14333E+05   -0.18108E-32
  3099    0.15436E+02    0.65030E+00   -0.58007E+00    0.14322E+05   -0.87874E-33
  3100    0.15387E+02    0.65148E+00   -0.58469E+00    0.14312E+05    0.00000E+00
  3101    0.15337E+02    0.65261E+00   -0.58941E+00    0.14302E+05    0.82101E-33
  3102    0.15290E+02    0.65372E+00   -0.59424E+00    0.14291E+05    0.15846E-32
  3103    0.15241E+02    0.65479E+00   -0.59916E+00    0.14281E+05    0.22923E-32
  3104    0.15194E+02    0.65582E+00   -0.60418E+00    0.14271E+05    0.29456E-32
  3105    0.15148E+02    0.65682E+00   -0.60929E+00    0.14260E+05    0.35459E-32
  3106    0.15102E+02    0.65777E+00   -0.61450E+00    0.14250E+05    0.40948E-32
  3107    0.15057E+02    0.65869E+00   -0.61979E+00    0.14240E+05    0.45937E-32
  3108    0.15013E+02    0.65959E+00   -0.62518E+00    0.14229E+05    0.50442E-32
  3109    0.14968E+02    0.66043E+00   -0.63064E+00    0.14219E+05    0.54478E-32
  3110    0.14926E+02    0.66123E+00   -0.63619E+00    0.14209E+05    0.58059E-32
  3111    0.14883E+02    0.66200E+00   -0.64182E+00    0.14199E+05    0.61200E-32
  3112    0.14841E+02    0.66273E+00   -0.64753E+00    0.14188E+05    0.63917E-32
  3113    0.14799E+02    0.66342E+00   -0.65331E+00    0.14178E+05    0.66223E-32
  3114    0.14758E+02    0.66406E+00   -0.65917E+00    0.14168E+05    0.68135E-32
  3115    0.14718E+02    0.66467E+00   -0.66509E+00    0.14158E+05    0.69667E-32
  3116    0.14680E+02    0.66524E+00   -0.67107E+00    0.14147E+05    0.70834E-32
  3117    0.14641E+02    0.66577E+00   -0.67712E+00    0.14137E+05    0.71651E-32
  3118    0.14603E+02    0.66624E+00   -0.68322E+00    0.14127E+05    0.72133E-32
  3119    0.14565E+02    0.66668E+00   -0.68939E+00    0.14117E+05    0.72294E-32
  3120    0.14529E+02    0.66709E+00   -0.69561E+00    0.14107E+05    0.72151E-32
  3121    0.14492E+02    0.66745E+00   -0.70188E+00    0.14097E+05    0.71717E-32
  3122    0.14459E+02    0.66776E+00   -0.70819E+00    0.14087E+05    0.71007E-32
  3123    0.14424E+02    0.66803E+00   -0.71455E+00    0.14076E+05    0.70038E-32
  3124    0.14389E+02    0.66825E+00   -0.72094E+00    0.14066E+05    0.68823E-32
  3125    0.14354E+02    0.66844E+00   -0.72736E+00    0.14056E+05    0.67377E-32
  3126    0.14321E+02    0.66857E+00   -0.73382E+00    0.14046E+05    0.65716E-32
  3127    0.14288E+02    0.66867E+00   -0.74032E+00    0.14036E+05    0.63854E-32
  3128    0.14256E+02    0.66872E+00   -0.74682E+00    0.14026E+05    0.61806E-32
  3129    0.14225E+02    0.66872E+00   -0.75335E+00    0.14016E+05    0.59587E-32
  3130    0.14194E+02    0.66867E+00   -0.75992E+00    0.14006E+05    0.57213E-32
  3131    0.14164E+02    0.66859E+00   -0.76647E+00    0.13996E+05    0.54698E-32
  3132    0.14134E+02    0.66846E+00   -0.77304E+00    0.13986E+05    0.52056E-32
