#    L    TT             EE             BB             TE          
  2633    0.55007E+02    0.16138E+01    0.17073E-04   -0.40602E+01
  2634    0.54946E+02    0.16005E+01    0.17012E-04   -0.40239E+01
  2635    0.54882E+02    0.15872E+01    0.16951E-04   -0.39874E+01
  2636    0.54816E+02    0.15741E+01    0.16890E-04   -0.39505E+01
  2637    0.54749E+02    0.15612E+01    0.16829E-04   -0.39131E+01
  2638    0.54679E+02    0.15484E+01    0.16769E-04   -0.38754E+01
  2639    0.54608E+02    0.15359E+01    0.16709E-04   -0.38374E+01
  2640    0.54534E+02    0.15234E+01    0.16648E-04   -0.37991E+01
  2641    0.54458E+02    0.15113E+01    0.16589E-04   -0.37605E+01
  2642    0.54381E+02    0.14992E+01    0.16529E-04   -0.37217E+01
  2643    0.54300E+02    0.14874E+01    0.16469E-04   -0.36825E+01
  2644    0.54219E+02    0.14756E+01    0.16410E-04   -0.36431E+01
  2645    0.54135E+02    0.14641E+01    0.16350E-04   -0.36036E+01
  2646    0.54047E+02    0.14529E+01    0.16291E-04   -0.35638E+01
  2647    0.53959E+02    0.14418E+01    0.16232E-04   -0.35238E+01
  2648    0.53869E+02    0.14307E+01    0.16173E-04   -0.34836E+01
  2649    0.53776E+02    0.14201E+01    0.16115E-04   -0.34434E+01
  2650    0.53681E+02    0.14095E+01    0.16056E-04   -0.34030E+01
  2651    0.53584E+02    0.13993E+01    0.15998E-04   -0.33625E+01
  2652    0.53485E+02    0.13892E+01    0.15940E-04   -0.33218E+01
  2653    0.53384E+02    0.13794E+01    0.15882E-04   -0.32812E+01
  2654    0.53280E+02    0.13697E+01    0.15824E-04   -0.32404E+01
  2655    0.53174E+02    0.13601E+01    0.15766E-04   -0.31996E+01
  2656    0.53066E+02    0.13509E+01    0.15709E-04   -0.31587E+01
  2657    0.52956E+02    0.13419E+01    0.15652E-04   -0.31177E+01
  2658    0.52844E+02    0.13330E+01    0.15594E-04   -0.30769E+01
  2659    0.52731E+02    0.13245E+01    0.15537E-04   -0.30358E+01
  2660    0.52615E+02    0.13161E+01    0.15481E-04   -0.29947E+01
  2661    0.52496E+02    0.13079E+01    0.15424E-04   -0.29537E+01
  2662    0.52375E+02    0.13000E+01    0.15367E-04   -0.29126E+01
  2663    0.52253E+02    0.12922E+01    0.15311E-04   -0.28716E+01
  2664    0.52129E+02    0.12846E+01    0.15255E-04   -0.28306E+01
  2665    0.52002E+02    0.12773E+01    0.15199E-04   -0.27896E+01
  2666    0.51873E+02    0.12701E+01    0.15143E-04   -0.27487E+01
  2667    0.51742E+02    0.12633E+01    0.15087E-04   -0.27078E+01
  2668    0.51610E+02    0.12566E+01    0.15032E-04   -0.26670E+01
  2669    0.51475E+02    0.12500E+01    0.14977E-04   -0.26262E+01
  2670    0.51340E+02    0.12439E+01    0.14921E-04   -0.25856E+01
  2671    0.51201E+02    0.12378E+01    0.14866E-04   -0.25450E+01
  2672    0.51061E+02    0.12319E+01    0.14811E-04   -0.25046E+01
  2673    0.50920E+02    0.12263E+01    0.14757E-04   -0.24642E+01
  2674    0.50776E+02    0.12209E+01    0.14702E-04   -0.24241E+01
  2675    0.50631E+02    0.12157E+01    0.14648E-04   -0.23840E+01
  2676    0.50484E+02    0.12107E+01    0.14594E-04   -0.23442E+01
  2677    0.50335E+02    0.12059E+01    0.14540E-04   -0.23045E+01
  2678    0.50184E+02    0.12014E+01    0.14486E-04   -0.22649E+01
  2679    0.50031E+02    0.11970E+01    0.14432E-04   -0.22257E+01
  2680    0.49877E+02    0.11928E+01    0.14378E-04   -0.21866E+01
  2681    0.49722E+02    0.11889E+01    0.14325E-04   -0.21478E+01
  2682    0.49564E+02    0.11851E+01    0.14272E-04   -0.21091E+01
  2683    0.49405E+02    0.11816E+01    0.14219E-04   -0.20708E+01
  2684    0.49245E+02    0.11782E+01    0.14166E-04   -0.20327E+01
  2685    0.49083E+02    0.11751E+01    0.14113E-04   -0.19948E+01
  2686    0.48920E+02    0.11721E+01    0.14060E-04   -0.19573E+01
  2687    0.48756E+02    0.11693E+01    0.14008E-04   -0.19201E+01
  2688    0.48589E+02    0.11668E+01    0.13956E-04   -0.18832E+01
  2689    0.48421E+02    0.11645E+01    0.13904E-04   -0.18466E+01
  2690    0.48253E+02    0.11623E+01    0.13852E-04   -0.18104E+01
  2691    0.48083E+02    0.11603E+01    0.13800E-04   -0.17745E+01
  2692    0.47911E+02    0.11585E+01    0.13748E-04   -0.17390E+01
  2693    0.47738E+02    0.11569E+01    0.13697E-04   -0.17038E+01
  2694    0.47565E+02    0.11556E+01    0.13646E-04   -0.16691E+01
  2695    0.47390E+02    0.11543E+01    0.13594E-04   -0.16348E+01
  2696    0.47215E+02    0.11533E+01    0.13543E-04   -0.16009E+01
  2697    0.47038E+02    0.11524E+01    0.13493E-04   -0.15675E+01
  2698    0.46859E+02    0.11517E+01    0.13442E-04   -0.15345E+01
  2699    0.46680E+02    0.11513E+01    0.13392E-04   -0.15020E+01
  2700    0.46500E+02    0.11510E+01    0.13341E-04   -0.14700E+01
  2701    0.46320E+02    0.11508E+01    0.13291E-04   -0.14385E+01
  2702    0.46138E+02    0.11508E+01    0.13241E-04   -0.14075E+01
  2703    0.45956E+02    0.11510E+01    0.13191E-04   -0.13769E+01
  2704    0.45773E+02    0.11513E+01    0.13142E-04   -0.13469E+01
  2705    0.45590E+02    0.11518E+01    0.13092E-04   -0.13173E+01
  2706    0.45405E+02    0.11525E+01    0.13043E-04   -0.12885E+01
  2707    0.45220E+02    0.11533E+01    0.12994E-04   -0.12599E+01
  2708    0.45035E+02    0.11543E+01    0.12945E-04   -0.12319E+01
  2709    0.44847E+02    0.11555E+01    0.12896E-04   -0.12045E+01
  2710    0.44660E+02    0.11567E+01    0.12847E-04   -0.11775E+01
  2711    0.44473E+02    0.11581E+01    0.12798E-04   -0.11512E+01
  2712    0.44285E+02    0.11598E+01    0.12750E-04   -0.11253E+01
  2713    0.44096E+02    0.11615E+01    0.12702E-04   -0.11000E+01
  2714    0.43907E+02    0.11634E+01    0.12654E-04   -0.10753E+01
  2715    0.43717E+02    0.11654E+01    0.12606E-04   -0.10511E+01
  2716    0.43527E+02    0.11676E+01    0.12558E-04   -0.10274E+01
  2717    0.43336E+02    0.11699E+01    0.12510E-04   -0.10042E+01
  2718    0.43146E+02    0.11724E+01    0.12463E-04   -0.98172E+00
  2719    0.42954E+02    0.11750E+01    0.12415E-04   -0.95970E+00
  2720    0.42763E+02    0.11777E+01    0.12368E-04   -0.93817E+00
  2721    0.42571E+02    0.11805E+01    0.12321E-04   -0.91727E+00
  2722    0.42379E+02    0.11834E+01    0.12274E-04   -0.89699E+00
  2723    0.42186E+02    0.11866E+01    0.12227E-04   -0.87724E+00
  2724    0.41994E+02    0.11898E+01    0.12181E-04   -0.85794E+00
  2725    0.41802E+02    0.11931E+01    0.12134E-04   -0.83930E+00
  2726    0.41609E+02    0.11965E+01    0.12088E-04   -0.82124E+00
  2727    0.41417E+02    0.12000E+01    0.12042E-04   -0.80375E+00
  2728    0.41223E+02    0.12037E+01    0.11996E-04   -0.78682E+00
  2729    0.41031E+02    0.12074E+01    0.11950E-04   -0.77044E+00
  2730    0.40839E+02    0.12112E+01    0.11904E-04   -0.75468E+00
  2731    0.40646E+02    0.12152E+01    0.11858E-04   -0.73945E+00
  2732    0.40455E+02    0.12192E+01    0.11813E-04   -0.72488E+00
  2733    0.40262E+02    0.12233E+01    0.11767E-04   -0.71083E+00
  2734    0.40071E+02    0.12274E+01    0.11722E-04   -0.69735E+00
  2735    0.39879E+02    0.12317E+01    0.11677E-04   -0.68451E+00
  2736    0.39688E+02    0.12361E+01    0.11632E-04   -0.67215E+00
  2737    0.39497E+02    0.12404E+01    0.11587E-04   -0.66049E+00
  2738    0.39307E+02    0.12449E+01    0.11543E-04   -0.64929E+00
  2739    0.39116E+02    0.12494E+01    0.11498E-04   -0.63876E+00
  2740    0.38928E+02    0.12540E+01    0.11454E-04   -0.62868E+00
  2741    0.38739E+02    0.12586E+01    0.11410E-04   -0.61926E+00
  2742    0.38551E+02    0.12633E+01    0.11366E-04   -0.61048E+00
  2743    0.38363E+02    0.12679E+01    0.11322E-04   -0.60218E+00
  2744    0.38177E+02    0.12726E+01    0.11278E-04   -0.59444E+00
  2745    0.37990E+02    0.12775E+01    0.11234E-04   -0.58732E+00
  2746    0.37804E+02    0.12823E+01    0.11190E-04   -0.58080E+00
  2747    0.37621E+02    0.12872E+01    0.11147E-04   -0.57473E+00
  2748    0.37436E+02    0.12920E+01    0.11104E-04   -0.56933E+00
  2749    0.37254E+02    0.12969E+01    0.11060E-04   -0.56442E+00
  2750    0.37073E+02    0.13018E+01    0.11017E-04   -0.56009E+00
  2751    0.36892E+02    0.13068E+01    0.10974E-04   -0.55639E+00
  2752    0.36712E+02    0.13116E+01    0.10931E-04   -0.55323E+00
  2753    0.36533E+02    0.13165E+01    0.10889E-04   -0.55062E+00
  2754    0.36356E+02    0.13214E+01    0.10846E-04   -0.54846E+00
  2755    0.36179E+02    0.13263E+01    0.10804E-04   -0.54697E+00
  2756    0.36004E+02    0.13312E+01    0.10761E-04   -0.54599E+00
  2757    0.35830E+02    0.13360E+01    0.10719E-04   -0.54559E+00
  2758    0.35657E+02    0.13410E+01    0.10677E-04   -0.54560E+00
  2759    0.35486E+02    0.13458E+01    0.10635E-04   -0.54625E+00
  2760    0.35315E+02    0.13507E+01    0.10593E-04   -0.54744E+00
  2761    0.35145E+02    0.13556E+01    0.10552E-04   -0.54902E+00
  2762    0.34978E+02    0.13603E+01    0.10510E-04   -0.55128E+00
  2763    0.34810E+02    0.13653E+01    0.10469E-04   -0.55391E+00
  2764    0.34644E+02    0.13700E+01    0.10427E-04   -0.55712E+00
  2765    0.34480E+02    0.13747E+01    0.10386E-04   -0.56090E+00
  2766    0.34317E+02    0.13794E+01    0.10345E-04   -0.56510E+00
  2767    0.34155E+02    0.13842E+01    0.10304E-04   -0.56978E+00
  2768    0.33993E+02    0.13889E+01    0.10263E-04   -0.57501E+00
  2769    0.33834E+02    0.13936E+01    0.10222E-04   -0.58062E+00
  2770    0.33675E+02    0.13982E+01    0.10182E-04   -0.58691E+00
  2771    0.33519E+02    0.14028E+01    0.10141E-04   -0.59356E+00
  2772    0.33364E+02    0.14073E+01    0.10101E-04   -0.60065E+00
  2773    0.33210E+02    0.14117E+01    0.10061E-04   -0.60801E+00
  2774    0.33057E+02    0.14162E+01    0.10021E-04   -0.61601E+00
  2775    0.32906E+02    0.14205E+01    0.99809E-05   -0.62427E+00
  2776    0.32756E+02    0.14250E+01    0.99411E-05   -0.63314E+00
  2777    0.32608E+02    0.14292E+01    0.99014E-05   -0.64247E+00
  2778    0.32461E+02    0.14334E+01    0.98618E-05   -0.65211E+00
  2779    0.32315E+02    0.14376E+01    0.98224E-05   -0.66211E+00
  2780    0.32172E+02    0.14417E+01    0.97830E-05   -0.67254E+00
  2781    0.32030E+02    0.14457E+01    0.97438E-05   -0.68339E+00
  2782    0.31889E+02    0.14497E+01    0.97047E-05   -0.69458E+00
  2783    0.31751E+02    0.14536E+01    0.96658E-05   -0.70618E+00
  2784    0.31613E+02    0.14574E+01    0.96270E-05   -0.71816E+00
  2785    0.31478E+02    0.14613E+01    0.95882E-05   -0.73043E+00
  2786    0.31344E+02    0.14649E+01    0.95497E-05   -0.74302E+00
  2787    0.31211E+02    0.14685E+01    0.95112E-05   -0.75598E+00
  2788    0.31079E+02    0.14720E+01    0.94729E-05   -0.76923E+00
  2789    0.30949E+02    0.14754E+01    0.94346E-05   -0.78286E+00
  2790    0.30822E+02    0.14788E+01    0.93966E-05   -0.79673E+00
  2791    0.30695E+02    0.14820E+01    0.93586E-05   -0.81088E+00
  2792    0.30571E+02    0.14851E+01    0.93207E-05   -0.82532E+00
  2793    0.30448E+02    0.14882E+01    0.92830E-05   -0.84003E+00
  2794    0.30326E+02    0.14911E+01    0.92454E-05   -0.85497E+00
  2795    0.30206E+02    0.14940E+01    0.92080E-05   -0.87016E+00
  2796    0.30088E+02    0.14967E+01    0.91706E-05   -0.88556E+00
  2797    0.29972E+02    0.14994E+01    0.91334E-05   -0.90120E+00
  2798    0.29858E+02    0.15019E+01    0.90963E-05   -0.91702E+00
  2799    0.29746E+02    0.15043E+01    0.90593E-05   -0.93304E+00
  2800    0.29634E+02    0.15066E+01    0.90224E-05   -0.94923E+00
  2801    0.29525E+02    0.15087E+01    0.89857E-05   -0.96560E+00
  2802    0.29418E+02    0.15108E+01    0.89491E-05   -0.98212E+00
  2803    0.29313E+02    0.15127E+01    0.89126E-05   -0.99879E+00
  2804    0.29208E+02    0.15145E+01    0.88762E-05   -0.10156E+01
  2805    0.29107E+02    0.15162E+01    0.88399E-05   -0.10326E+01
  2806    0.29006E+02    0.15177E+01    0.88038E-05   -0.10497E+01
  2807    0.28908E+02    0.15192E+01    0.87678E-05   -0.10669E+01
  2808    0.28811E+02    0.15205E+01    0.87319E-05   -0.10843E+01
  2809    0.28716E+02    0.15217E+01    0.86961E-05   -0.11017E+01
  2810    0.28623E+02    0.15228E+01    0.86605E-05   -0.11193E+01
  2811    0.28531E+02    0.15237E+01    0.86250E-05   -0.11370E+01
  2812    0.28441E+02    0.15245E+01    0.85895E-05   -0.11548E+01
  2813    0.28354E+02    0.15251E+01    0.85542E-05   -0.11727E+01
  2814    0.28266E+02    0.15258E+01    0.85191E-05   -0.11906E+01
  2815    0.28181E+02    0.15262E+01    0.84840E-05   -0.12087E+01
  2816    0.28098E+02    0.15264E+01    0.84491E-05   -0.12268E+01
  2817    0.28016E+02    0.15267E+01    0.84142E-05   -0.12449E+01
  2818    0.27937E+02    0.15267E+01    0.83795E-05   -0.12632E+01
  2819    0.27859E+02    0.15266E+01    0.83449E-05   -0.12814E+01
  2820    0.27782E+02    0.15265E+01    0.83104E-05   -0.12997E+01
  2821    0.27707E+02    0.15261E+01    0.82761E-05   -0.13180E+01
  2822    0.27634E+02    0.15257E+01    0.82418E-05   -0.13364E+01
  2823    0.27564E+02    0.15251E+01    0.82077E-05   -0.13548E+01
  2824    0.27493E+02    0.15245E+01    0.81737E-05   -0.13731E+01
  2825    0.27425E+02    0.15236E+01    0.81397E-05   -0.13915E+01
  2826    0.27359E+02    0.15227E+01    0.81059E-05   -0.14099E+01
  2827    0.27293E+02    0.15215E+01    0.80723E-05   -0.14282E+01
  2828    0.27229E+02    0.15203E+01    0.80387E-05   -0.14465E+01
  2829    0.27167E+02    0.15190E+01    0.80052E-05   -0.14648E+01
  2830    0.27106E+02    0.15176E+01    0.79719E-05   -0.14830E+01
  2831    0.27047E+02    0.15159E+01    0.79386E-05   -0.15011E+01
  2832    0.26990E+02    0.15142E+01    0.79055E-05   -0.15192E+01
  2833    0.26934E+02    0.15123E+01    0.78725E-05   -0.15372E+01
  2834    0.26878E+02    0.15103E+01    0.78396E-05   -0.15552E+01
  2835    0.26826E+02    0.15082E+01    0.78068E-05   -0.15731E+01
  2836    0.26773E+02    0.15060E+01    0.77741E-05   -0.15908E+01
  2837    0.26723E+02    0.15036E+01    0.77415E-05   -0.16084E+01
  2838    0.26674E+02    0.15011E+01    0.77090E-05   -0.16259E+01
  2839    0.26626E+02    0.14986E+01    0.76767E-05   -0.16432E+01
  2840    0.26580E+02    0.14958E+01    0.76444E-05   -0.16604E+01
  2841    0.26535E+02    0.14930E+01    0.76123E-05   -0.16775E+01
  2842    0.26491E+02    0.14900E+01    0.75802E-05   -0.16945E+01
  2843    0.26448E+02    0.14869E+01    0.75483E-05   -0.17111E+01
  2844    0.26407E+02    0.14837E+01    0.75164E-05   -0.17277E+01
  2845    0.26367E+02    0.14804E+01    0.74847E-05   -0.17440E+01
  2846    0.26328E+02    0.14770E+01    0.74531E-05   -0.17602E+01
  2847    0.26290E+02    0.14734E+01    0.74216E-05   -0.17761E+01
  2848    0.26254E+02    0.14697E+01    0.73902E-05   -0.17918E+01
  2849    0.26218E+02    0.14660E+01    0.73589E-05   -0.18074E+01
  2850    0.26184E+02    0.14620E+01    0.73277E-05   -0.18225E+01
  2851    0.26150E+02    0.14580E+01    0.72966E-05   -0.18376E+01
  2852    0.26118E+02    0.14538E+01    0.72656E-05   -0.18522E+01
  2853    0.26087E+02    0.14496E+01    0.72347E-05   -0.18668E+01
  2854    0.26057E+02    0.14452E+01    0.72039E-05   -0.18809E+01
  2855    0.26027E+02    0.14408E+01    0.71732E-05   -0.18949E+01
  2856    0.25999E+02    0.14362E+01    0.71426E-05   -0.19086E+01
  2857    0.25972E+02    0.14314E+01    0.71121E-05   -0.19220E+01
  2858    0.25945E+02    0.14266E+01    0.70817E-05   -0.19351E+01
  2859    0.25919E+02    0.14217E+01    0.70515E-05   -0.19478E+01
  2860    0.25895E+02    0.14168E+01    0.70213E-05   -0.19604E+01
  2861    0.25871E+02    0.14116E+01    0.69912E-05   -0.19728E+01
  2862    0.25849E+02    0.14065E+01    0.69612E-05   -0.19848E+01
  2863    0.25826E+02    0.14012E+01    0.69314E-05   -0.19965E+01
  2864    0.25806E+02    0.13957E+01    0.69016E-05   -0.20079E+01
  2865    0.25785E+02    0.13903E+01    0.68719E-05   -0.20190E+01
  2866    0.25765E+02    0.13847E+01    0.68424E-05   -0.20298E+01
  2867    0.25746E+02    0.13790E+01    0.68129E-05   -0.20404E+01
  2868    0.25728E+02    0.13732E+01    0.67835E-05   -0.20506E+01
  2869    0.25711E+02    0.13673E+01    0.67543E-05   -0.20605E+01
  2870    0.25695E+02    0.13614E+01    0.67251E-05   -0.20702E+01
  2871    0.25678E+02    0.13553E+01    0.66960E-05   -0.20795E+01
  2872    0.25663E+02    0.13492E+01    0.66671E-05   -0.20885E+01
  2873    0.25649E+02    0.13430E+01    0.66382E-05   -0.20971E+01
  2874    0.25636E+02    0.13367E+01    0.66095E-05   -0.21056E+01
  2875    0.25622E+02    0.13302E+01    0.65808E-05   -0.21136E+01
  2876    0.25610E+02    0.13237E+01    0.65522E-05   -0.21214E+01
  2877    0.25597E+02    0.13172E+01    0.65238E-05   -0.21288E+01
  2878    0.25585E+02    0.13106E+01    0.64954E-05   -0.21358E+01
  2879    0.25574E+02    0.13039E+01    0.64671E-05   -0.21426E+01
  2880    0.25563E+02    0.12972E+01    0.64390E-05   -0.21490E+01
  2881    0.25553E+02    0.12903E+01    0.64109E-05   -0.21551E+01
  2882    0.25544E+02    0.12834E+01    0.63830E-05   -0.21609E+01
  2883    0.25534E+02    0.12765E+01    0.63551E-05   -0.21663E+01
  2884    0.25525E+02    0.12696E+01    0.63273E-05   -0.21714E+01
  2885    0.25517E+02    0.12626E+01    0.62997E-05   -0.21762E+01
  2886    0.25508E+02    0.12555E+01    0.62721E-05   -0.21807E+01
  2887    0.25500E+02    0.12482E+01    0.62446E-05   -0.21847E+01
  2888    0.25492E+02    0.12410E+01    0.62173E-05   -0.21885E+01
  2889    0.25484E+02    0.12337E+01    0.61900E-05   -0.21918E+01
  2890    0.25477E+02    0.12264E+01    0.61628E-05   -0.21949E+01
  2891    0.25469E+02    0.12191E+01    0.61358E-05   -0.21974E+01
  2892    0.25462E+02    0.12117E+01    0.61088E-05   -0.21997E+01
  2893    0.25454E+02    0.12043E+01    0.60819E-05   -0.22018E+01
  2894    0.25447E+02    0.11968E+01    0.60551E-05   -0.22037E+01
  2895    0.25440E+02    0.11893E+01    0.60284E-05   -0.22049E+01
  2896    0.25433E+02    0.11817E+01    0.60019E-05   -0.22059E+01
  2897    0.25426E+02    0.11742E+01    0.59754E-05   -0.22066E+01
  2898    0.25418E+02    0.11666E+01    0.59490E-05   -0.22070E+01
  2899    0.25411E+02    0.11591E+01    0.59227E-05   -0.22069E+01
  2900    0.25404E+02    0.11515E+01    0.58965E-05   -0.22064E+01
  2901    0.25396E+02    0.11439E+01    0.58704E-05   -0.22057E+01
  2902    0.25389E+02    0.11362E+01    0.58444E-05   -0.22046E+01
  2903    0.25381E+02    0.11286E+01    0.58185E-05   -0.22032E+01
  2904    0.25372E+02    0.11210E+01    0.57927E-05   -0.22014E+01
  2905    0.25363E+02    0.11133E+01    0.57670E-05   -0.21992E+01
  2906    0.25355E+02    0.11056E+01    0.57413E-05   -0.21967E+01
  2907    0.25346E+02    0.10979E+01    0.57158E-05   -0.21939E+01
  2908    0.25337E+02    0.10903E+01    0.56904E-05   -0.21907E+01
  2909    0.25327E+02    0.10827E+01    0.56651E-05   -0.21872E+01
  2910    0.25318E+02    0.10750E+01    0.56398E-05   -0.21834E+01
  2911    0.25308E+02    0.10673E+01    0.56147E-05   -0.21791E+01
  2912    0.25299E+02    0.10597E+01    0.55896E-05   -0.21748E+01
  2913    0.25287E+02    0.10520E+01    0.55646E-05   -0.21699E+01
  2914    0.25277E+02    0.10445E+01    0.55398E-05   -0.21648E+01
  2915    0.25265E+02    0.10368E+01    0.55150E-05   -0.21594E+01
  2916    0.25254E+02    0.10292E+01    0.54903E-05   -0.21536E+01
  2917    0.25242E+02    0.10215E+01    0.54657E-05   -0.21475E+01
  2918    0.25230E+02    0.10140E+01    0.54412E-05   -0.21412E+01
  2919    0.25217E+02    0.10063E+01    0.54168E-05   -0.21344E+01
  2920    0.25203E+02    0.99878E+00    0.53924E-05   -0.21275E+01
  2921    0.25190E+02    0.99121E+00    0.53682E-05   -0.21202E+01
  2922    0.25176E+02    0.98367E+00    0.53441E-05   -0.21125E+01
  2923    0.25161E+02    0.97608E+00    0.53200E-05   -0.21047E+01
  2924    0.25147E+02    0.96859E+00    0.52960E-05   -0.20965E+01
  2925    0.25132E+02    0.96119E+00    0.52721E-05   -0.20880E+01
  2926    0.25116E+02    0.95375E+00    0.52483E-05   -0.20792E+01
  2927    0.25100E+02    0.94618E+00    0.52246E-05   -0.20702E+01
  2928    0.25083E+02    0.93863E+00    0.52010E-05   -0.20609E+01
  2929    0.25066E+02    0.93156E+00    0.51774E-05   -0.20514E+01
  2930    0.25049E+02    0.92421E+00    0.51540E-05   -0.20416E+01
  2931    0.25030E+02    0.91696E+00    0.51306E-05   -0.20315E+01
  2932    0.25012E+02    0.90974E+00    0.51073E-05   -0.20212E+01
  2933    0.24992E+02    0.90254E+00    0.50841E-05   -0.20107E+01
  2934    0.24972E+02    0.89537E+00    0.50610E-05   -0.20000E+01
  2935    0.24951E+02    0.88829E+00    0.50380E-05   -0.19889E+01
  2936    0.24930E+02    0.88117E+00    0.50150E-05   -0.19775E+01
  2937    0.24908E+02    0.87422E+00    0.49922E-05   -0.19661E+01
  2938    0.24885E+02    0.86714E+00    0.49694E-05   -0.19543E+01
  2939    0.24863E+02    0.86024E+00    0.49467E-05   -0.19423E+01
  2940    0.24840E+02    0.85344E+00    0.49241E-05   -0.19303E+01
  2941    0.24815E+02    0.84659E+00    0.49015E-05   -0.19179E+01
  2942    0.24790E+02    0.83991E+00    0.48791E-05   -0.19053E+01
  2943    0.24764E+02    0.83319E+00    0.48567E-05   -0.18927E+01
  2944    0.24737E+02    0.82657E+00    0.48344E-05   -0.18798E+01
  2945    0.24711E+02    0.81997E+00    0.48122E-05   -0.18668E+01
  2946    0.24682E+02    0.81347E+00    0.47900E-05   -0.18535E+01
  2947    0.24654E+02    0.80707E+00    0.47680E-05   -0.18402E+01
  2948    0.24625E+02    0.80070E+00    0.47460E-05   -0.18266E+01
  2949    0.24594E+02    0.79443E+00    0.47241E-05   -0.18130E+01
  2950    0.24564E+02    0.78818E+00    0.47023E-05   -0.17992E+01
  2951    0.24532E+02    0.78203E+00    0.46805E-05   -0.17853E+01
  2952    0.24500E+02    0.77599E+00    0.46589E-05   -0.17713E+01
  2953    0.24467E+02    0.77011E+00    0.46373E-05   -0.17571E+01
  2954    0.24433E+02    0.76418E+00    0.46158E-05   -0.17429E+01
  2955    0.24399E+02    0.75835E+00    0.45943E-05   -0.17284E+01
  2956    0.24363E+02    0.75261E+00    0.45730E-05   -0.17139E+01
  2957    0.24327E+02    0.74696E+00    0.45517E-05   -0.16994E+01
  2958    0.24290E+02    0.74140E+00    0.45305E-05   -0.16846E+01
  2959    0.24252E+02    0.73585E+00    0.45094E-05   -0.16699E+01
  2960    0.24213E+02    0.73054E+00    0.44883E-05   -0.16550E+01
  2961    0.24175E+02    0.72517E+00    0.44673E-05   -0.16400E+01
  2962    0.24134E+02    0.71988E+00    0.44464E-05   -0.16250E+01
  2963    0.24094E+02    0.71481E+00    0.44256E-05   -0.16098E+01
  2964    0.24052E+02    0.70969E+00    0.44049E-05   -0.15945E+01
  2965    0.24010E+02    0.70471E+00    0.43842E-05   -0.15793E+01
  2966    0.23966E+02    0.69981E+00    0.43636E-05   -0.15639E+01
  2967    0.23922E+02    0.69499E+00    0.43431E-05   -0.15485E+01
  2968    0.23877E+02    0.69024E+00    0.43226E-05   -0.15330E+01
  2969    0.23831E+02    0.68556E+00    0.43022E-05   -0.15174E+01
  2970    0.23785E+02    0.68096E+00    0.42819E-05   -0.15017E+01
  2971    0.23739E+02    0.67649E+00    0.42617E-05   -0.14862E+01
  2972    0.23691E+02    0.67210E+00    0.42416E-05   -0.14704E+01
  2973    0.23642E+02    0.66777E+00    0.42215E-05   -0.14548E+01
  2974    0.23594E+02    0.66351E+00    0.42015E-05   -0.14390E+01
  2975    0.23545E+02    0.65938E+00    0.41816E-05   -0.14233E+01
  2976    0.23494E+02    0.65525E+00    0.41617E-05   -0.14075E+01
  2977    0.23444E+02    0.65132E+00    0.41420E-05   -0.13918E+01
  2978    0.23391E+02    0.64745E+00    0.41223E-05   -0.13760E+01
  2979    0.23339E+02    0.64371E+00    0.41027E-05   -0.13602E+01
  2980    0.23286E+02    0.63995E+00    0.40831E-05   -0.13445E+01
  2981    0.23232E+02    0.63639E+00    0.40636E-05   -0.13287E+01
  2982    0.23177E+02    0.63281E+00    0.40442E-05   -0.13130E+01
  2983    0.23121E+02    0.62936E+00    0.40249E-05   -0.12973E+01
  2984    0.23065E+02    0.62603E+00    0.40056E-05   -0.12816E+01
  2985    0.23009E+02    0.62275E+00    0.39865E-05   -0.12659E+01
  2986    0.22952E+02    0.61959E+00    0.39673E-05   -0.12504E+01
  2987    0.22894E+02    0.61647E+00    0.39483E-05   -0.12349E+01
  2988    0.22836E+02    0.61340E+00    0.39294E-05   -0.12193E+01
  2989    0.22777E+02    0.61059E+00    0.39105E-05   -0.12038E+01
  2990    0.22718E+02    0.60774E+00    0.38916E-05   -0.11885E+01
  2991    0.22658E+02    0.60494E+00    0.38729E-05   -0.11733E+01
  2992    0.22597E+02    0.60239E+00    0.38542E-05   -0.11581E+01
  2993    0.22536E+02    0.59981E+00    0.38356E-05   -0.11430E+01
  2994    0.22473E+02    0.59726E+00    0.38171E-05   -0.11280E+01
  2995    0.22411E+02    0.59496E+00    0.37986E-05   -0.11130E+01
  2996    0.22349E+02    0.59269E+00    0.37803E-05   -0.10983E+01
  2997    0.22285E+02    0.59046E+00    0.37620E-05   -0.10836E+01
  2998    0.22221E+02    0.58832E+00    0.37437E-05   -0.10692E+01
  2999    0.22157E+02    0.58629E+00    0.37255E-05   -0.10547E+01
  3000    0.22092E+02    0.58435E+00    0.37074E-05   -0.10404E+01
  3001    0.22027E+02    0.58244E+00    0.36894E-05   -0.10263E+01
  3002    0.21962E+02    0.58069E+00    0.36715E-05   -0.10123E+01
  3003    0.21895E+02    0.57897E+00    0.36536E-05   -0.99857E+00
  3004    0.21828E+02    0.57734E+00    0.36358E-05   -0.98487E+00
  3005    0.21761E+02    0.57587E+00    0.36180E-05   -0.97130E+00
  3006    0.21694E+02    0.57442E+00    0.36004E-05   -0.95794E+00
  3007    0.21626E+02    0.57306E+00    0.35828E-05   -0.94477E+00
  3008    0.21559E+02    0.57171E+00    0.35652E-05   -0.93173E+00
  3009    0.21490E+02    0.57055E+00    0.35478E-05   -0.91888E+00
