#    L    TT             EE             TE             PP             TP          
  2539    0.56423E+02    0.29749E+01   -0.44593E+01    0.22305E+05   -0.28161E-25
  2540    0.56396E+02    0.29661E+01   -0.44915E+01    0.22286E+05   -0.25362E-25
  2541    0.56371E+02    0.29572E+01   -0.45228E+01    0.22267E+05   -0.22569E-25
  2542    0.56347E+02    0.29479E+01   -0.45537E+01    0.22248E+05   -0.19798E-25
  2543    0.56327E+02    0.29384E+01   -0.45839E+01    0.22228E+05   -0.17062E-25
  2544    0.56307E+02    0.29287E+01   -0.46135E+01    0.22209E+05   -0.14373E-25
  2545    0.56290E+02    0.29187E+01   -0.46425E+01    0.22190E+05   -0.11746E-25
  2546    0.56274E+02    0.29085E+01   -0.46707E+01    0.22171E+05   -0.91930E-26
  2547    0.56261E+02    0.28981E+01   -0.46981E+01    0.22152E+05   -0.67288E-26
  2548    0.56247E+02    0.28875E+01   -0.47249E+01    0.22133E+05   -0.43662E-26
  2549    0.56236E+02    0.28766E+01   -0.47509E+01    0.22114E+05   -0.21188E-26
  2550    0.56227E+02    0.28654E+01   -0.47763E+01    0.22094E+05    0.00000E+00
  2551    0.56218E+02    0.28541E+01   -0.48007E+01    0.22075E+05    0.19796E-26
  2552    0.56211E+02    0.28426E+01   -0.48245E+01    0.22056E+05    0.38208E-26
  2553    0.56206E+02    0.28309E+01   -0.48475E+01    0.22037E+05    0.55272E-26
  2554    0.56200E+02    0.28190E+01   -0.48696E+01    0.22018E+05    0.71023E-26
  2555    0.56196E+02    0.28068E+01   -0.48909E+01    0.21999E+05    0.85499E-26
  2556    0.56193E+02    0.27945E+01   -0.49115E+01    0.21981E+05    0.98734E-26
  2557    0.56192E+02    0.27820E+01   -0.49313E+01    0.21962E+05    0.11076E-25
  2558    0.56191E+02    0.27692E+01   -0.49500E+01    0.21943E+05    0.12163E-25
  2559    0.56191E+02    0.27563E+01   -0.49681E+01    0.21924E+05    0.13136E-25
  2560    0.56193E+02    0.27433E+01   -0.49854E+01    0.21905E+05    0.13999E-25
  2561    0.56195E+02    0.27299E+01   -0.50020E+01    0.21886E+05    0.14757E-25
  2562    0.56198E+02    0.27165E+01   -0.50176E+01    0.21867E+05    0.15412E-25
  2563    0.56203E+02    0.27028E+01   -0.50325E+01    0.21849E+05    0.15968E-25
  2564    0.56207E+02    0.26890E+01   -0.50465E+01    0.21830E+05    0.16429E-25
  2565    0.56213E+02    0.26750E+01   -0.50597E+01    0.21811E+05    0.16798E-25
  2566    0.56218E+02    0.26610E+01   -0.50720E+01    0.21792E+05    0.17080E-25
  2567    0.56226E+02    0.26468E+01   -0.50836E+01    0.21774E+05    0.17276E-25
  2568    0.56233E+02    0.26323E+01   -0.50943E+01    0.21755E+05    0.17393E-25
  2569    0.56240E+02    0.26177E+01   -0.51042E+01    0.21736E+05    0.17432E-25
  2570    0.56249E+02    0.26029E+01   -0.51132E+01    0.21718E+05    0.17397E-25
  2571    0.56258E+02    0.25879E+01   -0.51214E+01    0.21699E+05    0.17292E-25
  2572    0.56268E+02    0.25728E+01   -0.51287E+01    0.21681E+05    0.17121E-25
  2573    0.56277E+02    0.25577E+01   -0.51351E+01    0.21662E+05    0.16888E-25
  2574    0.56287E+02    0.25424E+01   -0.51409E+01    0.21644E+05    0.16595E-25
  2575    0.56297E+02    0.25270E+01   -0.51458E+01    0.21625E+05    0.16246E-25
  2576    0.56308E+02    0.25115E+01   -0.51496E+01    0.21607E+05    0.15845E-25
  2577    0.56318E+02    0.24959E+01   -0.51527E+01    0.21588E+05    0.15396E-25
  2578    0.56328E+02    0.24801E+01   -0.51550E+01    0.21570E+05    0.14903E-25
  2579    0.56339E+02    0.24642E+01   -0.51564E+01    0.21551E+05    0.14368E-25
  2580    0.56349E+02    0.24483E+01   -0.51570E+01    0.21533E+05    0.13795E-25
  2581    0.56359E+02    0.24322E+01   -0.51566E+01    0.21515E+05    0.13189E-25
  2582    0.56368E+02    0.24161E+01   -0.51555E+01    0.21496E+05    0.12552E-25
  2583    0.56378E+02    0.23999E+01   -0.51536E+01    0.21478E+05    0.11888E-25
  2584    0.56387E+02    0.23836E+01   -0.51509E+01    0.21460E+05    0.11201E-25
  2585    0.56396E+02    0.23674E+01   -0.51472E+01    0.21441E+05    0.10495E-25
  2586    0.56405E+02    0.23509E+01   -0.51428E+01    0.21423E+05    0.97727E-26
  2587    0.56414E+02    0.23344E+01   -0.51375E+01    0.21405E+05    0.90380E-26
  2588    0.56421E+02    0.23180E+01   -0.51314E+01    0.21387E+05    0.82945E-26
  2589    0.56428E+02    0.23014E+01   -0.51245E+01    0.21368E+05    0.75458E-26
  2590    0.56434E+02    0.22848E+01   -0.51168E+01    0.21350E+05    0.67956E-26
  2591    0.56440E+02    0.22682E+01   -0.51082E+01    0.21332E+05    0.60475E-26
  2592    0.56445E+02    0.22516E+01   -0.50989E+01    0.21314E+05    0.53049E-26
  2593    0.56448E+02    0.22350E+01   -0.50886E+01    0.21296E+05    0.45717E-26
  2594    0.56451E+02    0.22183E+01   -0.50777E+01    0.21278E+05    0.38512E-26
  2595    0.56453E+02    0.22017E+01   -0.50659E+01    0.21260E+05    0.31472E-26
  2596    0.56454E+02    0.21851E+01   -0.50533E+01    0.21242E+05    0.24633E-26
  2597    0.56454E+02    0.21684E+01   -0.50400E+01    0.21224E+05    0.18030E-26
  2598    0.56452E+02    0.21518E+01   -0.50258E+01    0.21206E+05    0.11699E-26
  2599    0.56449E+02    0.21352E+01   -0.50109E+01    0.21188E+05    0.56774E-27
  2600    0.56446E+02    0.21186E+01   -0.49952E+01    0.21170E+05    0.00000E+00
  2601    0.56440E+02    0.21022E+01   -0.49787E+01    0.21152E+05   -0.53044E-27
  2602    0.56433E+02    0.20857E+01   -0.49616E+01    0.21134E+05   -0.10238E-26
  2603    0.56425E+02    0.20693E+01   -0.49437E+01    0.21116E+05   -0.14810E-26
  2604    0.56416E+02    0.20529E+01   -0.49250E+01    0.21098E+05   -0.19031E-26
  2605    0.56405E+02    0.20366E+01   -0.49056E+01    0.21080E+05   -0.22909E-26
  2606    0.56392E+02    0.20203E+01   -0.48854E+01    0.21062E+05   -0.26456E-26
  2607    0.56377E+02    0.20041E+01   -0.48646E+01    0.21045E+05   -0.29679E-26
  2608    0.56362E+02    0.19880E+01   -0.48430E+01    0.21027E+05   -0.32590E-26
  2609    0.56344E+02    0.19718E+01   -0.48208E+01    0.21009E+05   -0.35197E-26
  2610    0.56325E+02    0.19559E+01   -0.47977E+01    0.20991E+05   -0.37511E-26
  2611    0.56305E+02    0.19399E+01   -0.47741E+01    0.20974E+05   -0.39540E-26
  2612    0.56283E+02    0.19241E+01   -0.47498E+01    0.20956E+05   -0.41295E-26
  2613    0.56258E+02    0.19082E+01   -0.47246E+01    0.20938E+05   -0.42786E-26
  2614    0.56233E+02    0.18926E+01   -0.46991E+01    0.20920E+05   -0.44021E-26
  2615    0.56206E+02    0.18769E+01   -0.46727E+01    0.20903E+05   -0.45010E-26
  2616    0.56177E+02    0.18615E+01   -0.46456E+01    0.20885E+05   -0.45764E-26
  2617    0.56146E+02    0.18459E+01   -0.46180E+01    0.20868E+05   -0.46292E-26
  2618    0.56115E+02    0.18305E+01   -0.45897E+01    0.20850E+05   -0.46603E-26
  2619    0.56081E+02    0.18153E+01   -0.45608E+01    0.20832E+05   -0.46708E-26
  2620    0.56045E+02    0.18002E+01   -0.45314E+01    0.20815E+05   -0.46615E-26
  2621    0.56007E+02    0.17851E+01   -0.45013E+01    0.20797E+05   -0.46335E-26
  2622    0.55968E+02    0.17702E+01   -0.44706E+01    0.20780E+05   -0.45877E-26
  2623    0.55927E+02    0.17553E+01   -0.44395E+01    0.20762E+05   -0.45250E-26
  2624    0.55883E+02    0.17406E+01   -0.44077E+01    0.20745E+05   -0.44465E-26
  2625    0.55838E+02    0.17260E+01   -0.43753E+01    0.20728E+05   -0.43531E-26
  2626    0.55791E+02    0.17115E+01   -0.43425E+01    0.20710E+05   -0.42458E-26
  2627    0.55742E+02    0.16972E+01   -0.43092E+01    0.20693E+05   -0.41255E-26
  2628    0.55691E+02    0.16830E+01   -0.42753E+01    0.20675E+05   -0.39932E-26
  2629    0.55638E+02    0.16688E+01   -0.42410E+01    0.20658E+05   -0.38498E-26
  2630    0.55584E+02    0.16549E+01   -0.42061E+01    0.20641E+05   -0.36964E-26
  2631    0.55527E+02    0.16411E+01   -0.41709E+01    0.20623E+05   -0.35339E-26
  2632    0.55469E+02    0.16273E+01   -0.41351E+01    0.20606E+05   -0.33633E-26
  2633    0.55407E+02    0.16138E+01   -0.40989E+01    0.20589E+05   -0.31854E-26
  2634    0.55344E+02    0.16005E+01   -0.40622E+01    0.20571E+05   -0.30014E-26
  2635    0.55279E+02    0.15872E+01   -0.40253E+01    0.20554E+05   -0.28121E-26
  2636    0.55212E+02    0.15741E+01   -0.39880E+01    0.20537E+05   -0.26186E-26
  2637    0.55143E+02    0.15612E+01   -0.39502E+01    0.20520E+05   -0.24217E-26
  2638    0.55071E+02    0.15484E+01   -0.39121E+01    0.20503E+05   -0.22225E-26
  2639    0.54998E+02    0.15359E+01   -0.38738E+01    0.20486E+05   -0.20219E-26
  2640    0.54923E+02    0.15234E+01   -0.38350E+01    0.20468E+05   -0.18209E-26
  2641    0.54845E+02    0.15112E+01   -0.37961E+01    0.20451E+05   -0.16204E-26
  2642    0.54766E+02    0.14992E+01   -0.37568E+01    0.20434E+05   -0.14215E-26
  2643    0.54684E+02    0.14873E+01   -0.37172E+01    0.20417E+05   -0.12250E-26
  2644    0.54601E+02    0.14756E+01   -0.36775E+01    0.20400E+05   -0.10319E-26
  2645    0.54515E+02    0.14641E+01   -0.36375E+01    0.20383E+05   -0.84329E-27
  2646    0.54426E+02    0.14528E+01   -0.35973E+01    0.20366E+05   -0.66003E-27
  2647    0.54336E+02    0.14418E+01   -0.35569E+01    0.20349E+05   -0.48310E-27
  2648    0.54244E+02    0.14307E+01   -0.35163E+01    0.20332E+05   -0.31348E-27
  2649    0.54149E+02    0.14201E+01   -0.34757E+01    0.20315E+05   -0.15212E-27
  2650    0.54052E+02    0.14095E+01   -0.34349E+01    0.20298E+05    0.00000E+00
  2651    0.53953E+02    0.13993E+01   -0.33939E+01    0.20281E+05    0.14213E-27
  2652    0.53852E+02    0.13892E+01   -0.33529E+01    0.20264E+05    0.27432E-27
  2653    0.53749E+02    0.13793E+01   -0.33119E+01    0.20247E+05    0.39683E-27
  2654    0.53643E+02    0.13697E+01   -0.32706E+01    0.20231E+05    0.50993E-27
  2655    0.53536E+02    0.13601E+01   -0.32294E+01    0.20214E+05    0.61385E-27
  2656    0.53426E+02    0.13509E+01   -0.31880E+01    0.20197E+05    0.70888E-27
  2657    0.53314E+02    0.13419E+01   -0.31467E+01    0.20180E+05    0.79525E-27
  2658    0.53200E+02    0.13330E+01   -0.31054E+01    0.20163E+05    0.87324E-27
  2659    0.53085E+02    0.13245E+01   -0.30638E+01    0.20147E+05    0.94310E-27
  2660    0.52967E+02    0.13161E+01   -0.30224E+01    0.20130E+05    0.10051E-26
  2661    0.52846E+02    0.13079E+01   -0.29809E+01    0.20113E+05    0.10595E-26
  2662    0.52723E+02    0.13000E+01   -0.29394E+01    0.20096E+05    0.11065E-26
  2663    0.52598E+02    0.12922E+01   -0.28980E+01    0.20080E+05    0.11464E-26
  2664    0.52472E+02    0.12846E+01   -0.28565E+01    0.20063E+05    0.11795E-26
  2665    0.52344E+02    0.12773E+01   -0.28151E+01    0.20046E+05    0.12061E-26
  2666    0.52213E+02    0.12701E+01   -0.27738E+01    0.20030E+05    0.12263E-26
  2667    0.52080E+02    0.12632E+01   -0.27324E+01    0.20013E+05    0.12404E-26
  2668    0.51945E+02    0.12565E+01   -0.26912E+01    0.19997E+05    0.12487E-26
  2669    0.51809E+02    0.12500E+01   -0.26500E+01    0.19980E+05    0.12515E-26
  2670    0.51671E+02    0.12438E+01   -0.26089E+01    0.19964E+05    0.12490E-26
  2671    0.51530E+02    0.12377E+01   -0.25679E+01    0.19947E+05    0.12415E-26
  2672    0.51388E+02    0.12319E+01   -0.25271E+01    0.19931E+05    0.12293E-26
  2673    0.51244E+02    0.12262E+01   -0.24862E+01    0.19914E+05    0.12125E-26
  2674    0.51099E+02    0.12209E+01   -0.24457E+01    0.19898E+05    0.11914E-26
  2675    0.50951E+02    0.12157E+01   -0.24052E+01    0.19881E+05    0.11664E-26
  2676    0.50802E+02    0.12107E+01   -0.23649E+01    0.19865E+05    0.11376E-26
  2677    0.50651E+02    0.12059E+01   -0.23248E+01    0.19848E+05    0.11054E-26
  2678    0.50497E+02    0.12014E+01   -0.22848E+01    0.19832E+05    0.10700E-26
  2679    0.50343E+02    0.11969E+01   -0.22451E+01    0.19816E+05    0.10316E-26
  2680    0.50186E+02    0.11928E+01   -0.22056E+01    0.19799E+05    0.99045E-27
  2681    0.50028E+02    0.11888E+01   -0.21663E+01    0.19783E+05    0.94691E-27
  2682    0.49869E+02    0.11851E+01   -0.21272E+01    0.19767E+05    0.90118E-27
  2683    0.49708E+02    0.11816E+01   -0.20884E+01    0.19750E+05    0.85354E-27
  2684    0.49545E+02    0.11782E+01   -0.20499E+01    0.19734E+05    0.80423E-27
  2685    0.49380E+02    0.11751E+01   -0.20116E+01    0.19718E+05    0.75351E-27
  2686    0.49215E+02    0.11721E+01   -0.19737E+01    0.19701E+05    0.70165E-27
  2687    0.49049E+02    0.11693E+01   -0.19360E+01    0.19685E+05    0.64890E-27
  2688    0.48880E+02    0.11668E+01   -0.18986E+01    0.19669E+05    0.59552E-27
  2689    0.48710E+02    0.11644E+01   -0.18616E+01    0.19653E+05    0.54177E-27
  2690    0.48539E+02    0.11622E+01   -0.18250E+01    0.19637E+05    0.48790E-27
  2691    0.48367E+02    0.11603E+01   -0.17886E+01    0.19620E+05    0.43419E-27
  2692    0.48193E+02    0.11585E+01   -0.17527E+01    0.19604E+05    0.38088E-27
  2693    0.48017E+02    0.11569E+01   -0.17171E+01    0.19588E+05    0.32823E-27
  2694    0.47842E+02    0.11555E+01   -0.16820E+01    0.19572E+05    0.27650E-27
  2695    0.47664E+02    0.11543E+01   -0.16472E+01    0.19556E+05    0.22596E-27
  2696    0.47487E+02    0.11533E+01   -0.16130E+01    0.19540E+05    0.17685E-27
  2697    0.47307E+02    0.11524E+01   -0.15791E+01    0.19524E+05    0.12945E-27
  2698    0.47126E+02    0.11517E+01   -0.15457E+01    0.19508E+05    0.83997E-28
  2699    0.46945E+02    0.11512E+01   -0.15128E+01    0.19492E+05    0.40762E-28
  2700    0.46763E+02    0.11510E+01   -0.14803E+01    0.19476E+05    0.00000E+00
  2701    0.46580E+02    0.11508E+01   -0.14484E+01    0.19460E+05   -0.38084E-28
  2702    0.46396E+02    0.11508E+01   -0.14170E+01    0.19444E+05   -0.73505E-28
  2703    0.46212E+02    0.11510E+01   -0.13860E+01    0.19428E+05   -0.10633E-27
  2704    0.46026E+02    0.11513E+01   -0.13556E+01    0.19412E+05   -0.13663E-27
  2705    0.45840E+02    0.11518E+01   -0.13256E+01    0.19396E+05   -0.16448E-27
  2706    0.45654E+02    0.11525E+01   -0.12963E+01    0.19380E+05   -0.18994E-27
  2707    0.45466E+02    0.11533E+01   -0.12673E+01    0.19365E+05   -0.21309E-27
  2708    0.45278E+02    0.11543E+01   -0.12389E+01    0.19349E+05   -0.23398E-27
  2709    0.45089E+02    0.11554E+01   -0.12111E+01    0.19333E+05   -0.25270E-27
  2710    0.44899E+02    0.11567E+01   -0.11837E+01    0.19317E+05   -0.26931E-27
  2711    0.44709E+02    0.11581E+01   -0.11569E+01    0.19301E+05   -0.28389E-27
  2712    0.44519E+02    0.11597E+01   -0.11306E+01    0.19286E+05   -0.29649E-27
  2713    0.44328E+02    0.11615E+01   -0.11049E+01    0.19270E+05   -0.30719E-27
  2714    0.44136E+02    0.11634E+01   -0.10798E+01    0.19254E+05   -0.31605E-27
  2715    0.43945E+02    0.11654E+01   -0.10552E+01    0.19238E+05   -0.32316E-27
  2716    0.43752E+02    0.11676E+01   -0.10311E+01    0.19223E+05   -0.32857E-27
  2717    0.43559E+02    0.11699E+01   -0.10075E+01    0.19207E+05   -0.33236E-27
  2718    0.43366E+02    0.11723E+01   -0.98463E+00    0.19191E+05   -0.33460E-27
  2719    0.43172E+02    0.11750E+01   -0.96222E+00    0.19176E+05   -0.33535E-27
  2720    0.42978E+02    0.11777E+01   -0.94029E+00    0.19160E+05   -0.33468E-27
  2721    0.42784E+02    0.11805E+01   -0.91900E+00    0.19144E+05   -0.33267E-27
  2722    0.42589E+02    0.11834E+01   -0.89832E+00    0.19129E+05   -0.32938E-27
  2723    0.42394E+02    0.11865E+01   -0.87818E+00    0.19113E+05   -0.32488E-27
  2724    0.42200E+02    0.11898E+01   -0.85850E+00    0.19098E+05   -0.31924E-27
  2725    0.42005E+02    0.11931E+01   -0.83947E+00    0.19082E+05   -0.31254E-27
  2726    0.41810E+02    0.11965E+01   -0.82103E+00    0.19067E+05   -0.30483E-27
  2727    0.41616E+02    0.12000E+01   -0.80316E+00    0.19051E+05   -0.29619E-27
  2728    0.41420E+02    0.12037E+01   -0.78586E+00    0.19036E+05   -0.28670E-27
  2729    0.41225E+02    0.12074E+01   -0.76910E+00    0.19020E+05   -0.27640E-27
  2730    0.41031E+02    0.12112E+01   -0.75296E+00    0.19005E+05   -0.26539E-27
  2731    0.40836E+02    0.12151E+01   -0.73736E+00    0.18989E+05   -0.25372E-27
  2732    0.40642E+02    0.12191E+01   -0.72242E+00    0.18974E+05   -0.24147E-27
  2733    0.40447E+02    0.12233E+01   -0.70800E+00    0.18959E+05   -0.22870E-27
  2734    0.40253E+02    0.12274E+01   -0.69416E+00    0.18943E+05   -0.21549E-27
  2735    0.40059E+02    0.12317E+01   -0.68096E+00    0.18928E+05   -0.20190E-27
  2736    0.39866E+02    0.12360E+01   -0.66824E+00    0.18913E+05   -0.18801E-27
  2737    0.39673E+02    0.12404E+01   -0.65622E+00    0.18897E+05   -0.17387E-27
  2738    0.39480E+02    0.12449E+01   -0.64466E+00    0.18882E+05   -0.15957E-27
  2739    0.39287E+02    0.12494E+01   -0.63378E+00    0.18867E+05   -0.14517E-27
  2740    0.39096E+02    0.12539E+01   -0.62335E+00    0.18851E+05   -0.13073E-27
  2741    0.38905E+02    0.12586E+01   -0.61358E+00    0.18836E+05   -0.11634E-27
  2742    0.38715E+02    0.12632E+01   -0.60445E+00    0.18821E+05   -0.10206E-27
  2743    0.38525E+02    0.12679E+01   -0.59582E+00    0.18806E+05   -0.87949E-28
  2744    0.38337E+02    0.12726E+01   -0.58774E+00    0.18790E+05   -0.74089E-28
  2745    0.38148E+02    0.12775E+01   -0.58027E+00    0.18775E+05   -0.60546E-28
  2746    0.37960E+02    0.12823E+01   -0.57342E+00    0.18760E+05   -0.47388E-28
  2747    0.37774E+02    0.12871E+01   -0.56702E+00    0.18745E+05   -0.34685E-28
  2748    0.37588E+02    0.12920E+01   -0.56129E+00    0.18730E+05   -0.22507E-28
  2749    0.37403E+02    0.12969E+01   -0.55606E+00    0.18715E+05   -0.10922E-28
  2750    0.37219E+02    0.13018E+01   -0.55140E+00    0.18700E+05    0.00000E+00
  2751    0.37036E+02    0.13068E+01   -0.54738E+00    0.18684E+05    0.10205E-28
  2752    0.36854E+02    0.13116E+01   -0.54391E+00    0.18669E+05    0.19696E-28
  2753    0.36674E+02    0.13165E+01   -0.54098E+00    0.18654E+05    0.28491E-28
  2754    0.36494E+02    0.13214E+01   -0.53851E+00    0.18639E+05    0.36611E-28
  2755    0.36315E+02    0.13263E+01   -0.53672E+00    0.18624E+05    0.44073E-28
  2756    0.36138E+02    0.13312E+01   -0.53543E+00    0.18609E+05    0.50895E-28
  2757    0.35962E+02    0.13360E+01   -0.53473E+00    0.18594E+05    0.57097E-28
  2758    0.35787E+02    0.13410E+01   -0.53444E+00    0.18579E+05    0.62696E-28
  2759    0.35613E+02    0.13458E+01   -0.53479E+00    0.18564E+05    0.67712E-28
  2760    0.35440E+02    0.13507E+01   -0.53569E+00    0.18550E+05    0.72163E-28
  2761    0.35268E+02    0.13556E+01   -0.53698E+00    0.18535E+05    0.76067E-28
  2762    0.35099E+02    0.13603E+01   -0.53895E+00    0.18520E+05    0.79443E-28
  2763    0.34929E+02    0.13653E+01   -0.54129E+00    0.18505E+05    0.82310E-28
  2764    0.34762E+02    0.13700E+01   -0.54422E+00    0.18490E+05    0.84687E-28
  2765    0.34595E+02    0.13747E+01   -0.54773E+00    0.18475E+05    0.86591E-28
  2766    0.34430E+02    0.13794E+01   -0.55165E+00    0.18460E+05    0.88041E-28
  2767    0.34266E+02    0.13842E+01   -0.55606E+00    0.18445E+05    0.89056E-28
  2768    0.34103E+02    0.13889E+01   -0.56102E+00    0.18431E+05    0.89655E-28
  2769    0.33941E+02    0.13936E+01   -0.56636E+00    0.18416E+05    0.89856E-28
  2770    0.33781E+02    0.13981E+01   -0.57239E+00    0.18401E+05    0.89678E-28
  2771    0.33623E+02    0.14028E+01   -0.57878E+00    0.18386E+05    0.89138E-28
  2772    0.33465E+02    0.14072E+01   -0.58562E+00    0.18372E+05    0.88257E-28
  2773    0.33309E+02    0.14117E+01   -0.59273E+00    0.18357E+05    0.87051E-28
  2774    0.33155E+02    0.14162E+01   -0.60048E+00    0.18342E+05    0.85541E-28
  2775    0.33002E+02    0.14205E+01   -0.60848E+00    0.18328E+05    0.83744E-28
  2776    0.32850E+02    0.14249E+01   -0.61711E+00    0.18313E+05    0.81679E-28
  2777    0.32700E+02    0.14292E+01   -0.62621E+00    0.18298E+05    0.79365E-28
  2778    0.32551E+02    0.14334E+01   -0.63560E+00    0.18284E+05    0.76820E-28
  2779    0.32404E+02    0.14376E+01   -0.64537E+00    0.18269E+05    0.74062E-28
  2780    0.32258E+02    0.14416E+01   -0.65557E+00    0.18254E+05    0.71111E-28
  2781    0.32114E+02    0.14457E+01   -0.66619E+00    0.18240E+05    0.67985E-28
  2782    0.31973E+02    0.14497E+01   -0.67716E+00    0.18225E+05    0.64702E-28
  2783    0.31833E+02    0.14536E+01   -0.68853E+00    0.18211E+05    0.61281E-28
  2784    0.31693E+02    0.14574E+01   -0.70030E+00    0.18196E+05    0.57741E-28
  2785    0.31555E+02    0.14612E+01   -0.71235E+00    0.18182E+05    0.54100E-28
  2786    0.31420E+02    0.14649E+01   -0.72473E+00    0.18167E+05    0.50376E-28
  2787    0.31285E+02    0.14685E+01   -0.73748E+00    0.18153E+05    0.46589E-28
  2788    0.31152E+02    0.14720E+01   -0.75053E+00    0.18138E+05    0.42756E-28
  2789    0.31020E+02    0.14754E+01   -0.76395E+00    0.18124E+05    0.38897E-28
  2790    0.30892E+02    0.14788E+01   -0.77762E+00    0.18109E+05    0.35030E-28
  2791    0.30762E+02    0.14819E+01   -0.79159E+00    0.18095E+05    0.31173E-28
  2792    0.30637E+02    0.14851E+01   -0.80583E+00    0.18080E+05    0.27346E-28
  2793    0.30513E+02    0.14882E+01   -0.82035E+00    0.18066E+05    0.23566E-28
  2794    0.30389E+02    0.14911E+01   -0.83510E+00    0.18052E+05    0.19852E-28
  2795    0.30267E+02    0.14939E+01   -0.85011E+00    0.18037E+05    0.16223E-28
  2796    0.30148E+02    0.14967E+01   -0.86533E+00    0.18023E+05    0.12698E-28
  2797    0.30031E+02    0.14993E+01   -0.88079E+00    0.18009E+05    0.92939E-29
  2798    0.29915E+02    0.15019E+01   -0.89645E+00    0.17994E+05    0.60307E-29
  2799    0.29801E+02    0.15043E+01   -0.91230E+00    0.17980E+05    0.29266E-29
  2800    0.29688E+02    0.15066E+01   -0.92832E+00    0.17966E+05    0.00000E+00
  2801    0.29578E+02    0.15087E+01   -0.94453E+00    0.17952E+05   -0.27343E-29
  2802    0.29468E+02    0.15108E+01   -0.96089E+00    0.17937E+05   -0.52774E-29
  2803    0.29362E+02    0.15127E+01   -0.97741E+00    0.17923E+05   -0.76343E-29
  2804    0.29256E+02    0.15145E+01   -0.99407E+00    0.17909E+05   -0.98099E-29
  2805    0.29154E+02    0.15162E+01   -0.10109E+01    0.17895E+05   -0.11809E-28
  2806    0.29051E+02    0.15177E+01   -0.10278E+01    0.17881E+05   -0.13637E-28
  2807    0.28952E+02    0.15192E+01   -0.10449E+01    0.17866E+05   -0.15299E-28
  2808    0.28853E+02    0.15205E+01   -0.10621E+01    0.17852E+05   -0.16799E-28
  2809    0.28757E+02    0.15216E+01   -0.10795E+01    0.17838E+05   -0.18143E-28
  2810    0.28662E+02    0.15228E+01   -0.10969E+01    0.17824E+05   -0.19336E-28
  2811    0.28570E+02    0.15237E+01   -0.11145E+01    0.17810E+05   -0.20382E-28
  2812    0.28478E+02    0.15245E+01   -0.11322E+01    0.17796E+05   -0.21287E-28
  2813    0.28390E+02    0.15251E+01   -0.11499E+01    0.17782E+05   -0.22055E-28
  2814    0.28301E+02    0.15258E+01   -0.11678E+01    0.17768E+05   -0.22692E-28
  2815    0.28214E+02    0.15262E+01   -0.11857E+01    0.17754E+05   -0.23202E-28
  2816    0.28130E+02    0.15264E+01   -0.12037E+01    0.17740E+05   -0.23591E-28
  2817    0.28048E+02    0.15267E+01   -0.12217E+01    0.17726E+05   -0.23863E-28
  2818    0.27967E+02    0.15267E+01   -0.12398E+01    0.17712E+05   -0.24023E-28
  2819    0.27888E+02    0.15266E+01   -0.12580E+01    0.17698E+05   -0.24077E-28
  2820    0.27810E+02    0.15265E+01   -0.12762E+01    0.17684E+05   -0.24029E-28
  2821    0.27734E+02    0.15261E+01   -0.12944E+01    0.17670E+05   -0.23885E-28
  2822    0.27660E+02    0.15257E+01   -0.13127E+01    0.17656E+05   -0.23648E-28
  2823    0.27588E+02    0.15251E+01   -0.13310E+01    0.17642E+05   -0.23325E-28
  2824    0.27517E+02    0.15245E+01   -0.13492E+01    0.17628E+05   -0.22921E-28
  2825    0.27448E+02    0.15235E+01   -0.13675E+01    0.17614E+05   -0.22439E-28
  2826    0.27380E+02    0.15227E+01   -0.13858E+01    0.17600E+05   -0.21886E-28
  2827    0.27314E+02    0.15215E+01   -0.14041E+01    0.17586E+05   -0.21266E-28
  2828    0.27248E+02    0.15203E+01   -0.14223E+01    0.17572E+05   -0.20584E-28
  2829    0.27186E+02    0.15190E+01   -0.14405E+01    0.17559E+05   -0.19845E-28
  2830    0.27124E+02    0.15175E+01   -0.14586E+01    0.17545E+05   -0.19054E-28
  2831    0.27063E+02    0.15159E+01   -0.14767E+01    0.17531E+05   -0.18217E-28
  2832    0.27005E+02    0.15142E+01   -0.14948E+01    0.17517E+05   -0.17337E-28
  2833    0.26948E+02    0.15123E+01   -0.15127E+01    0.17504E+05   -0.16420E-28
  2834    0.26892E+02    0.15103E+01   -0.15306E+01    0.17490E+05   -0.15472E-28
  2835    0.26839E+02    0.15082E+01   -0.15484E+01    0.17476E+05   -0.14496E-28
  2836    0.26785E+02    0.15060E+01   -0.15661E+01    0.17462E+05   -0.13498E-28
  2837    0.26734E+02    0.15036E+01   -0.15836E+01    0.17449E+05   -0.12483E-28
  2838    0.26684E+02    0.15011E+01   -0.16011E+01    0.17435E+05   -0.11457E-28
  2839    0.26635E+02    0.14986E+01   -0.16184E+01    0.17421E+05   -0.10422E-28
  2840    0.26588E+02    0.14958E+01   -0.16355E+01    0.17408E+05   -0.93863E-29
  2841    0.26543E+02    0.14930E+01   -0.16526E+01    0.17394E+05   -0.83529E-29
  2842    0.26498E+02    0.14900E+01   -0.16695E+01    0.17380E+05   -0.73273E-29
  2843    0.26455E+02    0.14869E+01   -0.16861E+01    0.17367E+05   -0.63144E-29
  2844    0.26413E+02    0.14837E+01   -0.17027E+01    0.17353E+05   -0.53194E-29
  2845    0.26372E+02    0.14804E+01   -0.17190E+01    0.17340E+05   -0.43470E-29
